x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
9.97059,11.370692,0.004720722,0.0029781777,0.002368746,0.0017626738,0.0015064294,0.002135494
9.626519,11.397924,0.0056238924,0.004142139,0.0036372608,0.0029229457,0.0023842705,0.0027721135
9.794488,11.688221,0.0046282923,0.0030790335,0.0025080303,0.0018522091,0.0013683772,0.0019067771
10.138558,11.660989,0.0037056778,0.0019588394,0.0013164134,0.00080284174,0.00052179414,0.0012159251
9.962456,11.978518,0.00366154,0.002076647,0.0014706668,0.00090964435,0.00042119375,0.00101017
10.245335,12.356092,0.0023193392,0.0007604471,0.0001600123,-0.00024589367,-0.0007392593,-0.00019552547
10.421436,12.038563,0.002308701,0.0006369855,5.9262516e-06,-0.0003566746,-0.0006857558,-4.099089e-05
10.597539,11.721034,0.0023095817,0.000518348,-0.00012804466,-0.00044556014,-0.0006164412,0.00013524962
10.704315,12.416138,0.0011111145,-0.00035761576,-0.0009161728,-0.0011805373,-0.0015596233,-0.0010520406
10.880418,12.098608,0.0010829828,-0.00045390087,-0.0010247908,-0.00125688,-0.0015216274,-0.0009290288
11.163296,12.476183,0.00011025247,-0.0011069565,-0.0015682447,-0.0017715271,-0.0021056433,-0.0016804712
10.568644,13.098292,0.0006812186,-0.0005967347,-0.0010712595,-0.0013483932,-0.001906668,-0.0015711398
10.406989,12.727192,0.0014398062,5.888343e-06,-0.00054191455,-0.00087073725,-0.0014070296,-0.00097002106
10.86597,12.787238,0.00037849866,-0.00087907846,-0.0013536531,-0.0015882133,-0.002021281,-0.0016372137
11.071078,13.315599,-0.0004236384,-0.001387017,-0.0017320192,-0.0019511146,-0.0024365108,-0.0021770024
11.368404,13.004544,-0.00063827273,-0.0015104163,-0.0018457704,-0.0020559153,-0.002466972,-0.00218548
11.573513,13.532906,-0.0012172754,-0.0017623372,-0.0019812514,-0.0022012352,-0.0026634,-0.0024646027
9.859112,10.497731,0.006835655,0.004954472,0.0043985117,0.0037917255,0.0035619815,0.0038601859
9.735481,10.171307,0.007875757,0.0060616573,0.005494909,0.0048966804,0.004382276,0.0044511226
9.611851,9.844882,0.008874126,0.0071894275,0.006568047,0.0059507596,0.005032122,0.004916307
10.14186,10.321475,0.006412475,0.0042924513,0.0036824208,0.0031519406,0.003245778,0.003720289
10.0182295,9.99505,0.0075023063,0.005462993,0.0048407847,0.004307534,0.004144209,0.0043626484
10.424607,10.145219,0.0059504854,0.003635267,0.0029917713,0.0025400044,0.0029260102,0.0035758775
10.10521,10.720888,0.0056439238,0.003630843,0.0030212344,0.0024604439,0.0024915908,0.003092332
10.387959,10.544632,0.0051618344,0.0029442785,0.0023004354,0.0018331561,0.0021150026,0.0028939426
10.35131,10.944046,0.0044288225,0.0023539297,0.0016980956,0.0012291649,0.0013404631,0.0021685888
10.411101,9.698696,0.007038826,0.0047577308,0.0040755393,0.003639352,0.003914948,0.0043153134
10.004723,9.548529,0.0085228225,0.00660709,0.00589338,0.005361053,0.0048749,0.0049031414
9.598344,9.39836,0.009795776,0.008286084,0.0075551756,0.0068649827,0.0055446555,0.005318353
10.397594,9.252174,0.008115437,0.0060524517,0.0052685086,0.0048257904,0.0047504385,0.0049113724
9.991216,9.102006,0.009483394,0.0078594135,0.007029634,0.0064180237,0.005467792,0.0053422903
9.526221,8.93175,0.010769566,0.009615919,0.008818502,0.007944668,0.0060434383,0.0057047927
20.935188,17.769142,-0.0013337645,-0.004001225,-0.0049379948,-0.0044752783,-0.003990762,-0.004036852
20.468372,17.659111,-0.0014308452,-0.004018878,-0.0048945625,-0.0044706594,-0.0039931685,-0.0039589577
20.001558,17.54908,-0.0015912993,-0.0040172576,-0.00475158,-0.004402774,-0.0038711885,-0.003692971
20.83986,17.303612,-0.0012076631,-0.003935192,-0.004922948,-0.004546617,-0.004094356,-0.004087799
20.373045,17.19358,-0.0012900052,-0.0039041445,-0.004808514,-0.004471898,-0.004049234,-0.0039374894
21.245337,17.5545,-0.0012232723,-0.0040089,-0.0049859434,-0.004552178,-0.0040268437,-0.004077744
19.426823,17.366978,-0.0018380344,-0.003843139,-0.004251038,-0.003980849,-0.0032893964,-0.0028904933
19.223576,16.829378,-0.0016681779,-0.003369775,-0.0036087516,-0.0033583576,-0.0026629856,-0.0022293504
19.02033,16.291779,-0.0014549214,-0.0026190693,-0.0026401293,-0.00246524,-0.0019296083,-0.0016041806
19.798311,17.01148,-0.0014455933,-0.0037611448,-0.0044483347,-0.004197157,-0.003685491,-0.0033675835
19.595064,16.473879,-0.0012587917,-0.0032704438,-0.0038548124,-0.0037532584,-0.0033221957,-0.0029283182
20.169798,16.655981,-0.0011294275,-0.0036419842,-0.0045457208,-0.004374708,-0.0040210597,-0.0037942913
18.80141,17.376987,-0.002256519,-0.0034999684,-0.0033466823,-0.0029470213,-0.0019798444,-0.0015898278
18.175997,17.386997,-0.0026450213,-0.0029756022,-0.0022769242,-0.0014780741,-0.00034831863,-0.00031112583
18.598164,16.839388,-0.0020790398,-0.0028688973,-0.0024615938,-0.0019060025,-0.0009900982,-0.0007996568
18.349388,16.114517,-0.0017330692,-0.0015610211,-0.0008577979,-0.00033829754,3.0505478e-05,-0.00010620636
17.927221,16.662127,-0.0023313793,-0.0018495464,-0.000888735,0.00011954373,0.00078731996,0.0004950478
17.505056,17.209736,-0.0027932497,-0.002065659,-0.001077995,0.00013623,0.0011193668,0.0007455646
17.678446,15.937256,-0.0018817455,-0.0003549402,0.0006932948,0.001461593,0.0014114283,0.000907667
17.256279,16.484865,-0.0023259767,-0.00075446314,0.0003134532,0.0014984405,0.0017930405,0.001232688
17.007504,15.759995,-0.0017306306,0.0005790882,0.001572376,0.0023596152,0.0020248906,0.0013906687
16.327719,16.89478,-0.002418273,-0.00074985495,-2.8291255e-05,0.0012466755,0.0018836915,0.001263001
16.667612,16.327387,-0.002083257,-5.551636e-05,0.0008621674,0.0020032458,0.002074429,0.0014365637
16.916388,17.052258,-0.0026681183,-0.0012689665,-0.0003504942,0.00096834544,0.0017707362,0.001211255
15.8476715,16.017895,-0.0018064268,0.00044029567,0.0010900263,0.0020133087,0.0017331074,0.001112253
16.427588,15.888945,-0.0016991885,0.00064597366,0.0014986712,0.0023834505,0.0020676418,0.0014189193
16.087696,16.456337,-0.0020867619,-0.00011506325,0.0005664774,0.0017241488,0.0018800185,0.0012466557
15.272079,15.576836,-0.0017337458,0.00063203194,0.0011451864,0.0017684102,0.0011128567,0.00056678173
15.276403,15.006827,-0.0014060459,0.0010955654,0.0016527906,0.0020192508,0.0010941427,0.00054592086
15.280727,14.436819,-0.0010997012,0.0014311209,0.0019958988,0.002162513,0.0010831051,0.0005331244
15.851995,15.4478855,-0.0014252472,0.0010808575,0.0017659228,0.0023873132,0.0017211735,0.0011011749
15.856319,14.877877,-0.0010666561,0.0015521791,0.002224794,0.0025979306,0.0016881006,0.0010729718
16.431911,15.318936,-0.0012825611,0.0013025017,0.0021144473,0.0026901693,0.002036434,0.001388881
14.844059,15.4136305,-0.0018649428,0.0004051255,0.00080954755,0.0012789605,0.0005337261,7.625011e-05
14.4160385,15.250426,-0.002014991,5.822557e-05,0.00035132456,0.0006474135,-0.0001050238,-0.00044831663
14.848383,14.843622,-0.0015680073,0.00078895874,0.0012477022,0.0014815287,0.0005188198,5.6167453e-05
14.240549,14.762975,-0.001883054,9.3555274e-05,0.00037735217,0.00044604403,-0.00038722725,-0.00068239996
14.065059,14.275524,-0.0017627444,3.6805093e-05,0.00027688165,0.00016652446,-0.0006554838,-0.00090447516
14.672894,14.356172,-0.0014398656,0.00082410686,0.0012521851,0.0012929054,0.00026026292,-0.00016530484
14.281198,13.103494,-0.0011431866,0.0006872359,0.0009534848,0.00066506123,-0.00024920487,-0.0005925074
14.614374,13.5479355,-0.001116496,0.0010345178,0.001432783,0.0012692115,0.00020692745,-0.0002184562
14.947551,13.992377,-0.0010934722,0.0012919193,0.0017856655,0.0017784634,0.00065672863,0.00016252777
14.00654,13.467288,-0.0014548006,0.00017836118,0.00036764998,9.1599584e-05,-0.00070382206,-0.00095212297
14.339717,13.91173,-0.0014488392,0.00054390647,0.0008699626,0.00073123473,-0.00022675234,-0.0005679801
13.731882,13.831082,-0.0017398045,-0.00031807064,-0.00020165778,-0.0004584369,-0.001134801,-0.001288462
11.724487,12.474896,-0.00071189686,-0.0015268374,-0.0018828242,-0.0020909817,-0.0023975389,-0.0020700956
12.285679,12.473611,-0.0011840176,-0.0015291758,-0.0018235738,-0.0020814983,-0.0023687468,-0.002143563
12.84687,12.472325,-0.0013563114,-0.001170423,-0.0014146573,-0.0017347782,-0.0020357657,-0.0019340198
11.929596,13.003259,-0.0012437012,-0.001692735,-0.0019418545,-0.0021781388,-0.002555125,-0.0023366096
12.4907875,13.001972,-0.0015440879,-0.0015278757,-0.0017287281,-0.0020174505,-0.0023730295,-0.0022290114
12.134705,13.53162,-0.0016528368,-0.0017604778,-0.0019191772,-0.0021723015,-0.0026014277,-0.0024446577
13.253774,13.620693,-0.0018180816,-0.0009166823,-0.0009458142,-0.0012592352,-0.0017560947,-0.0017772865
12.694239,13.576157,-0.0018423598,-0.0014714728,-0.0015842061,-0.0018788319,-0.0023025614,-0.0022120806
13.050322,13.046509,-0.0016132133,-0.0010602704,-0.0011935701,-0.0015325084,-0.0019284501,-0.0018963687
13.803088,12.893105,-0.0013213942,2.1876394e-06,6.63029e-05,-0.00028834958,-0.00094293995,-0.0011372721
13.528431,13.256899,-0.0015872,-0.00048696704,-0.00048214901,-0.0008220349,-0.0013750269,-0.0014752261
13.32498,12.682714,-0.0014083702,-0.0006570533,-0.0007791875,-0.0011402676,-0.0015658955,-0.001605629
10.761405,11.243695,0.0026272156,0.00063603115,-2.1994472e-05,-0.0003119281,-0.0002546088,0.0006628986
10.798054,10.844281,0.0032500955,0.0010684076,0.0004058633,0.00010056779,0.0003692592,0.0013955908
10.8347025,10.444868,0.0039566965,0.0015969472,0.00093797134,0.00061654474,0.0011193698,0.0021841908
11.208149,11.14393,0.0015832309,-0.00027686078,-0.0008908983,-0.0010813818,-0.000986955,-5.4484426e-05
11.244798,10.744517,0.0021365685,6.14841e-05,-0.0005741573,-0.00077070826,-0.00046379937,0.000637751
11.654893,11.044167,0.00073753844,-0.00083574577,-0.0014042022,-0.0015658584,-0.0014881964,-0.00063558156
11.044283,11.621269,0.0013052537,-0.00038672824,-0.0009827558,-0.0011902254,-0.0012888389,-0.0005368301
11.491027,11.521505,0.00047806406,-0.00096688635,-0.0014991472,-0.001670563,-0.0017524939,-0.0010680485
11.327162,11.998844,0.0002736875,-0.0010524269,-0.0015498584,-0.0017350657,-0.0019510076,-0.0014088481
11.888353,11.997558,-0.0005461763,-0.0014283762,-0.0018354313,-0.0020380877,-0.0022524039,-0.0018515139
12.052218,11.520219,-0.00034330421,-0.0012914636,-0.0017537317,-0.0019501805,-0.0020644008,-0.001574742
12.449545,11.996272,-0.0009909235,-0.0013575921,-0.0017135692,-0.001971959,-0.0021863698,-0.0019343937
10.879985,9.926911,0.004994251,0.0024718668,0.0018090387,0.0014800985,0.0022562938,0.0032112983
10.866478,9.480389,0.006136035,0.0036338966,0.0029303986,0.0026060073,0.003407888,0.0040862327
10.852971,9.033866,0.0072926725,0.0050431285,0.0042401296,0.003921712,0.0044295243,0.0047983974
11.3353615,9.708603,0.0040263217,0.0014390526,0.0007742983,0.0005672417,0.0016152279,0.0028378312
11.321856,9.262081,0.005188997,0.002557222,0.00185837,0.0016671997,0.002906552,0.003861157
11.790739,9.490295,0.0031672798,0.0007029013,3.3519507e-05,-7.114941e-05,0.0010871539,0.0024996584
11.29008,10.226561,0.0030011374,0.00064157543,-9.583771e-06,-0.00021823823,0.0004402333,0.0016932872
11.745457,10.008252,0.0021844513,8.792341e-06,-0.00064208097,-0.0007815524,-8.290231e-05,0.0012592359
11.700175,10.52621,0.0013791623,-0.00047999865,-0.0010970633,-0.0012499756,-0.0009156432,0.00019622927
11.772308,8.957824,0.0045300964,0.0019366693,0.0012565149,0.0012166502,0.002761813,0.003886269
11.303425,8.7296095,0.006644054,0.004352465,0.0035547344,0.0033899806,0.0043534217,0.0048582833
10.83454,8.501395,0.008615292,0.00699468,0.0060333936,0.0056238696,0.005416093,0.0054683303
11.753878,8.425353,0.005983074,0.0037879692,0.0030940806,0.0031147446,0.0044323117,0.0050228187
11.284994,8.197139,0.008047779,0.006574428,0.005654803,0.0053916667,0.0055177454,0.0056217606
10.759564,8.004816,0.009847645,0.008995507,0.007963806,0.007309881,0.006213136,0.005999844
20.498474,15.700367,-0.0007327908,-0.0036141898,-0.0048264884,-0.004839237,-0.0045166374,-0.004268833
20.621504,16.269224,-0.0009003231,-0.0037325537,-0.00488362,-0.0047830916,-0.004415729,-0.004244578
19.92374,15.518266,-0.0007165928,-0.003061404,-0.00401743,-0.0041229655,-0.0038860992,-0.0035352635
20.04677,16.087124,-0.0009190195,-0.0033429759,-0.004288728,-0.0042809197,-0.003996507,-0.0036916959
19.472034,15.905022,-0.0010054011,-0.0027329586,-0.0032898241,-0.003345001,-0.0030315586,-0.0026385402
21.001379,15.979633,-0.0008148795,-0.003988432,-0.0053223292,-0.0052519487,-0.004746437,-0.0045638024
14.248992,11.91245,-0.0006238407,0.0009211787,0.0010612919,0.0006949341,-8.7325396e-05,-0.00044553055
14.2597275,12.309464,-0.00081026356,0.0008460946,0.0010346577,0.00067706546,-0.00015623063,-0.00051142933
14.270462,12.706479,-0.0009808524,0.00076909026,0.0009998154,0.0006679836,-0.00021023428,-0.0005600074
13.781618,12.099075,-0.0009798013,0.0001558296,0.00012710759,-0.00024583566,-0.0008325632,-0.0010307477
13.792354,12.49609,-0.0011565895,7.7338394e-05,9.629047e-05,-0.00027563793,-0.0008959749,-0.0010934481
13.314244,12.2857,-0.0012322735,-0.0005886115,-0.00076617044,-0.0011227014,-0.0015096457,-0.001540973
19.82228,14.882115,-0.00050763495,-0.0027919563,-0.0037308047,-0.0039011948,-0.0036971825,-0.0033499578
19.370575,15.268872,-0.0007266143,-0.002251088,-0.0027917488,-0.0029600451,-0.002761039,-0.0024254974
18.918869,15.655628,-0.0011074516,-0.0018111534,-0.0018033297,-0.0017906921,-0.0015250681,-0.0013405697
19.269115,14.632722,-0.00048165946,-0.0018590841,-0.002346682,-0.0025672838,-0.0024731425,-0.0022353262
18.81741,15.019478,-0.0007836005,-0.0011633143,-0.0011477034,-0.0012437239,-0.001223856,-0.0011842115
18.71595,14.3833275,-0.00049583486,-0.0006820353,-0.00064731867,-0.00080765155,-0.0010018845,-0.0010906494
18.247929,15.478367,-0.0013283637,-0.00054601295,0.00011377603,0.00041367704,0.0003377784,4.4837416e-05
17.576986,15.3011055,-0.0014137623,0.00063465646,0.0015314653,0.001992892,0.0015266495,0.0009498296
18.14647,14.8422165,-0.00094103464,0.00022488218,0.0007876882,0.00091715006,0.0004943503,8.983427e-05
18.13811,14.094978,-0.0005069825,0.0006112327,0.0010279756,0.0009890421,0.00033564563,-0.00010420901
17.568626,14.553867,-0.0008934448,0.0012853668,0.0019745284,0.0021703718,0.0014036696,0.00079880847
16.999146,15.012756,-0.0011671322,0.0014199087,0.0022492507,0.0026655635,0.0019546621,0.0013083246
17.560268,13.806628,-0.00045409208,0.0016076048,0.0021485973,0.002171775,0.0012137532,0.00060028065
16.990786,14.265517,-0.0006843402,0.0019139409,0.0025826087,0.0027597593,0.0018226531,0.0011772868
16.982426,13.518278,-0.0002873395,0.0021574914,0.0027071482,0.0027242561,0.0016582292,0.0010195434
15.84796,14.130638,-0.00065794174,0.0019513953,0.0025743954,0.0027110141,0.0016352887,0.0010344238
16.415194,13.824458,-0.00039106124,0.002207303,0.0028159942,0.0029009215,0.0018468476,0.001228201
16.423553,14.571697,-0.00079306297,0.0018797631,0.0025886088,0.0028701685,0.0019488683,0.0013124802
15.563812,12.594833,-8.428711e-05,0.0021732508,0.0026472686,0.002470614,0.0013990534,0.00085205014
16.036684,12.902649,-3.0221521e-05,0.002338504,0.0028509183,0.0027551262,0.0016609196,0.0010849807
16.509556,13.210464,-0.000106672705,0.0023438097,0.0028768613,0.0028464992,0.0017520237,0.0011414601
15.469451,13.208829,-0.00041142083,0.0020048828,0.0025319064,0.0024352865,0.0013039631,0.00074658956
15.942323,13.516644,-0.00033079946,0.0021928295,0.0027668187,0.002770357,0.0016618728,0.0010730397
15.37509,13.822824,-0.000744345,0.0017628629,0.0023218556,0.0023366702,0.0011929581,0.00063376065
14.708735,12.93394,-0.0007881823,0.0013187671,0.0017052011,0.0014566161,0.00040594113,-5.1906227e-05
15.136274,12.764387,-0.00042078702,0.0018211687,0.002275475,0.0020678733,0.0009809776,0.00045726576
15.041913,13.378382,-0.0007551158,0.0015887857,0.0020756212,0.0019505267,0.0008138188,0.0002990531
14.698001,12.536925,-0.0006194643,0.0013930342,0.0017418113,0.0014468486,0.00044652412,-1.3587088e-05
14.687265,12.139911,-0.0004390808,0.0014584396,0.0017611675,0.0014362608,0.0004983123,3.8092076e-05
15.125539,12.3673725,-0.00024432654,0.0018791966,0.002290893,0.0020373822,0.0010088418,0.00049159175
12.217806,10.868284,8.829561e-05,-0.0010186518,-0.001560411,-0.0017377889,-0.0016961969,-0.0010217021
12.263087,10.3503275,0.00065119634,-0.00071675045,-0.0013163545,-0.0014667263,-0.0012408922,-0.0003112601
12.30837,9.83237,0.0013729059,-0.0003053326,-0.00094521436,-0.0010609808,-0.0005545023,0.00067361793
12.780718,10.692402,-0.00016895813,-0.0007103995,-0.001211868,-0.0014174702,-0.0014801412,-0.0010612095
12.826,10.174445,0.00037386984,-0.00040542812,-0.00094853004,-0.0011168382,-0.0010814173,-0.00046386832
13.343631,10.5165205,-7.5029195e-05,-4.2364595e-06,-0.0003763377,-0.00061316387,-0.00087957317,-0.00076378806
12.615131,11.344337,-0.0006378744,-0.001080683,-0.0015215084,-0.0017608006,-0.0018886225,-0.0015718787
13.178044,11.168455,-0.00062368397,-0.00047095132,-0.0008281887,-0.0011057372,-0.0013622966,-0.0012699659
13.012457,11.82039,-0.001029676,-0.00085857697,-0.0011731212,-0.0014826655,-0.0017401665,-0.0016456173
13.947205,11.44714,-0.00054769404,0.00058263564,0.0005482713,0.00019421065,-0.0004177552,-0.0006770702
13.479831,11.633765,-0.00085786206,-0.00018942481,-0.0003924985,-0.00073062174,-0.001142103,-0.0012186866
13.645418,10.98183,-0.00038239543,0.0002577632,4.6231537e-05,-0.0002567048,-0.0006992515,-0.0008142162
12.22422,8.107698,0.005326981,0.0034974176,0.003038273,0.003251851,0.004761316,0.0053487434
12.712994,8.322516,0.0037522977,0.0020009503,0.0014930353,0.0016510398,0.0032321836,0.0044239126
13.201767,8.5373335,0.0028197493,0.001582279,0.0010356498,0.0010789315,0.001882395,0.0031654746
12.242651,8.64017,0.0040164418,0.0017186305,0.0011021923,0.0011774442,0.0028413283,0.0040595913
12.731424,8.854987,0.0026543126,0.0009001792,0.00029007252,0.00028123078,0.0012937817,0.002734438
12.261082,9.172641,0.0027458759,0.0005624963,-9.89843e-05,-0.0001378637,0.0010288187,0.0025165416
12.778712,9.514716,0.0013702173,6.794721e-05,-0.0005311079,-0.00063996046,-0.00027542032,0.00081243354
13.249055,9.1970625,0.0016775343,0.000759368,0.0002274865,0.00012937165,0.00031854952,0.0011801831
13.296343,9.8567915,0.00067309075,0.00027989142,-0.00017499847,-0.0003498345,-0.00046945983,-8.288103e-05
13.170812,7.967631,0.003726429,0.0026969786,0.0022884621,0.0025817154,0.0040947897,0.0051117092
12.682037,7.7528133,0.004865235,0.0037641737,0.0035702856,0.0040178746,0.005565983,0.0059604663
12.193264,7.5379963,0.00665453,0.006105826,0.0058927205,0.006105524,0.0064873854,0.0063936114
13.139855,7.397928,0.004414685,0.0043105055,0.004258437,0.0049321414,0.00666313,0.006780133
12.651082,7.183111,0.005774959,0.0061683976,0.006373135,0.0069600893,0.0075509935,0.0071318983
12.164374,6.9793086,0.0077134822,0.008628343,0.00854103,0.008604698,0.007871804,0.0072101406
19.189304,14.003937,-0.0002668467,-0.001573109,-0.0020120137,-0.002247172,-0.0022418338,-0.0021064016
19.662659,13.624546,-0.0001630314,-0.00230109,-0.0031540005,-0.0033364065,-0.0031770463,-0.0029497559
19.74247,14.253331,-0.00032639175,-0.0025489966,-0.003452505,-0.0036415297,-0.003459214,-0.0031590983
20.215824,13.8739395,-0.0002740944,-0.0030689966,-0.0042962786,-0.004418963,-0.0041202107,-0.0038230817
20.295635,14.502725,-0.0004174145,-0.0032870572,-0.004526753,-0.0046444163,-0.004349456,-0.0040356093
20.754383,14.146024,-0.00040708142,-0.003671097,-0.0051529603,-0.005244098,-0.004807787,-0.0045032776
14.566586,11.573247,-0.00021985816,0.0014199102,0.0016157806,0.0012678056,0.00044932927,1.3370216e-05
14.264799,11.107938,-0.00013091082,0.0011327852,0.0011680401,0.00082687824,0.00015266088,-0.00020488315
13.963012,10.642628,4.5316516e-05,0.00084433524,0.0007064066,0.000409693,-0.00011086178,-0.0003391822
14.88418,11.234045,0.00022490424,0.0018222542,0.0020340441,0.0017096587,0.00090622174,0.00043617177
14.582393,10.768735,0.00035320502,0.0016033151,0.0016682687,0.0013477957,0.0006701444,0.00025938518
15.201774,10.894842,0.00067719456,0.002120958,0.0023159066,0.0020124626,0.0012272454,0.000750882
15.004859,11.800709,-3.643358e-05,0.0018518278,0.0021733453,0.0018675048,0.00094683294,0.00045013273
15.3224535,11.461506,0.0003704223,0.0021392766,0.0024465672,0.0021575917,0.0012683468,0.0007634031
15.443132,12.02817,0.00012373549,0.0021629953,0.0025626624,0.002316126,0.0013268169,0.0008000015
19.58595,12.979759,-3.5818218e-06,-0.0020533437,-0.0028546879,-0.0030168667,-0.0028852941,-0.002742116
19.112598,13.35915,-6.717712e-05,-0.0013449249,-0.0017380933,-0.0019638713,-0.0020268566,-0.0019894002
18.639244,13.738541,-0.00023060184,-0.00039213782,-0.00035709364,-0.0005587845,-0.0009029029,-0.0010802817
19.03589,12.714363,0.00012243622,-0.0011604412,-0.0015158341,-0.0017159249,-0.0018241017,-0.0018723338
18.562536,13.093754,1.18510125e-05,-0.00021865088,-0.0001824823,-0.0003983124,-0.0008311568,-0.0010748394
18.48583,12.448967,0.00024065346,-0.00013061934,-9.646005e-05,-0.0003003574,-0.00076739816,-0.001059405
17.48356,13.161841,-0.0001253453,0.0017785036,0.0022447093,0.0021692684,0.0011033195,0.0004844475
17.984695,12.805404,8.8453475e-05,0.00095969957,0.0012819708,0.001110045,0.00023195893,-0.0002648745
18.061401,13.4501915,-0.00019800944,0.0008597015,0.0012203119,0.0011001744,0.00029538447,-0.00018236357
17.949434,12.184073,0.00034964437,0.00088114815,0.0011618867,0.0009687375,0.00011137027,-0.00038008112
17.448301,12.54051,0.00017478198,0.0017739375,0.0021865563,0.0020372688,0.0009345428,0.00032319606
16.947166,12.896948,1.0683358e-05,0.0022402897,0.0027194927,0.0026384648,0.0015188279,0.0008869486
17.41304,11.919179,0.00046190756,0.0016782448,0.002047162,0.0018519018,0.0007693911,0.00017240792
16.911907,12.275617,0.00030220477,0.002234976,0.0026568444,0.0024988642,0.0013657383,0.00074092887
16.876646,11.654285,0.0005957572,0.0021637962,0.0025301198,0.0023168128,0.001205931,0.0005911375
16.001423,12.281318,0.00024035484,0.0023829346,0.0028268283,0.0026490006,0.001598129,0.0010378773
16.439035,11.967801,0.00045208997,0.002396406,0.002797677,0.0026051307,0.0015281537,0.0009365771
16.474295,12.589132,0.00016800684,0.0023999503,0.0028670183,0.0027450288,0.0016452861,0.001045968
15.880744,11.714654,0.0004859304,0.0023722067,0.0027434141,0.0025070282,0.0015228818,0.0009804835
15.760064,11.14799,0.00076673814,0.0023525702,0.0026339353,0.002360806,0.0014549936,0.00093182863
16.318356,11.401137,0.0007236516,0.0023786952,0.0027118209,0.0024710817,0.0014446867,0.00086753466
13.820582,8.733366,0.0023532673,0.0018387141,0.0013505783,0.0013033535,0.0013858783,0.0020390805
14.439398,8.929399,0.0021741323,0.0022266887,0.0018606959,0.0017227624,0.001430764,0.001500091
15.058212,9.125431,0.0020342844,0.0024703825,0.0022468702,0.0020358805,0.0014883594,0.0012439056
13.86787,9.393095,0.0014418337,0.0013159359,0.0009373701,0.00077591237,0.0005519293,0.0007163675
14.486686,9.589128,0.0014707217,0.0018854107,0.0016770088,0.0014528749,0.0010057078,0.00079465256
13.915158,10.052824,0.00061536394,0.001006419,0.00075802876,0.0005187458,0.000114286515,1.9510687e-06
15.15392,10.305038,0.001112866,0.0021780992,0.002245325,0.0019542347,0.0012586646,0.00082265184
14.534539,10.178931,0.00086171203,0.0017083843,0.0016431242,0.0013630484,0.00079905626,0.00045538528
15.106067,9.715235,0.0015877614,0.0022852088,0.0022092916,0.0019487729,0.0013301867,0.000963243
14.392287,7.4143662,0.0028649084,0.003846614,0.0034259688,0.0036619862,0.004548704,0.005419777
13.995447,7.7886887,0.0031859619,0.0032254294,0.0027494733,0.0029549387,0.003812858,0.004822177
13.598607,8.163011,0.0031341086,0.0024289205,0.0019249099,0.002062348,0.0028646532,0.004006677
13.964491,7.218986,0.003284788,0.004305418,0.004009596,0.004510271,0.0062848944,0.0068377545
13.567651,7.5933084,0.0036749751,0.0035337652,0.0031880355,0.0036178743,0.0052534267,0.006020873
13.5366955,7.023606,0.003888405,0.005098372,0.005143977,0.0059481305,0.007880097,0.0077182488
14.614263,7.984721,0.0027103627,0.0031403683,0.002677483,0.002689484,0.0026860763,0.0032231587
14.836238,8.555077,0.0024152067,0.002710118,0.0023342608,0.0022104336,0.0018349161,0.0018832152
14.2174225,8.359043,0.0027152703,0.0025734305,0.0020894876,0.002081688,0.0021398403,0.002738202
13.511635,6.492283,0.0038367102,0.006909533,0.0075087077,0.008382867,0.009678136,0.008888835
13.9143715,6.15634,0.0029701977,0.007142536,0.008055596,0.00891708,0.010121531,0.009349926
13.939431,6.687663,0.0031429573,0.0056337537,0.0057834475,0.0065964684,0.008588351,0.00834204
14.342168,6.3517203,0.0025120045,0.005820028,0.0062421523,0.0070329118,0.0088575445,0.008589996
14.367228,6.8830433,0.0027038516,0.00473511,0.0045409305,0.0050374665,0.0067823958,0.0072249924
13.542026,5.960127,0.0036185873,0.008470457,0.00953353,0.010191745,0.010680688,0.009649171
18.962,12.074099,0.00030481548,-0.0010078299,-0.0013417146,-0.0015055506,-0.0016407054,-0.0017593758
19.438171,11.69923,0.00029918592,-0.0015611417,-0.0022936303,-0.002408723,-0.002352909,-0.0023688318
19.512062,12.339495,0.00015133423,-0.0018099064,-0.0025689728,-0.0027068092,-0.0026088655,-0.0025481356
19.988234,11.964626,0.00012659449,-0.00220681,-0.0033583692,-0.0034560421,-0.0032201374,-0.003104059
20.062122,12.604891,-1.5149712e-06,-0.0025206376,-0.0036981036,-0.003801471,-0.0035253917,-0.0033358142
20.54106,12.230293,-4.5525612e-05,-0.0028015354,-0.004305953,-0.004413564,-0.0040391143,-0.0038227714
16.683226,9.948105,0.0013706377,0.0019054856,0.0020748123,0.001856262,0.00093028083,0.0003893035
16.7477,10.516832,0.0011261299,0.001991364,0.0022334491,0.0019910904,0.0009966326,0.000420786
16.812172,11.085559,0.00086431735,0.0020844978,0.002393433,0.0021525149,0.0010915009,0.0004921478
16.189407,10.263684,0.001305079,0.0023042918,0.0024598925,0.0021860339,0.0012681213,0.00072704174
16.253881,10.832411,0.0010129575,0.0023397214,0.0025905427,0.0023222794,0.001348245,0.00078439934
15.695591,10.579263,0.001103641,0.002355414,0.0025306358,0.0022441754,0.0014060898,0.0009032612
15.6477375,9.989459,0.0014723463,0.002387043,0.002437984,0.0021582483,0.0013772072,0.00090707745
15.599884,9.399655,0.0018137309,0.002462517,0.0023826736,0.0021303634,0.0013959729,0.0009857769
