x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
10.214021,14.96013,0.0011339153,0.0011585837,0.0011236676,0.0011046499,0.0011208662,0.0011454568
9.996457,15.293153,0.0011258126,0.0011438001,0.0010984661,0.0010756532,0.0010930854,0.0011183956
9.939544,14.535512,0.0011466177,0.0011930119,0.0011579331,0.0011374592,0.0011605041,0.0011885692
9.72198,14.868534,0.001140067,0.0011821456,0.001140631,0.0011165711,0.0011396316,0.0011683926
9.447503,14.443916,0.0011549881,0.0012227041,0.0011955489,0.0011724576,0.0011990229,0.001226265
10.742431,15.060659,0.0011341696,0.001146879,0.00112289,0.0011072598,0.0011176978,0.0011383455
11.053278,15.49421,0.0011292563,0.001126005,0.0011024328,0.0010855952,0.0010936393,0.0011128905
10.524867,15.393682,0.001124547,0.0011294016,0.0010952182,0.0010762404,0.0010881645,0.0011096095
12.779094,15.344404,0.0011479735,0.0011595598,0.0011605824,0.0011524803,0.0011575825,0.0011767442
12.79805,15.787126,0.0011362331,0.0011459759,0.0011469864,0.0011349514,0.0011405481,0.0011618685
12.817006,16.229847,0.0011203017,0.001125036,0.0011253561,0.0011105505,0.0011203059,0.0011449434
12.307437,15.538857,0.0011408137,0.0011454629,0.0011428704,0.0011307908,0.0011341188,0.0011528134
12.326394,15.981578,0.0011269056,0.001123757,0.0011198669,0.0011046826,0.0011098356,0.0011309582
11.835781,15.73331,0.0011320468,0.0011255027,0.001115427,0.0011002094,0.0011048056,0.0011236727
8.683771,11.446131,0.0012319295,0.001229749,0.0010119319,0.00096577086,0.0009976404,0.0009911336
8.814016,11.184406,0.0012319789,0.001229531,0.0010051541,0.0009543312,0.0009824523,0.00097433326
8.944261,10.922681,0.0012315551,0.0012304132,0.0010000106,0.0009436161,0.0009671933,0.0009574492
8.98311,11.435644,0.0012257588,0.0012457472,0.001071809,0.0010477131,0.0010703669,0.0010535641
9.113355,11.173919,0.0012261355,0.0012442332,0.0010630295,0.001036057,0.001055868,0.0010369517
9.282449,11.425157,0.0012184876,0.0012627869,0.0011440474,0.0011403812,0.0011433815,0.0011167052
9.003767,11.879996,0.0012179007,0.0012644217,0.0011487498,0.0011419436,0.0011521684,0.0011316084
8.843769,11.663064,0.0012256525,0.0012463111,0.0010748795,0.0010506298,0.0010761734,0.001062046
9.143108,11.652576,0.0012183811,0.0012633118,0.0011456099,0.0011406051,0.0011477921,0.0011242717
9.171736,12.170293,0.0012078391,0.0012804156,0.0012274088,0.0012307148,0.0012250714,0.0012029238
9.479045,12.23317,0.001199124,0.0012858788,0.0012731398,0.0012780939,0.0012683073,0.001249595
9.786354,12.296046,0.0011913195,0.0012831067,0.0012858426,0.0012836835,0.0012852463,0.0012764746
9.182421,12.469425,0.0012015318,0.0012850724,0.0012589026,0.0012626288,0.0012550395,0.0012366907
9.48973,12.532302,0.0011935517,0.0012849729,0.0012840669,0.001285756,0.0012817408,0.0012702205
9.193106,12.768558,0.0011952035,0.0012857564,0.0012779372,0.0012806029,0.0012748028,0.0012618059
9.311076,11.942873,0.0012086465,0.0012796373,0.0012256129,0.0012308809,0.0012223047,0.0011973337
9.450417,11.715453,0.0012090463,0.0012791837,0.0012251758,0.0012318973,0.0012194634,0.0011914661
9.618385,12.00575,0.0011997109,0.0012858271,0.0012733759,0.0012787494,0.001266774,0.0012456327
9.354761,13.139658,0.0011847797,0.0012787622,0.0012841807,0.0012805986,0.0012853803,0.0012847675
9.813039,13.274503,0.0011753143,0.0012601622,0.0012500762,0.0012334415,0.0012595111,0.0012766686
10.2713175,13.409348,0.00116754,0.0012306374,0.0012044398,0.0011911523,0.0012240193,0.0012504116
9.374421,13.588827,0.0011755017,0.0012660983,0.001267012,0.0012556593,0.0012710443,0.0012819141
9.8327,13.723672,0.0011665651,0.0012413919,0.0012200038,0.0012004985,0.0012295748,0.0012542515
9.394081,14.037996,0.00116549,0.0012471083,0.0012351726,0.0012167294,0.0012400886,0.0012608963
10.378162,14.221188,0.0011509187,0.0011902596,0.0011639794,0.0011504446,0.0011715384,0.0011975514
9.886122,14.129592,0.0011571081,0.0012184624,0.0011885499,0.0011683885,0.0011956495,0.0012236672
10.324739,13.815268,0.0011596804,0.0012103919,0.0011833826,0.0011704506,0.0011977449,0.0012250489
9.948009,12.667147,0.0011829343,0.0012721281,0.0012692995,0.0012573955,0.001278465,0.0012857841
10.109663,13.038247,0.0011752228,0.001254172,0.0012363949,0.0012211201,0.0012538945,0.0012740118
9.651384,12.903402,0.0011841219,0.0012762422,0.0012791263,0.001270934,0.0012826638,0.0012858597
9.5763645,10.673987,0.0012203789,0.0012556309,0.0011034345,0.0010872515,0.0010830691,0.0010515008
9.478393,10.924377,0.0012202531,0.0012573098,0.0011159044,0.0011054554,0.0011045262,0.0010742323
9.380421,11.1747675,0.0012196145,0.0012597215,0.0011294595,0.0011231303,0.0011246096,0.0010959937
9.3092985,10.67314,0.0012265282,0.0012414358,0.0010392299,0.000998603,0.0010124795,0.0009919764
9.211327,10.923529,0.0012265927,0.0012423096,0.0010502867,0.001017157,0.0010345209,0.0010146925
9.0422325,10.672291,0.0012310912,0.0012313431,0.0009924293,0.0009276315,0.00094610744,0.0009357805
8.588423,9.941155,0.0012310195,0.0012477662,0.0009393373,0.00080201786,0.00077793625,0.0007768527
8.896948,9.817935,0.0012286855,0.0012461557,0.00094811054,0.0008180714,0.00079751736,0.0007947952
8.753512,10.143511,0.0012320952,0.0012377165,0.00094361155,0.0008261713,0.00081642397,0.0008148237
9.062037,10.02029,0.0012295103,0.0012380925,0.0009590309,0.0008511944,0.00084629044,0.0008410025
8.918602,10.345867,0.0012322486,0.001231573,0.0009588271,0.00086333393,0.00086813304,0.00086374104
9.452734,10.347563,0.0012253546,0.0012424095,0.0010302375,0.0009795103,0.0009869045,0.00096537743
9.185668,10.346715,0.0012295295,0.0012344444,0.000987004,0.00091120525,0.0009220362,0.0009107087
9.329103,10.021138,0.0012271934,0.0012386851,0.0009832538,0.0008949689,0.00089737715,0.00088560133
8.5303545,9.630516,0.0012282643,0.0012601812,0.0009473581,0.0007892581,0.000749493,0.000747117
21.155928,18.874897,0.0009058789,0.0007315143,0.00064773497,0.00068229093,0.0007651767,0.0007796867
20.834253,18.847692,0.0009158476,0.00076310063,0.00067738624,0.00071815634,0.0008108647,0.00082371465
20.512577,18.820486,0.00092498504,0.0007960728,0.0007115905,0.00076054654,0.00086186675,0.0008720912
21.093222,18.554785,0.0009288481,0.0007554241,0.0006615974,0.0007013687,0.0008008904,0.00081714924
20.771547,18.527578,0.00093856495,0.0007876597,0.0006907914,0.00073690515,0.0008464743,0.00086071604
21.415045,18.74207,0.00090780586,0.00071625574,0.00063218497,0.0006649819,0.00074614043,0.0007624308
20.045763,18.710455,0.0009423284,0.00084951014,0.00077134126,0.0008363882,0.0009475522,0.00095310365
19.837915,18.307516,0.0009726033,0.0008914535,0.0008015169,0.0008712762,0.0009986379,0.0010063581
19.63007,17.90458,0.0009983303,0.0009271548,0.00082447205,0.00088757864,0.0010265872,0.0010408469
20.304731,18.417547,0.0009558848,0.0008397134,0.0007417291,0.00079958915,0.0009227454,0.00093360175
20.096886,18.01461,0.0009823798,0.00087721297,0.0007622212,0.00081899815,0.00096132595,0.0009771474
20.5637,18.124641,0.00096616015,0.0008259777,0.00071065867,0.0007598192,0.00089429214,0.0009120216
19.605433,18.762205,0.00094735186,0.00088981184,0.0008326711,0.0009128577,0.0010185428,0.0010191923
19.165102,18.813957,0.00095209334,0.00092797,0.0008995369,0.0009931154,0.0010863021,0.0010838058
19.397585,18.359268,0.0009792126,0.0009308336,0.0008664138,0.0009490243,0.0010644568,0.0010678868
18.53969,18.823967,0.00096386834,0.0009790856,0.0009956458,0.001096632,0.0011684889,0.0011661563
18.14676,18.379286,0.0010070783,0.0010239406,0.001047477,0.0011362782,0.0012088872,0.0012120367
17.753832,17.934607,0.0010450099,0.0010581842,0.0010893323,0.0011585666,0.0012305221,0.0012386547
18.772173,18.369278,0.000992923,0.0009829062,0.0009619546,0.0010539432,0.0011471749,0.0011489036
18.379244,17.924597,0.0010286461,0.0010270588,0.0010158163,0.0010891863,0.001180941,0.0011896454
19.004656,17.914587,0.0010130001,0.0009827242,0.0009221646,0.0009944014,0.0011110622,0.0011212676
18.06188,19.00435,0.00095631025,0.0010026603,0.0010583935,0.0011551835,0.0012108348,0.0012100122
17.58407,19.184736,0.0009437272,0.0010193385,0.0011102046,0.0011981047,0.0012417728,0.0012426102
17.668951,18.559671,0.0010039719,0.0010407005,0.0011008944,0.0011862754,0.0012418829,0.0012449254
17.150995,18.930273,0.0009770385,0.0010452393,0.0011477165,0.0012261155,0.0012637094,0.0012659426
16.717922,18.67581,0.001008845,0.0010615763,0.0011660762,0.0012380343,0.0012724672,0.0012756601
17.235876,18.305208,0.0010334529,0.0010635643,0.0011322132,0.001206649,0.001259043,0.0012639876
15.987827,17.462172,0.0011050935,0.0011211297,0.0011732532,0.0012182024,0.0012586126,0.0012691875
16.576496,17.61965,0.00109119,0.0011018644,0.0011629412,0.0012174593,0.001262536,0.0012708722
17.165163,17.777128,0.0010695535,0.0010817602,0.0011355515,0.0011972182,0.0012547405,0.0012627859
16.05854,17.990252,0.0010736914,0.0011000497,0.0011730618,0.0012279109,0.0012666293,0.0012743222
16.64721,18.14773,0.001056813,0.0010818522,0.0011603251,0.0012261809,0.0012688035,0.0012743791
16.129253,18.518332,0.0010282554,0.0010738794,0.0011789417,0.0012417008,0.0012732272,0.0012779873
15.631876,18.34034,0.0010415746,0.0010853185,0.0011736725,0.0012290656,0.0012654155,0.0012735276
15.134499,18.16235,0.0010469746,0.0010875803,0.0011533038,0.0012044774,0.0012487969,0.0012621128
15.561163,17.81226,0.0010829895,0.0011128595,0.0011685538,0.0012155375,0.0012564805,0.0012677964
14.992354,17.707493,0.0010792146,0.0011113993,0.0011508381,0.0011912247,0.001236668,0.0012531342
14.85021,17.252636,0.0011037425,0.0011307187,0.0011547931,0.0011826264,0.0012252439,0.0012440427
15.419019,17.357403,0.001107559,0.0011304737,0.0011676106,0.0012056156,0.0012465817,0.0012607032
14.182165,16.650988,0.0011195848,0.0011432425,0.0011534471,0.0011565855,0.0011891127,0.0012131053
13.700353,16.492554,0.0011188237,0.001139238,0.001145187,0.001137924,0.0011625974,0.0011888826
13.21854,16.334122,0.00111955,0.0011327566,0.0011356588,0.0011228325,0.0011383,0.0011645015
14.08293,16.154108,0.0011357366,0.0011552335,0.0011641633,0.001164561,0.0011883043,0.001211221
13.601117,15.995675,0.0011357252,0.0011541987,0.0011597262,0.0011527325,0.0011683607,0.0011920013
13.983694,15.657229,0.0011467203,0.0011613698,0.001169589,0.0011706847,0.0011894755,0.001211279
13.180627,15.44868,0.0011472804,0.0011615938,0.0011648105,0.0011582598,0.0011663226,0.001186933
13.582161,15.552955,0.0011468482,0.0011624296,0.0011679494,0.0011641616,0.0011769286,0.0011985811
13.199583,15.8914,0.0011356217,0.0011506488,0.0011539084,0.001143555,0.0011533027,0.0011762426
15.2677555,16.146843,0.0011422759,0.0011448227,0.001167619,0.0011980121,0.0012326038,0.0012487374
14.938971,16.480518,0.0011349185,0.0011490342,0.0011675655,0.0011896553,0.0012239441,0.001242202
14.610186,16.814192,0.0011198609,0.0011433298,0.0011589687,0.0011743803,0.001211394,0.0012322924
14.839735,15.983639,0.0011445031,0.0011517004,0.0011678606,0.0011877349,0.0012192491,0.0012379133
14.51095,16.317314,0.0011354977,0.0011532286,0.0011661507,0.0011766495,0.0012067669,0.0012276977
14.411715,15.820435,0.0011457544,0.0011575276,0.001169177,0.0011783299,0.0012041454,0.0012249334
15.50778,16.585287,0.0011345635,0.0011413628,0.0011707083,0.0012049862,0.0012410391,0.0012557594
15.747804,17.02373,0.0011228002,0.0011344113,0.0011731538,0.001211419,0.0012497683,0.0012627677
15.178995,16.91896,0.001123507,0.0011418235,0.0011671023,0.0011965227,0.0012347754,0.0012513635
10.880597,14.438494,0.0011471316,0.0011706963,0.0011543448,0.0011439967,0.001157326,0.0011788509
11.329609,14.249881,0.0011537987,0.0011738681,0.0011642548,0.0011577148,0.0011699862,0.0011898645
11.778622,14.061268,0.0011597943,0.001177117,0.0011717152,0.0011682516,0.0011807345,0.0011998168
11.191443,14.8720455,0.001143539,0.0011562034,0.0011420548,0.001130309,0.0011383735,0.0011571678
11.640456,14.683433,0.0011522495,0.0011649595,0.0011573005,0.0011493,0.0011566754,0.0011744208
11.502291,15.305597,0.0011396527,0.0011417024,0.0011291474,0.0011155541,0.0011208095,0.001138704
10.827174,14.032575,0.0011536505,0.0011835004,0.0011671544,0.0011589621,0.0011774491,0.0012010584
10.773752,13.626655,0.0011601716,0.0011964587,0.0011785252,0.0011718783,0.0011968671,0.001222539
11.276187,13.843961,0.0011574563,0.0011816315,0.0011722795,0.0011677998,0.0011850275,0.0012068745
12.445602,14.916692,0.0011549051,0.0011657253,0.0011645727,0.0011584572,0.001164075,0.0011816208
11.973947,15.111145,0.0011485518,0.0011557796,0.0011506024,0.0011407557,0.0011450573,0.0011623341
12.112112,14.48898,0.0011588595,0.0011715245,0.001168109,0.0011635552,0.001171782,0.0011893146
13.005137,14.961228,0.0011556159,0.0011680757,0.0011701286,0.0011663792,0.0011742801,0.0011931368
12.671646,14.533516,0.0011603903,0.0011723583,0.00117235,0.0011697632,0.0011784823,0.0011963947
12.338156,14.1058035,0.0011628954,0.0011766187,0.0011746731,0.0011730125,0.001184392,0.001202662
13.231181,14.5780525,0.0011595662,0.0011707969,0.0011739101,0.0011736942,0.0011849337,0.001204199
12.89769,14.15034,0.0011627047,0.0011746496,0.0011757222,0.0011758555,0.001187756,0.0012064748
13.457225,14.194877,0.0011599491,0.0011692087,0.0011735058,0.0011762762,0.0011910672,0.0012114116
13.406671,15.065504,0.001154556,0.0011672612,0.0011716245,0.0011697628,0.0011807029,0.0012008145
13.632714,14.682328,0.001157699,0.0011671305,0.0011727908,0.001174914,0.0011895187,0.0012100561
13.808205,15.169779,0.001153464,0.0011647632,0.0011717421,0.0011731896,0.0011889425,0.0012100033
9.822463,10.897145,0.0012105935,0.0012754742,0.0012045081,0.0012083568,0.0011803313,0.0011414862
10.068562,11.120302,0.0011998076,0.0012856191,0.0012710047,0.0012750129,0.001247417,0.0012131002
10.31466,11.34346,0.0011899181,0.0012823079,0.0012852733,0.0012838249,0.0012800497,0.0012595267
9.724491,11.147534,0.001210226,0.001276866,0.0012136903,0.0012199386,0.0011969698,0.0011611824
9.97059,11.370692,0.0011996834,0.0012857805,0.0012739338,0.0012785926,0.0012572706,0.0012274852
9.626519,11.397924,0.0012093728,0.0012785257,0.0012230335,0.001230361,0.0012117088,0.0011792737
9.794488,11.688221,0.0012001955,0.0012857431,0.0012731474,0.001278623,0.0012625369,0.0012372707
10.138558,11.660989,0.0011915249,0.0012831106,0.0012856435,0.0012836964,0.0012825921,0.0012665199
9.962456,11.978518,0.0011919494,0.0012833516,0.0012858089,0.0012837001,0.0012842328,0.0012720849
10.245335,12.356092,0.0011818744,0.0012673244,0.001258162,0.0012470448,0.0012764577,0.0012856496
10.421436,12.038563,0.0011817258,0.0012662213,0.0012564688,0.0012484216,0.0012795986,0.0012859179
10.597539,11.721034,0.0011803646,0.0012638274,0.0012544004,0.001250263,0.0012823164,0.0012851006
10.704315,12.416138,0.00117459,0.0012373297,0.0012163036,0.0012121021,0.0012542474,0.001275673
10.880418,12.098608,0.0011739797,0.0012339457,0.0012164123,0.001216112,0.0012606902,0.0012798863
11.163296,12.476183,0.001168388,0.0012068943,0.0011957104,0.0011967893,0.0012363078,0.0012616722
10.568644,13.098292,0.0011692495,0.0012239688,0.0012000938,0.0011924068,0.0012277833,0.0012540754
10.406989,12.727192,0.0011754895,0.0012474762,0.0012257396,0.0012154091,0.0012534673,0.0012745743
10.86597,12.787238,0.0011697076,0.0012153706,0.0011970692,0.0011943112,0.0012318919,0.001257866
11.071078,13.315599,0.0011626977,0.0011942395,0.0011820277,0.0011789615,0.0012056426,0.0012309116
11.368404,13.004544,0.0011634162,0.0011921778,0.0011847665,0.0011844555,0.0012131074,0.0012381015
11.573513,13.532906,0.001160943,0.0011838939,0.0011778036,0.0011760176,0.0011953664,0.0012173081
9.859112,10.497731,0.0012140177,0.001267406,0.0011560781,0.0011488353,0.0011215783,0.0010819247
9.735481,10.171307,0.0012199591,0.0012525638,0.001071801,0.0010354143,0.001026035,0.000995396
9.611851,9.844882,0.0012229105,0.0012445379,0.0010089976,0.0009323658,0.00092991546,0.00091112684
10.14186,10.321475,0.0012060086,0.0012783728,0.0012101316,0.0012033526,0.0011553151,0.0011101626
10.0182295,9.99505,0.0012129083,0.0012646789,0.0011249313,0.0010980716,0.0010643756,0.0010256562
10.424607,10.145219,0.0011959866,0.0012852262,0.0012536413,0.00124314,0.0011833905,0.0011359679
10.10521,10.720888,0.0012032184,0.0012831019,0.0012469976,0.0012488054,0.0012085566,0.0011665574
10.387959,10.544632,0.0011943094,0.0012859371,0.0012749447,0.001273225,0.0012303179,0.001188032
10.35131,10.944046,0.0011922535,0.0012849148,0.0012846239,0.0012851512,0.0012622512,0.0012297006
10.411101,9.698696,0.0011996012,0.001280255,0.0011990966,0.0011681113,0.0011028042,0.0010580166
10.004723,9.548529,0.0012145021,0.001256437,0.0010562821,0.0009922945,0.0009694104,0.0009417565
9.598344,9.39836,0.0012207256,0.001248693,0.0009787149,0.0008625096,0.0008483659,0.0008383181
10.397594,9.252174,0.0012017185,0.0012724748,0.001126022,0.0010637749,0.0010102323,0.0009767693
9.991216,9.102006,0.001213116,0.0012550128,0.0010068172,0.0008998492,0.0008800156,0.000865227
9.526221,8.93175,0.0012163526,0.001261025,0.0009658842,0.0008092597,0.0007720746,0.0007690525
20.935188,17.769142,0.0009727148,0.0007972253,0.00066742336,0.0007058919,0.0008488847,0.0008762806
20.468372,17.659111,0.0009885026,0.0008474442,0.0007079754,0.00075025554,0.0009045367,0.00093155174
20.001558,17.54908,0.0010034826,0.0008988139,0.00076166657,0.000807863,0.0009632339,0.0009889881
20.83986,17.303612,0.0009901345,0.00081093877,0.0006584479,0.0006897994,0.00084819103,0.0008854998
20.373045,17.19358,0.0010046016,0.00086317904,0.0007030835,0.00073667517,0.00089942536,0.0009360619
21.245337,17.5545,0.00097184407,0.00076828094,0.00063682656,0.0006691413,0.00081236183,0.0008456216
19.426823,17.366978,0.0010230383,0.00096064876,0.00084546104,0.0008925719,0.0010340466,0.001058587
19.223576,16.829378,0.0010400454,0.0009897886,0.0008775953,0.00090809487,0.0010368982,0.0010685602
19.02033,16.291779,0.0010519093,0.0010148461,0.00092053425,0.0009364153,0.0010439927,0.0010787311
19.798311,17.01148,0.0010224598,0.00092917914,0.000779123,0.00081302295,0.0009662879,0.0010012987
19.595064,16.473879,0.0010354959,0.0009590966,0.00081167335,0.00083280547,0.00096914836,0.0010095134
20.169798,16.655981,0.0010194267,0.0008916064,0.000718773,0.00074344006,0.00089972327,0.00094373216
18.80141,17.376987,0.0010389402,0.0010139983,0.00095160416,0.0010025107,0.0011162449,0.001135319
18.175997,17.386997,0.0010564434,0.001053022,0.0010455372,0.001097715,0.0011851626,0.0012000694
18.598164,16.839388,0.0010569848,0.0010379149,0.0009881328,0.0010211867,0.0011208812,0.001145111
18.349388,16.114517,0.0010723677,0.001057989,0.001034425,0.0010542565,0.0011309237,0.0011566887
17.927221,16.662127,0.0010804967,0.0010734964,0.0010822256,0.001118868,0.0011900219,0.0012079447
17.505056,17.209736,0.001082748,0.0010833043,0.0011169451,0.0011668047,0.0012314152,0.0012436723
17.678446,15.937256,0.0010940054,0.0010844637,0.0011086533,0.0011437892,0.0011980494,0.0012147258
17.256279,16.484865,0.0011044292,0.001097352,0.0011379486,0.001182283,0.0012322533,0.0012448829
17.007504,15.759995,0.0011139784,0.0011041809,0.0011466502,0.0011924077,0.001232454,0.0012442274
16.327719,16.89478,0.0011214475,0.0011229131,0.001171349,0.0012149655,0.0012538666,0.001264887
16.667612,16.327387,0.001122339,0.0011152548,0.001162149,0.0012075492,0.0012461756,0.0012573104
16.916388,17.052258,0.0011047507,0.0011036986,0.0011536402,0.0012025697,0.001250573,0.0012610727
15.8476715,16.017895,0.0011390316,0.0011326238,0.0011663849,0.0012071744,0.0012428833,0.0012560427
16.427588,15.888945,0.0011289128,0.001119307,0.0011620051,0.0012077808,0.0012440204,0.0012554358
16.087696,16.456337,0.0011324858,0.0011300856,0.0011710346,0.00121257,0.0012485735,0.0012606916
15.272079,15.576836,0.0011462565,0.0011401129,0.0011619995,0.0011937998,0.0012298237,0.0012462239
15.276403,15.006827,0.0011446682,0.0011325285,0.0011539978,0.0011865933,0.0012261032,0.0012435026
15.280727,14.436819,0.0011388728,0.0011232513,0.0011443027,0.0011769295,0.0012209996,0.0012402053
15.851995,15.4478855,0.0011384519,0.0011262139,0.0011577446,0.0012006378,0.0012386844,0.0012521688
15.856319,14.877877,0.0011333574,0.0011178881,0.0011471491,0.0011911042,0.0012336241,0.0012480206
16.431911,15.318936,0.0011257741,0.0011135344,0.0011525737,0.0012006975,0.0012385197,0.0012501542
14.844059,15.4136305,0.0011496152,0.0011482952,0.0011642848,0.0011855199,0.0012179109,0.0012368662
14.4160385,15.250426,0.0011520707,0.0011563614,0.0011680768,0.0011793748,0.0012052121,0.0012259999
14.848383,14.843622,0.0011491637,0.0011416471,0.0011578272,0.001180071,0.0012151777,0.0012353024
14.240549,14.762975,0.0011543755,0.0011568848,0.0011671582,0.001176661,0.0012005682,0.001222232
14.065059,14.275524,0.0011549542,0.0011573929,0.0011661273,0.0011744988,0.0011970169,0.0012194394
14.672894,14.356172,0.0011480519,0.0011401193,0.0011545952,0.0011734557,0.0012079682,0.0012302727
14.281198,13.103494,0.0011384183,0.0011356701,0.001146398,0.0011605874,0.0011946494,0.0012216943
14.614374,13.5479355,0.0011386634,0.0011293186,0.0011434322,0.0011621681,0.001200523,0.0012262233
14.947551,13.992377,0.0011389352,0.0011252029,0.0011426122,0.0011676478,0.0012100975,0.0012329803
14.00654,13.467288,0.0011493346,0.0011514538,0.0011594153,0.0011692413,0.0011951659,0.0012197166
14.339717,13.91173,0.0011487422,0.0011451395,0.001156327,0.001169728,0.0011995413,0.0012236083
13.731882,13.831082,0.0011564681,0.00116271,0.0011686401,0.0011746787,0.0011942007,0.0012164199
11.724487,12.474896,0.0011615381,0.0011911205,0.0011889171,0.0011918504,0.0012253497,0.0012501149
12.285679,12.473611,0.0011586075,0.0011847491,0.0011854776,0.0011892278,0.0012178327,0.0012411446
12.84687,12.472325,0.0011550939,0.0011769594,0.0011791048,0.0011840357,0.0012099367,0.0012329367
11.929596,13.003259,0.0011621828,0.0011858251,0.0011831862,0.0011844327,0.0012085303,0.0012313436
12.4907875,13.001972,0.0011620417,0.0011816034,0.0011814691,0.001183951,0.0012052233,0.0012267238
12.134705,13.53162,0.0011635589,0.0011815696,0.0011789394,0.0011788991,0.0011958459,0.0012160968
13.253774,13.620693,0.0011604587,0.0011716792,0.0011745368,0.0011779494,0.0011945082,0.0012151925
12.694239,13.576157,0.0011637688,0.0011782752,0.0011783501,0.0011797484,0.0011954047,0.0012150849
13.050322,13.046509,0.0011588562,0.0011743148,0.0011762715,0.0011802904,0.0012004339,0.001222101
13.803088,12.893105,0.0011455327,0.0011525933,0.0011587618,0.0011679342,0.0011950546,0.001220533
13.528431,13.256899,0.0011547742,0.001164542,0.0011688415,0.0011748356,0.0011957886,0.0012186122
13.32498,12.682714,0.0011514672,0.0011667291,0.0011700433,0.0011763164,0.0012007282,0.0012244248
10.761405,11.243695,0.001178297,0.0012643163,0.0012603959,0.0012613321,0.0012858888,0.001278584
10.798054,10.844281,0.001177836,0.001269666,0.0012730706,0.0012760488,0.0012820478,0.0012617094
10.8347025,10.444868,0.0011769037,0.0012739995,0.001282377,0.001285082,0.0012666635,0.0012339922
11.208149,11.14393,0.0011679367,0.0012333185,0.0012298741,0.0012395857,0.0012813716,0.0012853763
11.244798,10.744517,0.0011647919,0.001239305,0.0012428313,0.0012556966,0.0012858877,0.0012786753
11.654893,11.044167,0.0011565853,0.0012053403,0.0012130042,0.0012266063,0.0012736692,0.0012852099
11.044283,11.621269,0.001172257,0.0012344865,0.0012228591,0.0012272302,0.0012725913,0.0012851733
11.491027,11.521505,0.0011633941,0.0012073196,0.0012069523,0.0012156036,0.0012630976,0.0012809945
11.327162,11.998844,0.0011672754,0.0012078127,0.0012012088,0.0012057626,0.0012503476,0.001272998
11.888353,11.997558,0.0011577307,0.0011912026,0.001192786,0.0011983652,0.0012373092,0.0012612273
12.052218,11.520219,0.0011510818,0.001189728,0.0011961086,0.001204975,0.0012484035,0.00127016
12.449545,11.996272,0.0011523622,0.0011829406,0.0011863997,0.0011923698,0.0012261332,0.0012497787
10.879985,9.926911,0.0011753055,0.001278693,0.0012854671,0.0012793521,0.0012260125,0.0011822449
10.866478,9.480389,0.0011766745,0.0012838157,0.0012700923,0.0012413071,0.0011625694,0.0011167356
10.852971,9.033866,0.0011782991,0.001285945,0.0012284751,0.0011663006,0.0010825911,0.0010444862
11.3353615,9.708603,0.0011524106,0.0012516718,0.0012765488,0.0012858268,0.0012555004,0.0012215555
11.321856,9.262081,0.0011487695,0.0012601982,0.0012857096,0.0012760146,0.001211901,0.0011723315
11.790739,9.490295,0.0011297287,0.0012136596,0.0012533899,0.0012792529,0.0012751344,0.0012533553
11.29008,10.226561,0.0011592642,0.0012461311,0.001260741,0.0012753928,0.001279581,0.0012573504
11.745457,10.008252,0.001140996,0.0012115034,0.0012386747,0.001263559,0.0012852703,0.001273988
11.700175,10.52621,0.0011499929,0.0012087141,0.0012249105,0.001244538,0.0012837911,0.0012843956
11.772308,8.957824,0.0011195156,0.0012225998,0.001272671,0.0012855604,0.0012440677,0.001213472
11.303425,8.7296095,0.0011460066,0.0012706884,0.0012760541,0.0012260446,0.0011379406,0.0011023463
10.83454,8.501395,0.0011794906,0.0012830899,0.001149667,0.0010486289,0.0009824049,0.000961178
11.753878,8.425353,0.0011097724,0.0012340583,0.00128507,0.0012671483,0.0011927697,0.0011610409
11.284994,8.197139,0.0011450882,0.0012806308,0.0012361812,0.0011424829,0.0010551518,0.0010317113
10.759564,8.004816,0.0011816162,0.00127559,0.001059113,0.0009306448,0.00088682125,0.00088278396
20.498474,15.700367,0.0010198146,0.00086130144,0.0006759772,0.000690196,0.0008223224,0.00087416044
20.621504,16.269224,0.0010128934,0.00083975104,0.0006577575,0.0006760223,0.0008269005,0.00087802816
19.92374,15.518266,0.0010338104,0.00093597395,0.00076792744,0.0007769375,0.0008921868,0.00094001985
20.04677,16.087124,0.0010281473,0.0009135162,0.0007380447,0.0007540399,0.0008918319,0.0009397227
19.472034,15.905022,0.0010429542,0.0009796941,0.00084204006,0.0008515141,0.0009658099,0.0010086454
21.001379,15.979633,0.0010056108,0.0007936183,0.0006166022,0.00063167297,0.000773751,0.00082791835
14.248992,11.91245,0.0011116854,0.0011146896,0.0011271674,0.0011442075,0.0011893851,0.0012211499
14.2597275,12.309464,0.0011220091,0.0011224666,0.0011339481,0.0011497599,0.0011906922,0.0012209656
14.270462,12.706479,0.0011309151,0.0011294332,0.0011403718,0.0011552832,0.0011925229,0.0012211911
13.781618,12.099075,0.0011313623,0.0011430836,0.0011499285,0.0011615164,0.0011967759,0.0012248794
13.792354,12.49609,0.0011391261,0.0011482476,0.001154553,0.0011647876,0.0011956206,0.0012224437
13.314244,12.2857,0.0011458407,0.0011642708,0.001168021,0.0011755242,0.0012041887,0.0012290585
19.82228,14.882115,0.0010369589,0.0009536351,0.00079893175,0.00080277736,0.0008974762,0.0009433051
19.370575,15.268872,0.0010473052,0.0009949744,0.0008729124,0.0008741542,0.0009663918,0.0010089647
