x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
14.281402,17.147867,0.3051865,0.31885704,0.32689852,0.33440074,0.36262888,0.3816443
13.354472,17.431936,0.28627858,0.28482515,0.2880711,0.28787792,0.31118414,0.33081034
13.836285,17.59037,0.28553042,0.29196927,0.29978222,0.30657548,0.33705875,0.3573886
13.391169,18.032873,0.26474336,0.2572861,0.26363772,0.27143425,0.3046773,0.32645172
14.56569,18.05758,0.27769724,0.29239747,0.3159005,0.3416158,0.3812855,0.40057096
13.97843,18.045227,0.2702133,0.27543637,0.28976747,0.3057394,0.34400278,0.36527216
14.423546,17.602724,0.29256243,0.30639353,0.31994438,0.33618414,0.37059233,0.38992912
10.584086,16.443895,0.30515733,0.28284234,0.25998753,0.25280628,0.25851128,0.26699895
10.445695,16.0853,0.30988064,0.29723504,0.27373675,0.26498044,0.27092585,0.28022978
10.307303,15.726705,0.3142304,0.31123722,0.2881368,0.2783247,0.28470585,0.29511884
10.974106,16.18583,0.31155804,0.2947338,0.2771434,0.26922774,0.27441353,0.28361526
10.835714,15.827233,0.31607455,0.3077896,0.29060236,0.2818489,0.2867647,0.29636866
11.364124,15.927762,0.31813964,0.30797875,0.29655126,0.28829327,0.2921284,0.30171585
10.890061,16.774117,0.30020314,0.2699324,0.2507994,0.24538454,0.25101697,0.25927225
11.280081,16.516048,0.30667016,0.2833046,0.26820153,0.26155123,0.26713827,0.27652508
11.196037,17.104336,0.2926842,0.25803396,0.24313639,0.2393225,0.24537349,0.25404614
11.854737,16.176031,0.3155235,0.30455863,0.29759678,0.28965816,0.29341236,0.3038364
12.34535,16.4243,0.3111529,0.3033006,0.30015442,0.292396,0.29745385,0.30987194
11.770694,16.764317,0.3015893,0.2781919,0.26815286,0.26235473,0.26895675,0.27983353
10.431584,14.627108,0.32932124,0.34689108,0.33051336,0.32193336,0.3310768,0.34582296
10.214021,14.96013,0.3248459,0.33940783,0.31914937,0.30903837,0.3176238,0.331498
9.996457,15.293153,0.3203267,0.3305269,0.30586708,0.29460093,0.30315012,0.31628925
9.939544,14.535512,0.33218214,0.36235845,0.3390065,0.32686037,0.34059873,0.35918066
9.72198,14.868534,0.32835886,0.35471222,0.32868433,0.3153098,0.32810757,0.3455893
9.447503,14.443916,0.3372022,0.38591826,0.3642075,0.3482271,0.36678165,0.3890911
10.742431,15.060659,0.32498974,0.33233663,0.31872472,0.31039357,0.31591395,0.32736835
11.053278,15.49421,0.32223296,0.320432,0.30789575,0.29943097,0.30342838,0.31335092
10.524867,15.393682,0.31963083,0.32231373,0.30422226,0.29488334,0.30069858,0.3116217
12.779094,15.344404,0.33298448,0.3400122,0.34064728,0.3356816,0.33879048,0.35106024
12.79805,15.787126,0.32616082,0.3318038,0.33240017,0.32543242,0.3286363,0.34145045
12.817006,16.229847,0.31731763,0.31989944,0.3200751,0.31211588,0.31732014,0.3311966
12.307437,15.538857,0.32878995,0.3315014,0.3299844,0.32308912,0.32496074,0.33588272
12.326394,15.981578,0.32092917,0.3191983,0.3170826,0.30905515,0.31174022,0.32318297
11.835781,15.73331,0.323793,0.32015598,0.31469864,0.30675566,0.30911878,0.31915212
8.683771,11.446131,0.39433932,0.6021537,0.72917855,0.7479792,0.73515797,0.7378312
8.814016,11.184406,0.39438638,0.6023573,0.73203343,0.7524247,0.74135214,0.7445996
8.944261,10.922681,0.39398354,0.6015313,0.73417675,0.75651944,0.74742097,0.7512207
8.98311,11.435644,0.38863432,0.5859467,0.7022442,0.71348614,0.70293456,0.71081054
9.113355,11.173919,0.38897404,0.5876037,0.7064102,0.71872,0.70974827,0.7183228
9.282449,11.425157,0.38227662,0.5645317,0.66407275,0.66621727,0.6644641,0.6794614
9.003767,11.879996,0.3817787,0.56210923,0.66128105,0.66530657,0.6592217,0.671242
8.843769,11.663064,0.38853922,0.5853196,0.7007672,0.7121567,0.70014155,0.7068716
9.143108,11.652576,0.38218614,0.5637642,0.66315013,0.66608715,0.6618533,0.6753357
9.171736,12.170293,0.37355816,0.53005826,0.6043201,0.60124713,0.6064407,0.6247996
9.479045,12.23317,0.36685804,0.5007675,0.5472457,0.5363688,0.55595064,0.58158666
9.786354,12.296046,0.36113918,0.47353655,0.49260253,0.4760644,0.50883996,0.5402255
9.182421,12.469425,0.3686737,0.5102144,0.56996953,0.56476235,0.575001,0.5954491
9.48973,12.532302,0.36274967,0.48331046,0.5163223,0.5032441,0.5258421,0.55266654
9.193106,12.768558,0.36395413,0.49102658,0.5367598,0.5294949,0.54387695,0.56594676
9.311076,11.942873,0.37419727,0.53229827,0.60595316,0.6010907,0.60889864,0.62903064
9.450417,11.715453,0.37451503,0.53354293,0.6063462,0.60012555,0.6113679,0.63333094
9.618385,12.00575,0.36729813,0.50196093,0.54678077,0.5346945,0.5584535,0.5860728
9.354761,13.139658,0.35652688,0.45961148,0.4785216,0.46475986,0.48659027,0.5123277
9.813039,13.274503,0.35010916,0.42608517,0.41334692,0.39578614,0.4251934,0.45449743
10.2713175,13.409348,0.34504196,0.3931185,0.37090197,0.36101905,0.38707954,0.41373953
9.374421,13.588827,0.35023385,0.43479013,0.43624067,0.42013553,0.44310936,0.46901703
9.8327,13.723672,0.3444187,0.40376428,0.38357243,0.36789146,0.39212576,0.4183686
9.394081,14.037996,0.3437342,0.40995324,0.39746895,0.38079134,0.40241015,0.42710313
10.378162,14.221188,0.33474195,0.36038077,0.34277725,0.3344579,0.34762636,0.36568514
9.886122,14.129592,0.33849883,0.38225532,0.35916686,0.3455868,0.36428127,0.38676828
10.324739,13.815268,0.3400868,0.37559086,0.3555614,0.34691927,0.36582887,0.38799742
9.948009,12.667147,0.35525307,0.4451078,0.44003466,0.4223735,0.4588422,0.4914915
10.109663,13.038247,0.3500493,0.41826946,0.39867422,0.38453642,0.4179267,0.44878238
9.651384,12.903402,0.35607168,0.45352978,0.46057427,0.44290817,0.47176585,0.5012361
9.5763645,10.673987,0.3838957,0.57425207,0.6864809,0.6947038,0.6967744,0.71175814
9.478393,10.924377,0.3837873,0.57208514,0.6798923,0.685429,0.68591326,0.7010795
9.380421,11.1747675,0.3832392,0.56885713,0.67245084,0.675964,0.67514926,0.6903049
9.3092985,10.67314,0.38932896,0.59058994,0.7173077,0.7347599,0.7289465,0.7374867
9.211327,10.923529,0.38938755,0.5896689,0.7123135,0.7269539,0.7194009,0.728006
9.0422325,10.672291,0.39354524,0.6006529,0.73730093,0.76251084,0.7555732,0.7594734
8.588423,9.941155,0.39347887,0.58368534,0.7581366,0.80557173,0.8131581,0.8134951
8.896948,9.817935,0.3913016,0.585494,0.75480986,0.80040944,0.8070036,0.8078665
8.753512,10.143511,0.3944957,0.59441966,0.75652117,0.7977711,0.8009432,0.8014608
9.062037,10.02029,0.39206582,0.5940395,0.7506078,0.78946996,0.79111516,0.7928789
8.918602,10.345867,0.39464325,0.600434,0.75068676,0.7853567,0.78371435,0.7852177
9.452734,10.347563,0.38827154,0.58956164,0.7212874,0.7425339,0.7395529,0.7481335
9.185668,10.346715,0.3920831,0.5976677,0.7395125,0.76853013,0.7645763,0.76871026
9.329103,10.021138,0.38993266,0.5934374,0.741029,0.7743514,0.7734959,0.7776552
8.5303545,9.630516,0.39091355,0.5682257,0.75509673,0.8096144,0.82189,0.82260895
21.155928,18.874897,0.22519457,0.16907959,0.14536406,0.15494046,0.17912184,0.18355273
20.834253,18.847692,0.22876567,0.1784932,0.15356435,0.16518128,0.19329716,0.1974081
20.512577,18.820486,0.23208253,0.18863483,0.16328223,0.17772135,0.20996852,0.21343112
21.093222,18.554785,0.23349735,0.1761793,0.14917304,0.16034773,0.19014542,0.19530053
20.771547,18.527578,0.23709093,0.18601471,0.15733883,0.1706665,0.20483461,0.20958136
21.415045,18.74207,0.22588095,0.16463035,0.14114173,0.15010953,0.17340353,0.17829068
20.045763,18.710455,0.23849642,0.20583986,0.18099652,0.20151989,0.2404601,0.24256444
19.837915,18.307516,0.2500994,0.22010987,0.19034223,0.2131536,0.26053956,0.26372653
19.63007,17.90458,0.2604134,0.23287612,0.19765222,0.21876019,0.27229536,0.27853987
20.304731,18.417547,0.24362497,0.20260848,0.1720932,0.1897365,0.23126549,0.23524909
20.096886,18.01461,0.2539663,0.21518229,0.17822725,0.1958928,0.24571325,0.2518888
20.5637,18.124641,0.24758384,0.19813815,0.16301358,0.17750189,0.22110292,0.22738945
19.605433,18.762205,0.24038468,0.21953721,0.20030779,0.22768961,0.26884875,0.2691249
19.165102,18.813957,0.24218003,0.23317495,0.22294725,0.25828627,0.29977906,0.29855302
19.397585,18.359268,0.25270677,0.23422748,0.21150325,0.24101643,0.2892971,0.29090762
18.53969,18.823967,0.24669567,0.25265595,0.259316,0.30493698,0.34565178,0.34415814
18.14676,18.379286,0.2640261,0.27115536,0.28150588,0.32618678,0.3743885,0.37691885
17.753832,17.934607,0.28039742,0.28638476,0.30127767,0.33939725,0.39301005,0.40094262
18.772173,18.369278,0.25820804,0.25417638,0.24595603,0.28443882,0.33251184,0.33353782
18.379244,17.924597,0.27318618,0.27249905,0.26769266,0.30120525,0.3538889,0.35994375
19.004656,17.914587,0.26650444,0.25410354,0.23105405,0.25880894,0.3123851,0.31784168
18.06188,19.00435,0.2437877,0.2621945,0.2864814,0.33732104,0.37594673,0.37528616
17.58407,19.184736,0.23902069,0.2691872,0.31193417,0.36609638,0.40416396,0.40504822
17.668951,18.559671,0.26273692,0.2784747,0.30710647,0.35756826,0.4042797,0.40753937
17.150995,18.930273,0.25184575,0.28050047,0.33283228,0.38895538,0.43114823,0.43454725
16.717922,18.67581,0.26476276,0.28795508,0.34410703,0.4003149,0.44575092,0.45224243
17.235876,18.305208,0.2752793,0.2888805,0.32388672,0.37262166,0.42455932,0.43156132
15.987827,17.462172,0.30926812,0.31776693,0.3487492,0.38203436,0.4239827,0.43984216
16.576496,17.61965,0.3022021,0.30760312,0.3421232,0.38140613,0.42943045,0.4427978
17.165163,17.777128,0.29169455,0.29755366,0.3257733,0.36543775,0.41897848,0.429793
16.05854,17.990252,0.2936612,0.306674,0.34862357,0.39058855,0.4356299,0.44941467
16.64721,18.14773,0.285754,0.29759908,0.34048715,0.389015,0.43919095,0.44952956
16.129253,18.518332,0.2730168,0.29375145,0.35253516,0.40408808,0.44721866,0.45764214
15.631876,18.34034,0.27886355,0.29929495,0.34902537,0.39165238,0.43372753,0.44781038
15.134499,18.16235,0.28128004,0.30040988,0.33617958,0.3709311,0.41186655,0.42882186
15.561163,17.81226,0.2981539,0.31333423,0.34569332,0.3797956,0.42118514,0.4375154
14.992354,17.707493,0.29631758,0.31256288,0.3346939,0.36107075,0.39894542,0.41699365
14.85021,17.252636,0.3085696,0.32304856,0.33708307,0.3550415,0.3881719,0.4065817
15.419019,17.357403,0.3105493,0.3229117,0.34508744,0.3718138,0.40936416,0.42683384
14.182165,16.650988,0.31693017,0.33020106,0.3362662,0.33817813,0.3595653,0.37779036
13.700353,16.492554,0.31651968,0.32788107,0.33133936,0.32712656,0.34190723,0.35940248
13.21854,16.334122,0.3169115,0.3241925,0.32583416,0.31869343,0.32734218,0.34310785
14.08293,16.154108,0.325878,0.3373517,0.34289396,0.34314534,0.3589931,0.37625858
13.601117,15.995675,0.3258716,0.33672193,0.3401151,0.3358338,0.34556946,0.3616293
13.983694,15.657229,0.33224252,0.34113902,0.3463615,0.3470713,0.35982332,0.3763048
13.180627,15.44868,0.3325741,0.34127846,0.3433034,0.33920756,0.34426424,0.35802883
13.582161,15.552955,0.33231887,0.34180182,0.3453049,0.34289283,0.35118386,0.3664522
13.199583,15.8914,0.32581288,0.3345802,0.33654585,0.33038363,0.33617896,0.35072616
15.2677555,16.146843,0.32963806,0.3311256,0.3450927,0.36602774,0.39498144,0.41179854
14.938971,16.480518,0.32541394,0.3336154,0.34505862,0.35995057,0.38701302,0.40461668
14.610186,16.814192,0.31707945,0.33025208,0.33964565,0.34949163,0.3763976,0.39468455
14.839735,15.983639,0.33093825,0.33521146,0.34524798,0.35859188,0.38292563,0.4001925
14.51095,16.317314,0.3257428,0.33613387,0.3441547,0.35099784,0.37271404,0.39039323
14.411715,15.820435,0.33167332,0.33875692,0.34609517,0.35212305,0.37067494,0.38789356
15.50778,16.585287,0.32521254,0.32910785,0.34708664,0.37132517,0.40339535,0.42026308
15.747804,17.02373,0.31867558,0.32512662,0.34868374,0.37641814,0.41298848,0.42976615
15.178995,16.91896,0.31906152,0.32937524,0.34476188,0.36492422,0.39707965,0.41486204
10.880597,14.438494,0.33248556,0.347079,0.33681056,0.33064193,0.3386327,0.35247403
11.329609,14.249881,0.33647892,0.34915364,0.34295136,0.33887187,0.34661824,0.3600991
11.778622,14.061268,0.34015772,0.35130966,0.3477423,0.345499,0.35374886,0.3673776
11.191443,14.8720455,0.33037382,0.3379442,0.3295098,0.32282,0.32738462,0.33853593
11.640456,14.683433,0.33554265,0.3433974,0.33861703,0.3337738,0.3382332,0.34951812
11.502291,15.305597,0.32812005,0.32930508,0.32217193,0.31476665,0.31759313,0.32757416
10.827174,14.032575,0.3363896,0.35564274,0.3447959,0.3396418,0.35153186,0.36831445
10.773752,13.626655,0.34039155,0.36487666,0.3522546,0.34784883,0.36517796,0.38577408
11.276187,13.843961,0.33871287,0.354361,0.34811077,0.34520924,0.35669878,0.37279853
12.445602,14.916692,0.33715156,0.34388375,0.34315243,0.33932972,0.3428378,0.3543531
11.973947,15.111145,0.33332846,0.33768508,0.33455265,0.32875666,0.33126342,0.34174237
12.112112,14.48898,0.3395785,0.3476176,0.3454076,0.3425096,0.34778547,0.35970864
13.005137,14.961228,0.3375849,0.3453863,0.34671026,0.3443004,0.34942517,0.36244842
12.671646,14.533516,0.34052768,0.34816238,0.34815714,0.3464737,0.35222507,0.36482918
12.338156,14.1058035,0.34209433,0.35097727,0.34968475,0.34859133,0.35625863,0.3695349
13.231181,14.5780525,0.34001637,0.3471441,0.34918103,0.3490393,0.356634,0.3707159
12.89769,14.15034,0.34197485,0.34966964,0.3503808,0.3504686,0.358607,0.3724848
13.457225,14.194877,0.34025353,0.34611574,0.34891495,0.35074875,0.36095786,0.37641233
13.406671,15.065504,0.3369391,0.34486383,0.3476836,0.34647354,0.3537276,0.3681301
13.632714,14.682328,0.33886245,0.3447803,0.34844613,0.34984434,0.3598533,0.37532163
13.808205,15.169779,0.33627617,0.34327307,0.34775937,0.34870714,0.3594446,0.3752792
9.822463,10.897145,0.37575284,0.5424457,0.6235746,0.6205483,0.6411399,0.66557354
10.068562,11.120302,0.36737043,0.50513875,0.5512636,0.5434331,0.58408093,0.6167133
10.31466,11.34346,0.36013782,0.47042567,0.48564386,0.47673717,0.53113246,0.56912446
9.724491,11.147534,0.37545723,0.53932524,0.6162283,0.61095816,0.6293016,0.65366095
9.97059,11.370692,0.3672778,0.5028344,0.54566514,0.5351007,0.57213646,0.60424984
9.626519,11.397924,0.3747752,0.5352743,0.60825616,0.6015802,0.61785144,0.6418592
9.794488,11.688221,0.36766288,0.5034405,0.54723144,0.5350232,0.5648967,0.59486884
10.138558,11.660989,0.36128646,0.47355273,0.48941693,0.4761319,0.52277344,0.55885893
9.962456,11.978518,0.36159185,0.47457486,0.49191692,0.4761465,0.51545656,0.54927
10.245335,12.356092,0.3545264,0.43674406,0.42338207,0.4098816,0.45401725,0.48949528
10.421436,12.038563,0.35442454,0.43498358,0.4211707,0.4114374,0.46186405,0.49950364
10.597539,11.721034,0.3534983,0.43132424,0.41855377,0.41356435,0.47045764,0.51000273
10.704315,12.416138,0.34963018,0.39960563,0.38043508,0.3769723,0.41836333,0.45227137
10.880418,12.098608,0.34922743,0.39627367,0.38052604,0.38027486,0.42681512,0.46267056
11.163296,12.476183,0.34558645,0.372814,0.36432603,0.36512047,0.39858744,0.42819557
10.568644,13.098292,0.34614173,0.3870346,0.36758536,0.361921,0.390472,0.4181506
10.406989,12.727192,0.350226,0.4103664,0.3886171,0.37968946,0.41740072,0.44993356
10.86597,12.787238,0.34643766,0.37965742,0.36532763,0.36330223,0.3943026,0.42299268
11.071078,13.315599,0.3419703,0.3632495,0.35463062,0.35254857,0.37183505,0.39337608
11.368404,13.004544,0.34242207,0.3617561,0.3565181,0.35630223,0.37779206,0.4003824
11.573513,13.532906,0.34087214,0.35591376,0.35176936,0.35057673,0.3640734,0.38127849
9.859112,10.497731,0.37853888,0.55743456,0.6568332,0.6612304,0.6768152,0.69733715
9.735481,10.171307,0.38353425,0.5780616,0.7022481,0.719005,0.72312367,0.73608327
9.611851,9.844882,0.3861006,0.5872729,0.7304188,0.7607506,0.7616632,0.7685586
10.14186,10.321475,0.37212068,0.5356649,0.6191279,0.6244693,0.6573023,0.68295527
10.0182295,9.99505,0.37762877,0.5617199,0.6749712,0.6892448,0.705777,0.72328836
10.424607,10.145219,0.364529,0.50900555,0.5767443,0.5887833,0.6390368,0.6687636
10.10521,10.720888,0.3699611,0.5207436,0.5845532,0.5824997,0.6203895,0.65025
10.387959,10.544632,0.3633006,0.49578643,0.5435772,0.54707634,0.60162044,0.6357857
10.35131,10.944046,0.36181036,0.48290548,0.5132286,0.50961685,0.5653085,0.6021992
10.411101,9.698696,0.3672152,0.53053457,0.627711,0.64924896,0.68680775,0.7087522
10.004723,9.548529,0.37893718,0.5732192,0.7095565,0.73735636,0.74654835,0.7572236
9.598344,9.39836,0.3841951,0.5826272,0.74285245,0.7856379,0.79042006,0.7937705
10.397594,9.252174,0.3688147,0.54853046,0.6743677,0.70605963,0.7298978,0.7436298
9.991216,9.102006,0.377799,0.5750347,0.73133624,0.7726146,0.77960676,0.78471
9.526221,8.93175,0.38047612,0.5670531,0.747935,0.80325377,0.81497717,0.8159112
20.935188,17.769142,0.25014314,0.1889953,0.15078667,0.16164315,0.20563228,0.21486253
20.468372,17.659111,0.2564205,0.20515537,0.16224146,0.1746309,0.22471738,0.23449202
20.001558,17.54908,0.26253453,0.22269237,0.17805962,0.19234514,0.24644983,0.256616
20.83986,17.303612,0.25707877,0.19332087,0.14830385,0.157058,0.20540263,0.21803911
20.373045,17.19358,0.26299775,0.21041055,0.16083828,0.17059861,0.22290806,0.23616013
21.245337,17.5545,0.24980159,0.18006457,0.14239664,0.15126401,0.19377343,0.20455284
19.426823,17.366978,0.2707684,0.24545252,0.2044998,0.22050071,0.27553985,0.28657106
19.223576,16.829378,0.27818424,0.256939,0.21531335,0.22598429,0.2767927,0.291225
19.02033,16.291779,0.28351197,0.26728252,0.23046143,0.2362915,0.2799424,0.29608354
19.798311,17.01148,0.27052006,0.23361894,0.1833792,0.19398378,0.24763349,0.26163298
19.595064,16.473879,0.27617562,0.24485557,0.1935544,0.20035154,0.24874681,0.26504198
20.169798,16.655981,0.26922488,0.22016329,0.16536018,0.17260085,0.22301307,0.23902251
18.80141,17.376987,0.27769446,0.2669249,0.24199414,0.26213285,0.3151355,0.32564077
18.175997,17.386997,0.2855841,0.28401846,0.28063416,0.3054857,0.35679278,0.36756763
18.598164,16.839388,0.28583282,0.27724114,0.2562715,0.26997548,0.31763196,0.33129522
18.349388,16.114517,0.29303023,0.28629518,0.27570572,0.28458235,0.32316357,0.3382415
17.927221,16.662127,0.29693934,0.29356816,0.29778075,0.31654358,0.3602113,0.37364125
17.505056,17.209736,0.2980354,0.29830718,0.31551048,0.3445717,0.3938515,0.40618205
17.678446,15.937256,0.30361184,0.2988752,0.3111209,0.33052036,0.36605558,0.37912276
17.256279,16.484865,0.30892465,0.30530152,0.3271406,0.35480598,0.3946475,0.40749237
17.007504,15.759995,0.3139279,0.30879614,0.3322016,0.36192158,0.39483884,0.4067798
16.327719,16.89478,0.3179396,0.3187375,0.34750322,0.37932065,0.4178923,0.4329183
16.667612,16.327387,0.31842393,0.3146071,0.34162614,0.37332916,0.40891308,0.4222626
16.916388,17.052258,0.30909047,0.3085469,0.33638322,0.36946467,0.41392776,0.42734936
15.8476715,16.017895,0.32776228,0.32411763,0.3443043,0.3730341,0.4053384,0.4206232
16.427588,15.888945,0.32204178,0.31678054,0.34153622,0.37351167,0.40655738,0.41985276
16.087696,16.456337,0.32404,0.32269466,0.34729856,0.37735298,0.4116119,0.42681754
15.272079,15.576836,0.33196902,0.32838532,0.34153283,0.36293003,0.39235723,0.40896723
15.276403,15.006827,0.33103466,0.32406378,0.33659974,0.35778993,0.38894412,0.40600023
15.280727,14.436819,0.32767072,0.3189215,0.33082053,0.35118434,0.38443244,0.40253088
15.851995,15.4478855,0.32742912,0.32054743,0.3388905,0.36799616,0.40097284,0.4158243
15.856319,14.877877,0.32453072,0.31601653,0.33249632,0.36098436,0.39596257,0.41098127
16.431911,15.318936,0.32030535,0.31369177,0.33573797,0.36804202,0.4008053,0.41343704
14.844059,15.4136305,0.33396235,0.33317605,0.34297004,0.35704103,0.38178706,0.39914316
14.4160385,15.250426,0.33543456,0.33804083,0.345387,0.3528271,0.3715006,0.388852
14.848383,14.843622,0.33369282,0.32927287,0.33894154,0.35329852,0.37949726,0.39759585
14.240549,14.762975,0.3368294,0.33836183,0.3447982,0.35100535,0.36794385,0.38550508
14.065059,14.275524,0.33718145,0.33867356,0.34413972,0.34956974,0.3652892,0.38308868
14.672894,14.356172,0.3330312,0.32838887,0.33696303,0.34888247,0.37365985,0.39277542
14.281198,13.103494,0.32741,0.32584044,0.33205235,0.34065032,0.3635481,0.38503602
14.614374,13.5479355,0.32755086,0.3222674,0.33031175,0.3416382,0.3679099,0.3890532
14.947551,13.992377,0.32770696,0.31999108,0.32983378,0.34511137,0.37535426,0.39534265
14.00654,13.467288,0.3337945,0.33506322,0.33992252,0.34613624,0.36392644,0.38332582
14.339717,13.91173,0.33344147,0.33131152,0.33801988,0.3464508,0.3671703,0.38671577
13.731882,13.831082,0.33810624,0.3419781,0.34574878,0.3496884,0.3632221,0.3805326
11.724487,12.474896,0.34124395,0.36099654,0.35942617,0.36152023,0.38826728,0.41339165
12.285679,12.473611,0.33942264,0.35650632,0.3570116,0.35964707,0.38172102,0.4035061
12.84687,12.472325,0.33726707,0.3512045,0.35264525,0.35601205,0.37522614,0.39530122
11.929596,13.003259,0.34164745,0.35725412,0.3554261,0.35628605,0.37410483,0.3937839
12.4907875,13.001972,0.3415592,0.35434082,0.35424936,0.3559533,0.37150908,0.3895065
12.134705,13.53162,0.34251186,0.35431767,0.3525336,0.35250613,0.36442554,0.38026246
13.253774,13.620693,0.34057045,0.34771916,0.3495949,0.35186765,0.3634456,0.37950957
12.694239,13.576157,0.342645,0.35208613,0.35213652,0.3530798,0.36410147,0.37942022
13.050322,13.046509,0.33957654,0.34944844,0.3507453,0.353447,0.367843,0.38539034
13.803088,12.893105,0.3315425,0.3357498,0.33951786,0.34529537,0.36384487,0.38402936
13.528431,13.256899,0.3370718,0.3431332,0.34587836,0.34979245,0.36438355,0.3823825
13.32498,12.682714,0.3350714,0.34452394,0.3466553,0.35077584,0.3680646,0.3874402
10.761405,11.243695,0.35210076,0.43205452,0.42640767,0.42771447,0.49375144,0.53512454
10.798054,10.844281,0.35179132,0.44066647,0.44691238,0.45309734,0.52477497,0.56608355
10.8347025,10.444868,0.3511672,0.44875655,0.47068235,0.48410678,0.5586301,0.5981079
11.208149,11.14393,0.3452969,0.39566773,0.39240474,0.40189302,0.46718824,0.5076943
11.244798,10.744517,0.34329116,0.40160507,0.40528294,0.42018396,0.49373436,0.5348864
11.654893,11.044167,0.33817795,0.37159988,0.37770706,0.38940045,0.44809225,0.4851166
11.044283,11.621269,0.34809646,0.3967984,0.38605544,0.38996604,0.44598633,0.48480886
11.491027,11.521505,0.34240845,0.37314835,0.3728594,0.37985125,0.43024686,0.46597853
11.327162,11.998844,0.34487262,0.37353697,0.36842874,0.37192884,0.4136636,0.4467711
11.888353,11.997558,0.33888185,0.36105528,0.36219522,0.36629063,0.39958516,0.42756605
12.052218,11.520219,0.3348397,0.36000243,0.3646183,0.3713163,0.41141626,0.44152826
12.449545,11.996272,0.33561015,0.35525724,0.35765508,0.36189446,0.3889714,0.41300002
10.879985,9.926911,0.3501034,0.45943376,0.5068155,0.53308696,0.6055912,0.6398281
10.866478,9.480389,0.3510142,0.47669366,0.5528916,0.5907255,0.6527878,0.6794452
10.852971,9.033866,0.35210225,0.4966858,0.6033385,0.6504143,0.6970095,0.7149478
11.3353615,9.708603,0.3356394,0.41522977,0.4542241,0.49227968,0.57441837,0.60955465
11.321856,9.262081,0.333458,0.4261332,0.49029568,0.5412598,0.6176948,0.6464977
11.790739,9.490295,0.32249597,0.37824354,0.41730723,0.46091485,0.54317665,0.5770966
11.29008,10.226561,0.3398292,0.40886444,0.4268856,0.45166296,0.5324566,0.5720317
11.745457,10.008252,0.3288957,0.37648702,0.4009627,0.43092555,0.50864124,0.5455575
11.700175,10.52621,0.33418775,0.37425068,0.3878732,0.40711707,0.4765765,0.5145649
11.772308,8.957824,0.31689316,0.38582775,0.44614068,0.5058305,0.5877835,0.6164083
11.303425,8.7296095,0.3318215,0.44246757,0.54117244,0.6055625,0.6676301,0.687045
10.83454,8.501395,0.352906,0.52079135,0.660731,0.7130695,0.7413713,0.74977344
11.753878,8.425353,0.31170693,0.3963823,0.48401907,0.5578523,0.6323877,0.6537501
11.284994,8.197139,0.33128187,0.4648543,0.5959567,0.66499144,0.7100788,0.7206402
10.759564,8.004816,0.3543501,0.54219365,0.7082421,0.76139164,0.7772273,0.77864146
20.498474,15.700367,0.26939,0.20977826,0.15317005,0.1571703,0.19695997,0.21413733
20.621504,16.269224,0.26645955,0.20262094,0.14811373,0.1531828,0.19843647,0.21546185
19.92374,15.518266,0.27543634,0.23612769,0.179957,0.18270826,0.22036621,0.23763323
20.04677,16.087124,0.27296978,0.22792633,0.17100297,0.17576371,0.22024211,0.23752248
19.472034,15.905022,0.27947813,0.25289786,0.20337258,0.20650533,0.247448,0.26467952
21.001379,15.979633,0.263416,0.18786794,0.13696174,0.14100352,0.18173234,0.19876555
14.248992,11.91245,0.312714,0.31430572,0.3210738,0.33076525,0.35975838,0.38456243
14.2597275,12.309464,0.3182446,0.3184939,0.32486433,0.33404866,0.3606894,0.3844029
14.270462,12.706479,0.3231585,0.32233122,0.32853493,0.33738223,0.36200497,0.3845984
13.781618,12.099075,0.32340914,0.33010843,0.3341489,0.3412303,0.36511084,0.3878454
13.792354,12.49609,0.32781634,0.3331478,0.33693722,0.3432885,0.36426026,0.3856902
13.314244,12.2857,0.3317242,0.34296152,0.34535107,0.35024878,0.3707073,0.3916461
19.82228,14.882115,0.2768196,0.24276653,0.18953028,0.19073902,0.22222114,0.23886238
19.370575,15.268872,0.2814287,0.25904214,0.21371126,0.21413524,0.2476739,0.26481283
18.918869,15.655628,0.28632575,0.27271348,0.2408887,0.24272998,0.2784668,0.2952273
19.269115,14.632722,0.28232417,0.26280734,0.22237371,0.22179453,0.25102445,0.26781917
18.81741,15.019478,0.28769404,0.2757521,0.24929503,0.24992736,0.28037342,0.29693648
18.71595,14.3833275,0.28782055,0.2765885,0.2533513,0.25492996,0.28419518,0.30063832
18.247929,15.478367,0.29524457,0.28863516,0.28288817,0.29063126,0.32310387,0.3380731
17.576986,15.3011055,0.30452767,0.29948592,0.3128135,0.33378,0.3647542,0.37694487
18.14647,14.8422165,0.29563996,0.2891543,0.2857103,0.29499817,0.32472613,0.33914447
18.13811,14.094978,0.29296556,0.28607756,0.27847636,0.28815538,0.31960014,0.33444887
17.568626,14.553867,0.30159307,0.2966357,0.30583847,0.32689944,0.35722995,0.36915502
16.999146,15.012756,0.31127486,0.30587113,0.3255886,0.35552135,0.38660008,0.39772323
17.560268,13.806628,0.29697427,0.29218435,0.29501027,0.31432003,0.34873646,0.3617474
16.990786,14.265517,0.30629325,0.30122483,0.31554222,0.34402686,0.3776352,0.38903126
16.982426,13.518278,0.2997358,0.29534504,0.3035153,0.32772008,0.36666876,0.3800237
