x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.315416,12.562812,0.0741082,-0.13877048,-0.32296067,-0.36567062,-0.58432865,-0.32305193
8.605949,12.7838125,0.16613176,0.05746842,-0.10696077,-0.15188925,-0.5886829,-0.522311
8.896482,13.004813,0.25974014,0.24325734,0.11844985,0.058273524,-0.49598533,-0.5998112
8.212712,12.914829,0.10655302,-0.08212592,-0.26882452,-0.318582,-0.59789944,-0.37633085
8.503245,13.13583,0.19330403,0.11031519,-0.052036278,-0.11219725,-0.5763533,-0.54528975
8.110008,13.266847,0.13599607,-0.023084711,-0.2096067,-0.26862594,-0.6030201,-0.4252069
8.916142,13.453982,0.31935728,0.34829104,0.23782185,0.14828296,-0.4365164,-0.6007532
8.935802,13.9031515,0.37373394,0.43190998,0.3309685,0.21423134,-0.39043337,-0.586607
8.522905,13.584999,0.25397685,0.2358357,0.09065668,0.0035260478,-0.5268413,-0.59041715
8.875112,12.4065485,0.16990438,0.07812439,-0.06979861,-0.09802149,-0.5761436,-0.54607797
8.8857975,12.705681,0.21674329,0.16378054,0.027367115,-0.014859961,-0.5383558,-0.5828053
8.595264,12.48468,0.11928795,-0.033278745,-0.20604154,-0.24164596,-0.6028273,-0.45523095
8.206643,10.699685,-0.28686857,-0.5735924,-0.60301316,-0.59165406,0.1021688,0.5310929
8.490905,10.685564,-0.24223718,-0.51902735,-0.5887773,-0.60138834,-0.11293602,0.31556177
8.7751665,10.671443,-0.19045073,-0.433376,-0.5347128,-0.5613003,-0.30142093,0.104902744
8.360661,10.947289,-0.21403563,-0.5071286,-0.5871192,-0.601318,-0.12355375,0.31195426
8.644922,10.933168,-0.16310379,-0.4221487,-0.5349424,-0.5622935,-0.3176241,0.090895414
8.514677,11.194893,-0.13501604,-0.40996164,-0.53359973,-0.5627767,-0.3305869,0.08127761
8.444987,10.266732,-0.32379282,-0.5830842,-0.6028706,-0.5933584,0.09832907,0.513849
8.610077,10.469088,-0.2615508,-0.52515674,-0.58823335,-0.60076463,-0.109568834,0.31367636
8.160726,10.280853,-0.363316,-0.60265386,-0.5829997,-0.5459205,0.3139763,0.71055055
8.325815,10.483209,-0.30676842,-0.578791,-0.60291946,-0.59238386,0.09841776,0.520211
8.0415535,10.49733,-0.34598303,-0.60157824,-0.58492684,-0.54537725,0.32051802,0.72491384
7.90903,10.248586,-0.40037698,-0.59490895,-0.5393069,-0.47096562,0.52811694,0.89412117
21.109064,19.472397,-1.4036596,-0.87591434,-0.31269312,0.30959845,0.3146373,-0.0942601
21.352743,19.661722,-1.4309773,-1.0210493,-0.44659376,0.24074244,0.35194576,-0.051525064
20.999495,19.749783,-1.3944881,-0.8185406,-0.21166515,0.35989642,0.3017928,-0.09311044
20.89696,19.167805,-1.3799891,-0.72127557,-0.20415854,0.35926008,0.27894306,-0.13893062
20.78739,19.44519,-1.3724086,-0.6795614,-0.11345887,0.40178347,0.2707083,-0.13385834
20.677818,19.722576,-1.3607745,-0.6234071,-0.023323536,0.44449973,0.25807175,-0.13181736
20.575285,19.140598,-1.3490384,-0.522279,-0.01487422,0.43852496,0.24084496,-0.1722267
20.465714,19.417984,-1.3409371,-0.48158288,0.065932274,0.47511554,0.2318671,-0.16784969
20.253609,19.113392,-1.3151157,-0.33168173,0.14722729,0.4984069,0.2103264,-0.19890037
20.31929,19.793505,-1.3233297,-0.40975332,0.1652689,0.518265,0.21526286,-0.16471511
19.960762,19.864431,-1.286418,-0.2084465,0.31499267,0.5655211,0.17893717,-0.19293642
20.107185,19.488913,-1.3051012,-0.2782569,0.23758411,0.53661466,0.19635147,-0.19504234
19.520432,19.916183,-1.2433443,0.013391495,0.44940948,0.595392,0.14098985,-0.22556606
19.226524,19.592415,-1.2142985,0.13600683,0.49960876,0.6003301,0.12978256,-0.2558612
18.932617,19.268648,-1.1608806,0.2358346,0.53455746,0.6024821,0.119674385,-0.28696626
19.666855,19.540665,-1.260169,-0.053617477,0.3925662,0.5802052,0.16179085,-0.22490099
19.372948,19.216896,-1.2150869,0.081748724,0.44911408,0.58807755,0.15448423,-0.2509759
19.813278,19.165144,-1.2667549,-0.107301,0.3237064,0.55539775,0.18013579,-0.2247499
19.130611,20.039492,-1.2046349,0.18284869,0.53287053,0.60304785,0.10481319,-0.25425157
18.740791,20.162798,-1.1660333,0.3258934,0.5836704,0.59226775,0.059716858,-0.29007643
18.836704,19.715723,-1.1750977,0.2770357,0.56407547,0.60111034,0.08962619,-0.2897814
18.262981,20.343184,-1.1157084,0.46346068,0.6028435,0.54927766,-0.018351763,-0.34698588
17.881084,20.076492,-1.0756073,0.5197382,0.59088504,0.5020486,-0.09439047,-0.41786915
17.49919,19.8098,-1.008806,0.54877996,0.5697366,0.44109,-0.20134145,-0.49187434
18.358894,19.896107,-1.1270659,0.41789532,0.6012435,0.57206357,0.014659204,-0.34616387
17.977,19.629416,-1.0619838,0.47597384,0.60158896,0.5387268,-0.060365193,-0.41426218
18.45481,19.449032,-1.1118541,0.3710885,0.5907273,0.59152794,0.04895439,-0.34229022
17.874435,20.55469,-1.0680673,0.5436418,0.58216155,0.48455983,-0.1044586,-0.40128618
17.485891,20.766197,-1.014622,0.5900537,0.5303397,0.3943789,-0.20530099,-0.45985943
17.49254,20.287998,-1.03069,0.57513976,0.54690325,0.41086245,-0.204341,-0.47822654
16.987679,20.60302,-0.9645388,0.6030437,0.4504248,0.2636425,-0.3492099,-0.5460973
16.489464,20.439844,-0.9009063,0.6004821,0.39358634,0.16584867,-0.46783376,-0.5951729
16.994328,20.124823,-0.95767283,0.59543276,0.49161834,0.29984033,-0.3518079,-0.5578041
15.416302,19.513018,-0.5886028,0.60275865,0.48260307,0.28865385,-0.5344918,-0.5964161
15.808134,19.279715,-0.601382,0.5995213,0.5037774,0.29208308,-0.5283182,-0.60084367
16.199966,19.046412,-0.6208837,0.5911174,0.5286579,0.30704132,-0.5063581,-0.60305893
15.736346,19.8492,-0.72093725,0.602882,0.44465518,0.22731677,-0.53953564,-0.59846365
16.128178,19.615896,-0.742764,0.6006042,0.48113734,0.25401908,-0.51490104,-0.6030377
16.05639,20.185383,-0.8234811,0.6006415,0.40156537,0.16633525,-0.52530766,-0.6026902
16.633041,19.300875,-0.77387285,0.58143485,0.5335834,0.31901485,-0.44876814,-0.5938188
17.066114,19.555338,-0.90603447,0.5678296,0.54627514,0.36655235,-0.33958477,-0.5579932
16.561253,19.87036,-0.8645756,0.5989883,0.47473097,0.2488398,-0.45669818,-0.59541166
14.918924,19.335028,-0.4595046,0.6012316,0.5091832,0.34624505,-0.50649846,-0.5985179
14.813379,18.923733,-0.3401909,0.594818,0.53971136,0.38507116,-0.48007953,-0.60223675
14.707835,18.512438,-0.2353425,0.5868969,0.56032276,0.41183347,-0.45396268,-0.60293496
15.310757,19.101725,-0.4633305,0.599517,0.5152794,0.32926136,-0.5201982,-0.5989866
15.205213,18.69043,-0.3435037,0.59532213,0.5358865,0.3524692,-0.5042166,-0.6014137
15.70259,18.86842,-0.4735284,0.59633183,0.5254525,0.3169908,-0.52339876,-0.6009673
14.546944,19.280518,-0.38963842,0.59810996,0.53045785,0.39201778,-0.47023988,-0.60177803
14.174963,19.226006,-0.325073,0.59039235,0.55608857,0.44453955,-0.4201156,-0.60300493
14.441399,18.869223,-0.27690744,0.5869734,0.5607462,0.43427396,-0.4343258,-0.6028775
13.854138,18.856869,-0.2019763,0.56195235,0.5908997,0.5133642,-0.3395872,-0.59313655
13.533313,18.48773,-0.09647131,0.5173793,0.6030941,0.5639874,-0.24555507,-0.56139255
14.120574,18.500084,-0.16380954,0.5635706,0.5894469,0.49439585,-0.36431438,-0.59307945
12.909356,17.87444,0.05903077,0.4231403,0.56632304,0.600979,-0.060332164,-0.4386651
12.298003,17.613522,0.16411257,0.36770797,0.51437354,0.6024476,0.06725686,-0.3217737
11.68665,17.352604,0.27873015,0.3604815,0.48319674,0.6017797,0.13555151,-0.2316823
12.87266,17.273502,0.12351489,0.43086863,0.5580467,0.59822,-0.02778501,-0.3718527
12.261307,17.012585,0.22280431,0.3975773,0.52016616,0.60245585,0.08787969,-0.25172603
12.835963,16.672567,0.17543387,0.46150184,0.5695665,0.5891068,-0.011397013,-0.32152003
13.317776,16.831,0.11366391,0.5018759,0.5933714,0.56632435,-0.13673173,-0.4277528
13.799588,16.989433,0.058009386,0.5453383,0.60297847,0.5159933,-0.2730857,-0.5196954
14.281402,17.147867,0.0044009686,0.57790697,0.5878397,0.4386202,-0.38875842,-0.5770476
13.354472,17.431936,0.057340622,0.4803784,0.5902691,0.5801966,-0.15241107,-0.46838737
13.836285,17.59037,-0.0051412582,0.530756,0.60309017,0.5359179,-0.2801159,-0.5439528
13.391169,18.032873,-0.013887167,0.4836998,0.5967908,0.5819627,-0.18242496,-0.5171691
14.56569,18.05758,-0.13747478,0.5789578,0.57590127,0.43361825,-0.42740935,-0.59903324
13.97843,18.045227,-0.07583976,0.54345775,0.6003549,0.52192974,-0.31907117,-0.57311845
14.423546,17.602724,-0.0594244,0.57551205,0.58469117,0.44279116,-0.40743232,-0.5902581
10.584086,16.443895,0.52398694,0.49255586,0.55162203,0.58939254,0.084972054,-0.20069548
10.445695,16.0853,0.5603868,0.529487,0.5784489,0.5738169,0.04207333,-0.22622028
10.307303,15.726705,0.5868168,0.55967045,0.5952685,0.55586016,-0.0044784835,-0.2639447
10.974106,16.18583,0.48467183,0.4766798,0.5509455,0.5910617,0.10263054,-0.17461416
10.835714,15.827233,0.52589667,0.50790095,0.572016,0.5821171,0.07297781,-0.19440457
11.364124,15.927762,0.43872213,0.46811938,0.5567448,0.5919682,0.11574812,-0.1590773
10.890061,16.774117,0.45623207,0.43928814,0.5140655,0.6006198,0.12710494,-0.18273127
11.280081,16.516048,0.41329288,0.43480015,0.5235559,0.59915733,0.13148946,-0.1647022
11.196037,17.104336,0.37976837,0.39171648,0.4862697,0.6030569,0.14665994,-0.19311315
11.854737,16.176031,0.3429265,0.4443326,0.54842174,0.59579694,0.11967078,-0.16799793
12.34535,16.4243,0.253927,0.44225287,0.5524771,0.5954634,0.07821224,-0.22478434
11.770694,16.764317,0.3152206,0.4036486,0.5113082,0.60209775,0.13144262,-0.1865812
10.431584,14.627108,0.60177517,0.58469915,0.6027136,0.553797,-0.012713237,-0.29529852
10.214021,14.96013,0.60303867,0.5900842,0.6030865,0.5353135,-0.054173388,-0.32217735
9.996457,15.293153,0.6028328,0.5945046,0.60232127,0.5159106,-0.08664651,-0.34192717
9.939544,14.535512,0.5859078,0.6030632,0.5894412,0.4938562,-0.118151516,-0.38975966
9.72198,14.868534,0.5793371,0.6022464,0.58090436,0.46423864,-0.16132143,-0.4161631
9.447503,14.443916,0.5198187,0.57548237,0.5234933,0.39434135,-0.235906,-0.48628807
10.742431,15.060659,0.5715804,0.5476215,0.5924156,0.5735365,0.040823046,-0.23416603
11.053278,15.49421,0.51261854,0.50668144,0.5760739,0.5843855,0.084771425,-0.18536004
10.524867,15.393682,0.5804212,0.5538058,0.5939717,0.5640633,0.013533572,-0.25106534
12.779094,15.344404,0.27207327,0.5207808,0.59705937,0.5732713,0.012990588,-0.27117348
12.79805,15.787126,0.24043655,0.505409,0.59231186,0.57505465,0.0026550903,-0.2826677
12.817006,16.229847,0.20864582,0.48565245,0.58288777,0.5807576,-0.0049242508,-0.29812044
12.307437,15.538857,0.31563354,0.48735738,0.58151174,0.5876328,0.08429472,-0.20006925
12.326394,15.981578,0.2853942,0.46724916,0.57040524,0.590209,0.08005866,-0.20831043
11.835781,15.73331,0.3735957,0.46841288,0.5664644,0.5920975,0.1159025,-0.16298968
8.683771,11.446131,-0.048025705,-0.28128597,-0.4343127,-0.4634022,-0.5008879,-0.15738535
8.814016,11.184406,-0.07349775,-0.29168683,-0.43373066,-0.46056664,-0.48997307,-0.14373326
8.944261,10.922681,-0.099917755,-0.30053627,-0.4302771,-0.45699543,-0.47605944,-0.12573695
8.98311,11.435644,0.0199699,-0.1413459,-0.28936586,-0.30406785,-0.5877713,-0.35059452
9.113355,11.173919,-0.0029399442,-0.1470782,-0.2822798,-0.29625863,-0.58162093,-0.3330121
9.282449,11.425157,0.09615472,0.014559858,-0.10310948,-0.10536341,-0.5987123,-0.49153876
9.003767,11.879996,0.11220278,-0.0053607496,-0.15108259,-0.16276065,-0.59889984,-0.49028468
8.843769,11.663064,0.032044113,-0.14744282,-0.30657977,-0.32611966,-0.5873096,-0.34692836
9.143108,11.652576,0.10475838,0.0032007033,-0.12934794,-0.13455874,-0.5984744,-0.49243355
9.171736,12.170293,0.20491594,0.1578536,0.04183431,0.02533264,-0.53315616,-0.5842258
9.479045,12.23317,0.29467857,0.31205803,0.24022076,0.21539581,-0.4130773,-0.60027635
9.786354,12.296046,0.38365096,0.4374451,0.39714468,0.35998243,-0.28041008,-0.5555402
9.182421,12.469425,0.25365642,0.23725903,0.13157064,0.09981319,-0.48068625,-0.6014687
9.48973,12.532302,0.33956236,0.37516946,0.30812502,0.26672566,-0.3547442,-0.58450055
9.193106,12.768558,0.2976514,0.30927956,0.21268737,0.16242671,-0.42966795,-0.6012455
9.311076,11.942873,0.20305666,0.16750404,0.065674484,0.057296522,-0.5288571,-0.5857643
9.450417,11.715453,0.20016727,0.17964292,0.09329568,0.08933917,-0.5273122,-0.58589256
9.618385,12.00575,0.2968058,0.3234018,0.26578125,0.24671787,-0.4054562,-0.5997188
9.354761,13.139658,0.38086182,0.43309832,0.3587525,0.2834602,-0.32549042,-0.5663843
9.813039,13.274503,0.49380863,0.55294466,0.51267576,0.43623173,-0.16708642,-0.46274036
10.2713175,13.409348,0.57546616,0.6007923,0.5867634,0.52802324,-0.041303076,-0.3522511
9.374421,13.588827,0.4324301,0.4976318,0.42878664,0.32951975,-0.28518116,-0.537817
9.8327,13.723672,0.5314685,0.5814513,0.54630303,0.45657456,-0.14878711,-0.4369442
9.394081,14.037996,0.47793484,0.5435803,0.48101002,0.36273932,-0.26081702,-0.513375
10.378162,14.221188,0.6022761,0.5964093,0.6025162,0.547742,-0.019810647,-0.31296998
9.886122,14.129592,0.56326103,0.59777975,0.572459,0.47717303,-0.13215733,-0.41276956
10.324739,13.815268,0.5938319,0.60266876,0.5977553,0.5395601,-0.027615268,-0.33012116
9.948009,12.667147,0.46594095,0.52618206,0.49391627,0.4407106,-0.17011932,-0.4795376
10.109663,13.038247,0.53062654,0.57852495,0.55364573,0.49318224,-0.09350538,-0.4082119
9.651384,12.903402,0.42328256,0.48278207,0.4311965,0.36808568,-0.24568951,-0.52628726
9.5763645,10.673987,0.016568577,-0.029242769,-0.11971398,-0.14439647,-0.5973413,-0.39546084
9.478393,10.924377,0.042654514,-0.015115282,-0.113846466,-0.12652302,-0.60252464,-0.43295836
9.380421,11.1747675,0.06990979,-0.000785953,-0.108826965,-0.113895595,-0.6025382,-0.46493888
9.3092985,10.67314,-0.061731085,-0.18269622,-0.29513305,-0.32136023,-0.5475856,-0.25546837
9.211327,10.923529,-0.032739233,-0.16512212,-0.2889991,-0.3073465,-0.56714296,-0.29649043
9.0422325,10.672291,-0.13068984,-0.32053792,-0.4372964,-0.4667824,-0.44723964,-0.08607721
8.588423,9.941155,-0.34675556,-0.59162307,-0.60211015,-0.5908929,0.13247418,0.5379126
8.896948,9.817935,-0.30679718,-0.5556222,-0.59360933,-0.60254896,-0.029881239,0.38262558
8.753512,10.143511,-0.29033446,-0.541749,-0.5911505,-0.6016797,-0.0731647,0.34431338
9.062037,10.02029,-0.24618241,-0.47214454,-0.5422255,-0.57042325,-0.22135878,0.18651772
8.918602,10.345867,-0.2235581,-0.45314956,-0.53840494,-0.5651245,-0.26446676,0.14235783
9.452734,10.347563,-0.08908266,-0.19725072,-0.2949468,-0.3358701,-0.5192971,-0.20489717
9.185668,10.346715,-0.16164167,-0.3388093,-0.43895984,-0.4749322,-0.41111064,-0.03977084
9.329103,10.021138,-0.1809378,-0.35811454,-0.44272196,-0.48767936,-0.36834288,0.013174772
8.5303545,9.630516,-0.3873769,-0.6030662,-0.5841949,-0.55271363,0.31460547,0.6928649
21.155928,18.874897,-1.3932261,-0.8260579,-0.366019,0.29084396,0.29463935,-0.13582878
20.834253,18.847692,-1.3652856,-0.6309893,-0.17515993,0.37157965,0.25733536,-0.16926423
20.512577,18.820486,-1.332283,-0.436131,0.0049579144,0.4417057,0.22565866,-0.19609937
21.093222,18.554785,-1.3707178,-0.7101307,-0.29628015,0.3300259,0.25832725,-0.1765661
20.771547,18.527578,-1.3418493,-0.5172117,-0.1206274,0.3968923,0.22793329,-0.20184356
21.415045,18.74207,-1.4037781,-0.9391935,-0.494066,0.2405107,0.31080455,-0.124039665
20.045763,18.710455,-1.2691765,-0.16695333,0.21682453,0.51249003,0.19358584,-0.22615942
19.837915,18.307516,-1.1978042,-0.0008068085,0.29404807,0.5304383,0.17527813,-0.24828303
19.63007,17.90458,-1.1061158,0.15414095,0.38250613,0.5581777,0.14054479,-0.27780393
20.304731,18.417547,-1.2797141,-0.23503947,0.11387992,0.47734356,0.19282073,-0.2307109
20.096886,18.01461,-1.2047398,-0.03481555,0.23476815,0.5182414,0.15706405,-0.26013306
20.5637,18.124641,-1.2833183,-0.2822013,0.042578697,0.46314812,0.17539704,-0.24655837
19.605433,18.762205,-1.2105205,0.021100998,0.36698127,0.5584748,0.17660722,-0.24411315
19.165102,18.813957,-1.1474924,0.17411566,0.47556877,0.58863914,0.15267722,-0.2712235
19.397585,18.359268,-1.1272426,0.14517021,0.4169774,0.56662095,0.16319323,-0.264672
18.53969,18.823967,-1.0440307,0.33782458,0.5694308,0.6023811,0.07348285,-0.33982116
18.14676,18.379286,-0.8869109,0.41512322,0.5940578,0.58540404,-0.04825399,-0.41424108
17.753832,17.934607,-0.705879,0.49097013,0.60281134,0.5099,-0.23082271,-0.5059032
18.772173,18.369278,-1.010277,0.3048854,0.5361438,0.6003289,0.099471316,-0.32124794
18.379244,17.924597,-0.8453846,0.40757918,0.58457136,0.5948466,-0.038020235,-0.40709257
19.004656,17.914587,-0.9794395,0.30328703,0.5119195,0.5949073,0.092450246,-0.32295388
18.06188,19.00435,-0.990638,0.4293604,0.6010699,0.57236564,-0.038185842,-0.41134536
17.58407,19.184736,-0.936955,0.502599,0.5954838,0.49494267,-0.18414533,-0.48933005
17.668951,18.559671,-0.8259318,0.478158,0.6026578,0.52254224,-0.18834457,-0.48795903
17.150995,18.930273,-0.79940486,0.5378021,0.5813186,0.42046225,-0.3335206,-0.55441487
16.717922,18.67581,-0.6411772,0.5677631,0.5648788,0.3546763,-0.4446174,-0.59230256
17.235876,18.305208,-0.67039895,0.53152454,0.5917624,0.42951477,-0.34513026,-0.55720353
15.987827,17.462172,-0.21205735,0.60221684,0.50581014,0.21727258,-0.5441551,-0.6000364
16.576496,17.61965,-0.3561573,0.59402347,0.53506494,0.25185055,-0.51454085,-0.60299134
17.165163,17.777128,-0.5300369,0.5600133,0.5785835,0.36158323,-0.41496283,-0.5813086
16.05854,17.990252,-0.33056164,0.5951371,0.5352944,0.28148276,-0.5252155,-0.60231805
16.64721,18.14773,-0.49295235,0.5776038,0.5616225,0.32294142,-0.4760115,-0.59908915
16.129253,18.518332,-0.46934652,0.5898566,0.54220486,0.31196016,-0.51219,-0.60305095
15.631876,18.34034,-0.3320334,0.5950171,0.5361378,0.31768984,-0.5193821,-0.601498
15.134499,18.16235,-0.22152543,0.5929234,0.54733026,0.3561353,-0.49369913,-0.60287356
15.561163,17.81226,-0.2134757,0.5985441,0.52978927,0.29059327,-0.5250803,-0.6014265
14.992354,17.707493,-0.12806034,0.5939026,0.55113304,0.35216123,-0.486399,-0.6029681
14.85021,17.252636,-0.052609205,0.5977342,0.54764724,0.33222365,-0.4817676,-0.60158324
15.419019,17.357403,-0.12004018,0.60238814,0.51298285,0.25169376,-0.53065753,-0.60156035
14.182165,16.650988,0.060086727,0.587517,0.5816121,0.41488236,-0.37607765,-0.56329405
13.700353,16.492554,0.10824275,0.5575154,0.60218835,0.50351703,-0.24827594,-0.49100363
13.21854,16.334122,0.16075444,0.5174856,0.5975077,0.5582533,-0.10689911,-0.38736176
14.08293,16.154108,0.110720634,0.5953543,0.56972206,0.3974644,-0.35645407,-0.5467589
13.601117,15.995675,0.15495706,0.567909,0.59975255,0.49756217,-0.21809521,-0.4616127
13.983694,15.657229,0.15921402,0.5994866,0.5583005,0.39522737,-0.32903314,-0.52653086
13.180627,15.44868,0.22794914,0.548931,0.6030736,0.54465294,-0.08660802,-0.3576855
13.582161,15.552955,0.19093704,0.579051,0.59419906,0.48811156,-0.20805618,-0.44942427
13.199583,15.8914,0.19439983,0.5354146,0.60187626,0.5488664,-0.09814499,-0.37121743
15.2677555,16.146843,0.05301547,0.57326436,0.36893725,0.06361736,-0.54263246,-0.6022124
14.938971,16.480518,0.031148195,0.5999929,0.47365874,0.1959312,-0.509722,-0.60248804
14.610186,16.814192,0.01535964,0.59980774,0.54763806,0.32808256,-0.45827454,-0.59471846
14.839735,15.983639,0.09042716,0.5885556,0.4240142,0.15223114,-0.5021401,-0.6005603
14.51095,16.317314,0.07165074,0.603063,0.5227401,0.29097033,-0.44951224,-0.58844197
14.411715,15.820435,0.12444663,0.6016059,0.49473643,0.27132812,-0.43302912,-0.57898927
15.50778,16.585287,-0.01846075,0.59009767,0.41505998,0.095325276,-0.5527954,-0.5993943
15.747804,17.02373,-0.104925394,0.6013267,0.46430755,0.15298468,-0.5536933,-0.5981424
15.178995,16.91896,-0.037099123,0.6028297,0.4941616,0.21777311,-0.52500856,-0.60284543
10.880597,14.438494,0.57892513,0.5590061,0.5958774,0.5806011,0.065121666,-0.22827348
11.329609,14.249881,0.53353035,0.53966403,0.5889635,0.5922183,0.11658731,-0.18154931
11.778622,14.061268,0.48023415,0.53316426,0.58700633,0.59551823,0.13571088,-0.16348663
11.191443,14.8720455,0.5234797,0.52330565,0.58480275,0.5874529,0.09570627,-0.18820024
11.640456,14.683433,0.4649999,0.513896,0.5831766,0.59283304,0.12381025,-0.16599908
11.502291,15.305597,0.45252013,0.49254084,0.5751262,0.59025836,0.11329545,-0.1639052
10.827174,14.032575,0.5938451,0.5757644,0.6000973,0.5793828,0.06342429,-0.23925397
10.773752,13.626655,0.6020682,0.5899706,0.6026906,0.576601,0.05864653,-0.2519431
11.276187,13.843961,0.55871093,0.55617976,0.5928575,0.5926968,0.11808042,-0.18706575
12.445602,14.916692,0.3374536,0.5159614,0.5918548,0.5853025,0.07712024,-0.21161535
11.973947,15.111145,0.3891573,0.49630332,0.58124065,0.59103274,0.11408742,-0.17038992
12.112112,14.48898,0.40745735,0.51985526,0.587646,0.5923338,0.11777271,-0.17547083
13.005137,14.961228,0.27804804,0.5482656,0.60264194,0.5590384,-0.03112369,-0.30974585
12.671646,14.533516,0.3392973,0.5377331,0.5980892,0.579628,0.049117073,-0.2395069
12.338156,14.1058035,0.40510392,0.5355791,0.5922501,0.5907767,0.10434136,-0.19054192
13.231181,14.5780525,0.29096222,0.5730326,0.60144854,0.53645766,-0.08598313,-0.35167181
12.89769,14.15034,0.34858656,0.55917454,0.60223055,0.5688962,0.0074788453,-0.2742408
13.457225,14.194877,0.3106959,0.5927646,0.5900564,0.49911702,-0.15173411,-0.3962062
13.406671,15.065504,0.24074817,0.5765774,0.59768796,0.5125885,-0.14639705,-0.40111697
13.632714,14.682328,0.26023006,0.5962167,0.5775573,0.4650879,-0.21205622,-0.44348907
13.808205,15.169779,0.20989895,0.5986204,0.56502724,0.42806023,-0.27292988,-0.48824322
9.822463,10.897145,0.14375983,0.17137912,0.11613996,0.09605117,-0.5755451,-0.5448321
10.068562,11.120302,0.26887485,0.34127003,0.31769252,0.28999442,-0.45732808,-0.602481
10.31466,11.34346,0.38286757,0.4678588,0.458341,0.4204226,-0.30125707,-0.57282543
9.724491,11.147534,0.16647017,0.18098044,0.12058425,0.11029525,-0.5564089,-0.5656494
9.97059,11.370692,0.2866289,0.3474205,0.32005554,0.2981513,-0.42492425,-0.60262024
9.626519,11.397924,0.18893471,0.19104671,0.12343046,0.1184333,-0.5358356,-0.5806377
9.794488,11.688221,0.2927776,0.33420056,0.29344144,0.27653867,-0.41028184,-0.6010084
10.138558,11.660989,0.38475078,0.45699275,0.44125468,0.4083321,-0.28243077,-0.56290793
9.962456,11.978518,0.3853656,0.44652843,0.42007786,0.38787776,-0.2754642,-0.556782
10.245335,12.356092,0.49861443,0.5554123,0.5375359,0.4922517,-0.114381775,-0.4421646
10.421436,12.038563,0.50252277,0.56106687,0.54946816,0.5076184,-0.10928707,-0.44360524
10.597539,11.721034,0.5045835,0.56638575,0.55837774,0.5169006,-0.11658004,-0.45365816
10.704315,12.416138,0.57731867,0.6005906,0.59407485,0.5580492,0.004083828,-0.3292421
10.880418,12.098608,0.57963645,0.60149825,0.59687614,0.5640702,0.005001855,-0.33204764
11.163296,12.476183,0.60309446,0.5971472,0.6028098,0.58570683,0.0788502,-0.2461499
10.568644,13.098292,0.59185326,0.6030992,0.59829354,0.55812216,0.01618766,-0.30429167
10.406989,12.727192,0.55718815,0.59271955,0.57909775,0.5328032,-0.036116052,-0.36333716
10.86597,12.787238,0.6007621,0.6012471,0.6027081,0.57624495,0.05670526,-0.26789352
11.071078,13.315599,0.5948994,0.58275855,0.60018563,0.58826256,0.09837146,-0.21583658
11.368404,13.004544,0.5835643,0.577139,0.597214,0.59383166,0.12007986,-0.19438842
11.573513,13.532906,0.5378717,0.5542004,0.590822,0.59617543,0.13662249,-0.16982949
9.859112,10.497731,0.071263604,0.08660175,0.02242788,-0.017446997,-0.60303974,-0.45663118
9.735481,10.171307,-0.033747017,-0.084425226,-0.16528225,-0.22229168,-0.55955744,-0.28515482
9.611851,9.844882,-0.12455778,-0.26138213,-0.3412547,-0.40623093,-0.43567133,-0.07743406
10.14186,10.321475,0.13813564,0.1976456,0.15267445,0.09333786,-0.5964855,-0.50216866
10.0182295,9.99505,0.03691782,0.032175947,-0.033693835,-0.11178924,-0.5846138,-0.3497715
10.424607,10.145219,0.21546203,0.29649496,0.26153108,0.18364358,-0.58194077,-0.5353098
10.10521,10.720888,0.20174885,0.27515757,0.243278,0.20503524,-0.5445938,-0.57442164
10.387959,10.544632,0.26751608,0.36517626,0.34492636,0.28936946,-0.5094536,-0.5917876
10.35131,10.944046,0.32576817,0.42137057,0.40965545,0.36673933,-0.40677392,-0.6013377
10.411101,9.698696,0.15174067,0.17016935,0.113007665,0.000803945,-0.5980108,-0.40008092
10.004723,9.548529,-0.022841651,-0.12728849,-0.1988123,-0.30100295,-0.49003196,-0.15710473
9.598344,9.39836,-0.17154086,-0.40242928,-0.4645304,-0.525097,-0.2666986,0.13559055
10.397594,9.252174,0.11158095,0.0112837255,-0.06171687,-0.2043975,-0.5269457,-0.21429276
9.991216,9.102006,-0.05250811,-0.29198012,-0.35846078,-0.45878243,-0.338475,0.057742834
9.526221,8.93175,-0.20447466,-0.5256385,-0.5672445,-0.59699,-0.022805214,0.39533615
20.935188,17.769142,-1.2749357,-0.35571337,-0.018650055,0.4593644,0.14232257,-0.27623236
20.468372,17.659111,-1.2122529,-0.08249807,0.19180512,0.5243043,0.115146175,-0.28826296
20.001558,17.54908,-1.1247826,0.13020849,0.34708905,0.5618994,0.10095593,-0.29786158
20.83986,17.303612,-1.1943846,-0.15222001,0.14814568,0.52038336,0.08428913,-0.31294626
20.373045,17.19358,-1.128803,0.10066414,0.3364427,0.5718658,0.058750585,-0.3200407
21.245337,17.5545,-1.2575738,-0.4629755,-0.11032963,0.42423177,0.1410106,-0.28764668
19.426823,17.366978,-0.9839344,0.3193717,0.49484253,0.5959008,0.051490813,-0.3397178
19.223576,16.829378,-0.85970354,0.4622798,0.5844557,0.5938325,-0.06697645,-0.40869212
