x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
8.595264,12.48468,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563
8.206643,10.699685,1.000059,1.000059,1.000059,1.000059,1.000059,1.000059
8.490905,10.685564,1.0000609,1.0000609,1.0000609,1.0000609,1.0000609,1.0000609
8.7751665,10.671443,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625
8.360661,10.947289,1.0000595,1.0000595,1.0000595,1.0000595,1.0000595,1.0000595
8.644922,10.933168,1.0000612,1.0000612,1.0000612,1.0000612,1.0000612,1.0000612
8.514677,11.194893,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598
8.444987,10.266732,1.0000614,1.0000614,1.0000614,1.0000614,1.0000614,1.0000614
8.610077,10.469088,1.000062,1.000062,1.000062,1.000062,1.000062,1.000062
8.160726,10.280853,1.0000594,1.0000594,1.0000594,1.0000594,1.0000594,1.0000594
8.325815,10.483209,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602
8.0415535,10.49733,1.000058,1.000058,1.000058,1.000058,1.000058,1.000058
7.90903,10.248586,1.0000573,1.0000573,1.0000573,1.0000573,1.0000573,1.0000573
21.109064,19.472397,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639
21.352743,19.661722,1.0000691,1.0000691,1.0000691,1.0000691,1.0000691,1.0000691
20.999495,19.749783,1.000063,1.000063,1.000063,1.000063,1.000063,1.000063
20.89696,19.167805,1.000059,1.000059,1.000059,1.000059,1.000059,1.000059
20.78739,19.44519,1.0000583,1.0000583,1.0000583,1.0000583,1.0000583,1.0000583
20.677818,19.722576,1.0000573,1.0000573,1.0000573,1.0000573,1.0000573,1.0000573
20.575285,19.140598,1.000054,1.000054,1.000054,1.000054,1.000054,1.000054
20.465714,19.417984,1.0000532,1.0000532,1.0000532,1.0000532,1.0000532,1.0000532
20.253609,19.113392,1.0000494,1.0000494,1.0000494,1.0000494,1.0000494,1.0000494
20.31929,19.793505,1.000052,1.000052,1.000052,1.000052,1.000052,1.000052
19.960762,19.864431,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472
20.107185,19.488913,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483
19.520432,19.916183,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416
19.226524,19.592415,1.0000379,1.0000379,1.0000379,1.0000379,1.0000379,1.0000379
18.932617,19.268648,1.0000347,1.0000347,1.0000347,1.0000347,1.0000347,1.0000347
19.666855,19.540665,1.0000428,1.0000428,1.0000428,1.0000428,1.0000428,1.0000428
19.372948,19.216896,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389
19.813278,19.165144,1.0000437,1.0000437,1.0000437,1.0000437,1.0000437,1.0000437
19.130611,20.039492,1.0000373,1.0000373,1.0000373,1.0000373,1.0000373,1.0000373
18.740791,20.162798,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334
18.836704,19.715723,1.0000341,1.0000341,1.0000341,1.0000341,1.0000341,1.0000341
18.262981,20.343184,1.0000292,1.0000292,1.0000292,1.0000292,1.0000292,1.0000292
17.881084,20.076492,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265
17.49919,19.8098,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243
18.358894,19.896107,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003
17.977,19.629416,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273
18.45481,19.449032,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
17.874435,20.55469,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261
17.485891,20.766197,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
17.49254,20.287998,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
16.987679,20.60302,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205
16.489464,20.439844,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
16.994328,20.124823,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
15.416302,19.513018,1.000019,1.000019,1.000019,1.000019,1.000019,1.000019
15.808134,19.279715,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002
16.199966,19.046412,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
15.736346,19.8492,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
16.128178,19.615896,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197
16.05639,20.185383,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
16.633041,19.300875,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216
17.066114,19.555338,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
16.561253,19.87036,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
14.918924,19.335028,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194
14.813379,18.923733,1.000021,1.000021,1.000021,1.000021,1.000021,1.000021
14.707835,18.512438,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
15.310757,19.101725,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
15.205213,18.69043,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216
15.70259,18.86842,1.000021,1.000021,1.000021,1.000021,1.000021,1.000021
14.546944,19.280518,1.0000198,1.0000198,1.0000198,1.0000198,1.0000198,1.0000198
14.174963,19.226006,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
14.441399,18.869223,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216
13.854138,18.856869,1.0000223,1.0000223,1.0000223,1.0000223,1.0000223,1.0000223
13.533313,18.48773,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246
14.120574,18.500084,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235
12.909356,17.87444,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
12.298003,17.613522,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316
11.68665,17.352604,1.0000343,1.0000343,1.0000343,1.0000343,1.0000343,1.0000343
12.87266,17.273502,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318
12.261307,17.012585,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348
12.835963,16.672567,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348
13.317776,16.831,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325
13.799588,16.989433,1.0000304,1.0000304,1.0000304,1.0000304,1.0000304,1.0000304
14.281402,17.147867,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284
13.354472,17.431936,1.0000298,1.0000298,1.0000298,1.0000298,1.0000298,1.0000298
13.836285,17.59037,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278
13.391169,18.032873,1.000027,1.000027,1.000027,1.000027,1.000027,1.000027
14.56569,18.05758,1.0000244,1.0000244,1.0000244,1.0000244,1.0000244,1.0000244
13.97843,18.045227,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
14.423546,17.602724,1.0000263,1.0000263,1.0000263,1.0000263,1.0000263,1.0000263
10.584086,16.443895,1.0000409,1.0000409,1.0000409,1.0000409,1.0000409,1.0000409
10.445695,16.0853,1.0000429,1.0000429,1.0000429,1.0000429,1.0000429,1.0000429
10.307303,15.726705,1.000045,1.000045,1.000045,1.000045,1.000045,1.000045
10.974106,16.18583,1.0000418,1.0000418,1.0000418,1.0000418,1.0000418,1.0000418
10.835714,15.827233,1.000044,1.000044,1.000044,1.000044,1.000044,1.000044
11.364124,15.927762,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426
10.890061,16.774117,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389
11.280081,16.516048,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396
11.196037,17.104336,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366
11.854737,16.176031,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004
12.34535,16.4243,1.0000374,1.0000374,1.0000374,1.0000374,1.0000374,1.0000374
11.770694,16.764317,1.0000373,1.0000373,1.0000373,1.0000373,1.0000373,1.0000373
10.431584,14.627108,1.0000504,1.0000504,1.0000504,1.0000504,1.0000504,1.0000504
10.214021,14.96013,1.000049,1.000049,1.000049,1.000049,1.000049,1.000049
9.996457,15.293153,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472
9.939544,14.535512,1.000051,1.000051,1.000051,1.000051,1.000051,1.000051
9.72198,14.868534,1.0000492,1.0000492,1.0000492,1.0000492,1.0000492,1.0000492
9.447503,14.443916,1.0000509,1.0000509,1.0000509,1.0000509,1.0000509,1.0000509
10.742431,15.060659,1.000048,1.000048,1.000048,1.000048,1.000048,1.000048
11.053278,15.49421,1.0000454,1.0000454,1.0000454,1.0000454,1.0000454,1.0000454
10.524867,15.393682,1.0000466,1.0000466,1.0000466,1.0000466,1.0000466,1.0000466
12.779094,15.344404,1.0000408,1.0000408,1.0000408,1.0000408,1.0000408,1.0000408
12.79805,15.787126,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389
12.817006,16.229847,1.0000368,1.0000368,1.0000368,1.0000368,1.0000368,1.0000368
12.307437,15.538857,1.0000417,1.0000417,1.0000417,1.0000417,1.0000417,1.0000417
12.326394,15.981578,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396
11.835781,15.73331,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423,1.0000423
8.683771,11.446131,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601
8.814016,11.184406,1.0000614,1.0000614,1.0000614,1.0000614,1.0000614,1.0000614
8.944261,10.922681,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626
8.98311,11.435644,1.0000614,1.0000614,1.0000614,1.0000614,1.0000614,1.0000614
9.113355,11.173919,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626
9.282449,11.425157,1.0000623,1.0000623,1.0000623,1.0000623,1.0000623,1.0000623
9.003767,11.879996,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601
8.843769,11.663064,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602
9.143108,11.652576,1.0000613,1.0000613,1.0000613,1.0000613,1.0000613,1.0000613
9.171736,12.170293,1.0000597,1.0000597,1.0000597,1.0000597,1.0000597,1.0000597
9.479045,12.23317,1.0000603,1.0000603,1.0000603,1.0000603,1.0000603,1.0000603
9.786354,12.296046,1.0000603,1.0000603,1.0000603,1.0000603,1.0000603,1.0000603
9.182421,12.469425,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588
9.48973,12.532302,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592
9.193106,12.768558,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577
9.311076,11.942873,1.0000609,1.0000609,1.0000609,1.0000609,1.0000609,1.0000609
9.450417,11.715453,1.0000619,1.0000619,1.0000619,1.0000619,1.0000619,1.0000619
9.618385,12.00575,1.0000612,1.0000612,1.0000612,1.0000612,1.0000612,1.0000612
9.354761,13.139658,1.0000566,1.0000566,1.0000566,1.0000566,1.0000566,1.0000566
9.813039,13.274503,1.0000566,1.0000566,1.0000566,1.0000566,1.0000566,1.0000566
10.2713175,13.409348,1.0000561,1.0000561,1.0000561,1.0000561,1.0000561,1.0000561
9.374421,13.588827,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547
9.8327,13.723672,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547
9.394081,14.037996,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528
10.378162,14.221188,1.0000525,1.0000525,1.0000525,1.0000525,1.0000525,1.0000525
9.886122,14.129592,1.0000529,1.0000529,1.0000529,1.0000529,1.0000529,1.0000529
10.324739,13.815268,1.0000544,1.0000544,1.0000544,1.0000544,1.0000544,1.0000544
9.948009,12.667147,1.0000591,1.0000591,1.0000591,1.0000591,1.0000591,1.0000591
10.109663,13.038247,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577
9.651384,12.903402,1.000058,1.000058,1.000058,1.000058,1.000058,1.000058
9.5763645,10.673987,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647
9.478393,10.924377,1.0000641,1.0000641,1.0000641,1.0000641,1.0000641,1.0000641
9.380421,11.1747675,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633
9.3092985,10.67314,1.0000643,1.0000643,1.0000643,1.0000643,1.0000643,1.0000643
9.211327,10.923529,1.0000635,1.0000635,1.0000635,1.0000635,1.0000635,1.0000635
9.0422325,10.672291,1.0000635,1.0000635,1.0000635,1.0000635,1.0000635,1.0000635
8.588423,9.941155,1.0000627,1.0000627,1.0000627,1.0000627,1.0000627,1.0000627
8.896948,9.817935,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644
8.753512,10.143511,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633
9.062037,10.02029,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647
8.918602,10.345867,1.0000637,1.0000637,1.0000637,1.0000637,1.0000637,1.0000637
9.452734,10.347563,1.0000652,1.0000652,1.0000652,1.0000652,1.0000652,1.0000652
9.185668,10.346715,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646
9.329103,10.021138,1.0000654,1.0000654,1.0000654,1.0000654,1.0000654,1.0000654
8.5303545,9.630516,1.0000628,1.0000628,1.0000628,1.0000628,1.0000628,1.0000628
21.155928,18.874897,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622
20.834253,18.847692,1.0000569,1.0000569,1.0000569,1.0000569,1.0000569,1.0000569
20.512577,18.820486,1.000052,1.000052,1.000052,1.000052,1.000052,1.000052
21.093222,18.554785,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598
20.771547,18.527578,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547,1.0000547
21.415045,18.74207,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663,1.0000663
20.045763,18.710455,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455
19.837915,18.307516,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421
19.63007,17.90458,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389,1.0000389
20.304731,18.417547,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479
20.096886,18.01461,1.0000442,1.0000442,1.0000442,1.0000442,1.0000442,1.0000442
20.5637,18.124641,1.0000503,1.0000503,1.0000503,1.0000503,1.0000503,1.0000503
19.605433,18.762205,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405
19.165102,18.813957,1.0000362,1.0000362,1.0000362,1.0000362,1.0000362,1.0000362
19.397585,18.359268,1.0000377,1.0000377,1.0000377,1.0000377,1.0000377,1.0000377
18.53969,18.823967,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311
18.14676,18.379286,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284
17.753832,17.934607,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266
18.772173,18.369278,1.0000324,1.0000324,1.0000324,1.0000324,1.0000324,1.0000324
18.379244,17.924597,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296
19.004656,17.914587,1.0000336,1.0000336,1.0000336,1.0000336,1.0000336,1.0000336
18.06188,19.00435,1.000028,1.000028,1.000028,1.000028,1.000028,1.000028
17.58407,19.184736,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254
17.668951,18.559671,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261
17.150995,18.930273,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
16.717922,18.67581,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
17.235876,18.305208,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247
15.987827,17.462172,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246
16.576496,17.61965,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243
17.165163,17.777128,1.0000249,1.0000249,1.0000249,1.0000249,1.0000249,1.0000249
16.05854,17.990252,1.0000234,1.0000234,1.0000234,1.0000234,1.0000234,1.0000234
16.64721,18.14773,1.0000236,1.0000236,1.0000236,1.0000236,1.0000236,1.0000236
16.129253,18.518332,1.0000223,1.0000223,1.0000223,1.0000223,1.0000223,1.0000223
15.631876,18.34034,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
15.134499,18.16235,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
15.561163,17.81226,1.000024,1.000024,1.000024,1.000024,1.000024,1.000024
14.992354,17.707493,1.0000249,1.0000249,1.0000249,1.0000249,1.0000249,1.0000249
14.85021,17.252636,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266
15.419019,17.357403,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254
14.182165,16.650988,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305
13.700353,16.492554,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327
13.21854,16.334122,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
14.08293,16.154108,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325
13.601117,15.995675,1.0000349,1.0000349,1.0000349,1.0000349,1.0000349,1.0000349
13.983694,15.657229,1.0000346,1.0000346,1.0000346,1.0000346,1.0000346,1.0000346
13.180627,15.44868,1.0000387,1.0000387,1.0000387,1.0000387,1.0000387,1.0000387
13.582161,15.552955,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366
13.199583,15.8914,1.0000368,1.0000368,1.0000368,1.0000368,1.0000368,1.0000368
15.2677555,16.146843,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286
14.938971,16.480518,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287
14.610186,16.814192,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286
14.839735,15.983639,1.0000304,1.0000304,1.0000304,1.0000304,1.0000304,1.0000304
14.51095,16.317314,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305
14.411715,15.820435,1.0000323,1.0000323,1.0000323,1.0000323,1.0000323,1.0000323
15.50778,16.585287,1.000027,1.000027,1.000027,1.000027,1.000027,1.000027
15.747804,17.02373,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
15.178995,16.91896,1.000027,1.000027,1.000027,1.000027,1.000027,1.000027
10.880597,14.438494,1.0000508,1.0000508,1.0000508,1.0000508,1.0000508,1.0000508
11.329609,14.249881,1.0000507,1.0000507,1.0000507,1.0000507,1.0000507,1.0000507
11.778622,14.061268,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005
11.191443,14.8720455,1.0000482,1.0000482,1.0000482,1.0000482,1.0000482,1.0000482
11.640456,14.683433,1.0000477,1.0000477,1.0000477,1.0000477,1.0000477,1.0000477
11.502291,15.305597,1.0000453,1.0000453,1.0000453,1.0000453,1.0000453,1.0000453
10.827174,14.032575,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528
10.773752,13.626655,1.0000546,1.0000546,1.0000546,1.0000546,1.0000546,1.0000546
11.276187,13.843961,1.0000525,1.0000525,1.0000525,1.0000525,1.0000525,1.0000525
12.445602,14.916692,1.0000439,1.0000439,1.0000439,1.0000439,1.0000439,1.0000439
11.973947,15.111145,1.0000447,1.0000447,1.0000447,1.0000447,1.0000447,1.0000447
12.112112,14.48898,1.0000468,1.0000468,1.0000468,1.0000468,1.0000468,1.0000468
13.005137,14.961228,1.0000412,1.0000412,1.0000412,1.0000412,1.0000412,1.0000412
12.671646,14.533516,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443
12.338156,14.1058035,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474
13.231181,14.5780525,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415
12.89769,14.15034,1.0000447,1.0000447,1.0000447,1.0000447,1.0000447,1.0000447
13.457225,14.194877,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416
13.406671,15.065504,1.0000391,1.0000391,1.0000391,1.0000391,1.0000391,1.0000391
13.632714,14.682328,1.0000393,1.0000393,1.0000393,1.0000393,1.0000393,1.0000393
13.808205,15.169779,1.000037,1.000037,1.000037,1.000037,1.000037,1.000037
9.822463,10.897145,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644
10.068562,11.120302,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639
10.31466,11.34346,1.0000631,1.0000631,1.0000631,1.0000631,1.0000631,1.0000631
9.724491,11.147534,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639
9.97059,11.370692,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633
9.626519,11.397924,1.0000631,1.0000631,1.0000631,1.0000631,1.0000631,1.0000631
9.794488,11.688221,1.0000623,1.0000623,1.0000623,1.0000623,1.0000623,1.0000623
10.138558,11.660989,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625
9.962456,11.978518,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615,1.0000615
10.245335,12.356092,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602,1.0000602
10.421436,12.038563,1.000061,1.000061,1.000061,1.000061,1.000061,1.000061
10.597539,11.721034,1.0000616,1.0000616,1.0000616,1.0000616,1.0000616,1.0000616
10.704315,12.416138,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592
10.880418,12.098608,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598
11.163296,12.476183,1.0000579,1.0000579,1.0000579,1.0000579,1.0000579,1.0000579
10.568644,13.098292,1.0000571,1.0000571,1.0000571,1.0000571,1.0000571,1.0000571
10.406989,12.727192,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588
10.86597,12.787238,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577
11.071078,13.315599,1.0000552,1.0000552,1.0000552,1.0000552,1.0000552,1.0000552
11.368404,13.004544,1.0000554,1.0000554,1.0000554,1.0000554,1.0000554,1.0000554
11.573513,13.532906,1.0000527,1.0000527,1.0000527,1.0000527,1.0000527,1.0000527
9.859112,10.497731,1.0000653,1.0000653,1.0000653,1.0000653,1.0000653,1.0000653
9.735481,10.171307,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658
9.611851,9.844882,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662
10.14186,10.321475,1.0000654,1.0000654,1.0000654,1.0000654,1.0000654,1.0000654
10.0182295,9.99505,1.000066,1.000066,1.000066,1.000066,1.000066,1.000066
10.424607,10.145219,1.0000653,1.0000653,1.0000653,1.0000653,1.0000653,1.0000653
10.10521,10.720888,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647
10.387959,10.544632,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647
10.35131,10.944046,1.000064,1.000064,1.000064,1.000064,1.000064,1.000064
10.411101,9.698696,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658
10.004723,9.548529,1.0000665,1.0000665,1.0000665,1.0000665,1.0000665,1.0000665
9.598344,9.39836,1.0000666,1.0000666,1.0000666,1.0000666,1.0000666,1.0000666
10.397594,9.252174,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662,1.0000662
9.991216,9.102006,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668
9.526221,8.93175,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668,1.0000668
20.935188,17.769142,1.0000541,1.0000541,1.0000541,1.0000541,1.0000541,1.0000541
20.468372,17.659111,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474
20.001558,17.54908,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416,1.0000416
20.83986,17.303612,1.0000507,1.0000507,1.0000507,1.0000507,1.0000507,1.0000507
20.373045,17.19358,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445
21.245337,17.5545,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577,1.0000577
19.426823,17.366978,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
19.223576,16.829378,1.000033,1.000033,1.000033,1.000033,1.000033,1.000033
19.02033,16.291779,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305
19.798311,17.01148,1.000038,1.000038,1.000038,1.000038,1.000038,1.000038
19.595064,16.473879,1.0000347,1.0000347,1.0000347,1.0000347,1.0000347,1.0000347
20.169798,16.655981,1.0000403,1.0000403,1.0000403,1.0000403,1.0000403,1.0000403
18.80141,17.376987,1.0000314,1.0000314,1.0000314,1.0000314,1.0000314,1.0000314
18.175997,17.386997,1.0000281,1.0000281,1.0000281,1.0000281,1.0000281,1.0000281
18.598164,16.839388,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294
18.349388,16.114517,1.0000274,1.0000274,1.0000274,1.0000274,1.0000274,1.0000274
17.927221,16.662127,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268
17.505056,17.209736,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259
17.678446,15.937256,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259
17.256279,16.484865,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
17.007504,15.759995,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
16.327719,16.89478,1.0000253,1.0000253,1.0000253,1.0000253,1.0000253,1.0000253
16.667612,16.327387,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
16.916388,17.052258,1.0000252,1.0000252,1.0000252,1.0000252,1.0000252,1.0000252
15.8476715,16.017895,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273
16.427588,15.888945,1.0000262,1.0000262,1.0000262,1.0000262,1.0000262,1.0000262
16.087696,16.456337,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261
15.272079,15.576836,1.0000298,1.0000298,1.0000298,1.0000298,1.0000298,1.0000298
15.276403,15.006827,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
15.280727,14.436819,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316
15.851995,15.4478855,1.0000281,1.0000281,1.0000281,1.0000281,1.0000281,1.0000281
15.856319,14.877877,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287
16.431911,15.318936,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267
14.844059,15.4136305,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317
14.4160385,15.250426,1.000034,1.000034,1.000034,1.000034,1.000034,1.000034
14.848383,14.843622,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
14.240549,14.762975,1.000036,1.000036,1.000036,1.000036,1.000036,1.000036
14.065059,14.275524,1.0000381,1.0000381,1.0000381,1.0000381,1.0000381,1.0000381
14.672894,14.356172,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348,1.0000348
