x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
9.958937,17.017763,0.00027108885,-0.0009757965,-0.0015962488,-0.0011146453,-0.00092698645,-0.0010739889
9.723806,17.333565,0.00020371578,-0.0013296681,-0.0019710779,-0.0015943951,-0.0012652223,-0.0012514463
10.500043,17.032183,0.00016636107,-0.0008718774,-0.0014238949,-0.0007375431,-0.00058617356,-0.0009283215
10.806018,17.362402,1.2110933e-05,-0.001072156,-0.0015905104,-0.0008932674,-0.0006330166,-0.0009956277
10.264913,17.347984,8.6524946e-05,-0.0012645671,-0.001868433,-0.0013494164,-0.0010413176,-0.0011956391
9.383645,16.26239,0.00066200923,-0.00021627595,-0.0006640887,-0.00044721604,-0.00046226144,-0.0006003969
9.093798,15.984085,0.00082383037,2.9843077e-05,-0.00036160255,-0.00026547624,-0.00028685547,-0.00038309157
8.803949,15.70578,0.0009835128,0.00024305319,-0.00012177516,-0.000103705184,-0.000111262336,-0.00015840222
9.581269,15.9442835,0.0006961944,-8.223206e-07,-0.00035924744,-8.843232e-05,-0.000119768636,-0.0003368032
9.291422,15.6659775,0.00084907486,0.00019118618,-0.00013701608,1.0274872e-05,3.2992214e-06,-0.00013907517
9.778893,15.626176,0.0007259743,0.00018822454,-6.0487284e-05,0.0003046832,0.00024818038,-3.8021102e-05
9.719661,16.30288,0.0005602653,-0.0002775154,-0.0007257407,-0.0003669274,-0.00038270807,-0.0006074431
9.917285,15.984771,0.00060044095,-3.1393065e-05,-0.00035449266,8.3210456e-05,1.540874e-05,-0.00030539607
10.0556755,16.343367,0.00046907758,-0.00030178475,-0.00072457263,-0.00020070054,-0.00023788454,-0.0005670465
7.807275,11.452921,0.0026883022,0.0026576659,0.0024261912,0.0023455638,0.0015370698,0.0013613479
7.941837,11.207166,0.0028705609,0.0028333613,0.0025987923,0.002530024,0.0016501045,0.0014382021
8.076399,10.9614105,0.0030863034,0.0030226505,0.0027823187,0.0027165862,0.0017498313,0.0015066866
8.095854,11.454769,0.0026444306,0.0026223587,0.0024088798,0.002365272,0.001534951,0.0013389237
8.230415,11.209014,0.0028358141,0.0027999722,0.0025811451,0.0025423942,0.0016256741,0.0013985961
8.384433,11.456618,0.0026039209,0.0025855992,0.0023948082,0.0023828486,0.0015227478,0.0013076529
8.264584,11.751682,0.0024011824,0.0023800198,0.0021938337,0.0021780417,0.0014235087,0.0012434807
8.144733,12.046746,0.0022404091,0.0021937764,0.0020040278,0.0019723284,0.0013079183,0.0011714078
7.976004,11.749834,0.0024511311,0.0024225805,0.0022124369,0.00215645,0.0014088365,0.0012544846
8.864427,12.107416,0.002069043,0.002031123,0.0019317048,0.0020207418,0.0014047677,0.0011950532
8.584579,12.185548,0.0020773865,0.0020195716,0.0018797314,0.0019253399,0.0013392435,0.0011662254
8.304731,12.2636795,0.0020933803,0.002020008,0.0018466436,0.0018412978,0.0012618066,0.0011315584
8.704429,11.890484,0.0022349213,0.0022123957,0.0020798384,0.002129195,0.0014177377,0.0012084891
8.424582,11.968615,0.0022335767,0.002199499,0.0020360686,0.0020481546,0.0013689669,0.0011938344
8.544431,11.673551,0.0024128535,0.0023979333,0.0022354457,0.0022515403,0.0014559233,0.0012456813
8.129668,13.716016,0.0016314742,0.0012513768,0.000994632,0.00094079925,0.00074367214,0.0008023
8.542565,14.034167,0.00144485,0.0009950004,0.0007593982,0.00077658833,0.0007160804,0.00075747666
8.955462,14.35232,0.001252914,0.000784024,0.0005842979,0.00069298217,0.00069540204,0.0006755023
7.9834104,14.134956,0.0015708556,0.0011037786,0.0008020574,0.0007268102,0.00058080937,0.0006668082
8.396307,14.453109,0.0013907531,0.00085624243,0.0005646281,0.0005404588,0.0005097735,0.0005793784
7.837152,14.553898,0.0015174556,0.00096765807,0.000622769,0.00053878163,0.00044006275,0.0005225451
8.529472,15.281162,0.001168237,0.0004947951,0.00014706347,0.00012315343,0.0001327443,0.00014584897
8.183312,14.91753,0.0013486074,0.00072329305,0.00037443137,0.0003188629,0.0003012135,0.0003644166
8.742468,14.816741,0.0012109079,0.000639426,0.00035473777,0.00037999082,0.00040106918,0.00041744806
9.504416,15.201557,0.00090038776,0.00039887856,0.00018426178,0.0004367883,0.0004275353,0.00023984264
9.016945,15.24136,0.001032608,0.00042620636,0.00012902926,0.00020046184,0.00022269867,0.00016270898
9.229939,14.776938,0.0010760786,0.00058812357,0.00038713025,0.0005577543,0.0005734427,0.00048271453
8.315416,12.562812,0.0019532007,0.0018270259,0.0016507801,0.0016462957,0.0011726747,0.0010768696
8.605949,12.7838125,0.0017958775,0.0016250968,0.0014821298,0.0015429711,0.0011924414,0.0010836333
8.896482,13.004813,0.0016412595,0.0014377455,0.0013423424,0.0014816084,0.0012249512,0.0011002411
8.212712,12.914829,0.0018426897,0.001643907,0.0014445911,0.0014157131,0.0010336706,0.0009960253
8.503245,13.13583,0.0016976492,0.001444832,0.0012703658,0.0013028119,0.0010484272,0.0010009108
8.110008,13.266847,0.0017562108,0.0014807237,0.001253095,0.0012006931,0.0008908527,0.0009068832
8.916142,13.453982,0.0014912813,0.0011896929,0.0010713704,0.0012125855,0.0010782423,0.001002304
8.935802,13.9031515,0.0013653875,0.00097402214,0.0008195841,0.00094917667,0.0008991089,0.0008615923
8.522905,13.584999,0.0015619695,0.0012062673,0.0010053411,0.0010328122,0.0008918984,0.00089689816
8.875112,12.4065485,0.0019013219,0.0018197286,0.0017299845,0.0018429654,0.0013606041,0.001174002
8.8857975,12.705681,0.0017605104,0.0016214895,0.001532928,0.0016627444,0.0013016684,0.0011441389
8.595264,12.48468,0.0019247034,0.0018160673,0.0016779572,0.0017332886,0.0012697451,0.0011264033
8.206643,10.699685,0.003353503,0.0032353634,0.002985741,0.0029088822,0.0018385735,0.0015690544
8.490905,10.685564,0.0033616575,0.0032088975,0.002958316,0.0028811737,0.0017527363,0.0014847491
8.7751665,10.671443,0.0033762332,0.0031749636,0.0029219824,0.0028251824,0.0016319363,0.0013737947
8.360661,10.947289,0.003079839,0.0030020387,0.0027705668,0.0027210778,0.0017019658,0.0014503637
8.644922,10.933168,0.0030806777,0.0029775675,0.0027551749,0.0027043729,0.0016241644,0.001371318
8.514677,11.194893,0.0028217512,0.0027783203,0.0025766804,0.002554562,0.0015874071,0.0013487572
8.444987,10.266732,0.0038607742,0.0035848352,0.0033139456,0.0031843067,0.001923599,0.0016268002
8.610077,10.469088,0.0036178473,0.0033755568,0.0031044248,0.0029913066,0.0017688568,0.0014939909
8.160726,10.280853,0.0038374765,0.0036269862,0.003380175,0.003260864,0.0020434035,0.0017345364
8.325815,10.483209,0.0035989292,0.003411858,0.0031525032,0.0030548894,0.0018905763,0.0016046648
8.0415535,10.49733,0.0035857225,0.0034429587,0.0031961845,0.003094641,0.0019752835,0.001686649
7.90903,10.248586,0.0038725594,0.0037066431,0.0034864324,0.0033581255,0.002145946,0.0018263325
21.109064,19.472397,-0.00020106729,-0.0015265591,-0.0018237483,-0.0017052157,-0.0013450563,-0.0012992253
21.352743,19.661722,-0.00019104172,-0.0013072143,-0.0015632518,-0.0014718529,-0.001192524,-0.0011653133
20.999495,19.749783,-0.00040572125,-0.0016743479,-0.0020470414,-0.0020019414,-0.0015896973,-0.0014906089
20.89696,19.167805,-0.00011237641,-0.0016925032,-0.0020056379,-0.0018304309,-0.0014112087,-0.0013632581
20.78739,19.44519,-0.00032108475,-0.0018579018,-0.002244969,-0.0021474645,-0.0016709019,-0.001567953
20.677818,19.722576,-0.0005194894,-0.0019379306,-0.0023819737,-0.0023607756,-0.0018624277,-0.0017199089
20.575285,19.140598,-0.00021603961,-0.0020336355,-0.0024415466,-0.0022951858,-0.0017575542,-0.0016422161
20.465714,19.417984,-0.00041857304,-0.0021305745,-0.0025893198,-0.002520335,-0.001961009,-0.0018068294
20.253609,19.113392,-0.0002993372,-0.002290793,-0.0027702206,-0.0026626326,-0.0020512792,-0.001875697
20.31929,19.793505,-0.0006631588,-0.002152064,-0.0026601413,-0.0026947937,-0.0021452021,-0.001956394
19.960762,19.864431,-0.0007573721,-0.002289663,-0.002828692,-0.0029206101,-0.0023641721,-0.0021400263
20.107185,19.488913,-0.00054979516,-0.002333928,-0.0028524133,-0.0028462145,-0.0022490034,-0.0020426835
19.520432,19.916183,-0.00079084624,-0.002380754,-0.0029232432,-0.0030742723,-0.0025513195,-0.002293257
19.226524,19.592415,-0.00064137054,-0.0024662907,-0.0030284247,-0.0031721941,-0.0026379554,-0.0023387994
18.932617,19.268648,-0.0004772225,-0.0024397625,-0.0030438325,-0.0031992963,-0.002642018,-0.0022891597
19.666855,19.540665,-0.0006291533,-0.0024601643,-0.0030128972,-0.0030820325,-0.0024953596,-0.0022393987
19.372948,19.216896,-0.00048054958,-0.0025288688,-0.0031153099,-0.0031830538,-0.0025706626,-0.0022682098
19.813278,19.165144,-0.0004216557,-0.0024904173,-0.0030380515,-0.0030147028,-0.0023755096,-0.002128926
19.130611,20.039492,-0.0007930017,-0.002366204,-0.0028908174,-0.003094702,-0.0026402557,-0.00235838
18.740791,20.162798,-0.0007493491,-0.0022965195,-0.0027964981,-0.0030345735,-0.002662131,-0.0023555686
18.836704,19.715723,-0.0006308934,-0.0023781464,-0.0029284297,-0.0031351813,-0.0026800134,-0.0023463215
18.262981,20.343184,-0.00066633977,-0.0021426848,-0.0026093852,-0.0028633657,-0.0025954237,-0.0022504837
17.881084,20.076492,-0.0004893943,-0.0019480386,-0.0024218762,-0.0026763848,-0.0024220163,-0.0019950136
17.49919,19.8098,-0.00032031548,-0.0016543723,-0.0020998775,-0.0023262412,-0.0020427022,-0.0016279637
18.358894,19.896107,-0.0005731634,-0.0021934893,-0.0027120966,-0.0029644747,-0.0026190893,-0.0022378007
17.977,19.629416,-0.00039124585,-0.001963758,-0.0024876178,-0.002745489,-0.0023848503,-0.0019520387
18.45481,19.449032,-0.0004579972,-0.0022354056,-0.0028144938,-0.0030487245,-0.0025935245,-0.0021917378
17.874435,20.55469,-0.0006091633,-0.001977976,-0.0024107485,-0.0026542828,-0.0024606579,-0.0020849442
17.485891,20.766197,-0.000571988,-0.0017965691,-0.002190769,-0.0024047166,-0.0022563997,-0.0018562388
17.49254,20.287998,-0.0004493693,-0.0017293614,-0.002150995,-0.002375182,-0.0021793032,-0.0017425357
16.987679,20.60302,-0.0004610578,-0.0014571109,-0.0017988494,-0.001955769,-0.0018101914,-0.0013940425
16.489464,20.439844,-0.00040945888,-0.0010892885,-0.0013419971,-0.0014390959,-0.0013158508,-0.00096232595
16.994328,20.124823,-0.00032439185,-0.0013507039,-0.0016988356,-0.0018623512,-0.0016731675,-0.0012908438
15.416302,19.513018,-0.00020411589,-0.00021822954,-0.00022647514,-0.00014114918,-0.00010588838,-0.00030939974
15.808134,19.279715,-3.3351196e-05,-0.00034153915,-0.00041666604,-0.00038310658,-0.0003395995,-0.0005449107
16.199966,19.046412,8.6825596e-05,-0.0005160552,-0.0006736485,-0.00069191644,-0.0005963992,-0.00078971754
15.736346,19.8492,-0.00029951739,-0.0004962534,-0.0005654778,-0.00055747473,-0.00046099757,-0.00045642888
16.128178,19.615896,-0.00015072228,-0.00064986467,-0.00079752726,-0.00084901473,-0.0007028261,-0.0006988733
16.05639,20.185383,-0.00037365293,-0.00076491456,-0.00091726566,-0.0009686884,-0.00085600506,-0.00064293336
16.633041,19.300875,-3.1602158e-05,-0.00090301444,-0.0011669514,-0.0012814967,-0.001030966,-0.0010188462
17.066114,19.555338,-0.0001636473,-0.0012802841,-0.0016461505,-0.0018184374,-0.0015206512,-0.001277677
16.561253,19.87036,-0.00022410609,-0.0009935657,-0.0012482535,-0.0013655543,-0.0011776602,-0.0009573804
14.918924,19.335028,-0.00020792724,4.8306927e-05,8.741711e-05,0.00025711526,0.00025231307,-9.214176e-05
14.813379,18.923733,1.4248594e-05,0.0002767439,0.0003024062,0.00051882875,0.0003939051,-7.005234e-05
14.707835,18.512438,0.00024179433,0.0005275376,0.00052926445,0.0007925063,0.00053766445,-1.6487733e-05
15.310757,19.101725,-2.6524217e-06,6.5208524e-06,6.4130872e-06,0.00014477466,6.9402144e-05,-0.00028900403
15.205213,18.69043,0.00021819613,0.00025899493,0.0002568201,0.00045053387,0.00022992573,-0.00024506476
15.70259,18.86842,0.00016286252,-0.0001062503,-0.00016355373,-6.4115775e-05,-0.00016213031,-0.00051350857
14.546944,19.280518,-0.0002576344,0.00014298581,0.0001905198,0.00040086292,0.00042453044,3.2316908e-05
14.174963,19.226006,-0.00030882884,0.00016012596,0.00019934974,0.0004411789,0.00051908544,0.00010443281
14.441399,18.869223,-3.338291e-05,0.0003578918,0.0003799832,0.00063483824,0.0005425037,5.0708935e-05
13.854138,18.856869,-0.00016772772,0.0002712822,0.0002727554,0.00057279767,0.0006044648,0.0001279516
13.533313,18.48773,-4.7168745e-05,0.00033850336,0.0002934191,0.00066602003,0.0006583633,0.00014784293
14.120574,18.500084,0.00010688637,0.0005474142,0.0005290246,0.0008465997,0.00069067994,0.00013739828
12.909356,17.87444,6.6546665e-05,0.0003231969,0.00017642473,0.0007370043,0.00072003127,0.00017289375
12.298003,17.613522,1.8114551e-05,-5.9390084e-05,-0.00027969264,0.00044903375,0.00053367653,-2.923049e-05
11.68665,17.352604,1.9286856e-05,-0.00042363573,-0.00074648764,0.00011849473,0.00023666737,-0.00034349083
12.87266,17.273502,0.00029825448,0.00087713194,0.0006815102,0.0013461908,0.0010567369,0.00045978618
12.261307,17.012585,0.00022554802,0.0005316453,0.00033790016,0.001164284,0.0009349544,0.0003332609
12.835963,16.672567,0.00051215384,0.0014706185,0.0013554263,0.001968947,0.0013743198,0.0007868506
13.317776,16.831,0.0006358411,0.0016686919,0.0015107467,0.0020547889,0.0013854714,0.00077425514
13.799588,16.989433,0.00076427247,0.0017108241,0.0015507722,0.0020323948,0.0013297638,0.0006841896
14.281402,17.147867,0.00086767436,0.0016046258,0.0014732071,0.0018865707,0.0012030883,0.000529544
13.354472,17.431936,0.0003996303,0.0010871756,0.00091281417,0.001461942,0.0010978301,0.00047787797
13.836285,17.59037,0.0005018294,0.0011583756,0.0010243416,0.0014753082,0.001061819,0.00041176897
13.391169,18.032873,0.00013950346,0.00057372404,0.000468511,0.0009260817,0.0008045394,0.00024008755
14.56569,18.05758,0.00047616957,0.0008429554,0.0008037964,0.0011170602,0.0007417112,0.000110473855
13.97843,18.045227,0.0003187852,0.00082541,0.0007520559,0.0011325104,0.0008570973,0.00024260346
14.423546,17.602724,0.00068570016,0.0012026245,0.0011111348,0.001477736,0.0009771845,0.0003011555
10.584086,16.443895,0.00034465812,-0.00026706958,-0.0006124814,0.00016474341,6.395362e-05,-0.00042666006
10.445695,16.0853,0.0004676001,-1.4687314e-05,-0.0002453368,0.00046066593,0.0002940209,-0.00018773795
10.307303,15.726705,0.00058502844,0.00019793985,6.1756116e-05,0.0006918409,0.00050905586,5.999683e-05
10.974106,16.18583,0.0003804362,0.0001501994,4.6205507e-05,0.00091661356,0.00063455175,4.624258e-05
10.835714,15.827233,0.00048850843,0.00034626175,0.00035999203,0.0011555457,0.00082216214,0.00026411985
11.364124,15.927762,0.0004487803,0.0006555486,0.00078819203,0.0015783847,0.0011186796,0.0005307432
10.890061,16.774117,0.00020890878,-0.00043793584,-0.0008333199,4.128526e-05,1.4036402e-05,-0.0005164087
11.280081,16.516048,0.00027429676,7.27465e-05,-0.00010229303,0.00083606696,0.00060373225,-1.1889115e-05
11.196037,17.104336,8.528255e-05,-0.00057710457,-0.0009848464,-9.239627e-05,-1.0285393e-05,-0.0005590316
11.854737,16.176031,0.0004222343,0.00092618325,0.0010183046,0.0017597309,0.001250804,0.00066362286
12.34535,16.4243,0.00044585823,0.0012263918,0.001215321,0.0018897216,0.0013404274,0.0007611828
11.770694,16.764317,0.00022539304,0.00027273918,9.696911e-05,0.0010189802,0.0007905141,0.00017025422
10.431584,14.627108,0.0008272352,0.00085680507,0.0010712054,0.001636612,0.001293156,0.0009230573
10.214021,14.96013,0.00078461505,0.0005961232,0.0006514759,0.001218098,0.0009981823,0.0006270511
9.996457,15.293153,0.00075331423,0.00038115834,0.0002740004,0.00075823284,0.00063984084,0.00029673922
9.939544,14.535512,0.0009407277,0.00072411774,0.0007692456,0.0012343947,0.0010684284,0.00079308293
9.72198,14.868534,0.0009179151,0.00054621603,0.00045065116,0.0008237736,0.00075978757,0.0005226836
9.447503,14.443916,0.001089597,0.0007106621,0.0006126773,0.0008930945,0.00085645117,0.0007113259
10.742431,15.060659,0.0006890445,0.0007874272,0.0010225143,0.0016684035,0.001259253,0.00080104003
11.053278,15.49421,0.00056448486,0.0007231612,0.0009391873,0.0016582441,0.0012005001,0.00066483306
10.524867,15.393682,0.000631881,0.00047562073,0.00053197076,0.0012147684,0.00092184613,0.0004459287
12.779094,15.344404,0.000992954,0.0024006136,0.002624667,0.00275085,0.0017958572,0.001361479
12.79805,15.787126,0.00082735275,0.0021708643,0.0023126986,0.002597171,0.0017082795,0.0012122302
12.817006,16.229847,0.00066859554,0.0018603931,0.0018756165,0.0023388648,0.0015666177,0.0010160531
12.307437,15.538857,0.00073898246,0.0018860473,0.002154402,0.0024821768,0.0017026454,0.0012204015
12.326394,15.981578,0.00059072307,0.00159105,0.0017418878,0.0022424376,0.0015488173,0.0010105851
11.835781,15.73331,0.00055664254,0.0012678445,0.0015279939,0.0021008847,0.0014792846,0.0009414142
8.683771,11.446131,0.0025774136,0.0025558302,0.0023901945,0.002399017,0.0015002574,0.0012684296
8.814016,11.184406,0.00281049,0.0027485306,0.0025644528,0.002542989,0.0015221874,0.0012775816
8.944261,10.922681,0.0030845343,0.002940502,0.0027247865,0.002654783,0.001512557,0.0012649371
8.98311,11.435644,0.002558652,0.0025265578,0.002386294,0.002400482,0.0014633707,0.0012191205
9.113355,11.173919,0.0028078381,0.0027146558,0.00254493,0.0025084615,0.001439706,0.0011924398
9.282449,11.425157,0.0025495444,0.0025004537,0.0023837711,0.0023880715,0.0014164896,0.00116264
9.003767,11.879996,0.0021961539,0.0021824378,0.002091182,0.002171379,0.0014423078,0.0012085863
8.843769,11.663064,0.0023801092,0.0023661312,0.0022356648,0.002277137,0.0014564088,0.0012247569
9.143108,11.652576,0.002355442,0.0023413147,0.002244966,0.0022958934,0.0014464668,0.0011983436
9.171736,12.170293,0.0019770784,0.0019555634,0.0019152797,0.0020496293,0.0014468343,0.001215882
9.479045,12.23317,0.0018909061,0.0019107197,0.0019366916,0.0020964136,0.0014853609,0.0012410391
9.786354,12.296046,0.0018155552,0.0019079654,0.0019967603,0.0021557368,0.0015170753,0.0012651449
9.182421,12.469425,0.001805743,0.001746703,0.0017237084,0.001896564,0.0014245715,0.0012128588
9.48973,12.532302,0.0017150238,0.0017103298,0.0017633304,0.001974469,0.0014812284,0.0012520599
9.193106,12.768558,0.0016621395,0.0015508945,0.0015340461,0.0017365639,0.0013799882,0.0011917467
9.311076,11.942873,0.0021105187,0.0021142024,0.0020773655,0.0021823104,0.0014597661,0.0012106558
9.450417,11.715453,0.0022776427,0.0022752506,0.0022246838,0.0022822411,0.0014376617,0.0011780371
9.618385,12.00575,0.002033358,0.002076075,0.0020953615,0.0022057884,0.0014776023,0.001219524
9.354761,13.139658,0.0014774952,0.0013275328,0.0013461794,0.001607212,0.0013435395,0.0011657057
9.813039,13.274503,0.0013257215,0.0013217451,0.0014762224,0.0018112586,0.0014565593,0.0012299548
10.2713175,13.409348,0.0012060431,0.0014374335,0.0017079817,0.0020392053,0.0015609995,0.0012934753
9.374421,13.588827,0.0013274336,0.0010891025,0.0010817271,0.0013626453,0.0012068276,0.0010550581
9.8327,13.723672,0.0011744275,0.0010859489,0.0012174959,0.0016088145,0.0013463141,0.0011185303
9.394081,14.037996,0.0012016861,0.0008805616,0.00082703924,0.0011073358,0.0010296885,0.0008937863
10.378162,14.221188,0.0009372108,0.0010471232,0.0013061505,0.0017974213,0.0014185354,0.0010955688
9.886122,14.129592,0.0010516873,0.00089979195,0.0009976248,0.001430934,0.001223988,0.0009790846
10.324739,13.815268,0.00106055,0.0012401001,0.0015179956,0.0019300659,0.0015063308,0.0012171947
9.948009,12.667147,0.0015779707,0.0017216649,0.001884012,0.002103144,0.0015485596,0.0013025507
10.109663,13.038247,0.0013766494,0.0015675819,0.0017910713,0.0020664579,0.0015616842,0.0013109831
9.651384,12.903402,0.0015061221,0.0014991882,0.0016084833,0.0018832963,0.0014774227,0.0012556217
9.5763645,10.673987,0.0033794097,0.0029806772,0.0027156624,0.0025259915,0.0011944021,0.0009775956
9.478393,10.924377,0.003082592,0.002835461,0.0026268722,0.002505703,0.0012860885,0.0010482563
9.380421,11.1747675,0.0028018735,0.002674144,0.0025163023,0.0024605382,0.0013619768,0.0011119779
9.3092985,10.67314,0.003379104,0.0030561683,0.0027948439,0.0026356932,0.0013405037,0.0011121697
9.211327,10.923529,0.0030819,0.0028912926,0.0026797329,0.0025849873,0.0013987413,0.0011572303
9.0422325,10.672291,0.0033770995,0.0031211684,0.0028648463,0.0027389321,0.0014911012,0.0012476759
8.588423,9.941155,0.004263577,0.0038407124,0.0035563477,0.0033650293,0.0019658091,0.001659203
8.896948,9.817935,0.004419605,0.0038456519,0.0035097192,0.003249944,0.0017767793,0.0015069441
8.753512,10.143511,0.004022318,0.003619967,0.003315356,0.0031349624,0.0017822637,0.00150475
9.062037,10.02029,0.0041791047,0.003624051,0.003273243,0.003020115,0.0015820115,0.0013422229
8.918602,10.345867,0.0037759123,0.0034104206,0.003110092,0.0029407295,0.0016180988,0.0013634466
9.452734,10.347563,0.0037759775,0.0032422997,0.0029095178,0.0026587187,0.0012369875,0.0010387634
9.185668,10.346715,0.003779035,0.0033338582,0.0030161564,0.0028056428,0.0014309816,0.0012043996
9.329103,10.021138,0.0041723046,0.0035201723,0.0031380386,0.0028354663,0.0013554207,0.0011584893
8.5303545,9.630516,0.0046261596,0.004144017,0.0038977354,0.0036653685,0.002146219,0.0018083382
21.155928,18.874897,0.00015941326,-0.0011863364,-0.0013142581,-0.0010410658,-0.0008320944,-0.0009100271
20.834253,18.847692,5.681084e-05,-0.0016437604,-0.0019177062,-0.0016694986,-0.0012740609,-0.0012604317
20.512577,18.820486,-3.8921073e-05,-0.0020206051,-0.0024092004,-0.0021974978,-0.0016589927,-0.001561682
21.093222,18.554785,0.00031304013,-0.0010359477,-0.0010758933,-0.0007314033,-0.00060821057,-0.0007435246
20.771547,18.527578,0.00022544061,-0.0015315526,-0.0017502324,-0.0014329746,-0.0010953913,-0.0011229066
21.415045,18.74207,0.00031858814,-0.00064870267,-0.0005717524,-0.00024825492,-0.0002679347,-0.00046543241
20.045763,18.710455,-0.00010832776,-0.0023703668,-0.0028706305,-0.0027157548,-0.0020590343,-0.001862884
19.837915,18.307516,8.118235e-05,-0.0023421205,-0.0028586276,-0.002660203,-0.0019678634,-0.0017633536
19.63007,17.90458,0.00025776456,-0.0021973895,-0.002704068,-0.002450803,-0.0017404188,-0.0015489393
20.304731,18.417547,0.00014359485,-0.0020485064,-0.0024437234,-0.002176566,-0.0016195737,-0.0015167353
20.096886,18.01461,0.00031823694,-0.0019673533,-0.0023443594,-0.002027831,-0.0014839293,-0.0013811446
20.5637,18.124641,0.0003899812,-0.0014911335,-0.0016837501,-0.0013140896,-0.0010076918,-0.0010423171
19.605433,18.762205,-0.0002260473,-0.0025279596,-0.0031094912,-0.0030544316,-0.0023615172,-0.0020864275
19.165102,18.813957,-0.00028631938,-0.0025014684,-0.0031370937,-0.0031878971,-0.0025070342,-0.0021774978
19.397585,18.359268,-3.4076707e-05,-0.0024564655,-0.003072029,-0.0029838937,-0.0022238726,-0.0019484693
18.53969,18.823967,-0.0002481214,-0.0022272575,-0.0028832066,-0.0030571395,-0.0024073122,-0.0020480868
18.14676,18.379286,-2.339007e-05,-0.0018382259,-0.002463033,-0.002586606,-0.0018739105,-0.0016930073
17.753832,17.934607,0.00020648216,-0.0013267491,-0.0018254034,-0.0018041857,-0.0012844601,-0.0013334573
18.772173,18.369278,-7.8408375e-05,-0.0022669928,-0.002951295,-0.0030063516,-0.0022228383,-0.0019270835
18.379244,17.924597,0.00012377773,-0.0018364628,-0.0024630334,-0.0024362917,-0.0016548563,-0.0015184527
19.004656,17.914587,0.00014296744,-0.002196062,-0.00283544,-0.0027183006,-0.0018819602,-0.0016482687
18.06188,19.00435,-0.00022035827,-0.0019310398,-0.0025207472,-0.0027489024,-0.0021892823,-0.0018492221
17.58407,19.184736,-0.00015948404,-0.001599292,-0.0020873097,-0.0023021926,-0.0018498779,-0.001582128
17.668951,18.559671,1.4063344e-05,-0.0015046201,-0.0020248587,-0.0021698258,-0.001609006,-0.001533053
17.150995,18.930273,1.6369686e-05,-0.0011935527,-0.0015855562,-0.001735858,-0.0013444799,-0.0013167975
16.717922,18.67581,0.00018430184,-0.0007729486,-0.0010534895,-0.001113684,-0.0009125304,-0.0010860485
17.235876,18.305208,0.00020275186,-0.0010520623,-0.0014544716,-0.0015080671,-0.0011615416,-0.0012847411
15.987827,17.462172,0.000830334,0.0004897181,0.00039310026,0.00055975106,0.0001539846,-0.00036018968
16.576496,17.61965,0.00062677026,-0.00012813808,-0.00031114722,-0.00019940818,-0.00035225297,-0.0007342867
17.165163,17.777128,0.00040682018,-0.0007361362,-0.0010674531,-0.0009942685,-0.00082546996,-0.001056627
16.05854,17.990252,0.00057690166,8.660542e-05,-2.2831216e-05,0.000111312555,-0.00016164013,-0.0006081034
16.64721,18.14773,0.00039924693,-0.00049069716,-0.0007306557,-0.00068763207,-0.00067499804,-0.0009709017
16.129253,18.518332,0.00032474924,-0.00024772048,-0.00038318933,-0.0003150413,-0.00040858495,-0.0007523769
15.631876,18.34034,0.00043829656,0.00020565353,0.00015483152,0.00032201325,3.0511663e-05,-0.0004450667
15.134499,18.16235,0.0005141284,0.0005973828,0.00057517126,0.0008178191,0.0004328015,-0.00014665861
15.561163,17.81226,0.00071455596,0.0005765141,0.0005204838,0.00072600605,0.00029564853,-0.0002681945
14.992354,17.707493,0.00074758934,0.0009704545,0.0009170575,0.0012015395,0.00070411933,5.6071684e-05
14.85021,17.252636,0.0009590552,0.001382133,0.0012915068,0.0016200129,0.0009717027,0.00030227142
15.419019,17.357403,0.000945761,0.0009971443,0.00092490413,0.0011676541,0.000607393,-6.7640094e-06
14.182165,16.650988,0.0010600297,0.002047585,0.0019315602,0.0023169464,0.0013876085,0.00076571753
13.700353,16.492554,0.0009364901,0.0021389576,0.002037018,0.0024430866,0.0015082214,0.00091715314
13.21854,16.334122,0.00079243566,0.002067373,0.002017654,0.0024397334,0.0015716252,0.001008989
14.08293,16.154108,0.0012366934,0.0024269999,0.0023858591,0.0026420078,0.0015058268,0.000968719
13.601117,15.995675,0.0010995257,0.0024807823,0.0024895621,0.0027310557,0.0016308016,0.0011175168
13.983694,15.657229,0.0014051085,0.0026913737,0.0027395464,0.0028237149,0.0015607503,0.0011203928
13.180627,15.44868,0.0011320779,0.0026036396,0.002757993,0.0028432417,0.0017586421,0.0013247094
13.582161,15.552955,0.0012751841,0.0027039591,0.0027999077,0.002875832,0.0016765984,0.0012410254
13.199583,15.8914,0.00096000027,0.0023805744,0.0024466694,0.0026961253,0.0016918575,0.0011897028
15.2677555,16.146843,0.0014789574,0.001970309,0.001899827,0.002033513,0.0010118166,0.0005156953
14.938971,16.480518,0.0013248404,0.0019502678,0.0018702972,0.002127838,0.0011520395,0.0005737058
14.610186,16.814192,0.0011169098,0.0018296178,0.001721622,0.0020752123,0.0012190397,0.0005764151
14.839735,15.983639,0.0015167915,0.002296816,0.0022577508,0.0023892543,0.0012350552,0.0007509298
14.51095,16.317314,0.0013095024,0.0022382217,0.0021704996,0.0024371035,0.0013537104,0.00079073355
