x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.324739,13.815268,0.18680187,0.21305053,0.24646275,0.29997268,0.49619317,0.58674306
9.948009,12.667147,0.22481298,0.28061444,0.31728548,0.37047783,0.5859834,0.68824667
10.109663,13.038247,0.20798226,0.24914487,0.28351218,0.3365912,0.5449118,0.64357895
9.651384,12.903402,0.22878827,0.30499625,0.34448647,0.3956412,0.6063428,0.70546067
9.5763645,10.673987,0.3197571,0.49800053,0.5623191,0.6229899,0.8446301,0.91612357
9.478393,10.924377,0.31618923,0.49456057,0.5547619,0.61210936,0.8333697,0.90818197
9.380421,11.1747675,0.3120231,0.49168015,0.54822266,0.6024347,0.8223613,0.89995044
9.3092985,10.67314,0.33445454,0.5586511,0.62383664,0.67950344,0.87942463,0.93767315
9.211327,10.923529,0.33066526,0.5550472,0.6162607,0.6688576,0.8697918,0.93138415
9.0422325,10.672291,0.34822991,0.6181731,0.6828277,0.7330696,0.90797865,0.953844
8.588423,9.941155,0.39056504,0.7702439,0.8352012,0.8749748,0.96796036,0.9838468
8.896948,9.817935,0.3805464,0.7312488,0.80207133,0.8484159,0.9603082,0.9804849
8.753512,10.143511,0.37815148,0.726113,0.7930723,0.8372319,0.9552609,0.9780278
9.062037,10.02029,0.36746395,0.68032587,0.7526096,0.8037991,0.9439299,0.97278225
8.918602,10.345867,0.36474916,0.67635024,0.7438801,0.79195714,0.93724906,0.96933234
9.452734,10.347563,0.3375578,0.5605584,0.631425,0.6915981,0.8901092,0.944291
9.185668,10.346715,0.35168904,0.62056553,0.69042903,0.74455446,0.9166747,0.958879
9.329103,10.021138,0.35402048,0.6239158,0.6993606,0.7574743,0.92522085,0.96351653
8.5303545,9.630516,0.4004709,0.80323833,0.86681527,0.90329325,0.9764326,0.987668
21.155928,18.874897,0.10419223,0.055730972,0.07567248,0.1381785,0.40178874,0.48994678
20.834253,18.847692,0.10833539,0.06773224,0.08827033,0.15128948,0.41227967,0.4992664
20.512577,18.820486,0.11235386,0.08150808,0.10191352,0.1648117,0.42266643,0.50864774
21.093222,18.554785,0.116536155,0.059461746,0.0770153,0.14137436,0.40655753,0.49340096
20.771547,18.527578,0.1209848,0.07227152,0.08971868,0.15455249,0.41697764,0.5027103
21.415045,18.74207,0.10618708,0.048014995,0.06604187,0.12847662,0.39489353,0.48352933
20.045763,18.710455,0.120663755,0.10456471,0.1228195,0.18527675,0.43852252,0.5232153
19.837915,18.307516,0.13761221,0.11896839,0.13084812,0.19570856,0.4477893,0.53074783
19.63007,17.90458,0.15289447,0.13450205,0.14062746,0.20834689,0.45562625,0.5360953
20.304731,18.417547,0.12965296,0.094437875,0.109511785,0.17453983,0.43224338,0.51640487
20.096886,18.01461,0.14604208,0.10881877,0.11755783,0.18491441,0.4392095,0.52114123
20.5637,18.124641,0.13796732,0.0844476,0.09676475,0.16380651,0.4239565,0.50747675
19.605433,18.762205,0.12216798,0.12631029,0.1446289,0.20543565,0.45268676,0.5369405
19.165102,18.813957,0.123410314,0.1479008,0.16819073,0.22768731,0.46845502,0.55237806
19.397585,18.359268,0.13872841,0.14075646,0.15332325,0.21700478,0.46300736,0.5456962
18.53969,18.823967,0.1271441,0.1761006,0.20399423,0.2639915,0.49516705,0.5783807
18.14676,18.379286,0.14380726,0.19381277,0.22470017,0.29100195,0.51676136,0.5979448
17.753832,17.934607,0.15669616,0.20967318,0.24614705,0.31912747,0.53682363,0.6150998
18.772173,18.369278,0.14174241,0.170283,0.18860607,0.25216186,0.4881416,0.57011735
18.379244,17.924597,0.15656665,0.19192484,0.21384148,0.28258637,0.5087975,0.5873058
19.004656,17.914587,0.15539181,0.1656493,0.17577964,0.24323227,0.4806363,0.5601363
18.06188,19.00435,0.123807065,0.19248395,0.23196624,0.2932197,0.51673156,0.5996497
17.58407,19.184736,0.12086578,0.20460123,0.25568226,0.32060927,0.53913194,0.62193567
17.668951,18.559671,0.13983229,0.20398217,0.24701193,0.3167089,0.5377368,0.61955136
17.150995,18.930273,0.1309178,0.20911416,0.26434535,0.33806825,0.55821085,0.64174706
16.717922,18.67581,0.13901013,0.21013547,0.2663913,0.34702227,0.57050985,0.65585935
17.235876,18.305208,0.14758822,0.21197365,0.25995436,0.33654135,0.55542976,0.6370425
15.987827,17.462172,0.16150373,0.22044712,0.27304673,0.3584693,0.5717442,0.65547615
16.576496,17.61965,0.16110523,0.22306758,0.27471867,0.35792544,0.5698156,0.650386
17.165163,17.777128,0.15964009,0.21995701,0.26634067,0.345316,0.5581736,0.63668525
16.05854,17.990252,0.15299895,0.21253186,0.2649352,0.3506967,0.57405245,0.6616222
16.64721,18.14773,0.15106457,0.21493198,0.26727238,0.35005385,0.5701341,0.653967
16.129253,18.518332,0.14304593,0.20697331,0.26265305,0.34752244,0.5769616,0.66662973
15.631876,18.34034,0.14598086,0.20203769,0.25435835,0.33949795,0.57352835,0.6675621
15.134499,18.16235,0.14786305,0.19544204,0.24322899,0.3257803,0.56363726,0.6623762
15.561163,17.81226,0.15445492,0.20795968,0.25786525,0.3436697,0.5697563,0.6607515
14.992354,17.707493,0.15398388,0.198407,0.24388355,0.3266118,0.55830526,0.6545863
14.85021,17.252636,0.15945609,0.20145844,0.24671738,0.32983539,0.5538461,0.64625466
15.419019,17.357403,0.16058102,0.21255441,0.26248518,0.3482439,0.5660723,0.6538737
14.182165,16.650988,0.16359732,0.19127604,0.23267837,0.31214467,0.5341967,0.6248152
13.700353,16.492554,0.16328332,0.18050954,0.21858753,0.29210082,0.5158084,0.60931593
13.21854,16.334122,0.1631632,0.17134915,0.207351,0.27509245,0.49500594,0.5911794
14.08293,16.154108,0.1683244,0.19270061,0.23537926,0.318295,0.53499436,0.6181342
13.601117,15.995675,0.16766904,0.18090796,0.21969244,0.29671177,0.51798433,0.603855
13.983694,15.657229,0.17253214,0.19346958,0.23736532,0.32385615,0.53717333,0.6135751
13.180627,15.44868,0.17060359,0.17363252,0.21068218,0.28602004,0.50807446,0.5907929
13.582161,15.552955,0.17149514,0.18263845,0.2225451,0.30380812,0.52370363,0.60298604
13.199583,15.8914,0.16702808,0.17256385,0.2091094,0.28066394,0.5013039,0.5901681
15.2677555,16.146843,0.1746817,0.22635616,0.2831543,0.37102154,0.56343824,0.6364947
14.938971,16.480518,0.16922876,0.213687,0.26445875,0.3515618,0.55684173,0.6371947
14.610186,16.814192,0.16371664,0.2009038,0.24585408,0.32916212,0.54760927,0.6362094
14.839735,15.983639,0.17398997,0.21676563,0.27001816,0.35952434,0.55703914,0.63082564
14.51095,16.317314,0.16877341,0.20354435,0.2503068,0.33642423,0.5471626,0.62875026
14.411715,15.820435,0.1732556,0.20541641,0.25407106,0.3434016,0.54833305,0.62314147
15.50778,16.585287,0.17107286,0.22597961,0.2814502,0.3676074,0.5658156,0.6431648
15.747804,17.02373,0.1667424,0.22401837,0.2779398,0.3633733,0.56888115,0.6498968
15.178995,16.91896,0.16524568,0.21392122,0.26419917,0.35014632,0.5611222,0.6456975
10.880597,14.438494,0.17476967,0.18317239,0.21538535,0.27143788,0.46395925,0.551113
11.329609,14.249881,0.17463051,0.17483102,0.20524533,0.26363954,0.4657324,0.5552033
11.778622,14.061268,0.17550007,0.16935593,0.19956166,0.2623579,0.47613546,0.56491596
11.191443,14.8720455,0.17092797,0.17307466,0.20610052,0.26401892,0.45494935,0.54166687
11.640456,14.683433,0.17178759,0.1677659,0.19971669,0.26037964,0.4624716,0.55116874
11.502291,15.305597,0.16797256,0.16659108,0.20069231,0.25996405,0.4504223,0.5387165
10.827174,14.032575,0.17845652,0.1892374,0.22012368,0.2753633,0.47289655,0.56267595
10.773752,13.626655,0.18324655,0.19658439,0.226447,0.2811954,0.48390687,0.5767449
11.276187,13.843961,0.17759623,0.1791656,0.20820703,0.2662036,0.47303128,0.56426835
12.445602,14.916692,0.17178755,0.16496223,0.19886936,0.26703838,0.48438877,0.5702319
11.973947,15.111145,0.16949964,0.16387616,0.19729614,0.259833,0.46347848,0.55281615
12.112112,14.48898,0.17352632,0.16544643,0.19763665,0.26337415,0.47888154,0.5657122
13.005137,14.961228,0.17350267,0.17175262,0.20817925,0.28455624,0.5083789,0.5879371
12.671646,14.533516,0.1749536,0.16800039,0.20251706,0.27605408,0.5006669,0.58141845
12.338156,14.1058035,0.17627656,0.16698606,0.19940618,0.26963174,0.4937211,0.57697356
13.231181,14.5780525,0.17707074,0.17802826,0.21661156,0.3000294,0.52336717,0.596654
12.89769,14.15034,0.17809226,0.172699,0.20870233,0.28859612,0.51561856,0.59087276
13.457225,14.194877,0.18044205,0.18627666,0.22810143,0.31823444,0.5356487,0.60348266
13.406671,15.065504,0.17454235,0.18032342,0.21977459,0.3025137,0.52372897,0.5991592
13.632714,14.682328,0.178356,0.1888333,0.23180419,0.32149264,0.53669083,0.60589474
13.808205,15.169779,0.17572266,0.19133377,0.23504122,0.32350817,0.537091,0.60909873
9.822463,10.897145,0.29767242,0.4233265,0.48105967,0.54353815,0.78268665,0.872391
10.068562,11.120302,0.2754535,0.35840788,0.40903136,0.4718829,0.7161582,0.8185137
10.31466,11.34346,0.2542628,0.30572054,0.34973353,0.4121676,0.65361077,0.7614851
9.724491,11.147534,0.2938672,0.42040592,0.47455248,0.5338418,0.77027124,0.8622885
9.97059,11.370692,0.2715071,0.35592178,0.40368414,0.46368572,0.7038551,0.8072131
9.626519,11.397924,0.28952587,0.4180632,0.46912122,0.5254606,0.7584809,0.85212463
9.794488,11.688221,0.26866603,0.36252737,0.4079222,0.4642274,0.69809747,0.8006897
10.138558,11.660989,0.2517804,0.31029722,0.3522372,0.4112423,0.64698094,0.7544211
9.962456,11.978518,0.24871701,0.31594765,0.3564983,0.41246337,0.6420075,0.7480491
10.245335,12.356092,0.22310631,0.2625549,0.29750413,0.35305905,0.57442653,0.67925954
10.421436,12.038563,0.2261288,0.25843018,0.29372948,0.35164487,0.5789326,0.68540037
10.597539,11.721034,0.22890897,0.25512508,0.2914509,0.35223016,0.5850924,0.6922107
10.704315,12.416138,0.20615332,0.22394462,0.25462344,0.3117369,0.5323684,0.6346632
10.880418,12.098608,0.20891152,0.22160122,0.25261423,0.3123436,0.5386781,0.6414424
11.163296,12.476183,0.19476797,0.19966146,0.22780192,0.2876913,0.5107439,0.60882795
10.568644,13.098292,0.1946664,0.21560164,0.24595594,0.30029848,0.50915855,0.6066388
10.406989,12.727192,0.20701611,0.23552534,0.26756358,0.32227582,0.5366681,0.6379056
10.86597,12.787238,0.19454283,0.20679247,0.2355018,0.29202738,0.50795174,0.606729
11.071078,13.315599,0.1838399,0.19041221,0.21847427,0.27522656,0.48606676,0.58060527
11.368404,13.004544,0.18479452,0.18536171,0.21279404,0.27289236,0.49214134,0.58626723
11.573513,13.532906,0.17903052,0.1757154,0.20413208,0.26541933,0.4817801,0.57274824
9.859112,10.497731,0.30951154,0.45420665,0.51987267,0.5863835,0.8219296,0.9011538
9.735481,10.171307,0.32711807,0.51551837,0.58929807,0.65640074,0.8722766,0.9338764
9.611851,9.844882,0.34357774,0.58010876,0.66026455,0.726131,0.91249466,0.9568642
10.14186,10.321475,0.29846844,0.4145284,0.48064673,0.55236477,0.7986058,0.8845071
10.0182295,9.99505,0.31562704,0.47283322,0.54843074,0.6220572,0.85299295,0.9217418
10.424607,10.145219,0.28700173,0.38016015,0.44592068,0.52217996,0.7755975,0.8666126
10.10521,10.720888,0.28755695,0.38480347,0.44255224,0.5095656,0.75703543,0.8527714
10.387959,10.544632,0.277114,0.35174572,0.40895784,0.47995064,0.7326097,0.83244216
10.35131,10.944046,0.2660957,0.32699373,0.3769265,0.4432963,0.6914343,0.7967878
10.411101,9.698696,0.29992545,0.42626864,0.5038038,0.58593756,0.8308662,0.90625715
10.004723,9.548529,0.32841745,0.52599585,0.61213595,0.68910253,0.8965368,0.9477887
9.598344,9.39836,0.35563788,0.63475496,0.721143,0.78665066,0.9410033,0.97143
10.397594,9.252174,0.31171575,0.4782665,0.56801194,0.6552572,0.8796305,0.93705624
9.991216,9.102006,0.33981574,0.58286655,0.6776399,0.75550187,0.9302283,0.96575415
9.526221,8.93175,0.36976537,0.70394206,0.79151225,0.85140723,0.96420884,0.98233503
20.935188,17.769142,0.14584261,0.06988085,0.07997906,0.14829984,0.40811476,0.49090177
20.468372,17.659111,0.1543237,0.092909105,0.09960253,0.16907804,0.42335418,0.50417256
20.001558,17.54908,0.16131094,0.11890682,0.12226612,0.19265977,0.43983033,0.5186137
20.83986,17.303612,0.16032165,0.07680547,0.083046526,0.15305777,0.40275016,0.4823696
20.373045,17.19358,0.1677114,0.10146399,0.10430676,0.17599739,0.41937333,0.4967301
21.245337,17.5545,0.1481974,0.058385238,0.06809175,0.1361119,0.39349782,0.47576335
19.426823,17.366978,0.16891788,0.15218145,0.15537204,0.2274784,0.46269333,0.53835756
19.223576,16.829378,0.18029788,0.16858682,0.17588985,0.25250942,0.46978343,0.5392337
19.02033,16.291779,0.18781981,0.18196505,0.19803853,0.2789157,0.47718787,0.5399906
19.798311,17.01148,0.175355,0.13532858,0.13664025,0.2107434,0.4424713,0.5161008
19.595064,16.473879,0.18494351,0.14984752,0.154492,0.23252445,0.445617,0.5130599
20.169798,16.655981,0.1797543,0.11571661,0.117034815,0.19158903,0.41747245,0.48944354
18.80141,17.376987,0.1698947,0.18287812,0.19472228,0.2672563,0.4916248,0.5657346
18.175997,17.386997,0.16949281,0.20688125,0.23334907,0.3073404,0.52098924,0.59420455
18.598164,16.839388,0.18009967,0.19817713,0.21829757,0.29562017,0.5021359,0.5697705
18.349388,16.114517,0.18876454,0.21247172,0.2468193,0.3294386,0.51322705,0.5723377
17.927221,16.662127,0.18122822,0.22267464,0.26076344,0.34022048,0.5331425,0.5984199
17.505056,17.209736,0.1713842,0.22502188,0.26723236,0.34545958,0.54837275,0.6204853
17.678446,15.937256,0.18837816,0.23341744,0.28363574,0.36701578,0.54194033,0.59975505
17.256279,16.484865,0.1810011,0.2368283,0.28832906,0.36959106,0.5552849,0.6205492
17.007504,15.759995,0.18722181,0.24519381,0.30539283,0.38901547,0.56022227,0.6187164
16.327719,16.89478,0.17137453,0.2332792,0.28895235,0.37224582,0.5695954,0.6447671
16.667612,16.327387,0.18013121,0.241851,0.3000663,0.38253087,0.56573725,0.63227427
16.916388,17.052258,0.17178558,0.23244826,0.2837644,0.36497134,0.56351566,0.6366004
15.8476715,16.017895,0.17918342,0.2394934,0.30098912,0.3863124,0.56862,0.6363261
16.427588,15.888945,0.18341081,0.24604456,0.30852792,0.39215866,0.5677765,0.6306394
16.087696,16.456337,0.17570707,0.23711425,0.29589915,0.3798629,0.56905043,0.64069873
15.272079,15.576836,0.18019605,0.23330265,0.2944326,0.38363588,0.56574947,0.63147885
15.276403,15.006827,0.18463966,0.2397092,0.30456185,0.39442354,0.5683531,0.6282873
15.280727,14.436819,0.1880124,0.24554422,0.31318358,0.40280765,0.5702014,0.6260179
15.851995,15.4478855,0.18430477,0.24591912,0.3114395,0.3974833,0.5699465,0.6311162
15.856319,14.877877,0.18823694,0.2514851,0.32040778,0.40676385,0.57145715,0.6275291
16.431911,15.318936,0.1880229,0.25109997,0.3176106,0.40223154,0.5684132,0.6253914
14.844059,15.4136305,0.17926423,0.22319178,0.2806104,0.37249842,0.560689,0.6271142
14.4160385,15.250426,0.17828411,0.2109055,0.26314506,0.35620824,0.55336994,0.62090635
14.848383,14.843622,0.18356314,0.22939472,0.2903746,0.3834553,0.5640771,0.6249445
14.240549,14.762975,0.18095262,0.209212,0.26122093,0.35616127,0.55312955,0.6173443
14.065059,14.275524,0.18302195,0.20698,0.2580507,0.35421383,0.5522075,0.614412
14.672894,14.356172,0.18557826,0.22857685,0.28940067,0.38390732,0.56360215,0.6220932
14.281198,13.103494,0.18849094,0.22606243,0.28420433,0.37967008,0.5592116,0.6156403
14.614374,13.5479355,0.188645,0.23427293,0.29672432,0.39056164,0.5642022,0.61961704
14.947551,13.992377,0.18851346,0.24091311,0.3066668,0.3984407,0.5679482,0.6231567
14.00654,13.467288,0.18628563,0.21184945,0.26445404,0.36173946,0.55407816,0.6133045
14.339717,13.91173,0.18610618,0.22077817,0.27789724,0.37432584,0.5594523,0.61780006
13.731882,13.831082,0.18359387,0.19813383,0.24496369,0.3404902,0.5463439,0.60932153
11.724487,12.474896,0.18816966,0.18329473,0.2117266,0.2783109,0.5074474,0.5981177
12.285679,12.473611,0.1858088,0.17742622,0.20924486,0.28554398,0.5171553,0.59787285
12.84687,12.472325,0.18583512,0.18253568,0.21985184,0.30724818,0.53104186,0.60184956
11.929596,13.003259,0.18230866,0.17482111,0.20394064,0.27157807,0.49913034,0.5864508
12.4907875,13.001972,0.18250005,0.1736567,0.2066824,0.28450486,0.51509476,0.5929284
12.134705,13.53162,0.17893913,0.16972663,0.2003685,0.26946563,0.49560142,0.5803292
13.253774,13.620693,0.18230557,0.18375652,0.22401765,0.3138533,0.53383553,0.6015017
12.694239,13.576157,0.18021566,0.17220384,0.20671086,0.28579834,0.51490635,0.5908544
13.050322,13.046509,0.18384573,0.1822598,0.2209432,0.30976003,0.53191787,0.6006617
13.803088,12.893105,0.18714984,0.20902954,0.2594781,0.35648483,0.55085695,0.610566
13.528431,13.256899,0.18493485,0.19531924,0.24029902,0.33553723,0.54378843,0.60693884
13.32498,12.682714,0.18609564,0.19326831,0.23644066,0.3306845,0.5411767,0.6055469
10.761405,11.243695,0.23656115,0.2611495,0.30116224,0.3666638,0.6074125,0.7145752
10.798054,10.844281,0.24667864,0.27809015,0.3234969,0.39315203,0.64048934,0.7470407
10.8347025,10.444868,0.256181,0.29856083,0.35061634,0.42506972,0.67816573,0.7821876
11.208149,11.14393,0.2224959,0.2313569,0.26815873,0.33747977,0.5768786,0.67869884
11.244798,10.744517,0.23087956,0.24484962,0.28644118,0.3599657,0.6039082,0.7057474
11.654893,11.044167,0.21224615,0.2126016,0.24809441,0.3229648,0.56017053,0.6539839
11.044283,11.621269,0.21588165,0.22546172,0.25876284,0.32280326,0.55643076,0.65934926
11.491027,11.521505,0.2065408,0.20641398,0.23834598,0.30738074,0.5422026,0.6382407
11.327162,11.998844,0.20055878,0.20224601,0.23171836,0.29568073,0.5256107,0.62325597
11.888353,11.997558,0.19271147,0.18666044,0.21686107,0.2884843,0.5211752,0.60921264
12.052218,11.520219,0.19742644,0.1917582,0.22469297,0.3019958,0.53485614,0.61990637
12.449545,11.996272,0.18926528,0.18285607,0.2170929,0.29898295,0.5282408,0.6055062
10.879985,9.926911,0.26734126,0.33127382,0.39389068,0.47556484,0.73321545,0.82989234
10.866478,9.480389,0.27877122,0.3728827,0.44734046,0.5358503,0.79126626,0.8756535
10.852971,9.033866,0.2897489,0.42154118,0.5090456,0.6044282,0.846615,0.91427
11.3353615,9.708603,0.25052637,0.2968062,0.35648602,0.44321126,0.69698405,0.79356694
11.321856,9.262081,0.26040357,0.33451217,0.4055222,0.49893415,0.7539934,0.8424395
11.790739,9.490295,0.23741952,0.27429184,0.33246416,0.42416355,0.66812795,0.76066023
11.29008,10.226561,0.24118148,0.267418,0.31700766,0.39669967,0.6461622,0.7468074
11.745457,10.008252,0.22960903,0.24760927,0.2962411,0.3818958,0.6234154,0.71740526
11.700175,10.52621,0.221157,0.22762491,0.26874667,0.3488032,0.5881362,0.6821379
11.772308,8.957824,0.24725755,0.31660414,0.38767156,0.48630643,0.7330218,0.8196903
11.303425,8.7296095,0.27231312,0.39049408,0.47693914,0.57900107,0.82424664,0.8956619
10.83454,8.501395,0.30274537,0.48890594,0.5916422,0.6926547,0.90155125,0.94792914
11.753878,8.425353,0.2565848,0.37196463,0.45818385,0.5650666,0.80523455,0.877617
11.284994,8.197139,0.2837803,0.4578691,0.5601168,0.66898394,0.8852102,0.9357826
10.759564,8.004816,0.31787637,0.57004625,0.68337905,0.78173935,0.9418408,0.9700272
20.498474,15.700367,0.187633,0.09903613,0.1035109,0.17972977,0.3793973,0.44196802
20.621504,16.269224,0.18152381,0.09203727,0.09515474,0.16848686,0.38519874,0.45472348
19.92374,15.518266,0.19240525,0.12927292,0.13690276,0.21838863,0.41034576,0.46935463
20.04677,16.087124,0.18764214,0.12357766,0.1268761,0.20451488,0.4122227,0.4779089
19.472034,15.905022,0.19120711,0.15686613,0.16709991,0.24913302,0.44504252,0.50606436
21.001379,15.979633,0.18018919,0.074582115,0.079158135,0.15112111,0.36049676,0.42721486
14.248992,11.91245,0.19056612,0.23478274,0.29308406,0.38371736,0.5553681,0.61169744
14.2597275,12.309464,0.18995602,0.23213457,0.29068282,0.38321,0.5571151,0.6131344
14.270462,12.706479,0.18930033,0.22919847,0.28769603,0.3818731,0.5584338,0.6144736
13.781618,12.099075,0.18905209,0.21595171,0.26753435,0.36273423,0.5504753,0.60994315
13.792354,12.49609,0.18810917,0.21242361,0.26351497,0.35986334,0.550835,0.61025
13.314244,12.2857,0.18745056,0.19679222,0.2407485,0.33537078,0.5424808,0.60660803
19.82228,14.882115,0.19512704,0.13186398,0.14600256,0.23192863,0.41045314,0.46279514
19.370575,15.268872,0.19525766,0.15962163,0.17680745,0.2632946,0.4442857,0.4987334
18.918869,15.655628,0.19335641,0.18678698,0.21128015,0.29663056,0.47818923,0.534166
19.269115,14.632722,0.1973915,0.16050641,0.18528984,0.27549675,0.4455828,0.49479997
18.81741,15.019478,0.19658774,0.18874621,0.2210367,0.31024855,0.4796399,0.5300693
18.71595,14.3833275,0.19839782,0.1890482,0.22828266,0.31988603,0.4809025,0.527572
18.247929,15.478367,0.19350228,0.21678907,0.2600512,0.3464665,0.51619554,0.5689829
17.576986,15.3011055,0.19266006,0.23773007,0.29534867,0.38133344,0.5447399,0.5968064
18.14647,14.8422165,0.19643275,0.21914186,0.26987603,0.35886014,0.51854867,0.56667477
18.13811,14.094978,0.19859871,0.21557015,0.27046594,0.36068544,0.5133705,0.55841017
17.568626,14.553867,0.19612528,0.23833077,0.30145043,0.3890939,0.5430357,0.5902751
16.999146,15.012756,0.19223659,0.2493635,0.31532982,0.40075895,0.5604402,0.612303
17.560268,13.806628,0.19817503,0.2369933,0.30335262,0.3906412,0.5383419,0.583188
16.990786,14.265517,0.19539812,0.25177848,0.3220178,0.40770933,0.5592377,0.6069562
16.982426,13.518278,0.19730249,0.25233635,0.32469395,0.40902448,0.5549533,0.6007405
15.84796,14.130638,0.19174315,0.25729817,0.3292264,0.41495964,0.5720726,0.6238402
16.415194,13.824458,0.19481274,0.2596785,0.33315146,0.41726622,0.56755733,0.6159601
16.423553,14.571697,0.19220375,0.25624293,0.32711315,0.41218007,0.56907296,0.6205551
15.563812,12.594833,0.19407956,0.26146773,0.33265787,0.4151466,0.5657081,0.61573786
16.036684,12.902649,0.19535543,0.26302436,0.33648694,0.4183273,0.5657041,0.6140951
16.509556,13.210464,0.19644648,0.25996032,0.33398372,0.41649485,0.5623785,0.6093375
15.469451,13.208829,0.19283967,0.25829396,0.32962212,0.41489503,0.56965727,0.6204315
15.942323,13.516644,0.19391814,0.26128688,0.33463818,0.41865394,0.5702168,0.6196933
15.37509,13.822824,0.19091722,0.25283012,0.32299387,0.41075075,0.5710998,0.6237044
14.708735,12.93394,0.1905009,0.24251373,0.30692765,0.39771816,0.56423646,0.61801153
15.136274,12.764387,0.19234495,0.25459626,0.3232488,0.40930495,0.56646395,0.6181775
15.041913,13.378382,0.19084539,0.24867418,0.3165656,0.40577412,0.56838435,0.62125546
14.698001,12.536925,0.1910865,0.24490279,0.30907977,0.398234,0.56248975,0.616109
14.687265,12.139911,0.19152915,0.24678445,0.31035492,0.39771244,0.56013644,0.6139468
15.125539,12.3673725,0.19276722,0.25590894,0.32383162,0.40830094,0.5638007,0.6155657
12.217806,10.868284,0.20450127,0.20277506,0.24060813,0.32471722,0.55387497,0.6364908
12.263087,10.3503275,0.21135373,0.21578701,0.25839606,0.3462365,0.57304525,0.6562568
12.30837,9.83237,0.21797103,0.23261793,0.28149924,0.37289345,0.59828246,0.68270034
12.780718,10.692402,0.19974461,0.20626274,0.24925253,0.34048605,0.55263036,0.62560993
12.826,10.174445,0.20475237,0.21790539,0.26454312,0.35656312,0.56445336,0.6386661
13.343631,10.5165205,0.19669199,0.22016914,0.26895967,0.36029428,0.5517104,0.6180692
12.615131,11.344337,0.19444185,0.19296564,0.23112269,0.31882963,0.54079205,0.61522233
13.178044,11.168455,0.19307482,0.20623311,0.25133622,0.34453863,0.5462397,0.61268497
13.012457,11.82039,0.18937443,0.19316228,0.23417261,0.32611966,0.53969556,0.6076388
13.947205,11.44714,0.19100009,0.228178,0.28252697,0.3735861,0.5510466,0.6099443
13.479831,11.633765,0.1901401,0.20977266,0.25766173,0.35215262,0.5467797,0.60928684
13.645418,10.98183,0.19279209,0.22277811,0.2737536,0.36498004,0.54901576,0.6111831
12.22422,8.107698,0.23787118,0.35956186,0.44845313,0.55944926,0.7896622,0.86109865
12.712994,8.322516,0.21927942,0.3019472,0.37905654,0.48338103,0.70323217,0.783198
13.201767,8.5373335,0.20630296,0.26793087,0.33538017,0.43197763,0.6333016,0.7116918
12.242651,8.64017,0.23465003,0.3071903,0.3802073,0.48251644,0.71604526,0.79936767
12.731424,8.854987,0.2185597,0.26670584,0.33036697,0.42795205,0.64252454,0.72438836
12.261082,9.172641,0.22809272,0.26702732,0.32740924,0.4237198,0.65374243,0.74049467
12.778712,9.514716,0.21240342,0.23673518,0.28952855,0.38301024,0.592151,0.6705316
13.249055,9.1970625,0.20603259,0.24431938,0.30055663,0.39190194,0.5859792,0.6602872
13.296343,9.8567915,0.20173885,0.2299689,0.2810044,0.37124813,0.5623734,0.6321545
13.170812,7.967631,0.19858602,0.2976966,0.38158396,0.48841617,0.69903845,0.77633876
12.682037,7.7528133,0.21244512,0.34978813,0.4466134,0.5634689,0.78438014,0.8531895
12.193264,7.5379963,0.23357347,0.42426944,0.5334249,0.6553171,0.8642885,0.91603
13.139855,7.397928,0.18086709,0.33448914,0.44079068,0.56366616,0.78039736,0.8477754
12.651082,7.183111,0.19608288,0.40154502,0.52222157,0.6536689,0.8595412,0.9103969
12.164374,6.9793086,0.22071335,0.48807287,0.6177391,0.74561995,0.91691244,0.9509035
19.189304,14.003937,0.19827065,0.15938935,0.1910668,0.283193,0.4459386,0.49182346
19.662659,13.624546,0.19592597,0.13263254,0.16030124,0.2510215,0.41364497,0.45835385
19.74247,14.253331,0.19609149,0.13242449,0.15352802,0.24277814,0.41191655,0.45944357
20.215824,13.8739395,0.19205141,0.1089142,0.12768765,0.21510099,0.38289848,0.42872456
20.295635,14.502725,0.19232368,0.10711823,0.12012633,0.20456493,0.37998548,0.4297244
20.754383,14.146024,0.18653253,0.086705595,0.09824812,0.18074246,0.35471648,0.40270957
14.566586,11.573247,0.19180413,0.24594247,0.30716303,0.39285377,0.55550766,0.6106133
14.264799,11.107938,0.19201471,0.23997362,0.29738644,0.38362268,0.551301,0.6089471
13.963012,10.642628,0.19340979,0.23478088,0.2889114,0.3757907,0.5493775,0.61016876
14.88418,11.234045,0.19284092,0.2529638,0.31567997,0.3969991,0.55317616,0.60755754
14.582393,10.768735,0.19272761,0.24774763,0.30684653,0.3886057,0.5492404,0.60618746
15.201774,10.894842,0.19364381,0.25595912,0.31920323,0.39685532,0.5481968,0.60220283
15.004859,11.800709,0.1928198,0.2548668,0.32037264,0.40328404,0.5587603,0.6115634
15.3224535,11.461506,0.19394808,0.2587997,0.32506508,0.40430132,0.55469346,0.6068879
15.443132,12.02817,0.19411643,0.26071268,0.3297459,0.4106322,0.56071603,0.61155456
19.58595,12.979759,0.19473208,0.13253152,0.16572149,0.25577602,0.41374105,0.45731184
19.112598,13.35915,0.19826658,0.15776654,0.19544835,0.28748465,0.44506243,0.4892525
18.639244,13.738541,0.19929762,0.18703793,0.23160702,0.3237422,0.47925624,0.5238975
