x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
17.680141,21.990664,2.7680775e-05,8.5301115e-05,0.00010153593,0.00011087881,0.00013209737,0.00013004288
17.57969,21.617529,3.0236277e-05,9.0109286e-05,0.00010553404,0.00011423404,0.00013216047,0.00012859018
17.954165,21.797527,2.7796954e-05,8.089887e-05,9.655484e-05,0.00010673411,0.00013180701,0.00013079123
17.262465,21.97686,2.927113e-05,9.402134e-05,0.00011020323,0.000118089236,0.0001319534,0.00012746321
16.84479,21.963058,3.0965028e-05,0.000101244084,0.000117068135,0.00012377194,0.00013060053,0.00012376104
17.162016,21.603725,3.1932846e-05,9.745682e-05,0.00011299868,0.0001205294,0.00013141661,0.00012549435
16.346575,21.799881,3.4022618e-05,0.000107482774,0.00012226767,0.00012806777,0.00012747015,0.000117822274
15.807579,21.744347,3.6776375e-05,0.00011094918,0.00012466405,0.0001300412,0.0001238811,0.00011188984
15.268583,21.688812,3.9638708e-05,0.00011186454,0.00012488171,0.00013053096,0.00012134542,0.00010744568
16.165588,21.277374,3.8640803e-05,0.00010634759,0.00012121118,0.00012808629,0.00012617909,0.00011486082
15.626593,21.22184,4.1555362e-05,0.00010699488,0.000121504316,0.00012886054,0.00012384057,0.00011043296
15.984601,20.754868,4.413328e-05,0.00010172852,0.00011765762,0.00012679645,0.00012591858,0.00011327531
16.98103,21.081219,3.672406e-05,9.954446e-05,0.00011501702,0.0001228953,0.00013027443,0.00012238638
16.663801,21.44055,3.51568e-05,0.000103729835,0.00011895619,0.00012574905,0.00012905244,0.00012023319
16.482815,20.918043,4.0378207e-05,0.00010223549,0.00011791402,0.00012602059,0.00012785773,0.00011738824
14.846566,20.819344,4.832154e-05,9.954196e-05,0.00011516033,0.00012589595,0.00012467254,0.0001090971
15.415584,20.787106,4.6277615e-05,0.000101287005,0.00011702838,0.00012685405,0.00012466732,0.00011025529
15.057574,21.254078,4.3879558e-05,0.00010666448,0.00012081253,0.00012881336,0.0001225828,0.000107581865
15.024469,19.746323,5.6563087e-05,8.632837e-05,0.00010401024,0.00011944767,0.00012823577,0.000113730224
15.344513,20.082504,5.2966956e-05,9.157527e-05,0.00010910219,0.00012268288,0.00012688358,0.000112378504
15.664557,20.418686,4.872092e-05,9.7069016e-05,0.00011388731,0.00012522588,0.00012596628,0.0001121098
14.775496,20.114742,5.4255783e-05,8.904928e-05,0.00010643499,0.00012065677,0.00012767474,0.00011258351
15.095539,20.450924,5.051512e-05,9.528429e-05,0.00011202233,0.00012419272,0.00012592797,0.000110827474
14.526522,20.483162,5.212629e-05,9.266998e-05,0.00010929402,0.00012227739,0.00012682163,0.00011120789
13.908527,19.58279,5.913315e-05,7.863087e-05,9.527701e-05,0.00011155005,0.00013105418,0.00011829094
14.031534,20.00572,5.6572124e-05,8.331316e-05,0.000100401696,0.00011566494,0.0001298389,0.000115595874
14.154541,20.428652,5.3585958e-05,8.9554516e-05,0.000106229105,0.000119992736,0.00012801388,0.00011262059
13.46822,19.83184,5.8326175e-05,7.820624e-05,9.458883e-05,0.00011039127,0.0001314055,0.00011925152
13.591227,20.25477,5.5936252e-05,8.353537e-05,0.00010011419,0.00011501699,0.00013013433,0.00011615499
13.027912,20.080889,5.7736837e-05,7.812857e-05,9.396031e-05,0.00010945268,0.00013161504,0.00012009723
14.280508,19.6373,5.8436584e-05,8.119177e-05,9.830974e-05,0.00011447139,0.00013015552,0.0001163677
14.652489,19.69181,5.7592613e-05,8.378831e-05,0.0001012486,0.00011714035,0.00012916105,0.00011479046
14.403515,20.060232,5.551222e-05,8.6207365e-05,0.00010350868,0.00011833186,0.00012873836,0.0001138507
12.7070875,19.711752,5.9687092e-05,7.340484e-05,8.816307e-05,0.00010396495,0.00013217378,0.00012366686
12.2409,19.398241,6.134865e-05,7.0103786e-05,8.314686e-05,9.885488e-05,0.00013181812,0.00012694829
11.774713,19.08473,6.293347e-05,6.842628e-05,7.986535e-05,9.544468e-05,0.00013085052,0.00012932072
12.82657,19.093563,6.2067134e-05,7.091721e-05,8.4622865e-05,0.00010079504,0.00013207148,0.00012554757
12.360382,18.780054,6.3570384e-05,6.899655e-05,8.11894e-05,9.714527e-05,0.00013135961,0.00012822873
12.946053,18.475376,6.45093e-05,7.0646696e-05,8.3046274e-05,9.958513e-05,0.00013191137,0.00012660451
13.587702,19.213652,6.1177445e-05,7.476091e-05,9.0112575e-05,0.00010678669,0.00013193801,0.00012141446
13.147395,19.462702,6.0324117e-05,7.38264e-05,8.9052475e-05,0.00010521285,0.00013211789,0.00012265008
13.266877,18.844515,6.2918145e-05,7.217463e-05,8.594347e-05,0.00010263365,0.00013217756,0.00012422533
10.029782,17.663786,6.9329144e-05,7.406332e-05,8.445892e-05,0.00010065703,0.00012955032,0.00013194543
10.570888,17.678204,6.867264e-05,7.212878e-05,8.307605e-05,9.949411e-05,0.00012948032,0.00013184505
11.111994,17.692623,6.815854e-05,7.064418e-05,8.2038314e-05,9.8436045e-05,0.00012957345,0.00013160144
10.123614,18.08089,6.798595e-05,7.1868046e-05,8.124008e-05,9.740836e-05,0.00012898985,0.0001319644
10.664721,18.095308,6.73227e-05,7.045168e-05,8.054864e-05,9.6800606e-05,0.00012916705,0.00013177517
10.217447,18.497995,6.6597764e-05,6.998834e-05,7.853684e-05,9.4372364e-05,0.00012859413,0.00013192177
11.16336,18.823812,6.445616e-05,6.8200716e-05,7.819859e-05,9.3804505e-05,0.0001296595,0.00013096145
10.690403,18.660904,6.5510685e-05,6.882964e-05,7.8000216e-05,9.373498e-05,0.00012899081,0.00013160214
11.137676,18.258217,6.635462e-05,6.913388e-05,7.9573176e-05,9.564244e-05,0.00012942658,0.00013139386
11.749029,18.519135,6.4960484e-05,6.830983e-05,7.936808e-05,9.521813e-05,0.0001302343,0.00013030478
11.723347,17.95354,6.6923705e-05,6.917795e-05,8.049899e-05,9.670214e-05,0.00012998661,0.00013086313
12.3347,18.214458,6.5700326e-05,6.914651e-05,8.067972e-05,9.68722e-05,0.00013093826,0.00012927844
9.522037,16.620987,7.301619e-05,8.2085055e-05,9.381983e-05,0.00010849841,0.00013112383,0.00013155381
9.858051,16.661474,7.23558e-05,7.934033e-05,9.123425e-05,0.000106498606,0.00013071808,0.00013175384
10.194067,16.701963,7.1791495e-05,7.709915e-05,8.917586e-05,0.00010488111,0.00013038455,0.00013184547
9.622921,16.977276,7.183599e-05,7.947988e-05,9.0936344e-05,0.00010615331,0.00013063426,0.00013175778
9.958937,17.017763,7.123658e-05,7.7219825e-05,8.8865134e-05,0.00010456776,0.00013030565,0.00013185116
9.723806,17.333565,7.068344e-05,7.70751e-05,8.799133e-05,0.00010370577,0.00013012785,0.00013188257
10.500043,17.032183,7.056794e-05,7.453209e-05,8.6566164e-05,0.000102726306,0.00012997509,0.0001318669
10.806018,17.362402,6.937166e-05,7.240873e-05,8.4196734e-05,0.00010060337,0.00012969869,0.00013179245
10.264913,17.347984,6.99442e-05,7.443321e-05,8.579989e-05,0.00010201845,0.00012983115,0.0001318949
9.383645,16.26239,7.436759e-05,8.546667e-05,9.730742e-05,0.00011129696,0.00013165426,0.0001311249
9.093798,15.984085,7.6082644e-05,9.101273e-05,0.000102806494,0.0001155278,0.00013213117,0.00012997643
8.803949,15.70578,7.836818e-05,9.8259916e-05,0.00010980647,0.00012061927,0.00013194057,0.00012747613
9.581269,15.9442835,7.493725e-05,8.5306914e-05,9.7234835e-05,0.0001112815,0.00013171263,0.00013107207
9.291422,15.6659775,7.6727534e-05,9.0868314e-05,0.00010268371,0.00011542304,0.00013214911,0.00012983444
9.778893,15.626176,7.548816e-05,8.500689e-05,9.68753e-05,0.00011095184,0.00013174844,0.0001309969
9.719661,16.30288,7.3581235e-05,8.2036146e-05,9.39861e-05,0.000108717555,0.0001312097,0.00013153546
9.917285,15.984771,7.413129e-05,8.18242e-05,9.382033e-05,0.00010860994,0.0001312711,0.00013150714
10.0556755,16.343367,7.292977e-05,7.925687e-05,9.133636e-05,0.00010663325,0.0001307955,0.0001317464
7.807275,11.452921,0.00012378076,9.5414536e-05,7.9265876e-05,6.816209e-05,2.373815e-05,1.2614917e-05
7.941837,11.207166,0.00012429396,9.53703e-05,7.8767014e-05,6.715033e-05,2.2658032e-05,1.1899588e-05
8.076399,10.9614105,0.00012473219,9.537773e-05,7.8203644e-05,6.6025015e-05,2.1584465e-05,1.1224051e-05
8.095854,11.454769,0.00012225994,0.00010572778,9.146036e-05,8.079705e-05,3.088861e-05,1.638875e-05
8.230415,11.209014,0.00012279407,0.00010601084,9.1311056e-05,8.003894e-05,2.9631987e-05,1.5492742e-05
8.384433,11.456618,0.00012045353,0.00011583485,0.0001041041,9.425933e-05,4.0224528e-05,2.1712578e-05
8.264584,11.751682,0.00011938534,0.000116653806,0.000105583465,9.6567055e-05,4.3423508e-05,2.4069002e-05
8.144733,12.046746,0.00011816777,0.00011753673,0.00010693908,9.865404e-05,4.6659563e-05,2.6626538e-05
7.976004,11.749834,0.000121262114,0.00010694356,9.3342176e-05,8.342707e-05,3.3617893e-05,1.8225535e-05
8.864427,12.107416,0.00011127081,0.00013203535,0.00012987407,0.00012599354,8.1794184e-05,5.3750213e-05
8.584579,12.185548,0.00011336208,0.00012969252,0.0001246533,0.00011911309,7.040258e-05,4.4247397e-05
8.304731,12.2636795,0.000115197334,0.00012491977,0.00011712068,0.0001103683,5.9624737e-05,3.6105896e-05
8.704429,11.890484,0.00011477108,0.00012942619,0.0001240905,0.00011796063,6.687953e-05,4.069581e-05
8.424582,11.968615,0.000116592484,0.00012432369,0.00011620341,0.000108813074,5.6162542e-05,3.2927615e-05
8.544431,11.673551,0.00011783102,0.00012380104,0.00011520793,0.00010707069,5.2665382e-05,2.9937606e-05
8.129668,13.716016,0.000101978694,0.0001321774,0.00013041032,0.00012756595,9.4821255e-05,7.214895e-05
8.542565,14.034167,9.402159e-05,0.00012571916,0.0001306443,0.00013213359,0.000116317315,9.828739e-05
8.955462,14.35232,8.686721e-05,0.00011208317,0.00012115653,0.00012763748,0.00012780819,0.00011649622
7.9834104,14.134956,9.856966e-05,0.00013189195,0.00013130024,0.00012895363,0.000100162266,7.940213e-05
8.396307,14.453109,9.095005e-05,0.0001236123,0.00012975029,0.00013194868,0.00011933502,0.00010362589
7.837152,14.553898,9.509164e-05,0.00013100803,0.0001319546,0.00013023514,0.0001054505,8.6727385e-05
8.529472,15.281162,8.243995e-05,0.000109037035,0.000119457654,0.0001269202,0.00012946008,0.000121055135
8.183312,14.91753,8.808942e-05,0.00012180421,0.00012896318,0.00013174344,0.00012152148,0.00010779426
8.742468,14.816741,8.46068e-05,0.000110758214,0.00012056937,0.0001274503,0.00012858793,0.00011880394
9.504416,15.201557,7.792185e-05,9.1509515e-05,0.000103097445,0.00011556414,0.00013217692,0.00012929416
9.016945,15.24136,7.9926336e-05,9.953233e-05,0.000110857836,0.00012124108,0.00013170832,0.00012640233
9.229939,14.776938,8.157205e-05,0.00010053252,0.00011138813,0.000121385914,0.00013147765,0.00012522581
8.315416,12.562812,0.00011243346,0.00012828443,0.0001221672,0.000116600684,6.9233494e-05,4.4382552e-05
8.605949,12.7838125,0.00010729552,0.00013217068,0.00013059891,0.00012763885,8.973035e-05,6.346024e-05
8.896482,13.004813,0.00010158851,0.00012909711,0.00013176692,0.0001320606,0.00010776913,8.3810824e-05
8.212712,12.914829,0.00010995425,0.00012959122,0.0001241139,0.00011922921,7.51843e-05,5.050715e-05
8.503245,13.13583,0.00010459665,0.0001321103,0.0001312731,0.00012888959,9.495651e-05,7.0055576e-05
8.110008,13.266847,0.00010724612,0.00013074005,0.00012595166,0.000121633166,8.107381e-05,5.7007797e-05
8.916142,13.453982,9.63664e-05,0.00012451355,0.00012951992,0.00013182919,0.00011701155,9.7258504e-05
8.935802,13.9031515,9.1360955e-05,0.000118587275,0.00012579306,0.00013017355,0.00012354598,0.00010821935
8.522905,13.584999,9.929594e-05,0.000130136,0.00013215252,0.00013159378,0.00010689418,8.495628e-05
8.875112,12.4065485,0.00010823987,0.00013206202,0.00013158596,0.00012917566,9.1418144e-05,6.380555e-05
8.8857975,12.705681,0.00010498847,0.00013106232,0.00013217704,0.00013114454,0.00010015256,7.397758e-05
8.595264,12.48468,0.00011045761,0.00013147098,0.00012818773,0.00012397624,8.02764e-05,5.3559124e-05
8.206643,10.699685,0.00012517837,9.4906216e-05,7.693833e-05,6.4113265e-05,2.0192398e-05,1.0421881e-05
8.490905,10.685564,0.00012380054,0.00010573504,8.950449e-05,7.668394e-05,2.622254e-05,1.3373696e-05
8.7751665,10.671443,0.00012214035,0.00011619491,0.000102531754,9.022827e-05,3.419906e-05,1.7552153e-05
8.360661,10.947289,0.0001233445,0.000105875275,9.0476635e-05,7.8463825e-05,2.7926602e-05,1.4402614e-05
8.644922,10.933168,0.00012168349,0.00011607578,0.00010319146,9.179563e-05,3.6245016e-05,1.8874825e-05
8.514677,11.194893,0.00012112131,0.00011594381,0.00010370631,9.312843e-05,3.8253023e-05,2.0259693e-05
8.444987,10.266732,0.00012562984,9.4964e-05,7.556989e-05,6.155164e-05,1.833708e-05,9.382778e-06
8.610077,10.469088,0.00012404351,0.000106049876,8.913067e-05,7.5597876e-05,2.5095627e-05,1.2703968e-05
8.160726,10.280853,0.00012678806,8.401638e-05,6.3740605e-05,5.0404127e-05,1.4230379e-05,7.509402e-06
8.325815,10.483209,0.0001254322,9.494344e-05,7.629588e-05,6.289373e-05,1.9265784e-05,9.892841e-06
8.0415535,10.49733,0.00012658146,8.4302614e-05,6.4689906e-05,5.1793526e-05,1.4981912e-05,7.916772e-06
7.90903,10.248586,0.00012776385,7.414763e-05,5.350544e-05,4.100423e-05,1.11911095e-05,6.1430123e-06
21.109064,19.472397,4.1038464e-05,2.7308435e-05,3.826505e-05,6.300678e-05,0.00012626278,0.0001320358
21.352743,19.661722,3.7689e-05,2.3260074e-05,3.4129273e-05,5.8913756e-05,0.00012487601,0.00013179294
20.999495,19.749783,3.7618785e-05,2.8189112e-05,3.9928385e-05,6.394921e-05,0.00012593015,0.00013197909
20.89696,19.167805,4.6237703e-05,3.1634274e-05,4.1978816e-05,6.684245e-05,0.00012758687,0.00013216476
20.78739,19.44519,4.250168e-05,3.272405e-05,4.395017e-05,6.7944784e-05,0.00012739151,0.00013215316
20.677818,19.722576,3.895405e-05,3.37325e-05,4.5735393e-05,6.88793e-05,0.00012710172,0.00013212793
20.575285,19.140598,4.7818932e-05,3.7610425e-05,4.7851463e-05,7.17742e-05,0.00012856752,0.00013217007
20.465714,19.417984,4.3974534e-05,3.881163e-05,4.995881e-05,7.2896626e-05,0.00012841316,0.00013217564
20.253609,19.113392,4.937567e-05,4.411007e-05,5.3926262e-05,7.666318e-05,0.00012943735,0.00013207659
20.31929,19.793505,3.909077e-05,4.0301788e-05,5.2472e-05,7.414071e-05,0.000128079,0.00013217889
19.960762,19.864431,3.9248585e-05,4.747311e-05,5.951741e-05,7.948907e-05,0.00012901635,0.00013213827
20.107185,19.488913,4.4105574e-05,4.5830817e-05,5.6897326e-05,7.8201294e-05,0.00012927706,0.00013210156
19.520432,19.916183,3.9972456e-05,5.6845787e-05,6.8502624e-05,8.633664e-05,0.0001301616,0.0001318917
19.226524,19.592415,4.5518223e-05,6.4004984e-05,7.455223e-05,9.171212e-05,0.00013119272,0.00013127625
18.932617,19.268648,5.13465e-05,7.0153976e-05,7.983697e-05,9.6668824e-05,0.00013182648,0.00013038756
19.666855,19.540665,4.4795896e-05,5.49903e-05,6.566953e-05,8.487869e-05,0.00013030383,0.00013182889
19.372948,19.216896,5.0707735e-05,6.197579e-05,7.116142e-05,8.9851164e-05,0.00013119774,0.0001312688
19.813278,19.165144,5.006044e-05,5.31049e-05,6.249112e-05,8.3205894e-05,0.00013038437,0.00013179646
19.130611,20.039492,3.9663642e-05,6.4815635e-05,7.652502e-05,9.2385366e-05,0.00013096834,0.00013148095
18.740791,20.162798,3.9471914e-05,7.244937e-05,8.458744e-05,9.860753e-05,0.00013164534,0.00013077921
18.836704,19.715723,4.509091e-05,7.1303075e-05,8.247256e-05,9.779715e-05,0.00013176276,0.00013053545
18.262981,20.343184,3.9064613e-05,8.0995786e-05,9.421475e-05,0.00010620617,0.00013213161,0.00012941324
17.881084,20.076492,4.37839e-05,8.625239e-05,0.00010054256,0.00011226662,0.00013202669,0.00012704606
17.49919,19.8098,4.864858e-05,8.895244e-05,0.00010450274,0.00011677125,0.00013128549,0.00012420375
18.358894,19.896107,4.4324705e-05,7.934808e-05,9.195031e-05,0.000105255145,0.00013215325,0.00012914583
17.977,19.629416,4.934082e-05,8.4020314e-05,9.7710064e-05,0.0001109818,0.00013202871,0.0001269568
18.45481,19.449032,5.0247792e-05,7.77268e-05,8.924112e-05,0.000104048,0.00013216124,0.00012900268
17.874435,20.55469,3.8194674e-05,8.725797e-05,0.000101520076,0.00011201745,0.000132128,0.00012787589
17.485891,20.766197,3.756387e-05,9.294125e-05,0.00010802308,0.000117285344,0.00013166633,0.00012580384
17.49254,20.287998,4.2743206e-05,9.1241876e-05,0.000106635416,0.00011720879,0.00013144515,0.00012487396
16.987679,20.60302,4.1324944e-05,9.712332e-05,0.00011311027,0.00012235665,0.00013000536,0.000121424186
16.489464,20.439844,4.5175737e-05,9.793177e-05,0.00011455499,0.00012464394,0.00012800969,0.00011704508
16.994328,20.124823,4.667272e-05,9.370751e-05,0.00011031331,0.0001214241,0.00012989149,0.00012081194
15.416302,19.513018,5.7729634e-05,8.634215e-05,0.00010403011,0.00011997295,0.00012814737,0.00011425272
15.808134,19.279715,5.910037e-05,8.6666325e-05,0.00010411813,0.00012042095,0.00012825974,0.00011521521
16.199966,19.046412,6.0672024e-05,8.723316e-05,0.00010416304,0.000120593584,0.00012862422,0.00011664365
15.736346,19.8492,5.401164e-05,9.061897e-05,0.00010839929,0.00012248749,0.00012730695,0.000113712864
16.128178,19.615896,5.5279357e-05,8.982133e-05,0.000107558655,0.0001220852,0.00012794562,0.00011546179
16.05639,20.185383,4.9592894e-05,9.5168834e-05,0.000112450434,0.0001243549,0.00012701414,0.00011429386
16.633041,19.300875,5.740048e-05,8.887705e-05,0.00010594485,0.00012091761,0.0001290623,0.000118251904
17.066114,19.555338,5.332089e-05,8.975935e-05,0.000106372674,0.000119821896,0.0001300881,0.00012094901
16.561253,19.87036,5.123699e-05,9.252168e-05,0.00010991147,0.00012260673,0.00012855971,0.00011753565
14.918924,19.335028,5.9712755e-05,8.268845e-05,9.984024e-05,0.00011672739,0.00012929711,0.00011543162
14.813379,18.923733,6.240702e-05,8.067414e-05,9.664591e-05,0.00011454004,0.00013006598,0.00011700958
14.707835,18.512438,6.474093e-05,8.004257e-05,9.4602394e-05,0.00011309875,0.0001305878,0.00011842661
15.310757,19.101725,6.104094e-05,8.373675e-05,0.00010062897,0.00011798048,0.0001289495,0.000115503426
15.205213,18.69043,6.385827e-05,8.271151e-05,9.8342214e-05,0.0001166033,0.00012955241,0.00011673355
15.70259,18.86842,6.25577e-05,8.5155225e-05,0.00010163414,0.00011916458,0.00012879101,0.00011603982
14.546944,19.280518,6.035171e-05,8.035107e-05,9.706269e-05,0.000114119764,0.0001301877,0.00011675344
14.174963,19.226006,6.0862585e-05,7.800115e-05,9.417448e-05,0.000111213354,0.00013104394,0.000118487755
14.441399,18.869223,6.273507e-05,7.8475074e-05,9.387026e-05,0.000111698115,0.00013087603,0.000118483076
13.854138,18.856869,6.279183e-05,7.514705e-05,8.977925e-05,0.00010708274,0.00013185112,0.00012122721
13.533313,18.48773,6.444265e-05,7.327512e-05,8.637456e-05,0.00010358926,0.00013216851,0.00012377536
14.120574,18.500084,6.454467e-05,7.6534e-05,9.036091e-05,0.00010833793,0.00013164246,0.00012084508
12.909356,17.87444,6.687305e-05,7.124662e-05,8.285578e-05,9.9588135e-05,0.0001317345,0.00012770973
12.298003,17.613522,6.785362e-05,7.008222e-05,8.169302e-05,9.811273e-05,0.00013074136,0.00012998955
11.68665,17.352604,6.886987e-05,7.044902e-05,8.245735e-05,9.884006e-05,0.00012997923,0.00013122291
12.87266,17.273502,6.90881e-05,7.2250135e-05,8.3856685e-05,0.00010077354,0.00013169809,0.00012846955
12.261307,17.012585,6.983211e-05,7.105233e-05,8.301444e-05,9.9601726e-05,0.00013074838,0.0001304566
12.835963,16.672567,7.1116345e-05,7.303042e-05,8.477676e-05,0.000102155485,0.00013179122,0.00012898097
13.317776,16.831,7.0946204e-05,7.526437e-05,8.6975895e-05,0.00010487052,0.0001321647,0.00012703823
13.799588,16.989433,7.085674e-05,7.817617e-05,9.0116126e-05,0.0001085807,0.0001320306,0.00012484458
14.281402,17.147867,7.083315e-05,8.13921e-05,9.3806e-05,0.00011260535,0.00013147782,0.00012270236
13.354472,17.431936,6.873239e-05,7.424001e-05,8.586966e-05,0.000103314436,0.00013214909,0.00012628976
13.836285,17.59037,6.845281e-05,7.678829e-05,8.874473e-05,0.00010685764,0.00013204764,0.00012384505
13.391169,18.032873,6.633877e-05,7.312269e-05,8.5145024e-05,0.00010239118,0.00013216141,0.0001253169
14.56569,18.05758,6.699897e-05,8.023378e-05,9.349308e-05,0.00011225558,0.00013100654,0.00011993073
13.97843,18.045227,6.658237e-05,7.646604e-05,8.903345e-05,0.000107144275,0.00013190825,0.00012243487
14.423546,17.602724,6.901362e-05,8.0847356e-05,9.342948e-05,0.000112212394,0.00013128688,0.00012134902
10.584086,16.443895,7.204067e-05,7.579615e-05,8.810366e-05,0.00010401382,0.00013027462,0.00013186071
10.445695,16.0853,7.309484e-05,7.755517e-05,8.969657e-05,0.00010531961,0.00013062707,0.00013179894
10.307303,15.726705,7.4188654e-05,7.966873e-05,9.1588234e-05,0.00010679184,0.00013104912,0.00013161887
10.974106,16.18583,7.2379575e-05,7.4526004e-05,8.680906e-05,0.000102949794,0.00013023867,0.00013182077
10.835714,15.827233,7.3347415e-05,7.594789e-05,8.794974e-05,0.000103896404,0.00013054014,0.00013177416
11.364124,15.927762,7.283348e-05,7.3395204e-05,8.545285e-05,0.00010196604,0.00013040195,0.0001316646
10.890061,16.774117,7.092826e-05,7.364695e-05,8.605351e-05,0.00010225621,0.00012996013,0.00013182641
11.280081,16.516048,7.138656e-05,7.2790295e-05,8.523e-05,0.000101553414,0.00013003167,0.00013172992
11.196037,17.104336,6.982987e-05,7.1906434e-05,8.418995e-05,0.00010055169,0.00012980973,0.00013167823
11.854737,16.176031,7.2182884e-05,7.196269e-05,8.4068226e-05,0.000100939506,0.00013058791,0.00013129112
12.34535,16.4243,7.162751e-05,7.18672e-05,8.382057e-05,0.00010093023,0.00013113975,0.00013044677
11.770694,16.764317,7.05844e-05,7.136623e-05,8.367895e-05,0.00010015365,0.00013018685,0.00013133089
10.431584,14.627108,7.700908e-05,8.3047e-05,9.3754126e-05,0.00010795235,0.00013174972,0.00013058068
10.214021,14.96013,7.652005e-05,8.3793624e-05,9.5038304e-05,0.000109161236,0.00013174901,0.00013077084
9.996457,15.293153,7.6015654e-05,8.445244e-05,9.609366e-05,0.000110195026,0.00013175377,0.00013090436
9.939544,14.535512,7.908394e-05,8.997384e-05,0.00010075268,0.000113337665,0.00013216806,0.00012899691
9.72198,14.868534,7.8519646e-05,9.081902e-05,0.000102076265,0.00011458317,0.0001321743,0.00012915357
9.447503,14.443916,8.235512e-05,9.968526e-05,0.000110151435,0.00012031437,0.00013155786,0.00012505193
10.742431,15.060659,7.5258205e-05,7.855497e-05,8.973001e-05,0.000105092746,0.00013117517,0.0001313617
11.053278,15.49421,7.397391e-05,7.548513e-05,8.7133216e-05,0.000103263395,0.00013070762,0.00013163943
10.524867,15.393682,7.472628e-05,7.914485e-05,9.0763475e-05,0.00010602604,0.0001310992,0.00013152439
12.779094,15.344404,7.4925236e-05,7.397973e-05,8.5717445e-05,0.00010509682,0.0001321495,0.00012892229
12.79805,15.787126,7.376096e-05,7.371977e-05,8.549554e-05,0.00010419508,0.0001320622,0.0001290979
12.817006,16.229847,7.249082e-05,7.342936e-05,8.520895e-05,0.00010320132,0.00013192881,0.0001291299
12.307437,15.538857,7.39886e-05,7.247504e-05,8.4125764e-05,0.00010229007,0.00013165254,0.00013029383
12.326394,15.981578,7.285547e-05,7.219479e-05,8.403519e-05,0.00010166712,0.00013139182,0.00013044654
11.835781,15.73331,7.32922e-05,7.240223e-05,8.420917e-05,0.0001014072,0.00013089846,0.00013121222
8.683771,11.446131,0.00011830746,0.00012467644,0.000116156196,0.0001076197,5.1982228e-05,2.9101664e-05
8.814016,11.184406,0.00011899056,0.00012492783,0.00011603696,0.00010680184,4.9782513e-05,2.7290493e-05
8.944261,10.922681,0.00011955706,0.00012517956,0.00011580217,0.00010577265,4.7482794e-05,2.5531435e-05
8.98311,11.435644,0.00011576611,0.00013052086,0.00012571034,0.00011917486,6.578919e-05,3.8896433e-05
9.113355,11.173919,0.00011645317,0.00013070116,0.00012572872,0.00011864186,6.346373e-05,3.6720838e-05
9.282449,11.425157,0.00011280212,0.00013212966,0.00013117195,0.00012742468,8.067897e-05,5.105565e-05
9.003767,11.879996,0.00011187682,0.00013214425,0.00013038299,0.00012654955,8.1528924e-05,5.287526e-05
8.843769,11.663064,0.00011531477,0.0001299909,0.00012493273,0.00011861102,6.637849e-05,3.9797753e-05
9.143108,11.652576,0.000112388494,0.00013217921,0.00013081756,0.00012703068,8.116847e-05,5.1983625e-05
9.171736,12.170293,0.00010720467,0.00013056313,0.00013214201,0.00013140483,9.840216e-05,7.0256116e-05
9.479045,12.23317,0.00010276002,0.0001244275,0.00012900443,0.0001317964,0.000112201094,8.675167e-05
9.786354,12.296046,9.816695e-05,0.00011570034,0.00012232515,0.00012851636,0.00012190726,0.00010098109
9.182421,12.469425,0.00010397735,0.00012844331,0.00013139308,0.00013214712,0.00010651992,8.041079e-05
9.48973,12.532302,9.947216e-05,0.000121001605,0.00012653551,0.00013068036,0.000118075535,9.5719064e-05
9.193106,12.768558,0.000100623634,0.0001256058,0.0001298335,0.00013196691,0.00011330428,8.989946e-05
9.311076,11.942873,0.00010779101,0.00013002292,0.00013203478,0.0001316104,9.831658e-05,6.949104e-05
9.450417,11.715453,0.000108283304,0.00012939346,0.00013187013,0.00013176442,9.810771e-05,6.867343e-05
9.618385,12.00575,0.00010331368,0.00012339707,0.00012835868,0.00013163396,0.000112180045,8.61113e-05
9.354761,13.139658,9.4679104e-05,0.00011750247,0.0001241107,0.00012923662,0.00012322167,0.0001054216
9.813039,13.274503,8.8345514e-05,0.000103895305,0.000112346475,0.00012156528,0.00013015895,0.00011906253
10.2713175,13.409348,8.33502e-05,9.275824e-05,0.00010172522,0.000113734,0.0001320549,0.0001257996
9.374421,13.588827,8.994484e-05,0.00011144778,0.000119557764,0.0001264459,0.00012761574,0.000114321636
9.8327,13.723672,8.454804e-05,9.8848635e-05,0.00010818807,0.00011857524,0.00013151937,0.00012379877
9.394081,14.037996,8.577118e-05,0.00010547051,0.00011491266,0.00012346348,0.00013018349,0.00012067888
10.378162,14.221188,7.86032e-05,8.576867e-05,9.589183e-05,0.00010939566,0.00013202678,0.0001296154
9.886122,14.129592,8.148547e-05,9.407805e-05,0.00010419475,0.000115734205,0.00013208708,0.00012696288
10.324739,13.815268,8.0669925e-05,8.8988025e-05,9.851139e-05,0.000111286216,0.00013217556,0.00012811525
9.948009,12.667147,9.247638e-05,0.000107016094,0.000114768016,0.00012347812,0.0001281852,0.000113302056
10.109663,13.038247,8.743933e-05,9.9224155e-05,0.00010768069,0.00011827578,0.00013106423,0.00012115667
9.651384,12.903402,9.3622024e-05,0.00011232921,0.00011959645,0.00012655502,0.00012609983,0.000109714616
9.5763645,10.673987,0.00011523914,0.00013217898,0.00013006093,0.00012407021,6.9258764e-05,4.0548235e-05
