x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
10.880418,12.098608,0.0019087878,0.0022581907,0.0023401843,0.0021789083,0.0013300362,0.0010061435
11.163296,12.476183,0.0017059186,0.0022613287,0.0023767233,0.0022413654,0.0013066187,0.00092756026
10.568644,13.098292,0.0013843772,0.001638452,0.0018101964,0.0018585538,0.001297328,0.0010008464
10.406989,12.727192,0.0015893906,0.0017712478,0.0019106783,0.0018999872,0.0013307476,0.0010684781
10.86597,12.787238,0.0015170851,0.0019497433,0.002116125,0.0020860801,0.0013346301,0.0009771327
11.071078,13.315599,0.001233059,0.0018416143,0.0020565186,0.002104393,0.0013500375,0.0009364857
11.368404,13.004544,0.0014295649,0.002217224,0.0023864517,0.0023140097,0.0013444019,0.0009071159
11.573513,13.532906,0.0011864734,0.0022134576,0.0024333063,0.0024151169,0.0014138108,0.0009283871
9.859112,10.497731,0.0032213095,0.0030743917,0.0028894497,0.0024979368,0.001652524,0.0013014092
9.735481,10.171307,0.0036217526,0.0033799352,0.0031202952,0.0026591273,0.0017090674,0.0013104754
9.611851,9.844882,0.0040623615,0.0037173817,0.0033798232,0.0028460103,0.0017776089,0.0013439532
10.14186,10.321475,0.00336256,0.003045164,0.00281135,0.0024143716,0.0015732641,0.0012463918
10.0182295,9.99505,0.0037726369,0.0033126005,0.0030041179,0.0025469519,0.0016244812,0.0012529363
10.424607,10.145219,0.0034942667,0.0029694776,0.0026920396,0.0022873245,0.0014604601,0.0011727887
10.10521,10.720888,0.002951798,0.0028331636,0.0026914177,0.0023537865,0.0015714678,0.0012700529
10.387959,10.544632,0.0030850882,0.0028265482,0.0026376676,0.0022821254,0.0014805823,0.0012024302
10.35131,10.944046,0.0027192163,0.0026569534,0.0025557652,0.0022561587,0.0014864664,0.0012169852
10.411101,9.698696,0.004006344,0.0031424102,0.0027712279,0.002314999,0.0014496832,0.0011407018
10.004723,9.548529,0.004344876,0.003591478,0.003180708,0.0026563269,0.0016416993,0.0012456909
9.598344,9.39836,0.004669562,0.00407466,0.003628885,0.003020924,0.0018451829,0.0014032822
10.397594,9.252174,0.0045409827,0.0033081584,0.002853146,0.00234945,0.0014360528,0.0011131864
9.991216,9.102006,0.004935164,0.0038579197,0.0033560276,0.0027707128,0.0016742735,0.001275505
9.526221,8.93175,0.0053258925,0.004478934,0.003935487,0.003255332,0.001989296,0.0015630474
20.935188,17.769142,0.00037700313,-7.053763e-05,-0.00037132794,-7.364184e-05,-0.00011447483,-0.000296207
20.468372,17.659111,0.0004667563,-0.0007615791,-0.0012321873,-0.00094648846,-0.00070551544,-0.0007579699
20.001558,17.54908,0.00055925554,-0.0012870512,-0.0018837347,-0.0015972481,-0.0011122475,-0.0010612789
20.83986,17.303612,0.0005262002,0.00040137523,0.00023608154,0.00043545527,0.00024016184,2.0357073e-05
20.373045,17.19358,0.0006407866,-0.00025685126,-0.0005799785,-0.0003658486,-0.00029572015,-0.0004061995
21.245337,17.5545,0.00039451593,0.0007689318,0.0006990771,0.0009597606,0.00063800137,0.00033853765
19.426823,17.366978,0.0006950912,-0.0015284271,-0.0021808897,-0.0018903913,-0.0012648172,-0.0011517988
19.223576,16.829378,0.0009512629,-0.0010294471,-0.0015221195,-0.0012278534,-0.0007549277,-0.0007088614
19.02033,16.291779,0.0011769362,-0.00054873904,-0.00082116516,-0.00055894855,-0.00026075082,-0.00026658256
19.798311,17.01148,0.00079746527,-0.0008306432,-0.0012821273,-0.0010218935,-0.00067326217,-0.00068076333
19.595064,16.473879,0.0010091553,-0.0003815928,-0.00059167296,-0.0003875676,-0.00020395857,-0.00026284368
20.169798,16.655981,0.00083187,0.00014643806,3.9538325e-05,0.00015269083,9.2281756e-05,-5.0092756e-05
18.80141,17.376987,0.0007327856,-0.0015551177,-0.0021716529,-0.0019129567,-0.0012847629,-0.0011404261
18.175997,17.386997,0.0007472729,-0.0012265334,-0.001699007,-0.0014976359,-0.001013186,-0.0008919688
18.598164,16.839388,0.0010155258,-0.0009971805,-0.0014765925,-0.00119978,-0.0007300392,-0.0006554471
18.349388,16.114517,0.0013427429,-0.00030700976,-0.00055021624,-0.0003261543,-8.7677065e-05,-7.133919e-05
17.927221,16.662127,0.0011453137,-0.00044405277,-0.0007511893,-0.0005511418,-0.00027882773,-0.00023768956
17.505056,17.209736,0.00085315126,-0.0005219279,-0.00079889974,-0.0006608196,-0.00040203054,-0.00034861665
17.678446,15.937256,0.0014858976,0.00022095675,8.2546176e-05,0.0001932134,0.0002637915,0.00027356524
17.256279,16.484865,0.0012557859,0.0002274341,8.7601125e-05,0.0001807918,0.00024563022,0.000247652
17.007504,15.759995,0.0016069073,0.00080011983,0.00074360654,0.0007317223,0.0006495046,0.00064667885
16.327719,16.89478,0.0009997968,0.00072428223,0.0006984138,0.000674087,0.0005957469,0.00055049034
16.667612,16.327387,0.0013369151,0.00079111714,0.00074778835,0.00074168056,0.00066276116,0.0006377744
16.916388,17.052258,0.0009337415,0.00012661403,-5.8937667e-06,5.800289e-05,0.00013562864,0.00013466447
15.8476715,16.017895,0.0014668141,0.0014938922,0.0015109563,0.0013479309,0.0011046734,0.0010555844
16.427588,15.888945,0.0015583168,0.0011583596,0.0011371932,0.0010552697,0.0008967008,0.00087488786
16.087696,16.456337,0.0012401968,0.001151031,0.0011638365,0.0010774112,0.00090489717,0.0008494782
15.272079,15.576836,0.0016449337,0.0019528713,0.0019674469,0.0016623292,0.0012891779,0.0012359562
15.276403,15.006827,0.0019284706,0.00202137,0.0019501696,0.0016136789,0.0012526741,0.0012273359
15.280727,14.436819,0.0021769062,0.0020205365,0.0018719439,0.0015251703,0.001180007,0.0011710329
15.851995,15.4478855,0.0017581034,0.0016418939,0.0016066075,0.0013995828,0.0011427503,0.0011211481
15.856319,14.877877,0.0020102467,0.0017117662,0.0016145977,0.0013770227,0.0011148882,0.0011119761
16.431911,15.318936,0.0018177367,0.0013203644,0.0012699256,0.0011386848,0.00095015235,0.00094685785
14.844059,15.4136305,0.0016631113,0.0022162963,0.002260229,0.0018643079,0.0013573122,0.0012847586
14.4160385,15.250426,0.001650012,0.002457732,0.0025491246,0.0020873896,0.0013968478,0.0012931671
14.848383,14.843622,0.001950244,0.0022657467,0.0022079768,0.0017771525,0.0012978229,0.0012552824
14.240549,14.762975,0.0018471108,0.0025957914,0.0026267217,0.002101632,0.001349052,0.0012542867
14.065059,14.275524,0.0020314774,0.0026931243,0.0026662177,0.0020918255,0.0012801656,0.0011878562
14.672894,14.356172,0.0021469288,0.002352887,0.0022367176,0.0017590241,0.001243288,0.0012061853
14.281198,13.103494,0.0025893254,0.002373602,0.0021389585,0.0016058522,0.001047411,0.0010167838
14.614374,13.5479355,0.0024685406,0.0022733298,0.002054623,0.0015807571,0.0011078859,0.0010869846
14.947551,13.992377,0.0023311118,0.0021593107,0.0019691878,0.0015573024,0.0011545729,0.0011412124
14.00654,13.467288,0.0023904415,0.0026358815,0.0024848094,0.0018802194,0.0011303168,0.0010642996
14.339717,13.91173,0.0022787284,0.0025024924,0.0023640494,0.0018171454,0.0011930389,0.0011439438
13.731882,13.831082,0.0021245088,0.0028450103,0.0028028938,0.0021901035,0.0012210826,0.0011028929
11.724487,12.474896,0.0018403234,0.0026354436,0.0026748476,0.0024055662,0.0012209377,0.0008383774
12.285679,12.473611,0.0020957594,0.0029433274,0.0028886767,0.0024394684,0.0011103435,0.00080790464
12.84687,12.472325,0.0023933768,0.003003908,0.002872553,0.002257743,0.0010163083,0.00082896417
11.929596,13.003259,0.0016055574,0.002691062,0.0027846757,0.0025469174,0.001297019,0.0008731517
12.4907875,13.001972,0.0019002027,0.003018795,0.0030220666,0.0025825405,0.0012000041,0.0008801879
12.134705,13.53162,0.0014058561,0.002744666,0.0028925424,0.0026814304,0.0013861656,0.00093820423
13.253774,13.620693,0.0020031175,0.0030296994,0.0030327672,0.0024556809,0.001225439,0.0010305013
12.694239,13.576157,0.0017004776,0.0030418325,0.0031156822,0.0027010937,0.0013028297,0.0009755668
13.050322,13.046509,0.0021961103,0.0030468826,0.0029810886,0.0023782759,0.001121809,0.00092606444
13.803088,12.893105,0.0025770774,0.0026351828,0.0024377909,0.0018095279,0.0010289077,0.00096388144
13.528431,13.256899,0.0023204975,0.0028842692,0.0027818622,0.0021365953,0.0011194039,0.0009993991
13.32498,12.682714,0.0025091225,0.00287606,0.0027172056,0.0020525497,0.0010140486,0.00089637324
10.761405,11.243695,0.002465775,0.002530491,0.0024709338,0.0021889256,0.0013467636,0.0010843291
10.798054,10.844281,0.0027758062,0.0026399957,0.0024982227,0.0021629105,0.0013222423,0.0010831875
10.8347025,10.444868,0.0031164312,0.0027098574,0.0024863,0.002108501,0.001288086,0.0010711016
11.208149,11.14393,0.00256367,0.002605249,0.0024881887,0.0021323534,0.0011765452,0.0009369888
11.244798,10.744517,0.002851506,0.0026238346,0.002431637,0.0020327072,0.001124372,0.0009337811
11.654893,11.044167,0.002699356,0.0026575995,0.0024711299,0.0020220361,0.0009944476,0.00080634066
11.044283,11.621269,0.0022212425,0.0024799646,0.002468143,0.0022028522,0.0012705612,0.0009762196
11.491027,11.521505,0.002362496,0.0026373104,0.0025516786,0.0021883578,0.0011193809,0.0008476509
11.327162,11.998844,0.0020229921,0.0024982882,0.0025186862,0.0022632962,0.0012286296,0.0008902802
11.888353,11.997558,0.0021957182,0.0027694807,0.0027011223,0.002306779,0.0010900722,0.00078745646
12.052218,11.520219,0.0025393972,0.0027835902,0.002614471,0.002117497,0.0009529199,0.0007416601
12.449545,11.996272,0.0024496526,0.002927495,0.002773634,0.0022160178,0.00096846715,0.00075674435
10.879985,9.926911,0.0035891773,0.0027429033,0.0024216624,0.0020050334,0.0012298661,0.0010350713
10.866478,9.480389,0.00402599,0.002769928,0.002375393,0.0019362912,0.0011930761,0.0009972624
10.852971,9.033866,0.004452072,0.0027855993,0.0023303365,0.0018738427,0.0011469508,0.000948255
11.3353615,9.708603,0.0035991585,0.002441615,0.0020894127,0.0016540799,0.00097187655,0.0008922767
11.321856,9.262081,0.003906772,0.0023171087,0.0019167009,0.001495092,0.00091511436,0.00085459417
11.790739,9.490295,0.0034962378,0.0020861584,0.0017105694,0.0012647085,0.00072937243,0.00076810166
11.29008,10.226561,0.0032332211,0.0025727863,0.002292564,0.0018620372,0.0010528298,0.00092254824
11.745457,10.008252,0.003288374,0.0023601765,0.0020301465,0.0015490408,0.00082026236,0.00079139177
11.700175,10.52621,0.0030130034,0.0025535831,0.0022875299,0.0018046851,0.0009059281,0.0007996301
11.772308,8.957824,0.0036599236,0.001785911,0.0013798723,0.0009946116,0.00064103457,0.00072061154
11.303425,8.7296095,0.0042140693,0.0021482152,0.001705821,0.0013085046,0.0008259091,0.00077826495
10.83454,8.501395,0.0048928615,0.0027872291,0.0022813778,0.001812355,0.0010962582,0.0009086594
11.753878,8.425353,0.0037147917,0.0014515348,0.0010238319,0.0007074179,0.0005107326,0.0006213202
11.284994,8.197139,0.004394549,0.0019487868,0.0014821234,0.0011177645,0.0007199816,0.0006979889
10.759564,8.004816,0.0052589034,0.0028639813,0.0023302073,0.001853097,0.0011329699,0.00096244947
20.498474,15.700367,0.0008765115,0.0014390158,0.0016184306,0.0015579639,0.0012699857,0.0010889482
20.621504,16.269224,0.0007776918,0.0011750464,0.0013071194,0.0012924194,0.00096359104,0.00074321596
19.92374,15.518266,0.0011026425,0.001049643,0.0013011355,0.0012698345,0.0010183201,0.00084151025
20.04677,16.087124,0.0009831843,0.00064461224,0.0007696132,0.0007888493,0.00059134525,0.000416779
19.472034,15.905022,0.0011799831,0.00013342565,0.00019699472,0.00032712883,0.0003239078,0.00021413987
21.001379,15.979633,0.00066890375,0.0015735292,0.0017501087,0.001727038,0.0014377766,0.0012590184
14.248992,11.91245,0.0028624588,0.0020109534,0.001700756,0.0012595583,0.00084513566,0.000843295
14.2597275,12.309464,0.0028051257,0.0021427888,0.001848545,0.0013715411,0.0009084167,0.0008970966
14.270462,12.706479,0.0027122335,0.0022657781,0.0019963984,0.0014879822,0.0009763431,0.0009554481
13.781618,12.099075,0.002836915,0.0023847504,0.0021094012,0.0015233078,0.00087919895,0.00084674545
13.792354,12.49609,0.0027215057,0.0025210718,0.0022800707,0.0016672154,0.0009526653,0.00090376945
13.314244,12.2857,0.002677865,0.002768652,0.0025582905,0.0018888817,0.0009320363,0.00083950895
19.82228,14.882115,0.0011898713,0.0014328513,0.0017130022,0.0016540714,0.0014033709,0.0012508287
19.370575,15.268872,0.0013175373,0.0006650342,0.00093661493,0.0009938688,0.0008514914,0.00071058125
18.918869,15.655628,0.0013734755,-1.5175879e-05,-2.7143062e-05,0.00017318815,0.0002784299,0.00022052568
19.269115,14.632722,0.0014135856,0.0011147986,0.0014698353,0.0014752946,0.0012705717,0.0011269884
18.81741,15.019478,0.0015193258,0.0004483766,0.00062370487,0.0007594537,0.0007337875,0.00064387126
18.71595,14.3833275,0.0016204944,0.00086064235,0.0011450677,0.0012196345,0.001113627,0.0010080686
18.247929,15.478367,0.0015595293,0.00013865274,4.756111e-05,0.00021126073,0.00031404823,0.0003031859
17.576986,15.3011055,0.001721139,0.00058352086,0.00050641433,0.0005435695,0.0005221214,0.00052672526
18.14647,14.8422165,0.0017233662,0.00049831,0.0005079355,0.0006153392,0.000631648,0.000601273
18.13811,14.094978,0.0018211956,0.0008499083,0.0009735536,0.001037344,0.0009894323,0.00093107787
17.568626,14.553867,0.0019061913,0.00082960835,0.0007824416,0.000776422,0.0007150449,0.0007085876
16.999146,15.012756,0.0018860889,0.0010385399,0.00097144453,0.0008939399,0.00076243444,0.00076919934
17.560268,13.806628,0.0020067405,0.0010287532,0.0010188718,0.0009961991,0.00092198607,0.0008977279
16.990786,14.265517,0.0020776263,0.001173192,0.0010808115,0.0009702267,0.0008246073,0.00082838244
16.982426,13.518278,0.0021802764,0.0012576894,0.0011568447,0.0010430847,0.00090829364,0.0009012856
15.84796,14.130638,0.0022714424,0.0017212138,0.001552691,0.0012986583,0.0010402084,0.0010464754
16.415194,13.824458,0.0022667819,0.0014616661,0.0013097281,0.0011224303,0.0009202022,0.00092619506
16.423553,14.571697,0.0020864448,0.0014323167,0.0013259897,0.0011512847,0.00094459526,0.0009525017
15.563812,12.594833,0.002578301,0.0016546106,0.0013967018,0.0011469984,0.0009181146,0.0009217338
16.036684,12.902649,0.0024525647,0.0015532627,0.0013399496,0.0011296163,0.00092634483,0.00092790695
16.509556,13.210464,0.002319891,0.0014248767,0.001264409,0.0010959554,0.0009212808,0.00091982645
15.469451,13.208829,0.002529735,0.0017853002,0.0015390349,0.0012512136,0.000982296,0.000986967
15.942323,13.516644,0.0024030828,0.0016382327,0.0014362802,0.0011995353,0.00096465106,0.00097082177
15.37509,13.822824,0.0023924331,0.0019170456,0.0017058263,0.0013835268,0.0010759754,0.0010774022
14.708735,12.93394,0.0026569886,0.0020750219,0.0017994276,0.0013847465,0.0009966716,0.0009901838
15.136274,12.764387,0.0026472674,0.0018343468,0.0015555582,0.0012376552,0.00094942277,0.0009527244
15.041913,13.378382,0.002532155,0.0020064944,0.001756897,0.001388391,0.0010449557,0.0010427018
14.698001,12.536925,0.0027364783,0.0019725293,0.0016773643,0.0012896371,0.00093461125,0.00093322364
14.687265,12.139911,0.0027821232,0.001865045,0.0015585352,0.0012000313,0.00087833253,0.0008816938
15.125539,12.3673725,0.0026853418,0.0017519875,0.0014634919,0.0011673135,0.0009029798,0.0009076318
12.217806,10.868284,0.0029103188,0.0026092767,0.0023340364,0.0017671767,0.00079119153,0.0006991977
12.263087,10.3503275,0.0030991258,0.0023674027,0.0020369578,0.0014800848,0.0006973795,0.00068673363
12.30837,9.83237,0.0032026973,0.00205687,0.0016874414,0.0011790543,0.00061137095,0.0006787886
12.780718,10.692402,0.0030310096,0.0023588561,0.0020291063,0.0014231171,0.00066684815,0.00065791217
12.826,10.174445,0.003064191,0.0020427746,0.0016820579,0.001141921,0.0005834398,0.0006371083
13.343631,10.5165205,0.0029884258,0.0019537238,0.0016111507,0.0011044875,0.0006207618,0.0006562032
12.615131,11.344337,0.0028214646,0.002724264,0.0024655033,0.001838603,0.00080396363,0.00069958874
13.178044,11.168455,0.0029776178,0.0023888582,0.0020799355,0.001459055,0.0007244887,0.0007005166
13.012457,11.82039,0.0027633987,0.0027667943,0.0025293764,0.0018641524,0.0008573522,0.00075891777
13.947205,11.44714,0.002927115,0.0020117606,0.001694634,0.0012223229,0.00077080436,0.0007734031
13.479831,11.633765,0.0029159607,0.002405846,0.002116766,0.0015032444,0.0008001022,0.00076775067
13.645418,10.98183,0.002967774,0.0019972424,0.0016705312,0.0011736646,0.00069442124,0.00070801587
12.22422,8.107698,0.0029830914,0.00075564376,0.00031732552,0.000121495184,0.00022278445,0.000474883
12.712994,8.322516,0.0025962223,0.0007472896,0.000309524,0.00011803478,0.00024741216,0.0005195155
13.201767,8.5373335,0.0023702441,0.0008584041,0.0004444427,0.00025083966,0.0003406505,0.000568633
12.242651,8.64017,0.003193454,0.0012419085,0.00082062,0.00050767034,0.00040575452,0.00060661405
12.731424,8.854987,0.002853828,0.0012193652,0.00080335373,0.000483664,0.0003891291,0.0005994152
12.261082,9.172641,0.0032574576,0.0016378899,0.0012372623,0.00082826323,0.00051993126,0.00066738983
12.778712,9.514716,0.003011001,0.0016582189,0.0012697463,0.00083020586,0.00049483625,0.00062613195
13.249055,9.1970625,0.0026784963,0.0013101879,0.00092580647,0.00060338015,0.00045442433,0.0006061968
13.296343,9.8567915,0.002880405,0.0016428609,0.0012806039,0.00086202327,0.00053519243,0.0006234965
13.170812,7.967631,0.0019093604,0.00023426289,-0.00020764404,-0.0002350021,0.00015073198,0.00045867628
12.682037,7.7528133,0.0021024696,9.578169e-06,-0.0004431482,-0.00044742925,-2.1756232e-05,0.00033077234
12.193264,7.5379963,0.0025092831,2.9403627e-05,-0.00041308027,-0.00043924336,-6.799036e-05,0.00027143568
13.139855,7.397928,0.0011047025,-0.0006437984,-0.0011114321,-0.000968144,-0.00021270996,0.00021204227
12.651082,7.183111,0.0012531467,-0.0009834056,-0.0014439888,-0.001270814,-0.00045567568,3.9360464e-05
12.164374,6.9793086,0.001716268,-0.0009297014,-0.0013662286,-0.0012217612,-0.0004336801,6.122678e-05
19.189304,14.003937,0.001465104,0.0015016603,0.0018597441,0.0018287315,0.0015969005,0.0014655876
19.662659,13.624546,0.0012538952,0.0019060846,0.002110408,0.0020525393,0.001851479,0.001769114
19.74247,14.253331,0.0012359967,0.0017164788,0.0019614364,0.0018963857,0.001672977,0.0015573831
20.215824,13.8739395,0.0010001278,0.0017998171,0.0018847041,0.0018386279,0.0017472915,0.0017255411
20.295635,14.502725,0.0009885129,0.0017507925,0.0018740005,0.0018078027,0.0016620273,0.0015929603
20.754383,14.146024,0.0007392306,0.0015449376,0.0015728736,0.0015570879,0.0015847426,0.0016290827
14.566586,11.573247,0.002809743,0.0017529321,0.0014380331,0.0011017628,0.0008069457,0.00081649394
14.264799,11.107938,0.002844036,0.0017297693,0.0014076633,0.001050765,0.0007398624,0.0007571811
13.963012,10.642628,0.0028522215,0.0016949654,0.0013652019,0.0009891972,0.00066805165,0.00069985096
14.88418,11.234045,0.0026770553,0.0015819578,0.0012806087,0.0010202713,0.00080320257,0.00081378786
14.582393,10.768735,0.0026786414,0.0015468183,0.0012353181,0.00096320006,0.0007438435,0.0007638578
15.201774,10.894842,0.0024961857,0.0014891567,0.0012133594,0.0010094795,0.00085270306,0.0008586182
15.004859,11.800709,0.0027099585,0.0016677461,0.0013695341,0.0010904956,0.0008482198,0.0008549957
15.3224535,11.461506,0.0025747514,0.0015442524,0.0012691207,0.0010480842,0.0008630456,0.0008663472
15.443132,12.02817,0.0026029644,0.0016007146,0.0013304958,0.001093894,0.00088522333,0.00088806526
19.58595,12.979759,0.0012431818,0.0020288448,0.0022114788,0.0021649976,0.0019709035,0.0019127087
19.112598,13.35915,0.0014822126,0.0018219771,0.0021481286,0.0020951238,0.0018482456,0.0017341041
18.639244,13.738541,0.0016727061,0.0012556267,0.0015925831,0.0016097674,0.0014478507,0.0013366519
19.03589,12.714363,0.0014684139,0.0020658928,0.0023597574,0.0022947493,0.0020328632,0.0019331045
18.562536,13.093754,0.0016861558,0.0016105209,0.0019510713,0.0019238925,0.0017237592,0.0016144123
18.48583,12.448967,0.0016649008,0.0019146509,0.0022331553,0.0021765241,0.0019474921,0.0018422055
17.48356,13.161841,0.0020514084,0.0012082009,0.0012237334,0.0011876249,0.0011068478,0.0010715241
17.984695,12.805404,0.001876174,0.0014301834,0.001638053,0.0016288438,0.0015141129,0.0014366722
18.061401,13.4501915,0.0018705874,0.001145988,0.0013250274,0.0013484359,0.001262383,0.0011918898
17.949434,12.184073,0.0018312158,0.0017096109,0.0019329691,0.001901082,0.0017573538,0.0016738944
17.448301,12.54051,0.002035176,0.0013816142,0.0014320345,0.0013945026,0.0013124151,0.0012664146
16.947166,12.896948,0.0022078156,0.0013296995,0.0012358198,0.0011300026,0.0010121369,0.0009957976
17.41304,11.919179,0.0019778477,0.0015697465,0.0016487798,0.0016133089,0.0015274701,0.0014729223
16.911907,12.275617,0.0021818075,0.001410922,0.0013358664,0.0012455854,0.0011486177,0.0011237154
16.876646,11.654285,0.0021099162,0.0015104684,0.001460054,0.0013898625,0.001313427,0.0012811909
16.001423,12.281318,0.002458506,0.0015160465,0.001296702,0.0011060524,0.000931107,0.00092795223
16.439035,11.967801,0.0022949472,0.0014584594,0.0013046351,0.0011729775,0.0010534477,0.0010386839
16.474295,12.589132,0.0023366394,0.0014363494,0.0012727203,0.0011191816,0.0009693355,0.0009609546
15.880744,11.714654,0.0024358993,0.0015012856,0.0012760333,0.0010987573,0.0009470472,0.00094165985
15.760064,11.14799,0.0023690767,0.0014857373,0.0012597103,0.0010989142,0.00097499223,0.0009690666
16.318356,11.401137,0.0022415656,0.001490027,0.0013368487,0.0012201485,0.001124486,0.0011072974
13.820582,8.733366,0.002161985,0.0009730915,0.0006067948,0.0004400777,0.0004977736,0.00065040105
14.439398,8.929399,0.0020250482,0.0011118097,0.0007977981,0.0006654047,0.00071151444,0.0008010907
15.058212,9.125431,0.0019191761,0.001272892,0.0010210214,0.0009296412,0.0009798297,0.0010246716
13.86787,9.393095,0.002474782,0.0012869487,0.0009407586,0.00068293425,0.00055769965,0.0006524128
14.486686,9.589128,0.0023153767,0.0013092647,0.0010003691,0.00080299226,0.00071175233,0.00076256366
13.915158,10.052824,0.0027091866,0.0015085959,0.0011729846,0.0008502583,0.00060933013,0.0006659526
15.15392,10.305038,0.0023423797,0.0014302921,0.0011622553,0.0009873942,0.00087756914,0.0008882651
14.534539,10.178931,0.0025201398,0.0014322252,0.0011230602,0.0008855385,0.0007191839,0.00075065414
15.106067,9.715235,0.002152852,0.001366517,0.0011070662,0.0009681029,0.0009236879,0.000945836
14.392287,7.4143662,0.00043898576,0.00011564249,-0.00023106819,-0.000119780125,0.0005284752,0.00081001705
13.995447,7.7886887,0.001201221,0.00022131867,-0.00017195135,-0.00012667566,0.00038659613,0.00065249053
13.598607,8.163011,0.0018405461,0.00049706694,8.8256296e-05,3.0553758e-05,0.00033360522,0.00057722087
13.964491,7.218986,0.00022729296,-0.00043355758,-0.00085498195,-0.0007139254,9.7168384e-05,0.0004762382
13.567651,7.5933084,0.00113059,-0.00020729691,-0.0006505123,-0.00055876025,8.63747e-05,0.00043219226
13.5366955,7.023606,3.5969675e-05,-0.0010268879,-0.001499618,-0.0013260279,-0.00036667305,0.00012402768
14.614263,7.984721,0.0012046752,0.00069069286,0.00038842385,0.00041397565,0.0007931103,0.00096556754
14.836238,8.555077,0.0016567864,0.0010612893,0.0007900519,0.0007442307,0.0009212608,0.0010152364
14.2174225,8.359043,0.001728652,0.000783102,0.0004371714,0.000374525,0.00060350413,0.00076442043
13.511635,6.492283,-0.0010672589,-0.0017112608,-0.0022057728,-0.002054063,-0.0009376884,-0.0002755156
13.9143715,6.15634,-0.0017135005,-0.0014976707,-0.0019636478,-0.0018436336,-0.00081850105,-0.00019889027
13.939431,6.687663,-0.0008511544,-0.0010286303,-0.0014720206,-0.0013116498,-0.0003330112,0.00016727298
14.342168,6.3517203,-0.0014370814,-0.00074243406,-0.0011252046,-0.0009733472,-9.423405e-05,0.0003507809
14.367228,6.8830433,-0.00055608375,-0.00035621744,-0.00071799377,-0.00055740983,0.00026829285,0.00063581316
13.542026,5.960127,-0.0018821463,-0.00216087,-0.0026696387,-0.0025751935,-0.0014158116,-0.0006244512
18.962,12.074099,0.0014249339,0.0022444057,0.002519775,0.0024467325,0.0021658773,0.0020755075
19.438171,11.69923,0.0011401501,0.002148464,0.0023569388,0.0023161746,0.0020888466,0.0020504512
19.512062,12.339495,0.0012054086,0.0021023604,0.0022888226,0.0022496376,0.002045631,0.0020012946
19.988234,11.964626,0.0008936929,0.0017507067,0.0018724465,0.0018727174,0.0017852221,0.0018154182
20.062122,12.604891,0.00095372763,0.0017770786,0.0018656283,0.0018597664,0.0017935452,0.0018183398
20.54106,12.230293,0.0006192483,0.0012707066,0.0013180122,0.0013513942,0.001407403,0.0015099602
16.683226,9.948105,0.0017663327,0.0017987929,0.0017877417,0.0017792258,0.0017499733,0.0017121091
16.7477,10.516832,0.0019088178,0.0017062316,0.0016839514,0.0016533732,0.0016094656,0.0015712581
16.812172,11.085559,0.0020222692,0.001607851,0.001572433,0.001520732,0.0014608951,0.0014247141
16.189407,10.263684,0.0020044942,0.0015660153,0.0014412303,0.0013781595,0.0013497262,0.0013317252
16.253881,10.832411,0.0021366586,0.0015263391,0.0013865905,0.0012949138,0.0012311101,0.0012120471
15.695591,10.579263,0.0022459058,0.0014722147,0.0012556796,0.0011206499,0.0010360961,0.0010311427
15.6477375,9.989459,0.0020809236,0.0014613004,0.0012595587,0.0011586128,0.0011267605,0.0011269359
15.599884,9.399655,0.0018791299,0.0014394483,0.0012536111,0.0011935987,0.0012284413,0.001240901
16.141554,9.673881,0.0018294029,0.0016086788,0.0015031805,0.0014745522,0.0014868584,0.0014736223
19.37276,11.072372,0.0010417948,0.0021725325,0.00240946,0.0023583907,0.0021018987,0.0020651922
18.89659,11.447241,0.0013506183,0.0023685503,0.0026395475,0.0025589152,0.0022556086,0.0021704722
18.420418,11.822109,0.001610507,0.002160009,0.0024514913,0.0023780433,0.002123826,0.0020218014
18.831179,10.820383,0.0012428194,0.002450225,0.0027273402,0.0026374846,0.0023091969,0.0022262817
18.355007,11.195251,0.0015266743,0.0023491296,0.0026186476,0.0025365434,0.0022585224,0.0021584167
18.289597,10.568393,0.0014080596,0.0024854913,0.002742649,0.0026557308,0.0023536105,0.0022541813
17.34763,11.292321,0.0018956657,0.0017521944,0.001841711,0.0018115616,0.0017215519,0.0016619158
17.818613,10.930357,0.0016674633,0.0021559733,0.0023554235,0.002308496,0.002122067,0.0020342988
17.884024,11.557215,0.0017643352,0.0019509835,0.0021649057,0.0021214227,0.001955921,0.0018700184
17.218683,10.154868,0.0016681995,0.0020406155,0.0021326619,0.0021210432,0.0020195465,0.0019551157
17.75414,10.36163,0.0015508857,0.0023035575,0.0024913445,0.0024450459,0.0022397875,0.0021507482
17.283155,10.723595,0.0017964134,0.0019048548,0.0019967214,0.0019751773,0.0018805309,0.0018178892
16.505432,8.588375,0.0011670719,0.0019228577,0.0019361406,0.001975377,0.0019790607,0.0019559388
16.564697,9.041618,0.001431467,0.0019023318,0.00190552,0.0019296999,0.00192273,0.001892366
16.62396,9.494862,0.0016228108,0.0018584318,0.0018541131,0.001862401,0.0018445792,0.0018093986
16.023026,8.767394,0.0014360017,0.0016154394,0.001531477,0.0015561366,0.0016417037,0.0016494322
