x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
18.80141,17.376987,-0.0018818836,-0.002750855,-0.0032307238,-0.0029226614,-0.0019558547,-0.0015986585
18.175997,17.386997,-0.0019747498,-0.0022637534,-0.002463094,-0.002136978,-0.0013746767,-0.0010816373
18.598164,16.839388,-0.0017691712,-0.0023012087,-0.0027643505,-0.0024533698,-0.0017097268,-0.0014359214
18.349388,16.114517,-0.0015610893,-0.001536104,-0.0017932121,-0.0015360327,-0.0011984601,-0.0010590219
17.927221,16.662127,-0.0017811742,-0.0015220413,-0.0016694185,-0.0013779957,-0.00095941016,-0.0007991447
17.505056,17.209736,-0.0020171446,-0.001639936,-0.0016078191,-0.0012641738,-0.0007407624,-0.00053333683
17.678446,15.937256,-0.0015330656,-0.00069976255,-0.00065977284,-0.00047342724,-0.00043421763,-0.00039342733
17.256279,16.484865,-0.0017813619,-0.00081926316,-0.00070621964,-0.00044913523,-0.0002869267,-0.00021439523
17.007504,15.759995,-0.0014972746,-4.8576294e-05,0.00016604358,0.00027777965,0.00014044481,0.00012501997
16.327719,16.89478,-0.0020575472,-0.0008300964,-0.00055433507,-0.0001717133,0.000102116406,0.00020380241
16.667612,16.327387,-0.0017723041,-0.00036127775,-0.0001077134,0.0001235159,0.00015293866,0.00017941075
16.916388,17.052258,-0.0020423557,-0.0011638055,-0.0009776496,-0.000617706,-0.00025225253,-0.00010756296
15.8476715,16.017895,-0.0017039451,1.9260942e-05,0.00031502466,0.0005232051,0.0004852658,0.0004837001
16.427588,15.888945,-0.0015937395,9.025747e-05,0.00037145763,0.00050704984,0.00038682442,0.0003700655
16.087696,16.456337,-0.0018905213,-0.00036837644,-6.692713e-05,0.00023422962,0.00032522588,0.00036227232
15.272079,15.576836,-0.0015266354,0.00020612008,0.00040991075,0.0005757685,0.0005292969,0.00051846105
15.276403,15.006827,-0.0012174745,0.00057794456,0.00069490104,0.0007322622,0.0005716391,0.0005294474
15.280727,14.436819,-0.00090188114,0.0008775423,0.0008948529,0.00083455065,0.0005920697,0.0005185896
15.851995,15.4478855,-0.0014172783,0.00045470434,0.00069669966,0.0007611971,0.00057867984,0.0005417314
15.856319,14.877877,-0.001124578,0.0008040667,0.0009598861,0.0009099663,0.000624755,0.0005572446
16.431911,15.318936,-0.0013232863,0.00050213677,0.00073973637,0.00074995164,0.0004912208,0.00044002538
14.844059,15.4136305,-0.0014738948,9.521991e-05,0.00020465451,0.0003945151,0.0004328769,0.00043343287
14.4160385,15.250426,-0.0014199005,-8.921546e-05,-9.6081916e-05,0.00010851627,0.00026709633,0.00028430967
14.848383,14.843622,-0.001149899,0.00044758111,0.0004656697,0.0005387231,0.00046642858,0.0004348517
14.240549,14.762975,-0.0011441729,6.302768e-05,-6.406206e-05,7.4787196e-05,0.00021119839,0.00021190292
14.065059,14.275524,-0.0008458821,0.00016393048,-8.0031576e-05,1.3981164e-05,0.00014518554,0.00013048273
14.672894,14.356172,-0.0008702487,0.00058129244,0.00048174174,0.000506131,0.00041866093,0.00036952645
14.281198,13.103494,-6.396645e-05,0.0007903269,0.00044874864,0.00040886312,0.00031247787,0.00022689444
14.614374,13.5479355,-0.0003721432,0.00087443454,0.0006416078,0.000581811,0.00042395742,0.0003377326
14.947551,13.992377,-0.0006493742,0.0009099687,0.00080073957,0.00073171715,0.000521725,0.0004394303
14.00654,13.467288,-0.00029499692,0.00044329793,8.6943444e-05,0.000118492186,0.00016237337,0.00011032086
14.339717,13.91173,-0.0005991573,0.0005341893,0.000297767,0.00032243092,0.0002953926,0.00024271804
13.731882,13.831082,-0.0005520129,8.6947264e-05,-0.00028311176,-0.00021060914,-7.2764756e-06,-2.0449817e-05
11.724487,12.474896,0.0013086653,0.00016009956,-0.00041570087,-0.00062548753,-0.0005090279,-0.00039914672
12.285679,12.473611,0.0009132393,-4.865235e-05,-0.00061894197,-0.0007223002,-0.0004470312,-0.00038539094
12.84687,12.472325,0.00067529135,2.3049413e-05,-0.0005191843,-0.0005253648,-0.00025338834,-0.00025379032
11.929596,13.003259,0.000558441,-0.00019719904,-0.0007653941,-0.0009506931,-0.0007540695,-0.00063704175
12.4907875,13.001972,0.00028765065,-0.000252438,-0.0008056955,-0.0008903982,-0.0005518586,-0.00048577946
12.134705,13.53162,-0.00011115187,-0.0004619269,-0.0009903667,-0.0011499105,-0.0008852064,-0.0007597057
13.253774,13.620693,-0.00039035504,-0.00017238325,-0.00063448615,-0.00060021394,-0.00026203124,-0.00024349683
12.694239,13.576157,-0.00030639762,-0.00041455525,-0.0009228615,-0.0009842634,-0.0005928895,-0.00051710336
13.050322,13.046509,0.00011185986,-8.901614e-05,-0.0006071796,-0.00059700746,-0.00028414695,-0.00027647536
13.803088,12.893105,0.00013440567,0.00048483926,5.0661147e-05,6.8101945e-05,0.00011267668,4.970318e-05
13.528431,13.256899,-0.00011494464,0.00014353234,-0.00031071322,-0.00026224583,-6.302017e-05,-8.874816e-05
13.32498,12.682714,0.00037225062,0.00020064622,-0.00030165905,-0.00026901287,-8.607572e-05,-0.00012163895
10.761405,11.243695,0.004144499,0.0024160484,0.0019604065,0.0015887606,0.0013455973,0.0014447143
10.798054,10.844281,0.004631705,0.002852854,0.002417537,0.0020427075,0.0018387625,0.0019433419
10.8347025,10.444868,0.0051223133,0.0033298244,0.002917703,0.0025402403,0.0023821748,0.0024901151
11.208149,11.14393,0.0034967312,0.001775669,0.001309151,0.0010072953,0.00089482934,0.0009986988
11.244798,10.744517,0.003942563,0.0021792613,0.0017416978,0.001438145,0.0013349293,0.0014383736
11.654893,11.044167,0.0029601771,0.001270971,0.00078036624,0.0005673676,0.0005785919,0.0006573062
11.044283,11.621269,0.0031532852,0.0015264545,0.0010385354,0.00071543007,0.00054679567,0.00065236527
11.491027,11.521505,0.0026342256,0.0010267146,0.00050826865,0.00026388318,0.00025729186,0.0003543487
11.327162,11.998844,0.002285252,0.0008213642,0.00028576117,9.964526e-06,-4.4863642e-05,6.5719185e-05
11.888353,11.997558,0.0016892612,0.00033209592,-0.00023423237,-0.00040100067,-0.00024795168,-0.00016636484
12.052218,11.520219,0.0020348416,0.00053586444,-5.2852033e-06,-0.00012788194,1.8164694e-05,6.7462744e-05
12.449545,11.996272,0.0012926362,0.00015017777,-0.00040390677,-0.00045929974,-0.00022074049,-0.00019929094
10.879985,9.926911,0.0057688635,0.004012537,0.0036351671,0.003258829,0.003169874,0.003271673
10.866478,9.480389,0.00644528,0.004758343,0.004415326,0.0040431963,0.0040110187,0.0040794797
10.852971,9.033866,0.007132703,0.005541495,0.0052406266,0.004885821,0.0048808097,0.0048752357
11.3353615,9.708603,0.0051475978,0.0034815536,0.0031233476,0.0028061853,0.002755287,0.002858274
11.321856,9.262081,0.0058031627,0.0042516408,0.003931841,0.003611065,0.0036071632,0.0036919985
11.790739,9.490295,0.0045857597,0.0030741238,0.0027250906,0.0024699154,0.002407259,0.0024786228
11.29008,10.226561,0.0045355307,0.0027839048,0.0023854165,0.0020750582,0.0019899057,0.0020950302
11.745457,10.008252,0.004018226,0.0023625281,0.0019647735,0.001731484,0.0016785694,0.0017501805
11.700175,10.52621,0.0034799706,0.0017652569,0.0013200152,0.0011027997,0.0010797603,0.0011519954
11.772308,8.957824,0.00532553,0.004028296,0.0037358222,0.0034614448,0.0034319088,0.0034898662
11.303425,8.7296095,0.0066186325,0.005245154,0.00498173,0.004681722,0.0047249286,0.0047354
10.83454,8.501395,0.007961425,0.0065165265,0.0062740776,0.005948876,0.0058680316,0.005718918
11.753878,8.425353,0.0060986257,0.0050792443,0.0048635122,0.004610542,0.0046292143,0.0046166205
11.284994,8.197139,0.007437796,0.0062856255,0.0060977046,0.0058434363,0.005834521,0.0056979964
10.759564,8.004816,0.008832871,0.007557117,0.00735772,0.007030345,0.0066761714,0.0063600247
20.498474,15.700367,-0.001381152,-0.003977238,-0.00499789,-0.004764911,-0.0037320002,-0.003305245
20.621504,16.269224,-0.0014804194,-0.004148023,-0.005344045,-0.005141704,-0.0038544536,-0.003342371
19.92374,15.518266,-0.0013426957,-0.0033487545,-0.004210673,-0.0039301966,-0.0030902363,-0.0027380672
20.04677,16.087124,-0.0014788802,-0.0036294365,-0.004670023,-0.004381486,-0.0032772396,-0.002845525
19.472034,15.905022,-0.0014524183,-0.0028551552,-0.0036446915,-0.0033503738,-0.002552982,-0.0022351171
21.001379,15.979633,-0.0014090561,-0.0042941435,-0.00547852,-0.005345027,-0.004162285,-0.0036761502
14.248992,11.91245,0.00071002205,0.0011506984,0.0007328981,0.00061129767,0.00041235762,0.00028938227
14.2597275,12.309464,0.00045855957,0.0010349223,0.0006336187,0.0005371588,0.0003708623,0.0002585264
14.270462,12.706479,0.00019956713,0.00091538887,0.00053946837,0.0004702013,0.00033794815,0.0002380603
13.781618,12.099075,0.0007102051,0.0007505389,0.00029041225,0.00026012832,0.00020296508,0.000112307134
13.792354,12.49609,0.00042572935,0.0006161221,0.0001645289,0.00015901237,0.00015282875,7.5139105e-05
13.314244,12.2857,0.00069590076,0.00033904248,-0.00016640394,-0.00014237064,-2.0560205e-05,-7.207626e-05
19.82228,14.882115,-0.0011554863,-0.0030245066,-0.0037074918,-0.0034738556,-0.0028999345,-0.0026277218
19.370575,15.268872,-0.001263062,-0.0024995748,-0.0031397177,-0.002883265,-0.00234506,-0.0020965012
18.918869,15.655628,-0.0013874705,-0.0019813615,-0.0024512582,-0.0022034312,-0.0017757862,-0.001582757
19.269115,14.632722,-0.0010440574,-0.00216246,-0.0026892212,-0.0024891077,-0.002171549,-0.0019848514
18.81741,15.019478,-0.0011664734,-0.0015624682,-0.0019287505,-0.0017520714,-0.0015580854,-0.001420464
18.71595,14.3833275,-0.000921344,-0.001201973,-0.001513328,-0.0014092085,-0.0014055016,-0.0013180004
18.247929,15.478367,-0.001335569,-0.0009988667,-0.0011226578,-0.0009562218,-0.00089207856,-0.00082187075
17.576986,15.3011055,-0.0012783137,-0.00015959257,-5.308002e-05,1.3480962e-05,-0.00016968817,-0.00018261712
18.14647,14.8422165,-0.001086711,-0.00053391786,-0.00059669535,-0.00053638284,-0.0006822364,-0.0006585323
18.13811,14.094978,-0.0007755217,-0.00023515266,-0.0003247666,-0.00035626834,-0.0006582326,-0.0006713869
17.568626,14.553867,-0.0009576499,0.0002563303,0.00034055643,0.0002858389,-7.204383e-05,-0.00012371963
16.999146,15.012756,-0.0011634674,0.0004553638,0.00063911587,0.0006084457,0.00028830487,0.00022917372
17.560268,13.806628,-0.00062451616,0.00056083186,0.00059110956,0.00044373042,-4.93235e-05,-0.00013971084
16.990786,14.265517,-0.0008190021,0.00083746365,0.00095037965,0.00080945477,0.00035376864,0.00025508768
16.982426,13.518278,-0.0004673938,0.0011209418,0.0011562872,0.0009377432,0.00037794406,0.00024001079
15.84796,14.130638,-0.00073613087,0.0011596036,0.0011913998,0.0010369673,0.00065826206,0.0005505803
16.415194,13.824458,-0.0005940966,0.0012467931,0.0012864707,0.0010842342,0.00060112175,0.0004702366
16.423553,14.571697,-0.0009613652,0.00092658476,0.0010680449,0.0009515491,0.00056298164,0.00047208506
15.563812,12.594833,9.038359e-05,0.0015935921,0.001383338,0.0011415274,0.0007088848,0.00054145197
16.036684,12.902649,-0.000112296286,0.0015707295,0.0014569986,0.0012018735,0.00069701223,0.00052730925
16.509556,13.210464,-0.0002963273,0.0014205493,0.0013947642,0.0011453758,0.0005921431,0.00043125707
15.469451,13.208829,-0.00022882622,0.0014087189,0.0012577465,0.0010530462,0.00066842063,0.00052765664
15.942323,13.516644,-0.00042029851,0.001393459,0.0013442426,0.0011288302,0.00068053417,0.0005396655
15.37509,13.822824,-0.00056079717,0.001171931,0.0010982836,0.0009520417,0.00062847737,0.00051938754
14.708735,12.93394,-7.717013e-07,0.0011429841,0.0008513358,0.0007232209,0.0004905878,0.00037407334
15.136274,12.764387,4.797441e-05,0.0014146543,0.001164192,0.00096724567,0.00062761625,0.00048369533
15.041913,13.378382,-0.0002935757,0.0011869762,0.0009996183,0.00085531786,0.00057147245,0.00045588834
14.698001,12.536925,0.00023935514,0.0012538462,0.00092259055,0.00076970656,0.00051422196,0.00038466294
14.687265,12.139911,0.00047426875,0.0013544562,0.0009927803,0.0008196083,0.00054361374,0.00040300493
15.125539,12.3673725,0.00026955278,0.0015090322,0.001218184,0.001004518,0.000649849,0.0004936672
12.217806,10.868284,0.0025079239,0.0009318431,0.00044198043,0.00035010916,0.00041697914,0.00043260676
12.263087,10.3503275,0.0029536441,0.0013888974,0.0009475964,0.00084013445,0.00082241825,0.00083001045
12.30837,9.83237,0.0034152889,0.0019477701,0.0015613118,0.0014205661,0.0013264784,0.0013339651
12.780718,10.692402,0.0021953764,0.00093478424,0.0004752305,0.00044029194,0.0004124816,0.0003619657
12.826,10.174445,0.002571788,0.001350096,0.00093907793,0.00086570054,0.00073850685,0.00068262726
13.343631,10.5165205,0.0019554673,0.001198122,0.00076946476,0.0006857229,0.00050653797,0.0004085043
12.615131,11.344337,0.0017752288,0.00049400836,-1.97863e-05,-4.2232932e-05,8.1019934e-05,6.048018e-05
13.178044,11.168455,0.001596891,0.0007570322,0.00027963382,0.00026157266,0.00022724683,0.00015015752
13.012457,11.82039,0.0011745598,0.00035702068,-0.00016028898,-0.00014819688,-1.9299687e-05,-6.3452426e-05
13.947205,11.44714,0.0010885422,0.0011051047,0.0006596244,0.0005553568,0.0003753317,0.00025744992
13.479831,11.633765,0.0011329489,0.00071508915,0.00023454266,0.000215293,0.00017724186,9.133273e-05
13.645418,10.98183,0.0014992151,0.001105834,0.0006582394,0.00056771736,0.0003928786,0.000282214
12.22422,8.107698,0.0055052945,0.004985454,0.004886133,0.004691946,0.0046391487,0.0045781783
12.712994,8.322516,0.004303623,0.0038612285,0.0037785447,0.0035966674,0.0033929634,0.0033598063
13.201767,8.5373335,0.0033429798,0.0029941094,0.0028928607,0.0027236938,0.0024030008,0.002351579
12.242651,8.64017,0.004844458,0.0039063985,0.003686333,0.003460786,0.0033536982,0.0033646806
12.731424,8.854987,0.0038005656,0.0029359737,0.002721264,0.002544047,0.0023117154,0.0022898174
12.261082,9.172641,0.00419356,0.002946057,0.0026405859,0.0024370165,0.0023051726,0.0023280855
12.778712,9.514716,0.003162314,0.0020241998,0.0016927846,0.0015622833,0.0013563323,0.0013160874
13.249055,9.1970625,0.0028817398,0.002180124,0.0019182444,0.0017611594,0.0014547287,0.0013820142
13.296343,9.8567915,0.002418027,0.0016169782,0.0012521732,0.0011261317,0.0008709949,0.00077895314
13.170812,7.967631,0.0037270344,0.003960114,0.004047473,0.0039064903,0.0036222031,0.003558915
12.682037,7.7528133,0.0048578847,0.0050484347,0.0051445626,0.0050197802,0.00488339,0.004767434
12.193264,7.5379963,0.0061986637,0.006231716,0.0063054436,0.0062021962,0.00612428,0.0058880653
13.139855,7.397928,0.004147185,0.0051207687,0.005425517,0.005400432,0.005204439,0.005051306
12.651082,7.183111,0.0054251426,0.0063125566,0.0066164997,0.006637355,0.0064921626,0.0061871917
12.164374,6.9793086,0.006832453,0.0074514085,0.007713178,0.007723937,0.007380149,0.006914408
19.189304,14.003937,-0.0008054218,-0.0018866885,-0.002333824,-0.002187567,-0.0020478377,-0.001920683
19.662659,13.624546,-0.0007074882,-0.002415514,-0.0028908676,-0.0027626178,-0.0025744562,-0.0024423853
19.74247,14.253331,-0.0009427132,-0.0027197122,-0.0032800671,-0.003101702,-0.0027397657,-0.0025399555
20.215824,13.8739395,-0.0008546938,-0.00301647,-0.0035722684,-0.003453165,-0.0031364611,-0.0029598721
20.295635,14.502725,-0.0010643973,-0.0033586554,-0.0040147314,-0.0038464337,-0.003335845,-0.003084326
20.754383,14.146024,-0.0009857835,-0.003465891,-0.0041151154,-0.00400523,-0.0035915629,-0.0033823852
14.566586,11.573247,0.0008241547,0.0014303043,0.0010324485,0.00084886915,0.0005644506,0.00041683728
14.264799,11.107938,0.0011749351,0.0013970964,0.00097577745,0.000807036,0.00054085784,0.00040033562
13.963012,10.642628,0.0015526243,0.0014041162,0.0009855867,0.00082971365,0.0005664924,0.0004352625
14.88418,11.234045,0.00091943506,0.0016391072,0.0012640395,0.0010421071,0.00068974047,0.00052015885
14.582393,10.768735,0.0012396378,0.0016177499,0.0012227381,0.0010145038,0.00068549305,0.0005250915
15.201774,10.894842,0.0010031553,0.0017813826,0.0014348547,0.0011907985,0.00077466515,0.00058539707
15.004859,11.800709,0.0005975934,0.0015810216,0.0012362833,0.0010161333,0.0006635633,0.0004985996
15.3224535,11.461506,0.00070797116,0.0017378121,0.0014156019,0.0011670453,0.00074516446,0.0005586801
15.443132,12.02817,0.00040128047,0.0016792018,0.0014032603,0.0011544003,0.00072547205,0.00054607156
19.58595,12.979759,-0.0004489147,-0.0021083516,-0.0025205747,-0.0024390505,-0.0023981836,-0.0023276836
19.112598,13.35915,-0.00054317253,-0.0016244268,-0.0020022914,-0.0019079986,-0.0019239776,-0.0018571704
18.639244,13.738541,-0.00065534253,-0.0009305093,-0.0012113616,-0.0011675687,-0.0013164907,-0.0012791757
19.03589,12.714363,-0.0002681481,-0.0013620679,-0.0016807046,-0.0016386616,-0.0017871883,-0.0017754774
18.562536,13.093754,-0.0003759994,-0.0006931519,-0.0009403452,-0.0009513158,-0.0012297499,-0.0012431667
18.48583,12.448967,-8.867234e-05,-0.00047417395,-0.0006879522,-0.00075192994,-0.001135344,-0.0011947656
17.48356,13.161841,-0.00032600612,0.0008176864,0.0008029879,0.00059142144,2.9554963e-06,-0.00012522834
17.984695,12.805404,-0.00019826263,0.00026296766,0.00014782674,-8.179605e-06,-0.0005343127,-0.00063184445
18.061401,13.4501915,-0.0004913177,4.094082e-05,-6.122249e-05,-0.00016228766,-0.0005911586,-0.00064758153
17.949434,12.184073,8.3712875e-05,0.0003807891,0.00024969917,5.8770715e-05,-0.00052321213,-0.00065111223
17.448301,12.54051,-3.651184e-05,0.0009669216,0.0009046186,0.0006531954,4.7546027e-06,-0.0001525051
16.947166,12.896948,-0.00017038434,0.0013073299,0.0012800846,0.0010169346,0.00039499457,0.00022717363
17.41304,11.919179,0.00025132947,0.0010648322,0.0009599984,0.00068289787,-4.1002036e-07,-0.00018090337
16.911907,12.275617,0.00012670355,0.001437687,0.0013522553,0.0010607402,0.00039830356,0.00020621282
16.876646,11.654285,0.0004183505,0.0015169143,0.0013806808,0.0010739326,0.00039068036,0.00018058043
16.001423,12.281318,0.00020307524,0.0017006743,0.0015207481,0.0012463916,0.00071815925,0.00052744587
16.439035,11.967801,0.00031223995,0.0016821191,0.0015308306,0.0012349252,0.0006176119,0.0004115482
16.474295,12.589132,9.723484e-06,0.0015766987,0.0014831405,0.0012034836,0.00061027554,0.00042378312
15.880744,11.714654,0.0004953707,0.001781493,0.0015434304,0.001266032,0.00074248866,0.0005401452
15.760064,11.14799,0.0007791825,0.0018323045,0.001552428,0.001279059,0.0007655075,0.0005565985
16.318356,11.401137,0.0005892327,0.0017624178,0.0015595009,0.0012610457,0.0006478832,0.00042997533
13.820582,8.733366,0.002517792,0.0024287107,0.0022697998,0.0020869283,0.0017007985,0.0016071519
14.439398,8.929399,0.00199867,0.0021668081,0.0019432702,0.0017342453,0.0013164423,0.001177429
15.058212,9.125431,0.0016805088,0.002050269,0.0017909806,0.0015562541,0.0010900261,0.00090931443
13.86787,9.393095,0.0022210383,0.0019408367,0.0016468784,0.0014612939,0.001110238,0.0009925452
14.486686,9.589128,0.0017727878,0.0018919936,0.00157268,0.0013591483,0.0009773205,0.0008220978
13.915158,10.052824,0.0018858659,0.0016197417,0.0012438247,0.0010686009,0.00076112227,0.00063125306
15.15392,10.305038,0.001267119,0.0018426974,0.0015015095,0.0012601614,0.00083259994,0.0006409825
14.534539,10.178931,0.001525497,0.0017353082,0.0013653059,0.001152261,0.00079863623,0.0006376658
15.106067,9.715235,0.0014935823,0.0019223504,0.0016090939,0.0013709607,0.0009265862,0.0007371896
14.392287,7.4143662,0.0024648989,0.0035120642,0.003748915,0.0036585047,0.0032873426,0.0032167553
13.995447,7.7886887,0.0026608098,0.0033960745,0.0035357308,0.003408294,0.003013403,0.0029408934
13.598607,8.163011,0.002978557,0.003210117,0.0032349369,0.0030781862,0.0027049955,0.002640212
13.964491,7.218986,0.002939543,0.004280179,0.004667753,0.004672453,0.004399217,0.004307332
13.567651,7.5933084,0.0032741572,0.0041575343,0.0044062445,0.0043292353,0.0040183617,0.0039352826
13.5366955,7.023606,0.0036576767,0.0052356864,0.0057252645,0.00583803,0.0056778537,0.0054929876
14.614263,7.984721,0.0021442913,0.0027538303,0.0027463064,0.0025625443,0.002106205,0.0019980336
14.836238,8.555077,0.0019000762,0.0022951495,0.0021277324,0.0019082456,0.0014388697,0.0012873955
14.2174225,8.359043,0.0022934258,0.0026160935,0.0025370505,0.0023507155,0.0019215593,0.0018186007
13.511635,6.492283,0.004051702,0.006200986,0.006914691,0.0072850776,0.007258335,0.006895008
13.9143715,6.15634,0.003490115,0.006034192,0.006939153,0.0074306782,0.007503234,0.0071556764
13.939431,6.687663,0.0032354775,0.005172964,0.0058124675,0.006034401,0.0059618126,0.0057779853
14.342168,6.3517203,0.0028593466,0.0050151204,0.0058065834,0.0061157206,0.0061496114,0.005986398
14.367228,6.8830433,0.002685327,0.0042404723,0.00473329,0.004799295,0.0046032374,0.004523313
13.542026,5.960127,0.004270953,0.0069609536,0.007905209,0.008514865,0.008484736,0.007951798
18.962,12.074099,1.1731684e-05,-0.0011007581,-0.0013747534,-0.0013858071,-0.0016419141,-0.0016764932
19.438171,11.69923,9.620625e-05,-0.0014969313,-0.0018298039,-0.0018390155,-0.0020210096,-0.002044739
19.512062,12.339495,-0.00017986196,-0.0018030878,-0.002169091,-0.0021326735,-0.002213603,-0.0021948328
19.988234,11.964626,-0.00010205382,-0.0020177027,-0.0024303098,-0.0024260883,-0.0024954379,-0.002482413
20.062122,12.604891,-0.0003684947,-0.0023445503,-0.0027910506,-0.002751439,-0.0027151979,-0.0026574791
20.54106,12.230293,-0.00029403705,-0.0024321803,-0.0029113526,-0.0029063167,-0.0029007199,-0.0028616341
16.683226,9.948105,0.0011371549,0.0016105227,0.0013932447,0.0010887937,0.00042964774,0.00019855339
16.7477,10.516832,0.00091883,0.0015982268,0.0013948713,0.0010843837,0.00040845733,0.00017965204
16.812172,11.085559,0.0006772216,0.0015709812,0.001395451,0.0010836041,0.00039868028,0.00017679483
16.189407,10.263684,0.0010823471,0.0018189035,0.0015661935,0.0012747281,0.000670059,0.00044120412
16.253881,10.832411,0.00084710866,0.0017991143,0.0015636921,0.0012671083,0.0006561504,0.00043067103
15.695591,10.579263,0.0010365905,0.0018679784,0.0015709657,0.001302336,0.0007886348,0.0005754507
15.6477375,9.989459,0.001269687,0.0019030146,0.0016093779,0.0013455437,0.00082639535,0.00061211496
15.599884,9.399655,0.0014666636,0.0019564459,0.0016873975,0.001427927,0.00090103014,0.0006905947
16.141554,9.673881,0.0012935412,0.0018324465,0.0015814252,0.0012960255,0.0006975334,0.0004693821
19.37276,11.072372,0.00036606818,-0.0012056613,-0.0015178616,-0.0015715142,-0.0018330517,-0.0018900544
18.89659,11.447241,0.00028576475,-0.0008525767,-0.001099531,-0.0011613183,-0.0014979491,-0.0015686848
18.420418,11.822109,0.00019138819,-0.00028593917,-0.0004765765,-0.0005880861,-0.0010453718,-0.0011412074
18.831179,10.820383,0.00055470306,-0.0006084346,-0.00084291835,-0.00095141074,-0.0013469968,-0.0014459293
18.355007,11.195251,0.00046677666,-0.00010651201,-0.00028592296,-0.00043989677,-0.00094691437,-0.0010711813
18.289597,10.568393,0.00073114614,6.159645e-05,-0.00011810774,-0.00030588216,-0.00084001414,-0.0009850268
17.34763,11.292321,0.0005362089,0.0011511812,0.0010109132,0.00071692566,1.9065916e-05,-0.00018015283
17.818613,10.930357,0.00064109213,0.00061946566,0.00046645766,0.00021946769,-0.00041892214,-0.00059343764
17.884024,11.557215,0.00036750204,0.00051241665,0.0003711949,0.00014759642,-0.00047412867,-0.000629003
17.218683,10.154868,0.001008564,0.0012390547,0.0010562508,0.0007559934,7.72453e-05,-0.00013977116
17.75414,10.36163,0.000875254,0.0007053967,0.0005410627,0.0002811509,-0.0003558826,-0.0005424718
17.283155,10.723595,0.00078169734,0.001204932,0.0010392397,0.0007384048,4.3757736e-05,-0.00016697067
16.505432,8.588375,0.0015648021,0.0016836192,0.0015015795,0.0012281362,0.00063722476,0.0004250737
16.564697,9.041618,0.0014348888,0.0016443154,0.0014380992,0.0011514694,0.00053285365,0.0003092583
16.62396,9.494862,0.0012935179,0.0016233787,0.00140591,0.0011091447,0.0004683171,0.00023893648
16.023026,8.767394,0.0015684526,0.0019118247,0.0017038455,0.0014332401,0.0008569384,0.0006440256
16.08229,9.220637,0.0014379304,0.0018606996,0.001623802,0.0013449688,0.00075600296,0.00053283223
15.540619,8.946412,0.0016010661,0.0020308173,0.0017971244,0.0015425129,0.0010127976,0.000811384
15.761372,7.538143,0.0019097073,0.0023380253,0.0023255663,0.0021141514,0.0016431627,0.001513617
15.526985,8.067239,0.0018233123,0.0022709288,0.0021606835,0.0019239204,0.0014041851,0.0012394529
15.292599,8.596335,0.0017436201,0.0021723602,0.0019822558,0.0017417605,0.0012314467,0.001051726
15.305011,7.4968843,0.0020226534,0.002682123,0.0027327877,0.0025473123,0.0020996693,0.001994301
15.070624,8.02598,0.0019472908,0.0025012686,0.0024332106,0.002220108,0.0017309289,0.0015929193
14.848649,7.4556255,0.0021937087,0.003060997,0.0031983482,0.0030548994,0.002640455,0.0025581897
16.257412,8.238298,0.0016782181,0.0018547437,0.0017015345,0.0014414439,0.00088062434,0.0006843074
15.775005,8.417316,0.0016923101,0.0020628334,0.0018900526,0.0016338809,0.0010845673,0.0008908523
16.009392,7.888221,0.0017920778,0.002064255,0.0019640585,0.0017225399,0.0011988239,0.0010293484
15.494682,6.3079267,0.0020331757,0.003317129,0.0038866804,0.0039839298,0.0039701057,0.003981579
15.127217,6.6767397,0.0022308584,0.003485318,0.0039252555,0.0039347373,0.0037592822,0.0037353816
14.759752,7.045553,0.002359866,0.0035542443,0.0038857667,0.0038374222,0.0035402628,0.0034864584
15.102158,6.1454167,0.0022265054,0.0040204255,0.004812188,0.0050619463,0.0051560896,0.0051190187
14.734693,6.5142303,0.002480676,0.0041865176,0.0048154783,0.0049610003,0.0048952447,0.0048351404
14.709633,5.9829073,0.002523517,0.004852944,0.00584552,0.006273161,0.0064334124,0.006279688
15.672476,7.128071,0.0019974804,0.0025986228,0.0027197388,0.0025629033,0.0021864395,0.0021091204
15.216114,7.086812,0.002143438,0.0030435654,0.0032602611,0.0031461,0.0028028719,0.0027447117
15.583579,6.717999,0.0020403238,0.002924904,0.0032363723,0.0031758365,0.0029514388,0.0029296267
15.458166,5.898481,0.0019705433,0.003699442,0.004578433,0.0048949774,0.0051034973,0.0050961454
15.065641,5.735971,0.002202537,0.0044978517,0.005622164,0.0061236783,0.006378628,0.006256069
14.673116,5.5734615,0.0025559203,0.005407157,0.006716669,0.00738762,0.0075888606,0.007302224
15.42165,5.489035,0.0019125249,0.004139672,0.00538792,0.005980091,0.006332462,0.006232722
15.029124,5.326525,0.002195454,0.0050153094,0.0065106153,0.007276559,0.0075373566,0.007274909
14.742238,5.136812,0.0024874683,0.005795326,0.0074696033,0.008343611,0.008432948,0.008024599
18.758755,10.188165,0.0008150409,-0.00036521073,-0.00059748406,-0.0007459683,-0.0011825261,-0.0013032613
19.227913,9.807938,0.0008813015,-0.00062906975,-0.0009200446,-0.0010544856,-0.0014311922,-0.0015368774
19.300337,10.440155,0.000632428,-0.0009126319,-0.0012115665,-0.0013080676,-0.0016345825,-0.0017187522
