x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
11.770694,16.764317,1.0001026,1.0001026,1.0001026,1.0001026,1.0001026,1.0001026
10.431584,14.627108,0.9999096,0.9999096,0.9999096,0.9999096,0.9999096,0.9999096
10.214021,14.96013,0.99991965,0.99991965,0.99991965,0.99991965,0.99991965,0.99991965
9.996457,15.293153,0.9999298,0.9999298,0.9999298,0.9999298,0.9999298,0.9999298
9.939544,14.535512,0.9998756,0.9998756,0.9998756,0.9998756,0.9998756,0.9998756
9.72198,14.868534,0.99988586,0.99988586,0.99988586,0.99988586,0.99988586,0.99988586
9.447503,14.443916,0.9998399,0.9998399,0.9998399,0.9998399,0.9998399,0.9998399
10.742431,15.060659,0.99995434,0.99995434,0.99995434,0.99995434,0.99995434,0.99995434
11.053278,15.49421,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
10.524867,15.393682,0.99996424,0.99996424,0.99996424,0.99996424,0.99996424,0.99996424
12.779094,15.344404,1.000069,1.000069,1.000069,1.000069,1.000069,1.000069
12.79805,15.787126,1.0000937,1.0000937,1.0000937,1.0000937,1.0000937,1.0000937
12.817006,16.229847,1.0001178,1.0001178,1.0001178,1.0001178,1.0001178,1.0001178
12.307437,15.538857,1.0000587,1.0000587,1.0000587,1.0000587,1.0000587,1.0000587
12.326394,15.981578,1.0000838,1.0000838,1.0000838,1.0000838,1.0000838,1.0000838
11.835781,15.73331,1.0000482,1.0000482,1.0000482,1.0000482,1.0000482,1.0000482
8.683771,11.446131,0.99955285,0.99955285,0.99955285,0.99955285,0.99955285,0.99955285
8.814016,11.184406,0.9995412,0.9995412,0.9995412,0.9995412,0.9995412,0.9995412
8.944261,10.922681,0.9995295,0.9995295,0.9995295,0.9995295,0.9995295,0.9995295
8.98311,11.435644,0.9995757,0.9995757,0.9995757,0.9995757,0.9995757,0.9995757
9.113355,11.173919,0.9995641,0.9995641,0.9995641,0.9995641,0.9995641,0.9995641
9.282449,11.425157,0.99959785,0.99959785,0.99959785,0.99959785,0.99959785,0.99959785
9.003767,11.879996,0.9996139,0.9996139,0.9996139,0.9996139,0.9996139,0.9996139
8.843769,11.663064,0.9995838,0.9995838,0.9995838,0.9995838,0.9995838,0.9995838
9.143108,11.652576,0.9996059,0.9996059,0.9996059,0.9996059,0.9996059,0.9996059
9.171736,12.170293,0.9996498,0.9996498,0.9996498,0.9996498,0.9996498,0.9996498
9.479045,12.23317,0.999677,0.999677,0.999677,0.999677,0.999677,0.999677
9.786354,12.296046,0.99970335,0.99970335,0.99970335,0.99970335,0.99970335,0.99970335
9.182421,12.469425,0.99967426,0.99967426,0.99967426,0.99967426,0.99967426,0.99967426
9.48973,12.532302,0.99970096,0.99970096,0.99970096,0.99970096,0.99970096,0.99970096
9.193106,12.768558,0.99969846,0.99969846,0.99969846,0.99969846,0.99969846,0.99969846
9.311076,11.942873,0.9996419,0.9996419,0.9996419,0.9996419,0.9996419,0.9996419
9.450417,11.715453,0.99963397,0.99963397,0.99963397,0.99963397,0.99963397,0.99963397
9.618385,12.00575,0.99966913,0.99966913,0.99966913,0.99966913,0.99966913,0.99966913
9.354761,13.139658,0.99973816,0.99973816,0.99973816,0.99973816,0.99973816,0.99973816
9.813039,13.274503,0.9997784,0.9997784,0.9997784,0.9997784,0.9997784,0.9997784
10.2713175,13.409348,0.99981695,0.99981695,0.99981695,0.99981695,0.99981695,0.99981695
9.374421,13.588827,0.99977314,0.99977314,0.99977314,0.99977314,0.99977314,0.99977314
9.8327,13.723672,0.9998121,0.9998121,0.9998121,0.9998121,0.9998121,0.9998121
9.394081,14.037996,0.9998074,0.9998074,0.9998074,0.9998074,0.9998074,0.9998074
10.378162,14.221188,0.9998794,0.9998794,0.9998794,0.9998794,0.9998794,0.9998794
9.886122,14.129592,0.9998442,0.9998442,0.9998442,0.9998442,0.9998442,0.9998442
10.324739,13.815268,0.9998485,0.9998485,0.9998485,0.9998485,0.9998485,0.9998485
9.948009,12.667147,0.9997423,0.9997423,0.9997423,0.9997423,0.9997423,0.9997423
10.109663,13.038247,0.9997802,0.9997802,0.9997802,0.9997802,0.9997802,0.9997802
9.651384,12.903402,0.9997402,0.9997402,0.9997402,0.9997402,0.9997402,0.9997402
9.5763645,10.673987,0.99955875,0.99955875,0.99955875,0.99955875,0.99955875,0.99955875
9.478393,10.924377,0.9995718,0.9995718,0.9995718,0.9995718,0.9995718,0.9995718
9.380421,11.1747675,0.9995849,0.9995849,0.9995849,0.9995849,0.9995849,0.9995849
9.3092985,10.67314,0.9995376,0.9995376,0.9995376,0.9995376,0.9995376,0.9995376
9.211327,10.923529,0.9995509,0.9995509,0.9995509,0.9995509,0.9995509,0.9995509
9.0422325,10.672291,0.999516,0.999516,0.999516,0.999516,0.999516,0.999516
8.588423,9.941155,0.9994134,0.9994134,0.9994134,0.9994134,0.9994134,0.9994134
8.896948,9.817935,0.9994293,0.9994293,0.9994293,0.9994293,0.9994293,0.9994293
8.753512,10.143511,0.9994459,0.9994459,0.9994459,0.9994459,0.9994459,0.9994459
9.062037,10.02029,0.9994613,0.9994613,0.9994613,0.9994613,0.9994613,0.9994613
8.918602,10.345867,0.9994777,0.9994777,0.9994777,0.9994777,0.9994777,0.9994777
9.452734,10.347563,0.99952155,0.99952155,0.99952155,0.99952155,0.99952155,0.99952155
9.185668,10.346715,0.99949986,0.99949986,0.99949986,0.99949986,0.99949986,0.99949986
9.329103,10.021138,0.99948364,0.99948364,0.99948364,0.99948364,0.99948364,0.99948364
8.5303545,9.630516,0.99938,0.99938,0.99938,0.99938,0.99938,0.99938
21.155928,18.874897,1.0005497,1.0005497,1.0005497,1.0005497,1.0005497,1.0005497
20.834253,18.847692,1.0005337,1.0005337,1.0005337,1.0005337,1.0005337,1.0005337
20.512577,18.820486,1.000518,1.000518,1.000518,1.000518,1.000518,1.000518
21.093222,18.554785,1.0005374,1.0005374,1.0005374,1.0005374,1.0005374,1.0005374
20.771547,18.527578,1.0005214,1.0005214,1.0005214,1.0005214,1.0005214,1.0005214
21.415045,18.74207,1.0005586,1.0005586,1.0005586,1.0005586,1.0005586,1.0005586
20.045763,18.710455,1.0004939,1.0004939,1.0004939,1.0004939,1.0004939,1.0004939
19.837915,18.307516,1.0004727,1.0004727,1.0004727,1.0004727,1.0004727,1.0004727
19.63007,17.90458,1.0004511,1.0004511,1.0004511,1.0004511,1.0004511,1.0004511
20.304731,18.417547,1.0004967,1.0004967,1.0004967,1.0004967,1.0004967,1.0004967
20.096886,18.01461,1.000475,1.000475,1.000475,1.000475,1.000475,1.000475
20.5637,18.124641,1.0004996,1.0004996,1.0004996,1.0004996,1.0004996,1.0004996
19.605433,18.762205,1.0004765,1.0004765,1.0004765,1.0004765,1.0004765,1.0004765
19.165102,18.813957,1.0004599,1.0004599,1.0004599,1.0004599,1.0004599,1.0004599
19.397585,18.359268,1.0004555,1.0004555,1.0004555,1.0004555,1.0004555,1.0004555
18.53969,18.823967,1.0004355,1.0004355,1.0004355,1.0004355,1.0004355,1.0004355
18.14676,18.379286,1.0004061,1.0004061,1.0004061,1.0004061,1.0004061,1.0004061
17.753832,17.934607,1.0003763,1.0003763,1.0003763,1.0003763,1.0003763,1.0003763
18.772173,18.369278,1.0004302,1.0004302,1.0004302,1.0004302,1.0004302,1.0004302
18.379244,17.924597,1.0004002,1.0004002,1.0004002,1.0004002,1.0004002,1.0004002
19.004656,17.914587,1.000425,1.000425,1.000425,1.000425,1.000425,1.000425
18.06188,19.00435,1.000423,1.000423,1.000423,1.000423,1.000423,1.000423
17.58407,19.184736,1.0004113,1.0004113,1.0004113,1.0004113,1.0004113,1.0004113
17.668951,18.559671,1.0003942,1.0003942,1.0003942,1.0003942,1.0003942,1.0003942
17.150995,18.930273,1.0003879,1.0003879,1.0003879,1.0003879,1.0003879,1.0003879
16.717922,18.67581,1.0003643,1.0003643,1.0003643,1.0003643,1.0003643,1.0003643
17.235876,18.305208,1.0003699,1.0003699,1.0003699,1.0003699,1.0003699,1.0003699
15.987827,17.462172,1.000294,1.000294,1.000294,1.000294,1.000294,1.000294
16.576496,17.61965,1.0003213,1.0003213,1.0003213,1.0003213,1.0003213,1.0003213
17.165163,17.777128,1.0003487,1.0003487,1.0003487,1.0003487,1.0003487,1.0003487
16.05854,17.990252,1.0003167,1.0003167,1.0003167,1.0003167,1.0003167,1.0003167
16.64721,18.14773,1.0003433,1.0003433,1.0003433,1.0003433,1.0003433,1.0003433
16.129253,18.518332,1.0003387,1.0003387,1.0003387,1.0003387,1.0003387,1.0003387
15.631876,18.34034,1.0003152,1.0003152,1.0003152,1.0003152,1.0003152,1.0003152
15.134499,18.16235,1.0002915,1.0002915,1.0002915,1.0002915,1.0002915,1.0002915
15.561163,17.81226,1.0002924,1.0002924,1.0002924,1.0002924,1.0002924,1.0002924
14.992354,17.707493,1.0002683,1.0002683,1.0002683,1.0002683,1.0002683,1.0002683
14.85021,17.252636,1.0002443,1.0002443,1.0002443,1.0002443,1.0002443,1.0002443
15.419019,17.357403,1.0002692,1.0002692,1.0002692,1.0002692,1.0002692,1.0002692
14.182165,16.650988,1.0001926,1.0001926,1.0001926,1.0001926,1.0001926,1.0001926
13.700353,16.492554,1.0001665,1.0001665,1.0001665,1.0001665,1.0001665,1.0001665
13.21854,16.334122,1.0001396,1.0001396,1.0001396,1.0001396,1.0001396,1.0001396
14.08293,16.154108,1.0001653,1.0001653,1.0001653,1.0001653,1.0001653,1.0001653
13.601117,15.995675,1.0001382,1.0001382,1.0001382,1.0001382,1.0001382,1.0001382
13.983694,15.657229,1.0001371,1.0001371,1.0001371,1.0001371,1.0001371,1.0001371
13.180627,15.44868,1.0000924,1.0000924,1.0000924,1.0000924,1.0000924,1.0000924
13.582161,15.552955,1.000115,1.000115,1.000115,1.000115,1.000115,1.000115
13.199583,15.8914,1.0001162,1.0001162,1.0001162,1.0001162,1.0001162,1.0001162
15.2677555,16.146843,1.0002117,1.0002117,1.0002117,1.0002117,1.0002117,1.0002117
14.938971,16.480518,1.0002139,1.0002139,1.0002139,1.0002139,1.0002139,1.0002139
14.610186,16.814192,1.0002164,1.0002164,1.0002164,1.0002164,1.0002164,1.0002164
14.839735,15.983639,1.0001874,1.0001874,1.0001874,1.0001874,1.0001874,1.0001874
14.51095,16.317314,1.0001899,1.0001899,1.0001899,1.0001899,1.0001899,1.0001899
14.411715,15.820435,1.0001625,1.0001625,1.0001625,1.0001625,1.0001625,1.0001625
15.50778,16.585287,1.0002402,1.0002402,1.0002402,1.0002402,1.0002402,1.0002402
15.747804,17.02373,1.0002675,1.0002675,1.0002675,1.0002675,1.0002675,1.0002675
15.178995,16.91896,1.0002421,1.0002421,1.0002421,1.0002421,1.0002421,1.0002421
10.880597,14.438494,0.9999218,0.9999218,0.9999218,0.9999218,0.9999218,0.9999218
11.329609,14.249881,0.99993384,0.99993384,0.99993384,0.99993384,0.99993384,0.99993384
11.778622,14.061268,0.99994564,0.99994564,0.99994564,0.99994564,0.99994564,0.99994564
11.191443,14.8720455,0.9999657,0.9999657,0.9999657,0.9999657,0.9999657,0.9999657
11.640456,14.683433,0.9999769,0.9999769,0.9999769,0.9999769,0.9999769,0.9999769
11.502291,15.305597,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.827174,14.032575,0.9998923,0.9998923,0.9998923,0.9998923,0.9998923,0.9998923
10.773752,13.626655,0.99986196,0.99986196,0.99986196,0.99986196,0.99986196,0.99986196
11.276187,13.843961,0.9999049,0.9999049,0.9999049,0.9999049,0.9999049,0.9999049
12.445602,14.916692,1.0000299,1.0000299,1.0000299,1.0000299,1.0000299,1.0000299
11.973947,15.111145,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
12.112112,14.48898,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
13.005137,14.961228,1.0000582,1.0000582,1.0000582,1.0000582,1.0000582,1.0000582
12.671646,14.533516,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
12.338156,14.1058035,0.99997705,0.99997705,0.99997705,0.99997705,0.99997705,0.99997705
13.231181,14.5780525,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474
12.89769,14.15034,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
13.457225,14.194877,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366,1.0000366
13.406671,15.065504,1.0000819,1.0000819,1.0000819,1.0000819,1.0000819,1.0000819
13.632714,14.682328,1.0000714,1.0000714,1.0000714,1.0000714,1.0000714,1.0000714
13.808205,15.169779,1.0001049,1.0001049,1.0001049,1.0001049,1.0001049,1.0001049
9.822463,10.897145,0.9995958,0.9995958,0.9995958,0.9995958,0.9995958,0.9995958
10.068562,11.120302,0.9996319,0.9996319,0.9996319,0.9996319,0.9996319,0.9996319
10.31466,11.34346,0.9996669,0.9996669,0.9996669,0.9996669,0.9996669,0.9996669
9.724491,11.147534,0.9996087,0.9996087,0.9996087,0.9996087,0.9996087,0.9996087
9.97059,11.370692,0.9996445,0.9996445,0.9996445,0.9996445,0.9996445,0.9996445
9.626519,11.397924,0.99962157,0.99962157,0.99962157,0.99962157,0.99962157,0.99962157
9.794488,11.688221,0.99965686,0.99965686,0.99965686,0.99965686,0.99965686,0.99965686
10.138558,11.660989,0.99967915,0.99967915,0.99967915,0.99967915,0.99967915,0.99967915
9.962456,11.978518,0.9996912,0.9996912,0.9996912,0.9996912,0.9996912,0.9996912
10.245335,12.356092,0.99973893,0.99973893,0.99973893,0.99973893,0.99973893,0.99973893
10.421436,12.038563,0.9997271,0.9997271,0.9997271,0.9997271,0.9997271,0.9997271
10.597539,11.721034,0.99971515,0.99971515,0.99971515,0.99971515,0.99971515,0.99971515
10.704315,12.416138,0.99977314,0.99977314,0.99977314,0.99977314,0.99977314,0.99977314
10.880418,12.098608,0.9997614,0.9997614,0.9997614,0.9997614,0.9997614,0.9997614
11.163296,12.476183,0.99980605,0.99980605,0.99980605,0.99980605,0.99980605,0.99980605
10.568644,13.098292,0.9998132,0.9998132,0.9998132,0.9998132,0.9998132,0.9998132
10.406989,12.727192,0.99977666,0.99977666,0.99977666,0.99977666,0.99977666,0.99977666
10.86597,12.787238,0.99980956,0.99980956,0.99980956,0.99980956,0.99980956,0.99980956
11.071078,13.315599,0.99985826,0.99985826,0.99985826,0.99985826,0.99985826,0.99985826
11.368404,13.004544,0.9998545,0.9998545,0.9998545,0.9998545,0.9998545,0.9998545
11.573513,13.532906,0.99990106,0.99990106,0.99990106,0.99990106,0.99990106,0.99990106
9.859112,10.497731,0.999566,0.999566,0.999566,0.999566,0.999566,0.999566
9.735481,10.171307,0.99952924,0.99952924,0.99952924,0.99952924,0.99952924,0.99952924
9.611851,9.844882,0.99949163,0.99949163,0.99949163,0.99949163,0.99949163,0.99949163
10.14186,10.321475,0.9995732,0.9995732,0.9995732,0.9995732,0.9995732,0.9995732
10.0182295,9.99505,0.99953675,0.99953675,0.99953675,0.99953675,0.99953675,0.99953675
10.424607,10.145219,0.9995802,0.9995802,0.9995802,0.9995802,0.9995802,0.9995802
10.10521,10.720888,0.99960274,0.99960274,0.99960274,0.99960274,0.99960274,0.99960274
10.387959,10.544632,0.99960953,0.99960953,0.99960953,0.99960953,0.99960953,0.99960953
10.35131,10.944046,0.99963844,0.99963844,0.99963844,0.99963844,0.99963844,0.99963844
10.411101,9.698696,0.9995426,0.9995426,0.9995426,0.9995426,0.9995426,0.9995426
10.004723,9.548529,0.9994982,0.9994982,0.9994982,0.9994982,0.9994982,0.9994982
9.598344,9.39836,0.99945194,0.99945194,0.99945194,0.99945194,0.99945194,0.99945194
10.397594,9.252174,0.9995044,0.9995044,0.9995044,0.9995044,0.9995044,0.9995044
9.991216,9.102006,0.9994588,0.9994588,0.9994588,0.9994588,0.9994588,0.9994588
9.526221,8.93175,0.9994047,0.9994047,0.9994047,0.9994047,0.9994047,0.9994047
20.935188,17.769142,1.000506,1.000506,1.000506,1.000506,1.000506,1.000506
20.468372,17.659111,1.0004805,1.0004805,1.0004805,1.0004805,1.0004805,1.0004805
20.001558,17.54908,1.0004559,1.0004559,1.0004559,1.0004559,1.0004559,1.0004559
20.83986,17.303612,1.0004866,1.0004866,1.0004866,1.0004866,1.0004866,1.0004866
20.373045,17.19358,1.000461,1.000461,1.000461,1.000461,1.000461,1.000461
21.245337,17.5545,1.0005144,1.0005144,1.0005144,1.0005144,1.0005144,1.0005144
19.426823,17.366978,1.0004246,1.0004246,1.0004246,1.0004246,1.0004246,1.0004246
19.223576,16.829378,1.0003972,1.0003972,1.0003972,1.0003972,1.0003972,1.0003972
19.02033,16.291779,1.000369,1.000369,1.000369,1.000369,1.000369,1.000369
19.798311,17.01148,1.0004288,1.0004288,1.0004288,1.0004288,1.0004288,1.0004288
19.595064,16.473879,1.0004008,1.0004008,1.0004008,1.0004008,1.0004008,1.0004008
20.169798,16.655981,1.0004333,1.0004333,1.0004333,1.0004333,1.0004333,1.0004333
18.80141,17.376987,1.0003985,1.0003985,1.0003985,1.0003985,1.0003985,1.0003985
18.175997,17.386997,1.0003736,1.0003736,1.0003736,1.0003736,1.0003736,1.0003736
18.598164,16.839388,1.0003712,1.0003712,1.0003712,1.0003712,1.0003712,1.0003712
18.349388,16.114517,1.0003337,1.0003337,1.0003337,1.0003337,1.0003337,1.0003337
17.927221,16.662127,1.0003372,1.0003372,1.0003372,1.0003372,1.0003372,1.0003372
17.505056,17.209736,1.0003409,1.0003409,1.0003409,1.0003409,1.0003409,1.0003409
17.678446,15.937256,1.0002989,1.0002989,1.0002989,1.0002989,1.0002989,1.0002989
17.256279,16.484865,1.0003036,1.0003036,1.0003036,1.0003036,1.0003036,1.0003036
17.007504,15.759995,1.0002642,1.0002642,1.0002642,1.0002642,1.0002642,1.0002642
16.327719,16.89478,1.000284,1.000284,1.000284,1.000284,1.000284,1.000284
16.667612,16.327387,1.0002741,1.0002741,1.0002741,1.0002741,1.0002741,1.0002741
16.916388,17.052258,1.0003124,1.0003124,1.0003124,1.0003124,1.0003124,1.0003124
15.8476715,16.017895,1.0002288,1.0002288,1.0002288,1.0002288,1.0002288,1.0002288
16.427588,15.888945,1.0002463,1.0002463,1.0002463,1.0002463,1.0002463,1.0002463
16.087696,16.456337,1.0002569,1.0002569,1.0002569,1.0002569,1.0002569,1.0002569
15.272079,15.576836,1.0001858,1.0001858,1.0001858,1.0001858,1.0001858,1.0001858
15.276403,15.006827,1.0001591,1.0001591,1.0001591,1.0001591,1.0001591,1.0001591
15.280727,14.436819,1.0001315,1.0001315,1.0001315,1.0001315,1.0001315,1.0001315
15.851995,15.4478855,1.0002036,1.0002036,1.0002036,1.0002036,1.0002036,1.0002036
15.856319,14.877877,1.0001774,1.0001774,1.0001774,1.0001774,1.0001774,1.0001774
16.431911,15.318936,1.0002215,1.0002215,1.0002215,1.0002215,1.0002215,1.0002215
14.844059,15.4136305,1.0001607,1.0001607,1.0001607,1.0001607,1.0001607,1.0001607
14.4160385,15.250426,1.0001348,1.0001348,1.0001348,1.0001348,1.0001348,1.0001348
14.848383,14.843622,1.000133,1.000133,1.000133,1.000133,1.000133,1.000133
14.240549,14.762975,1.0001026,1.0001026,1.0001026,1.0001026,1.0001026,1.0001026
14.065059,14.275524,1.000069,1.000069,1.000069,1.000069,1.000069,1.000069
14.672894,14.356172,1.0001006,1.0001006,1.0001006,1.0001006,1.0001006,1.0001006
14.281198,13.103494,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
14.614374,13.5479355,1.0000551,1.0000551,1.0000551,1.0000551,1.0000551,1.0000551
14.947551,13.992377,1.000094,1.000094,1.000094,1.000094,1.000094,1.000094
14.00654,13.467288,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218
14.339717,13.91173,1.000062,1.000062,1.000062,1.000062,1.000062,1.000062
13.731882,13.831082,1.0000291,1.0000291,1.0000291,1.0000291,1.0000291,1.0000291
11.724487,12.474896,0.9998396,0.9998396,0.9998396,0.9998396,0.9998396,0.9998396
12.285679,12.473611,0.9998718,0.9998718,0.9998718,0.9998718,0.9998718,0.9998718
12.84687,12.472325,0.99990284,0.99990284,0.99990284,0.99990284,0.99990284,0.99990284
11.929596,13.003259,0.99988645,0.99988645,0.99988645,0.99988645,0.99988645,0.99988645
12.4907875,13.001972,0.9999171,0.9999171,0.9999171,0.9999171,0.9999171,0.9999171
12.134705,13.53162,0.9999314,0.9999314,0.9999314,0.9999314,0.9999314,0.9999314
13.253774,13.620693,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
12.694239,13.576157,0.99996316,0.99996316,0.99996316,0.99996316,0.99996316,0.99996316
13.050322,13.046509,0.9999494,0.9999494,0.9999494,0.9999494,0.9999494,0.9999494
13.803088,12.893105,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787
13.528431,13.256899,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863
13.32498,12.682714,0.99994147,0.99994147,0.99994147,0.99994147,0.99994147,0.99994147
10.761405,11.243695,0.9996903,0.9996903,0.9996903,0.9996903,0.9996903,0.9996903
10.798054,10.844281,0.9996624,0.9996624,0.9996624,0.9996624,0.9996624,0.9996624
10.8347025,10.444868,0.99963397,0.99963397,0.99963397,0.99963397,0.99963397,0.99963397
11.208149,11.14393,0.99971294,0.99971294,0.99971294,0.99971294,0.99971294,0.99971294
11.244798,10.744517,0.9996855,0.9996855,0.9996855,0.9996855,0.9996855,0.9996855
11.654893,11.044167,0.9997348,0.9997348,0.9997348,0.9997348,0.9997348,0.9997348
11.044283,11.621269,0.9997373,0.9997373,0.9997373,0.9997373,0.9997373,0.9997373
11.491027,11.521505,0.9997589,0.9997589,0.9997589,0.9997589,0.9997589,0.9997589
11.327162,11.998844,0.99978256,0.99978256,0.99978256,0.99978256,0.99978256,0.99978256
11.888353,11.997558,0.9998168,0.9998168,0.9998168,0.9998168,0.9998168,0.9998168
12.052218,11.520219,0.99979365,0.99979365,0.99979365,0.99979365,0.99979365,0.99979365
12.449545,11.996272,0.9998497,0.9998497,0.9998497,0.9998497,0.9998497,0.9998497
10.879985,9.926911,0.9995964,0.9995964,0.9995964,0.9995964,0.9995964,0.9995964
10.866478,9.480389,0.9995594,0.9995594,0.9995594,0.9995594,0.9995594,0.9995594
10.852971,9.033866,0.9995217,0.9995217,0.9995217,0.9995217,0.9995217,0.9995217
11.3353615,9.708603,0.9996121,0.9996121,0.9996121,0.9996121,0.9996121,0.9996121
11.321856,9.262081,0.99957556,0.99957556,0.99957556,0.99957556,0.99957556,0.99957556
11.790739,9.490295,0.9996273,0.9996273,0.9996273,0.9996273,0.9996273,0.9996273
11.29008,10.226561,0.99964917,0.99964917,0.99964917,0.99964917,0.99964917,0.99964917
11.745457,10.008252,0.9996639,0.9996639,0.9996639,0.9996639,0.9996639,0.9996639
11.700175,10.52621,0.9996997,0.9996997,0.9996997,0.9996997,0.9996997,0.9996997
11.772308,8.957824,0.9995841,0.9995841,0.9995841,0.9995841,0.9995841,0.9995841
11.303425,8.7296095,0.999531,0.999531,0.999531,0.999531,0.999531,0.999531
10.83454,8.501395,0.99947554,0.99947554,0.99947554,0.99947554,0.99947554,0.99947554
11.753878,8.425353,0.9995398,0.9995398,0.9995398,0.9995398,0.9995398,0.9995398
11.284994,8.197139,0.9994852,0.9994852,0.9994852,0.9994852,0.9994852,0.9994852
10.759564,8.004816,0.9994268,0.9994268,0.9994268,0.9994268,0.9994268,0.9994268
20.498474,15.700367,1.000414,1.000414,1.000414,1.000414,1.000414,1.000414
20.621504,16.269224,1.0004407,1.0004407,1.0004407,1.0004407,1.0004407,1.0004407
19.92374,15.518266,1.00038,1.00038,1.00038,1.00038,1.00038,1.00038
20.04677,16.087124,1.0004072,1.0004072,1.0004072,1.0004072,1.0004072,1.0004072
19.472034,15.905022,1.0003743,1.0003743,1.0003743,1.0003743,1.0003743,1.0003743
21.001379,15.979633,1.0004487,1.0004487,1.0004487,1.0004487,1.0004487,1.0004487
14.248992,11.91245,0.99994284,0.99994284,0.99994284,0.99994284,0.99994284,0.99994284
14.2597275,12.309464,0.9999672,0.9999672,0.9999672,0.9999672,0.9999672,0.9999672
14.270462,12.706479,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
13.781618,12.099075,0.99992967,0.99992967,0.99992967,0.99992967,0.99992967,0.99992967
13.792354,12.49609,0.9999544,0.9999544,0.9999544,0.9999544,0.9999544,0.9999544
13.314244,12.2857,0.9999163,0.9999163,0.9999163,0.9999163,0.9999163,0.9999163
19.82228,14.882115,1.0003504,1.0003504,1.0003504,1.0003504,1.0003504,1.0003504
19.370575,15.268872,1.000345,1.000345,1.000345,1.000345,1.000345,1.000345
18.918869,15.655628,1.0003402,1.0003402,1.0003402,1.0003402,1.0003402,1.0003402
19.269115,14.632722,1.0003145,1.0003145,1.0003145,1.0003145,1.0003145,1.0003145
18.81741,15.019478,1.0003101,1.0003101,1.0003101,1.0003101,1.0003101,1.0003101
18.71595,14.3833275,1.0002788,1.0002788,1.0002788,1.0002788,1.0002788,1.0002788
18.247929,15.478367,1.0003042,1.0003042,1.0003042,1.0003042,1.0003042,1.0003042
17.576986,15.3011055,1.0002683,1.0002683,1.0002683,1.0002683,1.0002683,1.0002683
18.14647,14.8422165,1.0002732,1.0002732,1.0002732,1.0002732,1.0002732,1.0002732
18.13811,14.094978,1.0002401,1.0002401,1.0002401,1.0002401,1.0002401,1.0002401
17.568626,14.553867,1.0002356,1.0002356,1.0002356,1.0002356,1.0002356,1.0002356
16.999146,15.012756,1.0002316,1.0002316,1.0002316,1.0002316,1.0002316,1.0002316
17.560268,13.806628,1.0002011,1.0002011,1.0002011,1.0002011,1.0002011,1.0002011
16.990786,14.265517,1.0001974,1.0001974,1.0001974,1.0001974,1.0001974,1.0001974
16.982426,13.518278,1.0001614,1.0001614,1.0001614,1.0001614,1.0001614,1.0001614
15.84796,14.130638,1.000141,1.000141,1.000141,1.000141,1.000141,1.000141
16.415194,13.824458,1.000151,1.000151,1.000151,1.000151,1.000151,1.000151
16.423553,14.571697,1.0001872,1.0001872,1.0001872,1.0001872,1.0001872,1.0001872
15.563812,12.594833,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479
16.036684,12.902649,1.0000868,1.0000868,1.0000868,1.0000868,1.0000868,1.0000868
16.509556,13.210464,1.0001246,1.0001246,1.0001246,1.0001246,1.0001246,1.0001246
15.469451,13.208829,1.0000767,1.0000767,1.0000767,1.0000767,1.0000767,1.0000767
15.942323,13.516644,1.0001144,1.0001144,1.0001144,1.0001144,1.0001144,1.0001144
15.37509,13.822824,1.0001045,1.0001045,1.0001045,1.0001045,1.0001045,1.0001045
14.708735,12.93394,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
15.136274,12.764387,1.0000367,1.0000367,1.0000367,1.0000367,1.0000367,1.0000367
15.041913,13.378382,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658,1.0000658
14.698001,12.536925,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
14.687265,12.139911,0.99997896,0.99997896,0.99997896,0.99997896,0.99997896,0.99997896
15.125539,12.3673725,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
12.217806,10.868284,0.99975806,0.99975806,0.99975806,0.99975806,0.99975806,0.99975806
12.263087,10.3503275,0.9997237,0.9997237,0.9997237,0.9997237,0.9997237,0.9997237
12.30837,9.83237,0.9996885,0.9996885,0.9996885,0.9996885,0.9996885,0.9996885
12.780718,10.692402,0.99978054,0.99978054,0.99978054,0.99978054,0.99978054,0.99978054
12.826,10.174445,0.99974674,0.99974674,0.99974674,0.99974674,0.99974674,0.99974674
