x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
10.742431,15.060659,-0.0008700036,-0.0025694112,-0.0026779051,-0.002659934,-0.002879652,-0.00303472
11.053278,15.49421,-0.0013998555,-0.0030140872,-0.0030910159,-0.003017562,-0.0031105662,-0.0033307257
10.524867,15.393682,-0.0008963319,-0.0027259435,-0.0028706852,-0.0028439027,-0.0030119715,-0.0031657577
12.779094,15.344404,-0.0021646342,-0.0021714254,-0.0020337729,-0.00197283,-0.002246515,-0.002594653
12.79805,15.787126,-0.0023350639,-0.0023142172,-0.0021573391,-0.002069343,-0.0022671365,-0.0026418462
12.817006,16.229847,-0.002494975,-0.0024981007,-0.002333293,-0.0022081141,-0.002305769,-0.00268887
12.307437,15.538857,-0.002093945,-0.0026200481,-0.0025378123,-0.0024660006,-0.0026443915,-0.002964276
12.326394,15.981578,-0.0022727724,-0.0028028956,-0.002719356,-0.0026188197,-0.0027066907,-0.003048556
11.835781,15.73331,-0.0019772286,-0.0029960156,-0.002970869,-0.0028778664,-0.0029561243,-0.0032537198
8.683771,11.446131,0.0073904023,0.0073401188,0.0067287316,0.0058604525,0.004869778,0.0041558137
8.814016,11.184406,0.007617015,0.007411869,0.0067434898,0.005828381,0.0048765596,0.004204565
8.944261,10.922681,0.0078560505,0.0074883453,0.0067635905,0.0058041355,0.004887763,0.004255978
8.98311,11.435644,0.0067440835,0.006192894,0.005522505,0.004619833,0.0041885683,0.0037212218
9.113355,11.173919,0.0069563626,0.006231968,0.0054916916,0.004538015,0.0041916897,0.003775824
9.282449,11.425157,0.0060072225,0.004905302,0.004168735,0.003274692,0.0033246002,0.0032238045
9.003767,11.879996,0.00583452,0.005117467,0.004523649,0.0037168432,0.0035225253,0.0032253924
8.843769,11.663064,0.00663182,0.0062710834,0.005667927,0.0048152315,0.0042614224,0.003718727
9.143108,11.652576,0.005917543,0.0050112284,0.0043441397,0.0034900184,0.0034194475,0.0032220765
9.171736,12.170293,0.0048943753,0.0038304206,0.0032671785,0.0025543813,0.0025483172,0.0025675106
9.479045,12.23317,0.004067715,0.0026202772,0.0020525598,0.0014140008,0.0013878231,0.0017956579
9.786354,12.296046,0.0033267422,0.0016209963,0.00110177,0.00055310276,0.00032561485,0.00093925645
9.182421,12.469425,0.0043720626,0.0032422876,0.0027438782,0.0021131972,0.002071596,0.002178086
9.48973,12.532302,0.00359546,0.0021348277,0.0016386271,0.0010754294,0.0009414332,0.0013690039
9.193106,12.768558,0.0038883244,0.002699579,0.002265533,0.0017126369,0.0016092274,0.0017762337
9.311076,11.942873,0.004950182,0.0037208742,0.003089831,0.0023381535,0.0024109352,0.0025516471
9.450417,11.715453,0.0050127245,0.0036133195,0.002921938,0.0021398533,0.0022835573,0.0025420212
9.618385,12.00575,0.004115025,0.0025265748,0.0019128424,0.0012519443,0.0012446822,0.0017690295
9.354761,13.139658,0.0030390825,0.0016581638,0.0012947498,0.0008463421,0.0005953918,0.00090250355
9.813039,13.274503,0.0020430502,0.00038264488,7.600504e-05,-0.00027117025,-0.0007305243,-0.0003998592
10.2713175,13.409348,0.0011685623,-0.0006203232,-0.0008626304,-0.0011042166,-0.001611796,-0.0014453534
9.374421,13.588827,0.0024440566,0.0009987917,0.0007238981,0.0003676485,8.5753203e-07,0.00026043504
9.8327,13.723672,0.0015100999,-0.00015786398,-0.0003881248,-0.0006530763,-0.0011460732,-0.00095623184
9.394081,14.037996,0.0018924334,0.00036685236,0.0001663515,-0.00010857308,-0.0005582216,-0.00037770427
10.378162,14.221188,0.00021757657,-0.0015192515,-0.0016760072,-0.0017871045,-0.0022099141,-0.0022320389
9.886122,14.129592,0.0010004906,-0.00070021953,-0.00087782,-0.0010699017,-0.0015585693,-0.0014826144
10.324739,13.815268,0.0006768589,-0.001078613,-0.0012707502,-0.0014437133,-0.0019195176,-0.0018630654
9.948009,12.667147,0.0025369672,0.0007705701,0.00036199638,-7.190544e-05,-0.00048559727,2.8570534e-05
10.109663,13.038247,0.0018248322,3.2188775e-05,-0.0002824732,-0.00061465957,-0.0011144273,-0.0007804862
9.651384,12.903402,0.002776251,0.0011955596,0.00079674285,0.00034711472,1.6043961e-05,0.00046289043
9.5763645,10.673987,0.0068268985,0.0053728414,0.0044697216,0.003470779,0.0036794506,0.003593698
9.478393,10.924377,0.00653658,0.005195393,0.0043414882,0.0033682648,0.0035347552,0.0034584475
9.380421,11.1747675,0.0062634666,0.0050411504,0.0042431094,0.0033055071,0.003417214,0.0033357062
9.3092985,10.67314,0.007535863,0.006584496,0.0057395026,0.00471528,0.004383204,0.0039862725
9.211327,10.923529,0.0072390563,0.006398417,0.0056024822,0.0046088104,0.0042795218,0.003876727
9.0422325,10.672291,0.008151612,0.007671102,0.006902814,0.0059113735,0.0049598184,0.004346935
8.588423,9.941155,0.010136125,0.010024585,0.00934047,0.008369979,0.0060726474,0.005414327
8.896948,9.817935,0.009980056,0.009665724,0.00892328,0.007921888,0.005859687,0.005215767
8.753512,10.143511,0.009614803,0.009454927,0.008741925,0.0077756615,0.0057969294,0.0051011983
9.062037,10.02029,0.009383475,0.008943252,0.008159896,0.007151557,0.0055255867,0.004881077
8.918602,10.345867,0.009015004,0.008726916,0.007979928,0.0070013553,0.0054584513,0.0047687283
9.452734,10.347563,0.007901277,0.0067919344,0.0058908775,0.004844997,0.0045083035,0.004124541
9.185668,10.346715,0.008516104,0.007874557,0.007054378,0.006030543,0.005038721,0.004458243
9.329103,10.021138,0.008893838,0.008111916,0.0072524194,0.0062137307,0.005142247,0.004591938
8.5303545,9.630516,0.010673679,0.010484354,0.009807514,0.00880896,0.0063077817,0.0057110554
21.155928,18.874897,-0.0015461548,-0.0028387923,-0.003358537,-0.0037590784,-0.0032762531,-0.0027910376
20.834253,18.847692,-0.0016395667,-0.0028671036,-0.003316987,-0.0036958442,-0.0031955228,-0.0027105608
20.512577,18.820486,-0.0017499877,-0.002917264,-0.0032979082,-0.003672287,-0.003148188,-0.0026482977
21.093222,18.554785,-0.0015416428,-0.002945611,-0.0035480948,-0.0039580474,-0.0034342727,-0.0029374128
20.771547,18.527578,-0.0016636375,-0.0029909988,-0.003530745,-0.0039254916,-0.0033805512,-0.0028759895
21.415045,18.74207,-0.0014597693,-0.0028809777,-0.0035092589,-0.0039382814,-0.0034401102,-0.0029428569
20.045763,18.710455,-0.001952068,-0.0030726294,-0.003336566,-0.0037007928,-0.0031356316,-0.002592228
19.837915,18.307516,-0.0021549913,-0.0033950491,-0.0036797205,-0.0039801067,-0.0033123966,-0.0027220286
19.63007,17.90458,-0.0023401275,-0.0035699287,-0.0038213783,-0.004013097,-0.0033104015,-0.002710021
20.304731,18.417547,-0.0018888806,-0.0031749296,-0.0036292118,-0.0040030917,-0.0033802763,-0.002833301
20.096886,18.01461,-0.0020728898,-0.0034396844,-0.00391386,-0.0042384877,-0.0035418821,-0.0029480357
20.5637,18.124641,-0.0018029314,-0.0032600698,-0.0038860035,-0.0042779497,-0.0036272611,-0.0030651297
19.605433,18.762205,-0.0021337585,-0.0031275034,-0.003166288,-0.003475574,-0.0029502488,-0.0023831062
19.165102,18.813957,-0.0023086066,-0.0031286879,-0.0029050135,-0.0030949349,-0.0026364017,-0.0020703406
19.397585,18.359268,-0.0023661943,-0.0034743089,-0.003502222,-0.003679408,-0.003042267,-0.0024455208
18.53969,18.823967,-0.0025661765,-0.0030842295,-0.0025007387,-0.0023933316,-0.0019532912,-0.0014459051
18.14676,18.379286,-0.0028780298,-0.003215158,-0.0025153798,-0.002106522,-0.001482339,-0.0010713912
17.753832,17.934607,-0.0029976706,-0.0027614795,-0.0018701736,-0.0012669965,-0.00074044836,-0.0005279045
18.772173,18.369278,-0.0026495142,-0.0034649845,-0.0031261717,-0.0030298424,-0.0024119166,-0.0018673672
18.379244,17.924597,-0.002849842,-0.0032772163,-0.002788926,-0.0024713436,-0.0018301817,-0.0014046928
19.004656,17.914587,-0.0026326475,-0.00355545,-0.0034471136,-0.0034030038,-0.0027157792,-0.002163332
18.06188,19.00435,-0.0026621537,-0.0027696337,-0.0018969015,-0.001569369,-0.0011630238,-0.00074964645
17.58407,19.184736,-0.0027409669,-0.002400997,-0.0012765828,-0.00072285713,-0.00029389226,2.513945e-06
17.668951,18.559671,-0.0029820886,-0.0028763413,-0.001883187,-0.0012522468,-0.0006432761,-0.00036435496
17.150995,18.930273,-0.0030240149,-0.0024155155,-0.0011500359,-0.00032974625,0.00030005572,0.00044787547
16.717922,18.67581,-0.0032099108,-0.0021901317,-0.00083658466,0.00011489492,0.00081731804,0.0007935179
17.235876,18.305208,-0.0031192766,-0.0024921666,-0.0013083135,-0.0004960475,7.884127e-05,0.00015877486
15.987827,17.462172,-0.0029401733,-0.000938339,0.00033309244,0.0011801381,0.0014504165,0.0009610391
16.576496,17.61965,-0.003003241,-0.0013508123,-1.5022158e-06,0.0008749677,0.0011273146,0.0007900414
17.165163,17.777128,-0.0030382234,-0.0020281635,-0.0008111521,-4.51529e-06,0.00033514138,0.00025547724
16.05854,17.990252,-0.0031723203,-0.0014838718,-0.00020373476,0.0007205973,0.0012722809,0.00093666365
16.64721,18.14773,-0.0031815649,-0.0019093314,-0.00057227444,0.00035606354,0.0008854719,0.00071899267
16.129253,18.518332,-0.0033145533,-0.0018463163,-0.0005199814,0.00046678088,0.001242184,0.0010535924
15.631876,18.34034,-0.00333078,-0.0016860386,-0.0005064113,0.00043035278,0.0012287023,0.00094978936
15.134499,18.16235,-0.0033106217,-0.0017032142,-0.0007156062,0.00012744349,0.00088692957,0.0005624032
15.561163,17.81226,-0.0031246957,-0.0013112706,-0.00018179459,0.0006773253,0.00122594,0.0008079279
14.992354,17.707493,-0.003118413,-0.0014518038,-0.00053583324,0.00021580809,0.00075074355,0.00032246264
14.85021,17.252636,-0.0029239017,-0.0011571164,-0.00028108264,0.0003724044,0.00066583714,0.0001465311
15.419019,17.357403,-0.0029213892,-0.0009150017,0.00017956567,0.0009539839,0.0012678734,0.0007348271
14.182165,16.650988,-0.0027306194,-0.0012875918,-0.0006700833,-0.0002806995,-0.0002980983,-0.0008304752
13.700353,16.492554,-0.0026839033,-0.0017165088,-0.0012978672,-0.0010452804,-0.0011291241,-0.0016023945
13.21854,16.334122,-0.0025967287,-0.0021492462,-0.0018885144,-0.001726622,-0.0018388396,-0.002259254
14.08293,16.154108,-0.0025516138,-0.0010455931,-0.00046316232,-0.00016731441,-0.00037466252,-0.0009390174
13.601117,15.995675,-0.0025089306,-0.0015440959,-0.001168992,-0.0009942323,-0.0012249781,-0.0017062556
13.983694,15.657229,-0.0023717026,-0.00087410724,-0.00035101248,-0.00013301033,-0.00048486365,-0.0010517199
13.180627,15.44868,-0.0022820276,-0.0017999014,-0.001579214,-0.0014969558,-0.0018046083,-0.0022096976
13.582161,15.552955,-0.0023497539,-0.0013601345,-0.001012748,-0.0008805275,-0.0012136289,-0.0016916238
13.199583,15.8914,-0.0024430528,-0.0019523543,-0.0017058245,-0.001589883,-0.0018128895,-0.0022350382
15.2677555,16.146843,-0.002328688,0.0003259765,0.0014265073,0.001966007,0.0016391389,0.00087791524
14.938971,16.480518,-0.0025681076,-0.00033036387,0.000643212,0.001193933,0.0010743473,0.00039813126
14.610186,16.814192,-0.0027588878,-0.00097131764,-0.00016744941,0.000360588,0.00042532914,-0.00014925253
14.839735,15.983639,-0.002353983,3.8009108e-05,0.0009816793,0.0014333129,0.0010917118,0.00036133634
14.51095,16.317314,-0.0025665774,-0.00064582634,0.00014104236,0.00057006814,0.00040584596,-0.00022627377
14.411715,15.820435,-0.0023750968,-0.00038334596,0.00035877957,0.0006974354,0.00034595994,-0.00031527184
15.50778,16.585287,-0.0025197763,3.1332374e-06,0.0011770058,0.0018266427,0.0016853471,0.000981315
15.747804,17.02373,-0.0027268762,-0.0004317186,0.0007953947,0.001550459,0.001612384,0.0009985979
15.178995,16.91896,-0.0027366476,-0.0005841981,0.00045395692,0.0011209113,0.0012124005,0.0005927954
10.880597,14.438494,-0.0005465305,-0.002180109,-0.002286274,-0.0023158025,-0.0026407265,-0.0027447452
11.329609,14.249881,-0.00082602847,-0.0022924857,-0.0023561083,-0.002368372,-0.0026930338,-0.0028116521
11.778622,14.061268,-0.0010509363,-0.0022857052,-0.002311572,-0.0023157059,-0.002660876,-0.0027867905
11.191443,14.8720455,-0.0011307437,-0.0026142616,-0.0026671705,-0.0026370615,-0.0028644963,-0.0030441822
11.640456,14.683433,-0.0013414298,-0.0025468855,-0.0025537047,-0.0025245897,-0.0027846622,-0.0029772306
11.502291,15.305597,-0.0015963744,-0.0028791504,-0.0028881154,-0.0028197074,-0.0029641395,-0.0032088375
10.827174,14.032575,-0.0001587106,-0.0018446685,-0.0019809203,-0.0020584674,-0.0024506855,-0.0024959408
10.773752,13.626655,0.0002673761,-0.0014932848,-0.0016681637,-0.0017994205,-0.0022484406,-0.0022209191
11.276187,13.843961,-0.0004728105,-0.0020481471,-0.0021457972,-0.0021954374,-0.002576661,-0.0026360946
12.445602,14.916692,-0.0018790477,-0.00231256,-0.0022360045,-0.0021954374,-0.002486704,-0.002764113
11.973947,15.111145,-0.0017612173,-0.0026413845,-0.0026016468,-0.0025483028,-0.0027621342,-0.0030226388
12.112112,14.48898,-0.0015143967,-0.0023670578,-0.0023403005,-0.0023171639,-0.0026281443,-0.0028305803
13.005137,14.961228,-0.002061944,-0.001846002,-0.0016930236,-0.0016432931,-0.0020009652,-0.0023458295
12.671646,14.533516,-0.0017823688,-0.002054604,-0.0019754588,-0.0019472188,-0.002310224,-0.0025683704
12.338156,14.1058035,-0.0014200862,-0.002171904,-0.0021474299,-0.002136848,-0.0025066729,-0.0026797203
13.231181,14.5780525,-0.0019357096,-0.0015118044,-0.0013409718,-0.0012924265,-0.0017317275,-0.0020785118
12.89769,14.15034,-0.0016668538,-0.0017943741,-0.0017120002,-0.0016891382,-0.0021209826,-0.0023630394
13.457225,14.194877,-0.0017828055,-0.0011453732,-0.00094688404,-0.00088888773,-0.0014244396,-0.0017832483
13.406671,15.065504,-0.0021564297,-0.0014124266,-0.001157666,-0.0010768503,-0.0014760541,-0.0018979469
13.632714,14.682328,-0.0020004301,-0.0009974588,-0.0006991302,-0.00060676347,-0.001108434,-0.0015575055
13.808205,15.169779,-0.0021940032,-0.00089782797,-0.0004869827,-0.0003428272,-0.00078644516,-0.0013074185
9.822463,10.897145,0.005649384,0.0037929374,0.0029322219,0.0020591386,0.0024831858,0.002895328
10.068562,11.120302,0.004582886,0.0025046852,0.0017550911,0.0010295757,0.0012185923,0.00205701
10.31466,11.34346,0.0036737914,0.0014727146,0.0008558411,0.00026401866,0.00011533719,0.001106158
9.724491,11.147534,0.005396205,0.0036603266,0.0028466329,0.0019990401,0.0023248754,0.0027338949
9.97059,11.370692,0.00437003,0.002408832,0.001698005,0.0009945387,0.0010845896,0.001874138
9.626519,11.397924,0.0051600467,0.0035448824,0.0027824268,0.0019664795,0.002205358,0.0025898656
9.794488,11.688221,0.0042350125,0.0024618085,0.0017938148,0.0011068467,0.0011389758,0.001801135
10.138558,11.660989,0.0035466324,0.001516485,0.0009238311,0.0003398644,0.00014139009,0.0010037911
9.962456,11.978518,0.0034304152,0.0015661191,0.0010056968,0.00043596287,0.00021484477,0.00095140736
10.245335,12.356092,0.0024119513,0.00046108017,4.4286728e-05,-0.0003774364,-0.0008394461,-0.0002660036
10.421436,12.038563,0.0025141372,0.00042372697,-1.5939653e-05,-0.00044886625,-0.00090677,-0.00023404091
10.597539,11.721034,0.0026241587,0.00038406352,-7.129735e-05,-0.0005102607,-0.00094969705,-0.0001638751
10.704315,12.416138,0.0016142346,-0.00045203674,-0.0007748761,-0.0010798394,-0.0016087734,-0.0012140801
10.880418,12.098608,0.001715788,-0.00047767782,-0.0008097392,-0.0011190356,-0.0016452583,-0.0011652053
11.163296,12.476183,0.0009079206,-0.0011492169,-0.0013840066,-0.0015851401,-0.0021008067,-0.0018506595
10.568644,13.098292,0.0010649994,-0.0008103114,-0.0010630041,-0.0012975017,-0.0018098067,-0.0016229223
10.406989,12.727192,0.0017106826,-0.00021825856,-0.0005430943,-0.00086565816,-0.00138561,-0.0010255167
10.86597,12.787238,0.0009791842,-0.0009865812,-0.0012373116,-0.0014578713,-0.0019730171,-0.0017569874
11.071078,13.315599,0.00019876385,-0.0015835902,-0.0017517644,-0.0018758579,-0.0023320394,-0.0022815303
11.368404,13.004544,0.00014601469,-0.0016597718,-0.001812411,-0.0019263588,-0.0023917006,-0.0023146148
11.573513,13.532906,-0.0005063603,-0.002032476,-0.0021157674,-0.0021651115,-0.0025696058,-0.0026069311
9.859112,10.497731,0.006434148,0.004554032,0.0036140939,0.0026707982,0.0031876573,0.0033773708
9.735481,10.171307,0.007566818,0.005990819,0.0050198147,0.004001534,0.0041396013,0.003954618
9.611851,9.844882,0.008656151,0.0074709067,0.006534801,0.005501759,0.004883354,0.0044577173
10.14186,10.321475,0.0060311556,0.0037972054,0.0028672176,0.0020089755,0.0027250694,0.0031856627
10.0182295,9.99505,0.00719326,0.005179754,0.0041802987,0.0032425604,0.0037941046,0.0038141767
10.424607,10.145219,0.0056318296,0.0031083708,0.0022259227,0.0014622823,0.0023099121,0.0030199867
10.10521,10.720888,0.005259629,0.0030923486,0.0022489356,0.0014493861,0.0019196667,0.0026302347
10.387959,10.544632,0.004887682,0.002463571,0.0016689836,0.0009493225,0.0014165983,0.0023856855
10.35131,10.944046,0.004242935,0.0019300026,0.0012263368,0.00056832336,0.0006802775,0.0017347725
10.411101,9.698696,0.0067699384,0.00425601,0.0032901377,0.0025141337,0.00351214,0.003749977
10.004723,9.548529,0.008375128,0.006617269,0.0056234603,0.0047052316,0.0046549193,0.0043864786
9.598344,9.39836,0.009659494,0.008685832,0.007791878,0.0067740297,0.005437527,0.0049333433
10.397594,9.252174,0.0080337,0.005739289,0.004789336,0.0040946184,0.0045560016,0.004403945
9.991216,9.102006,0.009504424,0.008096702,0.007168097,0.006272895,0.0053562135,0.0049285907
9.526221,8.93175,0.010689092,0.009875985,0.009028167,0.00797692,0.0060041323,0.00549098
20.935188,17.769142,-0.001648326,-0.0035248045,-0.0043694014,-0.0047746147,-0.0040239133,-0.0034086772
20.468372,17.659111,-0.0018785415,-0.0035085268,-0.0042014914,-0.0045757038,-0.0038677996,-0.003248788
20.001558,17.54908,-0.0021183873,-0.003525589,-0.004000259,-0.004266472,-0.0035981731,-0.0029962463
20.83986,17.303612,-0.001684795,-0.0038945184,-0.0047648293,-0.0051098936,-0.004290732,-0.003618031
20.373045,17.19358,-0.001830633,-0.0036695772,-0.004352138,-0.0046749907,-0.003958337,-0.0033148827
21.245337,17.5545,-0.0015635835,-0.0039358553,-0.004840214,-0.0051550837,-0.0043397914,-0.0036985707
19.426823,17.366978,-0.0023492917,-0.0034136458,-0.003583531,-0.003660733,-0.0030482274,-0.0025123004
19.223576,16.829378,-0.0020877866,-0.0029674682,-0.003000268,-0.0029755726,-0.0025442438,-0.0021273065
19.02033,16.291779,-0.0016605054,-0.0024315715,-0.0023064532,-0.0021737546,-0.0019295117,-0.0016403464
19.798311,17.01148,-0.0019875835,-0.0033967732,-0.003752666,-0.0039222795,-0.0033596267,-0.0028074647
19.595064,16.473879,-0.0016591486,-0.0031392237,-0.0033502383,-0.0034197492,-0.0029578146,-0.0024849104
20.169798,16.655981,-0.0016518846,-0.0037016491,-0.0042625754,-0.0044829794,-0.0037939644,-0.003176815
18.80141,17.376987,-0.0025957336,-0.0031528927,-0.0029684934,-0.0028226185,-0.002258,-0.0018245326
18.175997,17.386997,-0.0027624397,-0.0026478586,-0.0020529174,-0.0016491808,-0.0012304629,-0.0009792146
18.598164,16.839388,-0.0023102846,-0.002430872,-0.002108387,-0.0018672849,-0.0015637744,-0.001305186
18.349388,16.114517,-0.0016708618,-0.0013839072,-0.0008526479,-0.00047801758,-0.0005339887,-0.0005183668
17.927221,16.662127,-0.0023181997,-0.0014206056,-0.000632419,-0.0001313706,-0.00016535782,-0.00021609724
17.505056,17.209736,-0.0027653743,-0.0016847564,-0.0006209508,4.567075e-05,0.00013515817,4.181999e-05
17.678446,15.937256,-0.0016320922,-0.0002185772,0.00072737137,0.001286785,0.0008743143,0.000542582
17.256279,16.484865,-0.0022516078,-0.00036162566,0.00082769094,0.0014868409,0.0011378858,0.0007301603
17.007504,15.759995,-0.0015617476,0.000769945,0.0019481455,0.0025221424,0.00188019,0.0012575748
16.327719,16.89478,-0.0026144714,-0.00028283178,0.0010700292,0.0018300026,0.0016982025,0.0011082619
16.667612,16.327387,-0.0021713795,0.00035527107,0.001670107,0.0023255392,0.0018725517,0.0012361471
16.916388,17.052258,-0.0026984534,-0.00085870887,0.0004678967,0.001239801,0.0011371722,0.0007436155
15.8476715,16.017895,-0.002085599,0.00083958526,0.0020555148,0.0026086252,0.0021308954,0.001341501
16.427588,15.888945,-0.0018212469,0.0010018817,0.0022446918,0.0028035503,0.0022006198,0.0014553488
16.087696,16.456337,-0.0023469815,0.00034405664,0.0016453491,0.002305869,0.0019896731,0.0012791088
15.272079,15.576836,-0.001986307,0.0009027237,0.0019551732,0.0023833236,0.0018013576,0.0009800029
15.276403,15.006827,-0.0016022032,0.0013815827,0.0023374662,0.0026526123,0.0018334293,0.0009887827
15.280727,14.436819,-0.0012004941,0.0017488925,0.0025895447,0.002788568,0.001730154,0.00090328715
15.851995,15.4478855,-0.0016348351,0.0014305101,0.0025404997,0.0029720983,0.00226297,0.0014263799
15.856319,14.877877,-0.0011453856,0.0018632164,0.002846303,0.0031612362,0.0022334065,0.0013886745
16.431911,15.318936,-0.0012652493,0.0015377892,0.0026588626,0.0031096085,0.002314924,0.0015324537
14.844059,15.4136305,-0.0020588813,0.00052688475,0.0014393592,0.0018011226,0.0012231965,0.00044421534
14.4160385,15.250426,-0.0021179137,1.6857385e-06,0.0007162648,0.0009907604,0.000442652,-0.00024763358
14.848383,14.843622,-0.0017343572,0.0009420259,0.0017828633,0.0020524855,0.0012453551,0.00045218755
14.240549,14.762975,-0.0019385127,-3.025949e-05,0.0005537952,0.00075149274,9.6017e-05,-0.00054228783
14.065059,14.275524,-0.0017573494,-0.00015177894,0.00029825224,0.0004370091,-0.00029464043,-0.00084946107
14.672894,14.356172,-0.0015512176,0.000942961,0.0016588841,0.0018449106,0.00089016196,0.00015112573
14.281198,13.103494,-0.0011048809,0.0007010924,0.0011187887,0.0011406589,-5.465293e-05,-0.0005201899
14.614374,13.5479355,-0.00114532,0.0012124865,0.0017881362,0.001838851,0.00060050975,-2.8520584e-05
14.947551,13.992377,-0.001161291,0.0015668984,0.0022813207,0.002393095,0.0012112685,0.00045891674
14.00654,13.467288,-0.0013872195,-1.5672982e-05,0.00033150986,0.0004163277,-0.0005073742,-0.00094964955
14.339717,13.91173,-0.0014861726,0.00052172615,0.0010586671,0.0011846976,0.00020360255,-0.0004059801
13.731882,13.831082,-0.0016074341,-0.0006384033,-0.00037618197,-0.00029567038,-0.0009853095,-0.0013839775
11.724487,12.474896,0.00024071748,-0.0016609716,-0.0017966741,-0.0019091455,-0.0023950867,-0.0022497259
12.285679,12.473611,-0.00029112148,-0.001832946,-0.001894282,-0.001953192,-0.0024361433,-0.0023633514
12.84687,12.472325,-0.0006765698,-0.0016295162,-0.0016391099,-0.001662676,-0.0022035895,-0.0021933103
11.929596,13.003259,-0.00040534246,-0.0019386746,-0.0020136405,-0.0020698246,-0.0025161242,-0.0024995736
12.4907875,13.001972,-0.0008205836,-0.0018955957,-0.0019154063,-0.0019386587,-0.0024080954,-0.0024433804
12.134705,13.53162,-0.0009470714,-0.0020967363,-0.00212081,-0.002138162,-0.00254636,-0.0026265525
13.253774,13.620693,-0.0014831215,-0.0013368786,-0.0012309853,-0.0012004244,-0.001754304,-0.0019940294
12.694239,13.576157,-0.0012857171,-0.0018755199,-0.001849368,-0.0018465158,-0.0022989698,-0.002438947
13.050322,13.046509,-0.0011202833,-0.0015107197,-0.0014720442,-0.001465899,-0.0020202799,-0.002135387
13.803088,12.893105,-0.0011403117,-0.00029674935,-7.939726e-05,-3.2903194e-05,-0.0009462913,-0.0012256148
13.528431,13.256899,-0.0013311745,-0.0008857808,-0.0007362813,-0.00068920554,-0.0013853229,-0.0016424886
13.32498,12.682714,-0.0009947639,-0.0011278569,-0.0010624446,-0.0010460446,-0.001715619,-0.0018248411
10.761405,11.243695,0.0029738212,0.0005306516,3.47147e-05,-0.00043420898,-0.00076884544,0.00024420227
10.798054,10.844281,0.0034731664,0.00089361204,0.00033105793,-0.00019043696,-0.0003080715,0.00090976025
10.8347025,10.444868,0.004026273,0.0013121091,0.00067505764,0.000104036924,0.0003436813,0.0016586913
11.208149,11.14393,0.0023442192,-0.00026199507,-0.00063352275,-0.0009882064,-0.0013995839,-0.000502418
11.244798,10.744517,0.0027879477,1.758027e-05,-0.0003984778,-0.00079694117,-0.0010437347,0.00011769378
11.654893,11.044167,0.0017681187,-0.0008920522,-0.0011412246,-0.0013990267,-0.001826193,-0.0010914485
11.044283,11.621269,0.0020269041,-0.00036476398,-0.0007208902,-0.0010548561,-0.001549884,-0.0008802537
11.491027,11.521505,0.0014810844,-0.00096498703,-0.0012168637,-0.0014571644,-0.0019537099,-0.0014122156
11.327162,11.998844,0.0011929239,-0.0010482074,-0.001296205,-0.001518325,-0.002038452,-0.0016568664
11.888353,11.997558,0.0004993039,-0.00157361,-0.0017099013,-0.0018383873,-0.0023352613,-0.00209511
12.052218,11.520219,0.00075711956,-0.0014976164,-0.0016290554,-0.0017737761,-0.0022574253,-0.0019056484
12.449545,11.996272,-5.4905235e-05,-0.00172306,-0.0017852529,-0.0018577272,-0.0023578692,-0.00220996
10.879985,9.926911,0.004874158,0.0019965388,0.0012552696,0.0006413971,0.0015533864,0.0026667535
10.866478,9.480389,0.0059265867,0.0029858393,0.0021560187,0.0015608418,0.0029728946,0.0035541463
10.852971,9.033866,0.0071848636,0.004359555,0.0035590793,0.0031308609,0.0042945016,0.004338948
11.3353615,9.708603,0.004180274,0.0010443468,0.0004699338,-1.51427985e-05,0.0008773761,0.0023016687
11.321856,9.262081,0.005114983,0.0019286209,0.0012744324,0.00082724413,0.002446904,0.0033753382
11.790739,9.490295,0.0035837134,0.00030296016,-0.00011155516,-0.0004803238,0.00029708998,0.0019070078
11.29008,10.226561,0.003426418,0.0004565027,-3.173852e-05,-0.00048533987,-0.00031520284,0.0011361998
11.745457,10.008252,0.0028871226,-0.00024122816,-0.00058394275,-0.000935341,-0.0008161764,0.0006257809
11.700175,10.52621,0.0022961115,-0.00061080133,-0.0008981546,-0.0012046658,-0.001453342,-0.00038066602
11.772308,8.957824,0.0046054274,0.0013617446,0.0008754012,0.00057643553,0.0022920107,0.003431787
11.303425,8.7296095,0.00651944,0.0035320702,0.002968811,0.002809085,0.004352803,0.0045073335
10.83454,8.501395,0.008808022,0.0066364342,0.006087548,0.0057915775,0.0055903546,0.0052010925
11.753878,8.425353,0.005881243,0.0031007542,0.0027756786,0.002797844,0.004536074,0.0048053456
11.284994,8.197139,0.008159935,0.0060306494,0.005917114,0.005938852,0.0059423135,0.0055303695
10.759564,8.004816,0.01033117,0.009194629,0.008720301,0.008163061,0.0066622766,0.0060251886
20.498474,15.700367,-0.0016126329,-0.0044376994,-0.00503495,-0.0051372494,-0.004324479,-0.0036966673
20.621504,16.269224,-0.0016292292,-0.0043531107,-0.0050377557,-0.0052103084,-0.0043953746,-0.003728726
19.92374,15.518266,-0.001278143,-0.003771427,-0.0041432087,-0.0041643046,-0.0034793988,-0.0029349127
20.04677,16.087124,-0.0014179641,-0.0037588873,-0.0042209043,-0.00433617,-0.003636918,-0.0030549155
19.472034,15.905022,-0.0012786717,-0.0029715504,-0.0030873313,-0.0030728793,-0.0026514272,-0.002228376
