x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
17.066114,19.555338,0.0012437585,0.021946102,0.034222193,0.02811261,0.010322646,0.0072836205
16.561253,19.87036,0.0014612854,0.027295459,0.03280073,0.024468552,0.0090038795,0.0064448114
14.918924,19.335028,0.0019385902,0.023894474,0.034282498,0.02812658,0.009716024,0.006973578
14.813379,18.923733,0.0020117802,0.023356598,0.0342087,0.029247792,0.010361372,0.007492662
14.707835,18.512438,0.002121758,0.02355141,0.0341569,0.029893627,0.010923216,0.007977034
15.310757,19.101725,0.0019057591,0.024271715,0.034248617,0.027186392,0.009366094,0.006759036
15.205213,18.69043,0.0020120763,0.024299636,0.034276113,0.027830916,0.009794776,0.0071254903
15.70259,18.86842,0.0018255274,0.02445312,0.03410819,0.026194526,0.009066379,0.0065852655
14.546944,19.280518,0.001952485,0.02284711,0.03410899,0.029654987,0.010461258,0.0075168326
14.174963,19.226006,0.0019190002,0.021638213,0.033624977,0.031130632,0.011344348,0.008180685
14.441399,18.869223,0.0020169362,0.02238825,0.033862315,0.030751644,0.011242183,0.008152834
13.854138,18.856869,0.0019117808,0.020280285,0.03267387,0.032716,0.012793631,0.009344119
13.533313,18.48773,0.0018919327,0.018824086,0.03144711,0.033719506,0.014329578,0.010635407
14.120574,18.500084,0.0020560292,0.021545747,0.03326814,0.03217836,0.012508951,0.009187574
12.909356,17.87444,0.0018085955,0.015389363,0.028402219,0.034271438,0.017071566,0.013061819
12.298003,17.613522,0.001726769,0.012220552,0.025338374,0.033740733,0.018969983,0.014788308
11.68665,17.352604,0.001757249,0.0103311455,0.023463331,0.03312932,0.02010245,0.01591124
12.87266,17.273502,0.0018985232,0.0154923955,0.028444314,0.034251772,0.017605925,0.013602302
12.261307,17.012585,0.0018281256,0.012228244,0.025367891,0.03367825,0.019356133,0.015190722
12.835963,16.672567,0.0020049033,0.015928626,0.028651398,0.03423048,0.018003548,0.013932435
13.317776,16.831,0.002178072,0.019552005,0.031465605,0.034069546,0.016205769,0.01242577
13.799588,16.989433,0.0024053466,0.02310758,0.0334635,0.03278889,0.014269593,0.010847496
14.281402,17.147867,0.0025950999,0.02593372,0.03425665,0.030556709,0.012437335,0.009384524
13.354472,17.431936,0.002050047,0.018706031,0.031047642,0.034076918,0.015862826,0.012101101
13.836285,17.59037,0.0022260218,0.021707036,0.032989327,0.03300495,0.0140333455,0.0105739115
13.391169,18.032873,0.0019361953,0.018240143,0.030828472,0.034039076,0.015328929,0.011555723
14.56569,18.05758,0.00227324,0.024160638,0.034159824,0.030311583,0.011498791,0.0084966505
13.97843,18.045227,0.0021438396,0.02155749,0.033067986,0.032693397,0.013328605,0.009923659
14.423546,17.602724,0.0024360248,0.025017487,0.03421101,0.030472338,0.0119896075,0.008958801
10.584086,16.443895,0.0038556634,0.013102626,0.026553322,0.034010615,0.019261513,0.015685527
10.445695,16.0853,0.005880022,0.015814437,0.028332368,0.034236312,0.01874838,0.015328658
10.307303,15.726705,0.009569455,0.019368876,0.030155268,0.0342707,0.018173408,0.014889176
10.974106,16.18583,0.0030935064,0.012214922,0.02525746,0.033644337,0.019823268,0.015974931
10.835714,15.827233,0.004291503,0.014072157,0.02648688,0.033912297,0.019463483,0.015711684
11.364124,15.927762,0.0026553206,0.011782227,0.024415689,0.03327515,0.020238748,0.016111815
10.890061,16.774117,0.0025154732,0.010884361,0.024476375,0.033500355,0.019924942,0.016080046
11.280081,16.516048,0.0022758755,0.01081818,0.024041403,0.033287514,0.020201415,0.016182732
11.196037,17.104336,0.0019772917,0.0099938,0.023359256,0.03310841,0.020281194,0.016224291
11.854737,16.176031,0.0021087115,0.011599955,0.02437565,0.033223126,0.020233776,0.015956635
12.34535,16.4243,0.001963875,0.013107179,0.025980813,0.033710178,0.019445619,0.015193593
11.770694,16.764317,0.0019161303,0.010835781,0.02398389,0.033250034,0.020133859,0.015973434
10.431584,14.627108,0.017625622,0.024227543,0.031484973,0.034183227,0.017611263,0.01419252
10.214021,14.96013,0.019136406,0.025529148,0.0323528,0.033968758,0.017264193,0.014048274
9.996457,15.293153,0.020264305,0.026441336,0.033024862,0.03364916,0.016906606,0.013888062
9.939544,14.535512,0.029761113,0.031452388,0.034150906,0.032710772,0.01575664,0.012783474
9.72198,14.868534,0.030468771,0.032156333,0.034282647,0.032037582,0.015401386,0.012631933
9.447503,14.443916,0.03427384,0.034279387,0.03278821,0.029003171,0.013539419,0.011095892
10.742431,15.060659,0.008110696,0.017984929,0.028404266,0.03418629,0.018849501,0.015156503
11.053278,15.49421,0.004093244,0.013876097,0.025844498,0.033690855,0.019743992,0.015789988
10.524867,15.393682,0.008898104,0.01880672,0.029335486,0.034274902,0.018519366,0.015035959
12.779094,15.344404,0.002372764,0.017039947,0.028748415,0.034148455,0.018406643,0.014142357
12.79805,15.787126,0.0022265965,0.016757146,0.028789647,0.034177322,0.018352864,0.014136736
12.817006,16.229847,0.0021050093,0.016371023,0.02877035,0.03420791,0.018211259,0.014066135
12.307437,15.538857,0.0022481757,0.013791188,0.025912708,0.03351356,0.019733751,0.015292183
12.326394,15.981578,0.002089129,0.013457179,0.025977982,0.03361211,0.019630944,0.015279236
11.835781,15.73331,0.0023290915,0.012089274,0.02443734,0.033137042,0.02031604,0.01594784
8.683771,11.446131,0.016205639,0.01311213,0.011571946,0.009890225,0.0036592141,0.0028201696
8.814016,11.184406,0.016113551,0.013074834,0.011572972,0.009869134,0.0035914332,0.0027502833
8.944261,10.922681,0.016033709,0.013066686,0.011600334,0.009865008,0.0035317426,0.0026873369
8.98311,11.435644,0.018410277,0.015572952,0.013917388,0.012135911,0.0045229145,0.0033853892
9.113355,11.173919,0.018388981,0.015649924,0.014013305,0.012167597,0.0044334135,0.003298997
9.282449,11.425157,0.020970676,0.018700764,0.016911693,0.014905824,0.0055949828,0.0040504434
9.003767,11.879996,0.02047812,0.017841373,0.016023114,0.01421557,0.0055926526,0.0041310904
8.843769,11.663064,0.018242108,0.01530807,0.013634563,0.011901351,0.004519113,0.0034108793
9.143108,11.652576,0.020705258,0.018230475,0.016437098,0.014548105,0.005593753,0.0040898332
9.171736,12.170293,0.02334574,0.021303473,0.019206522,0.017142616,0.007075909,0.0051870644
9.479045,12.23317,0.026756082,0.02602467,0.023667462,0.020842258,0.008663253,0.006357699
9.786354,12.296046,0.030261546,0.030966172,0.028698763,0.024903072,0.0102738235,0.0076159486
9.182421,12.469425,0.024894739,0.023157576,0.020805404,0.018553806,0.007934874,0.0059040184
9.48973,12.532302,0.028326308,0.027933212,0.02539622,0.022301309,0.009503663,0.0071327644
9.193106,12.768558,0.02648607,0.025084864,0.022439858,0.019936562,0.008767954,0.0066583636
9.311076,11.942873,0.023629252,0.021862183,0.019813776,0.017607281,0.0070860125,0.0051269904
9.450417,11.715453,0.023957375,0.022530276,0.020501018,0.01809967,0.0070932256,0.005065939
9.618385,12.00575,0.027127558,0.026862675,0.024568086,0.021470582,0.008693335,0.0062864237
9.354761,13.139658,0.029911587,0.029446283,0.026519084,0.023277886,0.010385717,0.008115283
9.813039,13.274503,0.03386874,0.034092773,0.032703098,0.02901383,0.012789648,0.010035394
10.2713175,13.409348,0.032373156,0.03199428,0.034092482,0.032852843,0.015190853,0.011907153
9.374421,13.588827,0.032074627,0.031859607,0.02891185,0.025282893,0.011480093,0.00918671
9.8327,13.723672,0.034258034,0.034226812,0.033749036,0.030491961,0.013848386,0.011032952
9.394081,14.037996,0.033690862,0.03354955,0.031002687,0.02715098,0.012508989,0.010167698
10.378162,14.221188,0.023452992,0.02713165,0.032551948,0.033951037,0.016952487,0.013571059
9.886122,14.129592,0.0330412,0.033336155,0.034258116,0.03178038,0.01486833,0.011963375
10.324739,13.815268,0.028703997,0.029785074,0.03346071,0.0335317,0.016149148,0.012809882
9.948009,12.667147,0.033105735,0.033796508,0.032272715,0.028366642,0.011995049,0.0091274185
10.109663,13.038247,0.034281436,0.034082405,0.0340865,0.031088622,0.013659311,0.010572371
9.651384,12.903402,0.03158587,0.03192167,0.029545275,0.025824506,0.011168427,0.008616497
9.5763645,10.673987,0.02042638,0.01848334,0.016631877,0.014292666,0.0049458225,0.003555638
9.478393,10.924377,0.02059607,0.018543402,0.016740901,0.014529886,0.005158674,0.0037118772
9.380421,11.1747675,0.020775916,0.018611806,0.016830461,0.014731288,0.005374822,0.0038761676
9.3092985,10.67314,0.017934069,0.015335631,0.0137273045,0.011753092,0.0041162153,0.0030501066
9.211327,10.923529,0.018159954,0.015488156,0.013869546,0.011964099,0.0042701545,0.0031704814
9.0422325,10.672291,0.015764058,0.012863532,0.0114464825,0.009688862,0.0034153126,0.002588218
8.588423,9.941155,0.010350053,0.0078529,0.007005714,0.0056905965,0.0018233041,0.0015142558
8.896948,9.817935,0.011538664,0.009043085,0.008167066,0.0067244726,0.002155842,0.0017116766
8.753512,10.143511,0.01187164,0.009208744,0.008223127,0.0067601986,0.0022190283,0.0017633054
9.062037,10.02029,0.013307967,0.010639439,0.00957056,0.007956359,0.002653979,0.002032074
8.918602,10.345867,0.013609437,0.010777944,0.009611848,0.008003381,0.0027321263,0.0021034228
9.452734,10.347563,0.017778577,0.015309004,0.013691904,0.0115963,0.003969059,0.002929508
9.185668,10.346715,0.015527571,0.012745388,0.011387388,0.009584246,0.0033121917,0.0024932898
9.329103,10.021138,0.015273673,0.012633467,0.011346784,0.009490291,0.00321486,0.002403311
8.5303545,9.630516,0.0091089215,0.0068057263,0.006114437,0.004942052,0.0015884192,0.00136485
21.155928,18.874897,0.00045750002,0.0006394265,0.001891353,0.008995735,0.023150226,0.013992834
20.834253,18.847692,0.0004766896,0.00080135895,0.0025205256,0.011636853,0.021988465,0.013585493
20.512577,18.820486,0.0004965528,0.0010619109,0.0034883404,0.01449134,0.021177236,0.013322145
21.093222,18.554785,0.000498991,0.00070112705,0.0021899464,0.010720378,0.021642245,0.013169342
20.771547,18.527578,0.0005223991,0.0008883879,0.00292092,0.0135322735,0.02068183,0.012854694
21.415045,18.74207,0.00045718654,0.00057615945,0.0016462442,0.007698707,0.02374598,0.014074219
20.045763,18.710455,0.0005404836,0.0017213828,0.0057632765,0.01887031,0.020130245,0.012915077
19.837915,18.307516,0.0006192955,0.0023786172,0.0078130355,0.022251317,0.01892183,0.012239794
19.63007,17.90458,0.0007154677,0.0035653373,0.011285475,0.026387442,0.017849939,0.011688365
20.304731,18.417547,0.0005673017,0.0014014312,0.004754323,0.017955912,0.019655412,0.012506669
20.096886,18.01461,0.0006550394,0.0019927095,0.0069036707,0.02218285,0.018476667,0.011921906
20.5637,18.124641,0.00059979095,0.0011846508,0.0041960063,0.017817764,0.019124663,0.01210711
19.605433,18.762205,0.0005747594,0.0027298857,0.009013994,0.022824673,0.019482343,0.012693364
19.165102,18.813957,0.0006294529,0.0042711715,0.013671238,0.027247682,0.018426714,0.012182267
19.397585,18.359268,0.0006540028,0.003757299,0.011708667,0.025882354,0.01834541,0.012013338
18.53969,18.823967,0.00075470924,0.0075357016,0.02187869,0.032772746,0.016131824,0.010874292
18.14676,18.379286,0.00089371717,0.010957115,0.02781464,0.034283325,0.01399922,0.009543264
17.753832,17.934607,0.00106951,0.016755339,0.03346234,0.03161057,0.011703986,0.008191114
18.772173,18.369278,0.00074853667,0.006800417,0.01951071,0.0315914,0.016557494,0.011056433
18.379244,17.924597,0.0008951432,0.011387911,0.02767542,0.034273736,0.01432531,0.009776004
19.004656,17.914587,0.0007835294,0.0068743066,0.018986681,0.031333137,0.016593257,0.01106679
18.06188,19.00435,0.0008780124,0.010985742,0.028199121,0.034280982,0.014163363,0.009695
17.58407,19.184736,0.0010370992,0.015523915,0.03282813,0.032500148,0.012169694,0.008443037
17.668951,18.559671,0.0010292445,0.014384298,0.032132167,0.03280159,0.012136717,0.00839098
17.150995,18.930273,0.0012087085,0.018671844,0.034170575,0.029291011,0.010459076,0.007353933
16.717922,18.67581,0.001411097,0.021800045,0.034151986,0.026333481,0.009321842,0.00670156
17.235876,18.305208,0.0012193864,0.01909452,0.034256652,0.028671581,0.010310332,0.0073069087
15.987827,17.462172,0.0021752375,0.030208437,0.03103626,0.021796107,0.0085026175,0.0064578084
16.576496,17.61965,0.0017205777,0.028362302,0.031303383,0.021877514,0.008499761,0.0063853646
17.165163,17.777128,0.001341326,0.023532376,0.03358114,0.025390701,0.009528865,0.006929696
16.05854,17.990252,0.0018944954,0.026934503,0.032955002,0.023758247,0.008751834,0.0065209717
16.64721,18.14773,0.0015259236,0.024211409,0.03347322,0.024523083,0.00896219,0.0065690456
16.129253,18.518332,0.0017112683,0.024533546,0.033815354,0.025141615,0.008886385,0.0065053036
15.631876,18.34034,0.0019796297,0.025524478,0.03394763,0.025918106,0.009233329,0.0067951004
15.134499,18.16235,0.0022005506,0.025509235,0.034221627,0.027689388,0.010066955,0.0074204113
15.561163,17.81226,0.002220049,0.027765272,0.033294722,0.024823759,0.00921136,0.0068848524
14.992354,17.707493,0.0024306884,0.026923599,0.034091774,0.027504578,0.010347783,0.007712391
14.85021,17.252636,0.0026888784,0.028460797,0.033836905,0.027185204,0.010592342,0.0079764165
15.419019,17.357403,0.0025327054,0.029898508,0.03243835,0.023958435,0.009250396,0.0069984337
14.182165,16.650988,0.002790416,0.027172243,0.03428393,0.030391157,0.012703177,0.009667396
13.700353,16.492554,0.0025245936,0.023753703,0.033557534,0.032903835,0.014665949,0.011208241
13.21854,16.334122,0.0022613674,0.019671984,0.03131884,0.034169693,0.016691154,0.01282064
14.08293,16.154108,0.0029880218,0.028131424,0.034267414,0.030364417,0.0129597355,0.009934786
13.601117,15.995675,0.0026468493,0.024116455,0.033533443,0.033102773,0.015039428,0.011533011
13.983694,15.657229,0.0031817663,0.028701114,0.034254555,0.030471584,0.013210125,0.010193686
13.180627,15.44868,0.0025384359,0.020723775,0.031574808,0.03418374,0.016823089,0.012913149
13.582161,15.552955,0.0028241384,0.024881557,0.033695724,0.032999605,0.015018794,0.011550295
13.199583,15.8914,0.002390146,0.020272441,0.03148139,0.03417809,0.016793475,0.012892935
15.2677555,16.146843,0.0036085818,0.034036174,0.0283285,0.02076497,0.008941685,0.006986596
14.938971,16.480518,0.0032622477,0.032198608,0.03177082,0.02424542,0.0099748345,0.007667708
14.610186,16.814192,0.0029156639,0.029248888,0.03381474,0.027701868,0.011178345,0.008488038
14.839735,15.983639,0.003683537,0.03326668,0.03089721,0.023641285,0.010041063,0.0078049907
14.51095,16.317314,0.0032102996,0.030631304,0.03343852,0.027284145,0.01132214,0.008682139
14.411715,15.820435,0.0035104519,0.031582948,0.033120558,0.027044058,0.011480712,0.008887897
15.50778,16.585287,0.0031033342,0.03355733,0.0286707,0.020593394,0.008652106,0.0067121824
15.747804,17.02373,0.002608601,0.03237479,0.029616628,0.020924127,0.008505277,0.0065396964
15.178995,16.91896,0.0029071844,0.031340007,0.031945545,0.023897637,0.009548908,0.007286233
10.880597,14.438494,0.009956761,0.019013654,0.028539026,0.034184847,0.018680874,0.014860586
11.329609,14.249881,0.00572361,0.015611486,0.026163375,0.03368487,0.019398717,0.015210263
11.778622,14.061268,0.003928567,0.014289877,0.025196677,0.03334456,0.019581925,0.015151131
11.191443,14.8720455,0.0048978776,0.014839965,0.025964126,0.03364916,0.01967096,0.015573866
11.640456,14.683433,0.0034844659,0.013533948,0.024794504,0.033188716,0.020045742,0.015636794
11.502291,15.305597,0.003054362,0.012706005,0.024578713,0.033187877,0.020243,0.015948853
10.827174,14.032575,0.01406916,0.021328378,0.029687567,0.034276627,0.018105756,0.014340693
10.773752,13.626655,0.019214215,0.023794455,0.030864809,0.034254055,0.017409127,0.013693936
11.276187,13.843961,0.007651992,0.017079692,0.02708504,0.03393818,0.018877186,0.014766659
12.445602,14.916692,0.0025054733,0.015019465,0.026653038,0.033674885,0.01932199,0.014856977
11.973947,15.111145,0.0025996838,0.013056024,0.024788987,0.033133768,0.020169567,0.015668884
12.112112,14.48898,0.002907308,0.013981039,0.025304586,0.03328855,0.01974242,0.015211715
13.005137,14.961228,0.0026252877,0.019427773,0.030515565,0.034283552,0.017426742,0.013372585
12.671646,14.533516,0.002695923,0.016750645,0.028171413,0.034050237,0.018474163,0.01416319
12.338156,14.1058035,0.003003765,0.015041523,0.0263415,0.033645343,0.019065708,0.014624831
13.231181,14.5780525,0.0029537482,0.022232361,0.032354813,0.033971667,0.01622461,0.012509764
12.89769,14.15034,0.0029495708,0.01891973,0.030077942,0.0342828,0.017365962,0.013351674
13.457225,14.194877,0.003366521,0.025478361,0.033839304,0.032780692,0.01488814,0.011609223
13.406671,15.065504,0.0028824005,0.023726989,0.03315196,0.033567764,0.015661398,0.012064238
13.632714,14.682328,0.0033197731,0.026978461,0.034168147,0.03208347,0.014373053,0.011179198
13.808205,15.169779,0.00326484,0.028085819,0.03428154,0.03128007,0.01380079,0.010698035
9.822463,10.897145,0.024068413,0.023531435,0.021318633,0.018251155,0.006444769,0.0044546896
10.068562,11.120302,0.027982922,0.029323354,0.02680473,0.022581559,0.008212915,0.0056047915
10.31466,11.34346,0.031744596,0.033598907,0.031686403,0.02685711,0.010058954,0.0069736275
9.724491,11.147534,0.02417114,0.023437,0.021327084,0.018447034,0.006730935,0.00468425
9.97059,11.370692,0.028015245,0.029069355,0.026686039,0.022711476,0.008523661,0.0059086853
9.626519,11.397924,0.024297122,0.02335754,0.021296935,0.018584345,0.007003717,0.0049189613
9.794488,11.688221,0.027526386,0.027900977,0.02561844,0.022119163,0.008627976,0.0061091394
10.138558,11.660989,0.03117036,0.032835953,0.030814579,0.026325444,0.010188015,0.007228541
9.962456,11.978518,0.030674102,0.031914435,0.029794412,0.025656573,0.010253066,0.007439163
10.245335,12.356092,0.034045197,0.03424639,0.03384823,0.03031456,0.012630627,0.009441486
10.421436,12.038563,0.034217574,0.033925004,0.03415087,0.030830972,0.012608261,0.009251813
10.597539,11.721034,0.034283035,0.033265132,0.034273837,0.031194022,0.012506138,0.0090024
10.704315,12.416138,0.031399947,0.02974287,0.03347509,0.033303622,0.014824387,0.011168651
10.880418,12.098608,0.029937252,0.02830481,0.033088144,0.03344388,0.014703196,0.010930873
11.163296,12.476183,0.01889714,0.022733556,0.03060592,0.03422294,0.016433833,0.012515032
10.568644,13.098292,0.029455073,0.029164765,0.033167887,0.03364463,0.015793039,0.012238495
10.406989,12.727192,0.033660755,0.03256353,0.03420623,0.03244765,0.014308309,0.010912756
10.86597,12.787238,0.024749553,0.025816262,0.0318691,0.0340579,0.016227866,0.012454968
11.071078,13.315599,0.014359014,0.020897452,0.029385783,0.034271732,0.017738082,0.013820055
11.368404,13.004544,0.010358978,0.018695025,0.028222635,0.034195706,0.017826494,0.013772229
11.573513,13.532906,0.005940035,0.01590191,0.026304454,0.033772696,0.01886666,0.014617376
9.859112,10.497731,0.02257915,0.021615826,0.019375095,0.016398441,0.005519498,0.0038569483
9.735481,10.171307,0.019694362,0.017803375,0.015858918,0.01331167,0.00442241,0.0031969908
9.611851,9.844882,0.01690953,0.014536729,0.013009832,0.010809456,0.003605224,0.0026541047
10.14186,10.321475,0.025027713,0.02538833,0.02254129,0.018595818,0.0060755094,0.004122103
10.0182295,9.99505,0.021912977,0.020878129,0.018373653,0.015135791,0.0048502972,0.0034216484
10.424607,10.145219,0.027746601,0.029384052,0.025906587,0.020727772,0.006580067,0.0043403925
10.10521,10.720888,0.026525738,0.02749572,0.024795393,0.020685453,0.0071286634,0.0048050396
10.387959,10.544632,0.029200539,0.03136035,0.028321553,0.023063025,0.007764251,0.0051183905
10.35131,10.944046,0.030535359,0.032730293,0.030239042,0.025105877,0.00894358,0.006012897
10.411101,9.698696,0.025220154,0.025455363,0.021852318,0.017242648,0.005223642,0.0035635596
10.004723,9.548529,0.01939219,0.017637193,0.01544274,0.0124805095,0.0039921515,0.002885385
9.598344,9.39836,0.01463668,0.012327419,0.01125831,0.009293493,0.0030204307,0.0022259895
10.397594,9.252174,0.022426762,0.021302871,0.017926006,0.013883603,0.00421346,0.0029857229
9.991216,9.102006,0.016727015,0.014676236,0.0131014455,0.010482118,0.0033623688,0.0024357324
9.526221,8.93175,0.011956085,0.009946378,0.009479473,0.007910827,0.0023953065,0.0018009375
20.935188,17.769142,0.0006126022,0.0009696914,0.0035847183,0.016985694,0.019005768,0.01189724
20.468372,17.659111,0.0006859156,0.0015327057,0.005931795,0.022260644,0.018079206,0.011623196
20.001558,17.54908,0.00075717916,0.002740378,0.009831981,0.026497904,0.01754014,0.011483026
20.83986,17.303612,0.0006682467,0.001200297,0.0049077263,0.020890387,0.01838306,0.011680095
20.373045,17.19358,0.0007633349,0.0020165045,0.00842957,0.026297571,0.017534014,0.011432563
21.245337,17.5545,0.000585106,0.00084431074,0.0030011712,0.014709832,0.019735655,0.012125877
19.426823,17.366978,0.000856362,0.006233463,0.01795225,0.03139323,0.016558532,0.01108587
19.223576,16.829378,0.0010119881,0.011340792,0.026556956,0.034172736,0.015275992,0.01052556
19.02033,16.291779,0.0011828077,0.018978365,0.032874983,0.03329115,0.014072207,0.009978212
19.798311,17.01148,0.00088630343,0.004668976,0.015982442,0.031264354,0.016651362,0.011144839
19.595064,16.473879,0.0010140248,0.008029038,0.023473263,0.033892874,0.015821869,0.010846409
20.169798,16.655981,0.00085438625,0.0030961062,0.013107514,0.030346844,0.017109731,0.011363475
18.80141,17.376987,0.0009305939,0.011956677,0.02718441,0.034182858,0.014933294,0.010230484
18.175997,17.386997,0.0010518781,0.018428547,0.0335324,0.032248173,0.012509908,0.008804023
18.598164,16.839388,0.0011109187,0.020537581,0.033625465,0.0326493,0.013275365,0.009406737
18.349388,16.114517,0.0014141704,0.031412356,0.032226663,0.026410319,0.011528901,0.008490469
17.927221,16.662127,0.0013508855,0.030457906,0.03161302,0.024729209,0.010454463,0.0077140043
17.505056,17.209736,0.0013346575,0.027226128,0.032331098,0.02435997,0.009726031,0.007148808
17.678446,15.937256,0.0017871275,0.03420116,0.024900133,0.019075232,0.009090374,0.006963681
17.256279,16.484865,0.0017838014,0.034167904,0.025103314,0.018346494,0.0083756335,0.0064473683
17.007504,15.759995,0.0024560343,0.032200623,0.02039664,0.015470366,0.0076799537,0.0060838363
16.327719,16.89478,0.0022821845,0.033519484,0.026594855,0.018514749,0.007930691,0.0061553954
16.667612,16.327387,0.0023919214,0.03406964,0.022478918,0.016310807,0.007626433,0.0060094628
16.916388,17.052258,0.0017350322,0.03203957,0.027974697,0.019628536,0.0082993135,0.0063307923
15.8476715,16.017895,0.0034979554,0.033982154,0.023644287,0.017157642,0.0078676045,0.0062406873
16.427588,15.888945,0.0030357551,0.032632574,0.020687746,0.015371644,0.007438346,0.0059363786
16.087696,16.456337,0.0028413953,0.034283325,0.024636637,0.017507698,0.007814152,0.006143952
15.272079,15.576836,0.0042694695,0.034196842,0.025992375,0.019237544,0.008702985,0.0069081513
15.276403,15.006827,0.0049864366,0.03332422,0.023967762,0.0180317,0.008530185,0.0068743057
15.280727,14.436819,0.0056596985,0.031888492,0.02230807,0.017103452,0.008421483,0.006886647
15.851995,15.4478855,0.004176805,0.032297283,0.02137359,0.01597859,0.007698672,0.006188741
15.856319,14.877877,0.00484962,0.03013029,0.019796288,0.0151987905,0.0076140612,0.006193508
16.431911,15.318936,0.0035795455,0.03000073,0.018926691,0.014521252,0.007330425,0.0059112664
14.844059,15.4136305,0.0042763087,0.034147587,0.02911457,0.022142556,0.009781385,0.007722509
14.4160385,15.250426,0.0039884215,0.032915857,0.03212577,0.025761623,0.011202474,0.008791905
14.848383,14.843622,0.004912376,0.034235794,0.027304107,0.02079403,0.009558827,0.0076691043
14.240549,14.762975,0.004145085,0.032733444,0.032499764,0.026484482,0.011666925,0.009226783
14.065059,14.275524,0.0042128866,0.032257844,0.03297647,0.027310254,0.0121386275,0.009664299
14.672894,14.356172,0.0051888134,0.03423127,0.027583826,0.021257095,0.009925758,0.008039835
14.281198,13.103494,0.0053249286,0.03427592,0.028336307,0.022250427,0.010745838,0.008911212
14.614374,13.5479355,0.0057369038,0.033710033,0.025913747,0.020150691,0.009862528,0.00816277
14.947551,13.992377,0.0058866125,0.032758698,0.023903584,0.018453708,0.0090809595,0.00747643
14.00654,13.467288,0.004601614,0.03303481,0.03211231,0.026077216,0.011912083,0.009668877
14.339717,13.91173,0.004974372,0.03415752,0.029820131,0.02347425,0.010869929,0.008829013
13.731882,13.831082,0.003929393,0.029592378,0.034148317,0.029963551,0.013327935,0.010585727
11.724487,12.474896,0.0077409893,0.017503118,0.027945293,0.034226816,0.017255725,0.01322262
12.285679,12.473611,0.0045613884,0.01655778,0.028191665,0.034261756,0.016976845,0.013101972
12.84687,12.472325,0.003901583,0.019986555,0.031694572,0.033838466,0.015645366,0.012286019
11.929596,13.003259,0.005015323,0.015701715,0.026562246,0.033929694,0.018184217,0.0139832385
12.4907875,13.001972,0.003716766,0.016646536,0.02825493,0.034219008,0.017397204,0.0134161115
12.134705,13.53162,0.0037106855,0.014964035,0.026056744,0.033679526,0.01878066,0.014423263
13.253774,13.620693,0.0034492195,0.023480907,0.033192933,0.033368945,0.015352572,0.012001971
12.694239,13.576157,0.0032280972,0.017491307,0.028943444,0.034236938,0.01754857,0.013506475
13.050322,13.046509,0.0036047664,0.021528235,0.03239293,0.03371229,0.015622239,0.012242201
13.803088,12.893105,0.004498077,0.03214507,0.03283137,0.027001731,0.012376499,0.010102306
13.528431,13.256899,0.003928514,0.027893666,0.034283742,0.030846683,0.013794841,0.011002808
13.32498,12.682714,0.0039655482,0.025965977,0.034180928,0.03152089,0.0141403405,0.011312102
10.761405,11.243695,0.034277976,0.032956738,0.034269694,0.030728996,0.011743049,0.008170559
10.798054,10.844281,0.03415907,0.033681344,0.033993084,0.029254615,0.010548537,0.007085649
10.8347025,10.444868,0.03367693,0.034191873,0.03320488,0.027308844,0.009249511,0.006011186
11.208149,11.14393,0.028687907,0.027389087,0.033352125,0.03267145,0.013071431,0.009218613
11.244798,10.744517,0.030554937,0.028726745,0.03394061,0.031549167,0.01184636,0.00807596
11.654893,11.044167,0.016271735,0.022412,0.031986997,0.03329724,0.013860404,0.010016561
11.044283,11.621269,0.0294246,0.027743,0.033136856,0.033188168,0.013984113,0.010144699
11.491027,11.521505,0.01718577,0.022259278,0.031230701,0.033879276,0.014880641,0.010969872
11.327162,11.998844,0.018124841,0.022397077,0.030784668,0.034129705,0.015745921,0.011807788
11.888353,11.997558,0.007570913,0.017870706,0.028822701,0.034279842,0.016366737,0.012492462
12.052218,11.520219,0.007419336,0.018543597,0.030127367,0.034037385,0.015377024,0.011701672
12.449545,11.996272,0.004713658,0.01785635,0.03001661,0.03414531,0.015912894,0.012377199
10.879985,9.926911,0.032479625,0.03401868,0.0309796,0.02400046,0.007457092,0.004747793
10.866478,9.480389,0.030228829,0.031571466,0.026877327,0.020025682,0.0058239894,0.0038026448
10.852971,9.033866,0.027408864,0.026861355,0.021706576,0.015845474,0.0045500724,0.0031247602
11.3353615,9.708603,0.034029502,0.033027507,0.033420835,0.02587639,0.008127402,0.0051184837
11.321856,9.262081,0.034035638,0.034274593,0.030369854,0.021744812,0.006328837,0.004028136
11.790739,9.490295,0.027176926,0.029577551,0.034000535,0.02649156,0.008676492,0.005503347
11.29008,10.226561,0.03265615,0.030788383,0.03428016,0.029271008,0.01006329,0.006544561
11.745457,10.008252,0.02280203,0.026519014,0.03416931,0.029683735,0.010601467,0.007012239
11.700175,10.52621,0.019161977,0.024203239,0.0332669,0.031917173,0.01234149,0.008566753
11.772308,8.957824,0.03260596,0.03357026,0.03114698,0.021812888,0.006484134,0.004097827
11.303425,8.7296095,0.031815454,0.030680453,0.023647457,0.016266173,0.00463198,0.0031323284
10.83454,8.501395,0.023514297,0.020803438,0.016156655,0.011651139,0.0035920602,0.0025544732
