x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
10.584086,16.443895,0.21771693,0.50520396,0.59845924,0.582096,0.081869274,-0.099937886
10.445695,16.0853,0.33515668,0.5361314,0.6019715,0.57317245,0.058416247,-0.12044248
10.307303,15.726705,0.44600344,0.5652976,0.60306454,0.56133926,0.031115692,-0.14624152
10.974106,16.18583,0.14723635,0.4927945,0.59466743,0.5887939,0.10659176,-0.0836131
10.835714,15.827233,0.249609,0.51734924,0.5982889,0.5843377,0.09087095,-0.098450646
11.364124,15.927762,0.09421849,0.48623395,0.5916908,0.5929085,0.12425801,-0.07598898
10.890061,16.774117,0.07457662,0.47138548,0.5919187,0.59059703,0.11096251,-0.07775313
11.280081,16.516048,0.03700137,0.47021866,0.5902401,0.59279454,0.12269138,-0.072063714
11.196037,17.104336,-0.018606186,0.45473313,0.5873958,0.5943252,0.12603359,-0.06977114
11.854737,16.176031,0.0072541237,0.4833598,0.59153926,0.5933738,0.124049366,-0.084637
12.34535,16.4243,-0.021384,0.5052643,0.59690475,0.58785605,0.09007989,-0.1283083
11.770694,16.764317,-0.031493187,0.47053003,0.5900103,0.59313583,0.119846374,-0.083697096
10.431584,14.627108,0.5523137,0.59097135,0.6015307,0.55309534,0.003352433,-0.18828008
10.214021,14.96013,0.5636966,0.5955429,0.59877694,0.5419134,-0.0143263955,-0.19714344
9.996457,15.293153,0.57111907,0.59817064,0.59496045,0.5297511,-0.032973632,-0.20704609
9.939544,14.535512,0.6030898,0.60160136,0.5776727,0.5016454,-0.09590082,-0.27666247
9.72198,14.868534,0.60292065,0.5995698,0.5670762,0.4838013,-0.116230845,-0.28634483
9.447503,14.443916,0.5692754,0.56313646,0.5037741,0.40695906,-0.22878912,-0.38445145
10.742431,15.060659,0.4110608,0.5551814,0.6020678,0.5761123,0.06310548,-0.13047826
11.053278,15.49421,0.235708,0.5150008,0.59650624,0.58814,0.1031618,-0.09401345
10.524867,15.393682,0.43096423,0.56135976,0.60294247,0.5690907,0.0476738,-0.13755941
12.779094,15.344404,0.05284953,0.5474075,0.60247314,0.57777107,0.042322077,-0.19135642
12.79805,15.787126,0.028565168,0.5449313,0.60251546,0.5765364,0.039754137,-0.19170162
12.817006,16.229847,0.0065574646,0.54143095,0.6024958,0.5749854,0.032946788,-0.19604328
12.307437,15.538857,0.03229189,0.5139675,0.59670687,0.59044397,0.10271725,-0.12256087
12.326394,15.981578,0.0035486221,0.5098038,0.59689665,0.5892248,0.09823747,-0.12331407
11.835781,15.73331,0.04582286,0.49092627,0.5917723,0.59409654,0.12748769,-0.08512962
8.683771,11.446131,-0.070799336,-0.2557473,-0.3542387,-0.45810437,-0.50258327,-0.38171458
8.814016,11.184406,-0.07589253,-0.25811377,-0.35417336,-0.4593367,-0.4952085,-0.3681872
8.944261,10.922681,-0.08033148,-0.2586312,-0.35242677,-0.4595775,-0.48841286,-0.35544252
8.98311,11.435644,0.04249555,-0.10636176,-0.20522895,-0.31812978,-0.5696374,-0.47049713
9.113355,11.173919,0.041479878,-0.10196501,-0.19929999,-0.3160975,-0.56470466,-0.4590361
9.282449,11.425157,0.15415695,0.056196988,-0.032705404,-0.14525326,-0.60153675,-0.538671
9.003767,11.879996,0.13420425,0.014846465,-0.08092252,-0.18686837,-0.60151374,-0.54485905
8.843769,11.663064,0.03443525,-0.1216377,-0.22283083,-0.33316863,-0.5694362,-0.4737501
9.143108,11.652576,0.14349036,0.03387465,-0.058124095,-0.16665646,-0.60152483,-0.5417429
9.171736,12.170293,0.24154267,0.16725811,0.07939635,-0.020617243,-0.5865562,-0.59471357
9.479045,12.23317,0.34667367,0.32574457,0.25237426,0.14902073,-0.52462876,-0.6005213
9.786354,12.296046,0.4389246,0.45660943,0.3990798,0.29206192,-0.43529564,-0.56956303
9.182421,12.469425,0.2918039,0.23510516,0.14753793,0.04930017,-0.55737424,-0.603096
9.48973,12.532302,0.38933444,0.3789091,0.3071251,0.20480606,-0.48026448,-0.5850053
9.193106,12.768558,0.3390351,0.29766333,0.20982426,0.11145985,-0.51944065,-0.59601796
9.311076,11.942873,0.2510991,0.18859276,0.10618192,0.003151712,-0.586285,-0.5932021
9.450417,11.715453,0.26195186,0.21307433,0.13514742,0.027534537,-0.5860902,-0.5915235
9.618385,12.00575,0.3570264,0.34966272,0.28158724,0.17372423,-0.5231493,-0.6012771
9.354761,13.139658,0.43010986,0.41831124,0.33997428,0.23923013,-0.42851394,-0.54985833
9.813039,13.274503,0.5377884,0.54777753,0.5014355,0.4072339,-0.2762684,-0.44955885
10.2713175,13.409348,0.59868777,0.60014117,0.5797659,0.5055672,-0.12846817,-0.33279675
9.374421,13.588827,0.48476076,0.47921902,0.40460294,0.3036999,-0.36009556,-0.49768108
9.8327,13.723672,0.5713078,0.57383406,0.53327286,0.44471133,-0.20950738,-0.38841438
9.394081,14.037996,0.5311992,0.52640265,0.45752645,0.35767323,-0.29421312,-0.4416772
10.378162,14.221188,0.5878018,0.5998281,0.59784436,0.5411525,-0.030556686,-0.22680557
9.886122,14.129592,0.5948397,0.59233296,0.5595602,0.4771911,-0.1474795,-0.32919365
10.324739,13.815268,0.6024258,0.6030929,0.59104407,0.52581733,-0.0739203,-0.27497736
9.948009,12.667147,0.5127592,0.53501916,0.4899264,0.39039594,-0.3271631,-0.5008536
10.109663,13.038247,0.5675483,0.5800841,0.54745054,0.4596855,-0.22128385,-0.41709036
9.651384,12.903402,0.4722371,0.4808123,0.42083037,0.31988114,-0.379874,-0.52691007
9.5763645,10.673987,0.13206856,0.045968056,-0.04759877,-0.18215638,-0.58778656,-0.49116778
9.478393,10.924377,0.13904469,0.048809215,-0.04176405,-0.16775653,-0.5940163,-0.5080707
9.380421,11.1747675,0.14634912,0.05203045,-0.037001487,-0.15565051,-0.5985744,-0.5238929
9.3092985,10.67314,0.019425867,-0.12003794,-0.21704015,-0.34266257,-0.5437473,-0.42197275
9.211327,10.923529,0.030463602,-0.11122756,-0.2081944,-0.32914734,-0.55462205,-0.44068146
9.0422325,10.672291,-0.0954808,-0.2715558,-0.36223572,-0.46976292,-0.47430968,-0.33423376
8.588423,9.941155,-0.4306813,-0.56064546,-0.5883877,-0.6023307,-0.109528065,0.025839329
8.896948,9.817935,-0.35636216,-0.5053161,-0.547624,-0.59475744,-0.222615,-0.064567804
8.753512,10.143511,-0.33507252,-0.49649465,-0.5451677,-0.59403753,-0.24112868,-0.08586311
9.062037,10.02029,-0.24335405,-0.412955,-0.47649705,-0.5565016,-0.34846425,-0.18378496
8.918602,10.345867,-0.22440246,-0.40436828,-0.47415698,-0.55457044,-0.3645668,-0.20659924
9.452734,10.347563,0.011728121,-0.12158342,-0.21924838,-0.35268438,-0.53201556,-0.40163803
9.185668,10.346715,-0.108962804,-0.2790939,-0.3659948,-0.47572285,-0.4608307,-0.31252813
9.329103,10.021138,-0.12363763,-0.28624666,-0.36857492,-0.48101413,-0.4472022,-0.2905984
8.5303545,9.630516,-0.5018375,-0.5930817,-0.6025758,-0.5876596,-0.009912729,0.10545945
21.155928,18.874897,-0.8220043,-0.6002252,-0.03688264,0.4332533,0.23485225,-0.20056367
20.834253,18.847692,-0.793597,-0.46347308,0.07531333,0.48394728,0.19330403,-0.2259014
20.512577,18.820486,-0.76569605,-0.30756903,0.18651795,0.5222,0.16232371,-0.24245924
21.093222,18.554785,-0.76237035,-0.54315925,0.022115469,0.4684744,0.18029091,-0.25212094
20.771547,18.527578,-0.73147154,-0.40449595,0.1277225,0.51075387,0.14253905,-0.27211943
21.415045,18.74207,-0.82248116,-0.6668472,-0.096233845,0.39948726,0.25498506,-0.19554552
20.045763,18.710455,-0.708802,-0.07676911,0.33005524,0.5618166,0.11969392,-0.26827204
19.837915,18.307516,-0.6204467,0.053777456,0.40278745,0.5822172,0.06643864,-0.31146705
19.63007,17.90458,-0.53084874,0.193439,0.4782381,0.598029,0.015270961,-0.3468026
20.304731,18.417547,-0.6769414,-0.16952777,0.27873874,0.5549537,0.09930682,-0.29436135
20.096886,18.01461,-0.5851133,-0.0154464245,0.37439394,0.5818744,0.045651563,-0.33185172
20.5637,18.124641,-0.6408837,-0.25132847,0.24303102,0.5538602,0.075697094,-0.31997705
19.605433,18.762205,-0.66842914,0.10409498,0.43367696,0.58498406,0.0917048,-0.28241727
19.165102,18.813957,-0.61013675,0.2482264,0.5124905,0.60007715,0.043278135,-0.31515694
19.397585,18.359268,-0.586102,0.20979428,0.4850824,0.5966178,0.039397597,-0.32599038
18.53969,18.823967,-0.4987874,0.39465666,0.5803174,0.59663093,-0.07487964,-0.39836097
18.14676,18.379286,-0.40114164,0.47265625,0.6011685,0.5646535,-0.20016924,-0.4780379
17.753832,17.934607,-0.30382943,0.5449151,0.59102595,0.47286463,-0.34580368,-0.54657507
18.772173,18.369278,-0.5036802,0.3708272,0.56625617,0.6012858,-0.051602907,-0.3869369
18.379244,17.924597,-0.40024853,0.4799297,0.6009203,0.56929123,-0.18016642,-0.464747
19.004656,17.914587,-0.47663498,0.37338734,0.5626451,0.60184324,-0.049675316,-0.38628477
18.06188,19.00435,-0.4111061,0.47315264,0.60178316,0.56362,-0.19006759,-0.46941113
17.58407,19.184736,-0.32004118,0.5332397,0.5962924,0.49595034,-0.31596303,-0.5351732
17.668951,18.559671,-0.3240757,0.52098274,0.59965944,0.5041441,-0.31807828,-0.5375893
17.150995,18.930273,-0.24125051,0.5603808,0.57684183,0.41434753,-0.42404008,-0.5784223
16.717922,18.67581,-0.16629863,0.57990587,0.5510981,0.33467382,-0.49034667,-0.59520483
17.235876,18.305208,-0.23686695,0.56340396,0.57144606,0.39837283,-0.43308848,-0.5798931
15.987827,17.462172,0.019483566,0.6030483,0.45836967,0.18611136,-0.5323713,-0.59925306
16.576496,17.61965,-0.07697129,0.6020119,0.465092,0.189167,-0.53250635,-0.6001947
17.165163,17.777128,-0.19033575,0.58814216,0.52744925,0.30695873,-0.47884881,-0.59026515
16.05854,17.990252,-0.03619337,0.5993848,0.5084364,0.25539172,-0.5202463,-0.59833217
16.64721,18.14773,-0.13017797,0.59090865,0.52392626,0.28016454,-0.5095401,-0.5975702
16.129253,18.518332,-0.07931852,0.5921315,0.53572774,0.29939997,-0.5134453,-0.59856904
15.631876,18.34034,-0.018124819,0.5955281,0.54100776,0.3226307,-0.49516678,-0.5933087
15.134499,18.16235,0.023997545,0.5954801,0.5559578,0.3723635,-0.44768667,-0.5762795
15.561163,17.81226,0.027424097,0.60108197,0.5183692,0.2896002,-0.4963538,-0.59131956
14.992354,17.707493,0.061888456,0.5993595,0.5477246,0.36735845,-0.43081892,-0.56603277
14.85021,17.252636,0.098712206,0.6021404,0.53654957,0.3586172,-0.4158606,-0.55568147
15.419019,17.357403,0.07708049,0.6030996,0.49430203,0.26198658,-0.49424225,-0.5885724
14.182165,16.650988,0.11183238,0.5999161,0.5651777,0.4421808,-0.28179055,-0.47099143
13.700353,16.492554,0.075904846,0.5890721,0.5899172,0.50699407,-0.15956558,-0.3773566
13.21854,16.334122,0.034544945,0.56732893,0.6018703,0.5522034,-0.04442115,-0.27429095
14.08293,16.154108,0.1355021,0.60168266,0.5608196,0.4415092,-0.26542917,-0.4554934
13.601117,15.995675,0.093070984,0.5905373,0.590209,0.51267326,-0.1373551,-0.35672253
13.983694,15.657229,0.1566217,0.60242295,0.5591352,0.4441998,-0.24953833,-0.44011927
13.180627,15.44868,0.0779078,0.5739014,0.6013254,0.5531299,-0.037392326,-0.26839462
13.582161,15.552955,0.116039515,0.59338737,0.5880692,0.5097039,-0.13857149,-0.35562015
13.199583,15.8914,0.05559492,0.5711695,0.6015388,0.55275166,-0.038964726,-0.26968232
15.2677555,16.146843,0.19723225,0.5814251,0.38939244,0.14590682,-0.5106014,-0.5888705
14.938971,16.480518,0.16485977,0.599409,0.4769466,0.2713023,-0.4531377,-0.56768584
14.610186,16.814192,0.12710261,0.6028919,0.53570473,0.37269998,-0.3792469,-0.53306055
14.839735,15.983639,0.20365453,0.59298575,0.4548782,0.2515011,-0.44922304,-0.56251407
14.51095,16.317314,0.15957618,0.6027988,0.5228222,0.36133808,-0.37013942,-0.5237007
14.411715,15.820435,0.18852782,0.6013062,0.513191,0.3547142,-0.36005574,-0.5133679
15.50778,16.585287,0.14830065,0.5899197,0.39834976,0.13893539,-0.5251745,-0.59499896
15.747804,17.02373,0.08782482,0.5986805,0.42264283,0.15230034,-0.5322454,-0.59804153
15.178995,16.91896,0.12609863,0.6018299,0.48142648,0.25999254,-0.47771978,-0.5805279
10.880597,14.438494,0.45399308,0.5628357,0.6022372,0.57618225,0.05526772,-0.14793979
11.329609,14.249881,0.32828808,0.5341208,0.59742165,0.5882262,0.087998286,-0.12733416
11.778622,14.061268,0.22340369,0.519897,0.59446573,0.59225094,0.0960902,-0.13079265
11.191443,14.8720455,0.28695726,0.52606654,0.5968565,0.5887276,0.09998493,-0.10630974
11.640456,14.683433,0.1861639,0.5107751,0.59307957,0.59366953,0.11611521,-0.102713406
11.502291,15.305597,0.14295006,0.49982405,0.59229815,0.59367657,0.12443617,-0.08507304
10.827174,14.032575,0.5173137,0.5773611,0.60307693,0.56876457,0.027831107,-0.17922893
10.773752,13.626655,0.56423664,0.5892402,0.6025622,0.559077,-0.006893604,-0.21912137
11.276187,13.843961,0.39811826,0.5477499,0.59972525,0.583792,0.0643833,-0.15353626
12.445602,14.916692,0.07311177,0.5280005,0.5987102,0.58836913,0.08457798,-0.14815407
11.973947,15.111145,0.08658576,0.50458455,0.5930598,0.594123,0.12135193,-0.100885004
12.112112,14.48898,0.12611341,0.5162642,0.5948223,0.592785,0.10309361,-0.12724921
13.005137,14.961228,0.09012723,0.56569743,0.60288906,0.5648061,-0.0059950193,-0.23927802
12.671646,14.533516,0.09964514,0.54487336,0.6017425,0.58103573,0.045532808,-0.19007808
12.338156,14.1058035,0.13729072,0.52823555,0.5979068,0.58878005,0.07301988,-0.16203532
13.231181,14.5780525,0.13156033,0.58212256,0.5987681,0.5420401,-0.0697539,-0.29416353
12.89769,14.15034,0.13107538,0.56216955,0.6030828,0.56700444,-0.009099849,-0.24059665
13.457225,14.194877,0.1751082,0.59538245,0.5857432,0.5035666,-0.1463028,-0.35185903
13.406671,15.065504,0.123140335,0.5889615,0.5939752,0.5270044,-0.10131121,-0.3227266
13.632714,14.682328,0.17057085,0.59948564,0.5769491,0.4849897,-0.17726001,-0.3791933
13.808205,15.169779,0.16511989,0.60161304,0.56751454,0.4645043,-0.21246484,-0.40932995
9.822463,10.897145,0.26557547,0.24782106,0.16784772,0.03487162,-0.59943163,-0.5659145
10.068562,11.120302,0.3802362,0.41517466,0.34803987,0.21490932,-0.54561806,-0.6016315
10.31466,11.34346,0.4762767,0.52804387,0.47479337,0.34950674,-0.44816166,-0.58919394
9.724491,11.147534,0.26890624,0.24463725,0.16817594,0.044244535,-0.5946293,-0.57752895
9.97059,11.370692,0.38109744,0.40866303,0.34470183,0.21953031,-0.5313723,-0.6030978
9.626519,11.397924,0.27296367,0.24194372,0.16700298,0.050739065,-0.58843863,-0.5868697
9.794488,11.688221,0.36795133,0.37804776,0.31378037,0.19813871,-0.52635205,-0.6026037
10.138558,11.660989,0.46174115,0.50509703,0.45280457,0.33444327,-0.4404593,-0.5822599
9.962456,11.978518,0.44928122,0.48062646,0.42714775,0.31491423,-0.43654776,-0.575662
10.245335,12.356092,0.5453955,0.57238233,0.5369865,0.4402567,-0.28642872,-0.48373872
10.421436,12.038563,0.5556258,0.58407354,0.55103064,0.45321596,-0.2878592,-0.49416506
10.597539,11.721034,0.56687784,0.5929997,0.5618962,0.46233666,-0.2943957,-0.5074476
10.704315,12.416138,0.6017107,0.6030872,0.5908841,0.5186397,-0.15009354,-0.37985986
10.880418,12.098608,0.60309875,0.6019337,0.59448326,0.52299124,-0.15733218,-0.394821
11.163296,12.476183,0.5620084,0.5845568,0.6028199,0.55606735,-0.058301196,-0.29382616
10.568644,13.098292,0.6030011,0.60283625,0.5938438,0.52959526,-0.093841076,-0.31155026
10.406989,12.727192,0.5885675,0.5977856,0.5750785,0.49454987,-0.18120229,-0.39595538
10.86597,12.787238,0.5929189,0.5964222,0.60053647,0.5460129,-0.06957418,-0.29767323
11.071078,13.315599,0.52069306,0.5749184,0.6029688,0.5696162,0.00970944,-0.21126723
11.368404,13.004544,0.46181798,0.56054986,0.60181737,0.57564163,0.014108883,-0.21424165
11.573513,13.532906,0.33772254,0.5369849,0.59780765,0.58688414,0.06389811,-0.16248369
9.859112,10.497731,0.21482316,0.17928505,0.08694747,-0.06022829,-0.60070324,-0.5221399
9.735481,10.171307,0.10100484,0.012960888,-0.09012392,-0.24312034,-0.56406975,-0.44460058
9.611851,9.844882,-0.032819703,-0.16734308,-0.26224306,-0.4024065,-0.49673796,-0.34849072
10.14186,10.321475,0.29590833,0.30688733,0.213469,0.051279366,-0.6027632,-0.5441891
10.0182295,9.99505,0.19049257,0.15045981,0.040748224,-0.13169138,-0.58438766,-0.4751072
10.424607,10.145219,0.37390518,0.41672426,0.32229292,0.14440246,-0.59738827,-0.5591365
10.10521,10.720888,0.3401633,0.36711788,0.2887166,0.14268641,-0.585119,-0.5826402
10.387959,10.544632,0.4120314,0.46652895,0.38920945,0.23184133,-0.5640774,-0.5929744
10.35131,10.944046,0.4458002,0.50218034,0.43835884,0.29830682,-0.51050353,-0.6029787
10.411101,9.698696,0.3017947,0.30890426,0.18822291,-0.01543773,-0.59556663,-0.4920709
10.004723,9.548529,0.087708354,0.0046569086,-0.11384289,-0.29603708,-0.5339469,-0.39377475
9.598344,9.39836,-0.16132283,-0.30584818,-0.37418723,-0.4918971,-0.41712165,-0.24311757
10.397594,9.252174,0.20935196,0.16723439,0.019028703,-0.20732245,-0.5507767,-0.41132307
9.991216,9.102006,-0.042504966,-0.15894847,-0.2564251,-0.4226305,-0.46750927,-0.2986586
9.526221,8.93175,-0.3296609,-0.45481235,-0.48161936,-0.5583434,-0.28858042,-0.10083771
20.935188,17.769142,-0.6273632,-0.35611296,0.19514728,0.54693794,0.07028619,-0.33343238
20.468372,17.659111,-0.55658984,-0.128165,0.33737254,0.5822637,0.026537795,-0.35096687
20.001558,17.54908,-0.49684453,0.10545397,0.45146966,0.5983174,-0.00023671536,-0.35990858
20.83986,17.303612,-0.5726979,-0.2447424,0.28750825,0.5748775,0.0411973,-0.34733105
20.373045,17.19358,-0.49203897,-0.010638475,0.41944695,0.5977888,-0.00054698245,-0.3631217
21.245337,17.5545,-0.65685606,-0.43333316,0.13699698,0.5246403,0.10279991,-0.31877345
19.426823,17.366978,-0.42524862,0.34975123,0.55492496,0.6017246,-0.05154693,-0.38508314
19.223576,16.829378,-0.33309078,0.4791546,0.59846854,0.5767453,-0.123502746,-0.4199679
19.02033,16.291779,-0.2521124,0.5625862,0.59599423,0.51826084,-0.19566923,-0.4529382
19.798311,17.01148,-0.40581536,0.27368164,0.53776383,0.6019709,-0.046552867,-0.3813637
19.595064,16.473879,-0.33201623,0.4088354,0.5878891,0.58473,-0.09221245,-0.40010232
20.169798,16.655981,-0.42656326,0.14751816,0.50526834,0.6029905,-0.022327412,-0.3675145
18.80141,17.376987,-0.3786564,0.4889226,0.5999423,0.5762775,-0.1436251,-0.43790787
18.175997,17.386997,-0.31256318,0.55858064,0.59022164,0.48928285,-0.2941541,-0.5176288
18.598164,16.839388,-0.2840798,0.57279015,0.58904827,0.49997032,-0.24541298,-0.48566848
18.349388,16.114517,-0.16527796,0.6016855,0.48871934,0.3368739,-0.35698473,-0.5329459
17.927221,16.662127,-0.18693948,0.6029279,0.47292656,0.2866506,-0.42432183,-0.56597245
17.505056,17.209736,-0.1927247,0.60003185,0.4914621,0.27497587,-0.46762908,-0.58455694
17.678446,15.937256,-0.060702085,0.55436075,0.2919708,0.07345327,-0.5028211,-0.58943975
17.256279,16.484865,-0.061494827,0.57695997,0.2982282,0.039449733,-0.5382956,-0.59939635
17.007504,15.759995,0.06574702,0.48803854,0.13083722,-0.112251386,-0.5672357,-0.60272634
16.327719,16.89478,0.038062572,0.59037447,0.34212452,0.04745514,-0.5575433,-0.6023356
16.667612,16.327387,0.055873632,0.5465933,0.21123067,-0.06501744,-0.5691861,-0.6029874
16.916388,17.052258,-0.07336283,0.59998846,0.3800168,0.098132536,-0.54176867,-0.60082126
15.8476715,16.017895,0.18739462,0.5424993,0.25160146,-0.019836448,-0.5600654,-0.60169613
16.427588,15.888945,0.14088464,0.4995159,0.14277942,-0.117951214,-0.57568896,-0.603096
16.087696,16.456337,0.1181643,0.5667144,0.28374732,-0.0018798772,-0.5621593,-0.6024072
15.272079,15.576836,0.2481103,0.5540464,0.3248027,0.0807928,-0.5226726,-0.5907767
15.276403,15.006827,0.2918563,0.51926744,0.2622921,0.024217952,-0.53106177,-0.5915618
15.280727,14.436819,0.32540274,0.47996002,0.2050522,-0.022654418,-0.5361773,-0.5912781
15.851995,15.4478855,0.24168253,0.4905718,0.16998017,-0.08340843,-0.56654346,-0.6021079
15.856319,14.877877,0.2842338,0.43562275,0.105426535,-0.12800445,-0.56963086,-0.60207295
16.431911,15.318936,0.19469237,0.43235874,0.066662475,-0.16827759,-0.57916224,-0.60309863
14.844059,15.4136305,0.24857664,0.5778059,0.40982533,0.19899943,-0.4644357,-0.5656544
14.4160385,15.250426,0.22796035,0.5957246,0.48608822,0.31802636,-0.37772167,-0.5182389
14.848383,14.843622,0.28776813,0.5572014,0.3618858,0.14707962,-0.47715992,-0.5676346
14.240549,14.762975,0.2394352,0.5968623,0.49594015,0.33898973,-0.34817296,-0.49552083
14.065059,14.275524,0.24420953,0.59917474,0.5090449,0.3620543,-0.31795555,-0.47116852
14.672894,14.356172,0.3025961,0.55678844,0.36950958,0.16545019,-0.4560234,-0.55305314
14.281198,13.103494,0.3094859,0.5623108,0.38959783,0.20295185,-0.40636402,-0.5121721
14.614374,13.5479355,0.32888222,0.5318754,0.32250297,0.120556355,-0.45972216,-0.5478107
14.947551,13.992377,0.3354404,0.5029607,0.26018813,0.044561543,-0.50331926,-0.5744176
14.00654,13.467288,0.2695949,0.594887,0.48573816,0.32727402,-0.33248103,-0.47090703
14.339717,13.91173,0.29119658,0.5774026,0.42779863,0.24589553,-0.39863354,-0.5163661
13.731882,13.831082,0.22346735,0.60305226,0.5508772,0.4314214,-0.24209347,-0.41626847
11.724487,12.474896,0.40071607,0.5513115,0.60138917,0.57383347,-0.014763143,-0.24874792
12.285679,12.473611,0.26711345,0.5431416,0.6017723,0.57090795,-0.029276498,-0.25639156
12.84687,12.472325,0.22131658,0.56937075,0.6010268,0.53660965,-0.102224976,-0.30850273
11.929596,13.003259,0.29342747,0.5350201,0.59848213,0.58397424,0.03163911,-0.20115611
12.4907875,13.001972,0.20644212,0.5439427,0.6018636,0.5743326,-0.0075023705,-0.23653659
12.134705,13.53162,0.205935,0.5274073,0.59712195,0.58830285,0.059916884,-0.1742104
13.253774,13.620693,0.18291736,0.587922,0.59363365,0.5206444,-0.11905575,-0.32671928
12.694239,13.576157,0.16140008,0.5512141,0.60266125,0.57312584,0.00018958954,-0.23085633
13.050322,13.046509,0.19690013,0.5784557,0.5985999,0.531955,-0.10354419,-0.31131262
13.803088,12.893105,0.2631433,0.59961176,0.50496984,0.3535394,-0.30270147,-0.44558346
13.528431,13.256899,0.22339964,0.60130346,0.5649718,0.45361042,-0.21283495,-0.39030868
13.32498,12.682714,0.22623086,0.59686196,0.5763687,0.47058892,-0.19148037,-0.37077624
10.761405,11.243695,0.5684806,0.595446,0.561175,0.4506579,-0.3433048,-0.5474721
10.798054,10.844281,0.55153286,0.588277,0.542984,0.41341686,-0.41855627,-0.58629465
10.8347025,10.444868,0.53071177,0.5758369,0.5156722,0.36201572,-0.49428993,-0.602983
11.208149,11.14393,0.6024085,0.60036933,0.5921767,0.5005723,-0.25832975,-0.49596238
11.244798,10.744517,0.6028602,0.6024504,0.5837394,0.4713056,-0.33669144,-0.5515325
11.654893,11.044167,0.5405083,0.58301175,0.60016525,0.51844597,-0.20876172,-0.45067388
11.044283,11.621269,0.6029874,0.6010426,0.5940981,0.5151771,-0.20110217,-0.44305325
11.491027,11.521505,0.5486567,0.58225715,0.60203075,0.5382048,-0.14674796,-0.3923763
11.327162,11.998844,0.5562701,0.58293855,0.60265195,0.5497899,-0.096508175,-0.33916175
11.888353,11.997558,0.3957131,0.554281,0.6025485,0.5632665,-0.061957665,-0.29527158
12.052218,11.520219,0.3911147,0.5594374,0.6030719,0.5450225,-0.11763966,-0.34595168
12.449545,11.996272,0.27634573,0.5541674,0.60309243,0.5506977,-0.08708933,-0.30265665
10.879985,9.926911,0.49540222,0.5441464,0.4569468,0.26336092,-0.5750661,-0.5803002
10.866478,9.480389,0.43810207,0.4718715,0.3500722,0.11526269,-0.60296714,-0.51704884
10.852971,9.033866,0.3647517,0.3496256,0.18273166,-0.09088147,-0.5710542,-0.43375468
11.3353615,9.708603,0.5816039,0.5949408,0.5222635,0.32140702,-0.54933846,-0.59297705
11.321856,9.262081,0.5449401,0.5620421,0.44164622,0.18417749,-0.6008425,-0.5368886
11.790739,9.490295,0.59992623,0.6030475,0.54331875,0.33919126,-0.5239786,-0.6005006
11.29008,10.226561,0.5972973,0.6026479,0.5633576,0.41383594,-0.44790405,-0.59796476
11.745457,10.008252,0.58487844,0.5983716,0.5768976,0.42434537,-0.41529858,-0.58822155
11.700175,10.52621,0.5638746,0.59087706,0.59298384,0.48069656,-0.304946,-0.5293124
11.772308,8.957824,0.597566,0.58975995,0.46115285,0.18674254,-0.5988804,-0.54235494
11.303425,8.7296095,0.4780873,0.44944024,0.2517071,-0.06746655,-0.575109,-0.43491602
10.83454,8.501395,0.24724469,0.14745863,-0.073504925,-0.34918177,-0.49527836,-0.32667947
11.753878,8.425353,0.5621084,0.5030525,0.27554747,-0.06351019,-0.58080125,-0.44110084
11.284994,8.197139,0.39234978,0.24302906,-0.042339712,-0.35104012,-0.5026252,-0.33034825
10.759564,8.004816,0.067540444,-0.08950639,-0.2741549,-0.4813068,-0.41523194,-0.20532465
20.498474,15.700367,-0.50164104,0.007457733,0.46321535,0.601954,0.053342402,-0.3129382
20.621504,16.269224,-0.5155859,-0.06140113,0.41904235,0.59806216,0.046003647,-0.32722056
19.92374,15.518266,-0.36447287,0.30783653,0.57645166,0.5884063,-0.04594668,-0.3667199
20.04677,16.087124,-0.38996148,0.24044919,0.54974985,0.5982262,-0.032867797,-0.36578757
19.472034,15.905022,-0.2801895,0.48227882,0.60252523,0.55605435,-0.12697308,-0.41328758
21.001379,15.979633,-0.61374474,-0.24886751,0.30326867,0.57368827,0.12765718,-0.274108
14.248992,11.91245,0.31659794,0.5240873,0.32026774,0.13288847,-0.4169135,-0.5071217
14.2597275,12.309464,0.31750846,0.53764355,0.3413363,0.15283369,-0.41572893,-0.5097729
14.270462,12.706479,0.3151579,0.550668,0.36498088,0.17665124,-0.4120553,-0.5114353
13.781618,12.099075,0.2754693,0.5927272,0.4702794,0.30335397,-0.32572585,-0.45263648
13.792354,12.49609,0.2705965,0.5967877,0.48830605,0.32849795,-0.31516945,-0.4494533
13.314244,12.2857,0.23788214,0.5987687,0.5686623,0.4508857,-0.21164519,-0.38161254
19.82228,14.882115,-0.35071802,0.34477782,0.59051037,0.5760753,-0.058585472,-0.3685928
19.370575,15.268872,-0.24406552,0.5229026,0.60031784,0.52323914,-0.15344737,-0.42301303
18.918869,15.655628,-0.18537498,0.5939388,0.56521046,0.45305002,-0.24181569,-0.47215468
19.269115,14.632722,-0.22070718,0.5448067,0.59088445,0.49162042,-0.17417723,-0.4311052
18.81741,15.019478,-0.137676,0.60252047,0.5288155,0.39579165,-0.27234355,-0.4849925
