x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
8.683771,11.446131,0.6395466,0.6395466,0.6395466,0.6395466,0.6395466,0.6395466
8.814016,11.184406,0.6382973,0.6382973,0.6382973,0.6382973,0.6382973,0.6382973
8.944261,10.922681,0.63725674,0.63725674,0.63725674,0.63725674,0.63725674,0.63725674
8.98311,11.435644,0.6435079,0.6435079,0.6435079,0.6435079,0.6435079,0.6435079
9.113355,11.173919,0.6424833,0.6424833,0.6424833,0.6424833,0.6424833,0.6424833
9.282449,11.425157,0.6478358,0.6478358,0.6478358,0.6478358,0.6478358,0.6478358
9.003767,11.879996,0.6489882,0.6489882,0.6489882,0.6489882,0.6489882,0.6489882
8.843769,11.663064,0.64421487,0.64421487,0.64421487,0.64421487,0.64421487,0.64421487
9.143108,11.652576,0.6483132,0.6483132,0.6483132,0.6483132,0.6483132,0.6483132
9.171736,12.170293,0.6548751,0.6548751,0.6548751,0.6548751,0.6548751,0.6548751
9.479045,12.23317,0.6602504,0.6602504,0.6602504,0.6602504,0.6602504,0.6602504
9.786354,12.296046,0.6659969,0.6659969,0.6659969,0.6659969,0.6659969,0.6659969
9.182421,12.469425,0.65873265,0.65873265,0.65873265,0.65873265,0.65873265,0.65873265
9.48973,12.532302,0.66407037,0.66407037,0.66407037,0.66407037,0.66407037,0.66407037
9.193106,12.768558,0.6627039,0.6627039,0.6627039,0.6627039,0.6627039,0.6627039
9.311076,11.942873,0.6542088,0.6542088,0.6542088,0.6542088,0.6542088,0.6542088
9.450417,11.715453,0.653742,0.653742,0.653742,0.653742,0.653742,0.653742
9.618385,12.00575,0.65979487,0.65979487,0.65979487,0.65979487,0.65979487,0.65979487
9.354761,13.139658,0.6698768,0.6698768,0.6698768,0.6698768,0.6698768,0.6698768
9.813039,13.274503,0.6786627,0.6786627,0.6786627,0.6786627,0.6786627,0.6786627
10.2713175,13.409348,0.6882822,0.6882822,0.6882822,0.6882822,0.6882822,0.6882822
9.374421,13.588827,0.67628086,0.67628086,0.67628086,0.67628086,0.67628086,0.67628086
9.8327,13.723672,0.6850177,0.6850177,0.6850177,0.6850177,0.6850177,0.6850177
9.394081,14.037996,0.68295157,0.68295157,0.68295157,0.68295157,0.68295157,0.68295157
10.378162,14.221188,0.70114493,0.70114493,0.70114493,0.70114493,0.70114493,0.70114493
9.886122,14.129592,0.69155246,0.69155246,0.69155246,0.69155246,0.69155246,0.69155246
10.324739,13.815268,0.69460946,0.69460946,0.69460946,0.69460946,0.69460946,0.69460946
9.948009,12.667147,0.6732242,0.6732242,0.6732242,0.6732242,0.6732242,0.6732242
10.109663,13.038247,0.6806511,0.6806511,0.6806511,0.6806511,0.6806511,0.6806511
9.651384,12.903402,0.6712672,0.6712672,0.6712672,0.6712672,0.6712672,0.6712672
9.5763645,10.673987,0.64472747,0.64472747,0.64472747,0.64472747,0.64472747,0.64472747
9.478393,10.924377,0.64560485,0.64560485,0.64560485,0.64560485,0.64560485,0.64560485
9.380421,11.1747675,0.64664084,0.64664084,0.64664084,0.64664084,0.64664084,0.64664084
9.3092985,10.67314,0.64024174,0.64024174,0.64024174,0.64024174,0.64024174,0.64024174
9.211327,10.923529,0.64128387,0.64128387,0.64128387,0.64128387,0.64128387,0.64128387
9.0422325,10.672291,0.63605297,0.63605297,0.63605297,0.63605297,0.63605297,0.63605297
8.588423,9.941155,0.6220527,0.6220527,0.6220527,0.6220527,0.6220527,0.6220527
8.896948,9.817935,0.6253486,0.6253486,0.6253486,0.6253486,0.6253486,0.6253486
8.753512,10.143511,0.626401,0.626401,0.626401,0.626401,0.626401,0.626401
9.062037,10.02029,0.6298357,0.6298357,0.6298357,0.6298357,0.6298357,0.6298357
8.918602,10.345867,0.63085115,0.63085115,0.63085115,0.63085115,0.63085115,0.63085115
9.452734,10.347563,0.63939524,0.63939524,0.63939524,0.63939524,0.63939524,0.63939524
9.185668,10.346715,0.6349764,0.6349764,0.6349764,0.6349764,0.6349764,0.6349764
9.329103,10.021138,0.63418925,0.63418925,0.63418925,0.63418925,0.63418925,0.63418925
8.5303545,9.630516,0.6182189,0.6182189,0.6182189,0.6182189,0.6182189,0.6182189
21.155928,18.874897,1.3054261,1.3054261,1.3054261,1.3054261,1.3054261,1.3054261
20.834253,18.847692,1.2751577,1.2751577,1.2751577,1.2751577,1.2751577,1.2751577
20.512577,18.820486,1.2459644,1.2459644,1.2459644,1.2459644,1.2459644,1.2459644
21.093222,18.554785,1.2967757,1.2967757,1.2967757,1.2967757,1.2967757,1.2967757
20.771547,18.527578,1.2665546,1.2665546,1.2665546,1.2665546,1.2665546,1.2665546
21.415045,18.74207,1.3293529,1.3293529,1.3293529,1.3293529,1.3293529,1.3293529
20.045763,18.710455,1.2047577,1.2047577,1.2047577,1.2047577,1.2047577,1.2047577
19.837915,18.307516,1.1834743,1.1834743,1.1834743,1.1834743,1.1834743,1.1834743
19.63007,17.90458,1.1626269,1.1626269,1.1626269,1.1626269,1.1626269,1.1626269
20.304731,18.417547,1.2239472,1.2239472,1.2239472,1.2239472,1.2239472,1.2239472
20.096886,18.01461,1.2023638,1.2023638,1.2023638,1.2023638,1.2023638,1.2023638
20.5637,18.124641,1.2442265,1.2442265,1.2442265,1.2442265,1.2442265,1.2442265
19.605433,18.762205,1.1695079,1.1695079,1.1695079,1.1695079,1.1695079,1.1695079
19.165102,18.813957,1.1362813,1.1362813,1.1362813,1.1362813,1.1362813,1.1362813
19.397585,18.359268,1.1488568,1.1488568,1.1488568,1.1488568,1.1488568,1.1488568
18.53969,18.823967,1.091643,1.091643,1.091643,1.091643,1.091643,1.091643
18.14676,18.379286,1.0596681,1.0596681,1.0596681,1.0596681,1.0596681,1.0596681
17.753832,17.934607,1.028951,1.028951,1.028951,1.028951,1.028951,1.028951
18.772173,18.369278,1.1023827,1.1023827,1.1023827,1.1023827,1.1023827,1.1023827
18.379244,17.924597,1.069778,1.069778,1.069778,1.069778,1.069778,1.069778
19.004656,17.914587,1.1142809,1.1142809,1.1142809,1.1142809,1.1142809,1.1142809
18.06188,19.00435,1.0623627,1.0623627,1.0623627,1.0623627,1.0623627,1.0623627
17.58407,19.184736,1.0354253,1.0354253,1.0354253,1.0354253,1.0354253,1.0354253
17.668951,18.559671,1.0317643,1.0317643,1.0317643,1.0317643,1.0317643,1.0317643
17.150995,18.930273,1.0066471,1.0066471,1.0066471,1.0066471,1.0066471,1.0066471
16.717922,18.67581,0.97927016,0.97927016,0.97927016,0.97927016,0.97927016,0.97927016
17.235876,18.305208,1.0026178,1.0026178,1.0026178,1.0026178,1.0026178,1.0026178
15.987827,17.462172,0.9249215,0.9249215,0.9249215,0.9249215,0.9249215,0.9249215
16.576496,17.61965,0.9569284,0.9569284,0.9569284,0.9569284,0.9569284,0.9569284
17.165163,17.777128,0.99156123,0.99156123,0.99156123,0.99156123,0.99156123,0.99156123
16.05854,17.990252,0.9357937,0.9357937,0.9357937,0.9357937,0.9357937,0.9357937
16.64721,18.14773,0.9678942,0.9678942,0.9678942,0.9678942,0.9678942,0.9678942
16.129253,18.518332,0.94707716,0.94707716,0.94707716,0.94707716,0.94707716,0.94707716
15.631876,18.34034,0.9211251,0.9211251,0.9211251,0.9211251,0.9211251,0.9211251
15.134499,18.16235,0.8968515,0.8968515,0.8968515,0.8968515,0.8968515,0.8968515
15.561163,17.81226,0.90995675,0.90995675,0.90995675,0.90995675,0.90995675,0.90995675
14.992354,17.707493,0.883953,0.883953,0.883953,0.883953,0.883953,0.883953
14.85021,17.252636,0.871399,0.871399,0.871399,0.871399,0.871399,0.871399
15.419019,17.357403,0.8970356,0.8970356,0.8970356,0.8970356,0.8970356,0.8970356
14.182165,16.650988,0.8369867,0.8369867,0.8369867,0.8369867,0.8369867,0.8369867
13.700353,16.492554,0.81778294,0.81778294,0.81778294,0.81778294,0.81778294,0.81778294
13.21854,16.334122,0.7999176,0.7999176,0.7999176,0.7999176,0.7999176,0.7999176
14.08293,16.154108,0.8264358,0.8264358,0.8264358,0.8264358,0.8264358,0.8264358
13.601117,15.995675,0.80741453,0.80741453,0.80741453,0.80741453,0.80741453,0.80741453
13.983694,15.657229,0.8162351,0.8162351,0.8162351,0.8162351,0.8162351,0.8162351
13.180627,15.44868,0.78631085,0.78631085,0.78631085,0.78631085,0.78631085,0.78631085
13.582161,15.552955,0.8008045,0.8008045,0.8008045,0.8008045,0.8008045,0.8008045
13.199583,15.8914,0.7929711,0.7929711,0.7929711,0.7929711,0.7929711,0.7929711
15.2677555,16.146843,0.8742402,0.8742402,0.8742402,0.8742402,0.8742402,0.8742402
14.938971,16.480518,0.8643097,0.8643097,0.8643097,0.8643097,0.8643097,0.8643097
14.610186,16.814192,0.8555378,0.8555378,0.8555378,0.8555378,0.8555378,0.8555378
14.839735,15.983639,0.8537404,0.8537404,0.8537404,0.8537404,0.8537404,0.8537404
14.51095,16.317314,0.8448032,0.8448032,0.8448032,0.8448032,0.8448032,0.8448032
14.411715,15.820435,0.83442116,0.83442116,0.83442116,0.83442116,0.83442116,0.83442116
15.50778,16.585287,0.8906278,0.8906278,0.8906278,0.8906278,0.8906278,0.8906278
15.747804,17.02373,0.90751934,0.90751934,0.90751934,0.90751934,0.90751934,0.90751934
15.178995,16.91896,0.8804237,0.8804237,0.8804237,0.8804237,0.8804237,0.8804237
10.880597,14.438494,0.71372175,0.71372175,0.71372175,0.71372175,0.71372175,0.71372175
11.329609,14.249881,0.72070706,0.72070706,0.72070706,0.72070706,0.72070706,0.72070706
11.778622,14.061268,0.7288931,0.7288931,0.7288931,0.7288931,0.7288931,0.7288931
11.191443,14.8720455,0.72624534,0.72624534,0.72624534,0.72624534,0.72624534,0.72624534
11.640456,14.683433,0.7336874,0.7336874,0.7336874,0.7336874,0.7336874,0.7336874
11.502291,15.305597,0.7392911,0.7392911,0.7392911,0.7392911,0.7392911,0.7392911
10.827174,14.032575,0.7071158,0.7071158,0.7071158,0.7071158,0.7071158,0.7071158
10.773752,13.626655,0.70072037,0.70072037,0.70072037,0.70072037,0.70072037,0.70072037
11.276187,13.843961,0.71423835,0.71423835,0.71423835,0.71423835,0.71423835,0.71423835
12.445602,14.916692,0.75748116,0.75748116,0.75748116,0.75748116,0.75748116,0.75748116
11.973947,15.111145,0.7476901,0.7476901,0.7476901,0.7476901,0.7476901,0.7476901
12.112112,14.48898,0.74288005,0.74288005,0.74288005,0.74288005,0.74288005,0.74288005
13.005137,14.961228,0.77445626,0.77445626,0.77445626,0.77445626,0.77445626,0.77445626
12.671646,14.533516,0.7590038,0.7590038,0.7590038,0.7590038,0.7590038,0.7590038
12.338156,14.1058035,0.7441951,0.7441951,0.7441951,0.7441951,0.7441951,0.7441951
13.231181,14.5780525,0.7768702,0.7768702,0.7768702,0.7768702,0.7768702,0.7768702
12.89769,14.15034,0.7611859,0.7611859,0.7611859,0.7611859,0.7611859,0.7611859
13.457225,14.194877,0.77996516,0.77996516,0.77996516,0.77996516,0.77996516,0.77996516
13.406671,15.065504,0.78864646,0.78864646,0.78864646,0.78864646,0.78864646,0.78864646
13.632714,14.682328,0.7916729,0.7916729,0.7916729,0.7916729,0.7916729,0.7916729
13.808205,15.169779,0.8037603,0.8037603,0.8037603,0.8037603,0.8037603,0.8037603
9.822463,10.897145,0.651332,0.651332,0.651332,0.651332,0.651332,0.651332
10.068562,11.120302,0.6581714,0.6581714,0.6581714,0.6581714,0.6581714,0.6581714
10.31466,11.34346,0.6652524,0.6652524,0.6652524,0.6652524,0.6652524,0.6652524
9.724491,11.147534,0.65214187,0.65214187,0.65214187,0.65214187,0.65214187,0.65214187
9.97059,11.370692,0.658912,0.658912,0.658912,0.658912,0.658912,0.658912
9.626519,11.397924,0.6531121,0.6531121,0.6531121,0.6531121,0.6531121,0.6531121
9.794488,11.688221,0.65917516,0.65917516,0.65917516,0.65917516,0.65917516,0.65917516
10.138558,11.660989,0.6651393,0.6651393,0.6651393,0.6651393,0.6651393,0.6651393
9.962456,11.978518,0.66538787,0.66538787,0.66538787,0.66538787,0.66538787,0.66538787
10.245335,12.356092,0.67490435,0.67490435,0.67490435,0.67490435,0.67490435,0.67490435
10.421436,12.038563,0.67474407,0.67474407,0.67474407,0.67474407,0.67474407,0.67474407
10.597539,11.721034,0.6749517,0.6749517,0.6749517,0.6749517,0.6749517,0.6749517
10.704315,12.416138,0.6847246,0.6847246,0.6847246,0.6847246,0.6847246,0.6847246
10.880418,12.098608,0.6850306,0.6850306,0.6850306,0.6850306,0.6850306,0.6850306
11.163296,12.476183,0.695501,0.695501,0.695501,0.695501,0.695501,0.695501
10.568644,13.098292,0.68998575,0.68998575,0.68998575,0.68998575,0.68998575,0.68998575
10.406989,12.727192,0.68234277,0.68234277,0.68234277,0.68234277,0.68234277,0.68234277
10.86597,12.787238,0.69238794,0.69238794,0.69238794,0.69238794,0.69238794,0.69238794
11.071078,13.315599,0.7031099,0.7031099,0.7031099,0.7031099,0.7031099,0.7031099
11.368404,13.004544,0.7062215,0.7062215,0.7062215,0.7062215,0.7062215,0.7062215
11.573513,13.532906,0.7173484,0.7173484,0.7173484,0.7173484,0.7173484,0.7173484
9.859112,10.497731,0.64810276,0.64810276,0.64810276,0.64810276,0.64810276,0.64810276
9.735481,10.171307,0.64274794,0.64274794,0.64274794,0.64274794,0.64274794,0.64274794
9.611851,9.844882,0.63751996,0.63751996,0.63751996,0.63751996,0.63751996,0.63751996
10.14186,10.321475,0.6519497,0.6519497,0.6519497,0.6519497,0.6519497,0.6519497
10.0182295,9.99505,0.6465681,0.6465681,0.6465681,0.6465681,0.6465681,0.6465681
10.424607,10.145219,0.65627885,0.65627885,0.65627885,0.65627885,0.65627885,0.65627885
10.10521,10.720888,0.6549475,0.6549475,0.6549475,0.6549475,0.6549475,0.6549475
10.387959,10.544632,0.65904385,0.65904385,0.65904385,0.65904385,0.65904385,0.65904385
10.35131,10.944046,0.6620339,0.6620339,0.6620339,0.6620339,0.6620339,0.6620339
10.411101,9.698696,0.65225214,0.65225214,0.65225214,0.65225214,0.65225214,0.65225214
10.004723,9.548529,0.64249146,0.64249146,0.64249146,0.64249146,0.64249146,0.64249146
9.598344,9.39836,0.63339317,0.63339317,0.63339317,0.63339317,0.63339317,0.63339317
10.397594,9.252174,0.6484497,0.6484497,0.6484497,0.6484497,0.6484497,0.6484497
9.991216,9.102006,0.63863724,0.63863724,0.63863724,0.63863724,0.63863724,0.63863724
9.526221,8.93175,0.6282326,0.6282326,0.6282326,0.6282326,0.6282326,0.6282326
20.935188,17.769142,1.275712,1.275712,1.275712,1.275712,1.275712,1.275712
20.468372,17.659111,1.2318541,1.2318541,1.2318541,1.2318541,1.2318541,1.2318541
20.001558,17.54908,1.1901703,1.1901703,1.1901703,1.1901703,1.1901703,1.1901703
20.83986,17.303612,1.2634461,1.2634461,1.2634461,1.2634461,1.2634461,1.2634461
20.373045,17.19358,1.2197677,1.2197677,1.2197677,1.2197677,1.2197677,1.2197677
21.245337,17.5545,1.3041612,1.3041612,1.3041612,1.3041612,1.3041612,1.3041612
19.426823,17.366978,1.141345,1.141345,1.141345,1.141345,1.141345,1.141345
19.223576,16.829378,1.1206032,1.1206032,1.1206032,1.1206032,1.1206032,1.1206032
19.02033,16.291779,1.1004015,1.1004015,1.1004015,1.1004015,1.1004015,1.1004015
19.798311,17.01148,1.1686064,1.1686064,1.1686064,1.1686064,1.1686064,1.1686064
19.595064,16.473879,1.1475779,1.1475779,1.1475779,1.1475779,1.1475779,1.1475779
20.169798,16.655981,1.1979016,1.1979016,1.1979016,1.1979016,1.1979016,1.1979016
18.80141,17.376987,1.0937591,1.0937591,1.0937591,1.0937591,1.0937591,1.0937591
18.175997,17.386997,1.0499895,1.0499895,1.0499895,1.0499895,1.0499895,1.0499895
18.598164,16.839388,1.073782,1.073782,1.073782,1.073782,1.073782,1.073782
18.349388,16.114517,1.049485,1.049485,1.049485,1.049485,1.049485,1.049485
17.927221,16.662127,1.0258348,1.0258348,1.0258348,1.0258348,1.0258348,1.0258348
17.505056,17.209736,1.0048938,1.0048938,1.0048938,1.0048938,1.0048938,1.0048938
17.678446,15.937256,1.0025924,1.0025924,1.0025924,1.0025924,1.0025924,1.0025924
17.256279,16.484865,0.98175824,0.98175824,0.98175824,0.98175824,0.98175824,0.98175824
17.007504,15.759995,0.95953196,0.95953196,0.95953196,0.95953196,0.95953196,0.95953196
16.327719,16.89478,0.9345736,0.9345736,0.9345736,0.9345736,0.9345736,0.9345736
16.667612,16.327387,0.94609815,0.94609815,0.94609815,0.94609815,0.94609815,0.94609815
16.916388,17.052258,0.9683704,0.9683704,0.9683704,0.9683704,0.9683704,0.9683704
15.8476715,16.017895,0.89983594,0.89983594,0.89983594,0.89983594,0.89983594,0.89983594
16.427588,15.888945,0.92821455,0.92821455,0.92821455,0.92821455,0.92821455,0.92821455
16.087696,16.456337,0.9169467,0.9169467,0.9169467,0.9169467,0.9169467,0.9169467
15.272079,15.576836,0.86761606,0.86761606,0.86761606,0.86761606,0.86761606,0.86761606
15.276403,15.006827,0.86148894,0.86148894,0.86148894,0.86148894,0.86148894,0.86148894
15.280727,14.436819,0.855849,0.855849,0.855849,0.855849,0.855849,0.855849
15.851995,15.4478855,0.8936977,0.8936977,0.8936977,0.8936977,0.8936977,0.8936977
15.856319,14.877877,0.8880541,0.8880541,0.8880541,0.8880541,0.8880541,0.8880541
16.431911,15.318936,0.9225789,0.9225789,0.9225789,0.9225789,0.9225789,0.9225789
14.844059,15.4136305,0.8469936,0.8469936,0.8469936,0.8469936,0.8469936,0.8469936
14.4160385,15.250426,0.82755923,0.82755923,0.82755923,0.82755923,0.82755923,0.82755923
14.848383,14.843622,0.8407412,0.8407412,0.8407412,0.8407412,0.8407412,0.8407412
14.240549,14.762975,0.8150179,0.8150179,0.8150179,0.8150179,0.8150179,0.8150179
14.065059,14.275524,0.8028638,0.8028638,0.8028638,0.8028638,0.8028638,0.8028638
14.672894,14.356172,0.828109,0.828109,0.828109,0.828109,0.828109,0.828109
14.281198,13.103494,0.79980505,0.79980505,0.79980505,0.79980505,0.79980505,0.79980505
14.614374,13.5479355,0.81772166,0.81772166,0.81772166,0.81772166,0.81772166,0.81772166
14.947551,13.992377,0.8363958,0.8363958,0.8363958,0.8363958,0.8363958,0.8363958
14.00654,13.467288,0.79232246,0.79232246,0.79232246,0.79232246,0.79232246,0.79232246
14.339717,13.91173,0.8098444,0.8098444,0.8098444,0.8098444,0.8098444,0.8098444
13.731882,13.831082,0.7857147,0.7857147,0.7857147,0.7857147,0.7857147,0.7857147
11.724487,12.474896,0.7092586,0.7092586,0.7092586,0.7092586,0.7092586,0.7092586
12.285679,12.473611,0.72466946,0.72466946,0.72466946,0.72466946,0.72466946,0.72466946
12.84687,12.472325,0.74183184,0.74183184,0.74183184,0.74183184,0.74183184,0.74183184
11.929596,13.003259,0.72031486,0.72031486,0.72031486,0.72031486,0.72031486,0.72031486
12.4907875,13.001972,0.7360911,0.7360911,0.7360911,0.7360911,0.7360911,0.7360911
12.134705,13.53162,0.73178667,0.73178667,0.73178667,0.73178667,0.73178667,0.73178667
13.253774,13.620693,0.7667605,0.7667605,0.7667605,0.7667605,0.7667605,0.7667605
12.694239,13.576157,0.74839425,0.74839425,0.74839425,0.74839425,0.74839425,0.74839425
13.050322,13.046509,0.7540538,0.7540538,0.7540538,0.7540538,0.7540538,0.7540538
13.803088,12.893105,0.77915215,0.77915215,0.77915215,0.77915215,0.77915215,0.77915215
13.528431,13.256899,0.7725339,0.7725339,0.7725339,0.7725339,0.7725339,0.7725339
13.32498,12.682714,0.7598494,0.7598494,0.7598494,0.7598494,0.7598494,0.7598494
10.761405,11.243695,0.67369473,0.67369473,0.67369473,0.67369473,0.67369473,0.67369473
10.798054,10.844281,0.67075616,0.67075616,0.67075616,0.67075616,0.67075616,0.67075616
10.8347025,10.444868,0.66804594,0.66804594,0.66804594,0.66804594,0.66804594,0.66804594
11.208149,11.14393,0.6831806,0.6831806,0.6831806,0.6831806,0.6831806,0.6831806
11.244798,10.744517,0.6805273,0.6805273,0.6805273,0.6805273,0.6805273,0.6805273
11.654893,11.044167,0.6937558,0.6937558,0.6937558,0.6937558,0.6937558,0.6937558
11.044283,11.621269,0.6838272,0.6838272,0.6838272,0.6838272,0.6838272,0.6838272
11.491027,11.521505,0.69377255,0.69377255,0.69377255,0.69377255,0.69377255,0.69377255
11.327162,11.998844,0.6943534,0.6943534,0.6943534,0.6943534,0.6943534,0.6943534
11.888353,11.997558,0.7088165,0.7088165,0.7088165,0.7088165,0.7088165,0.7088165
12.052218,11.520219,0.70895207,0.70895207,0.70895207,0.70895207,0.70895207,0.70895207
12.449545,11.996272,0.72496575,0.72496575,0.72496575,0.72496575,0.72496575,0.72496575
10.879985,9.926911,0.6648125,0.6648125,0.6648125,0.6648125,0.6648125,0.6648125
10.866478,9.480389,0.6610414,0.6610414,0.6610414,0.6610414,0.6610414,0.6610414
10.852971,9.033866,0.65749234,0.65749234,0.65749234,0.65749234,0.65749234,0.65749234
11.3353615,9.708603,0.67458385,0.67458385,0.67458385,0.67458385,0.67458385,0.67458385
11.321856,9.262081,0.67106825,0.67106825,0.67106825,0.67106825,0.67106825,0.67106825
11.790739,9.490295,0.68564516,0.68564516,0.68564516,0.68564516,0.68564516,0.68564516
11.29008,10.226561,0.6773688,0.6773688,0.6773688,0.6773688,0.6773688,0.6773688
11.745457,10.008252,0.68797386,0.68797386,0.68797386,0.68797386,0.68797386,0.68797386
11.700175,10.52621,0.69067514,0.69067514,0.69067514,0.69067514,0.69067514,0.69067514
11.772308,8.957824,0.68171525,0.68171525,0.68171525,0.68171525,0.68171525,0.68171525
11.303425,8.7296095,0.6671003,0.6671003,0.6671003,0.6671003,0.6671003,0.6671003
10.83454,8.501395,0.6534863,0.6534863,0.6534863,0.6534863,0.6534863,0.6534863
11.753878,8.425353,0.6780925,0.6780925,0.6780925,0.6780925,0.6780925,0.6780925
11.284994,8.197139,0.66343623,0.66343623,0.66343623,0.66343623,0.66343623,0.66343623
10.759564,8.004816,0.64856976,0.64856976,0.64856976,0.64856976,0.64856976,0.64856976
20.498474,15.700367,1.2220966,1.2220966,1.2220966,1.2220966,1.2220966,1.2220966
20.621504,16.269224,1.23657,1.23657,1.23657,1.23657,1.23657,1.23657
19.92374,15.518266,1.1692681,1.1692681,1.1692681,1.1692681,1.1692681,1.1692681
20.04677,16.087124,1.1833732,1.1833732,1.1833732,1.1833732,1.1833732,1.1833732
19.472034,15.905022,1.1334137,1.1334137,1.1334137,1.1334137,1.1334137,1.1334137
21.001379,15.979633,1.2715728,1.2715728,1.2715728,1.2715728,1.2715728,1.2715728
14.248992,11.91245,0.7887536,0.7887536,0.7887536,0.7887536,0.7887536,0.7887536
14.2597275,12.309464,0.7922341,0.7922341,0.7922341,0.7922341,0.7922341,0.7922341
14.270462,12.706479,0.79591674,0.79591674,0.79591674,0.79591674,0.79591674,0.79591674
13.781618,12.099075,0.77150226,0.77150226,0.77150226,0.77150226,0.77150226,0.77150226
13.792354,12.49609,0.7752253,0.7752253,0.7752253,0.7752253,0.7752253,0.7752253
13.314244,12.2857,0.75588614,0.75588614,0.75588614,0.75588614,0.75588614,0.75588614
19.82228,14.882115,1.1571337,1.1571337,1.1571337,1.1571337,1.1571337,1.1571337
19.370575,15.268872,1.1210357,1.1210357,1.1210357,1.1210357,1.1210357,1.1210357
18.918869,15.655628,1.0877669,1.0877669,1.0877669,1.0877669,1.0877669,1.0877669
19.269115,14.632722,1.1091661,1.1091661,1.1091661,1.1091661,1.1091661,1.1091661
18.81741,15.019478,1.0756544,1.0756544,1.0756544,1.0756544,1.0756544,1.0756544
18.71595,14.3833275,1.0640551,1.0640551,1.0640551,1.0640551,1.0640551,1.0640551
18.247929,15.478367,1.0370717,1.0370717,1.0370717,1.0370717,1.0370717,1.0370717
17.576986,15.3011055,0.9904039,0.9904039,0.9904039,0.9904039,0.9904039,0.9904039
18.14647,14.8422165,1.0251877,1.0251877,1.0251877,1.0251877,1.0251877,1.0251877
18.13811,14.094978,1.01972,1.01972,1.01972,1.01972,1.01972,1.01972
17.568626,14.553867,0.9839438,0.9839438,0.9839438,0.9839438,0.9839438,0.9839438
16.999146,15.012756,0.9520891,0.9520891,0.9520891,0.9520891,0.9520891,0.9520891
17.560268,13.806628,0.9782769,0.9782769,0.9782769,0.9782769,0.9782769,0.9782769
16.990786,14.265517,0.9454561,0.9454561,0.9454561,0.9454561,0.9454561,0.9454561
16.982426,13.518278,0.93961096,0.93961096,0.93961096,0.93961096,0.93961096,0.93961096
15.84796,14.130638,0.8806703,0.8806703,0.8806703,0.8806703,0.8806703,0.8806703
16.415194,13.824458,0.90853715,0.90853715,0.90853715,0.90853715,0.90853715,0.90853715
16.423553,14.571697,0.9151584,0.9151584,0.9151584,0.9151584,0.9151584,0.9151584
15.563812,12.594833,0.85416013,0.85416013,0.85416013,0.85416013,0.85416013,0.85416013
16.036684,12.902649,0.88100034,0.88100034,0.88100034,0.88100034,0.88100034,0.88100034
16.509556,13.210464,0.90946203,0.90946203,0.90946203,0.90946203,0.90946203,0.90946203
15.469451,13.208829,0.8540072,0.8540072,0.8540072,0.8540072,0.8540072,0.8540072
15.942323,13.516644,0.8804726,0.8804726,0.8804726,0.8804726,0.8804726,0.8804726
15.37509,13.822824,0.8545665,0.8545665,0.8545665,0.8545665,0.8545665,0.8545665
14.708735,12.93394,0.8164164,0.8164164,0.8164164,0.8164164,0.8164164,0.8164164
15.136274,12.764387,0.8345138,0.8345138,0.8345138,0.8345138,0.8345138,0.8345138
15.041913,13.378382,0.8351002,0.8351002,0.8351002,0.8351002,0.8351002,0.8351002
14.698001,12.536925,0.81275505,0.81275505,0.81275505,0.81275505,0.81275505,0.81275505
14.687265,12.139911,0.8092975,0.8092975,0.8092975,0.8092975,0.8092975,0.8092975
15.125539,12.3673725,0.83108157,0.83108157,0.83108157,0.83108157,0.83108157,0.83108157
12.217806,10.868284,0.7083073,0.7083073,0.7083073,0.7083073,0.7083073,0.7083073
12.263087,10.3503275,0.7057418,0.7057418,0.7057418,0.7057418,0.7057418,0.7057418
12.30837,9.83237,0.7035552,0.7035552,0.7035552,0.7035552,0.7035552,0.7035552
12.780718,10.692402,0.72484124,0.72484124,0.72484124,0.72484124,0.72484124,0.72484124
12.826,10.174445,0.72280514,0.72280514,0.72280514,0.72280514,0.72280514,0.72280514
13.343631,10.5165205,0.74347234,0.74347234,0.74347234,0.74347234,0.74347234,0.74347234
12.615131,11.344337,0.7244564,0.7244564,0.7244564,0.7244564,0.7244564,0.7244564
13.178044,11.168455,0.7420161,0.7420161,0.7420161,0.7420161,0.7420161,0.7420161
13.012457,11.82039,0.74146616,0.74146616,0.74146616,0.74146616,0.74146616,0.74146616
13.947205,11.44714,0.7730536,0.7730536,0.7730536,0.7730536,0.7730536,0.7730536
13.479831,11.633765,0.7564634,0.7564634,0.7564634,0.7564634,0.7564634,0.7564634
13.645418,10.98183,0.757966,0.757966,0.757966,0.757966,0.757966,0.757966
12.22422,8.107698,0.69110817,0.69110817,0.69110817,0.69110817,0.69110817,0.69110817
12.712994,8.322516,0.70866555,0.70866555,0.70866555,0.70866555,0.70866555,0.70866555
13.201767,8.5373335,0.72751004,0.72751004,0.72751004,0.72751004,0.72751004,0.72751004
12.242651,8.64017,0.6943709,0.6943709,0.6943709,0.6943709,0.6943709,0.6943709
12.731424,8.854987,0.7118674,0.7118674,0.7118674,0.7118674,0.7118674,0.7118674
12.261082,9.172641,0.6979367,0.6979367,0.6979367,0.6979367,0.6979367,0.6979367
12.778712,9.514716,0.7171031,0.7171031,0.7171031,0.7171031,0.7171031,0.7171031
13.249055,9.1970625,0.732366,0.732366,0.732366,0.732366,0.732366,0.732366
