x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
8.230415,11.209014,0.6125842,0.70030206,0.7381157,0.7849786,0.9265793,0.9412092
8.384433,11.456618,0.5695739,0.6530703,0.6943771,0.7433113,0.9085525,0.92822427
8.264584,11.751682,0.56170094,0.6446193,0.68744713,0.7363762,0.9042266,0.9244524
8.144733,12.046746,0.55383706,0.6355145,0.6796372,0.728476,0.89928645,0.92016
7.976004,11.749834,0.60071766,0.68992925,0.7308121,0.77806115,0.92164445,0.93681693
8.864427,12.107416,0.45160693,0.5003516,0.53854233,0.57930565,0.8250198,0.8704372
8.584579,12.185548,0.48380032,0.544934,0.5866633,0.631005,0.8523813,0.88785756
8.304731,12.2636795,0.51535606,0.58684206,0.63105404,0.67843056,0.8751521,0.9027108
8.704429,11.890484,0.48942673,0.5513626,0.59226614,0.63761955,0.8594373,0.8937854
8.424582,11.968615,0.5221667,0.5952063,0.6386189,0.68664885,0.88145316,0.9080533
8.544431,11.673551,0.52884114,0.6029844,0.6454689,0.694109,0.8869496,0.91273355
8.129668,13.716016,0.42993906,0.4747459,0.5219338,0.5605048,0.7820224,0.8273055
8.542565,14.034167,0.36061808,0.38458854,0.43416068,0.4741116,0.71040344,0.7639025
8.955462,14.35232,0.29576772,0.3052256,0.35313067,0.39922467,0.64679664,0.70445776
7.9834104,14.134956,0.41658765,0.4563736,0.5059704,0.5436714,0.7618465,0.80788034
8.396307,14.453109,0.3485468,0.3694837,0.4227499,0.46424118,0.69595855,0.74706686
7.837152,14.553898,0.40230814,0.43633097,0.4884473,0.52538246,0.74054927,0.78709394
8.529472,15.281162,0.279405,0.28796732,0.3451366,0.39517856,0.6322736,0.6836599
8.183312,14.91753,0.33907944,0.35680038,0.41369578,0.45617795,0.68282527,0.73179483
8.742468,14.816741,0.28861192,0.29849452,0.35155344,0.39972973,0.6412468,0.69501203
9.504416,15.201557,0.19178797,0.20541324,0.24986218,0.30549225,0.5515919,0.6155985
9.016945,15.24136,0.23538327,0.24394463,0.29484215,0.34805566,0.5928857,0.6505773
9.229939,14.776938,0.24255715,0.24982132,0.2952689,0.34612972,0.5954447,0.6568519
8.315416,12.562812,0.49120516,0.5555268,0.5994632,0.6444154,0.85473406,0.8875862
8.605949,12.7838125,0.43794286,0.48479345,0.5262751,0.56524444,0.8030495,0.8506447
8.896482,13.004813,0.3868585,0.41539904,0.4555014,0.4927486,0.7457042,0.80528367
8.212712,12.914829,0.4780956,0.538407,0.58298826,0.62628704,0.839749,0.8754274
8.503245,13.13583,0.42618385,0.46982569,0.5132338,0.55150163,0.78645104,0.8355414
8.110008,13.266847,0.46484894,0.5208215,0.5662858,0.60789835,0.82292277,0.8613482
8.916142,13.453982,0.3557637,0.37573808,0.41856623,0.45775202,0.70870894,0.7690319
8.935802,13.9031515,0.3254931,0.3389713,0.3845567,0.42698827,0.67604715,0.7350277
8.522905,13.584999,0.39299703,0.42628115,0.47238323,0.5102642,0.74661034,0.79970163
8.875112,12.4065485,0.4293981,0.4711173,0.5091367,0.54750717,0.799008,0.85087776
8.8857975,12.705681,0.40785244,0.44278717,0.48150066,0.5186921,0.77207977,0.8288714
8.595264,12.48468,0.46052775,0.5144749,0.5557361,0.59709907,0.82888746,0.8706222
8.206643,10.699685,0.6601633,0.744816,0.7774818,0.82081175,0.941985,0.9519696
8.490905,10.685564,0.6219146,0.70581615,0.74045414,0.7871356,0.92955035,0.9439573
8.7751665,10.671443,0.57977515,0.6593217,0.6962745,0.74580824,0.91346383,0.9333428
8.360661,10.947289,0.6172703,0.7033452,0.73961926,0.7863782,0.9281727,0.94268185
8.644922,10.933168,0.57647485,0.65791136,0.69641006,0.74565446,0.9120587,0.93183655
8.514677,11.194893,0.57309055,0.6558384,0.6957857,0.74483573,0.91043806,0.93014413
8.444987,10.266732,0.66637325,0.74670255,0.7765638,0.8196161,0.9428072,0.95277876
8.610077,10.469088,0.62404215,0.70568997,0.73895824,0.785722,0.9299522,0.9445066
8.160726,10.280853,0.702043,0.7822529,0.810281,0.84912246,0.9516618,0.958349
8.325815,10.483209,0.66326386,0.74586207,0.77721375,0.8204208,0.94245607,0.95241624
8.0415535,10.49733,0.6980773,0.7802983,0.80982274,0.8490075,0.9513416,0.9580871
7.90903,10.248586,0.7339787,0.8118577,0.8372103,0.8718134,0.9575217,0.9622233
21.109064,19.472397,0.016242133,0.0225801,0.043726455,0.09111383,0.38047212,0.5422239
21.352743,19.661722,0.0156219965,0.02034801,0.03856629,0.08113607,0.35725546,0.52066875
20.999495,19.749783,0.016049836,0.023825623,0.045553558,0.09341855,0.3753686,0.5308774
20.89696,19.167805,0.0172048,0.025289046,0.04974567,0.10172293,0.40593135,0.56718373
20.78739,19.44519,0.016761985,0.026726976,0.05194674,0.10372229,0.3983333,0.55438936
20.677818,19.722576,0.01662101,0.02851204,0.05469591,0.10675349,0.3932177,0.5435219
20.575285,19.140598,0.017759532,0.030408893,0.059099995,0.11400879,0.42035425,0.57607335
20.465714,19.417984,0.01736746,0.032396324,0.062310636,0.11675121,0.413209,0.5642387
20.253609,19.113392,0.018415261,0.037035424,0.0701327,0.1260542,0.43229252,0.58338445
20.31929,19.793505,0.01737056,0.035691638,0.06748527,0.12211035,0.40770277,0.55162686
19.960762,19.864431,0.018414037,0.045095574,0.08311271,0.13840766,0.42223743,0.56094897
20.107185,19.488913,0.018087124,0.0405877,0.07610253,0.13128053,0.42496124,0.57019436
19.520432,19.916183,0.020133378,0.059599653,0.10579362,0.16004743,0.44322374,0.5773097
19.226524,19.592415,0.021292884,0.06826523,0.11923389,0.17262271,0.46539494,0.60071814
18.932617,19.268648,0.022881432,0.0765743,0.13085465,0.18552142,0.49008858,0.62542635
19.666855,19.540665,0.01943018,0.053222135,0.09616153,0.15051933,0.44253153,0.58239305
19.372948,19.216896,0.020864014,0.061707497,0.10808132,0.16196837,0.4637513,0.6040393
19.813278,19.165144,0.019393219,0.048298784,0.08768488,0.14270383,0.4454824,0.5907413
19.130611,20.039492,0.022219647,0.07555999,0.12937461,0.18245585,0.46492642,0.59472865
18.740791,20.162798,0.024780609,0.09426402,0.15612112,0.20882398,0.49204963,0.6177299
18.836704,19.715723,0.02343727,0.08401708,0.14307702,0.1969285,0.49091187,0.62146324
18.262981,20.343184,0.028523596,0.1213189,0.19399437,0.24803703,0.5325801,0.6522036
17.881084,20.076492,0.030422257,0.13293453,0.21628131,0.27847257,0.5792767,0.6939631
17.49919,19.8098,0.03264535,0.14078824,0.2340388,0.30985144,0.6279343,0.73423517
18.358894,19.896107,0.026701214,0.10676403,0.17688179,0.2336783,0.5309024,0.65449065
17.977,19.629416,0.02900065,0.116870195,0.19455191,0.26025385,0.5751444,0.6935628
18.45481,19.449032,0.025647514,0.09527216,0.16025437,0.21888559,0.52767307,0.65559876
17.874435,20.55469,0.032110404,0.14783107,0.23070578,0.28661928,0.56946766,0.6826957
17.485891,20.766197,0.035833575,0.17649893,0.27149308,0.33074152,0.609224,0.71488106
17.49254,20.287998,0.033763736,0.15840521,0.25493214,0.32245657,0.6208417,0.7264325
16.987679,20.60302,0.03822847,0.19489107,0.30892503,0.38522816,0.6729309,0.76535076
16.489464,20.439844,0.040541537,0.20180278,0.3250104,0.42148167,0.72155267,0.80054563
16.994328,20.124823,0.036716424,0.17155114,0.2825688,0.3697671,0.6802511,0.771923
15.416302,19.513018,0.044643596,0.16261515,0.25894043,0.37183318,0.7209905,0.79998934
15.808134,19.279715,0.043249533,0.16029942,0.2612031,0.37661764,0.723888,0.8012241
16.199966,19.046412,0.04132756,0.15615076,0.261139,0.37777552,0.72190434,0.7993861
15.736346,19.8492,0.043397985,0.17442049,0.28076187,0.39661533,0.7363595,0.8110766
16.128178,19.615896,0.041460674,0.16664474,0.27488613,0.39052427,0.7302147,0.806422
16.05639,20.185383,0.042240635,0.19147128,0.30898485,0.4197823,0.7405329,0.81383914
16.633041,19.300875,0.038368914,0.152872,0.25957468,0.3705201,0.7102672,0.79306823
17.066114,19.555338,0.035460137,0.14807431,0.25068286,0.3457427,0.6771307,0.7710125
16.561253,19.87036,0.039082464,0.17122383,0.284893,0.39110413,0.71701485,0.7978001
14.918924,19.335028,0.04593453,0.15597722,0.24164686,0.34557438,0.69527036,0.7808924
14.813379,18.923733,0.046880133,0.1537532,0.23462008,0.33204785,0.6759861,0.7643696
14.707835,18.512438,0.048257485,0.15455441,0.23221312,0.32417813,0.65957314,0.74904925
15.310757,19.101725,0.045502387,0.15756041,0.24875925,0.3569503,0.7058992,0.7877451
15.205213,18.69043,0.046883915,0.1576784,0.24565284,0.3491412,0.6928941,0.77604765
15.70259,18.86842,0.04442452,0.15832919,0.25622392,0.3691287,0.71508914,0.7933033
14.546944,19.280518,0.04611591,0.15167855,0.23041666,0.32709834,0.67304134,0.76360273
14.174963,19.226006,0.045677293,0.14685886,0.21928759,0.30861884,0.64752346,0.74264306
14.441399,18.869223,0.046945848,0.1498336,0.2238228,0.31348488,0.6504259,0.7435179
13.854138,18.856869,0.045582026,0.14157334,0.20688996,0.28624818,0.60789746,0.70657045
13.533313,18.48773,0.04531887,0.13599713,0.19596696,0.26753944,0.5692989,0.66793436
14.120574,18.500084,0.047440402,0.14649522,0.21390934,0.29435387,0.61544394,0.7113641
12.909356,17.87444,0.044192925,0.122886255,0.17685868,0.23945555,0.50927573,0.60089874
12.298003,17.613522,0.043052584,0.110290036,0.16215949,0.22136432,0.47378138,0.5584742
11.68665,17.352604,0.043481544,0.10221759,0.15419158,0.21210255,0.45460707,0.5333257
12.87266,17.273502,0.045406464,0.12328382,0.17708246,0.2374353,0.49882403,0.5871251
12.261307,17.012585,0.044459913,0.11032183,0.16228965,0.22021681,0.46708888,0.5492435
12.835963,16.672567,0.046792302,0.12496202,0.17819506,0.23589359,0.491288,0.57893217
13.317776,16.831,0.048943736,0.13877633,0.19610995,0.25767425,0.5270396,0.61767143
13.799588,16.989433,0.051594365,0.15273553,0.21669698,0.28508395,0.5707383,0.6617631
14.281402,17.147867,0.053676598,0.16481929,0.23785712,0.315948,0.61736107,0.70533663
13.354472,17.431936,0.047365148,0.13554744,0.19299003,0.25740758,0.53437126,0.62646174
13.836285,17.59037,0.049518414,0.14712991,0.21039693,0.28151047,0.57646143,0.6697338
13.391169,18.032873,0.045903184,0.13377455,0.19143952,0.25873527,0.54613006,0.6415622
14.56569,18.05758,0.050076015,0.1570921,0.23233365,0.31901422,0.643162,0.732752
13.97843,18.045227,0.04852807,0.14654136,0.21134216,0.28660548,0.59404427,0.6890188
14.423546,17.602724,0.051938593,0.1607551,0.23474543,0.31700712,0.6295152,0.71840566
10.584086,16.443895,0.065337606,0.11388736,0.16767232,0.22741115,0.46871358,0.53822917
10.445695,16.0853,0.07946672,0.12452345,0.1764889,0.23627782,0.47769812,0.54613614
10.307303,15.726705,0.09877543,0.13807593,0.18697563,0.24647647,0.48812944,0.5561374
10.974106,16.18583,0.058679957,0.11026678,0.16180354,0.21962039,0.45920855,0.5319556
10.835714,15.827233,0.06874138,0.11775042,0.16736184,0.22494322,0.46525738,0.5376569
11.364124,15.927762,0.05431511,0.108466685,0.15817013,0.21400423,0.45238873,0.52903116
10.890061,16.774117,0.05281624,0.10464285,0.15842815,0.2172621,0.45752364,0.52970755
11.280081,16.516048,0.0501069,0.1043557,0.15659142,0.21417208,0.45299459,0.52752674
11.196037,17.104336,0.046437535,0.10070886,0.15376408,0.211841,0.4517018,0.52664846
11.854737,16.176031,0.048096713,0.10770057,0.15800026,0.21330966,0.45246944,0.5323486
12.34535,16.4243,0.046263933,0.11390572,0.16503294,0.22079496,0.46556127,0.5491786
11.770694,16.764317,0.045639455,0.10443214,0.15635063,0.2136665,0.45409423,0.53198785
10.431584,14.627108,0.13143785,0.15737396,0.19626042,0.25289696,0.49872142,0.572596
10.214021,14.96013,0.13718806,0.16300385,0.20368715,0.26097718,0.50546426,0.5760972
9.996457,15.293153,0.14151175,0.16714963,0.21081991,0.2691489,0.5125798,0.58002365
9.939544,14.535512,0.18453625,0.19600768,0.23197123,0.28633097,0.5366761,0.60816467
9.72198,14.868534,0.18900298,0.2018688,0.24170406,0.29636595,0.5445093,0.61216915
9.447503,14.443916,0.23979367,0.24501157,0.28509483,0.33500674,0.58870465,0.6546052
10.742431,15.060659,0.09176513,0.13280407,0.17686953,0.23349829,0.4759038,0.55001897
11.053278,15.49421,0.067223996,0.1169758,0.16441587,0.22044297,0.46052974,0.5359504
10.524867,15.393682,0.095625564,0.13593096,0.18202099,0.23995593,0.48180553,0.55276436
12.779094,15.344404,0.051225387,0.1292091,0.17872311,0.23187362,0.48385027,0.57380986
12.79805,15.787126,0.049525257,0.12813124,0.17894895,0.23308687,0.48483112,0.5739462
12.817006,16.229847,0.048050966,0.12665671,0.17884314,0.23457792,0.48743045,0.57566196
12.307437,15.538857,0.04978105,0.11663939,0.16472411,0.21746793,0.4607009,0.546955
12.326394,15.981578,0.047854092,0.1153099,0.16502008,0.21906944,0.4624251,0.5472462
11.835781,15.73331,0.050725233,0.10974665,0.15826212,0.21219996,0.45113906,0.5325377
8.683771,11.446131,0.5270423,0.5995979,0.6411071,0.6900224,0.88690263,0.91339105
8.814016,11.184406,0.5289942,0.6005618,0.64107835,0.6906563,0.889052,0.9155848
8.944261,10.922681,0.53069645,0.60077274,0.64031166,0.69078034,0.89094347,0.9175589
8.98311,11.435644,0.48378402,0.5407028,0.5793019,0.625512,0.8593964,0.89557594
9.113355,11.173919,0.484172,0.53900945,0.5769509,0.62464905,0.86225563,0.8983069
9.282449,11.425157,0.4407803,0.47854704,0.5124774,0.55575305,0.8250521,0.87446845
9.003767,11.879996,0.44853705,0.49433735,0.5309232,0.5720395,0.8251268,0.8718997
8.843769,11.663064,0.48686218,0.5465981,0.5863171,0.6319445,0.8595179,0.89476967
9.143108,11.652576,0.4449323,0.48707622,0.5221901,0.56410193,0.8250915,0.87321407
9.171736,12.170293,0.40616128,0.43566257,0.46966222,0.5078642,0.7776282,0.8381351
9.479045,12.23317,0.36220422,0.37124142,0.40177378,0.44278118,0.72756284,0.80059063
9.786354,12.296046,0.31963637,0.31074426,0.33867958,0.38545394,0.67857635,0.76046
9.182421,12.469425,0.3855614,0.40875694,0.44335827,0.48118392,0.75037825,0.81513727
9.48973,12.532302,0.3431675,0.3479064,0.37914416,0.42086592,0.7017072,0.7758159
9.193106,12.768558,0.3655229,0.3831157,0.41887188,0.4573318,0.7243114,0.7909644
9.311076,11.942873,0.40229166,0.42728066,0.45936644,0.49879798,0.777306,0.84006083
9.450417,11.715453,0.39787203,0.4175781,0.44817135,0.48949626,0.7770761,0.8420174
9.618385,12.00575,0.35766622,0.36089894,0.38980174,0.43312874,0.7266279,0.8028746
9.354761,13.139658,0.3239575,0.32963952,0.36511615,0.4070947,0.67526734,0.7446978
9.813039,13.274503,0.26381192,0.25681835,0.2864524,0.3348779,0.60800225,0.68567264
10.2713175,13.409348,0.20388117,0.20043635,0.22985937,0.2840463,0.5492405,0.6317844
9.374421,13.588827,0.29583997,0.29885882,0.33610937,0.38058513,0.64368844,0.7113905
9.8327,13.723672,0.23798236,0.23566265,0.26683864,0.3167611,0.58100206,0.65641177
9.394081,14.037996,0.26820406,0.2713076,0.31027424,0.3573811,0.61544293,0.6817274
10.378162,14.221188,0.15414909,0.17042603,0.20563604,0.26150542,0.5116572,0.58790904
9.886122,14.129592,0.21101667,0.21484384,0.2479018,0.2999522,0.556619,0.6302361
10.324739,13.815268,0.17848079,0.1846814,0.21665455,0.27168137,0.52823824,0.60747033
9.948009,12.667147,0.27977064,0.265677,0.29298306,0.3426815,0.62936574,0.7132115
10.109663,13.038247,0.24129815,0.22953133,0.25705448,0.309164,0.5856983,0.66977876
9.651384,12.903402,0.3025991,0.29799554,0.32843557,0.37374312,0.6525296,0.72901726
9.5763645,10.673987,0.4493649,0.48245737,0.5181658,0.57018393,0.8458656,0.8901864
9.478393,10.924377,0.44665918,0.48137155,0.51593655,0.5645325,0.8390452,0.8852316
9.380421,11.1747675,0.44382074,0.48014024,0.51411766,0.55980206,0.8321145,0.88001305
9.3092985,10.67314,0.49259037,0.5459798,0.58400315,0.63605005,0.87237364,0.90615886
9.211327,10.923529,0.48837835,0.5425786,0.58048,0.63021624,0.8674664,0.90236425
9.0422325,10.672291,0.5365146,0.6060628,0.6446357,0.69609123,0.8946295,0.920664
8.588423,9.941155,0.67632055,0.7529649,0.779867,0.8219844,0.94447416,0.9540127
8.896948,9.817935,0.64204115,0.7158065,0.7430707,0.7888501,0.93415713,0.9479251
8.753512,10.143511,0.63276494,0.7107144,0.74131095,0.7877079,0.9321907,0.9463298
9.062037,10.02029,0.5945707,0.6678165,0.6996749,0.7497008,0.9186044,0.93800336
8.918602,10.345867,0.5869462,0.663781,0.69842273,0.74821913,0.9161544,0.935787
9.452734,10.347563,0.49552688,0.5465771,0.5848848,0.64042467,0.8770588,0.9099547
9.185668,10.346715,0.5417053,0.6091679,0.64630485,0.69925976,0.89789,0.92363375
9.329103,10.021138,0.5473713,0.61212844,0.6474545,0.70211405,0.9009639,0.9264449
8.5303545,9.630516,0.7137802,0.7862528,0.80838835,0.84598637,0.95172817,0.95860624
21.155928,18.874897,0.017710555,0.022739643,0.045311153,0.09609116,0.40885872,0.5774515
20.834253,18.847692,0.018279016,0.026648672,0.052871387,0.107856065,0.4254209,0.58754665
20.512577,18.820486,0.018857187,0.032110564,0.062255938,0.11939684,0.4375926,0.594209
21.093222,18.554785,0.018927457,0.024284089,0.049086854,0.10392993,0.43054983,0.5981233
20.771547,18.527578,0.019594515,0.028573625,0.057016,0.11560967,0.445302,0.60629445
21.415045,18.74207,0.017701184,0.021076886,0.04189422,0.08966162,0.4007123,0.5754651
20.045763,18.710455,0.0201007,0.042976256,0.07874872,0.1361733,0.45415312,0.6047148
19.837915,18.307516,0.022219641,0.05129194,0.09025167,0.1492869,0.47462782,0.6226881
19.63007,17.90458,0.024632934,0.06291995,0.10636702,0.16689926,0.49417543,0.63785195
20.304731,18.417547,0.020837212,0.03812259,0.0721066,0.13269372,0.4620137,0.6155048
20.096886,18.01461,0.023137355,0.046636056,0.08540861,0.14901419,0.48257828,0.6313778
20.5637,18.124641,0.02170785,0.03440687,0.06801663,0.13216846,0.47108072,0.6262977
19.605433,18.762205,0.021039119,0.055091783,0.09617792,0.15158787,0.46493694,0.61054164
19.165102,18.813957,0.022483049,0.06858801,0.11616305,0.17099026,0.48348507,0.6242501
19.397585,18.359268,0.023111092,0.064533085,0.10815809,0.16458683,0.48496732,0.62886375
18.53969,18.823967,0.025569106,0.08881152,0.14780755,0.20794526,0.52860594,0.6609874
18.14676,18.379286,0.02868797,0.1049576,0.1738107,0.24375433,0.57729524,0.70050365
17.753832,17.934607,0.03225731,0.12812434,0.21667923,0.30226573,0.63741654,0.7423156
18.772173,18.369278,0.025423592,0.084835134,0.1386183,0.19709696,0.5196963,0.65573716
18.379244,17.924597,0.028718501,0.106803104,0.17310789,0.23977958,0.56940126,0.69346005
19.004656,17.914587,0.026240189,0.08524605,0.1366169,0.19509609,0.51895946,0.6554398
18.06188,19.00435,0.02834987,0.10508122,0.17578946,0.24461293,0.57330114,0.6959056
17.58407,19.184736,0.03162696,0.12340535,0.20855296,0.28959483,0.624592,0.734426
17.668951,18.559671,0.031472415,0.118977614,0.2016516,0.28487897,0.6254901,0.73605305
17.150995,18.930273,0.034839462,0.13541728,0.23278907,0.33152413,0.6731055,0.7687762
16.717922,18.67581,0.03827938,0.14749679,0.25438797,0.36740702,0.7072513,0.7895829
17.235876,18.305208,0.035029735,0.1370282,0.23785737,0.3390072,0.67749506,0.77027154
15.987827,17.462172,0.048909478,0.18731365,0.30984128,0.42825887,0.7325659,0.79738384
16.576496,17.61965,0.042964827,0.17664711,0.30635995,0.42705417,0.7326549,0.7997043
17.165163,17.777128,0.037131514,0.15447597,0.27063668,0.37921417,0.7009412,0.7822931
16.05854,17.990252,0.045352962,0.16947661,0.28235438,0.40054682,0.72481143,0.7953614
16.64721,18.14773,0.04009055,0.15730594,0.27288195,0.39038992,0.7183012,0.79382247
16.129253,18.518332,0.042832468,0.15867168,0.2652026,0.38238886,0.7206434,0.795863
15.631876,18.34034,0.04646771,0.16298303,0.26160553,0.37257153,0.70996076,0.78659236
15.134499,18.16235,0.049214233,0.16291533,0.2507188,0.35085127,0.6847299,0.7666637
15.561163,17.81226,0.049447306,0.17356065,0.27635092,0.38647854,0.71063435,0.78372496
14.992354,17.707493,0.051878937,0.16942441,0.25685647,0.35308793,0.6763876,0.7574063
14.85021,17.252636,0.05466652,0.17717032,0.26464987,0.35696465,0.6691939,0.74906874
15.419019,17.357403,0.05300403,0.18537377,0.2905283,0.39785784,0.7094379,0.7800993
14.182165,16.650988,0.05571142,0.17062294,0.2433153,0.31802234,0.61028236,0.6967405
13.700353,16.492554,0.05291574,0.15539151,0.2181679,0.28320712,0.56132996,0.651393
13.21854,16.334122,0.049936567,0.13923582,0.19498804,0.25356564,0.5169516,0.60718775
14.08293,16.154108,0.057670932,0.17543676,0.24689513,0.31835607,0.60355,0.688685
13.601117,15.995675,0.054225896,0.15690634,0.21778166,0.27982244,0.5526851,0.6421999
13.983694,15.657229,0.05950587,0.1784651,0.24823873,0.3170165,0.597075,0.68095464
13.180627,15.44868,0.05306628,0.14328784,0.19696538,0.25287098,0.5142669,0.60476506
13.582161,15.552955,0.056052566,0.16016588,0.22053094,0.28160125,0.55315715,0.6417145
13.199583,15.8914,0.051422663,0.14154312,0.19623251,0.25315523,0.51486737,0.6052934
15.2677555,16.146843,0.06328853,0.22812751,0.34314096,0.4439928,0.7189343,0.780477
14.938971,16.480518,0.060245138,0.20225206,0.30008364,0.39404136,0.68748474,0.75882065
14.610186,16.814192,0.056964256,0.18152274,0.265218,0.3507004,0.6522462,0.73302084
14.839735,15.983639,0.06392015,0.21388982,0.311629,0.40212843,0.68550324,0.7544783
14.51095,16.317314,0.059769444,0.19008833,0.27357802,0.3557619,0.64815325,0.7269756
14.411715,15.820435,0.062447652,0.19702977,0.2795102,0.3586839,0.64367086,0.7205966
15.50778,16.585287,0.058772746,0.21816458,0.3390178,0.44670162,0.7279094,0.7892432
15.747804,17.02373,0.053820644,0.2038968,0.3275664,0.4415039,0.7324829,0.79476184
15.178995,16.91896,0.05688064,0.19514798,0.29766178,0.39867198,0.7003323,0.7709293
10.880597,14.438494,0.100541726,0.13671973,0.17758892,0.23343043,0.47890243,0.5567981
11.329609,14.249881,0.078502625,0.123742774,0.16586596,0.22033527,0.46636087,0.54880154
11.778622,14.061268,0.06592478,0.118607156,0.16153696,0.21496189,0.46325108,0.55014074
11.191443,14.8720455,0.073105246,0.12075705,0.1649572,0.21970432,0.4617527,0.5406828
11.640456,14.683433,0.06222226,0.11561637,0.15979022,0.21286038,0.45553535,0.5392976
11.502291,15.305597,0.058308378,0.11228082,0.15886448,0.21284959,0.45231983,0.53251594
10.827174,14.032575,0.117738605,0.14564276,0.18409333,0.24024174,0.4893831,0.5690327
10.773752,13.626655,0.13748507,0.15556078,0.19169287,0.24828495,0.50262916,0.5848341
11.276187,13.843961,0.089419074,0.1293605,0.17020053,0.22555532,0.47541466,0.5589777
12.445602,14.916692,0.052706834,0.12145453,0.16814049,0.22015668,0.46767408,0.5568815
11.973947,15.111145,0.053725574,0.11369946,0.15976647,0.21215874,0.4535124,0.5385937
12.112112,14.48898,0.05688187,0.117390804,0.16201071,0.21418598,0.46055603,0.54876864
13.005137,14.961228,0.05399795,0.13830106,0.18931295,0.24362673,0.50228643,0.59292465
12.671646,14.533516,0.054739892,0.12810645,0.17564484,0.22853884,0.48262364,0.5733053
12.338156,14.1058035,0.05782309,0.121540084,0.16668637,0.21963808,0.47210684,0.5622947
13.231181,14.5780525,0.057337712,0.14921139,0.20370619,0.26088893,0.52664185,0.61542225
12.89769,14.15034,0.057296913,0.13636166,0.18648787,0.24176541,0.50347066,0.59345675
13.457225,14.194877,0.061184213,0.16277835,0.22333069,0.2852157,0.5561612,0.64006275
13.406671,15.065504,0.05663528,0.15528068,0.21238892,0.27092227,0.53875774,0.62746936
13.632714,14.682328,0.06076575,0.16968727,0.2326841,0.29571426,0.5682591,0.6522219
13.808205,15.169779,0.060268726,0.17520031,0.24132712,0.30666646,0.5821791,0.6661066
9.822463,10.897145,0.39639008,0.4036213,0.43543178,0.4866956,0.7978015,0.861576
10.068562,11.120302,0.34730658,0.33113185,0.36160812,0.41684678,0.7416314,0.8247374
10.31466,11.34346,0.3004433,0.27025396,0.30123752,0.3609671,0.6849687,0.7808909
9.724491,11.147534,0.39502504,0.4049104,0.43530324,0.48311585,0.7886435,0.8542383
9.97059,11.370692,0.3469168,0.33420697,0.3630633,0.41500252,0.7319094,0.8149876
9.626519,11.397924,0.39335844,0.4059992,0.43576244,0.48063394,0.77993065,0.8467259
9.794488,11.688221,0.35282367,0.3482953,0.37633318,0.42350888,0.72866,0.80855817
10.138558,11.660989,0.3081019,0.2843218,0.31268445,0.36750638,0.68112314,0.7727654
9.962456,11.978518,0.31446743,0.2980965,0.32539454,0.37585276,0.67919165,0.7660681
10.245335,12.356092,0.25852713,0.23700549,0.26435503,0.31897727,0.61220396,0.70359975
10.421436,12.038563,0.25097406,0.2252406,0.25443783,0.31247544,0.61279786,0.7093944
10.597539,11.721034,0.241874,0.213869,0.24602512,0.30779326,0.6155191,0.71706057
10.704315,12.416138,0.19560431,0.18442611,0.21687299,0.276184,0.5576365,0.65252316
10.880418,12.098608,0.18561225,0.17634363,0.21158986,0.27347162,0.5604581,0.65935194
11.163296,12.476183,0.13627553,0.15122007,0.18991712,0.25063437,0.52225786,0.6152815
10.568644,13.098292,0.18271627,0.18104286,0.21259227,0.26925018,0.53588414,0.6227233
10.406989,12.727192,0.21990697,0.20575301,0.23448953,0.29038832,0.5698086,0.65987515
10.86597,12.787238,0.15959677,0.16428857,0.19936702,0.2580868,0.526573,0.6168884
11.071078,13.315599,0.118878484,0.14396206,0.18231234,0.23949304,0.49629685,0.5817023
11.368404,13.004544,0.102340996,0.13550554,0.17591232,0.23395137,0.4946187,0.58288705
11.573513,13.532906,0.07983226,0.12485943,0.16651511,0.22197933,0.47560042,0.56246996
9.859112,10.497731,0.41688117,0.43094525,0.46676442,0.5229951,0.8274737,0.88062394
9.735481,10.171307,0.4613602,0.49505663,0.53445566,0.5944762,0.862607,0.9015278
9.611851,9.844882,0.512521,0.5643707,0.60224694,0.6628661,0.8886148,0.91860044
10.14186,10.321475,0.38384932,0.3792443,0.41742086,0.48042738,0.80963665,0.87218606
10.0182295,9.99505,0.4265311,0.44222087,0.48445144,0.55048895,0.84892446,0.89442897
10.424607,10.145219,0.3501597,0.33039546,0.3727156,0.44457775,0.7934697,0.8652253
10.10521,10.720888,0.36503425,0.3531951,0.38684586,0.44524476,0.7759465,0.8503733
10.387959,10.544632,0.33262005,0.30560878,0.3432247,0.41006964,0.7557659,0.84033644
10.35131,10.944046,0.3162165,0.2860212,0.3199158,0.3828465,0.71887577,0.8116448
10.411101,9.698696,0.38138503,0.3783941,0.42742652,0.50588816,0.83696246,0.8899354
10.004723,9.548529,0.4664722,0.4982239,0.54358757,0.61620444,0.876324,0.911342
9.598344,9.39836,0.5620163,0.62031823,0.64996696,0.7081184,0.90709347,0.93197393
10.397594,9.252174,0.41905975,0.4356719,0.4927419,0.58013344,0.8692744,0.9081861
9.991216,9.102006,0.51621956,0.561089,0.59987384,0.6724277,0.89630395,0.9254324
9.526221,8.93175,0.6304366,0.6883374,0.7024431,0.7511367,0.9266948,0.9451661
20.935188,17.769142,0.022044912,0.030277116,0.063085526,0.12900244,0.47315422,0.632058
20.468372,17.659111,0.023909999,0.04019468,0.07978223,0.1493241,0.48987672,0.63967186
