x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
11.573513,13.532906,0.00034052753,-6.802022e-05,-0.00018256354,-0.00025314797,-0.0006062958,-0.0008498576
9.859112,10.497731,0.0061629633,0.0058295536,0.005268942,0.004817792,0.004173264,0.0038148374
9.735481,10.171307,0.0067643337,0.0064539355,0.0059447805,0.005480295,0.0047199633,0.0043182396
9.611851,9.844882,0.0074130315,0.007095954,0.0066062086,0.0061220876,0.0052166013,0.0047707786
10.14186,10.321475,0.0059251515,0.0055322265,0.004920368,0.0045101857,0.003977433,0.0036644698
10.0182295,9.99505,0.0065287533,0.006179242,0.005624521,0.0051943497,0.004551382,0.0041935104
10.424607,10.145219,0.0056632184,0.0052074413,0.0045669703,0.004211479,0.0037836805,0.0035134559
10.10521,10.720888,0.005525164,0.005110081,0.0044669285,0.0040522004,0.0035351657,0.0032304549
10.387959,10.544632,0.0052651414,0.0047803624,0.004108882,0.0037481799,0.0033276805,0.0030647235
10.35131,10.944046,0.004871939,0.0043485593,0.003670382,0.0033160062,0.0028841614,0.0026159487
10.411101,9.698696,0.0062275203,0.005814152,0.0052289455,0.004875066,0.004383883,0.004080734
10.004723,9.548529,0.007158659,0.0068165055,0.006283513,0.0058450717,0.0050915056,0.004693412
9.598344,9.39836,0.008086876,0.0077562965,0.0072355713,0.0067195105,0.0056736874,0.0052049905
10.397594,9.252174,0.0068494678,0.006475291,0.0059337122,0.0055783484,0.0049816743,0.004630566
9.991216,9.102006,0.007844978,0.007516415,0.0069723246,0.006510032,0.0056071472,0.0051688235
9.526221,8.93175,0.008888544,0.008574039,0.007994466,0.0074145035,0.00619548,0.00571579
20.935188,17.769142,-0.0024138752,-0.0035367846,-0.0038692618,-0.0039888094,-0.00355546,-0.0032182937
20.468372,17.659111,-0.002288211,-0.003393392,-0.0036455246,-0.0037674175,-0.003346273,-0.002997821
20.001558,17.54908,-0.002188025,-0.0032021322,-0.0033736958,-0.0034782214,-0.0030971651,-0.0027546836
20.83986,17.303612,-0.0022374077,-0.003661573,-0.004009822,-0.0040669134,-0.0036529216,-0.003315528
20.373045,17.19358,-0.0021110177,-0.0034341463,-0.003729859,-0.0037968492,-0.0034184218,-0.003086419
21.245337,17.5545,-0.0024266653,-0.003756287,-0.004131977,-0.0042017647,-0.0037700739,-0.0034401044
19.426823,17.366978,-0.0020732384,-0.002893361,-0.0030007595,-0.0030129275,-0.002717494,-0.0024145588
19.223576,16.829378,-0.0018377667,-0.0025894,-0.0027207131,-0.002695829,-0.002537353,-0.002308052
19.02033,16.291779,-0.0015458914,-0.0020523386,-0.0022221399,-0.002272202,-0.002257783,-0.002091435
19.798311,17.01148,-0.0019659495,-0.0030584102,-0.0032747665,-0.0033292193,-0.003043622,-0.0027482396
19.595064,16.473879,-0.0016872376,-0.0026418776,-0.0029210334,-0.0030288114,-0.0028688025,-0.0026316848
20.169798,16.655981,-0.0018393237,-0.0031825441,-0.0035349226,-0.0036237454,-0.0033468504,-0.0030617004
18.80141,17.376987,-0.0020387596,-0.0025389253,-0.0025935383,-0.0024183274,-0.0021757155,-0.0019249271
18.175997,17.386997,-0.0020163646,-0.002234735,-0.0022041888,-0.0018189362,-0.0015675232,-0.0013759306
18.598164,16.839388,-0.0018062249,-0.0021909866,-0.0021957092,-0.0019722546,-0.0018902579,-0.0017322615
18.349388,16.114517,-0.0014044758,-0.0014362903,-0.0013548012,-0.0012924061,-0.0014192552,-0.0013466693
17.927221,16.662127,-0.0016864475,-0.001714179,-0.0014172941,-0.0010701112,-0.001070836,-0.0010082646
17.505056,17.209736,-0.0019247319,-0.0019101251,-0.0015589577,-0.0010347889,-0.0008160769,-0.00071928086
17.678446,15.937256,-0.0012645188,-0.00091711414,-0.00045256322,-0.00034758938,-0.0005379562,-0.0005449466
17.256279,16.484865,-0.001562543,-0.0012955312,-0.00058631744,-0.00020438134,-0.00024872847,-0.00026588852
17.007504,15.759995,-0.0011284057,-0.0005017949,0.00020401007,0.0003781032,0.00021919244,0.0001574149
16.327719,16.89478,-0.0017441291,-0.0014193607,-0.0005773502,7.9790356e-05,0.00026550246,0.00022572553
16.667612,16.327387,-0.0014520893,-0.00097633014,-8.889151e-05,0.00033744823,0.00031521398,0.00024885577
16.916388,17.052258,-0.0018364809,-0.001650471,-0.00096107303,-0.00036127388,-0.0001825521,-0.00016747201
15.8476715,16.017895,-0.001254865,-0.00059829256,0.00017606143,0.00055768434,0.0006535484,0.0005880558
16.427588,15.888945,-0.0011869587,-0.0005043199,0.0002907043,0.0006056474,0.0005659483,0.00048696654
16.087696,16.456337,-0.0015095423,-0.001022438,-0.00013115903,0.00040487258,0.00051556056,0.0004461724
15.272079,15.576836,-0.0010009761,-0.00026938366,0.00022549313,0.00044315594,0.00058737176,0.00056311477
15.276403,15.006827,-0.0006756375,8.253071e-05,0.00037846895,0.00047907484,0.00056727877,0.00054991135
15.280727,14.436819,-0.00038572133,0.00031826756,0.00046800703,0.00047983497,0.000511418,0.000492055
15.851995,15.4478855,-0.00091704144,-0.00012741443,0.00042880842,0.0006594296,0.00071301294,0.00065682677
15.856319,14.877877,-0.0006003829,0.0001872737,0.0005560976,0.0006806668,0.0007046402,0.0006573374
16.431911,15.318936,-0.00085064064,-5.5246623e-05,0.0005322746,0.00071329525,0.0006400177,0.0005656837
14.844059,15.4136305,-0.0009259056,-0.00021959805,0.00013022458,0.00026062728,0.00040391504,0.00040294783
14.4160385,15.250426,-0.0008677678,-0.00020273303,1.7463088e-05,6.21286e-05,0.00016222394,0.00016827727
14.848383,14.843622,-0.00060730503,0.00010175374,0.0002727124,0.0002972129,0.0003647942,0.0003610544
14.240549,14.762975,-0.000617856,1.7505825e-05,7.390177e-05,1.9172192e-05,2.9074907e-05,1.8476963e-05
14.065059,14.275524,-0.00038704704,0.00017101112,0.00010390914,-2.2667646e-05,-9.23568e-05,-0.00013132334
14.672894,14.356172,-0.00037197673,0.00026896028,0.00029910554,0.0002355612,0.00022802115,0.00021206045
14.281198,13.103494,0.00013334054,0.00055706716,0.0003206141,0.00013129521,-2.3327828e-05,-0.000103527665
14.614374,13.5479355,-2.6451438e-05,0.0005050292,0.00037774252,0.00023099816,0.00013081408,8.102417e-05
14.947551,13.992377,-0.00019600069,0.00042542868,0.0004256363,0.0003484367,0.00031935595,0.00029406988
14.00654,13.467288,-2.2407412e-05,0.00040496176,0.0001966014,1.3538718e-05,-0.0001319356,-0.00020942735
14.339717,13.91173,-0.00019097436,0.00035409513,0.00025460072,0.00011556381,2.8143764e-05,-1.5913249e-05
13.731882,13.831082,-0.00020860875,0.00022479141,4.960704e-05,-0.00012269938,-0.00025507057,-0.00033025682
11.724487,12.474896,0.0010968902,0.0005192959,0.00027275513,0.00023030805,-5.342424e-05,-0.00029255878
12.285679,12.473611,0.00068330945,0.00035394603,6.0412647e-05,-4.2258503e-06,-0.0002270633,-0.00042033003
12.84687,12.472325,0.00047827148,0.00036467766,1.7475724e-05,-9.21036e-05,-0.0002768333,-0.00043161606
11.929596,13.003259,0.00051168364,0.00015901936,-4.9742222e-05,-0.00011534905,-0.0003996104,-0.0006187396
12.4907875,13.001972,0.00025878937,0.00014255727,-0.00012233031,-0.00022202694,-0.0004401896,-0.00061048433
12.134705,13.53162,1.836449e-05,-0.00010971475,-0.00027901208,-0.0003716234,-0.000631119,-0.00081832014
13.253774,13.620693,-0.0001470669,0.00013234318,-9.6313175e-05,-0.00026502393,-0.0004264908,-0.0005327506
12.694239,13.576157,-0.000125493,-3.0153513e-05,-0.0002465768,-0.0003778881,-0.0005723213,-0.000712981
13.050322,13.046509,0.00014599288,0.00023907852,-6.090379e-05,-0.000209404,-0.00039207673,-0.0005249039
13.803088,12.893105,0.00020673012,0.00049329683,0.00018615437,-8.027434e-06,-0.00018286085,-0.00028745102
13.528431,13.256899,4.3286742e-05,0.00032511546,5.2903713e-05,-0.00013037742,-0.00029852235,-0.00040335834
13.32498,12.682714,0.0003072498,0.000410482,6.278181e-05,-9.936285e-05,-0.00027683616,-0.00040434636
10.761405,11.243695,0.00377481,0.0030437293,0.0024865011,0.0022782334,0.0019422946,0.0016972409
10.798054,10.844281,0.004177768,0.0035174775,0.0029046244,0.002667735,0.0023573188,0.0021347357
10.8347025,10.444868,0.00458169,0.0039788014,0.0033370515,0.0030825015,0.0027921577,0.0025842714
11.208149,11.14393,0.0030576568,0.0022585997,0.0018242572,0.0017231305,0.0014871567,0.0012748776
11.244798,10.744517,0.0034356723,0.0026951346,0.002209222,0.0020848182,0.0018770559,0.0016886994
11.654893,11.044167,0.0024248653,0.0016648847,0.001293036,0.0012559817,0.0010930313,0.0009088421
11.044283,11.621269,0.0028285193,0.0019759731,0.0015805362,0.0014809589,0.0011813258,0.00093096937
11.491027,11.521505,0.0022134713,0.0014206483,0.0010815525,0.0010405213,0.00081642426,0.0005968544
11.327162,11.998844,0.0019969519,0.0011802393,0.000883192,0.0008366015,0.0005459932,0.00029181325
11.888353,11.997558,0.0013235153,0.0007232633,0.0004253143,0.00039300288,0.00016446257,-5.280006e-05
12.052218,11.520219,0.0015369059,0.0009199886,0.0005792023,0.0005555916,0.00038191283,0.00019053387
12.449545,11.996272,0.0009085306,0.00053213525,0.00018579006,0.00012937296,-5.5758952e-05,-0.00023636103
10.879985,9.926911,0.0051076245,0.004561659,0.0039329,0.0036792005,0.0034000424,0.0031925722
10.866478,9.480389,0.0056644855,0.005174584,0.004599321,0.004356797,0.0040414394,0.0038048872
10.852971,9.033866,0.0062535345,0.005832741,0.0053309817,0.0051058875,0.0047090114,0.0044223536
11.3353615,9.708603,0.0044788225,0.003900436,0.0033584118,0.0032065273,0.003043881,0.002885652
11.321856,9.262081,0.005044625,0.004531818,0.004029279,0.003895289,0.0037173915,0.0035362144
11.790739,9.490295,0.0038241362,0.0032838092,0.0028515526,0.0027913032,0.002722599,0.0026025877
11.29008,10.226561,0.003950073,0.0032936612,0.002757639,0.0026079935,0.0024275265,0.002262538
11.745457,10.008252,0.003326639,0.0026856193,0.0022503724,0.0021881766,0.002099358,0.0019698362
11.700175,10.52621,0.0028609233,0.0021419139,0.0017325846,0.0016832885,0.0015632575,0.0014098202
11.772308,8.957824,0.00449527,0.0040619266,0.0036799726,0.0036493945,0.0035717979,0.003426939
11.303425,8.7296095,0.0057352064,0.005323989,0.004933955,0.004847264,0.0045967647,0.004353845
10.83454,8.501395,0.007048284,0.0067353374,0.0062994547,0.006077456,0.0055124015,0.0051441328
11.753878,8.425353,0.005187095,0.0048769624,0.0046281856,0.004668114,0.004535025,0.0043254946
11.284994,8.197139,0.006487226,0.006233467,0.005961403,0.0059006745,0.0054979133,0.0051654284
10.759564,8.004816,0.008019336,0.007838075,0.0073898244,0.0070959707,0.0062682535,0.0058210245
20.498474,15.700367,-0.0013686201,-0.00294832,-0.00368467,-0.0038558312,-0.0036400293,-0.0033933087
20.621504,16.269224,-0.0016982235,-0.003330491,-0.0038487716,-0.0039553335,-0.003681694,-0.003409391
19.92374,15.518266,-0.0011964544,-0.0022863909,-0.0030351304,-0.0032933927,-0.0031798363,-0.0029587054
20.04677,16.087124,-0.0015201804,-0.0027545404,-0.0032834057,-0.0034619106,-0.0032690668,-0.003020909
19.472034,15.905022,-0.001362232,-0.0021070829,-0.0025688391,-0.0027865795,-0.002725594,-0.002523434
21.001379,15.979633,-0.0016092943,-0.0034926734,-0.0040990077,-0.0042009004,-0.00393212,-0.0036721115
14.248992,11.91245,0.00054863864,0.0007927624,0.0003956452,0.0001909672,5.3026674e-06,-0.00010728168
14.2597275,12.309464,0.00041417038,0.0007203921,0.000371843,0.00016657186,-1.624775e-05,-0.00012076247
14.270462,12.706479,0.00027691087,0.00064277387,0.00034792774,0.00014741397,-2.5322437e-05,-0.000119046446
13.781618,12.099075,0.00052024564,0.000656518,0.00025201417,6.880224e-05,-0.00010805213,-0.00022949862
13.792354,12.49609,0.00036499943,0.00057760655,0.00021909422,2.7685643e-05,-0.00015196358,-0.00026636134
13.314244,12.2857,0.0004901938,0.0005039221,0.00011455137,-3.355706e-05,-0.00020553911,-0.00033982276
19.82228,14.882115,-0.0008795648,-0.0018735875,-0.0027993731,-0.0031254834,-0.0031102991,-0.002924851
19.370575,15.268872,-0.0010095242,-0.0015825991,-0.0022627087,-0.0025782476,-0.0026171962,-0.002443162
18.918869,15.655628,-0.0011775007,-0.0014347988,-0.0017786907,-0.0019783182,-0.0020781113,-0.0019430219
19.269115,14.632722,-0.00070883526,-0.001175217,-0.001983711,-0.0023762793,-0.002521854,-0.0023841057
18.81741,15.019478,-0.0008344582,-0.00093577494,-0.0014206817,-0.0017372004,-0.0019375776,-0.0018291179
18.71595,14.3833275,-0.00055106694,-0.0005622826,-0.0011236595,-0.0015323025,-0.0018200316,-0.0017437008
18.247929,15.478367,-0.001030311,-0.0008175471,-0.00082020607,-0.0009482063,-0.0011860924,-0.0011407912
17.576986,15.3011055,-0.00088983023,-0.00033458514,2.8743685e-05,-3.3492208e-05,-0.000297781,-0.00032503676
18.14647,14.8422165,-0.000693493,-0.00035497057,-0.00044016063,-0.0007023238,-0.001010832,-0.000987826
18.13811,14.094978,-0.00038869496,-3.943819e-05,-0.00028546006,-0.0006632822,-0.0010100581,-0.0010027213
17.568626,14.553867,-0.0005197777,7.318705e-05,0.0002484554,5.3201078e-05,-0.00024336195,-0.00027961243
16.999146,15.012756,-0.0007043381,3.461051e-05,0.00050461356,0.0005233192,0.00032317571,0.00025865113
17.560268,13.806628,-0.00023944378,0.00032692926,0.00031985235,3.3406257e-05,-0.00025474906,-0.0002972305
16.990786,14.265517,-0.0003609577,0.00034438568,0.0006148655,0.00053346663,0.00033216953,0.00026719779
16.982426,13.518278,-0.000101816775,0.00054284936,0.0006278672,0.00046707768,0.0002820221,0.00021995675
15.84796,14.130638,-0.00025423776,0.0004510014,0.00062861014,0.0006461759,0.00063352677,0.000590525
16.415194,13.824458,-0.00016229671,0.00052887,0.0007034759,0.0006775468,0.0005855958,0.00052305474
16.423553,14.571697,-0.00046318126,0.00030599962,0.0006678921,0.0007319889,0.0006454892,0.00057837594
15.563812,12.594833,0.00025964205,0.00079347874,0.0006212625,0.0004764068,0.00037278628,0.00031414878
16.036684,12.902649,0.00014363491,0.00073643663,0.00067222654,0.00056827214,0.00048786777,0.0004337101
16.509556,13.210464,2.4104655e-05,0.00065826526,0.0006933799,0.0005946161,0.0004841442,0.00042317153
15.469451,13.208829,8.55583e-05,0.00066684844,0.0005939002,0.0004888489,0.00042080332,0.00037564742
15.942323,13.516644,-3.3676504e-05,0.0006099888,0.00066383136,0.0006155472,0.0005663554,0.00051803555
15.37509,13.822824,-0.00012477914,0.000512874,0.00054665457,0.0004924648,0.00046908695,0.00043783046
14.708735,12.93394,0.00019417364,0.000664728,0.00044910563,0.0002717216,0.00013209903,6.171298e-05
15.136274,12.764387,0.00023510634,0.0007419505,0.00054908503,0.0003887611,0.00026895976,0.00020636797
15.041913,13.378382,3.9928258e-05,0.0005992419,0.00049901573,0.00037353288,0.00029254187,0.0002479347
14.698001,12.536925,0.00032232844,0.0007454985,0.0004695841,0.0002756303,0.00011382532,2.9789806e-05
14.687265,12.139911,0.00044486654,0.00081938657,0.0004882914,0.00028352183,0.00010630322,1.0758877e-05
15.125539,12.3673725,0.0003509038,0.00081787043,0.0005621785,0.0003809884,0.00023713244,0.00016219937
12.217806,10.868284,0.0018721372,0.001235105,0.0008546345,0.000842242,0.0007381337,0.00058438705
12.263087,10.3503275,0.002233313,0.0015952586,0.0012031095,0.0011990083,0.0011439791,0.0010198989
12.30837,9.83237,0.0026186733,0.0020303759,0.0016439758,0.0016489628,0.0016360731,0.0015381009
12.780718,10.692402,0.0015258432,0.0010319307,0.00059728004,0.0005691237,0.0004909098,0.00035868108
12.826,10.174445,0.0018279904,0.0013030933,0.0008665611,0.00085783424,0.0008261006,0.00071919453
13.343631,10.5165205,0.0013219584,0.0009971426,0.00050257955,0.00043117607,0.00034908022,0.00022931397
12.615131,11.344337,0.0012242179,0.0007758418,0.00037652682,0.00033423447,0.0002009722,4.0789724e-05
13.178044,11.168455,0.0010557354,0.00078131526,0.00031917513,0.00023426067,0.000113758084,-2.4019242e-05
13.012457,11.82039,0.0007787316,0.00057699066,0.00016496849,6.7566994e-05,-8.833015e-05,-0.00023798858
13.947205,11.44714,0.00074746343,0.00082082103,0.00035893757,0.0001807239,1.2870192e-05,-0.00011062193
13.479831,11.633765,0.00075286377,0.0006899257,0.0002395513,0.00010039067,-5.341804e-05,-0.00018649125
13.645418,10.98183,0.0009966041,0.0008707098,0.00037379074,0.0002445818,0.00011437607,-1.21583935e-05
12.22422,8.107698,0.004616338,0.0045040515,0.0043961527,0.0045519914,0.0045216633,0.0043391986
12.712994,8.322516,0.0035012942,0.0033664894,0.003204969,0.0033617434,0.0034389491,0.0033411065
13.201767,8.5373335,0.002706255,0.0024614187,0.0021861624,0.0023111743,0.0024134212,0.0023573947
12.242651,8.64017,0.0039454503,0.0036606842,0.0034022427,0.003470222,0.00347681,0.0033594156
12.731424,8.854987,0.0029557962,0.0026059228,0.0023118057,0.002393826,0.002460773,0.0023924755
12.261082,9.172641,0.0033254938,0.0028793516,0.0025357509,0.0025556125,0.0025653425,0.0024754573
12.778712,9.514716,0.0023438616,0.001838057,0.0014440573,0.0014723265,0.0015007094,0.0014253379
13.249055,9.1970625,0.002168292,0.0017642492,0.001347354,0.0013786026,0.0014199672,0.0013559839
13.296343,9.8567915,0.0017114893,0.0012995752,0.0008194979,0.0007911998,0.00076663744,0.00067274726
13.170812,7.967631,0.003221824,0.0032456322,0.0031623286,0.0034032469,0.0035445981,0.0034580093
12.682037,7.7528133,0.004165302,0.004290744,0.0043161223,0.0045818216,0.0046417303,0.004477084
12.193264,7.5379963,0.0053875125,0.0054716826,0.00555764,0.0057769823,0.0056381267,0.00536747
13.139855,7.397928,0.0037780486,0.0041320566,0.0042708255,0.004637517,0.0047892313,0.0046452037
12.651082,7.183111,0.004870166,0.0052266587,0.0054559214,0.0057917726,0.005769981,0.005531338
12.164374,6.9793086,0.006185507,0.0064857807,0.0066664675,0.0068367245,0.0065164305,0.0061748726
19.189304,14.003937,-0.0004736727,-0.00087542034,-0.0017556304,-0.0022128038,-0.0024536515,-0.00235606
19.662659,13.624546,-0.00042939902,-0.0012948493,-0.002357172,-0.002798903,-0.0029850125,-0.0028881908
19.74247,14.253331,-0.0006287328,-0.0015592886,-0.002580184,-0.00296591,-0.0030529962,-0.0029108215
20.215824,13.8739395,-0.000587493,-0.002016251,-0.0031172833,-0.003445628,-0.0034872817,-0.003354858
20.295635,14.502725,-0.0007999463,-0.002287578,-0.0033285555,-0.003601431,-0.0035458845,-0.003368369
20.754383,14.146024,-0.000770231,-0.0027205953,-0.0037566973,-0.0039688963,-0.0038931523,-0.0037300405
14.566586,11.573247,0.0006274983,0.0009048252,0.00049560406,0.00028479134,9.5968484e-05,-1.4552474e-05
14.264799,11.107938,0.0008190662,0.000944075,0.0004686972,0.00027552174,0.00010044515,-1.9872785e-05
13.963012,10.642628,0.0010553985,0.0009969751,0.00048039042,0.00033009064,0.00019400394,7.321e-05
14.88418,11.234045,0.000691104,0.0009995931,0.0005804786,0.00036535805,0.00017483055,6.640708e-05
14.582393,10.768735,0.0008786459,0.0010557594,0.00057346094,0.00036840927,0.00018413877,6.566453e-05
15.201774,10.894842,0.000742352,0.001079935,0.0006503515,0.00043050313,0.00023886442,0.00013266777
15.004859,11.800709,0.00051824964,0.0009105813,0.000565792,0.00036069183,0.0001859306,9.2094895e-05
15.3224535,11.461506,0.0005766306,0.0009841466,0.0006241573,0.00041708702,0.0002453922,0.00015360439
15.443132,12.02817,0.0004185263,0.00089145685,0.0006171086,0.00043486894,0.0002936387,0.00021875442
19.58595,12.979759,-0.00026404555,-0.0010737346,-0.002143135,-0.0026344124,-0.002910633,-0.0028574162
19.112598,13.35915,-0.00028250754,-0.0006330899,-0.0015561784,-0.0020656718,-0.0023874936,-0.0023305907
18.639244,13.738541,-0.00032668328,-0.00028869658,-0.0009220635,-0.0013992187,-0.0017478217,-0.001703229
19.03589,12.714363,-0.00012566602,-0.0004405898,-0.0013884895,-0.0019344686,-0.0023178034,-0.0022977532
18.562536,13.093754,-0.00014728856,-7.7241006e-05,-0.0007820433,-0.0013009158,-0.0016826378,-0.0016668205
18.48583,12.448967,2.6346445e-06,8.322203e-05,-0.00069319835,-0.0012353607,-0.0016240834,-0.001631248
17.48356,13.161841,-4.6595098e-05,0.00049881975,0.00036009157,2.6657104e-05,-0.00022338498,-0.0002680055
17.984695,12.805404,-1.2805819e-05,0.00035457592,-0.00010908568,-0.0005776925,-0.00089414144,-0.00091512146
18.061401,13.4501915,-0.00018147903,0.00018736004,-0.00016356433,-0.00059429195,-0.00093995116,-0.00095068227
17.949434,12.184073,0.00012231505,0.0004555802,-0.00013142645,-0.0006391556,-0.00092400267,-0.0009459265
17.448301,12.54051,0.00010500527,0.000611292,0.0003324095,-5.1496147e-05,-0.00026818944,-0.00030613662
16.947166,12.896948,7.099867e-05,0.0006676112,0.0006070415,0.00039497923,0.0002285893,0.00017228746
17.41304,11.919179,0.00023852826,0.0006993578,0.00028959502,-0.00014158737,-0.00033468162,-0.0003622974
16.911907,12.275617,0.00021947813,0.0007678491,0.00057000935,0.0003110721,0.0001550337,0.000105872634
16.876646,11.654285,0.0003545923,0.00085511676,0.00053272594,0.0002307719,7.404602e-05,3.0063748e-05
16.001423,12.281318,0.00030608146,0.0008459797,0.00066025247,0.0005078461,0.00040033995,0.00033994555
16.439035,11.967801,0.00033650087,0.0008686905,0.00064180186,0.00044525522,0.0003177092,0.00025942863
16.474295,12.589132,0.00018926966,0.0007711221,0.00066833175,0.0005175127,0.0004025147,0.0003444388
15.880744,11.714654,0.00045320296,0.0009404202,0.0006533369,0.00046548527,0.0003296882,0.0002585702
15.760064,11.14799,0.0006013944,0.0010355938,0.00066463393,0.00045062197,0.00028598655,0.00020077419
16.318356,11.401137,0.00047420658,0.0009615654,0.0006376139,0.00041384084,0.0002705059,0.00020567823
13.820582,8.733366,0.0020844908,0.0018720543,0.0014479368,0.0014738586,0.0015022005,0.0014380433
14.439398,8.929399,0.0016550635,0.0016501142,0.0011514894,0.001054885,0.0009558268,0.0008545179
15.058212,9.125431,0.0013431843,0.0015625596,0.001053815,0.0008680532,0.00067218125,0.00054719293
13.86787,9.393095,0.0016717818,0.0014370816,0.0009277255,0.0008662598,0.0008212386,0.00073164306
14.486686,9.589128,0.0013345531,0.0013592888,0.00082816335,0.00067097985,0.0005276434,0.0004135487
13.915158,10.052824,0.0013235327,0.0011608875,0.00062921987,0.00051393127,0.00041553378,0.00030503212
15.15392,10.305038,0.0009177448,0.0011987449,0.00071887433,0.00049648614,0.0002953751,0.00017977787
14.534539,10.178931,0.0010908317,0.0011839045,0.0006643158,0.00047641026,0.00030796384,0.00018884861
15.106067,9.715235,0.0011147392,0.001352351,0.0008431147,0.00062991324,0.00042647362,0.00030455066
14.392287,7.4143662,0.0024841866,0.0028346262,0.0027101021,0.002962719,0.0031597419,0.0031100148
13.995447,7.7886887,0.0025635199,0.002680101,0.0024927172,0.002706849,0.0028687902,0.0028152529
13.598607,8.163011,0.0026318694,0.0025471258,0.002311308,0.0024822308,0.0026130257,0.0025589007
13.964491,7.218986,0.0029366608,0.0033685884,0.0034412856,0.0038356313,0.0041050557,0.0040342463
13.567651,7.5933084,0.0030776358,0.0032928572,0.0032883945,0.0036096787,0.003814075,0.003733397
13.5366955,7.023606,0.0035359054,0.004124763,0.00437706,0.0048372573,0.0050632074,0.0049328334
14.614263,7.984721,0.002052702,0.0022541645,0.0019082963,0.0019446706,0.0019399434,0.0018578732
14.836238,8.555077,0.0016675642,0.0018465954,0.0013826069,0.0012759966,0.0011382365,0.0010241616
14.2174225,8.359043,0.0020733138,0.0020512512,0.0016545001,0.0016832206,0.0016939245,0.0016219026
13.511635,6.492283,0.0039770226,0.0049077296,0.0053862417,0.0059160506,0.006069584,0.0058840467
13.9143715,6.15634,0.0036345539,0.0048246966,0.0054305224,0.006044449,0.0062453686,0.006071825
13.939431,6.687663,0.0032778978,0.0040791277,0.0044253543,0.004965231,0.0052551776,0.0051410655
14.342168,6.3517203,0.0030469657,0.0040599015,0.004504695,0.0051197275,0.005455005,0.0053504515
14.367228,6.8830433,0.0027686544,0.0034107752,0.0035460996,0.003991968,0.004313142,0.004255548
13.542026,5.960127,0.004354877,0.005596841,0.0062765004,0.006793577,0.0068076816,0.006572125
18.962,12.074099,7.65121e-06,-0.0002918571,-0.001252068,-0.0018201891,-0.0022462849,-0.0022580414
19.438171,11.69923,-5.4115058e-06,-0.0007432054,-0.0017535671,-0.0023155254,-0.0027361999,-0.0027571598
19.512062,12.339495,-0.00012613034,-0.0008947648,-0.0019449526,-0.002476093,-0.0028295876,-0.0028153711
19.988234,11.964626,-0.0001486593,-0.0013685413,-0.002416051,-0.002908958,-0.0032260837,-0.003218008
20.062122,12.604891,-0.00027222556,-0.0015565961,-0.0026528176,-0.0030953856,-0.0033261112,-0.0032796427
20.54106,12.230293,-0.00030851437,-0.0020195437,-0.0030735368,-0.003456634,-0.0036588379,-0.0036194501
16.683226,9.948105,0.0007367332,0.001153502,0.00059848983,0.00022842777,2.4893165e-05,-3.758335e-05
16.7477,10.516832,0.0006030948,0.0010350943,0.0005394514,0.00018647134,4.790783e-06,-4.659045e-05
16.812172,11.085559,0.00047772992,0.0009397307,0.0005226714,0.00019309986,2.7790786e-05,-1.7242073e-05
16.189407,10.263684,0.0007470145,0.0011673268,0.00069719483,0.00042623235,0.00023690033,0.00015098357
16.253881,10.832411,0.0006071236,0.0010557787,0.0006501304,0.00039923095,0.0002339139,0.00015980733
15.695591,10.579263,0.00074975763,0.0011398954,0.00070414256,0.00047259146,0.0002841779,0.00018602407
15.6477375,9.989459,0.0009138962,0.0012723645,0.0007884412,0.00054783485,0.00033891774,0.00022859943
15.599884,9.399655,0.0010995759,0.0014473497,0.00093923614,0.0007027297,0.00047796225,0.00035614037
16.141554,9.673881,0.00090315734,0.0013132506,0.0007965634,0.0005126363,0.00029831458,0.00019915235
19.37276,11.072372,0.00010098225,-0.0006140929,-0.0015698938,-0.002153306,-0.0026318422,-0.0026846146
18.89659,11.447241,0.00012371266,-0.00017886162,-0.0011393039,-0.001720292,-0.0021747623,-0.0022136974
18.420418,11.822109,0.00012962484,0.0001957323,-0.000645812,-0.0012050312,-0.0015848369,-0.0016083443
18.831179,10.820383,0.00023255432,-7.4788215e-05,-0.0010197335,-0.0016103446,-0.0020846182,-0.0021481963
18.355007,11.195251,0.0002467742,0.00028812382,-0.0006006293,-0.0011791842,-0.001545155,-0.0015808722
18.289597,10.568393,0.0003603893,0.00037856563,-0.0005324427,-0.0011350461,-0.0014930544,-0.0015393305
17.34763,11.292321,0.0003675062,0.00078619976,0.00027016585,-0.00019642102,-0.00038078474,-0.00039994836
17.818613,10.930357,0.00036944472,0.00063284265,-0.00012273145,-0.0007028116,-0.0009429324,-0.0009580705
17.884024,11.557215,0.00024885297,0.0005484154,-0.00013356078,-0.0006777213,-0.00093090785,-0.00094975485
17.218683,10.154868,0.00060395716,0.0009691412,0.0003156103,-0.00019447136,-0.00040828477,-0.0004308586
17.75414,10.36163,0.00048009868,0.0007195119,-7.815945e-05,-0.00068597234,-0.0009338666,-0.0009496262
17.283155,10.723595,0.00048363203,0.0008697589,0.00027533722,-0.00021643507,-0.0004092896,-0.00042638934
16.505432,8.588375,0.0011213898,0.0016023776,0.0010282425,0.00068117236,0.00043106521,0.00032813204
16.564697,9.041618,0.0009831069,0.0014235111,0.0008314995,0.00046286214,0.00022240925,0.0001336751
