x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
9.724491,11.147534,5.179073e-09,6.35477e-09,6.259706e-09,6.0098646e-09,4.445522e-09,3.3032872e-09
9.97059,11.370692,5.012497e-09,6.277958e-09,6.3534165e-09,6.3093735e-09,5.2575335e-09,4.176476e-09
9.626519,11.397924,5.1682427e-09,6.3569705e-09,6.2949637e-09,6.0858194e-09,4.6283564e-09,3.4907466e-09
9.794488,11.688221,5.0118683e-09,6.2692074e-09,6.3501115e-09,6.321418e-09,5.3395395e-09,4.2762296e-09
10.138558,11.660989,4.8358144e-09,6.0491048e-09,6.231837e-09,6.3515917e-09,5.7861045e-09,4.8631468e-09
9.962456,11.978518,4.825926e-09,6.033427e-09,6.2178263e-09,6.3476184e-09,5.835519e-09,4.934737e-09
10.245335,12.356092,4.5098627e-09,5.5171094e-09,5.843482e-09,6.1744e-09,6.2194125e-09,5.6114087e-09
10.421436,12.038563,4.5244906e-09,5.537551e-09,5.864529e-09,6.1883263e-09,6.200923e-09,5.5732707e-09
10.597539,11.721034,4.5274016e-09,5.5556706e-09,5.8849436e-09,6.2016716e-09,6.180229e-09,5.5301226e-09
10.704315,12.416138,4.2185757e-09,5.0269655e-09,5.4622133e-09,5.9336394e-09,6.3401675e-09,5.9678777e-09
10.880418,12.098608,4.2265382e-09,5.042735e-09,5.4826033e-09,5.9487055e-09,6.335422e-09,5.9475616e-09
11.163296,12.476183,3.9819907e-09,4.6802917e-09,5.163836e-09,5.7120504e-09,6.3554446e-09,6.1515255e-09
10.568644,13.098292,4.048076e-09,4.8040865e-09,5.2608367e-09,5.7860787e-09,6.3568715e-09,6.098477e-09
10.406989,12.727192,4.2687027e-09,5.1208127e-09,5.531204e-09,5.9788796e-09,6.329783e-09,5.9189422e-09
10.86597,12.787238,4.017476e-09,4.739166e-09,5.209778e-09,5.748243e-09,6.3567356e-09,6.1274332e-09
11.071078,13.315599,3.769402e-09,4.4843995e-09,4.962644e-09,5.544692e-09,6.335481e-09,6.2327588e-09
11.368404,13.004544,3.767498e-09,4.4631916e-09,4.9431184e-09,5.5256186e-09,6.331912e-09,6.2429004e-09
11.573513,13.532906,3.5606118e-09,4.3454267e-09,4.8114095e-09,5.399266e-09,6.3081282e-09,6.2756547e-09
9.859112,10.497731,5.2172124e-09,6.277238e-09,5.9939462e-09,5.5574763e-09,3.6292815e-09,2.5294642e-09
9.735481,10.171307,5.310781e-09,6.031929e-09,5.4810254e-09,4.85473e-09,2.7347369e-09,1.786526e-09
9.611851,9.844882,5.4141e-09,5.6621396e-09,4.8297975e-09,4.049764e-09,1.9428883e-09,1.211454e-09
10.14186,10.321475,5.100762e-09,6.343685e-09,6.1728382e-09,5.8190843e-09,3.9995536e-09,2.8573603e-09
10.0182295,9.99505,5.180941e-09,6.189513e-09,5.7588427e-09,5.195172e-09,3.0941112e-09,2.0655675e-09
10.424607,10.145219,4.974749e-09,6.3537176e-09,6.2919514e-09,6.0299823e-09,4.3575774e-09,3.1913434e-09
10.10521,10.720888,5.076274e-09,6.3529693e-09,6.3146586e-09,6.1082313e-09,4.599433e-09,3.448157e-09
10.387959,10.544632,4.9602336e-09,6.306967e-09,6.3553376e-09,6.239865e-09,4.9222315e-09,3.782256e-09
10.35131,10.944046,4.9124527e-09,6.208008e-09,6.3324985e-09,6.338981e-09,5.3826104e-09,4.3208592e-09
10.411101,9.698696,4.987121e-09,6.322074e-09,6.0375984e-09,5.5540843e-09,3.5087726e-09,2.4027025e-09
10.004723,9.548529,5.2159836e-09,5.9306515e-09,5.2209397e-09,4.479965e-09,2.2867022e-09,1.4428131e-09
9.598344,9.39836,5.4860925e-09,5.2978386e-09,4.205676e-09,3.317273e-09,1.3761895e-09,8.487699e-10
10.397594,9.252174,4.993224e-09,6.17099e-09,5.598894e-09,4.901572e-09,2.6598677e-09,1.7090244e-09
9.991216,9.102006,5.271578e-09,5.610751e-09,4.6166035e-09,3.739464e-09,1.6358053e-09,1.0031381e-09
9.526221,8.93175,5.6270766e-09,4.917252e-09,3.5330245e-09,2.5666032e-09,9.49357e-10,6.08143e-10
20.935188,17.769142,1.9972255e-09,1.3409218e-09,1.5424975e-09,2.8228277e-09,5.4589004e-09,6.0807905e-09
20.468372,17.659111,2.1162954e-09,1.5528162e-09,1.8199345e-09,3.1178837e-09,5.6490626e-09,6.191458e-09
20.001558,17.54908,2.221361e-09,1.8032476e-09,2.182599e-09,3.4745489e-09,5.835397e-09,6.2794587e-09
20.83986,17.303612,2.1510764e-09,1.4515403e-09,1.6868634e-09,3.0232024e-09,5.5091647e-09,6.09504e-09
20.373045,17.19358,2.2701985e-09,1.7002411e-09,2.0073394e-09,3.3476129e-09,5.7067284e-09,6.207597e-09
21.245337,17.5545,1.9898125e-09,1.2496365e-09,1.4443449e-09,2.7336786e-09,5.3318914e-09,5.9860907e-09
19.426823,17.366978,2.3480111e-09,2.1721873e-09,2.7422753e-09,4.0134713e-09,6.0504988e-09,6.345634e-09
19.223576,16.829378,2.540692e-09,2.5178513e-09,3.214403e-09,4.460826e-09,6.157262e-09,6.3564167e-09
19.02033,16.291779,2.7518607e-09,2.9576366e-09,3.775973e-09,4.913333e-09,6.2562737e-09,6.3497336e-09
19.798311,17.01148,2.4128786e-09,2.0818878e-09,2.5536344e-09,3.8588817e-09,5.946127e-09,6.3106937e-09
19.595064,16.473879,2.6218399e-09,2.4570568e-09,3.0384204e-09,4.290625e-09,6.074421e-09,6.341876e-09
20.169798,16.655981,2.4793054e-09,1.994071e-09,2.384222e-09,3.7311962e-09,5.843573e-09,6.259956e-09
18.80141,17.376987,2.4091407e-09,2.5202276e-09,3.2940544e-09,4.5583164e-09,6.230838e-09,6.3476078e-09
18.175997,17.386997,2.4590687e-09,2.8314098e-09,3.8014973e-09,5.0472035e-09,6.336129e-09,6.2612804e-09
18.598164,16.839388,2.5972233e-09,2.8847333e-09,3.8053702e-09,5.016417e-09,6.3024856e-09,6.3217436e-09
18.349388,16.114517,2.8801401e-09,3.5002048e-09,4.583416e-09,5.550416e-09,6.354347e-09,6.24317e-09
17.927221,16.662127,2.7121383e-09,3.3347582e-09,4.5410657e-09,5.590614e-09,6.3564563e-09,6.170707e-09
17.505056,17.209736,2.560567e-09,3.1949823e-09,4.44873e-09,5.5538143e-09,6.3488907e-09,6.071985e-09
17.678446,15.937256,2.9990104e-09,3.979518e-09,5.2722964e-09,5.9682117e-09,6.318272e-09,6.0228174e-09
17.256279,16.484865,2.8207745e-09,3.7438617e-09,5.194488e-09,5.975418e-09,6.2924883e-09,5.927663e-09
17.007504,15.759995,3.1071674e-09,4.3706807e-09,5.707882e-09,6.1854535e-09,6.2023506e-09,5.7563034e-09
16.327719,16.89478,2.7278455e-09,3.7583936e-09,5.2728586e-09,6.062456e-09,6.2022765e-09,5.6866742e-09
16.667612,16.327387,2.9100804e-09,4.059971e-09,5.5533826e-09,6.157134e-09,6.1913132e-09,5.710626e-09
16.916388,17.052258,2.6466236e-09,3.4908902e-09,4.9552686e-09,5.8813074e-09,6.284358e-09,5.863094e-09
15.8476715,16.017895,3.0499294e-09,4.423458e-09,5.734757e-09,6.2217542e-09,6.1113092e-09,5.5429883e-09
16.427588,15.888945,3.0840985e-09,4.43365e-09,5.7805374e-09,6.235646e-09,6.128041e-09,5.6033653e-09
16.087696,16.456337,2.8856972e-09,4.0930415e-09,5.562119e-09,6.176275e-09,6.145849e-09,5.6019496e-09
15.272079,15.576836,3.2069762e-09,4.684493e-09,5.73337e-09,6.1808576e-09,6.1421965e-09,5.558272e-09
15.276403,15.006827,3.3982734e-09,4.893029e-09,5.781399e-09,6.1783845e-09,6.1569025e-09,5.577469e-09
15.280727,14.436819,3.5539414e-09,5.0031317e-09,5.7878156e-09,6.1585927e-09,6.185781e-09,5.620088e-09
15.851995,15.4478855,3.2578567e-09,4.7399147e-09,5.8509717e-09,6.2461423e-09,6.095531e-09,5.5180096e-09
15.856319,14.877877,3.4427774e-09,4.9231264e-09,5.890139e-09,6.244996e-09,6.1029826e-09,5.5212874e-09
16.431911,15.318936,3.2907028e-09,4.7376876e-09,5.8973018e-09,6.2634244e-09,6.1038548e-09,5.56497e-09
14.844059,15.4136305,3.2458551e-09,4.730569e-09,5.6442406e-09,6.103898e-09,6.2004974e-09,5.637237e-09
14.4160385,15.250426,3.2670517e-09,4.74136e-09,5.528318e-09,5.9976766e-09,6.2648446e-09,5.750447e-09
14.848383,14.843622,3.427517e-09,4.90739e-09,5.6804708e-09,6.093707e-09,6.22285e-09,5.6766702e-09
14.240549,14.762975,3.395858e-09,4.843961e-09,5.496205e-09,5.9357843e-09,6.3036203e-09,5.842633e-09
14.065059,14.275524,3.4988383e-09,4.881534e-09,5.440744e-09,5.863978e-09,6.3342718e-09,5.940418e-09
14.672894,14.356172,3.5427208e-09,4.9735758e-09,5.6362635e-09,6.033306e-09,6.2704815e-09,5.7698504e-09
14.281198,13.103494,3.690422e-09,4.964958e-09,5.4716134e-09,5.8610174e-09,6.3479613e-09,6.0133933e-09
14.614374,13.5479355,3.67658e-09,5.0228377e-09,5.5961196e-09,5.9723364e-09,6.313851e-09,5.881293e-09
14.947551,13.992377,3.6319965e-09,5.033403e-09,5.7002945e-09,6.07292e-09,6.2561742e-09,5.7426104e-09
14.00654,13.467288,3.633307e-09,4.9054187e-09,5.3967453e-09,5.8059126e-09,6.3523036e-09,6.037444e-09
14.339717,13.91173,3.6031251e-09,4.966572e-09,5.528432e-09,5.925422e-09,6.3237193e-09,5.9083334e-09
13.731882,13.831082,3.5448744e-09,4.8220112e-09,5.3052585e-09,5.737897e-09,6.355641e-09,6.064685e-09
11.724487,12.474896,3.794863e-09,4.4695834e-09,4.9581748e-09,5.534985e-09,6.3334413e-09,6.241903e-09
12.285679,12.473611,3.6840557e-09,4.4147117e-09,4.885469e-09,5.453011e-09,6.3173857e-09,6.26873e-09
12.84687,12.472325,3.6412828e-09,4.4898374e-09,4.941349e-09,5.4733964e-09,6.323203e-09,6.2575163e-09
11.929596,13.003259,3.6374548e-09,4.382749e-09,4.8465294e-09,5.4252225e-09,6.312589e-09,6.27315e-09
12.4907875,13.001972,3.5830803e-09,4.4271036e-09,4.8697903e-09,5.419682e-09,6.314965e-09,6.266817e-09
12.134705,13.53162,3.4847758e-09,4.357873e-09,4.802871e-09,5.368415e-09,6.306192e-09,6.274611e-09
13.253774,13.620693,3.5186494e-09,4.6620676e-09,5.1024447e-09,5.575195e-09,6.350372e-09,6.1712426e-09
12.694239,13.576157,3.4741146e-09,4.474351e-09,4.9050786e-09,5.4296407e-09,6.325744e-09,6.2417396e-09
13.050322,13.046509,3.5864842e-09,4.5756323e-09,5.007851e-09,5.508841e-09,6.335781e-09,6.2263807e-09
13.803088,12.893105,3.661632e-09,4.826084e-09,5.285271e-09,5.7135274e-09,6.3565286e-09,6.1296843e-09
13.528431,13.256899,3.6044094e-09,4.7520112e-09,5.19823e-09,5.6480944e-09,6.3544885e-09,6.1500685e-09
13.32498,12.682714,3.6364793e-09,4.6467568e-09,5.0880202e-09,5.5690452e-09,6.3424204e-09,6.2122756e-09
10.761405,11.243695,4.575568e-09,5.686669e-09,5.992393e-09,6.261501e-09,6.080874e-09,5.3352283e-09
10.798054,10.844281,4.6613784e-09,5.889638e-09,6.1464505e-09,6.3309313e-09,5.8726655e-09,4.9847038e-09
10.8347025,10.444868,4.719028e-09,6.063102e-09,6.270145e-09,6.3568484e-09,5.5649507e-09,4.5414557e-09
11.208149,11.14393,4.305865e-09,5.276613e-09,5.6913767e-09,6.090274e-09,6.2646874e-09,5.7201692e-09
11.244798,10.744517,4.377564e-09,5.4842935e-09,5.861309e-09,6.1953442e-09,6.160117e-09,5.479219e-09
11.654893,11.044167,4.0716692e-09,4.9247646e-09,5.4113896e-09,5.90019e-09,6.3408625e-09,5.967835e-09
11.044283,11.621269,4.276904e-09,5.1570423e-09,5.5856284e-09,6.019735e-09,6.308537e-09,5.848447e-09
11.491027,11.521505,4.063183e-09,4.8362936e-09,5.325056e-09,5.8358616e-09,6.352949e-09,6.0468888e-09
11.327162,11.998844,4.0329535e-09,4.7549746e-09,5.242566e-09,5.773302e-09,6.3568946e-09,6.1064567e-09
11.888353,11.997558,3.835039e-09,4.509215e-09,5.010895e-09,5.579655e-09,6.3413492e-09,6.222981e-09
12.052218,11.520219,3.849861e-09,4.5496082e-09,5.063749e-09,5.623983e-09,6.348395e-09,6.197597e-09
12.449545,11.996272,3.714768e-09,4.435024e-09,4.9224456e-09,5.4860485e-09,6.3232757e-09,6.2614056e-09
10.879985,9.926911,4.742378e-09,6.231302e-09,6.354429e-09,6.2796666e-09,4.9838325e-09,3.8311763e-09
10.866478,9.480389,4.7439164e-09,6.3358905e-09,6.300606e-09,6.0043934e-09,4.2057198e-09,3.0239526e-09
10.852971,9.033866,4.721672e-09,6.3512244e-09,6.0604664e-09,5.5064815e-09,3.3351353e-09,2.238399e-09
11.3353615,9.708603,4.4653468e-09,5.9762124e-09,6.2544236e-09,6.3568284e-09,5.4875335e-09,4.4177844e-09
11.321856,9.262081,4.4732995e-09,6.1618404e-09,6.3526637e-09,6.265535e-09,4.8340074e-09,3.6459853e-09
11.790739,9.490295,4.161413e-09,5.64652e-09,6.051283e-09,6.307941e-09,5.85569e-09,4.9171485e-09
11.29008,10.226561,4.4447743e-09,5.750214e-09,6.076915e-09,6.309124e-09,5.914508e-09,5.034809e-09
11.745457,10.008252,4.1602033e-09,5.400622e-09,5.829298e-09,6.1848513e-09,6.1406626e-09,5.420826e-09
11.700175,10.52621,4.1270276e-09,5.1491393e-09,5.6091864e-09,6.0406924e-09,6.281747e-09,5.7552407e-09
11.772308,8.957824,4.171484e-09,5.918805e-09,6.2765e-09,6.348121e-09,5.2247806e-09,4.0694776e-09
11.303425,8.7296095,4.4434936e-09,6.3071597e-09,6.2774137e-09,5.86998e-09,3.8310493e-09,2.6587883e-09
10.83454,8.501395,4.726065e-09,6.2320726e-09,5.539685e-09,4.704591e-09,2.3650435e-09,1.4829087e-09
11.753878,8.425353,4.1589083e-09,6.1281598e-09,6.3553234e-09,6.1229812e-09,4.2887147e-09,3.075773e-09
11.284994,8.197139,4.430836e-09,6.3558954e-09,5.9284058e-09,5.1721787e-09,2.8161216e-09,1.8151323e-09
10.759564,8.004816,4.875141e-09,5.9278187e-09,4.8115987e-09,3.79861e-09,1.6047708e-09,9.810501e-10
20.498474,15.700367,2.7452252e-09,2.1144657e-09,2.4422688e-09,3.8120382e-09,5.8082024e-09,6.2260335e-09
20.621504,16.269224,2.535843e-09,1.8571674e-09,2.1827846e-09,3.5695746e-09,5.7111857e-09,6.180423e-09
19.92374,15.518266,2.9005154e-09,2.6295763e-09,3.0629146e-09,4.3189545e-09,6.0365375e-09,6.3251413e-09
20.04677,16.087124,2.6963851e-09,2.3199618e-09,2.7418818e-09,4.048586e-09,5.9504432e-09,6.2978085e-09
19.472034,15.905022,2.8392309e-09,2.8475782e-09,3.4608487e-09,4.6250945e-09,6.1625496e-09,6.355042e-09
21.001379,15.979633,2.5525269e-09,1.709381e-09,2.0257314e-09,3.4254783e-09,5.591412e-09,6.099971e-09
14.248992,11.91245,3.660744e-09,4.860971e-09,5.361835e-09,5.7703007e-09,6.3566885e-09,6.1356733e-09
14.2597275,12.309464,3.6905812e-09,4.908443e-09,5.4033533e-09,5.8017284e-09,6.3566326e-09,6.098715e-09
14.270462,12.706479,3.7010386e-09,4.943493e-09,5.440074e-09,5.8319474e-09,6.3538086e-09,6.057646e-09
13.781618,12.099075,3.6603705e-09,4.745838e-09,5.2147517e-09,5.662951e-09,6.350366e-09,6.1882397e-09
13.792354,12.49609,3.6705217e-09,4.7914424e-09,5.2517226e-09,5.6883662e-09,6.3541967e-09,6.161045e-09
13.314244,12.2857,3.6501429e-09,4.609726e-09,5.0628595e-09,5.5553113e-09,6.3373493e-09,6.229826e-09
19.82228,14.882115,3.0760139e-09,2.8532585e-09,3.3373002e-09,4.548159e-09,6.0993903e-09,6.340404e-09
19.370575,15.268872,3.0542506e-09,3.1886973e-09,3.8092662e-09,4.8942925e-09,6.223291e-09,6.3564998e-09
18.918869,15.655628,2.9902165e-09,3.4031358e-09,4.2268518e-09,5.2271583e-09,6.3086327e-09,6.3285124e-09
19.269115,14.632722,3.2128114e-09,3.406941e-09,4.0770223e-09,5.0998334e-09,6.2635572e-09,6.35156e-09
18.81741,15.019478,3.192827e-09,3.72961e-09,4.548866e-09,5.444148e-09,6.336302e-09,6.3010064e-09
18.71595,14.3833275,3.333007e-09,3.9261017e-09,4.760746e-09,5.581897e-09,6.349173e-09,6.274125e-09
18.247929,15.478367,3.1179581e-09,3.9565125e-09,5.0094218e-09,5.7811773e-09,6.354732e-09,6.177844e-09
17.576986,15.3011055,3.232905e-09,4.4050137e-09,5.583344e-09,6.0955228e-09,6.2789396e-09,5.9307186e-09
18.14647,14.8422165,3.3128666e-09,4.2615254e-09,5.2665925e-09,5.9073737e-09,6.3431456e-09,6.117453e-09
18.13811,14.094978,3.4451602e-09,4.3781894e-09,5.323692e-09,5.9181513e-09,6.34063e-09,6.1027943e-09
17.568626,14.553867,3.4334058e-09,4.6326267e-09,5.6918665e-09,6.124425e-09,6.263789e-09,5.8931264e-09
16.999146,15.012756,3.3614915e-09,4.725397e-09,5.8628684e-09,6.229334e-09,6.1705747e-09,5.6993943e-09
17.560268,13.806628,3.5391075e-09,4.6941153e-09,5.685107e-09,6.0983925e-09,6.269756e-09,5.8893437e-09
16.990786,14.265517,3.535115e-09,4.863946e-09,5.8901777e-09,6.224832e-09,6.170468e-09,5.684175e-09
16.982426,13.518278,3.6150956e-09,4.879799e-09,5.8445493e-09,6.186138e-09,6.198173e-09,5.7083596e-09
15.84796,14.130638,3.616058e-09,5.027902e-09,5.87808e-09,6.2172516e-09,6.1409877e-09,5.564833e-09
16.415194,13.824458,3.6350276e-09,4.99059e-09,5.907577e-09,6.2332153e-09,6.1389556e-09,5.5853953e-09
16.423553,14.571697,3.5077625e-09,4.9333866e-09,5.937284e-09,6.2626233e-09,6.105204e-09,5.5534266e-09
15.563812,12.594833,3.7105343e-09,5.0338347e-09,5.716123e-09,6.0667906e-09,6.2805983e-09,5.7989276e-09
16.036684,12.902649,3.6972645e-09,5.012535e-09,5.7981375e-09,6.144951e-09,6.2212058e-09,5.6865943e-09
16.509556,13.210464,3.664873e-09,4.9635176e-09,5.8510765e-09,6.1907217e-09,6.1840404e-09,5.647183e-09
15.469451,13.208829,3.7183956e-09,5.064207e-09,5.75893e-09,6.1070344e-09,6.2472156e-09,5.727905e-09
15.942323,13.516644,3.6870764e-09,5.041922e-09,5.8492806e-09,6.1876277e-09,6.178008e-09,5.6172973e-09
15.37509,13.822824,3.6674843e-09,5.0573576e-09,5.78457e-09,6.1382757e-09,6.2141585e-09,5.667123e-09
14.708735,12.93394,3.7200856e-09,5.029104e-09,5.583725e-09,5.950731e-09,6.329692e-09,5.9356036e-09
15.136274,12.764387,3.7262633e-09,5.050966e-09,5.664428e-09,6.0185243e-09,6.305637e-09,5.861377e-09
15.041913,13.378382,3.7093133e-09,5.0614233e-09,5.691095e-09,6.0496665e-09,6.2811245e-09,5.7982215e-09
14.698001,12.536925,3.7156491e-09,5.0069078e-09,5.5500524e-09,5.9188223e-09,6.3419874e-09,5.9874954e-09
14.687265,12.139911,3.6903378e-09,4.971726e-09,5.5116494e-09,5.885705e-09,6.350521e-09,6.0367586e-09
15.125539,12.3673725,3.7083292e-09,5.0253264e-09,5.626829e-09,5.9834977e-09,6.324402e-09,5.919412e-09
12.217806,10.868284,3.8521795e-09,4.6348436e-09,5.1606386e-09,5.70535e-09,6.356413e-09,6.1329835e-09
12.263087,10.3503275,3.861941e-09,4.7730153e-09,5.29684e-09,5.816049e-09,6.3507444e-09,6.015609e-09
12.30837,9.83237,3.8528993e-09,4.954039e-09,5.4707354e-09,5.950795e-09,6.308256e-09,5.816106e-09
12.780718,10.692402,3.6844525e-09,4.4825277e-09,5.0198516e-09,5.5791753e-09,6.343561e-09,6.2127596e-09
12.826,10.174445,3.6566212e-09,4.5363815e-09,5.0867115e-09,5.6427143e-09,6.3540933e-09,6.1537793e-09
13.343631,10.5165205,3.5496965e-09,4.452998e-09,4.9972555e-09,5.54087e-09,6.3336305e-09,6.241856e-09
12.615131,11.344337,3.7205345e-09,4.457679e-09,4.9715205e-09,5.5325855e-09,6.332903e-09,6.243847e-09
13.178044,11.168455,3.6261427e-09,4.477438e-09,4.988625e-09,5.525281e-09,6.3287176e-09,6.253455e-09
13.012457,11.82039,3.660408e-09,4.4909974e-09,4.96982e-09,5.5027964e-09,6.3254504e-09,6.257634e-09
13.947205,11.44714,3.6060863e-09,4.7091957e-09,5.2107167e-09,5.6636957e-09,6.3475594e-09,6.205396e-09
13.479831,11.633765,3.6321268e-09,4.5920294e-09,5.0749964e-09,5.570413e-09,6.335984e-09,6.2377365e-09
13.645418,10.98183,3.5612775e-09,4.5524104e-09,5.0725735e-09,5.5753766e-09,6.334887e-09,6.2426047e-09
12.22422,8.107698,3.866699e-09,5.8737153e-09,6.323176e-09,6.2802212e-09,4.7128883e-09,3.4926337e-09
12.712994,8.322516,3.5847039e-09,5.3128204e-09,5.9269736e-09,6.2833294e-09,5.8044436e-09,4.794265e-09
13.201767,8.5373335,3.3790382e-09,4.7704924e-09,5.4010543e-09,5.931586e-09,6.2732677e-09,5.6620304e-09
12.242651,8.64017,3.8609715e-09,5.621503e-09,6.123303e-09,6.3468093e-09,5.552822e-09,4.460464e-09
12.731424,8.854987,3.6116572e-09,5.036026e-09,5.612002e-09,6.072518e-09,6.1892367e-09,5.4729075e-09
12.261082,9.172641,3.8679193e-09,5.33354e-09,5.8364344e-09,6.2054815e-09,6.0549326e-09,5.2273963e-09
12.778712,9.514716,3.6400387e-09,4.7262794e-09,5.2822204e-09,5.8116054e-09,6.3437424e-09,5.950771e-09
13.249055,9.1970625,3.4390855e-09,4.544399e-09,5.1317945e-09,5.6909397e-09,6.356043e-09,6.045369e-09
13.296343,9.8567915,3.4949266e-09,4.4476454e-09,5.0171054e-09,5.5769593e-09,6.3470553e-09,6.1923506e-09
13.170812,7.967631,3.3306984e-09,5.0405897e-09,5.7465805e-09,6.206092e-09,5.947647e-09,5.0037308e-09
12.682037,7.7528133,3.594426e-09,5.6168266e-09,6.2331456e-09,6.340266e-09,4.9926694e-09,3.7900447e-09
12.193264,7.5379963,3.9201824e-09,6.1273937e-09,6.3133117e-09,5.820486e-09,3.630655e-09,2.4875029e-09
13.139855,7.397928,3.312101e-09,5.3451075e-09,6.108638e-09,6.3569594e-09,5.2203446e-09,4.055349e-09
12.651082,7.183111,3.6580925e-09,5.9114647e-09,6.356286e-09,6.0072805e-09,3.9535473e-09,2.7907692e-09
12.164374,6.9793086,4.038999e-09,6.325373e-09,5.970634e-09,5.07478e-09,2.7142006e-09,1.7723151e-09
19.189304,14.003937,3.3007743e-09,3.5056296e-09,4.240038e-09,5.224961e-09,6.2851115e-09,6.345814e-09
19.662659,13.624546,3.2242873e-09,2.9972946e-09,3.6863759e-09,4.8324256e-09,6.1684613e-09,6.3521033e-09
19.74247,14.253331,3.181367e-09,2.9614997e-09,3.5393555e-09,4.714049e-09,6.1401e-09,6.3478063e-09
20.215824,13.8739395,3.1015075e-09,2.4787947e-09,3.0185996e-09,4.329205e-09,5.9835696e-09,6.292815e-09
20.295635,14.502725,3.0427483e-09,2.4317257e-09,2.8605227e-09,4.192596e-09,5.940643e-09,6.2784635e-09
20.754383,14.146024,2.9592084e-09,2.028334e-09,2.4563651e-09,3.858566e-09,5.7657488e-09,6.1833814e-09
14.566586,11.573247,3.6218346e-09,4.882991e-09,5.4207576e-09,5.8147562e-09,6.3569554e-09,6.1166463e-09
14.264799,11.107938,3.5496064e-09,4.7411586e-09,5.275468e-09,5.710406e-09,6.351223e-09,6.1912364e-09
13.963012,10.642628,3.4842318e-09,4.578258e-09,5.1254188e-09,5.611221e-09,6.3390013e-09,6.234101e-09
14.88418,11.234045,3.5575998e-09,4.8729447e-09,5.456342e-09,5.8432317e-09,6.356498e-09,6.102066e-09
14.582393,10.768735,3.4710237e-09,4.7457087e-09,5.3216085e-09,5.744178e-09,6.3534e-09,6.179468e-09
15.201774,10.894842,3.4698178e-09,4.827792e-09,5.4656772e-09,5.854041e-09,6.356095e-09,6.0937695e-09
15.004859,11.800709,3.650226e-09,4.9636113e-09,5.5470313e-09,5.9148135e-09,6.3472925e-09,6.0179826e-09
15.3224535,11.461506,3.5841723e-09,4.922285e-09,5.55796e-09,5.927757e-09,6.3453194e-09,6.006928e-09
15.443132,12.02817,3.6661223e-09,4.990192e-09,5.6402487e-09,5.9981846e-09,6.3203394e-09,5.9061533e-09
19.58595,12.979759,3.2106273e-09,2.9691984e-09,3.7629366e-09,4.8952806e-09,6.183362e-09,6.3541528e-09
19.112598,13.35915,3.3271241e-09,3.5243681e-09,4.3208117e-09,5.289451e-09,6.2960224e-09,6.3411503e-09
18.639244,13.738541,3.4035321e-09,4.003771e-09,4.8487054e-09,5.6350618e-09,6.3530905e-09,6.2577064e-09
19.03589,12.714363,3.298159e-09,3.480248e-09,4.3232493e-09,5.2952105e-09,6.297911e-09,6.338892e-09
18.562536,13.093754,3.4125898e-09,4.003388e-09,4.85196e-09,5.629532e-09,6.353704e-09,6.2494876e-09
18.48583,12.448967,3.3683514e-09,3.9404666e-09,4.7857345e-09,5.569552e-09,6.3514283e-09,6.2514767e-09
17.48356,13.161841,3.5672882e-09,4.691703e-09,5.6478706e-09,6.056758e-09,6.2806693e-09,5.8882774e-09
17.984695,12.805404,3.4845309e-09,4.3872688e-09,5.2823275e-09,5.8448792e-09,6.3439294e-09,6.0854126e-09
18.061401,13.4501915,3.494142e-09,4.41822e-09,5.3363105e-09,5.9045897e-09,6.338988e-09,6.0844974e-09
17.949434,12.184073,3.4206222e-09,4.282392e-09,5.155279e-09,5.7342198e-09,6.3534347e-09,6.1179546e-09
17.448301,12.54051,3.5364067e-09,4.6226436e-09,5.552356e-09,5.977123e-09,6.3064927e-09,5.926036e-09
16.947166,12.896948,3.6200638e-09,4.8435216e-09,5.772724e-09,6.133047e-09,6.2334364e-09,5.7498304e-09
17.41304,11.919179,3.4584076e-09,4.5158095e-09,5.4249387e-09,5.870271e-09,6.3338925e-09,5.985411e-09
16.911907,12.275617,3.5740584e-09,4.771472e-09,5.6750586e-09,6.0592185e-09,6.2755188e-09,5.8155116e-09
16.876646,11.654285,3.4818912e-09,4.6700923e-09,5.557297e-09,5.9663923e-09,6.3154424e-09,5.8998872e-09
16.001423,12.281318,3.6614938e-09,4.964742e-09,5.7209313e-09,6.080267e-09,6.2719803e-09,5.782029e-09
16.439035,11.967801,3.5841996e-09,4.846435e-09,5.6772778e-09,6.056722e-09,6.2824324e-09,5.8105054e-09
16.474295,12.589132,3.6491716e-09,4.919226e-09,5.7717338e-09,6.130906e-09,6.2336953e-09,5.719772e-09
15.880744,11.714654,3.5940066e-09,4.9110223e-09,5.638921e-09,6.0087997e-09,6.31396e-09,5.8857723e-09
15.760064,11.14799,3.4911127e-09,4.8363575e-09,5.5515703e-09,5.934161e-09,6.3420225e-09,5.987568e-09
16.318356,11.401137,3.495057e-09,4.778755e-09,5.5870153e-09,5.9815184e-09,6.3196963e-09,5.9027045e-09
13.820582,8.733366,3.1793153e-09,4.3836916e-09,5.0212523e-09,5.596785e-09,6.3561107e-09,6.1015855e-09
14.439398,8.929399,3.0422234e-09,4.3195723e-09,4.993937e-09,5.5284115e-09,6.3362817e-09,6.2231353e-09
15.058212,9.125431,2.9777827e-09,4.3850577e-09,5.113886e-09,5.5952722e-09,6.3359074e-09,6.2344077e-09
