x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
10.0556755,16.343367,0.00069970055,-0.0007564417,-0.00012937185,3.3177414e-05,-0.00029856156,-0.00044297977
7.807275,11.452921,0.0033597872,0.0028296104,0.002552622,0.0022833878,0.0016477988,0.0013819672
7.941837,11.207166,0.0034553176,0.0029289725,0.0026263373,0.002341426,0.0017044208,0.001444697
8.076399,10.9614105,0.0035481437,0.0030248303,0.0026966545,0.0023958343,0.0017568216,0.0015037064
8.095854,11.454769,0.003163301,0.0027059827,0.002460883,0.0021962505,0.0015803815,0.0013162525
8.230415,11.209014,0.0032523249,0.0027928157,0.0025201587,0.0022393765,0.001623168,0.0013659304
8.384433,11.456618,0.0029640812,0.002585806,0.002366595,0.0021077201,0.001521715,0.0012635277
8.264584,11.751682,0.0028418147,0.0024768724,0.0022956994,0.002056599,0.0014721095,0.0012065266
8.144733,12.046746,0.0027233714,0.0023633935,0.0022205026,0.0020010332,0.0014165874,0.0011448851
7.976004,11.749834,0.0030278051,0.002580331,0.0023726088,0.0021279852,0.0015153403,0.0012445156
8.864427,12.107416,0.002336785,0.0021665045,0.0020392255,0.0018176219,0.0013200009,0.0010770607
8.584579,12.185548,0.0024211789,0.00219252,0.002086026,0.0018746527,0.0013422067,0.0010835894
8.304731,12.2636795,0.002512614,0.0022181144,0.0021182955,0.0019142727,0.0013526623,0.0010832179
8.704429,11.890484,0.0025071318,0.0022802765,0.002136648,0.0019098623,0.0013862994,0.0011365418
8.424582,11.968615,0.0026132294,0.0023224384,0.0021843042,0.0019622382,0.0014053414,0.0011423683
8.544431,11.673551,0.0027179758,0.0024198403,0.002243835,0.0020034956,0.0014494173,0.0011942968
8.129668,13.716016,0.0019798547,0.001568268,0.0016409934,0.0014884351,0.0009109487,0.00066666526
8.542565,14.034167,0.0018554204,0.00145623,0.0014964654,0.0012874772,0.0006980379,0.00046590166
8.955462,14.35232,0.0017855461,0.0013264371,0.0012923799,0.0010679394,0.00049510767,0.00026617624
7.9834104,14.134956,0.0018737463,0.0013528013,0.0014504073,0.0013093841,0.00074678357,0.000537113
8.396307,14.453109,0.0017641239,0.0012313216,0.0012911473,0.0010907628,0.0005152026,0.00031900336
7.837152,14.553898,0.0017647627,0.0011274564,0.0012252633,0.0010913763,0.0005765741,0.000414444
8.529472,15.281162,0.0015499771,0.0007190116,0.00071679265,0.00053612835,7.879189e-05,-4.6807014e-05
8.183312,14.91753,0.0016502972,0.00095968443,0.0010115622,0.00082631723,0.0003209243,0.00018148497
8.742468,14.816741,0.0016798511,0.0010355829,0.0010396903,0.00083310064,0.00028445365,0.00010043339
9.504416,15.201557,0.0015342024,0.0005569379,0.0007675136,0.0006611803,0.00014299419,-6.546041e-05
9.016945,15.24136,0.0015614019,0.000651182,0.00071144203,0.0005685089,7.5881755e-05,-9.155914e-05
9.229939,14.776938,0.001693201,0.0010106646,0.0010236006,0.0008484226,0.00030198577,8.253411e-05
8.315416,12.562812,0.0023600857,0.0020827197,0.002025235,0.0018368136,0.0012800839,0.0010095714
8.605949,12.7838125,0.0021764336,0.0019642864,0.0019207972,0.0017235894,0.0011874337,0.00092578324
8.896482,13.004813,0.0020534352,0.0018843542,0.0018112432,0.0015885598,0.0010669029,0.0008159912
8.212712,12.914829,0.002244208,0.0019383102,0.0019263837,0.0017557059,0.0011907875,0.00091983017
8.503245,13.13583,0.0020888874,0.0018332219,0.001831438,0.0016432857,0.0010868422,0.00082384533
8.110008,13.266847,0.0021360405,0.0017815622,0.0018122587,0.0016574707,0.0010852673,0.0008210655
8.916142,13.453982,0.0019555413,0.0017347252,0.0016747832,0.0014428435,0.0008954247,0.0006439305
8.935802,13.9031515,0.00187041,0.0015552397,0.0015057063,0.0012705334,0.00070224074,0.00045682242
8.522905,13.584999,0.0019624652,0.0016525238,0.0016801653,0.001483517,0.0009070602,0.0006545861
8.875112,12.4065485,0.002224519,0.002069454,0.0019651635,0.0017480218,0.0012493668,0.0010035818
8.8857975,12.705681,0.0021314577,0.0019768572,0.001890368,0.0016723674,0.0011651072,0.0009164911
8.595264,12.48468,0.0022883466,0.002075958,0.0020034239,0.0018020641,0.0012713673,0.0010106527
8.206643,10.699685,0.003652668,0.0031307735,0.00277442,0.0024561307,0.0018132373,0.0015671503
8.490905,10.685564,0.0034558456,0.0029805633,0.0026471175,0.0023302133,0.0017077009,0.0014655642
8.7751665,10.671443,0.003244993,0.0028257382,0.0025115355,0.0021991916,0.0016093452,0.0013746832
8.360661,10.947289,0.003354988,0.0028878218,0.0025846725,0.0022861306,0.001667424,0.0014177312
8.644922,10.933168,0.0031517074,0.0027487967,0.00246627,0.0021723679,0.0015852643,0.0013427993
8.514677,11.194893,0.0030578955,0.0026691316,0.0024182166,0.00214204,0.0015561612,0.0013057663
8.444987,10.266732,0.0038002678,0.0032874013,0.0028878334,0.0025390193,0.0018877847,0.0016528699
8.610077,10.469088,0.0035285484,0.0030489494,0.0026914426,0.002358815,0.0017331429,0.0014973072
8.160726,10.280853,0.003978808,0.0034464044,0.0030236572,0.002678017,0.0020184,0.001780019
8.325815,10.483209,0.0037280559,0.0032101707,0.0028320327,0.0024988276,0.0018522951,0.0016119281
8.0415535,10.49733,0.0039071525,0.0033612477,0.0029573129,0.0026258358,0.0019706476,0.0017276555
7.90903,10.248586,0.004144774,0.0036067453,0.0031507763,0.0028061273,0.0021474932,0.001907308
21.109064,19.472397,-0.00031777515,-0.0014158573,-0.0014215574,-0.0014085058,-0.0015357698,-0.0016317441
21.352743,19.661722,-0.0003964543,-0.0014184656,-0.0013948958,-0.0013943895,-0.0015309728,-0.0016243487
20.999495,19.749783,-0.0004161625,-0.001550179,-0.0015863046,-0.0015764405,-0.0016733112,-0.0017408193
20.89696,19.167805,-0.00020150635,-0.0013478115,-0.0013759267,-0.0013395613,-0.0014638065,-0.0015739633
20.78739,19.44519,-0.00029655895,-0.0014961776,-0.0015676606,-0.0015413653,-0.0016309922,-0.0017072725
20.677818,19.722576,-0.00039589725,-0.0016282889,-0.0017268857,-0.0017070866,-0.0017657061,-0.0018126036
20.575285,19.140598,-0.00018147979,-0.0014230374,-0.0015344825,-0.001480712,-0.0015587645,-0.0016452859
20.465714,19.417984,-0.00027715787,-0.0015714813,-0.0017227613,-0.0016816675,-0.0017229612,-0.001774163
20.253609,19.113392,-0.00016339692,-0.0014899736,-0.0016991904,-0.001626216,-0.0016468226,-0.0017042786
20.31929,19.793505,-0.0004135805,-0.0017424944,-0.0019197034,-0.0018910535,-0.0018918891,-0.0019039742
19.960762,19.864431,-0.0004338052,-0.0018452303,-0.0021054514,-0.0020671864,-0.002001129,-0.0019741391
20.107185,19.488913,-0.00029476057,-0.0016866658,-0.0019372752,-0.0018841565,-0.0018543423,-0.0018637992
19.520432,19.916183,-0.00044825123,-0.0019421754,-0.0023093962,-0.0022553536,-0.0020952323,-0.0020169432
19.226524,19.592415,-0.00032209416,-0.0018751184,-0.0023735021,-0.002284003,-0.0020453294,-0.0019431724
18.932617,19.268648,-0.0002002314,-0.0017428643,-0.0023718013,-0.0022445282,-0.0019370484,-0.0018208231
19.666855,19.540665,-0.0003067629,-0.0017949825,-0.0021727474,-0.0021014619,-0.0019724257,-0.0019275438
19.372948,19.216896,-0.00018503841,-0.0016922707,-0.0021963445,-0.0020838869,-0.0018914588,-0.0018335049
19.813278,19.165144,-0.00017261096,-0.0016053101,-0.0019635875,-0.0018701433,-0.0017901866,-0.0017920866
19.130611,20.039492,-0.0004940597,-0.0020258136,-0.0024665783,-0.002401552,-0.0021537202,-0.002027029
18.740791,20.162798,-0.000542731,-0.002083296,-0.00257818,-0.0025015417,-0.0021646412,-0.0019928934
18.836704,19.715723,-0.00036792512,-0.0019470055,-0.0025188753,-0.0024200804,-0.002082985,-0.001929017
18.262981,20.343184,-0.00061750214,-0.002122019,-0.0026406348,-0.0025487482,-0.0021095406,-0.0018932318
17.881084,20.076492,-0.0005164897,-0.0020164035,-0.0026095202,-0.00248251,-0.0019440692,-0.0017049217
17.49919,19.8098,-0.0004140546,-0.0018354345,-0.0024441963,-0.0022823354,-0.0017118305,-0.001475695
18.358894,19.896107,-0.0004398363,-0.0020045112,-0.0026163927,-0.002507232,-0.0020586152,-0.0018518075
17.977,19.629416,-0.00033756063,-0.0018477533,-0.0025403984,-0.0024009522,-0.0018796624,-0.0016588425
18.45481,19.449032,-0.00026620086,-0.0018182907,-0.0025147721,-0.0023840468,-0.0019565213,-0.0017776868
17.874435,20.55469,-0.00070620194,-0.002133836,-0.0026221653,-0.0025146487,-0.0020104472,-0.0017728017
17.485891,20.766197,-0.0007959662,-0.0021165644,-0.002541318,-0.0024074218,-0.0018582041,-0.00161562
17.49254,20.287998,-0.00060812087,-0.0020144247,-0.0025303445,-0.0023793913,-0.0017985051,-0.0015520196
16.987679,20.60302,-0.0007466887,-0.001979246,-0.0023283698,-0.0021266877,-0.0015459018,-0.0013183935
16.489464,20.439844,-0.0006955944,-0.0017866654,-0.001952708,-0.0016992404,-0.0012036696,-0.0010178041
16.994328,20.124823,-0.00055185147,-0.001834969,-0.0022510947,-0.0020477537,-0.0014805495,-0.0012555089
15.416302,19.513018,-0.00030005333,-0.0009737274,-0.0007512576,-0.00063446956,-0.00063969294,-0.000593314
15.808134,19.279715,-0.0001926336,-0.00096118014,-0.00083059125,-0.0006858013,-0.00067834696,-0.00063985
16.199966,19.046412,-9.265777e-05,-0.0009297876,-0.000945486,-0.0007784324,-0.000738092,-0.0007038845
15.736346,19.8492,-0.00045421763,-0.0012780487,-0.0011057532,-0.00093696674,-0.00077512773,-0.0006709797
16.128178,19.615896,-0.00034515365,-0.0012941551,-0.0012922185,-0.0011012781,-0.00088982197,-0.0007740634
16.05639,20.185383,-0.00059891946,-0.0015475749,-0.0015032173,-0.0012703775,-0.00093497796,-0.00079165463
16.633041,19.300875,-0.00020747051,-0.0012693498,-0.0015395195,-0.001344372,-0.0010614243,-0.0009324786
17.066114,19.555338,-0.0003138654,-0.0015776228,-0.002079489,-0.0018878507,-0.0014004423,-0.0012001252
16.561253,19.87036,-0.00045221052,-0.0015849065,-0.0018188659,-0.0015967757,-0.001168304,-0.0009891787
14.918924,19.335028,-0.00021543547,-0.0007199624,-0.0005166149,-0.00042231794,-0.00052997214,-0.0005389985
14.813379,18.923733,-1.51786435e-05,-0.0004473971,-0.00029820774,-0.00018102238,-0.0003765633,-0.0004670875
14.707835,18.512438,0.00018305542,-0.00016359064,-4.964467e-05,0.00010196189,-0.0001637654,-0.00033731313
15.310757,19.101725,-0.00010458859,-0.00067015033,-0.0004809973,-0.00037068484,-0.00050042244,-0.0005313899
15.205213,18.69043,9.168378e-05,-0.00033903704,-0.00018962572,-6.693359e-05,-0.00029727648,-0.0004172772
15.70259,18.86842,-2.5077686e-06,-0.0006154546,-0.00047500464,-0.0003442094,-0.00048140917,-0.000532262
14.546944,19.280518,-0.00019180188,-0.0006318099,-0.00046649668,-0.0003645781,-0.0004963479,-0.00053059583
14.174963,19.226006,-0.00017355058,-0.0006027537,-0.0004691318,-0.0003452141,-0.0004816031,-0.0005371494
14.441399,18.869223,9.254732e-06,-0.0004039775,-0.00028158637,-0.00014285585,-0.00034358236,-0.0004564719
13.854138,18.856869,-6.514989e-06,-0.0004895222,-0.00037862392,-0.00019720766,-0.00036582086,-0.0004887341
13.533313,18.48773,0.0001445804,-0.0004211087,-0.00029732272,-5.4257354e-05,-0.00023755738,-0.00041470502
14.120574,18.500084,0.00017986575,-0.00023608729,-0.00012990806,6.622962e-05,-0.00017230221,-0.00035599992
12.909356,17.87444,0.0003284855,-0.00040677353,-0.00019676563,0.00012242273,-6.7017994e-05,-0.00029142044
12.298003,17.613522,0.00029339793,-0.00064404146,-0.00036586926,-3.4545385e-05,-0.00016905711,-0.0003566291
11.68665,17.352604,0.00023451974,-0.0008832807,-0.00052585336,-0.00019480393,-0.00030556557,-0.00044982764
12.87266,17.273502,0.00057493953,-1.4056407e-05,0.0003186703,0.0006127847,0.0002939806,-1.1988729e-07
12.261307,17.012585,0.0005309251,-0.00024335405,0.00020038441,0.00047479942,0.00017226818,-8.262678e-05
12.835963,16.672567,0.0008002177,0.00047330002,0.0009080694,0.0010637033,0.0006608079,0.0003254998
13.317776,16.831,0.0008310137,0.0006291752,0.0009980545,0.001176256,0.0007560917,0.0003978391
13.799588,16.989433,0.0008277128,0.0007294603,0.0010355995,0.001229764,0.00079170114,0.00042442276
14.281402,17.147867,0.000791313,0.00077552756,0.0010221109,0.0012157371,0.0007668243,0.00040382173
13.354472,17.431936,0.00059532066,0.00015875151,0.00042043452,0.0007112828,0.00036572388,5.0663508e-05
13.836285,17.59037,0.0005802309,0.0002753041,0.00047099878,0.0007394367,0.0003770602,5.9469974e-05
13.391169,18.032873,0.0003383682,-0.00023573788,-7.075902e-05,0.0002199197,-1.5682182e-05,-0.00025452467
14.56569,18.05758,0.00039633588,0.00015241448,0.00026476552,0.0004582229,0.00012584665,-0.00013103291
13.97843,18.045227,0.0003866252,8.447684e-06,0.0001388028,0.00038462333,8.7731634e-05,-0.00016978284
14.423546,17.602724,0.00059980113,0.00046508768,0.00062515406,0.00084386853,0.0004471803,0.00012466077
10.584086,16.443895,0.00051786355,-0.0007352262,-6.0752354e-05,0.0001352792,-0.000213191,-0.00038138006
10.445695,16.0853,0.00074221304,-0.00041598664,0.0002925351,0.00038033654,-5.8996877e-05,-0.00025745723
10.307303,15.726705,0.000992341,-4.5499288e-05,0.0005773509,0.0005778025,8.399347e-05,-0.00013797756
10.974106,16.18583,0.00063005515,-0.00032325383,0.000392571,0.00050363544,6.668786e-05,-0.0001567919
10.835714,15.827233,0.0008077763,3.6955253e-06,0.0006695114,0.00069212035,0.00020659999,-3.8549624e-05
11.364124,15.927762,0.00076254504,0.0001601465,0.0007878035,0.0008245094,0.00036557345,9.867958e-05
10.890061,16.774117,0.00034418513,-0.00090155593,-0.00033074807,-5.0492963e-05,-0.00030079554,-0.00044829698
11.280081,16.516048,0.00050695555,-0.00048806475,0.00016852573,0.0003686774,1.1961832e-06,-0.00021006986
11.196037,17.104336,0.00022898916,-0.0009973709,-0.0005548541,-0.00023149369,-0.0003751566,-0.00050217763
11.854737,16.176031,0.00074815506,0.0002279971,0.0008101149,0.0008854802,0.0004611955,0.00017817714
12.34535,16.4243,0.00077473756,0.00035052112,0.0008601358,0.0009725378,0.00056932314,0.0002618368
11.770694,16.764317,0.00050260074,-0.00039432355,0.00015886548,0.00040289667,7.861499e-05,-0.00014941809
10.431584,14.627108,0.0015077154,0.0010210396,0.0011648486,0.0010574519,0.0005908352,0.00032132294
10.214021,14.96013,0.0014406405,0.00074224966,0.0010137715,0.0009165116,0.00040488818,0.00014368966
9.996457,15.293153,0.0013579881,0.00040610746,0.0007983425,0.0007254243,0.00020399693,-3.057166e-05
9.939544,14.535512,0.0016936099,0.0010832674,0.0011423316,0.0010073235,0.0005055853,0.00024409535
9.72198,14.868534,0.0016227309,0.00083959167,0.0009854339,0.00085849146,0.00032828405,8.5127394e-05
9.447503,14.443916,0.0017689669,0.0012250312,0.0011835315,0.0010023456,0.0004657636,0.00021896056
10.742431,15.060659,0.0011969528,0.00074850186,0.0010799625,0.0010030649,0.0005232037,0.0002501674
11.053278,15.49421,0.00093936984,0.000452241,0.000962457,0.000929724,0.00044941404,0.00017743472
10.524867,15.393682,0.0011001646,0.00037336876,0.000869999,0.00082016166,0.00030969217,5.360941e-05
12.779094,15.344404,0.0012347926,0.001499851,0.0016153014,0.0015357432,0.0012282984,0.0009458664
12.79805,15.787126,0.001099321,0.0012213831,0.0014843493,0.0014480152,0.0010878243,0.0007701972
12.817006,16.229847,0.0009546693,0.0008625918,0.0012580142,0.0012987074,0.0008982361,0.000560479
12.307437,15.538857,0.0010653196,0.0011113355,0.0013777723,0.0013285208,0.0009667693,0.0006705962
12.326394,15.981578,0.00092447444,0.00075480156,0.0011794388,0.0011903195,0.0007901495,0.00047826412
11.835781,15.73331,0.00090271625,0.00064950617,0.0011045216,0.0010935826,0.00067219214,0.0003800228
8.683771,11.446131,0.0027708723,0.00247342,0.0022706436,0.0020167837,0.00147009,0.0012235706
8.814016,11.184406,0.002850722,0.0025398799,0.002305403,0.002035426,0.0014917767,0.0012539494
8.944261,10.922681,0.0029311355,0.002601713,0.0023357375,0.002049221,0.0015069869,0.0012776206
8.98311,11.435644,0.0025902288,0.0023681484,0.002168749,0.0019182458,0.0014185591,0.0011892505
9.113355,11.173919,0.00265357,0.0024169886,0.0021870995,0.0019230893,0.0014305236,0.0012110884
9.282449,11.425157,0.0024294523,0.0022708953,0.0020562692,0.0018078565,0.0013616695,0.0011544846
9.003767,11.879996,0.0023704406,0.0022105323,0.002052869,0.0018213992,0.0013414104,0.0011100102
8.843769,11.663064,0.0025497437,0.0023282699,0.0021563943,0.0019175113,0.0014061081,0.0011663672
9.143108,11.652576,0.0024013622,0.0022451398,0.0020583486,0.0018179442,0.0013551543,0.0011358353
9.171736,12.170293,0.0022088278,0.002098301,0.0019366954,0.0017050925,0.0012502177,0.0010269688
9.479045,12.23317,0.00211812,0.0020430828,0.0018201729,0.0015851655,0.0011736666,0.00096997694
9.786354,12.296046,0.0020594283,0.0019814498,0.001695063,0.0014762412,0.0011084385,0.0009200047
9.182421,12.469425,0.0021276795,0.0020236974,0.0018695723,0.001636976,0.0011749058,0.00094688113
9.48973,12.532302,0.002063194,0.0019831455,0.0017573718,0.001522968,0.0011008931,0.0008887034
9.193106,12.768558,0.0020609854,0.001949282,0.0017991066,0.0015633843,0.00108836,0.000854322
9.311076,11.942873,0.0022319565,0.0021300104,0.001936847,0.0017007523,0.0012695407,0.001059985
9.450417,11.715453,0.0022515585,0.0021513123,0.0019289093,0.0016898606,0.0012815488,0.0010858643
9.618385,12.00575,0.002133074,0.0020615454,0.0018096173,0.0015774993,0.0011936589,0.0010049941
9.354761,13.139658,0.0019827448,0.0018456351,0.0016596941,0.0014230004,0.0009476338,0.0007098866
9.813039,13.274503,0.0019517747,0.0017438572,0.0014945376,0.0012999844,0.0008852361,0.0006540614
10.2713175,13.409348,0.0019032346,0.0015927854,0.0013930174,0.0012480833,0.0008883312,0.0006632598
9.374421,13.588827,0.0019175312,0.0016929316,0.0015232711,0.0012950663,0.00079422526,0.0005457056
9.8327,13.723672,0.0018916795,0.0015665944,0.0013843153,0.0012067583,0.00076161936,0.0005126067
9.394081,14.037996,0.0018479776,0.0014833256,0.001360691,0.001150891,0.00062622793,0.00037411024
10.378162,14.221188,0.0016819668,0.0012573259,0.0012566647,0.0011347022,0.0007076195,0.00044671944
9.886122,14.129592,0.0018118531,0.0013509897,0.0012702432,0.0011131034,0.0006401246,0.00038076116
10.324739,13.815268,0.0018133653,0.0014421669,0.0013286467,0.0011951907,0.00080546096,0.00056059746
9.948009,12.667147,0.0020073517,0.0018741195,0.0015757366,0.0013803146,0.0010207166,0.0008230732
10.109663,13.038247,0.0019648832,0.0017401801,0.0014725291,0.0013043232,0.00094850163,0.0007380579
9.651384,12.903402,0.0019987882,0.0018807977,0.0016239455,0.0014031144,0.0009860552,0.0007664655
9.5763645,10.673987,0.002615429,0.0023827662,0.0020925654,0.0018128464,0.0013773728,0.0011924951
9.478393,10.924377,0.0025504057,0.0023476842,0.002082917,0.0018147948,0.0013782843,0.0011869073
9.380421,11.1747675,0.0024885016,0.002310696,0.0020709494,0.0018131954,0.0013731518,0.0011743364
9.3092985,10.67314,0.00281682,0.0025240139,0.0022361286,0.0019427838,0.0014474976,0.001241258
9.211327,10.923529,0.002733447,0.0024709827,0.002212331,0.0019342132,0.0014414391,0.0012289602
9.0422325,10.672291,0.0030297467,0.0026724353,0.0023748616,0.0020709198,0.0015236947,0.0013005984
8.588423,9.941155,0.0039271023,0.0034226472,0.0029893855,0.002615864,0.0019536305,0.0017257071
8.896948,9.817935,0.0037876356,0.003295069,0.0028613133,0.0024749956,0.0018258624,0.0016060324
8.753512,10.143511,0.003661303,0.0031723096,0.0027762922,0.0024180012,0.0017818895,0.0015543556
9.062037,10.02029,0.0035023165,0.0030367605,0.0026398269,0.0022750548,0.0016655917,0.0014479838
8.918602,10.345867,0.0033747929,0.002930925,0.0025756871,0.0022383612,0.001640108,0.0014141604
9.452734,10.347563,0.0029162779,0.002582825,0.0022559026,0.001941588,0.0014433572,0.001245469
9.185668,10.346715,0.003147428,0.002755341,0.0024165174,0.0020886997,0.0015350125,0.0013203651
9.329103,10.021138,0.0032654807,0.0028382242,0.002456278,0.002101922,0.0015388246,0.0013322467
8.5303545,9.630516,0.004161092,0.0036745823,0.00320084,0.0028084018,0.002129687,0.0019033198
21.155928,18.874897,-0.000111804926,-0.0011400869,-0.001071728,-0.0010280291,-0.0012029612,-0.0013588521
20.834253,18.847692,-9.026416e-05,-0.0012157457,-0.0012240303,-0.0011620793,-0.0013003707,-0.0014375338
20.512577,18.820486,-7.0825656e-05,-0.0012843886,-0.0013865028,-0.0013044276,-0.001394797,-0.001507589
21.093222,18.554785,-4.5970305e-06,-0.0010057298,-0.000900118,-0.0008283598,-0.0010114663,-0.0011909978
20.771547,18.527578,1.6210235e-05,-0.0010738368,-0.0010513137,-0.00096019666,-0.0011076324,-0.0012686063
21.415045,18.74207,-7.964691e-05,-0.001005225,-0.0008626403,-0.0008208722,-0.0010247949,-0.0012053619
20.045763,18.710455,-2.2566877e-05,-0.0013257024,-0.0015836449,-0.0014638054,-0.0014705089,-0.0015460503
19.837915,18.307516,0.0001119676,-0.0011241935,-0.0014146392,-0.0012494037,-0.0012423027,-0.0013336396
19.63007,17.90458,0.0002456054,-0.00089360407,-0.0012013456,-0.0009975303,-0.0009778716,-0.0010786337
20.304731,18.417547,6.544391e-05,-0.0011181287,-0.0012368612,-0.0011087876,-0.0011883078,-0.0013183834
20.096886,18.01461,0.00019788017,-0.000929194,-0.0010558271,-0.0008852813,-0.00094911904,-0.0010859506
20.5637,18.124641,0.00014996508,-0.0009147043,-0.0008856599,-0.0007512425,-0.000884847,-0.0010547736
19.605433,18.762205,-3.105732e-05,-0.0014177747,-0.0018515037,-0.0017104696,-0.0016098534,-0.0016274566
19.165102,18.813957,-4.1858995e-05,-0.001474648,-0.0020711415,-0.0019145517,-0.0017003503,-0.0016585254
19.397585,18.359268,0.00010509518,-0.0011795528,-0.0016629045,-0.0014795582,-0.001368787,-0.0014070795
18.53969,18.823967,-3.7637077e-05,-0.0014396614,-0.0022028533,-0.002032345,-0.0016843876,-0.0015789105
18.14676,18.379286,0.00012678889,-0.0010129228,-0.0017928613,-0.0015994457,-0.0013059214,-0.0012547699
17.753832,17.934607,0.0003026928,-0.00051442627,-0.0011270681,-0.0009442634,-0.0008066984,-0.0008444617
18.772173,18.369278,0.000115141665,-0.0011407096,-0.0018417792,-0.0016448402,-0.0014065115,-0.0013846542
18.379244,17.924597,0.00027942337,-0.00071023847,-0.0014115031,-0.0012011186,-0.0010053262,-0.0010300742
19.004656,17.914587,0.0002608817,-0.00084873463,-0.0014142082,-0.001194073,-0.0010557763,-0.0011060615
18.06188,19.00435,-9.828528e-05,-0.0014815113,-0.0022704292,-0.0021042626,-0.0016689562,-0.0015120305
17.58407,19.184736,-0.00016413411,-0.0014897718,-0.0021993194,-0.0020283174,-0.0015557297,-0.001371875
17.668951,18.559671,7.3329604e-05,-0.0010234752,-0.0017425239,-0.0015579533,-0.0012517808,-0.0011730294
17.150995,18.930273,-5.9540234e-05,-0.0011650157,-0.0017038491,-0.0015190805,-0.0012011087,-0.0010825801
16.717922,18.67581,5.3624906e-05,-0.0008069297,-0.0010620882,-0.00088497397,-0.0008034064,-0.00078621967
17.235876,18.305208,0.00018436078,-0.00065907027,-0.0011383339,-0.00096252735,-0.00084166566,-0.00084807567
15.987827,17.462172,0.000604904,0.00054966204,0.0007439876,0.0008541935,0.0004394119,0.00015084079
16.576496,17.61965,0.0004977737,0.0002034587,0.00026525656,0.000377677,8.9678804e-05,-0.0001245689
17.165163,17.777128,0.0003951823,-0.00016367051,-0.00043455168,-0.0002925,-0.00036349578,-0.00048139604
16.05854,17.990252,0.00037316457,4.6310106e-05,0.00015896323,0.0002908831,-1.1095964e-05,-0.00021661565
16.64721,18.14773,0.0002745023,-0.00030820057,-0.0004156284,-0.00026410553,-0.00038721738,-0.00049809454
16.129253,18.518332,0.00014075353,-0.00046200393,-0.00041604837,-0.00026773164,-0.00041946396,-0.0005081083
15.631876,18.34034,0.00023966697,-0.00014555594,-1.2095414e-05,0.00012057594,-0.0001550295,-0.00032340118
15.134499,18.16235,0.000338774,9.5385825e-05,0.00021887782,0.00036757614,3.8137474e-05,-0.00018825934
15.561163,17.81226,0.00047806624,0.00033979537,0.00049128605,0.0006280749,0.00024716093,-2.074071e-05
14.992354,17.707493,0.00054797035,0.0004688442,0.0006110309,0.0007816315,0.0003811033,7.8939476e-05
14.85021,17.252636,0.0007495683,0.0008150377,0.0010240319,0.0011879283,0.0007291446,0.00037858752
15.419019,17.357403,0.0006839613,0.0007458513,0.0009469163,0.0010787487,0.000624981,0.00029735998
14.182165,16.650988,0.0009891795,0.0011365053,0.0014499245,0.0015443487,0.0010823853,0.0007095035
13.700353,16.492554,0.0010109418,0.0010981491,0.0014350169,0.0015097823,0.0010748822,0.0007056318
13.21854,16.334122,0.0009987188,0.0010069588,0.0013674035,0.0014186163,0.0010085118,0.00065318256
14.08293,16.154108,0.0011749277,0.0014957001,0.0017574695,0.0017505104,0.0013297651,0.0009790531
13.601117,15.995675,0.0011801281,0.0014548393,0.001696094,0.0016735578,0.0012897241,0.0009484213
13.983694,15.657229,0.0013470072,0.0017986556,0.0019287333,0.0018590388,0.0015038559,0.001195456
13.180627,15.44868,0.0012904885,0.0016338868,0.0017374234,0.0016574771,0.0013475704,0.0010564973
13.582161,15.552955,0.001329615,0.0017344313,0.0018440591,0.0017685969,0.001441653,0.0011411314
13.199583,15.8914,0.0011492657,0.001357668,0.0016009734,0.0015696523,0.0012042129,0.0008734811
15.2677555,16.146843,0.0012031569,0.0016847895,0.0019598547,0.0019076496,0.0014214802,0.0010944318
14.938971,16.480518,0.0010717924,0.0014162454,0.0017157388,0.0017369317,0.001247462,0.0008930312
14.610186,16.814192,0.0009353718,0.0011129098,0.0013992839,0.001508554,0.001027936,0.0006589168
14.839735,15.983639,0.0012725042,0.0017621134,0.0019892303,0.001933109,0.0014878447,0.0011632938
14.51095,16.317314,0.0011344108,0.0014742741,0.0017593157,0.0017673819,0.0013094196,0.0009544845
14.411715,15.820435,0.0013218962,0.001799376,0.001975951,0.0019147944,0.0015153853,0.0011969609
15.50778,16.585287,0.001010505,0.0013551004,0.0016676701,0.0016817456,0.0011689024,0.00082646974
15.747804,17.02373,0.0008092825,0.0009790176,0.0012477554,0.0013269274,0.0008375617,0.0005047041
15.178995,16.91896,0.0008824957,0.0010985506,0.0013677191,0.001463216,0.0009680939,0.0006121145
10.880597,14.438494,0.0014265857,0.0011956262,0.00127297,0.0011732545,0.00077760394,0.0005162435
11.329609,14.249881,0.001394172,0.0013678906,0.0013716748,0.0012762415,0.0009571758,0.0007202471
11.778622,14.061268,0.0014272623,0.0015352173,0.0014715429,0.0013746596,0.001125573,0.00092231494
11.191443,14.8720455,0.0011840787,0.0010259666,0.001236939,0.0011566732,0.0007451337,0.00047265604
11.640456,14.683433,0.001234952,0.0012873318,0.00137726,0.0012920895,0.00095898804,0.00070520595
11.502291,15.305597,0.0010119663,0.0008349367,0.0011818628,0.0011289706,0.00070700364,0.00042482498
10.827174,14.032575,0.0015956978,0.0013611915,0.0013267274,0.0012185023,0.0008650311,0.00062281755
10.773752,13.626655,0.0017383348,0.0014829478,0.0013644708,0.0012503705,0.00093293627,0.00071328337
