x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
8.522905,13.584999,0.0035094682,0.0039014937,0.0033828535,0.0030234875,0.0037769685,0.004584415
8.875112,12.4065485,0.0038577274,0.0067321514,0.0063881027,0.005874859,0.006387825,0.0068258643
8.8857975,12.705681,0.0037761107,0.0055289795,0.00496473,0.004485245,0.005210879,0.0058343853
8.595264,12.48468,0.0038148006,0.007775685,0.007850184,0.0073444233,0.0073762154,0.0075649284
8.206643,10.699685,0.0037347772,0.013870802,0.014723135,0.013807862,0.01119218,0.009939026
8.490905,10.685564,0.0038594785,0.013607781,0.014376236,0.013586849,0.011503431,0.0104614915
8.7751665,10.671443,0.003964067,0.013113643,0.013750281,0.013045498,0.011523954,0.010727573
8.360661,10.947289,0.0038610396,0.013358254,0.014164053,0.013431182,0.011423263,0.0104182875
8.644922,10.933168,0.003965659,0.01281546,0.013482724,0.012815417,0.011345958,0.010585286
8.514677,11.194893,0.0039495453,0.012492274,0.013195435,0.012564854,0.011135505,0.010409149
8.444987,10.266732,0.0037073717,0.014091567,0.014881831,0.01384472,0.011094316,0.009798795
8.610077,10.469088,0.003849562,0.013774191,0.014511465,0.013677954,0.011546943,0.010483435
8.160726,10.280853,0.00358027,0.014052454,0.0149119105,0.013680843,0.010400109,0.00893604
8.325815,10.483209,0.0037269392,0.0139944395,0.01481365,0.013838418,0.011157654,0.009883009
8.0415535,10.49733,0.0035958323,0.014009987,0.014894608,0.013740979,0.0105420835,0.00909475
7.90903,10.248586,0.0034579579,0.013819847,0.014762775,0.013305607,0.009533123,0.007948752
21.109064,19.472397,9.399563e-05,-0.0038828757,-0.0078048324,-0.008736559,-0.0073756147,-0.0066362405
21.352743,19.661722,-0.0001312539,-0.00420544,-0.008244481,-0.009218811,-0.007861405,-0.007115799
20.999495,19.749783,-0.0001073286,-0.004173251,-0.00801553,-0.0088779805,-0.0074099232,-0.0066219163
20.89696,19.167805,0.00037020235,-0.0034211013,-0.007151195,-0.008062367,-0.006759493,-0.0060607814
20.78739,19.44519,0.00019753008,-0.0036986633,-0.0073829377,-0.008243153,-0.0068356586,-0.0060775126
20.677818,19.722576,-2.8714537e-06,-0.0039739423,-0.007577826,-0.008370557,-0.0068687736,-0.006062759
20.575285,19.140598,0.00045711905,-0.0032168087,-0.006634177,-0.00748255,-0.0061521493,-0.0054418207
20.465714,19.417984,0.0002862194,-0.0034752937,-0.0068472875,-0.0076489556,-0.006230329,-0.0054607987
20.253609,19.113392,0.0005265644,-0.002973232,-0.0060080457,-0.0067972005,-0.0054726806,-0.004758463
20.31929,19.793505,1.2044013e-05,-0.0038222333,-0.0070880735,-0.0078007043,-0.0062726284,-0.0054405094
19.960762,19.864431,1.2514889e-05,-0.0036140368,-0.0064887092,-0.0071330788,-0.005612601,-0.0047577927
20.107185,19.488913,0.0002927366,-0.0032978854,-0.006274577,-0.007005949,-0.005581123,-0.004786608
19.520432,19.916183,2.4615823e-05,-0.00324797,-0.0055920626,-0.006156015,-0.0046766796,-0.003797691
19.226524,19.592415,0.0002954307,-0.0025808772,-0.0044456073,-0.004938336,-0.0035815688,-0.0027491066
18.932617,19.268648,0.00050771626,-0.0019307121,-0.0032851342,-0.0035348537,-0.0022488781,-0.0015094122
19.666855,19.540665,0.00030487924,-0.00296841,-0.0053965915,-0.006035538,-0.004647136,-0.003832092
19.372948,19.216896,0.00053405674,-0.0023185082,-0.004220974,-0.004741473,-0.0034714816,-0.0027306743
19.813278,19.165144,0.0005420521,-0.0026759037,-0.005153271,-0.0058395173,-0.0045385156,-0.0038078788
19.130611,20.039492,-4.5289697e-05,-0.00295799,-0.004839321,-0.0052911723,-0.003816013,-0.0029057905
18.740791,20.162798,-0.00012636156,-0.0026348503,-0.0040586344,-0.0043565403,-0.0028454647,-0.0019083176
18.836704,19.715723,0.00021801025,-0.0022940584,-0.0037003895,-0.004002953,-0.0026105372,-0.0017528114
18.262981,20.343184,-0.0002618143,-0.0022471782,-0.003107457,-0.0031555989,-0.0015165695,-0.0005643174
17.881084,20.076492,-5.1545798e-05,-0.001626415,-0.001860542,-0.0015171996,0.00020180256,0.0010486987
17.49919,19.8098,0.00012162477,-0.0010929618,-0.0005957982,0.0003115192,0.0021033254,0.0027549884
18.358894,19.896107,8.852393e-05,-0.001957192,-0.0028090773,-0.0028157905,-0.00129177,-0.00041779308
17.977,19.629416,0.0002597645,-0.0013520274,-0.0015845356,-0.0010936371,0.00052565604,0.0012534353
18.45481,19.449032,0.00039013772,-0.001634452,-0.0024595805,-0.0023609141,-0.0009441897,-0.00019196302
17.874435,20.55469,-0.00043364137,-0.0019797073,-0.0023589882,-0.0021747437,-0.000375596,0.00056469947
17.485891,20.766197,-0.0006097087,-0.0017074177,-0.0015434131,-0.0010927675,0.000857307,0.0017441771
17.49254,20.287998,-0.00021891088,-0.001414952,-0.0010809931,-0.00045049936,0.0014179203,0.002215922
16.987679,20.60302,-0.00047283978,-0.0011568198,2.0422041e-05,0.0010470524,0.002978458,0.0036592528
16.489464,20.439844,-0.0003568992,-0.00068878144,0.0016678623,0.0033049628,0.0049315705,0.005343127
16.994328,20.124823,-0.00011481255,-0.0009082744,0.0004791394,0.0017622557,0.0035794952,0.004132834
15.416302,19.513018,0.00034988314,0.00074910076,0.003838294,0.0059017385,0.008154357,0.008313784
15.808134,19.279715,0.00048962864,0.0005455032,0.003510864,0.0057093035,0.007908595,0.008076838
16.199966,19.046412,0.00062500744,0.00039515406,0.00303175,0.005298369,0.007475003,0.007677678
15.736346,19.8492,7.212549e-05,0.00021790653,0.003683993,0.0058395374,0.0075041475,0.00756327
16.128178,19.615896,0.00022608667,1.5383064e-05,0.0030299786,0.0052382564,0.0070131407,0.0071251118
16.05639,20.185383,-0.00017737,-0.00023784966,0.003036155,0.005072495,0.006464045,0.006629665
16.633041,19.300875,0.000430353,-0.00014467567,0.0020425918,0.004165733,0.006109246,0.0063223946
17.066114,19.555338,0.00026993186,-0.00060788007,0.00077945023,0.0023781469,0.0042220475,0.00462106
16.561253,19.87036,4.8607886e-05,-0.00045871228,0.0019112793,0.0038008764,0.0054745744,0.005755136
14.918924,19.335028,0.0005617848,0.001319001,0.003682926,0.0054886593,0.008314851,0.008736295
14.813379,18.923733,0.0009322193,0.0016622635,0.0034507194,0.0051271655,0.00815864,0.008847799
14.707835,18.512438,0.0013100007,0.002002466,0.0033268835,0.004826832,0.007820134,0.008724078
15.310757,19.101725,0.00069200067,0.0011773381,0.0037105826,0.005664873,0.008326013,0.008707911
15.205213,18.69043,0.0010500923,0.0016534934,0.0036639897,0.0054538012,0.008259779,0.008879594
15.70259,18.86842,0.00081639556,0.0010372397,0.0036183014,0.005703207,0.008198407,0.008555103
14.546944,19.280518,0.00067358045,0.001545985,0.003371679,0.0050009526,0.008123526,0.008753351
14.174963,19.226006,0.0007912591,0.0015966997,0.0029395,0.0044102916,0.0077401614,0.008589922
14.441399,18.869223,0.001055663,0.0017628435,0.0030909088,0.004597788,0.0077977194,0.008688402
13.854138,18.856869,0.0011772957,0.0015516195,0.002356558,0.0036412599,0.0069748033,0.008140785
13.533313,18.48773,0.0015459177,0.0013793376,0.0017976656,0.002849001,0.005962821,0.0073389616
14.120574,18.500084,0.0014453467,0.001848729,0.0026459696,0.0039138542,0.0070447256,0.008199739
12.909356,17.87444,0.0020717033,0.00087083847,0.0007057938,0.001181871,0.0036734627,0.005183512
12.298003,17.613522,0.0022346857,0.00017514318,-0.00029488653,-0.0001567909,0.001904355,0.0033529135
11.68665,17.352604,0.0024198238,-0.00040235132,-0.0010963235,-0.0012401178,0.00045660048,0.0017813232
12.87266,17.273502,0.0024883153,0.0011318257,0.0004095915,0.00045971066,0.0026294426,0.004054569
12.261307,17.012585,0.0026355388,0.0004232469,-0.00065719336,-0.0008442697,0.00094953267,0.0022655346
12.835963,16.672567,0.0027893535,0.0012287572,-0.00022065073,-0.00025872438,0.0016647927,0.00293914
13.317776,16.831,0.0026936873,0.0018109265,0.00065954775,0.0007601598,0.0029789559,0.004315411
13.799588,16.989433,0.0025627164,0.0023144248,0.0015787533,0.0018517587,0.0043168482,0.0056419685
14.281402,17.147867,0.0023888203,0.002701935,0.0024802175,0.0029561927,0.0055384245,0.006781834
13.354472,17.431936,0.00237633,0.0016804353,0.001277881,0.0015626099,0.004012164,0.005438788
13.836285,17.59037,0.0022182039,0.002134619,0.002122784,0.0026851646,0.0053339303,0.0066802
13.391169,18.032873,0.0019372293,0.0014047852,0.0015193877,0.002264494,0.005037601,0.0064840578
14.56569,18.05758,0.0017213466,0.0023432388,0.0032114969,0.0044046566,0.0072269095,0.008302726
13.97843,18.045227,0.0018548056,0.001998302,0.0024287805,0.0033914105,0.0062662507,0.007548232
14.423546,17.602724,0.0020912131,0.002600086,0.0029876826,0.0037776455,0.0064463103,0.007631872
10.584086,16.443895,0.0034017374,-0.0007112822,-0.0024740656,-0.0029004875,-0.0017832204,-0.0006851873
10.445695,16.0853,0.003599104,-0.0008035043,-0.0027469154,-0.003011186,-0.0020951482,-0.0011235938
10.307303,15.726705,0.0036597147,-0.0010211036,-0.002807742,-0.0029659804,-0.0022430727,-0.0014121815
10.974106,16.18583,0.0033554407,-0.00057638553,-0.0024306497,-0.0026939937,-0.0016392681,-0.000636932
10.835714,15.827233,0.003528165,-0.0007683823,-0.0025819477,-0.0027454807,-0.0018975135,-0.0010358539
11.364124,15.927762,0.0032953362,-0.00045176357,-0.0022593245,-0.0024055573,-0.0013710222,-0.00046245902
10.890061,16.774117,0.0030501243,-0.0006789848,-0.0020159588,-0.0024987778,-0.0012090919,-2.7364194e-05
11.280081,16.516048,0.0030686953,-0.0004016605,-0.002013342,-0.0023618408,-0.0010792223,3.811568e-05
11.196037,17.104336,0.002691072,-0.0006650886,-0.0015922842,-0.0019566915,-0.00050088135,0.000745689
11.854737,16.176031,0.0030694178,1.8983184e-05,-0.001779426,-0.001924599,-0.00061485084,0.00040447444
12.34535,16.4243,0.0029107323,0.0005977538,-0.0010924194,-0.0012086472,0.00039460332,0.0015389249
11.770694,16.764317,0.0028107062,-5.5038632e-05,-0.0014053652,-0.0017107752,-0.00018695026,0.0010200777
10.431584,14.627108,0.0034347633,-0.0012137922,-0.0024028406,-0.0024974581,-0.0018822631,-0.0013458249
10.214021,14.96013,0.0034856156,-0.0012949667,-0.0025435027,-0.0026365707,-0.002067689,-0.0014712652
9.996457,15.293153,0.003527026,-0.0013191744,-0.0027322206,-0.0028309713,-0.0022456946,-0.0015475699
9.939544,14.535512,0.0033232179,-0.001187788,-0.0023454067,-0.002391666,-0.0017534873,-0.0011762413
9.72198,14.868534,0.003335449,-0.0013322637,-0.0024994155,-0.002544529,-0.0019363532,-0.0012881502
9.447503,14.443916,0.0032607547,-0.00091708155,-0.0019791266,-0.0019735275,-0.0012241432,-0.0005195293
10.742431,15.060659,0.0035513523,-0.0011513957,-0.0024517784,-0.0025621234,-0.0019293639,-0.0013208148
11.053278,15.49421,0.003496445,-0.0008557031,-0.0024291107,-0.002542436,-0.0017622509,-0.0010196653
10.524867,15.393682,0.0036199703,-0.0011143944,-0.0026278696,-0.0027461764,-0.0021078452,-0.0014062669
12.779094,15.344404,0.0029076198,0.00030891626,-0.0007855877,-0.0008727297,0.00039314062,0.0012653067
12.79805,15.787126,0.002949311,0.0006468132,-0.00074741454,-0.00075472443,0.0007059577,0.0016934803
12.817006,16.229847,0.0029133614,0.0010262528,-0.0005925569,-0.0005779085,0.0011182204,0.0022484341
12.307437,15.538857,0.003060473,-6.6301227e-06,-0.0014080474,-0.0014825878,-0.0002810523,0.0005721709
12.326394,15.981578,0.0030257443,0.00034835844,-0.0013394579,-0.001396862,-7.5188277e-06,0.0009817693
11.835781,15.73331,0.003181564,-0.00024978368,-0.0019012233,-0.0019894906,-0.00087646575,-1.2206733e-05
8.683771,11.446131,0.003997693,0.011217943,0.011718298,0.011136105,0.010309803,0.009903599
8.814016,11.184406,0.0040309182,0.011588717,0.012056116,0.011452203,0.010617826,0.010181481
8.944261,10.922681,0.0040477864,0.011942583,0.012382729,0.011759454,0.010907542,0.010440124
8.98311,11.435644,0.004049652,0.009993782,0.010141727,0.009573959,0.00939284,0.009305388
9.113355,11.173919,0.004083058,0.010364283,0.01049174,0.009920345,0.009748498,0.009633991
9.282449,11.425157,0.004075136,0.00849202,0.008193459,0.007670927,0.008166363,0.008423504
9.003767,11.879996,0.0039855675,0.008154716,0.007972974,0.007432965,0.0077553247,0.007991832
8.843769,11.663064,0.004006083,0.009783434,0.0099916505,0.009430635,0.009177659,0.009084279
9.143108,11.652576,0.004034527,0.008331367,0.008086455,0.0075504496,0.007959621,0.00820585
9.171736,12.170293,0.003920083,0.006129323,0.005453757,0.0049584266,0.0058139334,0.0064141094
9.479045,12.23317,0.0038683917,0.0043211724,0.00320106,0.0028024383,0.0039920504,0.0048459223
9.786354,12.296046,0.0037662862,0.0027014504,0.0013632372,0.0010961154,0.002357273,0.0032862194
9.182421,12.469425,0.0038337924,0.0049527423,0.004078887,0.003623621,0.0046122824,0.00536121
9.48973,12.532302,0.0037638661,0.003273653,0.002061073,0.0017242101,0.0029008654,0.0038002036
9.193106,12.768558,0.0037369803,0.0038413182,0.0028276262,0.0024320986,0.00347917,0.0043243803
9.311076,11.942873,0.0039723865,0.0062638237,0.0055255927,0.005041256,0.0059857154,0.0065992093
9.450417,11.715453,0.004018667,0.0063802265,0.0055917883,0.0051278686,0.0061623086,0.0067909863
9.618385,12.00575,0.003914701,0.0044114366,0.0032465747,0.0028644493,0.0041305833,0.005001528
9.354761,13.139658,0.0035782512,0.0019743624,0.00080278784,0.00056748895,0.0016317383,0.0025173726
9.813039,13.274503,0.0034180663,0.0002615908,-0.0009843716,-0.0010363421,-3.0188263e-05,0.0007201013
10.2713175,13.409348,0.0033101873,-0.0005542252,-0.0018726859,-0.001889554,-0.000962871,-0.0003463635
9.374421,13.588827,0.0034255467,0.0007136014,-0.00041259854,-0.0005182561,0.000455347,0.0012823215
9.8327,13.723672,0.0033190718,-0.0004448685,-0.0016413638,-0.001650872,-0.0007719049,-0.00011263222
9.394081,14.037996,0.0033105365,-0.0002624008,-0.0013335154,-0.0013513836,-0.00048817246,0.00026830763
10.378162,14.221188,0.0033371737,-0.0010788891,-0.0022912344,-0.0023636315,-0.001666095,-0.0011430738
9.886122,14.129592,0.003286384,-0.0008996019,-0.0020688744,-0.0020849463,-0.0013325963,-0.0007367036
10.324739,13.815268,0.003292413,-0.00086460204,-0.0021375688,-0.002178944,-0.0013706264,-0.00081772776
9.948009,12.667147,0.0035693636,0.0011354056,-0.00021095485,-0.00033594578,0.00081791787,0.0016634527
10.109663,13.038247,0.003404906,5.8434307e-05,-0.0012642369,-0.0012950215,-0.0002534613,0.00046874493
9.651384,12.903402,0.0035837523,0.0015403774,0.000263882,8.512408e-05,0.0011986789,0.0020651612
9.5763645,10.673987,0.004131882,0.009913488,0.009758882,0.009274017,0.00962104,0.009701967
9.478393,10.924377,0.004126599,0.009441181,0.009230546,0.008730896,0.009142441,0.009285833
9.380421,11.1747675,0.004107193,0.00896702,0.008708402,0.008195734,0.00865599,0.008857847
9.3092985,10.67314,0.0040960293,0.011292833,0.011468495,0.010887384,0.010574304,0.010340569
9.211327,10.923529,0.0040972917,0.0108349435,0.0109842215,0.010407995,0.010172285,0.009999637
9.0422325,10.672291,0.004041456,0.012355925,0.012799841,0.012154078,0.011214017,0.010686397
8.588423,9.941155,0.0036405136,0.014176518,0.014941782,0.013780374,0.010844506,0.009495996
8.896948,9.817935,0.003718296,0.014172689,0.014864612,0.013843392,0.011375581,0.010186993
8.753512,10.143511,0.0037970408,0.014015576,0.014725757,0.0138040455,0.011513292,0.010386747
9.062037,10.02029,0.00386941,0.013790328,0.014396571,0.013573856,0.011780923,0.010850893
8.918602,10.345867,0.003930655,0.013483304,0.014100504,0.013340588,0.011695192,0.010833637
9.452734,10.347563,0.004072889,0.0117927715,0.011993805,0.011410465,0.011013221,0.010712401
9.185668,10.346715,0.0040122005,0.012801774,0.013244242,0.012569579,0.011528591,0.0109347645
9.329103,10.021138,0.0039548245,0.013199981,0.013651125,0.012943088,0.011775006,0.011109079
8.5303545,9.630516,0.0034749964,0.013968226,0.014789874,0.013322071,0.009814695,0.008325889
21.155928,18.874897,0.00048265606,-0.0032072964,-0.007048519,-0.008030079,-0.006872913,-0.0062519265
20.834253,18.847692,0.0005768934,-0.0030397018,-0.0066108024,-0.0075215492,-0.0062977984,-0.0056586815
20.512577,18.820486,0.0006524947,-0.0028356907,-0.0060568987,-0.0069027506,-0.0056470204,-0.00499917
21.093222,18.554785,0.00065529137,-0.0028924558,-0.0065568686,-0.0075239334,-0.0064110686,-0.005833535
20.771547,18.527578,0.00073965936,-0.0027258226,-0.006091765,-0.0069876444,-0.005797062,-0.0052011106
21.415045,18.74207,0.00047642976,-0.003165371,-0.0071091484,-0.008155885,-0.007118902,-0.0065467777
20.045763,18.710455,0.00076253444,-0.002403663,-0.004974244,-0.0057060206,-0.0044610067,-0.0038271323
19.837915,18.307516,0.0009249762,-0.0019172892,-0.0040250067,-0.004642222,-0.0033495955,-0.0027468195
19.63007,17.90458,0.0010212616,-0.0015176496,-0.003313652,-0.0037998697,-0.0022959532,-0.0016127607
20.304731,18.417547,0.000852485,-0.0023642143,-0.0051366244,-0.0059238183,-0.004669473,-0.0040662903
20.096886,18.01461,0.00097480684,-0.002001711,-0.0043896385,-0.005103394,-0.0036940672,-0.0030446567
20.5637,18.124641,0.000899705,-0.0023873542,-0.005366763,-0.00620968,-0.00491606,-0.004302527
19.605433,18.762205,0.00076485664,-0.0020726703,-0.004065487,-0.004627672,-0.0034039393,-0.0027679314
19.165102,18.813957,0.00074738177,-0.0017026338,-0.0031498643,-0.0034276329,-0.0021997264,-0.0015719268
19.397585,18.359268,0.0009237209,-0.0015373096,-0.0030962322,-0.0034412625,-0.002153689,-0.0015664282
18.53969,18.823967,0.00073148636,-0.0011195013,-0.001861014,-0.0014857646,-9.4892086e-05,0.00047352046
18.14676,18.379286,0.00092065125,-0.00038944214,-0.00066679803,0.00045026332,0.002174811,0.0026475266
17.753832,17.934607,0.0011146525,0.00029809505,0.00053575425,0.002096769,0.0040890845,0.0046257246
18.772173,18.369278,0.00092267065,-0.00093229144,-0.0018278,-0.0015148171,-0.000102851685,0.0004398027
18.379244,17.924597,0.0010688939,-0.00023084253,-0.0007698318,0.000142245,0.0018904391,0.002479396
19.004656,17.914587,0.0010438743,-0.0008535513,-0.001970156,-0.0018638143,-0.00030605882,0.00034401924
18.06188,19.00435,0.00062676816,-0.00087976427,-0.0010924098,-0.00024895518,0.0013606313,0.0018939242
17.58407,19.184736,0.00051175384,-0.000680227,-0.00020937175,0.0010752932,0.002892343,0.0033597567
17.668951,18.559671,0.00084696204,-0.00019601673,0.00014930159,0.0017328003,0.0036786739,0.0040848167
17.150995,18.930273,0.0006544486,-0.00018707842,0.0010333457,0.0029362813,0.004973485,0.0052936147
16.717922,18.67581,0.0008301011,0.00034169108,0.0022569217,0.0044565275,0.0066438494,0.0069418335
17.235876,18.305208,0.0009988216,0.000342758,0.0014024564,0.0033613185,0.00549168,0.005900612
15.987827,17.462172,0.0017101625,0.0024804242,0.0041817273,0.0054675983,0.007591256,0.008346406
16.576496,17.61965,0.0014635727,0.0016902093,0.0035772852,0.005155665,0.007180202,0.007815854
17.165163,17.777128,0.0012611166,0.00092971354,0.0021587727,0.003895556,0.0059535624,0.0065265596
16.05854,17.990252,0.0013844564,0.0017742893,0.003880005,0.0056564664,0.007906846,0.008498719
16.64721,18.14773,0.0011635128,0.0009885576,0.0029243007,0.0049499557,0.0071260645,0.0075840927
16.129253,18.518332,0.0010088054,0.0010245731,0.0034104423,0.0055375765,0.0078792535,0.008271763
15.631876,18.34034,0.0012368109,0.0017216351,0.0038303402,0.005666269,0.008191439,0.008785264
15.134499,18.16235,0.0014951351,0.0022459081,0.003739157,0.005240153,0.007926223,0.008760725
15.561163,17.81226,0.0016339656,0.002425095,0.004065135,0.00549413,0.007873204,0.008651452
14.992354,17.707493,0.0018682638,0.0027089086,0.0036903052,0.0047903582,0.0073569203,0.008345509
14.85021,17.252636,0.002179567,0.0029714503,0.0033560302,0.004081333,0.006607149,0.0076993527
15.419019,17.357403,0.0019458995,0.0029234472,0.003996102,0.0049988893,0.0073370948,0.008253703
14.182165,16.650988,0.0025879422,0.002553921,0.0017611805,0.0021886108,0.0046256557,0.0058600376
13.700353,16.492554,0.0027327123,0.0020750763,0.00088798313,0.0011598053,0.0033794502,0.0046353796
13.21854,16.334122,0.0028429178,0.0015138105,5.1303206e-05,0.00016989201,0.0020936741,0.0032983283
14.08293,16.154108,0.0026553324,0.0020718614,0.00120891,0.0016259083,0.0037815836,0.004957085
13.601117,15.995675,0.0027801672,0.0015590932,0.00046394617,0.0006858602,0.0025644985,0.0037062308
13.983694,15.657229,0.002604792,0.001539822,0.0009528771,0.0012201575,0.003028892,0.004118573
13.180627,15.44868,0.0028100696,0.000755516,-0.00019927234,-0.0002187857,0.001197851,0.0021556953
13.582161,15.552955,0.0027118095,0.0011706814,0.00038938673,0.000492014,0.002092382,0.0031300131
13.199583,15.8914,0.0028684703,0.0011163214,-0.00014742225,-6.128401e-05,0.0015959004,0.0026699188
15.2677555,16.146843,0.0022178045,0.0025901578,0.0027164319,0.0035537567,0.005750167,0.0067510917
14.938971,16.480518,0.0023661812,0.0028322425,0.0026229648,0.0033332363,0.0057116426,0.006795206
14.610186,16.814192,0.002423809,0.0028889743,0.0025719716,0.0031298695,0.00563843,0.0068034353
14.839735,15.983639,0.0023619733,0.0022932508,0.0021268455,0.0028055946,0.004986029,0.0060548736
14.51095,16.317314,0.0025219515,0.0024948057,0.0019045147,0.0024844941,0.0048160674,0.005966649
14.411715,15.820435,0.002491118,0.001932995,0.0015377036,0.0020169737,0.0040572663,0.0051619755
15.50778,16.585287,0.0021421686,0.0029794339,0.0033763864,0.0042328383,0.006471348,0.007434373
15.747804,17.02373,0.0019688169,0.0029614475,0.004003984,0.004940997,0.0071187783,0.008003316
15.178995,16.91896,0.002204267,0.0030900792,0.0034254119,0.004171428,0.00657135,0.007599404
10.880597,14.438494,0.0034055188,-0.0011167881,-0.0022860798,-0.0024043617,-0.0017099581,-0.0011822185
11.329609,14.249881,0.0032723479,-0.0009826454,-0.0021249708,-0.0022733007,-0.0014832088,-0.0009266075
11.778622,14.061268,0.0030561844,-0.00077226845,-0.0018910941,-0.0020837244,-0.0012082555,-0.000601435
11.191443,14.8720455,0.0034240172,-0.0010333738,-0.0022402212,-0.002358186,-0.0016266677,-0.0010301278
11.640456,14.683433,0.0032291464,-0.0008532295,-0.0019762774,-0.00211724,-0.0012724367,-0.0006532368
11.502291,15.305597,0.0033356664,-0.0007356033,-0.002136409,-0.0022370098,-0.0013644263,-0.0006509343
10.827174,14.032575,0.003324776,-0.0010249898,-0.002248752,-0.0023579798,-0.0015989253,-0.0010779598
10.773752,13.626655,0.003278047,-0.0008845946,-0.002195371,-0.0022809634,-0.0014345595,-0.00088908407
11.276187,13.843961,0.0032210853,-0.00092875806,-0.0021430752,-0.0022945043,-0.0014650306,-0.0009114304
12.445602,14.916692,0.0029350903,-0.00019066304,-0.001225948,-0.0013870022,-0.00031858057,0.00043236048
11.973947,15.111145,0.003146409,-0.0005253467,-0.0017424402,-0.0018586585,-0.0008740577,-0.00015485495
12.112112,14.48898,0.0029836055,-0.0005535766,-0.0016002604,-0.0017896423,-0.0008472571,-0.0001817295
13.005137,14.961228,0.0027365698,0.00038884432,-0.0004543385,-0.00061761943,0.0005658796,0.0014043853
12.671646,14.533516,0.0027417543,-2.2616088e-05,-0.00095156045,-0.0011882862,-0.00015435547,0.0005891898
12.338156,14.1058035,0.0027864696,-0.00036470502,-0.0014061389,-0.0016584406,-0.0007096717,-3.0116737e-05
13.231181,14.5780525,0.0025182108,0.00058281573,-0.0001339814,-0.00038105936,0.00071811466,0.001541318
12.89769,14.15034,0.002525132,0.00021701246,-0.00068766443,-0.0010046515,-1.8679202e-05,0.00072904973
13.457225,14.194877,0.0022909883,0.0008304611,0.00016159803,-0.0001660785,0.0008428267,0.00165728
13.406671,15.065504,0.0026229396,0.0008085695,0.00014440804,5.009562e-05,0.0013523033,0.0022696105
13.632714,14.682328,0.0023924722,0.000975695,0.0004696706,0.00029472858,0.0014871397,0.0023793592
13.808205,15.169779,0.0025099434,0.001172674,0.000716975,0.0007508913,0.0022141852,0.0032043383
9.822463,10.897145,0.004138179,0.007479744,0.006813167,0.006447116,0.0075736367,0.008108747
10.068562,11.120302,0.0040724888,0.005147147,0.004033792,0.0037471834,0.00526147,0.0061463844
10.31466,11.34346,0.0039234306,0.0032068153,0.0018284384,0.0016105953,0.0031317077,0.0041410234
9.724491,11.147534,0.004111327,0.0070485603,0.0063036345,0.005904112,0.0070405565,0.0076272283
9.97059,11.370692,0.0040283324,0.0047899345,0.0036115553,0.00329634,0.0047587682,0.0056611155
9.626519,11.397924,0.0040741446,0.0066235065,0.0058164573,0.0053903568,0.006521002,0.007152228
9.794488,11.688221,0.003975854,0.0046091024,0.0034226193,0.0030677596,0.004432365,0.0053196596
10.138558,11.660989,0.0038769355,0.003046491,0.0016591885,0.0014173541,0.002850091,0.0038321135
9.962456,11.978518,0.0038244948,0.0028802874,0.0015068343,0.0012485828,0.0025943073,0.0035488673
10.245335,12.356092,0.0035667012,0.00092742353,-0.00048050852,-0.0005736265,0.00063460023,0.0014787748
10.421436,12.038563,0.0036081169,0.0010760822,-0.000372611,-0.00046948047,0.00080557255,0.0016825988
10.597539,11.721034,0.003648812,0.0012247876,-0.00025512784,-0.00035364478,0.0009883216,0.0019000927
10.704315,12.416138,0.0034052662,-8.2255305e-05,-0.0015431138,-0.0015697846,-0.00042796464,0.0003058675
10.880418,12.098608,0.003441896,2.6737749e-05,-0.0014745662,-0.0015078351,-0.00031048508,0.00045790404
11.163296,12.476183,0.0033029595,-0.0005106887,-0.0020060882,-0.0020801316,-0.0010065528,-0.0003348395
10.568644,13.098292,0.0033090923,-0.00053848716,-0.0019293294,-0.0019581793,-0.0009716353,-0.00034447998
10.406989,12.727192,0.0034043672,-1.6219317e-05,-0.0014136967,-0.0014385388,-0.0003433451,0.00038039117
10.86597,12.787238,0.0033064322,-0.0005284199,-0.0019761762,-0.0020238396,-0.0009873685,-0.00033978076
11.071078,13.315599,0.0032320586,-0.0008109698,-0.0021661434,-0.0022775098,-0.0013672564,-0.00079161616
11.368404,13.004544,0.0031673107,-0.00073085993,-0.0021266136,-0.0022710904,-0.0013142977,-0.00070364686
11.573513,13.532906,0.0030814686,-0.0007956836,-0.0020452556,-0.002232537,-0.0013435695,-0.00075151294
9.859112,10.497731,0.004148573,0.008951792,0.008582917,0.008219137,0.009028023,0.009321195
9.735481,10.171307,0.004088494,0.011052587,0.011070988,0.010592332,0.01065918,0.010555715
9.611851,9.844882,0.003967252,0.012744205,0.013057205,0.012430829,0.011691226,0.011202694
10.14186,10.321475,0.004158923,0.007875231,0.0073558353,0.00713523,0.00835225,0.008850714
10.0182295,9.99505,0.004100304,0.0101196375,0.00999745,0.009672053,0.010202586,0.010298925
10.424607,10.145219,0.0041611055,0.00677325,0.0061687543,0.0060824715,0.007620735,0.008305625
10.10521,10.720888,0.0041415347,0.006445644,0.0056016315,0.005346551,0.0067948066,0.0075214817
10.387959,10.544632,0.0041285343,0.005449649,0.004492288,0.004332359,0.005995966,0.0068794847
10.35131,10.944046,0.0040436606,0.0042689107,0.0030464032,0.0028358689,0.004468815,0.005459405
10.411101,9.698696,0.004106983,0.008800672,0.00865351,0.00858195,0.009630542,0.009954486
10.004723,9.548529,0.003951637,0.01198414,0.012166369,0.011712521,0.011509925,0.01123631
