x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
13.587702,19.213652,0.102155365,0.15905756,0.22876313,0.31123316,0.5675618,0.68648905
13.147395,19.462702,0.10091487,0.15311384,0.219336,0.30212587,0.5621024,0.6839706
13.266877,18.844515,0.10567211,0.15838219,0.21597716,0.29172218,0.538594,0.6620532
10.029782,17.663786,0.115797445,0.12544891,0.1671274,0.22597589,0.40141028,0.52746964
10.570888,17.678204,0.11349436,0.12680642,0.16729796,0.22424157,0.4077084,0.5347887
11.111994,17.692623,0.11234458,0.13220327,0.17118731,0.22681859,0.41955963,0.54724306
10.123614,18.08089,0.11212635,0.118577875,0.15651052,0.21385944,0.3985858,0.5291312
10.664721,18.095308,0.110477574,0.12157305,0.15909344,0.21519025,0.40861374,0.53976125
10.217447,18.497995,0.10870914,0.113286845,0.14847104,0.20658511,0.4016483,0.5354489
11.16336,18.823812,0.10542814,0.12049254,0.15684788,0.21716724,0.4357971,0.57134783
10.690403,18.660904,0.10665545,0.115307406,0.15041041,0.20899414,0.4155814,0.5504825
11.137676,18.258217,0.10897082,0.1256419,0.16239962,0.21847737,0.42350852,0.555974
11.749029,18.519135,0.10766951,0.13438594,0.17264734,0.23177294,0.45323306,0.58648723
11.723347,17.95354,0.11082878,0.13946205,0.17670909,0.23272943,0.44181523,0.5712815
12.3347,18.214458,0.1099191,0.14893843,0.18883537,0.2499425,0.47439334,0.60340315
9.522037,16.620987,0.1334697,0.15758404,0.22043937,0.28530163,0.4354399,0.5475886
9.858051,16.661474,0.1283792,0.15072672,0.21139407,0.27557668,0.42916617,0.542354
10.194067,16.701963,0.124457516,0.14662962,0.2047128,0.2676604,0.42557433,0.5401046
9.622921,16.977276,0.12622474,0.14396915,0.19796532,0.26374644,0.42068574,0.5370054
9.958937,17.017763,0.12252814,0.13965033,0.19159047,0.25576723,0.417023,0.53462195
9.723806,17.333565,0.12085841,0.13358186,0.18013018,0.24288045,0.40821135,0.529468
10.500043,17.032183,0.11884073,0.13827604,0.18767536,0.24911761,0.41763514,0.5368617
10.806018,17.362402,0.115039974,0.13375801,0.17671159,0.23479785,0.41531056,0.53915095
10.264913,17.347984,0.11723478,0.13146707,0.17646545,0.23679242,0.4089736,0.53158754
9.383645,16.26239,0.14377555,0.17700689,0.24435405,0.30504873,0.45193633,0.56123227
9.093798,15.984085,0.15760921,0.20420986,0.2678183,0.32564577,0.4726299,0.5809479
8.803949,15.70578,0.17342511,0.23837183,0.29418513,0.35019457,0.5001108,0.6084696
9.581269,15.9442835,0.14799802,0.18679845,0.25180972,0.3090842,0.4569618,0.56470037
9.291422,15.6659775,0.16248772,0.21332149,0.27132037,0.32741806,0.47616994,0.5832133
9.778893,15.626176,0.15227549,0.19639906,0.25535807,0.31064948,0.4600897,0.56667906
9.719661,16.30288,0.13689017,0.16626012,0.23313454,0.29384992,0.4427562,0.5525825
9.917285,15.984771,0.14058018,0.17592008,0.24147807,0.29837132,0.4479173,0.5561791
10.0556755,16.343367,0.13131346,0.15912637,0.22433975,0.28453296,0.43652603,0.54736406
7.807275,11.452921,0.36520183,0.73511493,0.81551355,0.8673902,0.94997996,0.9693084
7.941837,11.207166,0.36736667,0.74194473,0.8224978,0.87385046,0.95339024,0.9712071
8.076399,10.9614105,0.36873567,0.7482771,0.82916325,0.8799497,0.95644164,0.9728879
8.095854,11.454769,0.35063684,0.7081796,0.78693837,0.8398675,0.9350364,0.96051395
8.230415,11.209014,0.3522274,0.71511984,0.79413176,0.8467763,0.9393681,0.9630944
8.384433,11.456618,0.33640864,0.6770385,0.75301045,0.806216,0.9142085,0.9475624
8.264584,11.751682,0.33224797,0.66362107,0.7388529,0.7919943,0.9037553,0.9407794
8.144733,12.046746,0.32727057,0.6497716,0.72444296,0.7773927,0.892464,0.9333155
7.976004,11.749834,0.3457436,0.69516295,0.7734817,0.8267204,0.92658,0.95538336
8.864427,12.107416,0.2957255,0.54626226,0.6047196,0.6557954,0.7983705,0.86489123
8.584579,12.185548,0.3043499,0.57898885,0.64376825,0.69513094,0.8291718,0.88821733
8.304731,12.2636795,0.31297502,0.6087684,0.67886674,0.7308322,0.8566485,0.9083948
8.704429,11.890484,0.30866227,0.59289575,0.65872395,0.7106457,0.8430301,0.89837325
8.424582,11.968615,0.31794035,0.62295115,0.69374675,0.7461431,0.8697118,0.9175755
8.544431,11.673551,0.32213438,0.63678795,0.70847434,0.7612546,0.8822381,0.9262817
8.129668,13.716016,0.26705316,0.48073044,0.53848577,0.58738273,0.73435885,0.8173405
8.542565,14.034167,0.24081247,0.39273655,0.4378398,0.4878897,0.64444757,0.74269766
8.955462,14.35232,0.2149828,0.31527403,0.35629883,0.41009364,0.5664961,0.67089605
7.9834104,14.134956,0.25614673,0.45662746,0.5139014,0.56269306,0.712928,0.8009695
8.396307,14.453109,0.2301417,0.37162396,0.41758475,0.4681489,0.62586075,0.72730035
7.837152,14.553898,0.24483708,0.43262923,0.4899613,0.5390176,0.69223297,0.7847241
8.529472,15.281162,0.19548577,0.2886709,0.33654454,0.39063463,0.54595435,0.6538174
8.183312,14.91753,0.21956213,0.35457575,0.40312096,0.4542874,0.612546,0.7163866
8.742468,14.816741,0.20552278,0.3025101,0.3459888,0.39978793,0.55625314,0.66247445
9.504416,15.201557,0.17119205,0.22724536,0.2761068,0.33144426,0.4823698,0.58797073
9.016945,15.24136,0.1830152,0.25282028,0.3007362,0.35604662,0.5085835,0.61546516
9.229939,14.776938,0.19205208,0.26402542,0.30684757,0.36230126,0.5160056,0.62143755
8.315416,12.562812,0.30219963,0.5766663,0.6432986,0.69434536,0.8265004,0.8865333
8.605949,12.7838125,0.28371665,0.51242757,0.56828177,0.6180568,0.7632769,0.8382693
8.896482,13.004813,0.2652823,0.44640082,0.49164522,0.54153013,0.6959613,0.78407776
8.212712,12.914829,0.29356298,0.55373526,0.6188078,0.66915756,0.8045841,0.870501
8.503245,13.13583,0.2751577,0.48992646,0.54404724,0.59332424,0.740844,0.82113606
8.110008,13.266847,0.28441963,0.5305598,0.5942005,0.6439261,0.7826479,0.85433894
8.916142,13.453982,0.24859089,0.3985508,0.44033283,0.49102804,0.64749175,0.7435015
8.935802,13.9031515,0.23165041,0.3542393,0.3949036,0.44714338,0.6040039,0.7053016
8.522905,13.584999,0.25816673,0.44030824,0.48888674,0.5380447,0.6912534,0.78167874
8.875112,12.4065485,0.2860645,0.5125623,0.56606245,0.6164253,0.76415443,0.8384725
8.8857975,12.705681,0.2759019,0.47916263,0.52810585,0.57802844,0.72974,0.8113404
8.595264,12.48468,0.29418954,0.54582775,0.6062194,0.65671694,0.79669785,0.8638693
8.206643,10.699685,0.37005278,0.7554411,0.83696306,0.88703215,0.9597481,0.9746864
8.490905,10.685564,0.35435992,0.730929,0.811243,0.863035,0.9486609,0.96852094
8.7751665,10.671443,0.33888486,0.70182353,0.78004813,0.83300734,0.9326237,0.9591588
8.360661,10.947289,0.3537336,0.72333115,0.802887,0.85513014,0.94427407,0.96598125
8.644922,10.933168,0.3389575,0.69406873,0.77132684,0.82440954,0.9269916,0.9556697
8.514677,11.194893,0.33812445,0.68577564,0.76229167,0.81546116,0.92084855,0.95180243
8.444987,10.266732,0.36908525,0.763464,0.8466812,0.89578027,0.9635721,0.9767171
8.610077,10.469088,0.35356104,0.7355356,0.81661063,0.8680845,0.95138,0.9700762
8.160726,10.280853,0.38599494,0.7829103,0.8669118,0.9134187,0.9699248,0.98001075
8.325815,10.483209,0.36984918,0.7597874,0.8420276,0.89159226,0.961783,0.97577435
8.0415535,10.49733,0.38613135,0.77978057,0.86270404,0.9098145,0.9686602,0.9793966
7.90903,10.248586,0.4023727,0.7985984,0.8835936,0.92699945,0.97406536,0.98206306
21.109064,19.472397,0.066136196,0.052688025,0.06469729,0.12721707,0.32862753,0.40796256
21.352743,19.661722,0.062570624,0.050232705,0.061627276,0.1229778,0.32148165,0.3987718
20.999495,19.749783,0.064882115,0.055299252,0.068971775,0.13353655,0.33733943,0.41492197
20.89696,19.167805,0.07066291,0.05465832,0.06692927,0.12981379,0.33273646,0.41494247
20.78739,19.44519,0.06908409,0.057085764,0.07130779,0.13628095,0.34223598,0.42272976
20.677818,19.722576,0.06765483,0.05987266,0.076084375,0.14315325,0.35106933,0.42956206
20.575285,19.140598,0.07363425,0.059366427,0.07432163,0.1395587,0.34697253,0.430519
20.465714,19.417984,0.07189935,0.061891753,0.07921429,0.14660914,0.35664442,0.43821886
20.253609,19.113392,0.07642321,0.06454445,0.083148636,0.15069522,0.36201614,0.4468345
20.31929,19.793505,0.06978041,0.06595848,0.08640053,0.15662375,0.36842433,0.4469459
19.960762,19.864431,0.07169601,0.0726702,0.09851956,0.17177424,0.38648275,0.46488994
20.107185,19.488913,0.07391448,0.06815361,0.09051012,0.16102958,0.3750502,0.45681006
19.520432,19.916183,0.07405239,0.0815323,0.11549258,0.19223906,0.4096565,0.48822966
19.226524,19.592415,0.078531645,0.08558987,0.124732055,0.20289461,0.42369488,0.5063499
18.932617,19.268648,0.08313733,0.09064929,0.13428718,0.21429108,0.43795538,0.52522975
19.666855,19.540665,0.0763899,0.07649521,0.10653536,0.1807161,0.39841452,0.48061356
19.372948,19.216896,0.081247315,0.0813349,0.11554316,0.19071592,0.4104997,0.49700233
19.813278,19.165144,0.07902345,0.0725502,0.09818642,0.1693614,0.38539472,0.47108898
19.130611,20.039492,0.0752753,0.090624526,0.13300318,0.21318066,0.43223742,0.5102079
18.740791,20.162798,0.076311514,0.10031196,0.15179504,0.23570539,0.45676684,0.5340664
18.836704,19.715723,0.079490624,0.09452104,0.14276448,0.22527818,0.44891346,0.53101844
18.262981,20.343184,0.07715769,0.11299572,0.17642912,0.2654801,0.49013066,0.5659115
17.881084,20.076492,0.0807056,0.11772553,0.19088478,0.28597665,0.52039737,0.59880346
17.49919,19.8098,0.08433476,0.121879905,0.20402768,0.30502847,0.5490407,0.6306147
18.358894,19.896107,0.08018855,0.106083766,0.16625437,0.25480494,0.4830647,0.5637439
17.977,19.629416,0.084085405,0.1117602,0.17960459,0.2733188,0.51007986,0.5945421
18.45481,19.449032,0.08370521,0.1012242,0.1564761,0.24314417,0.47256047,0.5588301
17.874435,20.55469,0.07729321,0.1243989,0.19835295,0.2917265,0.51945835,0.5927364
17.485891,20.766197,0.07739731,0.13597381,0.22154169,0.31954244,0.5501591,0.6201335
17.49254,20.287998,0.08053856,0.12790489,0.21314724,0.3137625,0.5521182,0.62699854
16.987679,20.60302,0.080017194,0.14184888,0.24476072,0.35296285,0.59230864,0.6609985
16.489464,20.439844,0.08267957,0.1452178,0.26478997,0.38247997,0.62581664,0.6944257
16.994328,20.124823,0.083497055,0.13347247,0.23384434,0.3432715,0.59006697,0.6653963
15.416302,19.513018,0.09394228,0.14990385,0.2653766,0.37049937,0.6249777,0.7188107
15.808134,19.279715,0.09480403,0.14540449,0.2576362,0.36260685,0.6132128,0.7077116
16.199966,19.046412,0.095729865,0.1408601,0.24656288,0.3504372,0.5972684,0.69288814
15.736346,19.8492,0.089858755,0.14613596,0.27115116,0.38621178,0.6382209,0.721366
16.128178,19.615896,0.09065918,0.14048946,0.25693226,0.3698477,0.6215128,0.7072775
16.05639,20.185383,0.08598046,0.14562328,0.2737218,0.39437118,0.6414286,0.7149184
16.633041,19.300875,0.09187551,0.13333452,0.23449661,0.34191483,0.59206533,0.6823812
17.066114,19.555338,0.08808559,0.12718977,0.2195265,0.3255727,0.5756382,0.6610875
16.561253,19.87036,0.0870158,0.13631366,0.24735187,0.36176643,0.612505,0.6917197
14.918924,19.335028,0.09723476,0.1565402,0.25898397,0.35478112,0.61090404,0.71359503
14.813379,18.923733,0.10139417,0.16047207,0.25156084,0.34084016,0.58997834,0.6980283
14.707835,18.512438,0.10557993,0.16488458,0.24724425,0.33353958,0.5737755,0.68328637
15.310757,19.101725,0.09812811,0.15354638,0.25795177,0.35455108,0.60494715,0.706515
15.205213,18.69043,0.1024256,0.1586775,0.25368518,0.34483117,0.58736575,0.69271326
15.70259,18.86842,0.099096954,0.1499697,0.25424308,0.351923,0.5964161,0.6968856
14.546944,19.280518,0.09893358,0.15976578,0.2523123,0.34339297,0.60046303,0.70819956
14.174963,19.226006,0.10054736,0.16117084,0.24373987,0.3308554,0.58783203,0.7003034
14.441399,18.869223,0.10298865,0.1630693,0.2447933,0.33043474,0.5794195,0.6913254
13.854138,18.856869,0.104563996,0.1628571,0.23162675,0.31259924,0.56161296,0.67922276
13.533313,18.48773,0.10808665,0.16344638,0.22107635,0.29741555,0.5378917,0.6579721
14.120574,18.500084,0.107060246,0.16616909,0.23560049,0.31734785,0.5585841,0.673188
12.909356,17.87444,0.112559944,0.16141354,0.20559335,0.2735878,0.49791825,0.61980534
12.298003,17.613522,0.113381706,0.1539748,0.19324271,0.25352967,0.46488875,0.588999
11.68665,17.352604,0.11423529,0.14584252,0.18608895,0.24329507,0.4386756,0.56246144
12.87266,17.273502,0.11681757,0.16684048,0.21452965,0.2829155,0.49295574,0.6093871
12.261307,17.012585,0.11727489,0.16031955,0.20613047,0.2664467,0.46310622,0.58154696
12.835963,16.672567,0.12191491,0.17571846,0.23268189,0.29562843,0.49150574,0.60335267
13.317776,16.831,0.12210037,0.17971218,0.24225938,0.31423265,0.51633877,0.62466365
13.799588,16.989433,0.121701784,0.18180658,0.25137532,0.3328858,0.5389445,0.64325583
14.281402,17.147867,0.1204962,0.18199842,0.25908986,0.3482825,0.55641323,0.6571214
13.354472,17.431936,0.116488665,0.17094025,0.22434966,0.3006778,0.5174295,0.6305443
13.836285,17.59037,0.11551525,0.17314717,0.2344245,0.3174423,0.53851074,0.64815605
13.391169,18.032873,0.11166965,0.16569118,0.21746723,0.29221174,0.5228594,0.6413554
14.56569,18.05758,0.11034536,0.16994902,0.24566342,0.33236125,0.56246173,0.67029023
13.97843,18.045227,0.111289345,0.16947688,0.232598,0.31433266,0.54582196,0.65864563
14.423546,17.602724,0.11527103,0.1752585,0.24899206,0.338357,0.55776274,0.6619887
10.584086,16.443895,0.124709,0.15262413,0.21330057,0.2722404,0.43133605,0.54462653
10.445695,16.0853,0.13119645,0.16459413,0.228549,0.2845063,0.43889293,0.5490964
10.307303,15.726705,0.13984925,0.18000871,0.2405564,0.29468372,0.44678804,0.5546301
10.974106,16.18583,0.12556107,0.16054612,0.2207514,0.2753595,0.43697685,0.54955924
10.835714,15.827233,0.1316806,0.17198232,0.23122256,0.2838254,0.4411344,0.5511237
11.364124,15.927762,0.12723194,0.17054446,0.22710915,0.27834243,0.44298652,0.5550398
10.890061,16.774117,0.11951166,0.145435,0.19800492,0.25769433,0.42659098,0.5439135
11.280081,16.516048,0.120806724,0.15422371,0.2092467,0.26564467,0.4361298,0.55188394
11.196037,17.104336,0.116060145,0.14211096,0.18705004,0.24539505,0.42648065,0.5478593
11.854737,16.176031,0.123890094,0.1696759,0.2248184,0.27687922,0.45161468,0.5653327
12.34535,16.4243,0.12249239,0.17228235,0.227098,0.28267977,0.46843058,0.5820638
11.770694,16.764317,0.118369915,0.15585066,0.20496581,0.26220825,0.4455491,0.5634388
10.431584,14.627108,0.16429177,0.21633421,0.25733435,0.31139287,0.46250767,0.5658657
10.214021,14.96013,0.16047257,0.21157691,0.25695646,0.31100434,0.46223706,0.5667288
9.996457,15.293153,0.15645194,0.2049165,0.25653723,0.310883,0.4616016,0.56714916
9.939544,14.535512,0.17915307,0.23496185,0.27604052,0.3317044,0.48313767,0.5863818
9.72198,14.868534,0.17539114,0.23186891,0.27605057,0.3314329,0.4829162,0.5873689
9.447503,14.443916,0.19611825,0.26614568,0.30695033,0.36287528,0.5163852,0.6205277
10.742431,15.060659,0.14773282,0.19880027,0.24459584,0.29660228,0.44989023,0.5557399
11.053278,15.49421,0.13545492,0.18319072,0.23551822,0.2862899,0.44402465,0.5529751
10.524867,15.393682,0.14370984,0.19014849,0.24310045,0.29574895,0.44878873,0.5556464
12.779094,15.344404,0.13790275,0.21202418,0.2580908,0.30711734,0.482405,0.58998406
12.79805,15.787126,0.131869,0.19992216,0.25364178,0.3054554,0.48677433,0.5952962
12.817006,16.229847,0.1265102,0.18657131,0.24549896,0.30207074,0.48994866,0.59970725
12.307437,15.538857,0.13267489,0.19598526,0.2436386,0.29218757,0.46508607,0.57523614
12.326394,15.981578,0.12715702,0.18355913,0.2375105,0.28858376,0.46740457,0.5790612
11.835781,15.73331,0.12910938,0.18186115,0.23349553,0.28275436,0.4519164,0.56352633
8.683771,11.446131,0.32259777,0.64105076,0.7127699,0.7657508,0.886486,0.9292305
8.814016,11.184406,0.32367197,0.6495404,0.7220335,0.7752983,0.8943297,0.934618
8.944261,10.922681,0.32383746,0.6576157,0.7311222,0.7846708,0.9017795,0.9396743
8.98311,11.435644,0.30948487,0.59994686,0.6657702,0.7185326,0.8518235,0.9048694
9.113355,11.173919,0.31001943,0.60784787,0.67476207,0.7281477,0.86060405,0.9113158
9.282449,11.425157,0.29707935,0.5540775,0.6125575,0.6655406,0.8111152,0.8747309
9.003767,11.879996,0.29680556,0.54930484,0.6075107,0.6591032,0.8026218,0.8681094
8.843769,11.663064,0.30941063,0.5966206,0.6623394,0.7146407,0.8474696,0.901633
9.143108,11.652576,0.2972752,0.55191696,0.6101169,0.6623394,0.80686706,0.8713911
9.171736,12.170293,0.28185594,0.49161434,0.5403792,0.5914409,0.7447044,0.82284003
9.479045,12.23317,0.2676996,0.4365118,0.47779953,0.5298991,0.68932736,0.77719605
9.786354,12.296046,0.2527243,0.38381606,0.4220612,0.47618467,0.63685024,0.73106253
9.182421,12.469425,0.27221325,0.45851967,0.50299513,0.5537975,0.70974815,0.79460543
9.48973,12.532302,0.25781733,0.4053344,0.4443976,0.49687433,0.6561432,0.7487727
9.193106,12.768558,0.26196048,0.42637256,0.46779785,0.5188003,0.6760041,0.76658654
9.311076,11.942873,0.28288165,0.49347767,0.54210067,0.593852,0.7484323,0.8257581
9.450417,11.715453,0.28333312,0.49489155,0.5436822,0.59625137,0.7522371,0.8288225
9.618385,12.00575,0.26865837,0.4374666,0.47885552,0.53165656,0.69245225,0.7796991
9.354761,13.139658,0.24280973,0.36772555,0.40623406,0.45926866,0.61669147,0.7144305
9.813039,13.274503,0.22023818,0.3021514,0.34107557,0.39779097,0.5529061,0.6531092
10.2713175,13.409348,0.2001372,0.25835767,0.2976089,0.35524338,0.5073875,0.6072768
9.374421,13.588827,0.22657359,0.32738078,0.36620396,0.4208113,0.57682866,0.6779771
9.8327,13.723672,0.20579584,0.2743562,0.31360048,0.3706315,0.5239368,0.62539524
9.394081,14.037996,0.21084414,0.29359007,0.3331844,0.38882965,0.54356706,0.6466968
10.378162,14.221188,0.17613372,0.22840911,0.26725075,0.32262105,0.47329047,0.5751421
9.886122,14.129592,0.19224936,0.25254682,0.29212105,0.34870774,0.50081193,0.60312784
10.324739,13.815268,0.18803257,0.2416543,0.28028613,0.33694804,0.4879081,0.5886122
9.948009,12.667147,0.2338977,0.33039945,0.36896908,0.42521968,0.583003,0.6810419
10.109663,13.038247,0.21602112,0.2882039,0.3277111,0.3853977,0.54005474,0.639445
9.651384,12.903402,0.23878025,0.34885752,0.38688508,0.44158953,0.59927744,0.69730425
9.5763645,10.673987,0.29845446,0.5865901,0.65223527,0.7079771,0.84906274,0.9034933
9.478393,10.924377,0.29883605,0.57602876,0.638991,0.6937608,0.8366476,0.8942015
9.380421,11.1747675,0.2983696,0.56516916,0.62574726,0.6795934,0.8239667,0.8845806
9.3092985,10.67314,0.31097522,0.63001704,0.700885,0.7554566,0.88304746,0.9273277
9.211327,10.923529,0.31089303,0.61911374,0.68789667,0.7418816,0.87207717,0.91957605
9.0422325,10.672291,0.3245093,0.6684732,0.74357235,0.79732615,0.9110025,0.94577265
8.588423,9.941155,0.3693472,0.770132,0.8555823,0.9037839,0.96671057,0.9783336
8.896948,9.817935,0.35252538,0.7518256,0.83713,0.88735837,0.9605512,0.9751288
8.753512,10.143511,0.35346845,0.74468404,0.8275351,0.87833863,0.95643234,0.9728968
9.062037,10.02029,0.33728543,0.72200274,0.80416787,0.8565786,0.94646007,0.96740204
8.918602,10.345867,0.3386397,0.7126386,0.79259586,0.8452889,0.94006824,0.9636518
9.452734,10.347563,0.30909792,0.64100736,0.7147027,0.77009803,0.8946814,0.93539613
9.185668,10.346715,0.3234142,0.6796019,0.7568847,0.81088567,0.92054015,0.9519408
9.329103,10.021138,0.3211259,0.68948674,0.7694324,0.8236674,0.92903477,0.9572788
8.5303545,9.630516,0.382483,0.78599304,0.8756511,0.92106676,0.97235096,0.9810968
21.155928,18.874897,0.07112891,0.050550904,0.060208097,0.120053805,0.31622967,0.39898324
20.834253,18.847692,0.07435482,0.055031057,0.0665153,0.12862448,0.32982227,0.41424856
20.512577,18.820486,0.07738394,0.059991386,0.074197955,0.13853975,0.3442783,0.43027413
21.093222,18.554785,0.07502532,0.051254082,0.060263216,0.11984076,0.31336027,0.39749685
20.771547,18.527578,0.0783179,0.05604461,0.06687779,0.12860826,0.32712704,0.4131352
21.415045,18.74207,0.06990809,0.04705132,0.055374816,0.11301904,0.30319855,0.38504332
20.045763,18.710455,0.08214655,0.06825461,0.08786417,0.15511325,0.36551103,0.45409945
19.837915,18.307516,0.08811633,0.073970415,0.09523614,0.16281158,0.37003788,0.46115714
19.63007,17.90458,0.094341144,0.08192122,0.10591645,0.17509997,0.3773817,0.46898237
20.304731,18.417547,0.08346992,0.064204946,0.07916686,0.14381006,0.3475953,0.43629095
20.096886,18.01461,0.089838415,0.070381105,0.087034024,0.15298297,0.35314208,0.4429351
20.5637,18.124641,0.08479567,0.06062837,0.072165824,0.1352057,0.33120584,0.41864127
19.605433,18.762205,0.084527284,0.076849975,0.10406583,0.17492734,0.38992885,0.47989947
19.165102,18.813957,0.08652225,0.08609432,0.12204618,0.19735788,0.4162924,0.50752985
19.397585,18.359268,0.090234645,0.083379015,0.11264518,0.18390058,0.39523318,0.48811105
18.53969,18.823967,0.08947272,0.09987574,0.14838113,0.23152488,0.45667648,0.5500306
18.14676,18.379286,0.09589279,0.112078816,0.1656751,0.25254336,0.47530636,0.57221
17.753832,17.934607,0.10258962,0.12653513,0.18870102,0.2798761,0.4962075,0.59240335
18.772173,18.369278,0.09334127,0.0979272,0.13914883,0.21766141,0.43359295,0.5287364
18.379244,17.924597,0.10032269,0.11275486,0.16047385,0.24458537,0.4549368,0.55007386
19.004656,17.914587,0.09764645,0.097404465,0.1331107,0.20856734,0.41439778,0.50814015
18.06188,19.00435,0.08964224,0.109248616,0.16936365,0.25967085,0.4935665,0.5864193
17.58407,19.184736,0.08969354,0.11801638,0.19157134,0.2887748,0.53162545,0.6230045
17.668951,18.559671,0.095711745,0.12002277,0.18577969,0.27843073,0.510755,0.608229
17.150995,18.930273,0.093701325,0.12648639,0.20932427,0.30905703,0.5529764,0.6481951
16.717922,18.67581,0.09773251,0.13566206,0.22774631,0.32747787,0.5672409,0.6651205
17.235876,18.305208,0.10000984,0.13103744,0.20751214,0.3025157,0.5321382,0.6305603
15.987827,17.462172,0.11431164,0.16825646,0.26949462,0.36832392,0.5741264,0.6663968
16.576496,17.61965,0.110534616,0.15496549,0.25123096,0.3489656,0.5586998,0.6519444
17.165163,17.777128,0.10660489,0.14089668,0.2212371,0.316512,0.5311876,0.626357
16.05854,17.990252,0.107390665,0.15626535,0.2541481,0.35016954,0.57193226,0.6698117
16.64721,18.14773,0.10373636,0.14365885,0.23529863,0.33200654,0.5579655,0.65599954
16.129253,18.518332,0.101284906,0.147095,0.24703844,0.34454203,0.58037084,0.680102
15.631876,18.34034,0.10471567,0.1572686,0.25424513,0.34767276,0.58016795,0.6821385
15.134499,18.16235,0.10800134,0.16561328,0.25358713,0.34366515,0.57378185,0.67810917
15.561163,17.81226,0.11087985,0.16650437,0.2609422,0.35576695,0.57436454,0.6727157
14.992354,17.707493,0.11335667,0.17292404,0.2579017,0.35049573,0.5694643,0.6703494
14.85021,17.252636,0.11912943,0.18121557,0.26858905,0.36330357,0.5703996,0.6671099
15.419019,17.357403,0.11698962,0.17685382,0.27316535,0.37089083,0.57676995,0.67056644
14.182165,16.650988,0.126828,0.19375059,0.27712733,0.358765,0.5561894,0.6542496
13.700353,16.492554,0.12748323,0.19363342,0.26753828,0.3394814,0.5354793,0.6379408
13.21854,16.334122,0.12731208,0.19116123,0.255993,0.31849813,0.5107943,0.6175301
14.08293,16.154108,0.13393095,0.21093519,0.2916632,0.36242655,0.552475,0.6499721
13.601117,15.995675,0.13395528,0.20991163,0.27821296,0.34033465,0.52875423,0.63093543
13.983694,15.657229,0.14162226,0.22898388,0.29858762,0.36059856,0.5448033,0.6429817
13.180627,15.44868,0.1392744,0.21927126,0.27090666,0.32285544,0.50241894,0.6075446
13.582161,15.552955,0.14067017,0.22522019,0.28484043,0.34131145,0.52390116,0.6258097
13.199583,15.8914,0.1329798,0.2056842,0.26558995,0.32178655,0.50740397,0.6131049
15.2677555,16.146843,0.13680491,0.21925934,0.3280883,0.41075274,0.5905711,0.6762338
14.938971,16.480518,0.13061295,0.20418704,0.30617443,0.39278802,0.58099276,0.6707832
14.610186,16.814192,0.12514864,0.19147554,0.28212407,0.37160182,0.56939036,0.664184
14.839735,15.983639,0.13928573,0.22499299,0.32151553,0.397554,0.5804471,0.6699795
14.51095,16.317314,0.13267647,0.20849542,0.30064854,0.3796028,0.5693552,0.66274357
14.411715,15.820435,0.14092901,0.22835252,0.3112131,0.38025025,0.56485575,0.6587104
15.50778,16.585287,0.12879226,0.19996251,0.3123357,0.40525803,0.58917576,0.67477
15.747804,17.02373,0.12124758,0.18296824,0.2901547,0.389441,0.58255893,0.6705411
15.178995,16.91896,0.12359087,0.18915169,0.28958514,0.38528922,0.5804271,0.6711523
10.880597,14.438494,0.15977901,0.21251914,0.25086403,0.30370453,0.45517403,0.55830485
11.329609,14.249881,0.15715161,0.21169673,0.2476438,0.29912618,0.4514202,0.55460876
11.778622,14.061268,0.15668462,0.2137988,0.2478807,0.29802322,0.45162347,0.5549555
11.191443,14.8720455,0.14590043,0.20080954,0.24210788,0.29267144,0.44773963,0.55386543
11.640456,14.683433,0.14602108,0.20525175,0.24287648,0.29213464,0.44919804,0.5554859
11.502291,15.305597,0.13585865,0.19046792,0.23685104,0.2859667,0.44692868,0.55614454
10.827174,14.032575,0.17035611,0.2211641,0.2582915,0.3125636,0.46284708,0.5641121
10.773752,13.626655,0.18092151,0.23037498,0.2678964,0.32364276,0.47364682,0.57347745
11.276187,13.843961,0.16633256,0.21748778,0.2529459,0.30584133,0.45630702,0.55742836
12.445602,14.916692,0.1423296,0.21283913,0.25172806,0.29914424,0.46605712,0.573688
11.973947,15.111145,0.13810268,0.20047835,0.24197564,0.28992382,0.4541068,0.56299824
12.112112,14.48898,0.14827532,0.21261135,0.24777032,0.29591197,0.45527393,0.5613223
13.005137,14.961228,0.14532146,0.22570688,0.26812664,0.31653664,0.48873362,0.5942111
12.671646,14.533516,0.1494478,0.22290881,0.25911486,0.30631685,0.4709468,0.57670146
12.338156,14.1058035,0.15472172,0.21934901,0.25280416,0.30094042,0.45875376,0.5631831
13.231181,14.5780525,0.15309183,0.23678279,0.27761182,0.32557532,0.49459955,0.5981061
12.89769,14.15034,0.15660678,0.23116533,0.266418,0.31347185,0.4757696,0.57973415
13.457225,14.194877,0.16058926,0.24575105,0.286469,0.3340363,0.49994493,0.6016824
13.406671,15.065504,0.14707634,0.23390618,0.28244868,0.33344862,0.50925964,0.6122332
13.632714,14.682328,0.15510587,0.24555112,0.29289803,0.3431223,0.51526356,0.61633277
13.808205,15.169779,0.14868337,0.24040267,0.2972997,0.35230756,0.5307027,0.6305227
9.822463,10.897145,0.28475708,0.5190113,0.5744558,0.6307231,0.7877052,0.85735154
