x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
9.003767,11.879996,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
8.843769,11.663064,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
9.143108,11.652576,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
9.171736,12.170293,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
9.479045,12.23317,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
9.786354,12.296046,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
9.182421,12.469425,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
9.48973,12.532302,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
9.193106,12.768558,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
9.311076,11.942873,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
9.450417,11.715453,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
9.618385,12.00575,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
9.354761,13.139658,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
9.813039,13.274503,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
10.2713175,13.409348,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
9.374421,13.588827,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
9.8327,13.723672,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
9.394081,14.037996,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
10.378162,14.221188,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
9.886122,14.129592,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
10.324739,13.815268,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
9.948009,12.667147,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
10.109663,13.038247,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
9.651384,12.903402,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
9.5763645,10.673987,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
9.478393,10.924377,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
9.380421,11.1747675,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
9.3092985,10.67314,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
9.211327,10.923529,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
9.0422325,10.672291,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
8.588423,9.941155,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
8.896948,9.817935,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
8.753512,10.143511,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
9.062037,10.02029,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
8.918602,10.345867,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
9.452734,10.347563,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
9.185668,10.346715,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
9.329103,10.021138,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
8.5303545,9.630516,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
21.155928,18.874897,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
20.834253,18.847692,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
20.512577,18.820486,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
21.093222,18.554785,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
20.771547,18.527578,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
21.415045,18.74207,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
20.045763,18.710455,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
19.837915,18.307516,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
19.63007,17.90458,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
20.304731,18.417547,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
20.096886,18.01461,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
20.5637,18.124641,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
19.605433,18.762205,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
19.165102,18.813957,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
19.397585,18.359268,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
18.53969,18.823967,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
18.14676,18.379286,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884
17.753832,17.934607,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
18.772173,18.369278,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
18.379244,17.924597,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
19.004656,17.914587,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183
18.06188,19.00435,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
17.58407,19.184736,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867
17.668951,18.559671,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
17.150995,18.930273,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864
16.717922,18.67581,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
17.235876,18.305208,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
15.987827,17.462172,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
16.576496,17.61965,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
17.165163,17.777128,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
16.05854,17.990252,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
16.64721,18.14773,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
16.129253,18.518332,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
15.631876,18.34034,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
15.134499,18.16235,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
15.561163,17.81226,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
14.992354,17.707493,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
14.85021,17.252636,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
15.419019,17.357403,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
14.182165,16.650988,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
13.700353,16.492554,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
13.21854,16.334122,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
14.08293,16.154108,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
13.601117,15.995675,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
13.983694,15.657229,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
13.180627,15.44868,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
13.582161,15.552955,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
13.199583,15.8914,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
15.2677555,16.146843,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
14.938971,16.480518,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
14.610186,16.814192,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
14.839735,15.983639,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
14.51095,16.317314,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
14.411715,15.820435,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
15.50778,16.585287,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
15.747804,17.02373,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
15.178995,16.91896,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
10.880597,14.438494,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
11.329609,14.249881,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
11.778622,14.061268,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
11.191443,14.8720455,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
11.640456,14.683433,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
11.502291,15.305597,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
10.827174,14.032575,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
10.773752,13.626655,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
11.276187,13.843961,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
12.445602,14.916692,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
11.973947,15.111145,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
12.112112,14.48898,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
13.005137,14.961228,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
12.671646,14.533516,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
12.338156,14.1058035,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
13.231181,14.5780525,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
12.89769,14.15034,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
13.457225,14.194877,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
13.406671,15.065504,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
13.632714,14.682328,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
13.808205,15.169779,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
9.822463,10.897145,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
10.068562,11.120302,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
10.31466,11.34346,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
9.724491,11.147534,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
9.97059,11.370692,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
9.626519,11.397924,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
9.794488,11.688221,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
10.138558,11.660989,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
9.962456,11.978518,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
10.245335,12.356092,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
10.421436,12.038563,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
10.597539,11.721034,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
10.704315,12.416138,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
10.880418,12.098608,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
11.163296,12.476183,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
10.568644,13.098292,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
10.406989,12.727192,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
10.86597,12.787238,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
11.071078,13.315599,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
11.368404,13.004544,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
11.573513,13.532906,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
9.859112,10.497731,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
9.735481,10.171307,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
9.611851,9.844882,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
10.14186,10.321475,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
10.0182295,9.99505,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
10.424607,10.145219,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.10521,10.720888,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
10.387959,10.544632,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
10.35131,10.944046,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
10.411101,9.698696,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
10.004723,9.548529,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
9.598344,9.39836,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
10.397594,9.252174,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
9.991216,9.102006,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
9.526221,8.93175,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
20.935188,17.769142,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
20.468372,17.659111,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
20.001558,17.54908,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
20.83986,17.303612,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
20.373045,17.19358,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
21.245337,17.5545,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
19.426823,17.366978,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
19.223576,16.829378,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
19.02033,16.291779,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
19.798311,17.01148,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
19.595064,16.473879,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
20.169798,16.655981,1.0,1.0,1.0,1.0,1.0,1.0
18.80141,17.376987,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
18.175997,17.386997,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
18.598164,16.839388,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
18.349388,16.114517,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
17.927221,16.662127,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
17.505056,17.209736,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
17.678446,15.937256,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
17.256279,16.484865,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
17.007504,15.759995,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
16.327719,16.89478,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
16.667612,16.327387,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
16.916388,17.052258,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
15.8476715,16.017895,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
16.427588,15.888945,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034
16.087696,16.456337,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
15.272079,15.576836,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
15.276403,15.006827,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
15.280727,14.436819,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
15.851995,15.4478855,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
15.856319,14.877877,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
16.431911,15.318936,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913
14.844059,15.4136305,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
14.4160385,15.250426,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
14.848383,14.843622,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
14.240549,14.762975,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
14.065059,14.275524,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
14.672894,14.356172,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
14.281198,13.103494,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
14.614374,13.5479355,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
14.947551,13.992377,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
14.00654,13.467288,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
14.339717,13.91173,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
13.731882,13.831082,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
11.724487,12.474896,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
12.285679,12.473611,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
12.84687,12.472325,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
11.929596,13.003259,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
12.4907875,13.001972,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
12.134705,13.53162,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
13.253774,13.620693,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
12.694239,13.576157,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
13.050322,13.046509,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
13.803088,12.893105,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
13.528431,13.256899,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
13.32498,12.682714,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
10.761405,11.243695,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
10.798054,10.844281,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
10.8347025,10.444868,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
11.208149,11.14393,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
11.244798,10.744517,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
11.654893,11.044167,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
11.044283,11.621269,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
11.491027,11.521505,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
11.327162,11.998844,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
11.888353,11.997558,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
12.052218,11.520219,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
12.449545,11.996272,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
10.879985,9.926911,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.866478,9.480389,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
10.852971,9.033866,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
11.3353615,9.708603,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
11.321856,9.262081,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
11.790739,9.490295,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
11.29008,10.226561,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
11.745457,10.008252,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.700175,10.52621,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
11.772308,8.957824,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
11.303425,8.7296095,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
10.83454,8.501395,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
11.753878,8.425353,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
11.284994,8.197139,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
10.759564,8.004816,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
20.498474,15.700367,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
20.621504,16.269224,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
19.92374,15.518266,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
20.04677,16.087124,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
19.472034,15.905022,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
21.001379,15.979633,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
14.248992,11.91245,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
14.2597275,12.309464,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
14.270462,12.706479,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
13.781618,12.099075,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
13.792354,12.49609,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
13.314244,12.2857,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
19.82228,14.882115,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
19.370575,15.268872,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
18.918869,15.655628,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
19.269115,14.632722,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
18.81741,15.019478,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
18.71595,14.3833275,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
18.247929,15.478367,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
17.576986,15.3011055,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094
18.14647,14.8422165,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
18.13811,14.094978,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
17.568626,14.553867,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
16.999146,15.012756,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913
17.560268,13.806628,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
16.990786,14.265517,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
16.982426,13.518278,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
15.84796,14.130638,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
16.415194,13.824458,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
16.423553,14.571697,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
15.563812,12.594833,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
16.036684,12.902649,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
16.509556,13.210464,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
15.469451,13.208829,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
15.942323,13.516644,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
15.37509,13.822824,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
14.708735,12.93394,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
15.136274,12.764387,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
15.041913,13.378382,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
14.698001,12.536925,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
14.687265,12.139911,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
15.125539,12.3673725,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
12.217806,10.868284,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
12.263087,10.3503275,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
12.30837,9.83237,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
12.780718,10.692402,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
12.826,10.174445,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
13.343631,10.5165205,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
12.615131,11.344337,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
13.178044,11.168455,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
13.012457,11.82039,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
13.947205,11.44714,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
13.479831,11.633765,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
13.645418,10.98183,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
12.22422,8.107698,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
12.712994,8.322516,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
13.201767,8.5373335,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
12.242651,8.64017,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
12.731424,8.854987,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
12.261082,9.172641,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
12.778712,9.514716,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
13.249055,9.1970625,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
13.296343,9.8567915,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
13.170812,7.967631,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
12.682037,7.7528133,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
12.193264,7.5379963,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
13.139855,7.397928,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
12.651082,7.183111,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
12.164374,6.9793086,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
