x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
10.570888,17.678204,0.14188266,0.22653103,0.5267134,0.60263157,0.083951086,-0.39688373
11.111994,17.692623,0.052182436,0.20076847,0.5185776,0.6030679,0.08870779,-0.4036746
10.123614,18.08089,0.15804887,0.22875094,0.52379394,0.60309494,0.10442044,-0.37987983
10.664721,18.095308,0.0630548,0.20461464,0.5203526,0.60303974,0.112142846,-0.37963557
10.217447,18.497995,0.062307596,0.22221947,0.5271021,0.60309505,0.11503565,-0.37108278
11.16336,18.823812,-0.06824517,0.26353168,0.54394925,0.6030996,0.10266216,-0.39798164
10.690403,18.660904,-0.019908667,0.22934008,0.53359294,0.6030903,0.11364138,-0.37901992
11.137676,18.258217,-0.014331102,0.20974326,0.5230508,0.60273886,0.11729686,-0.38651645
11.749029,18.519135,-0.072423935,0.26747322,0.53837276,0.6029067,0.1003678,-0.4173882
11.723347,17.95354,-0.033252478,0.21676683,0.51811194,0.6027653,0.09231779,-0.42255086
12.3347,18.214458,-0.07368994,0.298841,0.5421841,0.6030921,0.061038695,-0.46212417
9.522037,16.620987,0.519619,0.5397229,0.60284376,0.54088426,-0.09463222,-0.49848807
9.858051,16.661474,0.4376042,0.48356724,0.60068,0.5615827,-0.051821694,-0.47402334
10.194067,16.701963,0.35417747,0.4234221,0.5925112,0.57515347,-0.01557171,-0.45225745
9.622921,16.977276,0.4524622,0.4690945,0.5958165,0.57084095,-0.046033114,-0.47367734
9.958937,17.017763,0.3679042,0.40590763,0.58418274,0.5824208,-0.012281017,-0.4530937
9.723806,17.333565,0.37675285,0.37871003,0.5700387,0.5922822,0.011665961,-0.44099045
10.500043,17.032183,0.24609733,0.3229766,0.5662011,0.5914297,0.023279674,-0.43152
10.806018,17.362402,0.14224172,0.24169827,0.5364542,0.6004441,0.05881168,-0.41457254
10.264913,17.347984,0.2531619,0.29927778,0.5517738,0.597618,0.042027317,-0.4211008
9.383645,16.26239,0.57730937,0.586125,0.5903146,0.50472164,-0.13557154,-0.517609
9.093798,15.984085,0.60246027,0.6019976,0.54910696,0.44584858,-0.19336057,-0.5438906
8.803949,15.70578,0.5637374,0.55958784,0.47184432,0.36389583,-0.25806987,-0.5690489
9.581269,15.9442835,0.5712049,0.5847089,0.59073853,0.50966126,-0.11010912,-0.5013153
9.291422,15.6659775,0.60298264,0.60261333,0.55326533,0.4545893,-0.16792655,-0.5292991
9.778893,15.626176,0.5624933,0.5795436,0.5943016,0.52179515,-0.07008948,-0.47567636
9.719661,16.30288,0.5115049,0.5453925,0.60184383,0.5370413,-0.08395854,-0.48973042
9.917285,15.984771,0.5002942,0.5431689,0.6020168,0.54243493,-0.05292102,-0.46885133
10.0556755,16.343367,0.4281428,0.49234056,0.6022372,0.55899656,-0.037316646,-0.46257234
7.807275,11.452921,-0.3646105,-0.5206923,-0.5679929,-0.5974531,-0.28879833,0.24575686
7.941837,11.207166,-0.37944824,-0.52509767,-0.5690955,-0.5982528,-0.25957346,0.28364277
8.076399,10.9614105,-0.39415205,-0.5291853,-0.5701337,-0.59916866,-0.2248106,0.32665658
8.095854,11.454769,-0.30310774,-0.45726377,-0.5194283,-0.570194,-0.3851397,0.10896945
8.230415,11.209014,-0.31621432,-0.4583214,-0.5176977,-0.5709305,-0.35860896,0.14909625
8.384433,11.456618,-0.23224649,-0.36996108,-0.4446501,-0.51600945,-0.46948576,-0.026767492
8.264584,11.751682,-0.20887455,-0.3606707,-0.4392202,-0.5073985,-0.5008879,-0.08818436
8.144733,12.046746,-0.18531063,-0.34990007,-0.4319982,-0.498142,-0.52582395,-0.14245677
7.976004,11.749834,-0.2777025,-0.4443462,-0.5119429,-0.56348467,-0.42339778,0.047834158
8.864427,12.107416,0.03349448,-0.038077578,-0.12763499,-0.2225906,-0.601918,-0.45041084
8.584579,12.185548,-0.040847916,-0.15832447,-0.24744749,-0.33102423,-0.5993664,-0.37308455
8.304731,12.2636795,-0.10530366,-0.25743565,-0.3454947,-0.41927916,-0.57988095,-0.2857902
8.704429,11.890484,-0.059148997,-0.15956482,-0.24822122,-0.33881557,-0.5926614,-0.32992673
8.424582,11.968615,-0.12688252,-0.26551807,-0.35184276,-0.4294377,-0.56610084,-0.23929763
8.544431,11.673551,-0.14784989,-0.27089417,-0.3552211,-0.4384356,-0.5471345,-0.18554926
8.129668,13.716016,0.111179635,-0.026401918,-0.11757499,-0.19076273,-0.5758654,-0.5431111
8.542565,14.034167,0.27946565,0.20254758,0.10839179,0.02609079,-0.4726982,-0.6015221
8.955462,14.35232,0.43997675,0.41971564,0.32533127,0.23117775,-0.32885224,-0.5850916
7.9834104,14.134956,0.14882474,0.018103207,-0.07527578,-0.14893673,-0.55872214,-0.5627159
8.396307,14.453109,0.31091392,0.2365202,0.13851865,0.054857522,-0.45531875,-0.6026938
7.837152,14.553898,0.18786758,0.070013314,-0.026931997,-0.103094235,-0.53820217,-0.57759297
8.529472,15.281162,0.46781576,0.44097936,0.33858585,0.23914382,-0.3423425,-0.5923835
8.183312,14.91753,0.33549058,0.2663197,0.16298035,0.07636655,-0.44451207,-0.6029308
8.742468,14.816741,0.45186198,0.42482919,0.32637012,0.23033658,-0.33865,-0.5895809
9.504416,15.201557,0.60289073,0.6027403,0.5571772,0.46524006,-0.1282365,-0.5046633
9.016945,15.24136,0.5564654,0.5529257,0.46584445,0.36176592,-0.24215975,-0.5597534
9.229939,14.776938,0.5520741,0.5528773,0.46968812,0.369785,-0.21498853,-0.5447147
8.315416,12.562812,-0.048033997,-0.19740859,-0.28713965,-0.36179745,-0.59925616,-0.37715006
8.605949,12.7838125,0.07597477,-0.030474797,-0.11981492,-0.20142221,-0.5894381,-0.514658
8.896482,13.004813,0.20723891,0.15199189,0.062252954,-0.025056675,-0.5198517,-0.5889151
8.212712,12.914829,-0.011674581,-0.16706961,-0.25730208,-0.3299718,-0.6030698,-0.4285438
8.503245,13.13583,0.10965003,-0.0035667862,-0.09320967,-0.17192268,-0.5760367,-0.542927
8.110008,13.266847,0.024947438,-0.13216995,-0.22263026,-0.2939974,-0.6007502,-0.4711852
8.916142,13.453982,0.29045543,0.24615178,0.15501775,0.06782618,-0.45354837,-0.6029757
8.935802,13.9031515,0.36853552,0.33623058,0.24325702,0.1536248,-0.3873508,-0.5977982
8.522905,13.584999,0.19604722,0.09975082,0.0086769555,-0.070891716,-0.52920824,-0.58561695
8.875112,12.4065485,0.092418745,0.02552741,-0.06377451,-0.15522318,-0.5868491,-0.5167844
8.8857975,12.705681,0.15044661,0.089040324,-0.00026173526,-0.08911531,-0.557958,-0.56212103
8.595264,12.48468,0.017697737,-0.09530297,-0.18474552,-0.2672556,-0.6021509,-0.4533732
8.206643,10.699685,-0.41237766,-0.5361526,-0.5734494,-0.60087574,-0.17597985,0.38385177
8.490905,10.685564,-0.34945977,-0.46710634,-0.520688,-0.57856727,-0.2728119,0.26550603
8.7751665,10.671443,-0.27212173,-0.3652985,-0.43589193,-0.5288572,-0.3637638,0.14504981
8.360661,10.947289,-0.33293378,-0.4625141,-0.5186815,-0.5741954,-0.31962132,0.2041521
8.644922,10.933168,-0.2595642,-0.3668267,-0.43773925,-0.52245724,-0.406626,0.08079219
8.514677,11.194893,-0.24627104,-0.368784,-0.44118363,-0.5184561,-0.44151402,0.023507833
8.444987,10.266732,-0.4376657,-0.54469275,-0.5779226,-0.60271907,-0.08744645,0.4788308
8.610077,10.469088,-0.36003816,-0.46826422,-0.5209757,-0.58172584,-0.23201013,0.3155465
8.160726,10.280853,-0.4886154,-0.5852566,-0.60104203,-0.59593415,0.012645483,0.586164
8.325815,10.483209,-0.4250279,-0.5400741,-0.57527304,-0.6018628,-0.13409853,0.42995787
8.0415535,10.49733,-0.47585166,-0.5814012,-0.5998392,-0.59845173,-0.03321576,0.5423758
7.90903,10.248586,-0.52787495,-0.60153866,-0.6000817,-0.5703784,0.12058401,0.69749427
21.109064,19.472397,-0.4637177,-0.049242735,0.18627381,0.46705198,0.3218572,-0.13968107
21.352743,19.661722,-0.49109054,-0.10534644,0.12721777,0.42584777,0.37990105,-0.068084046
20.999495,19.749783,-0.42734623,-0.021789074,0.20553398,0.47290444,0.32020605,-0.13785644
20.89696,19.167805,-0.4523127,-0.0038702488,0.23747754,0.5036416,0.26021382,-0.20762384
20.78739,19.44519,-0.41922617,0.027283907,0.26175237,0.51203966,0.2547876,-0.20864609
20.677818,19.722576,-0.38618255,0.055371284,0.28350282,0.5199275,0.2522828,-0.20629749
20.575285,19.140598,-0.4126444,0.07005811,0.3096683,0.5430349,0.19157499,-0.26938242
20.465714,19.417984,-0.38251424,0.10208058,0.33526206,0.55170584,0.18539989,-0.26968214
20.253609,19.113392,-0.3798113,0.1396265,0.37613702,0.57400966,0.1248467,-0.3211611
20.31929,19.793505,-0.3405881,0.13855624,0.36342072,0.56126976,0.18204278,-0.26546353
19.960762,19.864431,-0.29999852,0.21560979,0.4322436,0.5888909,0.11353047,-0.31602752
20.107185,19.488913,-0.3411405,0.18177128,0.40791106,0.58267856,0.11677034,-0.3204493
19.520432,19.916183,-0.25676298,0.2994442,0.49831867,0.60267353,0.034294654,-0.36859858
19.226524,19.592415,-0.25895476,0.3396573,0.5290674,0.60155714,-0.025373068,-0.40817195
18.932617,19.268648,-0.26089454,0.3640585,0.54867315,0.596478,-0.05939261,-0.42718118
19.666855,19.540665,-0.29826427,0.26739907,0.4783895,0.6010997,0.038793318,-0.37129343
19.372948,19.216896,-0.2972293,0.3012147,0.50821996,0.6029608,-0.014428766,-0.40572768
19.813278,19.165144,-0.33646202,0.2273004,0.45228672,0.5977982,0.047315717,-0.37153482
19.130611,20.039492,-0.21442342,0.36447883,0.5409564,0.6001451,-0.022780415,-0.40220124
18.740791,20.162798,-0.17362547,0.42283916,0.5725304,0.58803606,-0.074679144,-0.43181574
18.836704,19.715723,-0.22036886,0.39795136,0.5626048,0.5923506,-0.07040699,-0.43167454
18.262981,20.343184,-0.12454367,0.4880445,0.5975592,0.55956376,-0.13923767,-0.46902168
17.881084,20.076492,-0.1354196,0.52248037,0.6030593,0.52438337,-0.19446287,-0.5009588
17.49919,19.8098,-0.15477228,0.54581654,0.5946208,0.46712065,-0.25260353,-0.5308629
18.358894,19.896107,-0.17452407,0.4637096,0.59174025,0.5696726,-0.12388973,-0.46072412
17.977,19.629416,-0.18218112,0.4934957,0.60183096,0.5429511,-0.15725356,-0.4798833
18.45481,19.449032,-0.21804404,0.43167973,0.58268094,0.57911813,-0.101344794,-0.4474852
17.874435,20.55469,-0.08206153,0.5362365,0.60258365,0.5171102,-0.20536351,-0.5062941
17.485891,20.766197,-0.04370737,0.57512915,0.5848156,0.44493723,-0.29421592,-0.54932606
17.49254,20.287998,-0.10202479,0.5638703,0.58945835,0.45451117,-0.28183293,-0.5444058
16.987679,20.60302,-0.05907035,0.5977303,0.5283196,0.30788797,-0.42099756,-0.5912682
16.489464,20.439844,-0.08654189,0.6028682,0.46315968,0.17273214,-0.50425625,-0.60298574
16.994328,20.124823,-0.11985445,0.58708966,0.54489815,0.32818323,-0.39466786,-0.5841485
15.416302,19.513018,-0.16234064,0.5941005,0.50888234,0.26252735,-0.45362163,-0.6025903
15.808134,19.279715,-0.17553401,0.5895945,0.5145441,0.26149857,-0.44361663,-0.6009295
16.199966,19.046412,-0.18249702,0.58361876,0.5254818,0.2743033,-0.42132592,-0.5965209
15.736346,19.8492,-0.1520195,0.6000042,0.47461128,0.190272,-0.49361074,-0.6030837
16.128178,19.615896,-0.16874242,0.5935935,0.49796367,0.21812361,-0.46710253,-0.6013417
16.05639,20.185383,-0.12262964,0.60279214,0.44774497,0.14118752,-0.5180867,-0.60269487
16.633041,19.300875,-0.18391538,0.577665,0.5383363,0.2918465,-0.3979621,-0.5870049
17.066114,19.555338,-0.17297435,0.565542,0.56779206,0.37140703,-0.3343696,-0.5649675
16.561253,19.87036,-0.14965773,0.59285736,0.5086273,0.23690215,-0.45372593,-0.597788
14.918924,19.335028,-0.1486938,0.5863595,0.5426134,0.3442114,-0.40223694,-0.600644
14.813379,18.923733,-0.13970232,0.5733439,0.5676739,0.40385956,-0.35124654,-0.59686565
14.707835,18.512438,-0.11961508,0.56184995,0.5831611,0.4467222,-0.31696278,-0.595893
15.310757,19.101725,-0.16197419,0.5853826,0.53711987,0.32386196,-0.41052592,-0.60047245
15.205213,18.69043,-0.1460979,0.5782273,0.55632627,0.3715338,-0.37783962,-0.59953976
15.70259,18.86842,-0.16876602,0.5847001,0.5324092,0.30648935,-0.41484016,-0.59992003
14.546944,19.280518,-0.13388896,0.57765317,0.5646311,0.40120786,-0.35707265,-0.59726703
14.174963,19.226006,-0.11954546,0.56345344,0.5841019,0.45771956,-0.30046165,-0.59041405
14.441399,18.869223,-0.12401986,0.55929565,0.5857389,0.4579658,-0.2980887,-0.59101796
13.854138,18.856869,-0.10636854,0.52621186,0.60162425,0.528029,-0.20171535,-0.5730448
13.533313,18.48773,-0.09255147,0.47773695,0.6000787,0.5710554,-0.11669074,-0.553831
14.120574,18.500084,-0.10189986,0.52950406,0.6009171,0.5192255,-0.22380927,-0.5819354
12.909356,17.87444,-0.06781721,0.3656695,0.5656035,0.59775877,-0.0347416,-0.5239576
12.298003,17.613522,-0.042010546,0.26399946,0.5305711,0.6021223,0.017282983,-0.48318267
11.68665,17.352604,0.017049074,0.2154882,0.5228754,0.6016743,0.041001298,-0.44749546
12.87266,17.273502,-0.04130006,0.36200356,0.5708653,0.5824691,-0.09475556,-0.54142857
12.261307,17.012585,-0.0064258575,0.27908254,0.5502808,0.58944607,-0.030452821,-0.4966538
12.835963,16.672567,-0.014045954,0.3935318,0.5924672,0.54632854,-0.115259215,-0.53890455
13.317776,16.831,-0.024356604,0.46256757,0.60156465,0.5177449,-0.19749603,-0.5732858
13.799588,16.989433,-0.02619648,0.51808476,0.6021714,0.48193002,-0.28446633,-0.5951551
14.281402,17.147867,-0.02923274,0.55613184,0.5926001,0.43880004,-0.36370993,-0.60294795
13.354472,17.431936,-0.050584555,0.4373343,0.5916896,0.5669625,-0.16173801,-0.5708902
13.836285,17.59037,-0.056266785,0.49733996,0.6024928,0.53966355,-0.23378316,-0.5903561
13.391169,18.032873,-0.075960636,0.442132,0.5912956,0.5831014,-0.10174964,-0.55423784
14.56569,18.05758,-0.08968449,0.55257225,0.5927957,0.47504008,-0.31059253,-0.5992067
13.97843,18.045227,-0.079359055,0.50887084,0.6030947,0.5413816,-0.21021616,-0.58473957
14.423546,17.602724,-0.05835414,0.5503465,0.595796,0.4742915,-0.33793885,-0.6023865
10.584086,16.443895,0.29569364,0.3992195,0.59040964,0.5789852,0.012664791,-0.43392366
10.445695,16.0853,0.36380482,0.45681167,0.5990102,0.571849,0.012660867,-0.430179
10.307303,15.726705,0.4330063,0.50273323,0.60250723,0.564968,0.013800444,-0.42576647
10.974106,16.18583,0.23660088,0.37520242,0.58648384,0.5833417,0.037973646,-0.41910732
10.835714,15.827233,0.29888678,0.4207034,0.5931128,0.5816773,0.052688166,-0.40431786
11.364124,15.927762,0.17911077,0.36076903,0.58403003,0.58421457,0.050108194,-0.41396695
10.890061,16.774117,0.195539,0.31424212,0.5691949,0.5894103,0.025599059,-0.43167812
11.280081,16.516048,0.14641762,0.30957294,0.57119226,0.58754253,0.02705853,-0.43439955
11.196037,17.104336,0.1042428,0.24382424,0.54180396,0.59784436,0.03964827,-0.43183237
11.854737,16.176031,0.08206344,0.3274362,0.58039594,0.5778712,0.012716481,-0.45001101
12.34535,16.4243,0.019383192,0.34000802,0.5839369,0.56457925,-0.043478988,-0.4947046
11.770694,16.764317,0.05290413,0.26592922,0.5545163,0.58977723,0.0053534443,-0.46140993
10.431584,14.627108,0.5070715,0.53280497,0.6029724,0.5680748,0.06688673,-0.38346803
10.214021,14.96013,0.52976274,0.55261123,0.60247564,0.5551379,0.028016184,-0.41008413
9.996457,15.293153,0.5481335,0.5685502,0.5992553,0.5388707,-0.019729186,-0.44246364
9.939544,14.535512,0.5994053,0.59810936,0.58491933,0.5129498,-0.030066706,-0.4443934
9.72198,14.868534,0.60270274,0.6026223,0.57161164,0.488999,-0.07869993,-0.474495
9.447503,14.443916,0.5629997,0.5696162,0.4947148,0.39877576,-0.17284313,-0.5230549
10.742431,15.060659,0.3870983,0.4689374,0.5970572,0.58231556,0.087304965,-0.37309843
11.053278,15.49421,0.27755404,0.41372132,0.59032476,0.58548665,0.077493176,-0.3863876
10.524867,15.393682,0.411664,0.48692656,0.60048556,0.57485807,0.054801434,-0.39671183
12.779094,15.344404,0.041414022,0.480865,0.6017504,0.5198337,-0.05297356,-0.49309492
12.79805,15.787126,0.02371502,0.4579699,0.6028923,0.5175474,-0.07811991,-0.5100201
12.817006,16.229847,0.0052256584,0.4274273,0.6019299,0.52502215,-0.102131605,-0.5266555
12.307437,15.538857,0.06405115,0.40641904,0.5990367,0.55686295,0.0032951972,-0.45645094
12.326394,15.981578,0.04235983,0.3770392,0.59516597,0.55678463,-0.022594407,-0.4768154
11.835781,15.73331,0.11131787,0.36292005,0.58780074,0.5769137,0.037486643,-0.4284578
8.683771,11.446131,-0.14932732,-0.25291333,-0.33706796,-0.4294957,-0.5375719,-0.15956831
8.814016,11.184406,-0.15835874,-0.2425763,-0.32681972,-0.4307344,-0.51606154,-0.109677315
8.944261,10.922681,-0.16570082,-0.23099828,-0.31685472,-0.43477035,-0.4879384,-0.05224657
8.98311,11.435644,-0.05184126,-0.10513118,-0.19590765,-0.31013948,-0.5841005,-0.28658056
9.113355,11.173919,-0.05372639,-0.08433664,-0.17827204,-0.309538,-0.5711701,-0.23997521
9.282449,11.425157,0.06201724,0.0681152,-0.027905338,-0.16293696,-0.60297084,-0.40268278
9.003767,11.879996,0.039533418,-0.007108597,-0.09755869,-0.20267093,-0.602566,-0.43798566
8.843769,11.663064,-0.056862198,-0.13458677,-0.2237232,-0.3245085,-0.5891733,-0.31040692
9.143108,11.652576,0.048841946,0.028614607,-0.06384279,-0.18224847,-0.60303533,-0.42223644
9.171736,12.170293,0.15440828,0.14197831,0.051406622,-0.053378917,-0.56757736,-0.5459856
9.479045,12.23317,0.28323793,0.3229236,0.2310394,0.12058462,-0.48689067,-0.5962237
9.786354,12.296046,0.41203684,0.47674626,0.3884552,0.27875495,-0.36998737,-0.5985143
9.182421,12.469425,0.2111693,0.20128348,0.11107609,0.0120750535,-0.52639765,-0.58283234
9.48973,12.532302,0.3348378,0.37196577,0.28129447,0.17788893,-0.4260661,-0.6030376
9.193106,12.768558,0.26619375,0.25853094,0.1682773,0.07307301,-0.47727716,-0.60005116
9.311076,11.942873,0.16753319,0.18123701,0.0888965,-0.02694121,-0.57048035,-0.5394013
9.450417,11.715453,0.18477356,0.2234948,0.12832136,-0.0012220873,-0.5746273,-0.53055465
9.618385,12.00575,0.30295098,0.36294925,0.26962,0.1495855,-0.4897427,-0.5944588
9.354761,13.139658,0.38060355,0.39487708,0.3050065,0.20974624,-0.36223555,-0.59400964
9.813039,13.274503,0.53648293,0.5672972,0.4957847,0.40364546,-0.17182663,-0.5261325
10.2713175,13.409348,0.60284114,0.5972452,0.5877005,0.52146035,-0.011487432,-0.43843102
9.374421,13.588827,0.4508738,0.46379918,0.3756333,0.2806502,-0.28583562,-0.5709709
9.8327,13.723672,0.5770304,0.5919087,0.5337634,0.44659626,-0.10960284,-0.49148804
9.394081,14.037996,0.5119809,0.52221143,0.4379713,0.34198362,-0.22446689,-0.54625595
10.378162,14.221188,0.5535809,0.55772483,0.60254204,0.5587275,0.056296833,-0.39025563
9.886122,14.129592,0.6005037,0.60291207,0.565155,0.48495442,-0.06093342,-0.46267796
10.324739,13.815268,0.5879271,0.5805936,0.5983293,0.5437026,0.03109508,-0.40839744
9.948009,12.667147,0.5124196,0.56036663,0.4858585,0.38854933,-0.2273907,-0.5558237
10.109663,13.038247,0.58124554,0.59961987,0.5515425,0.46810013,-0.10410999,-0.49499488
9.651384,12.903402,0.44573706,0.48835385,0.40257233,0.30413252,-0.2947827,-0.57759
9.5763645,10.673987,0.053621,0.09593335,-0.019496543,-0.21466011,-0.57015836,-0.22949195
9.478393,10.924377,0.054300442,0.089003816,-0.018378085,-0.19185168,-0.5887799,-0.2963667
9.380421,11.1747675,0.057042524,0.07915486,-0.021702427,-0.17480978,-0.59915686,-0.35397553
9.3092985,10.67314,-0.07256734,-0.07756806,-0.18078703,-0.345554,-0.5167248,-0.10337901
9.211327,10.923529,-0.06376885,-0.0797685,-0.17766306,-0.32527047,-0.54831505,-0.1757989
9.0422325,10.672291,-0.18102726,-0.23496118,-0.32243162,-0.45156473,-0.44612932,0.022205114
8.588423,9.941155,-0.46464932,-0.5603647,-0.5877694,-0.60247326,0.0027472973,0.5684316
8.896948,9.817935,-0.41338795,-0.50640255,-0.55138135,-0.599592,-0.055017233,0.50842524
8.753512,10.143511,-0.38582218,-0.48478305,-0.5341778,-0.59155655,-0.14793849,0.41128278
9.062037,10.02029,-0.3155688,-0.39250726,-0.46286345,-0.56306934,-0.20726514,0.3447299
8.918602,10.345867,-0.29322016,-0.37508,-0.44545776,-0.54470146,-0.29207754,0.24181318
9.452734,10.347563,-0.075234875,-0.071101815,-0.18377668,-0.37208682,-0.46553612,-0.0053839684
9.185668,10.346715,-0.19445074,-0.23701313,-0.328987,-0.47320676,-0.38282752,0.121203184
9.329103,10.021138,-0.20859995,-0.24902979,-0.34606206,-0.5002558,-0.304909,0.22845197
8.5303545,9.630516,-0.5245588,-0.59611154,-0.6030997,-0.58239055,0.15922499,0.7156224
21.155928,18.874897,-0.5107722,-0.06922388,0.18251562,0.47801638,0.29876584,-0.17149884
20.834253,18.847692,-0.46158743,0.002468586,0.24932837,0.5162604,0.23196954,-0.23886034
20.512577,18.820486,-0.42227936,0.07289314,0.31749153,0.5517807,0.1645515,-0.29651785
21.093222,18.554785,-0.51614165,-0.05909586,0.197366,0.49181366,0.27469888,-0.2006076
20.771547,18.527578,-0.46597552,0.008729219,0.25889635,0.5262028,0.20840615,-0.26507944
21.415045,18.74207,-0.56997776,-0.12570643,0.13928628,0.45519757,0.3431785,-0.119925484
20.045763,18.710455,-0.37894416,0.16267109,0.4033444,0.58773696,0.07400744,-0.3624128
19.837915,18.307516,-0.3652501,0.18482828,0.42459536,0.59544635,0.0394822,-0.39148986
19.63007,17.90458,-0.33223462,0.2240088,0.4495628,0.6001284,0.011583436,-0.41966546
20.304731,18.417547,-0.4115622,0.10200024,0.34849906,0.57008743,0.11442314,-0.34151095
20.096886,18.01461,-0.38713765,0.13909268,0.37981725,0.58332443,0.07177044,-0.3807882
20.5637,18.124641,-0.44446063,0.049282074,0.29824734,0.5493952,0.1556506,-0.31721354
19.605433,18.762205,-0.33819914,0.24100542,0.4698124,0.6018481,0.010384532,-0.39809805
19.165102,18.813957,-0.29984498,0.30816007,0.518877,0.6016958,-0.03303657,-0.41734934
19.397585,18.359268,-0.3239076,0.2567904,0.4835422,0.6030202,-0.0066196006,-0.4128433
18.53969,18.823967,-0.2519815,0.39079738,0.5685489,0.5883187,-0.063061714,-0.4275477
18.14676,18.379286,-0.2182138,0.4427588,0.58993864,0.57433283,-0.052479543,-0.43814093
17.753832,17.934607,-0.16137075,0.5240381,0.60293937,0.5310663,-0.12500417,-0.5095317
18.772173,18.369278,-0.2662847,0.34950447,0.54442286,0.59723675,-0.03338927,-0.4207666
18.379244,17.924597,-0.20285463,0.43091655,0.577196,0.58785176,-0.037417307,-0.44875854
19.004656,17.914587,-0.26411295,0.3268385,0.5212753,0.6016561,-0.022685405,-0.43458402
18.06188,19.00435,-0.22081828,0.45705867,0.5963887,0.5609145,-0.100924015,-0.4498695
17.58407,19.184736,-0.19870734,0.51501083,0.60134566,0.49789876,-0.18357414,-0.4992373
17.668951,18.559671,-0.20131016,0.5024662,0.6030147,0.52137697,-0.12589744,-0.4829653
17.150995,18.930273,-0.19433427,0.54792416,0.5821389,0.4111908,-0.26941025,-0.5452254
16.717922,18.67581,-0.1821053,0.5717685,0.5518905,0.33110005,-0.35637206,-0.58156013
17.235876,18.305208,-0.17342663,0.55321276,0.5847312,0.4322883,-0.24361572,-0.5498949
15.987827,17.462172,-0.07058215,0.60192335,0.4954043,0.25198957,-0.4988677,-0.5931399
16.576496,17.61965,-0.09538984,0.6000304,0.50546116,0.27232373,-0.45652902,-0.60252666
17.165163,17.777128,-0.12329984,0.58310723,0.5623621,0.38975394,-0.32173657,-0.5869082
16.05854,17.990252,-0.123677015,0.5928279,0.5237318,0.30025047,-0.43847597,-0.6030772
16.64721,18.14773,-0.14851952,0.5848714,0.5386503,0.3194145,-0.3856454,-0.5960748
16.129253,18.518332,-0.16397047,0.5844693,0.5316336,0.3015012,-0.4097311,-0.5990529
15.631876,18.34034,-0.14029288,0.58458304,0.54241514,0.33781403,-0.40692967,-0.60217905
15.134499,18.16235,-0.112630844,0.576154,0.5668558,0.3991362,-0.37724984,-0.6024308
15.561163,17.81226,-0.0966084,0.5914378,0.5386871,0.33374643,-0.44326377,-0.601395
14.992354,17.707493,-0.07454705,0.57834196,0.5708289,0.40274435,-0.40552765,-0.60248315
14.85021,17.252636,-0.036267042,0.5853075,0.56421363,0.36650014,-0.44113654,-0.59926045
15.419019,17.357403,-0.051802635,0.59835076,0.5255826,0.29695982,-0.48696142,-0.59237075
14.182165,16.650988,-0.00028705597,0.57251215,0.5734831,0.3675874,-0.36856514,-0.6024276
13.700353,16.492554,-0.003666401,0.5375737,0.59234893,0.43018073,-0.27374083,-0.5893878
13.21854,16.334122,-0.0037112236,0.4842379,0.6021167,0.48611605,-0.17573175,-0.55983293
14.08293,16.154108,0.025966406,0.5874362,0.53727853,0.31704074,-0.34381014,-0.5988829
13.601117,15.995675,0.01708889,0.55621576,0.57278776,0.40651625,-0.23899508,-0.5770447
13.983694,15.657229,0.050201416,0.59641576,0.50385493,0.306401,-0.30579334,-0.59073293
13.180627,15.44868,0.03209567,0.53377855,0.58628535,0.46829057,-0.12958439,-0.533247
13.582161,15.552955,0.037091255,0.5739033,0.5526829,0.39683706,-0.21607465,-0.5670339
13.199583,15.8914,0.014353037,0.51248,0.5941583,0.46962357,-0.15412189,-0.54711115
15.2677555,16.146843,0.067640066,0.5860001,0.33377814,0.010683291,-0.5277342,-0.586141
14.938971,16.480518,0.028586388,0.6030917,0.4663483,0.16679382,-0.4911791,-0.5943353
14.610186,16.814192,-0.0032544136,0.5898801,0.5519545,0.3172351,-0.4378603,-0.6008954
14.839735,15.983639,0.06887126,0.5980542,0.38630903,0.094735116,-0.47382152,-0.5995467
14.51095,16.317314,0.03072548,0.5999396,0.50243163,0.2364215,-0.42725784,-0.6027155
14.411715,15.820435,0.062237024,0.60309935,0.44603777,0.19936797,-0.39766473,-0.6025491
15.50778,16.585287,0.02600193,0.59610903,0.4014349,0.07728647,-0.54333305,-0.57671225
15.747804,17.02373,-0.020938158,0.6024467,0.459126,0.17654678,-0.5353322,-0.57882214
15.178995,16.91896,-0.008654833,0.60200346,0.5044558,0.23444936,-0.50378484,-0.5885925
10.880597,14.438494,0.4031632,0.47253108,0.5961776,0.58499503,0.11155313,-0.3542115
11.329609,14.249881,0.29678488,0.43471837,0.5901139,0.5886582,0.12088686,-0.35169286
11.778622,14.061268,0.20102167,0.43053317,0.5918306,0.5842383,0.10283044,-0.37224585
11.191443,14.8720455,0.29106736,0.42462444,0.5894027,0.58827627,0.10719389,-0.36194855
11.640456,14.683433,0.20191073,0.41017294,0.58898854,0.5855473,0.09927462,-0.37358278
11.502291,15.305597,0.19493032,0.3899312,0.587186,0.58510625,0.08016878,-0.38911062
10.827174,14.032575,0.4522934,0.49551773,0.5993316,0.58140516,0.108542874,-0.356417
