x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
20.575285,19.140598,3.832663e-09,4.0708783e-09,5.427353e-09,6.9880017e-09,8.717704e-09,9.129924e-09
20.465714,19.417984,3.835615e-09,4.089266e-09,5.418706e-09,6.9931567e-09,8.7118766e-09,9.128603e-09
20.253609,19.113392,3.863152e-09,4.1088852e-09,5.481932e-09,7.041292e-09,8.755709e-09,9.1624655e-09
20.31929,19.793505,3.8514756e-09,4.128832e-09,5.412267e-09,6.9963924e-09,8.697624e-09,9.121568e-09
19.960762,19.864431,3.886968e-09,4.1928665e-09,5.5005205e-09,7.0733286e-09,8.73766e-09,9.155046e-09
20.107185,19.488913,3.8679704e-09,4.1418637e-09,5.489827e-09,7.06131e-09,8.749726e-09,9.161363e-09
19.520432,19.916183,3.928751e-09,4.270688e-09,5.617536e-09,7.1711495e-09,8.7932905e-09,9.20093e-09
19.226524,19.592415,3.946316e-09,4.2749955e-09,5.6880216e-09,7.238012e-09,8.858758e-09,9.253448e-09
18.932617,19.268648,3.976131e-09,4.2784594e-09,5.7139906e-09,7.2704216e-09,8.921989e-09,9.303523e-09
19.666855,19.540665,3.9074197e-09,4.2077257e-09,5.585506e-09,7.1480506e-09,8.8016066e-09,9.20572e-09
19.372948,19.216896,3.9383825e-09,4.220846e-09,5.6274505e-09,7.186532e-09,8.859789e-09,9.252899e-09
19.813278,19.165144,3.900744e-09,4.163735e-09,5.5510068e-09,7.11163e-09,8.805343e-09,9.2060946e-09
19.130611,20.039492,3.9685393e-09,4.351545e-09,5.7240777e-09,7.256663e-09,8.841406e-09,9.23987e-09
18.740791,20.162798,4.009013e-09,4.4348707e-09,5.838279e-09,7.3477935e-09,8.8963965e-09,9.282264e-09
18.836704,19.715723,3.981684e-09,4.3456927e-09,5.794427e-09,7.3268627e-09,8.910982e-09,9.295089e-09
18.262981,20.343184,4.0619916e-09,4.5420596e-09,5.985581e-09,7.469623e-09,8.973102e-09,9.33741e-09
17.881084,20.076492,4.0746513e-09,4.5393285e-09,6.1049708e-09,7.590062e-09,9.070888e-09,9.4066195e-09
17.49919,19.8098,4.0964903e-09,4.5224846e-09,6.1751493e-09,7.70695e-09,9.1702255e-09,9.471288e-09
18.358894,19.896107,4.0271146e-09,4.4413606e-09,5.944004e-09,7.449852e-09,8.9843315e-09,9.348856e-09
17.977,19.629416,4.053864e-09,4.4373945e-09,6.0047194e-09,7.541379e-09,9.07765e-09,9.413813e-09
18.45481,19.449032,4.0137382e-09,4.3554236e-09,5.846846e-09,7.394937e-09,8.994001e-09,9.357336e-09
17.874435,20.55469,4.113364e-09,4.6374136e-09,6.1044405e-09,7.577379e-09,9.040898e-09,9.382119e-09
17.485891,20.766197,4.1687427e-09,4.724433e-09,6.221198e-09,7.697127e-09,9.116718e-09,9.429427e-09
17.49254,20.287998,4.119853e-09,4.6316155e-09,6.240219e-09,7.716777e-09,9.145586e-09,9.45228e-09
16.987679,20.60302,4.1893746e-09,4.749867e-09,6.400092e-09,7.893012e-09,9.246783e-09,9.510797e-09
16.489464,20.439844,4.214433e-09,4.758969e-09,6.5295125e-09,8.083885e-09,9.359763e-09,9.580393e-09
16.994328,20.124823,4.1501105e-09,4.6436206e-09,6.371155e-09,7.8973965e-09,9.266016e-09,9.526881e-09
15.416302,19.513018,4.304071e-09,4.661964e-09,6.4612946e-09,8.109389e-09,9.425478e-09,9.649008e-09
15.808134,19.279715,4.2794235e-09,4.5786197e-09,6.3253784e-09,8.021666e-09,9.394787e-09,9.627209e-09
16.199966,19.046412,4.263647e-09,4.513642e-09,6.1989143e-09,7.918333e-09,9.360635e-09,9.602288e-09
15.736346,19.8492,4.259838e-09,4.6851256e-09,6.528828e-09,8.1981515e-09,9.440589e-09,9.64617e-09
16.128178,19.615896,4.225214e-09,4.5955804e-09,6.3899077e-09,8.0874525e-09,9.3967065e-09,9.6180015e-09
16.05639,20.185383,4.235712e-09,4.7357065e-09,6.575462e-09,8.20601e-09,9.426696e-09,9.6270085e-09
16.633041,19.300875,4.1928803e-09,4.495831e-09,6.192528e-09,7.90256e-09,9.332908e-09,9.57675e-09
17.066114,19.555338,4.1366763e-09,4.505786e-09,6.20513e-09,7.828138e-09,9.267361e-09,9.532097e-09
16.561253,19.87036,4.180187e-09,4.617242e-09,6.4105565e-09,8.031827e-09,9.350799e-09,9.58181e-09
14.918924,19.335028,4.3711044e-09,4.7307265e-09,6.4974066e-09,8.062212e-09,9.4082875e-09,9.647627e-09
14.813379,18.923733,4.425979e-09,4.741577e-09,6.475351e-09,7.998086e-09,9.369847e-09,9.623311e-09
14.707835,18.512438,4.500337e-09,4.78807e-09,6.527003e-09,8.001943e-09,9.339637e-09,9.597587e-09
15.310757,19.101725,4.350441e-09,4.64347e-09,6.3853003e-09,7.998622e-09,9.388301e-09,9.632141e-09
15.205213,18.69043,4.4190225e-09,4.6722093e-09,6.398107e-09,7.953356e-09,9.354598e-09,9.610686e-09
15.70259,18.86842,4.3397796e-09,4.577621e-09,6.285434e-09,7.932301e-09,9.366011e-09,9.614256e-09
14.546944,19.280518,4.41817e-09,4.808084e-09,6.5566828e-09,8.0591755e-09,9.396681e-09,9.643321e-09
14.174963,19.226006,4.4670836e-09,4.89374e-09,6.6285226e-09,8.0688505e-09,9.383653e-09,9.635227e-09
14.441399,18.869223,4.474317e-09,4.8264073e-09,6.560608e-09,8.024485e-09,9.361232e-09,9.616376e-09
13.854138,18.856869,4.544677e-09,4.9660556e-09,6.7098376e-09,8.086073e-09,9.35372e-09,9.60659e-09
13.533313,18.48773,4.634581e-09,5.051258e-09,6.831063e-09,8.161552e-09,9.339628e-09,9.582277e-09
14.120574,18.500084,4.5646575e-09,4.9172937e-09,6.670961e-09,8.075296e-09,9.3384e-09,9.590206e-09
12.909356,17.87444,4.8172546e-09,5.239092e-09,7.1058195e-09,8.366239e-09,9.33096e-09,9.546501e-09
12.298003,17.613522,4.9425224e-09,5.4101865e-09,7.324469e-09,8.5188985e-09,9.346228e-09,9.534443e-09
11.68665,17.352604,5.0686197e-09,5.59743e-09,7.54452e-09,8.669881e-09,9.376257e-09,9.532162e-09
12.87266,17.273502,4.9527924e-09,5.36005e-09,7.2842603e-09,8.476074e-09,9.301937e-09,9.505547e-09
12.261307,17.012585,5.078263e-09,5.5533707e-09,7.525165e-09,8.634892e-09,9.332924e-09,9.502686e-09
12.835963,16.672567,5.1131375e-09,5.596453e-09,7.522331e-09,8.555774e-09,9.266687e-09,9.457421e-09
13.317776,16.831,5.0295195e-09,5.4621685e-09,7.3528086e-09,8.438306e-09,9.238105e-09,9.455491e-09
13.799588,16.989433,4.9478714e-09,5.3363283e-09,7.1926056e-09,8.326949e-09,9.221869e-09,9.461017e-09
14.281402,17.147867,4.868318e-09,5.213221e-09,7.041374e-09,8.224586e-09,9.216088e-09,9.47169e-09
13.354472,17.431936,4.86659e-09,5.234112e-09,7.1177313e-09,8.359319e-09,9.286835e-09,9.51174e-09
13.836285,17.59037,4.7827196e-09,5.1142384e-09,6.957851e-09,8.247189e-09,9.280212e-09,9.521879e-09
13.391169,18.032873,4.7303086e-09,5.117858e-09,6.9443757e-09,8.255753e-09,9.324872e-09,9.55638e-09
14.56569,18.05758,4.605996e-09,4.88219e-09,6.6585195e-09,8.065484e-09,9.304612e-09,9.56388e-09
13.97843,18.045227,4.664883e-09,4.9968523e-09,6.7921277e-09,8.155356e-09,9.313166e-09,9.559419e-09
14.423546,17.602724,4.730305e-09,5.020481e-09,6.8386443e-09,8.147439e-09,9.262324e-09,9.521141e-09
10.584086,16.443895,5.389857e-09,6.151957e-09,8.178197e-09,9.038686e-09,9.4902735e-09,9.586148e-09
10.445695,16.0853,5.4971614e-09,6.3634804e-09,8.39434e-09,9.129354e-09,9.5242525e-09,9.610574e-09
10.307303,15.726705,5.6205103e-09,6.600764e-09,8.598998e-09,9.215909e-09,9.563787e-09,9.641466e-09
10.974106,16.18583,5.413471e-09,6.180245e-09,8.202955e-09,9.010134e-09,9.45963e-09,9.561671e-09
10.835714,15.827233,5.5305667e-09,6.4124754e-09,8.398068e-09,9.088828e-09,9.4894945e-09,9.582658e-09
11.364124,15.927762,5.4498717e-09,6.2414642e-09,8.2021225e-09,8.959866e-09,9.418527e-09,9.529475e-09
10.890061,16.774117,5.280762e-09,5.9445537e-09,7.946166e-09,8.9201695e-09,9.447455e-09,9.558771e-09
11.280081,16.516048,5.29789e-09,5.9505774e-09,7.972194e-09,8.9006e-09,9.418973e-09,9.536461e-09
11.196037,17.104336,5.1769122e-09,5.7705885e-09,7.739673e-09,8.798962e-09,9.412341e-09,9.542479e-09
11.854737,16.176031,5.335055e-09,6.007414e-09,7.966292e-09,8.822729e-09,9.356165e-09,9.489425e-09
12.34535,16.4243,5.2235825e-09,5.7919647e-09,7.7393665e-09,8.687937e-09,9.3046255e-09,9.465008e-09
11.770694,16.764317,5.188011e-09,5.7409815e-09,7.74284e-09,8.767943e-09,9.370414e-09,9.511962e-09
10.431584,14.627108,6.025882e-09,7.141269e-09,8.934192e-09,9.3669685e-09,9.638195e-09,9.701834e-09
10.214021,14.96013,5.918367e-09,7.04999e-09,8.909831e-09,9.3631165e-09,9.641129e-09,9.704031e-09
9.996457,15.293153,5.815571e-09,6.9352923e-09,8.869372e-09,9.356546e-09,9.643183e-09,9.705437e-09
9.939544,14.535512,6.1469003e-09,7.327824e-09,9.128458e-09,9.516038e-09,9.734047e-09,9.774389e-09
9.72198,14.868534,6.0356236e-09,7.2443127e-09,9.105538e-09,9.504461e-09,9.730202e-09,9.771738e-09
9.447503,14.443916,6.2814274e-09,7.546287e-09,9.3257e-09,9.667901e-09,9.806097e-09,9.816167e-09
10.742431,15.060659,5.8073426e-09,6.8648784e-09,8.701609e-09,9.216328e-09,9.5456e-09,9.626788e-09
11.053278,15.49421,5.616393e-09,6.5611427e-09,8.4572624e-09,9.082601e-09,9.473418e-09,9.569128e-09
10.524867,15.393682,5.708875e-09,6.7384223e-09,8.661243e-09,9.218871e-09,9.556062e-09,9.6352215e-09
12.779094,15.344404,5.5094276e-09,6.35471e-09,7.998178e-09,8.6982865e-09,9.223213e-09,9.378274e-09
12.79805,15.787126,5.3754015e-09,6.115539e-09,7.855712e-09,8.648019e-09,9.229294e-09,9.396672e-09
12.817006,16.229847,5.2418e-09,5.8459766e-09,7.697879e-09,8.602058e-09,9.2443155e-09,9.423882e-09
12.307437,15.538857,5.489942e-09,6.3208265e-09,8.068022e-09,8.782978e-09,9.290706e-09,9.431283e-09
12.326394,15.981578,5.3532463e-09,6.0547065e-09,7.912985e-09,8.73479e-09,9.294271e-09,9.444517e-09
11.835781,15.73331,5.4683893e-09,6.276535e-09,8.137175e-09,8.872363e-09,9.357243e-09,9.482643e-09
8.683771,11.446131,7.49279e-09,9.247808e-09,9.294806e-09,8.485242e-09,8.144064e-09,8.142202e-09
8.814016,11.184406,7.5211135e-09,9.28075e-09,9.292939e-09,8.472265e-09,8.099278e-09,8.090638e-09
8.944261,10.922681,7.546257e-09,9.311407e-09,9.296525e-09,8.4670155e-09,8.059944e-09,8.043753e-09
8.98311,11.435644,7.4440565e-09,9.115067e-09,9.464217e-09,8.700816e-09,8.33327e-09,8.323302e-09
9.113355,11.173919,7.471395e-09,9.148795e-09,9.452323e-09,8.680117e-09,8.284585e-09,8.2681115e-09
9.282449,11.425157,7.389927e-09,8.978034e-09,9.621642e-09,8.926757e-09,8.536158e-09,8.517001e-09
9.003767,11.879996,7.344247e-09,8.934989e-09,9.63119e-09,8.945472e-09,8.598797e-09,8.591399e-09
8.843769,11.663064,7.421766e-09,9.095553e-09,9.4627355e-09,8.703929e-09,8.361564e-09,8.357608e-09
9.143108,11.652576,7.3689375e-09,8.957695e-09,9.6257695e-09,8.934367e-09,8.566022e-09,8.552859e-09
9.171736,12.170293,7.2392656e-09,8.727591e-09,9.7796145e-09,9.247083e-09,8.901718e-09,8.8896925e-09
9.479045,12.23317,7.1570896e-09,8.535994e-09,9.815104e-09,9.5110995e-09,9.168682e-09,9.145737e-09
9.786354,12.296046,7.069413e-09,8.33988e-09,9.748122e-09,9.711395e-09,9.416319e-09,9.383813e-09
9.182421,12.469425,7.153196e-09,8.586964e-09,9.81539e-09,9.425186e-09,9.098363e-09,9.085707e-09
9.48973,12.532302,7.0667645e-09,8.392342e-09,9.782548e-09,9.653965e-09,9.353623e-09,9.329502e-09
9.193106,12.768558,7.056117e-09,8.442099e-09,9.805828e-09,9.587072e-09,9.290779e-09,9.275719e-09
9.311076,11.942873,7.268409e-09,8.754488e-09,9.774331e-09,9.228591e-09,8.864598e-09,8.847216e-09
9.450417,11.715453,7.2930804e-09,8.779241e-09,9.769121e-09,9.212845e-09,8.82999e-09,8.807037e-09
9.618385,12.00575,7.1867636e-09,8.563763e-09,9.816181e-09,9.492315e-09,9.13197e-09,9.104227e-09
9.354761,13.139658,6.885074e-09,8.182424e-09,9.69798e-09,9.783078e-09,9.586737e-09,9.562272e-09
9.813039,13.274503,6.7251937e-09,7.894077e-09,9.490301e-09,9.7943555e-09,9.786576e-09,9.765553e-09
10.2713175,13.409348,6.566643e-09,7.642369e-09,9.282536e-09,9.6600035e-09,9.807432e-09,9.816468e-09
9.374421,13.588827,6.6940986e-09,7.965881e-09,9.578083e-09,9.815139e-09,9.7489465e-09,9.725019e-09
9.8327,13.723672,6.5325403e-09,7.6994455e-09,9.371249e-09,9.7162856e-09,9.816754e-09,9.814816e-09
9.394081,14.037996,6.484593e-09,7.753536e-09,9.453958e-09,9.761295e-09,9.813609e-09,9.80262e-09
10.378162,14.221188,6.208111e-09,7.3145245e-09,9.058211e-09,9.459152e-09,9.696273e-09,9.7467865e-09
9.886122,14.129592,6.3406027e-09,7.514851e-09,9.25272e-09,9.617034e-09,9.787048e-09,9.807863e-09
10.324739,13.815268,6.3902026e-09,7.477016e-09,9.171932e-09,9.558299e-09,9.758488e-09,9.790643e-09
9.948009,12.667147,6.915528e-09,8.08797e-09,9.596229e-09,9.815876e-09,9.671897e-09,9.639766e-09
10.109663,13.038247,6.7461654e-09,7.853859e-09,9.432909e-09,9.772313e-09,9.801483e-09,9.783492e-09
9.651384,12.903402,6.904528e-09,8.136248e-09,9.649889e-09,9.804953e-09,9.630637e-09,9.601774e-09
9.5763645,10.673987,7.472818e-09,9.107678e-09,9.543498e-09,8.805231e-09,8.344992e-09,8.308946e-09
9.478393,10.924377,7.4478304e-09,9.067071e-09,9.565272e-09,8.839344e-09,8.403651e-09,8.373766e-09
9.380421,11.1747675,7.420373e-09,9.024041e-09,9.591707e-09,8.879923e-09,8.4674765e-09,8.443198e-09
9.3092985,10.67314,7.524912e-09,9.2309325e-09,9.41774e-09,8.62305e-09,8.172146e-09,8.142808e-09
9.211327,10.923529,7.499348e-09,9.190876e-09,9.431868e-09,8.64778e-09,8.225483e-09,8.202965e-09
9.0422325,10.672291,7.572291e-09,9.3505275e-09,9.2924966e-09,8.452549e-09,8.012433e-09,7.988676e-09
8.588423,9.941155,7.7510265e-09,9.690516e-09,9.066497e-09,8.147348e-09,7.605454e-09,7.554061e-09
8.896948,9.817935,7.726128e-09,9.634203e-09,9.163307e-09,8.259204e-09,7.696737e-09,7.639587e-09
8.753512,10.143511,7.698935e-09,9.608296e-09,9.122473e-09,8.214975e-09,7.704787e-09,7.664345e-09
9.062037,10.02029,7.671178e-09,9.534584e-09,9.2249115e-09,8.34011e-09,7.808554e-09,7.7614555e-09
8.918602,10.345867,7.644176e-09,9.500434e-09,9.195566e-09,8.312813e-09,7.832097e-09,7.799683e-09
9.452734,10.347563,7.552213e-09,9.273465e-09,9.415638e-09,8.612136e-09,8.1215354e-09,8.081671e-09
9.185668,10.346715,7.6006526e-09,9.391743e-09,9.303152e-09,8.455165e-09,7.969369e-09,7.933931e-09
9.329103,10.021138,7.626459e-09,9.430217e-09,9.321348e-09,8.469214e-09,7.937363e-09,7.888534e-09
8.5303545,9.630516,7.803914e-09,9.742432e-09,9.058019e-09,8.143253e-09,7.554334e-09,7.484288e-09
21.155928,18.874897,3.7952845e-09,4.0153134e-09,5.3818385e-09,6.916257e-09,8.664803e-09,9.082197e-09
20.834253,18.847692,3.827242e-09,4.0486525e-09,5.4298894e-09,6.965585e-09,8.7007335e-09,9.112633e-09
20.512577,18.820486,3.859491e-09,4.082296e-09,5.472649e-09,7.0093744e-09,8.736105e-09,9.143483e-09
21.093222,18.554785,3.8351944e-09,4.0461066e-09,5.459401e-09,6.957276e-09,8.673613e-09,9.088818e-09
20.771547,18.527578,3.8698786e-09,4.075671e-09,5.4921383e-09,6.9926354e-09,8.706254e-09,9.117981e-09
21.415045,18.74207,3.7832337e-09,4.001085e-09,5.3787677e-09,6.894482e-09,8.639509e-09,9.060037e-09
20.045763,18.710455,3.91577e-09,4.1332693e-09,5.5315796e-09,7.062078e-09,8.788176e-09,9.190315e-09
19.837915,18.307516,4.0082586e-09,4.181776e-09,5.5856697e-09,7.066645e-09,8.796999e-09,9.2050785e-09
19.63007,17.90458,4.147293e-09,4.2795567e-09,5.669443e-09,7.077026e-09,8.783756e-09,9.206036e-09
20.304731,18.417547,3.9349746e-09,4.1268824e-09,5.542035e-09,7.0349206e-09,8.750427e-09,9.160059e-09
20.096886,18.01461,4.054995e-09,4.2079287e-09,5.617571e-09,7.0430195e-09,8.73624e-09,9.160519e-09
20.5637,18.124641,3.970921e-09,4.1468358e-09,5.578566e-09,7.0188086e-09,8.6984535e-09,9.120629e-09
19.605433,18.762205,3.9526853e-09,4.1783106e-09,5.574736e-09,7.1120208e-09,8.841494e-09,9.237066e-09
19.165102,18.813957,3.9901975e-09,4.2253334e-09,5.62868e-09,7.1716926e-09,8.9020045e-09,9.287386e-09
19.397585,18.359268,4.0460297e-09,4.2187263e-09,5.614589e-09,7.1066597e-09,8.859576e-09,9.25725e-09
18.53969,18.823967,4.0526626e-09,4.2891806e-09,5.722393e-09,7.276817e-09,9.006168e-09,9.365202e-09
18.14676,18.379286,4.1835633e-09,4.3428843e-09,5.7982263e-09,7.3379915e-09,9.082348e-09,9.414919e-09
17.753832,17.934607,4.3593573e-09,4.4851367e-09,6.0061813e-09,7.522868e-09,9.126324e-09,9.444246e-09
18.772173,18.369278,4.1151127e-09,4.280796e-09,5.6887703e-09,7.1933326e-09,8.962949e-09,9.335431e-09
18.379244,17.924597,4.293701e-09,4.415675e-09,5.8582885e-09,7.3176984e-09,9.012967e-09,9.3700825e-09
19.004656,17.914587,4.222168e-09,4.3455435e-09,5.7425167e-09,7.165615e-09,8.890046e-09,9.287214e-09
18.06188,19.00435,4.078564e-09,4.3443342e-09,5.835883e-09,7.4191138e-09,9.091911e-09,9.422954e-09
17.58407,19.184736,4.1082164e-09,4.403768e-09,5.9758647e-09,7.592895e-09,9.179626e-09,9.478601e-09
17.668951,18.559671,4.1934034e-09,4.3726027e-09,5.879315e-09,7.479251e-09,9.173161e-09,9.473102e-09
17.150995,18.930273,4.181273e-09,4.4167088e-09,6.002974e-09,7.676686e-09,9.258888e-09,9.528693e-09
16.717922,18.67581,4.2690855e-09,4.458011e-09,6.0711165e-09,7.762811e-09,9.3033155e-09,9.561668e-09
17.235876,18.305208,4.3011528e-09,4.447073e-09,6.0148246e-09,7.632206e-09,9.2280645e-09,9.510737e-09
15.987827,17.462172,4.6651585e-09,4.873395e-09,6.6383232e-09,7.985799e-09,9.2029255e-09,9.499121e-09
16.576496,17.61965,4.5720463e-09,4.7380557e-09,6.4432153e-09,7.896959e-09,9.20277e-09,9.503319e-09
17.165163,17.777128,4.4701762e-09,4.6083732e-09,6.221484e-09,7.746612e-09,9.183036e-09,9.486165e-09
16.05854,17.990252,4.497583e-09,4.6619304e-09,6.4024293e-09,7.910297e-09,9.274223e-09,9.554016e-09
16.64721,18.14773,4.401842e-09,4.546446e-09,6.2031478e-09,7.803479e-09,9.2679615e-09,9.544323e-09
16.129253,18.518332,4.359909e-09,4.541509e-09,6.2201404e-09,7.860536e-09,9.3277785e-09,9.58613e-09
15.631876,18.34034,4.4458304e-09,4.640525e-09,6.3710246e-09,7.9196445e-09,9.32206e-09,9.586798e-09
15.134499,18.16235,4.5312265e-09,4.757804e-09,6.5177814e-09,7.98447e-09,9.308628e-09,9.5753725e-09
15.561163,17.81226,4.587212e-09,4.7853623e-09,6.5685315e-09,7.983216e-09,9.262083e-09,9.543216e-09
14.992354,17.707493,4.6587743e-09,4.9022293e-09,6.7023063e-09,8.056821e-09,9.26012e-09,9.532534e-09
14.85021,17.252636,4.8007838e-09,5.1023497e-09,6.9055144e-09,8.12864e-09,9.20814e-09,9.479512e-09
15.419019,17.357403,4.7340185e-09,4.987422e-09,6.7756876e-09,8.051621e-09,9.204872e-09,9.490277e-09
14.182165,16.650988,5.023783e-09,5.4801035e-09,7.249086e-09,8.2918765e-09,9.165256e-09,9.414589e-09
13.700353,16.492554,5.101391e-09,5.610115e-09,7.40269e-09,8.3950376e-09,9.18008e-09,9.408805e-09
13.21854,16.334122,5.1814557e-09,5.7443406e-09,7.565307e-09,8.50663e-09,9.208701e-09,9.4111785e-09
14.08293,16.154108,5.179356e-09,5.7752723e-09,7.4351054e-09,8.356304e-09,9.123503e-09,9.359837e-09
13.601117,15.995675,5.2561915e-09,5.9108993e-09,7.5923445e-09,8.461344e-09,9.150453e-09,9.361843e-09
13.983694,15.657229,5.3271325e-09,6.0454974e-09,7.602545e-09,8.4227745e-09,9.096241e-09,9.312911e-09
13.180627,15.44868,5.445482e-09,6.248625e-09,7.860996e-09,8.601415e-09,9.172467e-09,9.347141e-09
13.582161,15.552955,5.3847136e-09,6.1460175e-09,7.729173e-09,8.509502e-09,9.129721e-09,9.325371e-09
13.199583,15.8914,5.3146656e-09,6.0109273e-09,7.721054e-09,8.552291e-09,9.185691e-09,9.374926e-09
15.2677555,16.146843,5.1181024e-09,5.6429426e-09,7.190904e-09,8.173816e-09,9.067624e-09,9.332832e-09
14.938971,16.480518,5.035819e-09,5.5071094e-09,7.162273e-09,8.1902884e-09,9.113608e-09,9.379733e-09
14.610186,16.814192,4.949498e-09,5.3515588e-09,7.1116713e-09,8.20705e-09,9.163898e-09,9.426955e-09
14.839735,15.983639,5.1857483e-09,5.7802745e-09,7.321895e-09,8.2479845e-09,9.06728e-09,9.321693e-09
14.51095,16.317314,5.106932e-09,5.642331e-09,7.2955224e-09,8.268747e-09,9.114042e-09,9.367765e-09
14.411715,15.820435,5.255018e-09,5.9140115e-09,7.458995e-09,8.3314715e-09,9.075537e-09,9.313853e-09
15.50778,16.585287,4.976283e-09,5.384582e-09,7.02596e-09,8.111333e-09,9.106568e-09,9.384528e-09
15.747804,17.02373,4.8235047e-09,5.1198232e-09,6.845832e-09,8.052267e-09,9.151066e-09,9.442223e-09
15.178995,16.91896,4.8866755e-09,5.237864e-09,6.9773978e-09,8.12098e-09,9.156303e-09,9.433547e-09
10.880597,14.438494,6.0349707e-09,7.0963604e-09,8.833788e-09,9.281454e-09,9.574898e-09,9.650559e-09
11.329609,14.249881,6.0375123e-09,7.0493655e-09,8.735229e-09,9.195302e-09,9.506575e-09,9.59348e-09
11.778622,14.061268,6.02952e-09,6.9980937e-09,8.639477e-09,9.111804e-09,9.435631e-09,9.532544e-09
11.191443,14.8720455,5.8245875e-09,6.8523556e-09,8.611867e-09,9.132215e-09,9.4832355e-09,9.575633e-09
11.640456,14.683433,5.8377956e-09,6.8341106e-09,8.5232275e-09,9.047468e-09,9.4164285e-09,9.5199235e-09
11.502291,15.305597,5.6367266e-09,6.5794707e-09,8.380235e-09,8.998694e-09,9.412921e-09,9.520686e-09
10.827174,14.032575,6.2057817e-09,7.2474426e-09,8.9509475e-09,9.370258e-09,9.632503e-09,9.697038e-09
10.773752,13.626655,6.374151e-09,7.3900774e-09,9.058268e-09,9.465697e-09,9.700377e-09,9.749504e-09
11.276187,13.843961,6.194478e-09,7.1807156e-09,8.846402e-09,9.28185e-09,9.562408e-09,9.639229e-09
12.445602,14.916692,5.6690697e-09,6.592898e-09,8.216198e-09,8.823894e-09,9.2742845e-09,9.407297e-09
11.973947,15.111145,5.656057e-09,6.5928587e-09,8.297336e-09,8.909187e-09,9.34432e-09,9.4650705e-09
12.112112,14.48898,5.840902e-09,6.804051e-09,8.431775e-09,8.9613215e-09,9.344117e-09,9.458434e-09
13.005137,14.961228,5.597624e-09,6.4803776e-09,8.0467615e-09,8.694954e-09,9.190911e-09,9.344227e-09
12.671646,14.533516,5.753366e-09,6.6807893e-09,8.256075e-09,8.825334e-09,9.248795e-09,9.380444e-09
12.338156,14.1058035,5.922603e-09,6.862836e-09,8.460086e-09,8.967737e-09,9.326575e-09,9.439635e-09
13.231181,14.5780525,5.67085e-09,6.563929e-09,8.087382e-09,8.698073e-09,9.163503e-09,9.31351e-09
12.89769,14.15034,5.821617e-09,6.7368973e-09,8.287109e-09,8.832965e-09,9.228138e-09,9.357009e-09
13.457225,14.194877,5.727733e-09,6.618068e-09,8.1198595e-09,8.7068655e-09,9.141292e-09,9.286807e-09
13.406671,15.065504,5.530174e-09,6.3764998e-09,7.910202e-09,8.598988e-09,9.138088e-09,9.3094945e-09
13.632714,14.682328,5.599056e-09,6.4628245e-09,7.951815e-09,8.602308e-09,9.10899e-09,9.275641e-09
13.808205,15.169779,5.4671014e-09,6.2749237e-09,7.77822e-09,8.5081275e-09,9.093602e-09,9.284616e-09
9.822463,10.897145,7.3806747e-09,8.9131404e-09,9.708164e-09,9.080182e-09,8.631999e-09,8.5916145e-09
10.068562,11.120302,7.2825648e-09,8.704355e-09,9.809966e-09,9.367435e-09,8.938693e-09,8.892772e-09
10.31466,11.34346,7.1786053e-09,8.477953e-09,9.785953e-09,9.625345e-09,9.245157e-09,9.194484e-09
9.724491,11.147534,7.3543083e-09,8.8680965e-09,9.732697e-09,9.128224e-09,8.700055e-09,8.664798e-09
9.97059,11.370692,7.254214e-09,8.652374e-09,9.816014e-09,9.421242e-09,9.012052e-09,8.97066e-09
9.626519,11.397924,7.3248687e-09,8.8194785e-09,9.756436e-09,9.180806e-09,8.7721315e-09,8.741687e-09
9.794488,11.688221,7.2244e-09,8.609849e-09,9.817106e-09,9.455558e-09,9.070193e-09,9.035825e-09
10.138558,11.660989,7.150666e-09,8.434017e-09,9.77433e-09,9.655068e-09,9.30079e-09,9.256672e-09
9.962456,11.978518,7.1147324e-09,8.387885e-09,9.761595e-09,9.683938e-09,9.358095e-09,9.320082e-09
10.245335,12.356092,6.94089e-09,8.069168e-09,9.559167e-09,9.817072e-09,9.6858495e-09,9.650051e-09
10.421436,12.038563,6.9869213e-09,8.113215e-09,9.574923e-09,9.816049e-09,9.64798e-09,9.606537e-09
10.597539,11.721034,7.023279e-09,8.156702e-09,9.592334e-09,9.811964e-09,9.607016e-09,9.559414e-09
10.704315,12.416138,6.8081296e-09,7.822014e-09,9.350109e-09,9.738999e-09,9.809751e-09,9.793685e-09
10.880418,12.098608,6.854342e-09,7.860029e-09,9.359535e-09,9.752974e-09,9.799741e-09,9.777078e-09
11.163296,12.476183,6.673999e-09,7.604745e-09,9.158184e-09,9.589514e-09,9.791633e-09,9.8106305e-09
10.568644,13.098292,6.6158417e-09,7.6351085e-09,9.242608e-09,9.638056e-09,9.803077e-09,9.8152e-09
10.406989,12.727192,6.783507e-09,7.839938e-09,9.392161e-09,9.756862e-09,9.805849e-09,9.788688e-09
10.86597,12.787238,6.6512027e-09,7.622121e-09,9.201005e-09,9.614284e-09,9.797801e-09,9.813228e-09
11.071078,13.315599,6.42411e-09,7.3868613e-09,9.022166e-09,9.441615e-09,9.684702e-09,9.737349e-09
11.368404,13.004544,6.4595866e-09,7.376112e-09,8.983691e-09,9.417204e-09,9.668699e-09,9.724594e-09
