x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
12.835963,16.672567,0.001883411,0.0011527188,0.00026339322,0.0003916934,0.0011337827,0.001555014
13.317776,16.831,0.0017662275,0.0010511064,0.00014511347,0.00022205606,0.0009994011,0.0014727353
13.799588,16.989433,0.0016428013,0.0009394086,4.052028e-05,6.1836094e-05,0.00088631466,0.001417459
14.281402,17.147867,0.0015165652,0.00080705585,-5.2045136e-05,-8.5135696e-05,0.00080312876,0.0013926178
13.354472,17.431936,0.001672337,0.0009834976,0.00023153365,0.00036478371,0.0011730014,0.0016696287
13.836285,17.59037,0.0015269076,0.0008387601,9.790987e-05,0.0001833944,0.001071978,0.0016283585
13.391169,18.032873,0.0014710167,0.0008840278,0.00028189793,0.00044323056,0.0013194144,0.0018495774
14.56569,18.05758,0.0012140225,0.00049574894,-0.0001146242,-5.1104576e-05,0.0010420731,0.0016846196
13.97843,18.045227,0.0013405948,0.0006945971,6.486922e-05,0.00018018782,0.0011626408,0.0017545985
14.423546,17.602724,0.0013978065,0.00067820057,-5.07468e-05,-4.6501904e-05,0.0009301469,0.0015478058
10.584086,16.443895,0.0022354082,0.0016889417,0.0010231488,0.0012862682,0.001962454,0.002276269
10.445695,16.0853,0.002225476,0.0016885438,0.0009926585,0.0012413837,0.0019802358,0.0023120958
10.307303,15.726705,0.0022043455,0.0016758209,0.00096622587,0.0011959807,0.0020208932,0.002381116
10.974106,16.18583,0.0021916137,0.0015657899,0.0008329648,0.0010746596,0.0017727081,0.0020945054
10.835714,15.827233,0.002185486,0.0015585631,0.0007906219,0.0010180133,0.0017806959,0.0021199172
11.364124,15.927762,0.002139925,0.0014374565,0.00060521526,0.00082121,0.0015631375,0.0019009906
10.890061,16.774117,0.002209323,0.0016294245,0.0009882412,0.0012560189,0.0018955682,0.0022036603
11.280081,16.516048,0.002164765,0.0015150341,0.0008042957,0.0010500111,0.0017089271,0.0020277742
11.196037,17.104336,0.0021494394,0.0015556919,0.0009447504,0.0012098887,0.0018448073,0.0021622297
11.854737,16.176031,0.0020784354,0.0013434404,0.00048361422,0.00068230706,0.0014046323,0.0017529194
12.34535,16.4243,0.0019918724,0.0012493518,0.00036998017,0.0005381848,0.0012615218,0.0016385919
11.770694,16.764317,0.0020868918,0.0013993884,0.00068045704,0.0009139843,0.0015740803,0.001913447
10.431584,14.627108,0.0021114186,0.0014141308,0.0007366781,0.00094853045,0.002007112,0.0024636001
10.214021,14.96013,0.002139749,0.0015458995,0.0008808933,0.0010938246,0.0021171095,0.0025517927
9.996457,15.293153,0.0021663364,0.0016718769,0.0010149494,0.0012349932,0.0022209047,0.0026367796
9.939544,14.535512,0.0020878972,0.0015065756,0.0009716707,0.0013043031,0.002537,0.0030205993
9.72198,14.868534,0.0021096885,0.0016350736,0.0010955222,0.001393508,0.0025914344,0.0030612194
9.447503,14.443916,0.0020168247,0.0015994444,0.0012453562,0.0018693905,0.0033412382,0.0038107901
10.742431,15.060659,0.0021386223,0.0014448933,0.0006553857,0.00084008666,0.0017587494,0.0021592146
11.053278,15.49421,0.0021490725,0.0014547079,0.0006126623,0.0008147195,0.0016336264,0.0019928769
10.524867,15.393682,0.0021722042,0.001567226,0.0008160536,0.001023332,0.0018952983,0.002273413
12.779094,15.344404,0.0018694655,0.0010260189,-0.00011170462,-3.3081622e-05,0.00078615145,0.0011958244
12.79805,15.787126,0.0018865691,0.0010860491,-4.50328e-06,9.685159e-05,0.00089417235,0.0013038787
12.817006,16.229847,0.0018930426,0.0011300251,0.00013113528,0.00024374486,0.0010111586,0.0014245978
12.307437,15.538857,0.001977859,0.0011634505,0.00010272175,0.00023410856,0.0010464422,0.0014330313
12.326394,15.981578,0.0019904117,0.0012140445,0.00023069918,0.0003833784,0.0011515968,0.0015303779
11.835781,15.73331,0.0020679126,0.001298922,0.00034761385,0.00052699534,0.0013102719,0.0016708642
8.683771,11.446131,0.0006400284,0.0018444392,0.0070221443,0.008924068,0.009715065,0.00975301
8.814016,11.184406,0.00059942977,0.0018866527,0.006972419,0.008853827,0.009730368,0.0097909495
8.944261,10.922681,0.0005574746,0.0019410605,0.006916708,0.008767584,0.009729973,0.009814288
8.98311,11.435644,0.0007394169,0.0015749597,0.0064809984,0.008538898,0.009415032,0.009464773
9.113355,11.173919,0.0006903344,0.0015843478,0.0064789136,0.008490898,0.009443623,0.009515635
9.282449,11.425157,0.00084495335,0.0013809252,0.005795059,0.008069081,0.009056086,0.00912306
9.003767,11.879996,0.00091835024,0.0014529801,0.0058075665,0.008147566,0.00900864,0.009037141
8.843769,11.663064,0.0007708411,0.0015940948,0.006529429,0.008603587,0.009406547,0.009436509
9.143108,11.652576,0.0008829553,0.0014155022,0.0058042877,0.008115109,0.009038237,0.009085694
9.171736,12.170293,0.0011153829,0.0013808564,0.004660389,0.007377672,0.008391548,0.008429348
9.479045,12.23317,0.0012789969,0.0013012462,0.003452649,0.00636877,0.0076869773,0.0077727013
9.786354,12.296046,0.0014281934,0.0012383063,0.0023897435,0.005163003,0.006844556,0.0070046308
9.182421,12.469425,0.0012533492,0.0013964436,0.003910171,0.0067751943,0.007912349,0.007957303
9.48973,12.532302,0.0014164234,0.001330086,0.002777977,0.0056115375,0.007106138,0.0072186235
9.193106,12.768558,0.0013909067,0.0014231094,0.0031923277,0.006040239,0.0073451996,0.0074128807
9.311076,11.942873,0.0010763363,0.0013308317,0.0047056116,0.0073950975,0.008452423,0.008507223
9.450417,11.715453,0.0010344358,0.0012823578,0.004746301,0.00739762,0.008500744,0.00857314
9.618385,12.00575,0.0012341987,0.0012462613,0.003509167,0.006424759,0.0077696797,0.007869334
9.354761,13.139658,0.0016153211,0.0014299297,0.0021124398,0.0044796397,0.0061396942,0.006312475
9.813039,13.274503,0.0018088988,0.0013449795,0.0012383547,0.0027170174,0.0045700013,0.004929717
10.2713175,13.409348,0.001925765,0.0012510341,0.00077850686,0.0015590668,0.003181642,0.0036707502
9.374421,13.588827,0.00178476,0.0014792456,0.0016178185,0.0033096373,0.005051926,0.0053438134
9.8327,13.723672,0.0019376295,0.0013899889,0.0010642239,0.0019891073,0.003636567,0.004085949
9.394081,14.037996,0.001919789,0.0015374789,0.001366099,0.0024315938,0.004075996,0.004481813
10.378162,14.221188,0.0020708735,0.001337299,0.00072315097,0.0010155224,0.002200557,0.0026945747
9.886122,14.129592,0.002027012,0.0014368359,0.00098992,0.0015395903,0.0029603941,0.0034507883
10.324739,13.815268,0.0020123855,0.0012832986,0.00073000905,0.0012010984,0.0025684247,0.0030789091
9.948009,12.667147,0.0016317655,0.001250548,0.0015069384,0.0036247068,0.005582926,0.0058542644
10.109663,13.038247,0.001799156,0.0012553727,0.0010151572,0.002370256,0.0042781043,0.0046780994
9.651384,12.903402,0.0016310756,0.0013391867,0.0017983535,0.004054391,0.0058716596,0.0060926466
9.5763645,10.673987,0.00065313594,0.0014238942,0.006075725,0.008084495,0.009230364,0.009356872
9.478393,10.924377,0.0007168609,0.0013949564,0.0060054217,0.00810004,0.00919107,0.009296611
9.380421,11.1747675,0.0007808684,0.0013812098,0.0059129423,0.008096236,0.009133355,0.009219025
9.3092985,10.67314,0.0005783051,0.0016950786,0.0065294523,0.008417575,0.00950416,0.009619582
9.211327,10.923529,0.00063410716,0.0016309218,0.006512169,0.008462592,0.009482494,0.009575683
9.0422325,10.672291,0.0005097315,0.0020416498,0.0068931966,0.008699606,0.009736935,0.0098442715
8.588423,9.941155,0.00028312608,0.0036978768,0.0073557436,0.00890978,0.0100555895,0.010227259
8.896948,9.817935,0.00029585182,0.0033291345,0.0071505173,0.008715179,0.009914461,0.01010062
8.753512,10.143511,0.00033241764,0.0031617873,0.007249921,0.0088752145,0.00999652,0.010148518
9.062037,10.02029,0.00035271273,0.0027765834,0.007015579,0.00865287,0.009833346,0.010000953
8.918602,10.345867,0.0003997381,0.0026112953,0.0071013123,0.008798774,0.009893633,0.010027759
9.452734,10.347563,0.0005103402,0.0017833018,0.006512529,0.008323596,0.009494144,0.00964037
9.185668,10.346715,0.0004520072,0.0021697255,0.0068354947,0.008580761,0.009711247,0.009850329
9.329103,10.021138,0.00039452763,0.0023144954,0.006774553,0.008452726,0.009663184,0.00983511
8.5303545,9.630516,0.00024947926,0.004134593,0.007364963,0.0088327695,0.010023242,0.0102267945
21.155928,18.874897,-0.0009672271,-0.0023995885,-0.0031672127,-0.0032648647,-0.0018773959,-0.0010126148
20.834253,18.847692,-0.0008193122,-0.0022239964,-0.0030776858,-0.003188826,-0.0017756204,-0.0009069882
20.512577,18.820486,-0.0006806754,-0.002040108,-0.0029781873,-0.003104751,-0.0016657804,-0.0007932885
21.093222,18.554785,-0.0007365175,-0.002060096,-0.0028774547,-0.0030724264,-0.0017833309,-0.00094940024
20.771547,18.527578,-0.00060028,-0.0018887861,-0.0027784938,-0.002990176,-0.0016772266,-0.00083988084
21.415045,18.74207,-0.0009834565,-0.0023811115,-0.0031080204,-0.0032404447,-0.0019183322,-0.0010719441
20.045763,18.710455,-0.00045337543,-0.0016987987,-0.0027462542,-0.0029221785,-0.0014666994,-0.0005974229
19.837915,18.307516,-0.00017618746,-0.0012868069,-0.0023302243,-0.0026094425,-0.0012704032,-0.0004380493
19.63007,17.90458,5.8429243e-05,-0.0010075511,-0.002054605,-0.002339839,-0.0010866753,-0.0002756667
20.304731,18.417547,-0.0003797312,-0.0015793665,-0.002558356,-0.0028108025,-0.0014890938,-0.0006532322
20.096886,18.01461,-0.00013100535,-0.0012455513,-0.002225954,-0.0025249105,-0.0013253661,-0.00051147805
20.5637,18.124641,-0.00033160404,-0.0015001913,-0.0024017908,-0.0026953781,-0.0015256358,-0.00071489526
19.605433,18.762205,-0.0003459452,-0.0015201243,-0.0026406806,-0.002811833,-0.0012958016,-0.00041608943
19.165102,18.813957,-0.0002488637,-0.0013434257,-0.0025012076,-0.0026644205,-0.0010939335,-0.00021165461
19.397585,18.359268,-6.816715e-05,-0.0011203729,-0.0022134874,-0.0024839593,-0.0010677774,-0.00023401022
18.53969,18.823967,-8.68611e-05,-0.0010679556,-0.0021800108,-0.00232857,-0.0007156645,0.00013364851
18.14676,18.379286,0.00026453345,-0.00066373096,-0.0016362928,-0.0017947047,-0.00026247383,0.000475633
17.753832,17.934607,0.000564681,-0.00037649556,-0.0012663503,-0.0013096796,0.00010683373,0.000774152
18.772173,18.369278,0.00010369882,-0.00086864666,-0.0019494684,-0.00219151,-0.00069684105,0.000106947125
18.379244,17.924597,0.0004078038,-0.00055128173,-0.0015647821,-0.001741065,-0.00030211656,0.00042380794
19.004656,17.914587,0.00023948387,-0.00076320814,-0.0018392388,-0.0020896278,-0.00072266144,6.208479e-05
18.06188,19.00435,-7.86297e-05,-0.00100684,-0.0020252336,-0.0020930972,-0.0004516138,0.0003746788
17.58407,19.184736,-7.939056e-05,-0.0009483163,-0.0018178289,-0.0017870964,-0.0001645738,0.0006234238
17.668951,18.559671,0.00028737605,-0.0006255306,-0.0014882503,-0.0015234719,1.9670724e-05,0.00072190166
17.150995,18.930273,0.00018763289,-0.0006908505,-0.001416929,-0.0012548466,0.0002594906,0.0009492228
16.717922,18.67581,0.0004456851,-0.00045883015,-0.0010962586,-0.0008260922,0.00058309705,0.0012242437
17.235876,18.305208,0.0005279979,-0.00039703562,-0.0011549761,-0.0010639082,0.00036036,0.0010042272
15.987827,17.462172,0.0011007809,0.00022361487,-0.00041859702,-0.00049397035,0.00062376336,0.0013287463
16.576496,17.61965,0.0009385557,1.5754551e-05,-0.00065700815,-0.0006194855,0.0005651982,0.0012503564
17.165163,17.777128,0.0007610351,-0.00017991185,-0.0009608267,-0.000877312,0.00040771454,0.0010641682
16.05854,17.990252,0.0009322928,3.559515e-05,-0.0005205162,-0.00045890317,0.0007759179,0.0014452538
16.64721,18.14773,0.0007384044,-0.00018743277,-0.00082976534,-0.00066641375,0.00063754886,0.0012784362
16.129253,18.518332,0.0006679988,-0.0002269122,-0.0007562916,-0.00050526694,0.0008309567,0.001478137
15.631876,18.34034,0.00086749584,1.0799021e-05,-0.00048291698,-0.0003518115,0.00093245716,0.0016002489
15.134499,18.16235,0.0010534625,0.00025811896,-0.00028274505,-0.00022526592,0.0009766693,0.0016475708
15.561163,17.81226,0.0010996818,0.00025438427,-0.00032276913,-0.00035256578,0.0008111514,0.0014950054
14.992354,17.707493,0.0012496748,0.00047325238,-0.00017945454,-0.00021787957,0.0008607964,0.0015252732
14.85021,17.252636,0.0013779006,0.00062897487,-0.00016318262,-0.0002533117,0.0007166149,0.001364604
15.419019,17.357403,0.0012402434,0.0004272948,-0.00027419836,-0.0003867306,0.0006648116,0.0013547456
14.182165,16.650988,0.001573714,0.0008489393,-0.00014837146,-0.00018473894,0.00065199926,0.0012091644
13.700353,16.492554,0.0016890856,0.000957124,-6.7313165e-05,-4.9648435e-05,0.0007529314,0.001253939
13.21854,16.334122,0.001802665,0.0010520291,2.8999597e-05,9.986579e-05,0.00088084966,0.0013306043
14.08293,16.154108,0.0015943658,0.0008314081,-0.00027485774,-0.00029167323,0.00051779585,0.0010366478
13.601117,15.995675,0.0017057478,0.0009300618,-0.00019433514,-0.00016529753,0.0006339982,0.0011050157
13.983694,15.657229,0.0015975453,0.00079702644,-0.0003787984,-0.00038655475,0.00040649102,0.0008875759
13.180627,15.44868,0.0017826449,0.000952735,-0.00021422759,-0.00016276658,0.0006447805,0.0010729744
13.582161,15.552955,0.001690838,0.0008772071,-0.0003029959,-0.0002806626,0.000517835,0.0009699398
13.199583,15.8914,0.0017983143,0.0010091126,-0.00010584474,-3.9585084e-05,0.0007572803,0.0011950072
15.2677555,16.146843,0.001320055,0.00048265443,-0.0005217846,-0.00061972183,0.00022320062,0.00083194836
14.938971,16.480518,0.0014018401,0.00061711925,-0.00037203892,-0.0004670213,0.0004024838,0.0010174309
14.610186,16.814192,0.001470554,0.00073439954,-0.00020412207,-0.00028528378,0.0005985941,0.0012066285
14.839735,15.983639,0.0014095929,0.00060409756,-0.00048150882,-0.00055257336,0.0002595189,0.0008244038
14.51095,16.317314,0.0014972292,0.0007330012,-0.00032744513,-0.00038515136,0.00044651254,0.001013449
14.411715,15.820435,0.0015021807,0.0007083623,-0.0004354106,-0.00047507897,0.00032120585,0.0008420689
15.50778,16.585287,0.0012772292,0.00043244704,-0.00045965568,-0.0005818139,0.00033926085,0.0010032305
15.747804,17.02373,0.0012106153,0.0003566338,-0.0004063593,-0.00053472683,0.0004806766,0.0011840541
15.178995,16.91896,0.0013396346,0.0005531399,-0.0003015113,-0.00042478277,0.0005248566,0.0011875933
10.880597,14.438494,0.0020802668,0.0012662017,0.00050106377,0.00066561013,0.0016743211,0.0021296078
11.329609,14.249881,0.0020232885,0.0011209517,0.0002830021,0.00039334744,0.0013529221,0.0018078461
11.778622,14.061268,0.0019387907,0.0009775847,9.054601e-05,0.00014503911,0.0010483746,0.0015006033
11.191443,14.8720455,0.0020938038,0.0012956843,0.00041779532,0.00056839257,0.0014805314,0.0018870262
11.640456,14.683433,0.0020265453,0.0011480625,0.00019693121,0.00030113175,0.001199653,0.001614724
11.502291,15.305597,0.0020921573,0.001313232,0.00036952063,0.0005385649,0.0013798871,0.0017537008
10.827174,14.032575,0.002042197,0.0011960812,0.00048906996,0.00070073694,0.0017973712,0.0022911273
10.773752,13.626655,0.0019886524,0.0011488879,0.0004901652,0.0008209601,0.0020605791,0.0025814297
11.276187,13.843961,0.001983993,0.0010564291,0.00027851015,0.00041486873,0.0014250511,0.001913993
12.445602,14.916692,0.0019086819,0.001017452,-7.59548e-05,-8.340776e-06,0.0008349724,0.0012420998
11.973947,15.111145,0.0020118891,0.0011659386,0.0001313448,0.0002527158,0.001105156,0.0014970065
12.112112,14.48898,0.0019299302,0.0009951101,-5.6913495e-06,4.4553428e-05,0.000913232,0.0013347741
13.005137,14.961228,0.0017878381,0.00090153964,-0.00024781033,-0.00021737695,0.000598229,0.0010158588
12.671646,14.533516,0.0018187758,0.00087964686,-0.0001902704,-0.00017690971,0.0006509346,0.0010684065
12.338156,14.1058035,0.0018362367,0.00085838273,-0.00010504797,-0.00010243252,0.00073653506,0.0011697857
13.231181,14.5780525,0.0016894798,0.0007676032,-0.00034635945,-0.00036624924,0.00042569323,0.00084514247
12.89769,14.15034,0.0017119469,0.00074414536,-0.00027332918,-0.0003094271,0.00048190594,0.0009034914
13.457225,14.194877,0.001575265,0.0006361854,-0.0004142688,-0.0004822032,0.00027043014,0.00068691524
13.406671,15.065504,0.0016990768,0.0008337152,-0.00034406796,-0.00033455298,0.00046331823,0.00089316757
13.632714,14.682328,0.0016001505,0.00070498645,-0.00043675676,-0.0004728405,0.0002993341,0.00072533876
13.808205,15.169779,0.0016070196,0.0007636081,-0.00042632804,-0.00043895497,0.00034401775,0.00079138397
9.822463,10.897145,0.0008188528,0.001186698,0.005221017,0.007555212,0.0087674875,0.008896567
10.068562,11.120302,0.0010010371,0.0010723002,0.0040426143,0.0067692,0.008148093,0.008296067
10.31466,11.34346,0.0011815393,0.0010178426,0.0027616986,0.0056535127,0.007336936,0.0075305076
9.724491,11.147534,0.0008917615,0.0012013847,0.005049984,0.00750121,0.008683331,0.008795153
9.97059,11.370692,0.0010803213,0.0011091422,0.0037978205,0.006619356,0.008008166,0.008145075
9.626519,11.397924,0.00096439215,0.0012248573,0.004854334,0.0074200034,0.008577915,0.008673902
9.794488,11.688221,0.0011595421,0.0011760312,0.0036528497,0.0065361843,0.007901994,0.008019481
10.138558,11.660989,0.0012689116,0.0010891607,0.0026222277,0.005508297,0.0071968613,0.0073772287
9.962456,11.978518,0.0013513119,0.0011630937,0.0024973396,0.005344407,0.0070327483,0.0072016637
10.245335,12.356092,0.0015886255,0.0011544082,0.0013125596,0.0033744024,0.0054491395,0.005757608
10.421436,12.038563,0.0015040273,0.001081184,0.0013468302,0.0035495623,0.0056708246,0.0059782825
10.597539,11.721034,0.0014130233,0.0010079766,0.0014040757,0.0037344277,0.0058808937,0.006189664
10.704315,12.416138,0.0016843319,0.0010685294,0.000684302,0.0019354002,0.0039799507,0.0044354033
10.880418,12.098608,0.0015927128,0.0010032636,0.0006644633,0.0020307188,0.0041834842,0.0046379967
11.163296,12.476183,0.0017200251,0.0009657117,0.00033263266,0.0010027101,0.0026888687,0.0032244527
10.568644,13.098292,0.0018746443,0.0011520135,0.000613144,0.0013674778,0.003020067,0.0035250867
10.406989,12.727192,0.0017499848,0.0011608108,0.00084123237,0.0021512767,0.00413346,0.0045604194
10.86597,12.787238,0.0018058722,0.0010568972,0.00046407,0.001179963,0.0028543526,0.0033750425
11.071078,13.315599,0.0019224995,0.001040772,0.0003429003,0.00065038743,0.0018730508,0.0024018534
11.368404,13.004544,0.0018377991,0.0009386713,0.00021309376,0.0004928291,0.0016900784,0.0022225583
11.573513,13.532906,0.0019032758,0.0009375065,0.00014716461,0.00025461466,0.0012250624,0.0017196834
9.859112,10.497731,0.00066795154,0.0012702463,0.00570415,0.0077741556,0.009007707,0.009159999
9.735481,10.171307,0.0005181442,0.0015757352,0.0062199547,0.008052619,0.0092944475,0.009464354
9.611851,9.844882,0.00039523363,0.0020591011,0.0065364446,0.008213562,0.009482182,0.00967617
10.14186,10.321475,0.0006770931,0.0011308062,0.005313589,0.0074560926,0.008770516,0.008949069
10.0182295,9.99505,0.00052092684,0.0013847429,0.0059137777,0.00777737,0.009081484,0.009275178
10.424607,10.145219,0.0006792828,0.0010042584,0.0049047475,0.0071316557,0.008520814,0.0087255845
10.10521,10.720888,0.00083530723,0.0010747234,0.0047547193,0.0071895393,0.008510278,0.008668722
10.387959,10.544632,0.00084343227,0.0009714946,0.0042779697,0.006811323,0.008237817,0.008426416
10.35131,10.944046,0.001012359,0.0009819657,0.0035302592,0.006326316,0.007847916,0.008031448
10.411101,9.698696,0.00049535366,0.0011728097,0.0055165417,0.007413398,0.008790431,0.009019579
10.004723,9.548529,0.00037206738,0.0017749335,0.0062181447,0.007883286,0.009220662,0.009449043
9.598344,9.39836,0.00028545587,0.0026287965,0.006659955,0.008205075,0.009519637,0.009754379
10.397594,9.252174,0.0003345637,0.0015045318,0.00589738,0.007562025,0.0089456625,0.009205487
9.991216,9.102006,0.00025086282,0.0023109042,0.006390226,0.007910778,0.009269578,0.009535034
9.526221,8.93175,0.0002005148,0.0033517897,0.0067609446,0.008179502,0.009508273,0.009784486
20.935188,17.769142,-0.0003261651,-0.0014842288,-0.0023023824,-0.002603317,-0.0016137062,-0.0008233036
20.468372,17.659111,-0.00012776404,-0.001276425,-0.0021957753,-0.0024839581,-0.0014410923,-0.0006388597
20.001558,17.54908,5.9764385e-05,-0.0010735325,-0.0020955144,-0.0023587705,-0.0012351044,-0.0004237874
20.83986,17.303612,-0.00015871019,-0.0013643877,-0.0022451405,-0.0025013448,-0.0015759285,-0.0007852034
20.373045,17.19358,2.7828068e-05,-0.0011980768,-0.0021985476,-0.002424338,-0.0013996654,-0.00059205934
21.245337,17.5545,-0.00037138088,-0.0015308474,-0.002297909,-0.0025895536,-0.0017036716,-0.0009263064
19.426823,17.366978,0.00028590963,-0.0008300947,-0.0019564177,-0.0021630223,-0.00091726554,-0.00011348605
19.223576,16.829378,0.00044074445,-0.000779431,-0.001985973,-0.0020789788,-0.0007892175,-4.7279896e-06
19.02033,16.291779,0.0005381499,-0.00075249746,-0.0019782013,-0.0019580782,-0.0006964348,2.865553e-05
19.798311,17.01148,0.00024822683,-0.0009880514,-0.002122534,-0.0022912873,-0.0011243816,-0.00031195223
19.595064,16.473879,0.00037977428,-0.0009676929,-0.002173997,-0.0022418343,-0.0010197301,-0.00024493024
20.169798,16.655981,0.00019030944,-0.0011779623,-0.002283792,-0.002418515,-0.0013277077,-0.0005298175
18.80141,17.376987,0.0004605201,-0.00059578137,-0.0017258085,-0.0018787486,-0.00052150624,0.00024035662
18.175997,17.386997,0.0006206863,-0.0003896506,-0.0014376863,-0.0014983742,-0.00012896299,0.0005841592
18.598164,16.839388,0.0005996068,-0.000546122,-0.0017205055,-0.0017405342,-0.00041584775,0.00033177392
18.349388,16.114517,0.00069014786,-0.0005169429,-0.0016474308,-0.001510138,-0.0003993471,0.00027898446
17.927221,16.662127,0.00076702295,-0.00034161552,-0.0014013802,-0.0012949397,-0.00012818977,0.0005946639
17.505056,17.209736,0.0008117907,-0.0001851976,-0.0011182115,-0.0010485514,0.00016923204,0.00087751076
17.678446,15.937256,0.00082115637,-0.00030478,-0.0012615036,-0.0011439185,-0.00022388637,0.00042364196
17.256279,16.484865,0.00091295614,-0.00015044317,-0.0010474138,-0.0009783007,2.213344e-05,0.000731667
17.007504,15.759995,0.0009420689,-0.000101747515,-0.0009497108,-0.00097457186,-0.00013880909,0.00048158035
16.327719,16.89478,0.0010960953,0.00016563073,-0.0005996148,-0.00068172975,0.00034413248,0.0010648048
16.667612,16.327387,0.0010314111,2.2484512e-05,-0.0008037628,-0.00085058884,7.890731e-05,0.000765444
16.916388,17.052258,0.0009600446,-1.4093221e-05,-0.00082660245,-0.0007993255,0.00029642746,0.0010205894
15.8476715,16.017895,0.0011889077,0.00027940853,-0.0006490113,-0.0007556628,8.95974e-05,0.0007149115
16.427588,15.888945,0.0010628824,8.224949e-05,-0.00078076706,-0.0008673625,-2.5569498e-05,0.0006029557
16.087696,16.456337,0.001153113,0.00022307322,-0.0006173934,-0.0007234426,0.00020702928,0.00088943914
15.272079,15.576836,0.0012864368,0.0004407601,-0.0006276308,-0.0007189728,5.5894703e-05,0.00060701475
15.276403,15.006827,0.001232925,0.0003870301,-0.0006879784,-0.00079472497,-7.448509e-05,0.00042115882
15.280727,14.436819,0.0011564714,0.00030952005,-0.0007083018,-0.0008489488,-0.00017693923,0.0002715814
15.851995,15.4478855,0.0011503134,0.00025476053,-0.0007235853,-0.00083383813,-6.9903734e-05,0.00049228757
15.856319,14.877877,0.0010916581,0.00021657586,-0.0007607521,-0.00089236663,-0.00019348577,0.00031068907
16.431911,15.318936,0.0010214336,7.053479e-05,-0.0008188866,-0.0009265967,-0.00017194689,0.00039025754
14.844059,15.4136305,0.001372191,0.0005478087,-0.0005865024,-0.00065807864,0.00010503918,0.00061787263
14.4160385,15.250426,0.001461657,0.00063567905,-0.00053728564,-0.000587412,0.00017592951,0.000654045
14.848383,14.843622,0.0013135315,0.00047103257,-0.00064319925,-0.0007379202,-1.7292201e-05,0.00044839218
14.240549,14.762975,0.0014538884,0.0005923927,-0.00055324,-0.0006197374,0.00012326658,0.00056520343
14.065059,14.275524,0.0014286973,0.0005315104,-0.0005376844,-0.00063313084,8.6414664e-05,0.00050527486
14.672894,14.356172,0.0012874657,0.00042629495,-0.0006338637,-0.0007537489,-6.160915e-05,0.00036803185
14.281198,13.103494,0.0011559083,0.00030414312,-0.0005297847,-0.0007023321,-0.00013032362,0.00025851323
14.614374,13.5479355,0.0011561848,0.00030320615,-0.0006020199,-0.0007772489,-0.00016258984,0.00023291707
14.947551,13.992377,0.0011592051,0.00030995638,-0.00066359533,-0.00082412706,-0.00017740666,0.00023707673
14.00654,13.467288,0.0012984341,0.00039946436,-0.0005063768,-0.00065238995,-1.375243e-05,0.0003865716
14.339717,13.91173,0.001294542,0.00041075543,-0.00057842326,-0.000716659,-4.6299843e-05,0.00036156698
13.731882,13.831082,0.001439827,0.0005102636,-0.0004694055,-0.00058043347,0.00011929989,0.0005291082
11.724487,12.474896,0.0016764572,0.0008202426,8.328661e-05,0.0003786738,0.0016223778,0.0021613918
12.285679,12.473611,0.0015778382,0.0006739527,-9.251505e-05,2.1545588e-06,0.00091413764,0.001411621
12.84687,12.472325,0.001441401,0.0005378068,-0.00023309753,-0.0002512531,0.00045252457,0.00090361224
11.929596,13.003259,0.0017556984,0.00079197466,1.2185723e-05,0.00010974944,0.001044439,0.0015448885
12.4907875,13.001972,0.0016308929,0.0006534244,-0.0001552339,-0.00016263693,0.000606834,0.001069002
12.134705,13.53162,0.0017990237,0.0008009526,-4.9386173e-05,-3.557503e-05,0.00080756214,0.0012715998
13.253774,13.620693,0.0015317714,0.00056782574,-0.00036136137,-0.00045280234,0.00025968955,0.0006776324
12.694239,13.576157,0.0016727499,0.0006793851,-0.0002180247,-0.00026586652,0.0004979147,0.000934866
13.050322,13.046509,0.0014890063,0.0005320346,-0.00029742077,-0.00037422255,0.00029841007,0.0007279818
13.803088,12.893105,0.0012482144,0.00036793159,-0.00044182374,-0.00058142585,-6.440133e-06,0.00039221183
13.528431,13.256899,0.0013912246,0.00045966238,-0.00040837243,-0.0005279805,0.00011754453,0.0005273944
13.32498,12.682714,0.0013473514,0.00044426933,-0.00034278497,-0.00043417708,0.00017138451,0.000589512
10.761405,11.243695,0.0012478124,0.0009174579,0.0017551932,0.0043784315,0.0064361477,0.006722182
10.798054,10.844281,0.0010836442,0.00086624664,0.0023964625,0.0052169776,0.0070664794,0.0073202145
10.8347025,10.444868,0.0009144783,0.00082931266,0.003137,0.005903932,0.0075682728,0.0078080078
11.208149,11.14393,0.0012667221,0.00083793595,0.0010200817,0.003092277,0.005418765,0.0058148
11.244798,10.744517,0.0011105041,0.00077964383,0.0014820412,0.003972398,0.00616079,0.006505509
11.654893,11.044167,0.0012394161,0.0007705343,0.0005216327,0.001974576,0.0043371813,0.00484147
11.044283,11.621269,0.0014349902,0.0009224978,0.0007960783,0.0025074952,0.004804066,0.005230663
11.491027,11.521505,0.0014117127,0.0008396445,0.00039108633,0.0015313652,0.0037201596,0.00424416
11.327162,11.998844,0.0015728396,0.00090342877,0.0003323446,0.0012122428,0.0031569407,0.0036897135
11.888353,11.997558,0.0015291321,0.0007713583,5.0274582e-05,0.00044855953,0.0018887215,0.0024438542
12.052218,11.520219,0.0013667531,0.000730941,4.8983544e-05,0.0005823177,0.0022725265,0.0028484636
