x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.335206,12.354377,0.0021923191,0.0019420733,0.0017122056,0.0015501848,0.0011465445,0.0009869707
7.8561544,12.044898,0.0022810795,0.0020917163,0.0018992814,0.0018003292,0.0013372466,0.0011269907
7.511316,12.051181,0.002329656,0.0021362114,0.001918951,0.0017666598,0.0012957439,0.0011056428
7.687425,11.747986,0.0024861419,0.0023521185,0.00215349,0.0020091145,0.001449175,0.0012225414
7.232502,12.706394,0.002040554,0.0017269733,0.0014978204,0.0013450762,0.0010054625,0.0008662959
7.4746366,13.052129,0.0018710489,0.0015101784,0.0013312075,0.0012430545,0.0009694848,0.0008215553
7.716771,13.397863,0.0017252006,0.0013385736,0.0012261239,0.0011879817,0.00097578095,0.0008242638
7.036403,13.0489855,0.0019284419,0.0015583291,0.0013301332,0.0011763596,0.0008824031,0.0007629592
7.2785378,13.39472,0.0017812904,0.0013690395,0.0011968438,0.0011081746,0.0008713159,0.0007356769
6.8403044,13.391578,0.0018359127,0.0014154824,0.0011922811,0.001043434,0.0007890692,0.0006861126
7.570513,13.816804,0.0016278472,0.0011905906,0.0010975715,0.0010651835,0.000892838,0.0007455775
7.424255,14.235745,0.0015543097,0.0010750261,0.0009930073,0.0009658209,0.0008255391,0.00068094383
7.13228,13.813662,0.0016848961,0.0012236672,0.001072071,0.000997838,0.0008035266,0.0006750848
7.9221797,12.693828,0.0019551355,0.0016679269,0.0015165404,0.0014666703,0.0011571116,0.0009830884
7.8194757,13.045845,0.0018299745,0.0014906337,0.0013573639,0.0013130389,0.0010578682,0.0008984631
7.5773406,12.700111,0.0019964424,0.0016900438,0.0014953773,0.0013973523,0.0010725419,0.000911993
7.78782,10.959562,0.0030602547,0.003090979,0.0029549876,0.0027578177,0.0018574483,0.0015332341
7.653258,11.2053175,0.0028817153,0.0028623773,0.0027057794,0.0025219913,0.0017404305,0.001452401
7.518134,10.938936,0.0031243637,0.0031575814,0.0030351768,0.002834642,0.0019258602,0.0016025099
20.699463,20.730204,-0.0009946399,-0.0016374284,-0.002262977,-0.0024715343,-0.0020232871,-0.0019185562
20.794693,20.378687,-0.00086470426,-0.0016124193,-0.0022887532,-0.0024485812,-0.0019468862,-0.0018551095
21.051132,20.63763,-0.00095937756,-0.0014521186,-0.0020651864,-0.0022627325,-0.0018366058,-0.0017475236
20.531395,20.098097,-0.00074914825,-0.0018031904,-0.0025531037,-0.0026662378,-0.0020800212,-0.0019799315
20.436165,20.449614,-0.00088638463,-0.0018151824,-0.002503711,-0.0026693717,-0.0021436135,-0.0020335822
20.340933,20.801132,-0.0010000176,-0.0018007951,-0.002426146,-0.0026296729,-0.0021666784,-0.0020532454
20.172867,20.169024,-0.00076699833,-0.0020090498,-0.0027593581,-0.0028815484,-0.0022796192,-0.0021581885
20.077637,20.520542,-0.0008865566,-0.001982554,-0.0026632808,-0.0028269577,-0.0022915062,-0.0021693313
19.814339,20.239952,-0.00076429086,-0.0021643853,-0.0028915473,-0.0030201632,-0.0024217288,-0.002285999
19.645933,20.973469,-0.0009741727,-0.0020292932,-0.0026173124,-0.002805615,-0.0023447173,-0.0022219403
19.730135,20.60671,-0.0008762959,-0.0021025774,-0.0027580063,-0.0029212513,-0.0023924613,-0.0022624158
19.993433,20.8873,-0.0009934728,-0.0019295875,-0.0025402475,-0.0027356918,-0.0022698343,-0.0021511414
19.256113,21.096777,-0.00095015933,-0.0020949563,-0.0026475422,-0.0028345152,-0.0023949319,-0.0022686194
18.950495,20.853327,-0.00083387556,-0.002199805,-0.0027649733,-0.0029444718,-0.0024861055,-0.0023498423
18.644876,20.609875,-0.0007176529,-0.0022350748,-0.0028001354,-0.002979945,-0.0025290155,-0.0023912862
19.340315,20.730019,-0.0008592259,-0.0021792594,-0.0027915265,-0.002960377,-0.0024588802,-0.0023239201
19.034697,20.486567,-0.00074093434,-0.0022795936,-0.0029005008,-0.0030612,-0.0025448792,-0.0024000087
19.424519,20.363258,-0.0007590347,-0.0022571879,-0.0029342442,-0.0030772109,-0.0025109323,-0.0023672527
18.936422,21.244831,-0.0009392282,-0.0021042041,-0.002620228,-0.0028117101,-0.0024055452,-0.00227793
18.616734,21.392885,-0.0009280125,-0.0020879891,-0.0025689937,-0.0027664667,-0.00240016,-0.0022718473
18.630804,21.001379,-0.00082443195,-0.0021669227,-0.0026883637,-0.0028799204,-0.0024732796,-0.002340504
18.228188,21.604391,-0.00092649105,-0.0020341114,-0.0024718281,-0.002675731,-0.002367389,-0.0022403414
17.853716,21.424393,-0.0008304138,-0.0019823494,-0.0024004462,-0.0026079346,-0.002351651,-0.0022447635
17.479242,21.244394,-0.0007464293,-0.0018421961,-0.0022290314,-0.0024181856,-0.0022261704,-0.0021766552
18.24226,21.212887,-0.0008238286,-0.002086582,-0.0025551245,-0.0027589188,-0.0024258122,-0.0023025435
17.867786,21.032888,-0.0007276774,-0.0019888377,-0.002433407,-0.0026354569,-0.0023588722,-0.0022687193
18.256332,20.82138,-0.0007198061,-0.0021258593,-0.0026289711,-0.0028260553,-0.0024606262,-0.0023413226
17.680141,21.990664,-0.0009622414,-0.0019226162,-0.0022965788,-0.0024967291,-0.0022730844,-0.0021504622
17.57969,21.617529,-0.000853407,-0.0019039409,-0.0022845066,-0.0024866366,-0.0022827426,-0.002189227
17.954165,21.797527,-0.00094168534,-0.0019791387,-0.0023846084,-0.0025891722,-0.002324766,-0.0021995227
17.262465,21.97686,-0.00092449796,-0.001831424,-0.0021648728,-0.002350684,-0.0021920323,-0.0021023655
16.84479,21.963058,-0.0009050046,-0.0017018776,-0.00198507,-0.0021286658,-0.0020255854,-0.0020018176
17.162016,21.603725,-0.0008206184,-0.0017556872,-0.002088717,-0.0022605339,-0.0021280802,-0.002095786
16.346575,21.799881,-0.00087915576,-0.0014910263,-0.0017085697,-0.0017446412,-0.0016557978,-0.00177596
15.807579,21.744347,-0.0009297841,-0.0013129123,-0.0014401829,-0.0013278032,-0.0011944618,-0.0014546961
15.268583,21.688812,-0.0010208684,-0.0011901616,-0.0012021939,-0.000946572,-0.0007856666,-0.0011385154
16.165588,21.277374,-0.0007788069,-0.0012948485,-0.001469544,-0.0013821616,-0.0012551665,-0.0015199578
15.626593,21.22184,-0.00084791915,-0.0011245325,-0.0011715639,-0.00092832535,-0.0007814503,-0.0011619049
15.984601,20.754868,-0.0006719427,-0.0011007882,-0.001184216,-0.0009603695,-0.00080194336,-0.0011812419
16.98103,21.081219,-0.0006854494,-0.001592875,-0.0019141876,-0.0020169525,-0.001879831,-0.0019540484
16.663801,21.44055,-0.00077717885,-0.0015206345,-0.0017885969,-0.0018605317,-0.0017655699,-0.0018703279
16.482815,20.918043,-0.00066402735,-0.0013391555,-0.0015602608,-0.0015063159,-0.0013586828,-0.0015930469
14.846566,20.819344,-0.00088028837,-0.000842098,-0.00068918645,-0.00033706604,-0.00025217517,-0.00068856217
15.415584,20.787106,-0.00076627656,-0.00093142036,-0.00087753974,-0.0005511944,-0.0004340067,-0.0008791379
15.057574,21.254078,-0.00096968043,-0.0010345854,-0.00095305685,-0.000613386,-0.00048101862,-0.0008981885
15.024469,19.746323,-0.00037691634,-0.00028515083,-0.00012945509,0.000117392534,4.174593e-05,-0.00041128678
15.344513,20.082504,-0.0005076011,-0.0005792668,-0.00045228493,-0.00014104004,-0.00012235371,-0.00059256994
15.664557,20.418686,-0.00060541107,-0.00086052256,-0.0008218555,-0.0005093465,-0.00039807908,-0.0008494789
14.775496,20.114742,-0.0005900223,-0.00045902352,-0.00029457454,-1.9974894e-05,-3.2680036e-05,-0.00046716447
15.095539,20.450924,-0.00069682515,-0.0007043969,-0.0005651587,-0.0002309944,-0.00017931584,-0.0006381568
14.526522,20.483162,-0.00080107036,-0.00064925634,-0.0004721034,-0.00017169451,-0.00012435355,-0.00053275237
13.908527,19.58279,-0.00040372662,-0.00013223452,-6.440092e-05,6.297141e-05,3.2822267e-05,-0.00028139495
14.031534,20.00572,-0.00063089805,-0.00038638987,-0.00026759994,-8.387357e-05,-5.904302e-05,-0.00038828992
14.154541,20.428652,-0.0008357509,-0.0006280421,-0.00046218053,-0.00020676956,-0.00013606629,-0.00048973085
13.46822,19.83184,-0.0006215216,-0.00041693266,-0.0003796398,-0.0002527095,-0.00013578209,-0.00036251274
13.591227,20.25477,-0.00083787885,-0.00063116784,-0.0005302395,-0.0003516372,-0.00020798201,-0.00045597946
13.027912,20.080889,-0.00085105054,-0.00075808197,-0.0007377139,-0.0006021787,-0.0003290528,-0.00045712688
14.280508,19.6373,-0.00038910506,-0.00012780158,-1.4829056e-05,0.00014477412,6.817871e-05,-0.0003016127
14.652489,19.69181,-0.00038172395,-0.0001800025,-3.4816145e-05,0.00016673276,7.537715e-05,-0.00034178546
14.403515,20.060232,-0.0006101441,-0.0003975699,-0.0002450797,-1.674605e-05,-2.5356596e-05,-0.00041319645
12.7070875,19.711752,-0.0007276532,-0.0007605592,-0.0008198254,-0.00069536513,-0.0003323043,-0.00039514192
12.2409,19.398241,-0.00070309994,-0.000994332,-0.0011280283,-0.0009649001,-0.0004053265,-0.00036455615
11.774713,19.08473,-0.0007057975,-0.0013163699,-0.001502326,-0.0012869864,-0.000516154,-0.00036254295
12.82657,19.093563,-0.0003613083,-0.00031975677,-0.00043445322,-0.00030291342,-3.225123e-05,-0.00017055623
12.360382,18.780054,-0.00035757854,-0.000552538,-0.0007527048,-0.00054627145,-4.1467378e-05,-9.743926e-05
12.946053,18.475376,-1.0277443e-05,0.00016700153,5.2068233e-05,0.00023487088,0.00035942317,0.00011192994
13.587702,19.213652,-0.00023928127,2.7407745e-05,2.8191122e-05,0.00012615752,0.000103010876,-0.00017670175
13.147395,19.462702,-0.0004767804,-0.0003348796,-0.00037545245,-0.00026932237,-9.835834e-05,-0.00027612157
13.266877,18.844515,-0.000104609135,0.00013025016,6.97392e-05,0.00018566316,0.00021096758,-4.7318117e-05
10.029782,17.663786,-0.00037233497,-0.0016450483,-0.0019470352,-0.0018031445,-0.0011314922,-0.00076830055
10.570888,17.678204,-0.00038309986,-0.0014418857,-0.0017459918,-0.0015183227,-0.000668297,-0.00037357386
11.111994,17.692623,-0.00030114042,-0.0010984214,-0.0014029007,-0.0010634362,-0.00013582624,5.0214676e-06
10.123614,18.08089,-0.00056524976,-0.0019477975,-0.0021926425,-0.0020406393,-0.0012791763,-0.00085023383
10.664721,18.095308,-0.0005524967,-0.001715914,-0.0019908976,-0.0017786345,-0.0008655425,-0.00050789455
10.217447,18.497995,-0.00077625416,-0.002150768,-0.0023052527,-0.0021402938,-0.0013392674,-0.0008824336
11.16336,18.823812,-0.0007778317,-0.0017670598,-0.0019516739,-0.001727044,-0.00080749637,-0.0004956367
10.690403,18.660904,-0.00081190356,-0.0020128519,-0.002176611,-0.001979651,-0.0010825797,-0.0006752201
11.137676,18.258217,-0.0005305059,-0.0014952905,-0.0017794223,-0.0015153337,-0.0005459481,-0.0002879339
11.749029,18.519135,-0.00045476368,-0.0010616524,-0.0013311944,-0.0010536619,-0.00022918647,-0.00013229871
11.723347,17.95354,-0.00022230507,-0.0007223566,-0.001010751,-0.0006276335,0.00018091523,0.00016852253
12.3347,18.214458,-0.0001081809,-0.0002263868,-0.0004431703,-0.00013638037,0.00033870767,0.00018990616
9.522037,16.620987,7.258635e-05,-0.0006447769,-0.00086890085,-0.00088938716,-0.0006788506,-0.00059305696
9.858051,16.661474,-3.6414967e-05,-0.0006442576,-0.0008489611,-0.0008211324,-0.00048270953,-0.0003786369
10.194067,16.701963,-7.884966e-05,-0.0005971848,-0.00077703554,-0.00068202184,-0.00021744161,-0.00012733701
9.622921,16.977276,-6.699754e-05,-0.0009898065,-0.0012809307,-0.0012434396,-0.0009049534,-0.00071868545
9.958937,17.017763,-0.00014477517,-0.0009926342,-0.0012616108,-0.0011680615,-0.0006941633,-0.00049558206
9.723806,17.333565,-0.00020547958,-0.0013709047,-0.0016927544,-0.0015999759,-0.0011182943,-0.0008299871
10.500043,17.032183,-0.00016007834,-0.0008282451,-0.0010567246,-0.00084654725,-0.00018835047,-5.8194906e-05
10.806018,17.362402,-0.00023664026,-0.001009188,-0.0012848239,-0.0009856669,-0.00015820184,-1.1326779e-05
10.264913,17.347984,-0.0002670535,-0.0012604175,-0.001554434,-0.0013772551,-0.00069711905,-0.0004333976
9.383645,16.26239,0.00024495734,-0.00037305348,-0.00052089675,-0.0005738376,-0.0004720313,-0.0004747269
9.093798,15.984085,0.00050336897,-0.00019112481,-0.00029498182,-0.00034837148,-0.00034413516,-0.00041141734
8.803949,15.70578,0.00076010794,3.3521163e-05,-4.5748144e-05,-7.744055e-05,-0.00012160934,-0.00023203134
9.581269,15.9442835,0.00023943938,-0.00014835088,-0.00021397996,-0.00025875628,-0.0001433475,-0.00019291422
9.291422,15.6659775,0.0004849651,-2.771038e-05,-5.9184185e-05,-9.966144e-05,-7.9585916e-05,-0.00017159144
9.778893,15.626176,0.00024235522,9.288999e-05,0.00010349161,7.056795e-05,0.00019260879,9.204414e-05
9.719661,16.30288,8.720229e-05,-0.00036209397,-0.0004967285,-0.00052242883,-0.00030981388,-0.00029087838
9.917285,15.984771,0.00010875076,-7.87038e-05,-0.00012724574,-0.00014762132,6.609348e-05,1.46838165e-05
10.0556755,16.343367,8.733502e-06,-0.0003050924,-0.0004169495,-0.0003948145,-6.765159e-05,-5.4100736e-05
7.807275,11.452921,0.0026674413,0.0025941324,0.0024158496,0.0022646007,0.0015938161,0.0013303775
7.941837,11.207166,0.0028296288,0.002808362,0.002647617,0.002483977,0.0017052429,0.0014087879
8.076399,10.9614105,0.0030089065,0.0030400355,0.0028912644,0.002700613,0.0018035905,0.0014757547
8.095854,11.454769,0.0026197168,0.0025478748,0.0023775443,0.00225598,0.0015863684,0.001311709
8.230415,11.209014,0.0027820996,0.0027622369,0.0026007036,0.0024557211,0.00167785,0.0013745213
8.384433,11.456618,0.002579319,0.0025141847,0.0023554047,0.0022568898,0.0015841,0.0013018659
8.264584,11.751682,0.002399768,0.0022771663,0.002116137,0.0020433462,0.0014866889,0.001234623
8.144733,12.046746,0.0022416448,0.002063659,0.0018998624,0.0018394422,0.0013805375,0.0011579309
7.976004,11.749834,0.0024398596,0.0023077945,0.0021250185,0.0020198547,0.0014639935,0.0012228714
8.864427,12.107416,0.0021299098,0.0020089224,0.0019269997,0.0019177456,0.0014562939,0.0012339181
8.584579,12.185548,0.0021173598,0.0019543637,0.0018477907,0.0018352949,0.0014144453,0.0011971876
8.304731,12.2636795,0.0021082165,0.00190872,0.0017746349,0.0017456741,0.0013497779,0.0011408243
8.704429,11.890484,0.0022702345,0.002155886,0.0020403238,0.0020095876,0.0014873203,0.0012429848
8.424582,11.968615,0.0022529631,0.0021049532,0.0019669873,0.0019280645,0.0014429818,0.0012068842
8.544431,11.673551,0.002417791,0.0023225592,0.0021801675,0.0021193544,0.001526764,0.0012624448
8.129668,13.716016,0.001564324,0.0011798599,0.0011401727,0.001143035,0.0009995073,0.00085756934
8.542565,14.034167,0.0013660347,0.0009780654,0.0009813096,0.0010023143,0.00091327855,0.00078891206
8.955462,14.35232,0.0011092781,0.0007194225,0.000760745,0.00078442885,0.0007236439,0.0006018203
7.9834104,14.134956,0.001477601,0.0010371166,0.0010048932,0.0010061738,0.0008915592,0.0007462353
8.396307,14.453109,0.0012852008,0.0008196676,0.0008138948,0.000828609,0.0007566663,0.0006224317
7.837152,14.553898,0.0014125507,0.00091883255,0.0008818992,0.0008805194,0.0007850329,0.000634948
8.529472,15.281162,0.0010141467,0.00037236838,0.00032406175,0.0003195368,0.00026200002,0.00012583844
8.183312,14.91753,0.0012365003,0.00068428635,0.0006515925,0.0006561131,0.00058837165,0.00044206053
8.742468,14.816741,0.0010497622,0.0005305473,0.0005335109,0.0005450202,0.00049328204,0.00036398566
9.504416,15.201557,0.00051437336,0.00023623393,0.0002948825,0.00027413823,0.00029615965,0.00016718816
9.016945,15.24136,0.0007823939,0.00022328361,0.00022275813,0.00021209067,0.00017863013,5.558834e-05
9.229939,14.776938,0.00082277483,0.00044060155,0.0005067071,0.0005131163,0.00047934722,0.00034766167
8.315416,12.562812,0.0019638152,0.0017264732,0.0016156419,0.0016023576,0.0012816497,0.0010956321
8.605949,12.7838125,0.0018253152,0.0015982601,0.0015404,0.0015537597,0.001288158,0.0011221744
8.896482,13.004813,0.0016711103,0.0014705822,0.0014617033,0.001488769,0.0012639377,0.0011164007
8.212712,12.914829,0.0018279237,0.001538559,0.0014444551,0.0014346829,0.001181787,0.0010171128
8.503245,13.13583,0.0016954296,0.0014162817,0.0013734392,0.0013882656,0.0011887521,0.0010426834
8.110008,13.266847,0.0017124363,0.0013737234,0.0012981821,0.0012902027,0.0010880238,0.0009361562
8.916142,13.453982,0.0014695298,0.0012204248,0.0012390771,0.0012702061,0.0011237069,0.000997106
8.935802,13.9031515,0.0012828588,0.00097070955,0.0010072115,0.0010372591,0.00094421895,0.0008248527
8.522905,13.584999,0.0015233791,0.001195035,0.0011818153,0.0012017906,0.0010683005,0.00093948696
8.875112,12.4065485,0.0019666697,0.0018190512,0.0017634268,0.0017725053,0.001401515,0.0012069823
8.8857975,12.705681,0.0018143457,0.0016411047,0.0016100826,0.0016305592,0.0013386242,0.001169738
8.595264,12.48468,0.0019651363,0.001768715,0.0016861957,0.0016895473,0.0013523902,0.0011620076
8.206643,10.699685,0.003222789,0.0033067535,0.0031593982,0.0029226525,0.0018952391,0.0015372656
8.490905,10.685564,0.0031943358,0.0032744992,0.003097407,0.0028530734,0.0018308178,0.0014758646
8.7751665,10.671443,0.003175825,0.0032371238,0.0030260952,0.0027751613,0.0017613034,0.0014143673
8.360661,10.947289,0.002976805,0.0030105445,0.0028488762,0.0026618731,0.0017616528,0.0014307254
8.644922,10.933168,0.0029538113,0.0029846742,0.0028065925,0.0026195308,0.0017165805,0.0013873763
8.514677,11.194893,0.0027558494,0.0027417226,0.0025796262,0.0024445525,0.001657826,0.0013503236
8.444987,10.266732,0.003626081,0.0037709372,0.003580351,0.0032364002,0.0020063391,0.0016079744
8.610077,10.469088,0.0033919094,0.0034973747,0.0032910951,0.002990918,0.0018741429,0.0015026432
8.160726,10.280853,0.00364876,0.0038006222,0.0036653618,0.0033499263,0.0021025592,0.0016943495
8.325815,10.483209,0.0034156782,0.0035363925,0.00337526,0.0030885101,0.0019562189,0.0015764928
8.0415535,10.49733,0.003444618,0.0035640893,0.0034420865,0.0031767383,0.0020373145,0.0016525465
7.90903,10.248586,0.0037145682,0.003861667,0.0037683095,0.0034843588,0.002212276,0.0017908429
21.109064,19.472397,-0.0003864638,-0.001266627,-0.0019826884,-0.0019206274,-0.0013629359,-0.0013668613
21.352743,19.661722,-0.0004546726,-0.0010701822,-0.0016942869,-0.0016617791,-0.0012013925,-0.0012228782
20.999495,19.749783,-0.00055637903,-0.0014352824,-0.0021660957,-0.002188925,-0.0016249898,-0.0015868724
20.89696,19.167805,-0.00024484115,-0.0014118465,-0.002207206,-0.0020747231,-0.0014231683,-0.0014199709
20.78739,19.44519,-0.00041623955,-0.0015903283,-0.0024035387,-0.002361496,-0.0017059419,-0.001661309
20.677818,19.722576,-0.0005709329,-0.0017109135,-0.0025097043,-0.002544003,-0.0019086056,-0.0018338922
20.575285,19.140598,-0.00027674547,-0.0017547728,-0.0026380308,-0.0025297734,-0.0017855876,-0.0017259404
20.465714,19.417984,-0.00043233004,-0.0018824221,-0.002754549,-0.0027273323,-0.0020062996,-0.0019183757
20.253609,19.113392,-0.00029656597,-0.002049103,-0.002972245,-0.00288763,-0.0020912946,-0.0019820542
20.31929,19.793505,-0.0006157727,-0.0019768316,-0.002797404,-0.002857246,-0.002189986,-0.002079045
19.960762,19.864431,-0.0006358244,-0.0021792399,-0.002984896,-0.003063203,-0.002392812,-0.002257134
20.107185,19.488913,-0.00048065122,-0.0021491868,-0.0030263693,-0.003034225,-0.0022949998,-0.002166644
19.520432,19.916183,-0.0006210931,-0.0023403624,-0.0031010697,-0.0031980488,-0.002548891,-0.0023942266
19.226524,19.592415,-0.00048160684,-0.0024509712,-0.0032199533,-0.0032960356,-0.0026190293,-0.0024423567
18.932617,19.268648,-0.00034704813,-0.0024586278,-0.003207157,-0.003276962,-0.0025887724,-0.002386828
19.666855,19.540665,-0.00049343775,-0.0023669528,-0.0032046742,-0.003244959,-0.0025202872,-0.0023597716
19.372948,19.216896,-0.00035685493,-0.002480084,-0.0033151654,-0.003334175,-0.0025807577,-0.0023890976
19.813278,19.165144,-0.00034230802,-0.0023435366,-0.0032463556,-0.0032137518,-0.0024169784,-0.0022557448
19.130611,20.039492,-0.0006178198,-0.0023724295,-0.0030669677,-0.0031926043,-0.002598763,-0.002440292
18.740791,20.162798,-0.0006038327,-0.002321449,-0.0029495037,-0.003102538,-0.0025785025,-0.0024277295
18.836704,19.715723,-0.00048201202,-0.0024041948,-0.0030961037,-0.0032109264,-0.0026046787,-0.0024322406
18.262981,20.343184,-0.00059155485,-0.002164439,-0.0027111662,-0.0028883142,-0.0024667857,-0.0023463825
17.881084,20.076492,-0.00047801674,-0.0019924606,-0.0024910015,-0.0026375286,-0.0022401083,-0.0021629736
17.49919,19.8098,-0.00036991006,-0.001735732,-0.0021380396,-0.0022051109,-0.0018284444,-0.0018349135
18.358894,19.896107,-0.00047968602,-0.0022348284,-0.002830722,-0.0029791882,-0.002474681,-0.0023328932
17.977,19.629416,-0.00036041773,-0.0020294485,-0.002552453,-0.0026731486,-0.0021892781,-0.0020820848
18.45481,19.449032,-0.00035798555,-0.00228887,-0.0029274267,-0.0030443522,-0.0024549933,-0.0022799643
17.874435,20.55469,-0.0006033698,-0.00198961,-0.002466885,-0.0026475524,-0.0023225371,-0.002246694
17.485891,20.766197,-0.0006249657,-0.0018059933,-0.0022150308,-0.0023753634,-0.0021424687,-0.0021270025
17.49254,20.287998,-0.0005032754,-0.001779714,-0.0021966347,-0.0023121506,-0.0020090423,-0.002011143
16.987679,20.60302,-0.0005679384,-0.0015300934,-0.0018459127,-0.0018875832,-0.0016880429,-0.0018091407
16.489464,20.439844,-0.00053768244,-0.0012420748,-0.0014232326,-0.0012936506,-0.0010977589,-0.0013846793
16.994328,20.124823,-0.00043821527,-0.0014607155,-0.0017474466,-0.001723448,-0.0014576153,-0.0016097439
15.416302,19.513018,-0.00023114987,-0.00027653604,-0.00013350576,0.00011518982,2.0768006e-05,-0.00044873363
15.808134,19.279715,-0.00010410356,-0.0003335403,-0.00021592515,2.7251266e-05,-6.6697154e-05,-0.0005291834
16.199966,19.046412,2.7471986e-06,-0.00045093085,-0.00037307496,-0.00014703673,-0.00022262293,-0.0006493797
15.736346,19.8492,-0.00037142212,-0.0006172942,-0.0005340211,-0.0002380863,-0.00020290761,-0.0006662122
16.128178,19.615896,-0.0002552214,-0.00071623316,-0.0006902074,-0.00042667403,-0.0003578727,-0.00078234717
16.05639,20.185383,-0.00048344463,-0.00093808194,-0.00096832187,-0.00070249033,-0.00055591,-0.00096882315
16.633041,19.300875,-0.00013097638,-0.0009145718,-0.0009793994,-0.0007876821,-0.000654306,-0.0009774012
17.066114,19.555338,-0.0002558774,-0.0013591652,-0.0016039315,-0.0015352453,-0.0012332939,-0.0013932922
16.561253,19.87036,-0.00035208635,-0.0011120539,-0.0012425676,-0.0010648491,-0.00085569115,-0.0011656722
14.918924,19.335028,-0.00016397488,1.5975795e-06,0.00014537179,0.00032321308,0.00014805427,-0.0002937673
14.813379,18.923733,6.0756163e-05,0.00029260624,0.00041413485,0.0005339726,0.0002521835,-0.00018447933
14.707835,18.512438,0.00028532857,0.0005824102,0.0006791139,0.00076323317,0.0003847571,-5.703073e-05
15.310757,19.101725,-2.125041e-05,2.2189817e-05,0.00017041105,0.00035224913,0.00013729394,-0.00032629626
15.205213,18.69043,0.00019869383,0.00032398282,0.0004583869,0.00058040436,0.0002483934,-0.0002115279
15.70259,18.86842,0.00010294834,-2.4433633e-05,0.000116494426,0.00030071355,6.757491e-05,-0.00039781854
14.546944,19.280518,-0.000158063,9.957198e-05,0.00021582168,0.00035537512,0.00017462022,-0.00023272427
14.174963,19.226006,-0.00016035547,0.000140515,0.00021620041,0.00032819773,0.00017371771,-0.00019162733
14.441399,18.869223,7.0524045e-05,0.00038035703,0.0004681068,0.0005655399,0.0002897263,-0.00011851712
13.854138,18.856869,1.1020214e-05,0.00034375323,0.00036569955,0.00045775782,0.00028139655,-6.480691e-05
13.533313,18.48773,0.00014885727,0.0004960068,0.00047268101,0.0005933022,0.00044030737,9.761742e-05
14.120574,18.500084,0.0002461187,0.000624992,0.0006706903,0.0007576552,0.0004414298,3.825568e-05
12.909356,17.87444,0.00024893542,0.00055025175,0.00046479315,0.0007584181,0.0007969254,0.00043303156
12.298003,17.613522,0.00012231652,0.00016249252,8.557038e-06,0.00045657885,0.0008204916,0.00052605884
11.68665,17.352604,-6.349627e-06,-0.0002732328,-0.00046655937,2.546581e-05,0.00067375036,0.0005000563
12.87266,17.273502,0.00047182912,0.0009654146,0.0009777909,0.0013861682,0.0012407841,0.00071730674
12.261307,17.012585,0.00032279198,0.0006087938,0.00062036735,0.0011287407,0.0012355351,0.0007827995
12.835963,16.672567,0.0006665996,0.0014046645,0.0015813147,0.0019538675,0.0015273002,0.00087318575
13.317776,16.831,0.00079599605,0.0016008139,0.0017379927,0.0020581135,0.0014919753,0.00079600175
13.799588,16.989433,0.0008856041,0.0016536735,0.0017482095,0.002003275,0.0013832573,0.0006805744
14.281402,17.147867,0.0009182256,0.0015679542,0.0016279274,0.0018132568,0.0012119203,0.000533932
13.354472,17.431936,0.0005822519,0.0011623509,0.0011878451,0.0014796086,0.0011699718,0.0006206216
13.836285,17.59037,0.0006465261,0.0012163215,0.0012536402,0.0014415529,0.0010285529,0.00048413852
13.391169,18.032873,0.00033485264,0.0007467219,0.0007190168,0.0009059323,0.0007292881,0.00032951834
14.56569,18.05758,0.0005202698,0.0009060755,0.0009756931,0.0010553448,0.0006087084,0.00013579012
13.97843,18.045227,0.00046164973,0.00091966987,0.00095156825,0.0010685788,0.0007022047,0.00025244482
14.423546,17.602724,0.00073268806,0.0012331416,0.001285244,0.0014047624,0.0009127064,0.00035480456
10.584086,16.443895,1.6104244e-07,-0.00017309638,-0.0002432989,-0.00010355738,0.00036248763,0.0003062562
10.445695,16.0853,5.853626e-05,8.203543e-05,7.065341e-05,0.00012815939,0.00046509338,0.0003565548
10.307303,15.726705,0.00011700887,0.00028238073,0.00031801406,0.00032414493,0.0005507931,0.00039944987
10.974106,16.18583,0.00013114548,0.00029442506,0.00034417075,0.00051661936,0.0008635262,0.0006341251
10.835714,15.827233,0.00017172415,0.0005167465,0.00060386694,0.00068607024,0.00092271424,0.00066433934
11.364124,15.927762,0.00031061695,0.00077587983,0.00094009103,0.00111496,0.0012310602,0.00083760393
10.890061,16.774117,-3.5625777e-05,-0.00034236748,-0.0004609234,-0.00018221932,0.00042410207,0.0003677087
11.280081,16.516048,0.00013121864,0.00018397659,0.00020518858,0.0005234769,0.00093241216,0.0006761442
11.196037,17.104336,-6.8793466e-05,-0.0004758515,-0.00065900915,-0.00025763048,0.00046112158,0.00039461954
11.854737,16.176031,0.00042567065,0.0009439578,0.0011557002,0.0014462876,0.0014034468,0.00090459007
12.34535,16.4243,0.00054619036,0.0011751576,0.0013936606,0.0017573012,0.0015070876,0.00091632805
11.770694,16.764317,0.0002184669,0.0003501389,0.00037360497,0.00083770143,0.0011327117,0.0007681308
10.431584,14.627108,0.0003500094,0.0010397427,0.001194982,0.0011682528,0.0010940662,0.0007706643
10.214021,14.96013,0.00028890374,0.0007028886,0.0008312308,0.00080908096,0.0008447779,0.0006016728
