x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
9.858051,16.661474,0.09698948,0.10775542,0.17246556,0.24627945,0.5197799,0.6983514
10.194067,16.701963,0.082249805,0.0941241,0.15911315,0.23441803,0.5059393,0.6870378
9.622921,16.977276,0.10019792,0.104080886,0.16339467,0.23840235,0.5175675,0.6981669
9.958937,17.017763,0.08437041,0.09081656,0.15090175,0.22706085,0.50468403,0.6874624
9.723806,17.333565,0.08579195,0.08611246,0.1408471,0.21491675,0.49555054,0.6813865
10.500043,17.032183,0.068352915,0.077771105,0.13858703,0.21612196,0.49111998,0.6767292
10.806018,17.362402,0.05824731,0.06787123,0.12465012,0.19962391,0.47754684,0.66858256
10.264913,17.347984,0.06913803,0.07464636,0.13118619,0.20608416,0.4839629,0.6716939
9.383645,16.26239,0.14560618,0.1525954,0.21764079,0.28454158,0.55199313,0.72318107
9.093798,15.984085,0.19227359,0.19446859,0.2558523,0.31619224,0.5746014,0.7404072
8.803949,15.70578,0.24451576,0.24787988,0.30280763,0.35462803,0.6005439,0.7600073
9.581269,15.9442835,0.14156514,0.15135032,0.21707082,0.28162658,0.5421473,0.71347815
9.291422,15.6659775,0.18830483,0.19138135,0.2527691,0.31177637,0.5645991,0.7305576
9.778893,15.626176,0.13653524,0.14722598,0.21187818,0.27422246,0.5267704,0.6992349
9.719661,16.30288,0.115848035,0.12832971,0.19509336,0.26431796,0.53208816,0.70690775
9.917285,15.984771,0.112418935,0.12738203,0.19438665,0.26061356,0.52020025,0.69561064
10.0556755,16.343367,0.09505806,0.11013984,0.17758861,0.24834861,0.514238,0.692329
7.807275,11.452921,0.64568937,0.7250889,0.7590863,0.79359496,0.92666787,0.9653548
7.941837,11.207166,0.65233713,0.7278605,0.76004833,0.79519594,0.9301368,0.96693623
8.076399,10.9614105,0.6590438,0.7304839,0.76096565,0.79718983,0.93392867,0.96862596
8.095854,11.454769,0.61916614,0.689591,0.7243038,0.7610193,0.91281843,0.9587946
8.230415,11.209014,0.6246986,0.6901339,0.72323555,0.7616779,0.9170764,0.9608714
8.384433,11.456618,0.5900932,0.64807355,0.6832083,0.72220105,0.8958237,0.95059747
8.264584,11.751682,0.5807504,0.6439428,0.68050975,0.7170315,0.8874062,0.94615173
8.144733,12.046746,0.5714257,0.6392049,0.67696244,0.7116539,0.8793295,0.94173414
7.976004,11.749834,0.6085936,0.6830565,0.7197381,0.75527525,0.90588063,0.95534635
8.864427,12.107416,0.48722136,0.5145286,0.54891795,0.586221,0.8052033,0.9002587
8.584579,12.185548,0.5155866,0.5608454,0.59622735,0.6310221,0.8305615,0.9148028
8.304731,12.2636795,0.5402952,0.6002855,0.63728195,0.6708225,0.8525218,0.92703795
8.704429,11.890484,0.5225822,0.56132966,0.5965409,0.63438207,0.8407101,0.92126924
8.424582,11.968615,0.5486267,0.6035864,0.6400556,0.67571574,0.86147016,0.9323893
8.544431,11.673551,0.5567631,0.605791,0.641539,0.6801221,0.8709112,0.93783617
8.129668,13.716016,0.4574399,0.51007146,0.5450283,0.5735755,0.7662637,0.87264246
8.542565,14.034167,0.39067864,0.42176208,0.4585148,0.4900473,0.6976458,0.82509995
8.955462,14.35232,0.31911594,0.32896897,0.3714182,0.4103363,0.63008964,0.775915
7.9834104,14.134956,0.44285747,0.49309495,0.52875775,0.5571861,0.75143486,0.8633449
8.396307,14.453109,0.37754562,0.40818706,0.44686335,0.47905928,0.68859583,0.81999207
7.837152,14.553898,0.42756665,0.47325876,0.51027375,0.5394442,0.7364693,0.8541928
8.529472,15.281162,0.304934,0.318619,0.36571735,0.40712947,0.63591105,0.785229
8.183312,14.91753,0.36705476,0.39608535,0.4373359,0.4708241,0.6831394,0.8181008
8.742468,14.816741,0.31316277,0.32651436,0.37097377,0.41067415,0.6343104,0.7813918
9.504416,15.201557,0.18929671,0.19053079,0.24977508,0.3062827,0.5491508,0.7154243
9.016945,15.24136,0.2503271,0.25302455,0.30596688,0.35557243,0.594088,0.752252
9.229939,14.776938,0.25366232,0.25306085,0.30394828,0.35200512,0.5831848,0.74098957
8.315416,12.562812,0.5183321,0.5762021,0.61249906,0.64444155,0.8307877,0.91414315
8.605949,12.7838125,0.4709743,0.51162595,0.5458936,0.57779175,0.7812062,0.8831361
8.896482,13.004813,0.41989976,0.44162408,0.4762301,0.5095581,0.7245662,0.84476537
8.212712,12.914829,0.5044527,0.56426364,0.60023105,0.63057005,0.8160926,0.9048617
8.503245,13.13583,0.45802975,0.50136036,0.53564143,0.56616473,0.7664288,0.8727198
8.110008,13.266847,0.4904836,0.5506744,0.58623683,0.6153529,0.801244,0.8954066
8.916142,13.453982,0.38612276,0.40429738,0.4404447,0.47409648,0.68769354,0.8176044
8.935802,13.9031515,0.35256308,0.36673537,0.40546852,0.44098777,0.655926,0.79427207
8.522905,13.584999,0.4243365,0.4618428,0.49669063,0.52707773,0.73049873,0.84785795
8.875112,12.4065485,0.46466255,0.49026227,0.52435225,0.5596354,0.7779786,0.8824371
8.8857975,12.705681,0.442226,0.46596062,0.50009984,0.53406817,0.75083435,0.8636644
8.595264,12.48468,0.49324965,0.5364462,0.5712031,0.6042981,0.8061977,0.89959776
8.206643,10.699685,0.66754353,0.7350828,0.76397896,0.8016152,0.9387349,0.9707139
8.490905,10.685564,0.63901234,0.69469374,0.7250863,0.7689219,0.92859966,0.9661905
8.7751665,10.671443,0.6062954,0.64599514,0.6788692,0.73027134,0.91627973,0.96066815
8.360661,10.947289,0.6318434,0.69229877,0.7238419,0.76467574,0.92268485,0.96350867
8.644922,10.933168,0.60115325,0.64667517,0.6797785,0.7261927,0.9090524,0.95725036
8.514677,11.194893,0.59575087,0.64754784,0.6814823,0.72370267,0.9021879,0.9538682
8.444987,10.266732,0.6797423,0.74097395,0.7682769,0.8093179,0.9462084,0.97382724
8.610077,10.469088,0.64366305,0.6953017,0.72526556,0.7721924,0.9331707,0.9681998
8.160726,10.280853,0.70628774,0.77610487,0.8021224,0.8364354,0.953187,0.97689056
8.325815,10.483209,0.6735814,0.73775023,0.76569587,0.80498207,0.942448,0.9722769
8.0415535,10.49733,0.69932884,0.7718473,0.7987916,0.83234197,0.95015526,0.9756939
7.90903,10.248586,0.7296372,0.8037673,0.8289995,0.85894525,0.95941,0.9796413
21.109064,19.472397,0.026641017,0.044570014,0.062232703,0.10358561,0.37290135,0.5535879
21.352743,19.661722,0.025799973,0.041399855,0.05697386,0.09460161,0.34745818,0.5260023
20.999495,19.749783,0.02780891,0.046238687,0.064106815,0.10501934,0.37360486,0.55287963
20.89696,19.167805,0.027000906,0.0473733,0.06741419,0.11341469,0.3985817,0.5802532
20.78739,19.44519,0.028077845,0.04943775,0.07011247,0.11601876,0.40079263,0.58065957
20.677818,19.722576,0.029204588,0.05140656,0.07268268,0.118617594,0.4018109,0.5797262
20.575285,19.140598,0.028298099,0.05247974,0.07598935,0.12732558,0.42610383,0.6051703
20.465714,19.417984,0.02933297,0.054932065,0.07948167,0.13115455,0.42853916,0.60529333
20.253609,19.113392,0.029427992,0.058022667,0.085691564,0.14335884,0.45216098,0.6268019
20.31929,19.793505,0.03084937,0.057931103,0.08366681,0.13588347,0.4298608,0.6035641
19.960762,19.864431,0.032408495,0.06512212,0.09588517,0.15521058,0.456533,0.62461936
20.107185,19.488913,0.030828793,0.061806634,0.09118303,0.14965773,0.4552824,0.62649876
19.520432,19.916183,0.034176353,0.07466755,0.11184166,0.1798768,0.48691586,0.64746505
19.226524,19.592415,0.03408392,0.08010988,0.12184431,0.19616656,0.50967884,0.66556233
18.932617,19.268648,0.034002382,0.083766244,0.12977178,0.2082215,0.5226754,0.67462164
19.666855,19.540665,0.03247721,0.07076523,0.10640589,0.17361143,0.48519808,0.6486695
19.372948,19.216896,0.032518305,0.074893646,0.11481475,0.18856843,0.5055033,0.6644165
19.813278,19.165144,0.031003652,0.06633192,0.10015872,0.16649917,0.4819424,0.64877754
19.130611,20.039492,0.036024384,0.08383188,0.12646095,0.20042567,0.5086895,0.6627705
18.740791,20.162798,0.03792479,0.0940101,0.14240061,0.22057204,0.52852905,0.67687345
18.836704,19.715723,0.035757497,0.08938961,0.13659525,0.21481836,0.526892,0.6768046
18.262981,20.343184,0.040382892,0.1089562,0.16609475,0.24789892,0.5534158,0.69570035
17.881084,20.076492,0.039821014,0.11949404,0.18709661,0.27259272,0.57503706,0.7132722
17.49919,19.8098,0.03884577,0.12851316,0.21137008,0.30529875,0.59831935,0.7315759
18.358894,19.896107,0.037881598,0.10278687,0.15822586,0.23944326,0.54746884,0.69137204
17.977,19.629416,0.03751598,0.11046356,0.17596085,0.26025274,0.5604274,0.70150065
18.45481,19.449032,0.035861563,0.095770545,0.14965953,0.23052126,0.5387707,0.6846286
17.874435,20.55469,0.042678457,0.12456463,0.19156317,0.27712524,0.57935536,0.71638066
17.485891,20.766197,0.04489992,0.14410354,0.22440098,0.31664816,0.6154441,0.7443078
17.49254,20.287998,0.041579165,0.1372832,0.21876772,0.3118162,0.6102999,0.7407709
16.987679,20.60302,0.04399217,0.16638292,0.27007613,0.37882265,0.6716445,0.783654
16.489464,20.439844,0.042428482,0.18131036,0.30736607,0.4335179,0.7151865,0.81173456
16.994328,20.124823,0.0406283,0.15347783,0.25888047,0.3701972,0.6592814,0.77484363
15.416302,19.513018,0.038472682,0.16106248,0.28208974,0.3976369,0.68773085,0.80847615
15.808134,19.279715,0.03783312,0.15592085,0.27869105,0.3980572,0.6826925,0.8017769
16.199966,19.046412,0.037501,0.15042886,0.27189517,0.39280722,0.6718018,0.79185563
15.736346,19.8492,0.038982607,0.17082202,0.30133483,0.42661816,0.70908165,0.8156986
16.128178,19.615896,0.038160644,0.16042128,0.28844798,0.41556436,0.6946918,0.8030892
16.05639,20.185383,0.040482815,0.18069744,0.31524083,0.4458271,0.7234749,0.8199842
16.633041,19.300875,0.0374338,0.14585845,0.2634394,0.3855436,0.66080266,0.7781661
17.066114,19.555338,0.03795614,0.13821323,0.24108754,0.35127965,0.63246185,0.75650835
16.561253,19.87036,0.039100517,0.15952308,0.28224117,0.40803322,0.68778396,0.7942518
14.918924,19.335028,0.039148774,0.15280712,0.26048896,0.3632767,0.66278714,0.800937
14.813379,18.923733,0.039602514,0.14292403,0.24118963,0.3364565,0.63979435,0.7924848
14.707835,18.512438,0.040640865,0.13619097,0.22625332,0.31575435,0.6250163,0.7907476
15.310757,19.101725,0.038490646,0.15193546,0.26426485,0.37204602,0.66666967,0.8004548
15.205213,18.69043,0.03927908,0.14626126,0.25043476,0.35122296,0.65161085,0.7980589
15.70259,18.86842,0.03815951,0.15134291,0.26740918,0.37941185,0.66870946,0.79899496
14.546944,19.280518,0.039899487,0.14584982,0.24377291,0.33769166,0.64235413,0.79323775
14.174963,19.226006,0.04064453,0.13705513,0.22520865,0.31017518,0.61805594,0.78249204
14.441399,18.869223,0.0404102,0.1348562,0.22333568,0.31004873,0.6170622,0.7833099
13.854138,18.856869,0.041344877,0.120809115,0.1959244,0.27026355,0.577908,0.7636041
13.533313,18.48773,0.042096168,0.10623865,0.17099395,0.23820984,0.54468685,0.747658
14.120574,18.500084,0.041585933,0.122005,0.19826034,0.27582183,0.5867087,0.7724165
12.909356,17.87444,0.043486193,0.08401837,0.13824801,0.20580651,0.51325476,0.7271379
12.298003,17.613522,0.045001697,0.07037108,0.122400105,0.1939294,0.49340788,0.70329565
11.68665,17.352604,0.048746195,0.065109715,0.11963138,0.19573979,0.48435476,0.6846338
12.87266,17.273502,0.045044404,0.08344662,0.14135434,0.22700867,0.53623575,0.738686
12.261307,17.012585,0.0472092,0.07214788,0.13049856,0.21878338,0.51161754,0.710805
12.835963,16.672567,0.046724427,0.08861578,0.15906131,0.25786102,0.5441342,0.7369484
13.317776,16.831,0.046079107,0.10251714,0.17503983,0.27673542,0.5762367,0.76382715
13.799588,16.989433,0.045965225,0.11799602,0.19370987,0.29738775,0.61139023,0.78950036
14.281402,17.147867,0.045778107,0.13326801,0.21445662,0.31969792,0.6452895,0.81128746
13.354472,17.431936,0.044490524,0.096933246,0.15816872,0.24180137,0.56217855,0.76164174
13.836285,17.59037,0.044156004,0.111558445,0.1788269,0.2625319,0.5907111,0.7824146
13.391169,18.032873,0.043021996,0.09794354,0.15772934,0.226319,0.53892654,0.74796635
14.56569,18.05758,0.042254277,0.13155897,0.2141702,0.30110562,0.62231857,0.7972769
13.97843,18.045227,0.04283019,0.11501756,0.18476577,0.26134655,0.58128405,0.7755123
14.423546,17.602724,0.044033963,0.13052846,0.20941979,0.30150557,0.6340028,0.80733484
10.584086,16.443895,0.07419243,0.089614116,0.15677057,0.23065595,0.49516955,0.6779037
10.445695,16.0853,0.08372667,0.10118165,0.16872033,0.23749198,0.49517107,0.6760762
10.307303,15.726705,0.09604072,0.113142215,0.1789042,0.24349129,0.4947364,0.6739378
10.974106,16.18583,0.06731984,0.08553964,0.15292008,0.22605461,0.4855111,0.6707404
10.835714,15.827233,0.07459661,0.09359476,0.15983047,0.22785947,0.4798888,0.66375744
11.364124,15.927762,0.06155698,0.08325572,0.15077288,0.2250821,0.48087507,0.6682955
10.890061,16.774117,0.06312359,0.076593705,0.14033706,0.21882989,0.49023494,0.67680633
11.280081,16.516048,0.05860869,0.07597687,0.14155728,0.22118059,0.48967794,0.6781368
11.196037,17.104336,0.055103526,0.06810337,0.12681127,0.20563571,0.48487157,0.67688155
11.854737,16.176031,0.053380553,0.078384496,0.14786749,0.2317742,0.49514985,0.6859008
12.34535,16.4243,0.048902735,0.080160335,0.15069476,0.24381618,0.51659167,0.7096993
11.770694,16.764317,0.05122929,0.07059436,0.13248271,0.2183517,0.4979582,0.6917267
10.431584,14.627108,0.114459306,0.123239934,0.18235567,0.24084257,0.47445622,0.6541583
10.214021,14.96013,0.12210037,0.13157727,0.19218977,0.2513479,0.4893125,0.6664616
9.996457,15.293153,0.12953079,0.13995257,0.20261116,0.26307485,0.5075253,0.6821183
9.939544,14.535512,0.16951914,0.16704099,0.22428237,0.27965575,0.51147014,0.6830801
9.72198,14.868534,0.18006788,0.17955877,0.23770738,0.29349917,0.53007066,0.6986031
9.447503,14.443916,0.24512385,0.2394932,0.290295,0.33882055,0.56652564,0.7265684
10.742431,15.060659,0.08751227,0.10404253,0.16527484,0.22717471,0.46662712,0.64947826
11.053278,15.49421,0.07196447,0.09226269,0.15668067,0.22362909,0.4703921,0.6554867
10.524867,15.393682,0.09187747,0.10865331,0.17197067,0.23469898,0.47908074,0.6602245
12.779094,15.344404,0.05041489,0.10704603,0.1954551,0.2754449,0.52022034,0.7087912
12.79805,15.787126,0.0491951,0.10144727,0.18928277,0.27685684,0.5298482,0.71858716
12.817006,16.229847,0.0479637,0.09491527,0.17632905,0.27218753,0.5390736,0.7288542
12.307437,15.538857,0.052037045,0.090909794,0.16877262,0.25001922,0.49874324,0.6891746
12.326394,15.981578,0.05048125,0.085838735,0.16247839,0.25008008,0.50861853,0.6998459
11.835781,15.73331,0.055669907,0.08358892,0.15414783,0.23271896,0.48569706,0.6752401
8.683771,11.446131,0.5573382,0.59844524,0.63362634,0.67574394,0.87490785,0.94023126
8.814016,11.184406,0.5608588,0.59425634,0.6292187,0.6763464,0.88267606,0.9444622
8.944261,10.922681,0.563728,0.5895916,0.62497044,0.6783186,0.8910727,0.9488178
8.98311,11.435644,0.51978743,0.5402287,0.5756083,0.62212723,0.84916776,0.92694104
9.113355,11.173919,0.52050817,0.5322333,0.5686567,0.6218733,0.85845655,0.93231595
9.282449,11.425157,0.4763203,0.4739858,0.5106452,0.5626471,0.81766313,0.9097672
9.003767,11.879996,0.4849154,0.5027112,0.53731376,0.5782869,0.8083286,0.90293086
8.843769,11.663064,0.5217074,0.55161124,0.5866743,0.62823015,0.84450674,0.9239136
9.143108,11.652576,0.48135906,0.4890841,0.5243784,0.5702202,0.8124562,0.9061075
9.171736,12.170293,0.44068235,0.44551986,0.48037875,0.5203753,0.75872695,0.87141347
9.479045,12.23317,0.38911864,0.37244663,0.41039184,0.45380896,0.70533276,0.83600914
9.786354,12.296046,0.3326175,0.30019122,0.34356955,0.39097208,0.6480853,0.7957458
9.182421,12.469425,0.4183367,0.42226323,0.45747983,0.4953945,0.7286892,0.8502176
9.48973,12.532302,0.36733633,0.35102946,0.38992283,0.43149385,0.6740825,0.81249326
9.193106,12.768558,0.3961369,0.39926815,0.43526354,0.47208646,0.70009404,0.82907
9.311076,11.942873,0.4355549,0.43017775,0.46601588,0.5102773,0.76127464,0.8741738
9.450417,11.715453,0.42878583,0.41341716,0.45081633,0.5004661,0.76508266,0.87760603
9.618385,12.00575,0.38089973,0.355048,0.39473218,0.4425613,0.7069146,0.8384723
9.354761,13.139658,0.34714037,0.3406222,0.38003588,0.4189029,0.6446356,0.78766435
9.813039,13.274503,0.2646948,0.24151422,0.28968886,0.33655638,0.56612706,0.7285198
10.2713175,13.409348,0.18108208,0.16557713,0.22098671,0.2744318,0.50438136,0.6801199
9.374421,13.588827,0.31366313,0.30703366,0.3493831,0.39018917,0.6119579,0.7617142
9.8327,13.723672,0.2326043,0.21544974,0.26651344,0.31581756,0.5419521,0.70788926
9.394081,14.037996,0.28023905,0.27396154,0.32010707,0.36424473,0.586972,0.7420869
10.378162,14.221188,0.13203554,0.13405904,0.19181156,0.24856077,0.47850883,0.6572542
9.886122,14.129592,0.19945869,0.18909104,0.24333423,0.29573366,0.52326494,0.6923837
10.324739,13.815268,0.15426876,0.14801821,0.20464481,0.259725,0.48813733,0.6656682
9.948009,12.667147,0.27997527,0.24725854,0.2952364,0.3435266,0.58814365,0.749178
10.109663,13.038247,0.2283175,0.2017482,0.25405812,0.30478454,0.5398354,0.7098634
9.651384,12.903402,0.3162481,0.2938574,0.33705667,0.38040334,0.61568063,0.7679469
9.5763645,10.673987,0.47953212,0.46331137,0.5074366,0.5830538,0.85907984,0.93343735
9.478393,10.924377,0.47927234,0.46597466,0.50700986,0.5740054,0.84489965,0.92572266
9.380421,11.1747675,0.4782236,0.46975487,0.5082782,0.56729716,0.830988,0.9177807
9.3092985,10.67314,0.52771974,0.5296366,0.5696453,0.63730776,0.8824569,0.94496506
9.211327,10.923529,0.5243501,0.5304805,0.56841743,0.62855583,0.87038827,0.9387517
9.0422325,10.672291,0.56973976,0.59118515,0.62734354,0.68668664,0.9011973,0.9537872
8.588423,9.941155,0.69340914,0.75273985,0.7790979,0.82127523,0.95255435,0.9764143
8.896948,9.817935,0.6680213,0.71644443,0.7458222,0.7981846,0.94861895,0.9747166
8.753512,10.143511,0.65522903,0.70417225,0.7337619,0.7840546,0.94125885,0.9716561
9.062037,10.02029,0.62442476,0.6582872,0.6924801,0.75493324,0.9357205,0.96930456
8.918602,10.345867,0.6150288,0.6503681,0.68361217,0.7409801,0.9262608,0.96518487
9.452734,10.347563,0.5287421,0.5271582,0.57082164,0.6490248,0.89677835,0.95202595
9.185668,10.346715,0.57503223,0.5920115,0.63014746,0.6979163,0.9132058,0.9594425
9.329103,10.021138,0.5806412,0.59686875,0.63752913,0.7128669,0.9246309,0.9646014
8.5303545,9.630516,0.72751844,0.79112816,0.814602,0.8505744,0.9613743,0.9800531
21.155928,18.874897,0.025214387,0.043405537,0.061876792,0.10631021,0.3826544,0.56599855
20.834253,18.847692,0.026707808,0.04778369,0.06871021,0.11738949,0.41001815,0.59275615
20.512577,18.820486,0.027976368,0.052690525,0.0770281,0.13118939,0.4367216,0.61640537
21.093222,18.554785,0.025057338,0.043990687,0.06330159,0.10999295,0.39264432,0.57746893
20.771547,18.527578,0.026570441,0.048193764,0.06978606,0.12080586,0.41943586,0.60340685
21.415045,18.74207,0.023543706,0.04032233,0.057993535,0.10081412,0.36372578,0.54593635
20.045763,18.710455,0.029458556,0.0600474,0.09035196,0.15408707,0.47172838,0.6447142
19.837915,18.307516,0.029946296,0.062095433,0.09435446,0.1628678,0.484935,0.6578201
19.63007,17.90458,0.031162685,0.06598774,0.09955383,0.17110887,0.49558204,0.6710071
20.304731,18.417547,0.028334508,0.054925736,0.0814008,0.14087683,0.45618853,0.6355501
20.096886,18.01461,0.02917127,0.05797697,0.086294785,0.15018526,0.4725856,0.6529432
20.5637,18.124641,0.027252007,0.050970618,0.07451538,0.1300965,0.4401979,0.6251228
19.605433,18.762205,0.030938579,0.06779588,0.104256175,0.17602496,0.49603936,0.6608656
19.165102,18.813957,0.032414567,0.07579188,0.11826216,0.19565986,0.5126038,0.669902
19.397585,18.359268,0.031478833,0.06954693,0.107748725,0.18298414,0.5025247,0.66776365
18.53969,18.823967,0.034379072,0.088143505,0.13995166,0.2202195,0.52407944,0.674799
18.14676,18.379286,0.03585395,0.09807717,0.156276,0.23519506,0.52003145,0.67997664
17.753832,17.934607,0.03852023,0.12003799,0.18880665,0.2682911,0.5478999,0.71829623
18.772173,18.369278,0.03377704,0.08154995,0.1279137,0.20682009,0.51273847,0.6715338
18.379244,17.924597,0.036550865,0.09561591,0.1455264,0.22080053,0.51427644,0.6852692
19.004656,17.914587,0.033867616,0.0783018,0.11907807,0.1958076,0.5086533,0.67822725
18.06188,19.00435,0.03573743,0.10123818,0.16423815,0.24681884,0.53860873,0.6858294
17.58407,19.184736,0.03674195,0.11697904,0.1968975,0.28848514,0.5707419,0.7122814
17.668951,18.559671,0.036621876,0.11306243,0.18786943,0.27448392,0.5482455,0.7031769
17.150995,18.930273,0.036944795,0.12943783,0.22736515,0.33301684,0.60518175,0.7413519
16.717922,18.67581,0.037519578,0.14191766,0.2537992,0.36894533,0.6420455,0.7720159
17.235876,18.305208,0.03793436,0.13186096,0.22449727,0.32289594,0.5946765,0.7447247
15.987827,17.462172,0.043327853,0.17630462,0.28990462,0.40193003,0.71206933,0.84013647
16.576496,17.61965,0.04194039,0.1708825,0.2841085,0.39362156,0.6892145,0.82098925
17.165163,17.777128,0.040447786,0.15000673,0.2456458,0.34297553,0.6270472,0.7780496
16.05854,17.990252,0.040428102,0.15948778,0.27300477,0.38203254,0.680142,0.8158997
16.64721,18.14773,0.039157495,0.15149038,0.26322538,0.37394172,0.6551485,0.7910637
16.129253,18.518332,0.038392927,0.15114507,0.2679192,0.3815082,0.66629535,0.7969267
15.631876,18.34034,0.03957251,0.15124245,0.2606274,0.3660512,0.66497946,0.8063265
15.134499,18.16235,0.041010108,0.14480107,0.2418929,0.33865348,0.6513449,0.807567
15.561163,17.81226,0.041873746,0.15788688,0.2632002,0.36780667,0.68251663,0.8255045
14.992354,17.707493,0.043102108,0.14634408,0.23841329,0.33697647,0.6643229,0.8212234
14.85021,17.252636,0.04534849,0.15186964,0.24412087,0.35347024,0.68145895,0.8307784
15.419019,17.357403,0.04441854,0.16747384,0.271831,0.38340995,0.70537186,0.84105134
14.182165,16.650988,0.047604688,0.14238904,0.23598973,0.3529859,0.64745015,0.80754936
13.700353,16.492554,0.047386426,0.12509288,0.21482071,0.32392305,0.6069613,0.78114104
13.21854,16.334122,0.047383543,0.107933186,0.19395494,0.29509452,0.567659,0.75231516
14.08293,16.154108,0.04934797,0.15380211,0.26415744,0.37495062,0.6365488,0.7965464
13.601117,15.995675,0.04874887,0.13330941,0.23663306,0.33521432,0.5928105,0.7674096
13.983694,15.657229,0.05103609,0.16427885,0.28504768,0.37944907,0.62029517,0.7829217
13.180627,15.44868,0.04976754,0.123611346,0.22269353,0.30468443,0.5496727,0.73314416
13.582161,15.552955,0.05011314,0.14328907,0.2532068,0.3397177,0.5836179,0.7582597
13.199583,15.8914,0.04856624,0.11615976,0.2121034,0.3039823,0.559206,0.7427008
15.2677555,16.146843,0.052300915,0.22302988,0.367793,0.4959254,0.7295466,0.84739035
14.938971,16.480518,0.049526718,0.1861397,0.3057033,0.4358443,0.7077164,0.8386339
14.610186,16.814192,0.047412947,0.15621547,0.25375146,0.37486807,0.67983824,0.8269609
14.839735,15.983639,0.052391842,0.20521243,0.34454915,0.46377212,0.6982438,0.8301836
14.51095,16.317314,0.049673323,0.17067592,0.2858755,0.40822685,0.6746587,0.8198484
14.411715,15.820435,0.05190438,0.18518668,0.31609744,0.42302215,0.66066504,0.80822843
15.50778,16.585287,0.04935038,0.2088762,0.33758613,0.47047138,0.7400151,0.8548126
15.747804,17.02373,0.04629173,0.19234711,0.30945218,0.43202096,0.73453236,0.8533066
15.178995,16.91896,0.04706669,0.17661333,0.28469697,0.4090208,0.7149114,0.8450848
10.880597,14.438494,0.0903193,0.104926474,0.16392207,0.22419582,0.45729586,0.64109516
11.329609,14.249881,0.07433013,0.09639173,0.15645875,0.2197923,0.45369214,0.6399899
11.778622,14.061268,0.06366003,0.09553838,0.15832819,0.22505547,0.46065736,0.649096
11.191443,14.8720455,0.07361337,0.094360195,0.15572533,0.22027263,0.4589765,0.6445085
11.640456,14.683433,0.06374769,0.09160028,0.15530789,0.2235587,0.46202606,0.6496956
11.502291,15.305597,0.06306448,0.08799492,0.15356778,0.22406842,0.46936595,0.6567301
10.827174,14.032575,0.10016016,0.11103607,0.16936742,0.22814877,0.4584566,0.6420653
10.773752,13.626655,0.112954885,0.11889447,0.1771166,0.23473494,0.46418107,0.6475768
11.276187,13.843961,0.07958507,0.100161,0.1595646,0.22123341,0.4529631,0.63936615
12.445602,14.916692,0.052953742,0.10028553,0.17829415,0.25345004,0.49450034,0.68454796
11.973947,15.111145,0.05662136,0.090053804,0.16021389,0.2345044,0.47761315,0.6669538
12.112112,14.48898,0.05705061,0.09611054,0.16490646,0.23601204,0.47448176,0.6641281
13.005137,14.961228,0.051093552,0.12185659,0.213887,0.2886434,0.52932364,0.7155449
12.671646,14.533516,0.0528375,0.11101759,0.19078255,0.2629404,0.50281465,0.6921921
12.338156,14.1058035,0.055806,0.10316406,0.17310506,0.24316323,0.48214105,0.67226166
13.231181,14.5780525,0.05241699,0.13876817,0.23303866,0.30387926,0.5424402,0.72513723
12.89769,14.15034,0.05339422,0.12397452,0.20472161,0.27446464,0.5155711,0.7031215
13.457225,14.194877,0.05468598,0.15771423,0.25441617,0.32316616,0.55941266,0.737078
13.406671,15.065504,0.05124925,0.14269723,0.24709575,0.32301962,0.5615541,0.7405334
13.632714,14.682328,0.053519633,0.16362984,0.2722168,0.34417865,0.5767353,0.7501005
13.808205,15.169779,0.052322425,0.16614796,0.28428563,0.3643004,0.59733194,0.76557994
9.822463,10.897145,0.4147104,0.38225648,0.42841303,0.5035145,0.8070769,0.9050761
10.068562,11.120302,0.34920594,0.30767182,0.35669416,0.42832834,0.74234414,0.8654633
10.31466,11.34346,0.28442752,0.24339962,0.29668018,0.36410508,0.67079294,0.81699497
9.724491,11.147534,0.41769844,0.38726467,0.4302745,0.49672085,0.7907276,0.8950492
9.97059,11.370692,0.3547514,0.31363362,0.36000744,0.4240894,0.725335,0.85370713
9.626519,11.397924,0.4195071,0.39317986,0.43360907,0.49230745,0.7752712,0.8850778
9.794488,11.688221,0.36962312,0.3341571,0.37677225,0.43196177,0.7146503,0.84534204
10.138558,11.660989,0.3037401,0.26090318,0.31047305,0.37019727,0.66007364,0.80808896
9.962456,11.978518,0.31985947,0.28017431,0.32638308,0.37936985,0.6524785,0.80095345
10.245335,12.356092,0.24332444,0.20854667,0.26141268,0.314875,0.570019,0.7377117
10.421436,12.038563,0.22672762,0.19387734,0.24947509,0.30694374,0.57353735,0.7425036
10.597539,11.721034,0.20821768,0.18108012,0.23954645,0.30159828,0.58015496,0.7494405
10.704315,12.416138,0.16006297,0.14792828,0.20730273,0.26475027,0.5111674,0.69167995
10.880418,12.098608,0.14564887,0.14052072,0.2020062,0.2619375,0.5154913,0.6972297
11.163296,12.476183,0.10415912,0.11762264,0.17943136,0.23937774,0.47897822,0.6658074
10.568644,13.098292,0.15243492,0.14333925,0.20100528,0.25659892,0.48969576,0.6702905
10.406989,12.727192,0.19412625,0.17119308,0.22719897,0.28141224,0.5226872,0.6986326
