x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
11.137676,18.258217,-0.002965672,-0.0055094454,-0.0060321135,-0.005749113,-0.0046449658,-0.0038952227
11.749029,18.519135,-0.0031995187,-0.0052954615,-0.0058277613,-0.005549434,-0.004345713,-0.0035679727
11.723347,17.95354,-0.0029604034,-0.005077264,-0.0056534186,-0.0053296527,-0.004292661,-0.0036809307
12.3347,18.214458,-0.0030574617,-0.0046832305,-0.0052430485,-0.004953331,-0.0038604878,-0.0032172946
9.522037,16.620987,-0.00013924182,-0.0026443168,-0.0029483456,-0.002824739,-0.0030824514,-0.00320576
9.858051,16.661474,-0.0005715661,-0.0030830274,-0.0033484611,-0.0031937575,-0.003342627,-0.0033890877
10.194067,16.701963,-0.0009936624,-0.003435654,-0.0036602302,-0.0034770493,-0.0035381126,-0.003525899
9.622921,16.977276,-0.0005580392,-0.0034530822,-0.0038890243,-0.0036492744,-0.0035961913,-0.0034773268
9.958937,17.017763,-0.00096295716,-0.0038129245,-0.004207863,-0.0039441427,-0.0037930259,-0.0036146303
9.723806,17.333565,-0.0009784935,-0.004268684,-0.0047921394,-0.0044633565,-0.004060401,-0.0036977283
10.500043,17.032183,-0.0015853338,-0.0041375575,-0.004463636,-0.0041724024,-0.003932968,-0.0037260293
10.806018,17.362402,-0.0021430603,-0.0046963342,-0.005131873,-0.0047868593,-0.004235487,-0.0038526622
10.264913,17.347984,-0.0015723126,-0.004553099,-0.0050180694,-0.0046896655,-0.004215186,-0.003828083
9.383645,16.26239,0.00034575467,-0.0018465905,-0.0020319654,-0.002005868,-0.002522683,-0.0028682423
9.093798,15.984085,0.0009841429,-0.0009381819,-0.0010761853,-0.001131809,-0.0018673782,-0.0023905043
8.803949,15.70578,0.0016184895,2.8158545e-05,-7.815695e-05,-0.00021851336,-0.0011216829,-0.0017709639
9.581269,15.9442835,0.0003474,-0.0016788318,-0.0017496006,-0.0017584774,-0.0023593954,-0.002797788
9.291422,15.6659775,0.0010042334,-0.0008168274,-0.00087719725,-0.0009497571,-0.0017317359,-0.002319174
9.778893,15.626176,0.00031899833,-0.0015935843,-0.0015809069,-0.0016133558,-0.0022719381,-0.00276436
9.719661,16.30288,-0.00012732434,-0.0023614767,-0.002513319,-0.0024560683,-0.0028572856,-0.0031157418
9.917285,15.984771,-0.0001472348,-0.0021837961,-0.0022159556,-0.0022046126,-0.0027068648,-0.0030592475
10.0556755,16.343367,-0.0005775087,-0.0027851,-0.0028966365,-0.0028173428,-0.0031260333,-0.0033084503
7.807275,11.452921,0.009086066,0.009434765,0.008963696,0.00811295,0.005907557,0.0049941805
7.941837,11.207166,0.009243637,0.009502336,0.0090079,0.00814151,0.0058929916,0.005019863
8.076399,10.9614105,0.009411745,0.009566883,0.009046163,0.008163465,0.0058799135,0.005051992
8.095854,11.454769,0.0085587045,0.008832522,0.008318071,0.0075180307,0.0055856747,0.004736965
8.230415,11.209014,0.008704647,0.008883287,0.008348703,0.0075359186,0.005566533,0.004760979
8.384433,11.456618,0.007933372,0.008045947,0.007466908,0.006753103,0.0051767807,0.004421971
8.264584,11.751682,0.00769562,0.007881968,0.0073109507,0.006619877,0.0051331893,0.004347722
8.144733,12.046746,0.0074665877,0.0077059893,0.0071416073,0.0064722747,0.005077911,0.004271407
7.976004,11.749834,0.0083111515,0.008662441,0.008159585,0.007384306,0.0055523515,0.0046717604
8.864427,12.107416,0.0056256372,0.005177952,0.004576524,0.0041138725,0.0034148372,0.0029534178
8.584579,12.185548,0.0061919796,0.006019082,0.005407779,0.0048942785,0.0040352717,0.0034427606
8.304731,12.2636795,0.0067374744,0.006807434,0.006210171,0.0056318296,0.0045642587,0.0038504899
8.704429,11.890484,0.006379494,0.00613861,0.005502632,0.0049817655,0.0041089384,0.003543044
8.424582,11.968615,0.0069467183,0.0069702785,0.0063580447,0.00576453,0.0046385345,0.0039422554
8.544431,11.673551,0.007160955,0.0071199774,0.006494966,0.0058859107,0.0046991827,0.004028005
8.129668,13.716016,0.0048636715,0.0046423627,0.004238477,0.003795223,0.0029659867,0.00233841
8.542565,14.034167,0.0037044575,0.0031387114,0.002890567,0.0025240064,0.0015897732,0.00094996573
8.955462,14.35232,0.0027188675,0.0017339094,0.0015906775,0.0013026196,0.0002779591,-0.00042798126
7.9834104,14.134956,0.004541981,0.00422484,0.003890437,0.0034674185,0.0026052448,0.0019663451
8.396307,14.453109,0.0034491597,0.002803434,0.0026193166,0.0022755484,0.0013089874,0.0006300756
7.837152,14.553898,0.0042094532,0.003742199,0.0034777285,0.00308425,0.002185871,0.0015408354
8.529472,15.281162,0.0023752493,0.0012175286,0.0011321676,0.0008969601,-0.00010838866,-0.00082916784
8.183312,14.91753,0.0032204662,0.002439923,0.0023089524,0.001995096,0.001008485,0.00031491756
8.742468,14.816741,0.002564204,0.0015325334,0.0014296381,0.0011647295,0.00014667654,-0.0005853008
9.504416,15.201557,0.0010969029,-0.00062025024,-0.00062118325,-0.0007196923,-0.0015647042,-0.002204343
9.016945,15.24136,0.0017807891,0.00033220107,0.00026766647,9.8424556e-05,-0.0008527591,-0.0015608113
9.229939,14.776938,0.0019036555,0.00051980873,0.00045775605,0.00026473557,-0.00071969593,-0.0014366894
8.315416,12.562812,0.0062231375,0.0062121726,0.0056309397,0.0051011797,0.0041869907,0.0035184068
8.605949,12.7838125,0.0052180663,0.004910905,0.0043959026,0.0039451662,0.003184303,0.002647398
8.896482,13.004813,0.0043050405,0.003711741,0.0032983737,0.0028933492,0.0020815493,0.0016005682
8.212712,12.914829,0.005896165,0.0058734166,0.00532698,0.0048176423,0.0039538806,0.0032901745
8.503245,13.13583,0.004934997,0.004638855,0.004179387,0.0037413295,0.002952997,0.0023897446
8.110008,13.266847,0.0055718147,0.005514387,0.005011478,0.004520054,0.0036823845,0.003025272
8.916142,13.453982,0.0037316745,0.0030455173,0.0027327351,0.002358605,0.0014411034,0.000885033
8.935802,13.9031515,0.0032072086,0.0023931547,0.0021723695,0.0018366845,0.0008432093,0.00020240534
8.522905,13.584999,0.0042909067,0.0038735524,0.0035209365,0.0031176396,0.0022639246,0.0016779992
8.875112,12.4065485,0.0051541165,0.0046560317,0.004110476,0.003669148,0.0029704229,0.0025256085
8.8857975,12.705681,0.0047148406,0.0041700387,0.0036889787,0.0032659164,0.0025219864,0.0020706865
8.595264,12.48468,0.0056915465,0.0054500396,0.00487877,0.0044006775,0.003621685,0.003064527
8.206643,10.699685,0.009630458,0.009662962,0.009112959,0.008211334,0.0058871247,0.005107351
8.490905,10.685564,0.009116581,0.00905256,0.008472776,0.0076298974,0.005576887,0.004868426
8.7751665,10.671443,0.008487544,0.008244241,0.0076236585,0.0068860566,0.005200451,0.004585105
8.360661,10.947289,0.008900007,0.008965927,0.008409764,0.0075811874,0.005566467,0.0048082485
8.644922,10.933168,0.008281778,0.008174894,0.0075679948,0.006835691,0.005181609,0.004517149
8.514677,11.194893,0.008099821,0.008111521,0.0075186198,0.00679422,0.0051759263,0.0044641495
8.444987,10.266732,0.010013551,0.009805736,0.009200928,0.008271557,0.005906985,0.0052095754
8.610077,10.469088,0.009293743,0.009103859,0.00850201,0.0076517733,0.0055836625,0.004919214
8.160726,10.280853,0.010416373,0.010268362,0.009681917,0.008725894,0.0061659296,0.0054075187
8.325815,10.483209,0.009810655,0.009728195,0.009151564,0.008236117,0.005891227,0.0051536304
8.0415535,10.49733,0.0102200275,0.010184599,0.009626129,0.00868763,0.0061527076,0.005356925
7.90903,10.248586,0.010761501,0.010609104,0.01003199,0.009079377,0.006391538,0.005589778
21.109064,19.472397,-0.0015408103,-0.0027227933,-0.0032518744,-0.0036584649,-0.003548347,-0.0032861033
21.352743,19.661722,-0.00147825,-0.0027562135,-0.003367311,-0.003905777,-0.0038690604,-0.0035676942
20.999495,19.749783,-0.0016024413,-0.0025790913,-0.0030533262,-0.003510851,-0.0034016508,-0.0031099257
20.89696,19.167805,-0.0016223915,-0.002804288,-0.003281046,-0.0035166622,-0.0033242626,-0.0031240764
20.78739,19.44519,-0.0016728909,-0.0025946922,-0.0029974498,-0.0032966041,-0.0031250587,-0.0028995385
20.677818,19.722576,-0.0017023294,-0.0024209982,-0.002774948,-0.0031429096,-0.0029652151,-0.0027158514
20.575285,19.140598,-0.0017943353,-0.0027065242,-0.0030577856,-0.0031758419,-0.0029308158,-0.0027737136
20.465714,19.417984,-0.0018087559,-0.0024573323,-0.0027514342,-0.0029541864,-0.0027186733,-0.0025405805
20.253609,19.113392,-0.001966481,-0.0026158576,-0.0028685054,-0.0028827437,-0.0025710627,-0.0024586278
20.31929,19.793505,-0.0017935445,-0.002185349,-0.002431712,-0.0027449892,-0.00249924,-0.002297031
19.960762,19.864431,-0.0018525047,-0.0019297429,-0.002109278,-0.0023717356,-0.0020649151,-0.001915987
20.107185,19.488913,-0.0019262708,-0.0022319297,-0.002440411,-0.0025891426,-0.002282184,-0.0021478166
19.520432,19.916183,-0.00190048,-0.0016332002,-0.0017809975,-0.0019657584,-0.0015895644,-0.0015034678
19.226524,19.592415,-0.0021212942,-0.001789526,-0.0019256391,-0.0019339216,-0.0014356379,-0.0013861563
18.932617,19.268648,-0.002403798,-0.0021897487,-0.0022223622,-0.0020604858,-0.0014403441,-0.0013958015
19.666855,19.540665,-0.0020394034,-0.0019887185,-0.0021499966,-0.0022259264,-0.0018206463,-0.0017377238
19.372948,19.216896,-0.0022939302,-0.0022832195,-0.0023966553,-0.0022754045,-0.0017429824,-0.0016947805
19.813278,19.165144,-0.0021528641,-0.002427944,-0.002595026,-0.002530917,-0.0021132708,-0.002042279
19.130611,20.039492,-0.0018832419,-0.0013404841,-0.001474844,-0.0016125498,-0.0012031312,-0.001156943
18.740791,20.162798,-0.0018475688,-0.0010546257,-0.0011595269,-0.0012490735,-0.0008358753,-0.00081845233
18.836704,19.715723,-0.002128875,-0.0015576949,-0.0016538954,-0.0016341514,-0.0010979917,-0.001063457
18.262981,20.343184,-0.0017814505,-0.0006726009,-0.0006824253,-0.0007142039,-0.00035535777,-0.00036209525
17.881084,20.076492,-0.0020927384,-0.0009061005,-0.0006792829,-0.0005421578,-0.0001102736,-0.00010654366
17.49919,19.8098,-0.0024785297,-0.0013351128,-0.0006756811,-0.00029308724,0.00018136174,0.0001565088
18.358894,19.896107,-0.0021052666,-0.001240906,-0.0012251656,-0.0011689988,-0.0006557314,-0.0006329607
17.977,19.629416,-0.0024406258,-0.0016397557,-0.0013052237,-0.0010833617,-0.00052867876,-0.00049211265
18.45481,19.449032,-0.0024227372,-0.0019234346,-0.0018225512,-0.0016572692,-0.0010324004,-0.0009857335
17.874435,20.55469,-0.0016883092,-0.00027137756,-0.00014657652,-0.00012250841,0.00013444078,0.000103203776
17.485891,20.766197,-0.00160864,0.00016458404,0.00047107344,0.0005911495,0.00074641,0.00066962896
17.49254,20.287998,-0.002042716,-0.0005113841,-7.0902344e-05,0.00017740953,0.00052092463,0.00047287482
16.987679,20.60302,-0.0019609919,9.189916e-05,0.0008221677,0.0012769822,0.0015551053,0.0013589491
16.489464,20.439844,-0.0024001957,-0.00026798545,0.0009381204,0.0017660112,0.0022521012,0.0018739371
16.994328,20.124823,-0.0024329252,-0.0007912843,0.00017477774,0.0007911231,0.0012363256,0.0010483803
15.416302,19.513018,-0.0033676792,-0.0019118967,-0.00049861096,0.00049099023,0.0014117698,0.0010917423
15.808134,19.279715,-0.0033442292,-0.002006742,-0.00049434794,0.000524635,0.0013513408,0.0009775268
16.199966,19.046412,-0.0033076615,-0.0021261282,-0.00056431117,0.0004493013,0.0011564681,0.00077203225
15.736346,19.8492,-0.0031977433,-0.0015081656,4.3305994e-05,0.0011215064,0.0019922503,0.0015804935
16.128178,19.615896,-0.003177464,-0.0017036652,-0.00012694216,0.0009394145,0.0017140926,0.0013039291
16.05639,20.185383,-0.0028606204,-0.0009023118,0.0006031565,0.0016496605,0.002368416,0.0019190096
16.633041,19.300875,-0.0031462244,-0.0020093478,-0.0005085815,0.0004521466,0.0010741495,0.00075469236
17.066114,19.555338,-0.0028589717,-0.0017424144,-0.0005717995,0.0001425004,0.00067035673,0.0005118213
16.561253,19.87036,-0.0028603636,-0.0012997405,0.00010360038,0.0010420381,0.0016593577,0.0013140235
14.918924,19.335028,-0.0033888302,-0.0021686202,-0.0010558667,-0.000233078,0.00069647003,0.0005429406
14.813379,18.923733,-0.0032978808,-0.0023433825,-0.0014243736,-0.0007153007,0.00010599661,2.5569916e-05
14.707835,18.512438,-0.003140309,-0.0023935877,-0.0016661177,-0.0010361924,-0.0003121605,-0.0003447304
15.310757,19.101725,-0.0033779098,-0.0021474897,-0.0008849614,-8.010864e-08,0.00085111224,0.0005960433
15.205213,18.69043,-0.003286992,-0.0022262211,-0.0011362841,-0.00034769892,0.00040576924,0.00020411957
15.70259,18.86842,-0.003351884,-0.0021519782,-0.0007565036,0.00017570377,0.00093648565,0.0006026877
14.546944,19.280518,-0.0033484593,-0.0023681168,-0.0014950779,-0.00080120587,0.00012994194,0.00011963963
14.174963,19.226006,-0.0032875729,-0.002630754,-0.002007036,-0.001446522,-0.0005095676,-0.0003635801
14.441399,18.869223,-0.0032193307,-0.0025435972,-0.0018782138,-0.0012955959,-0.00048080838,-0.0004165715
13.854138,18.856869,-0.0031347056,-0.0029903792,-0.0027027547,-0.002302313,-0.0014421289,-0.0011402771
13.533313,18.48773,-0.0029980745,-0.0033109225,-0.0033392287,-0.0030336867,-0.002196888,-0.0017875815
14.120574,18.500084,-0.0030328354,-0.0027669813,-0.0024254376,-0.0019740588,-0.001226043,-0.0010353086
12.909356,17.87444,-0.0028789793,-0.0038836927,-0.004335859,-0.0039642416,-0.0030164777,-0.0025950184
12.298003,17.613522,-0.0028708505,-0.0044424664,-0.0049978434,-0.00453592,-0.0035687052,-0.0031661014
11.68665,17.352604,-0.0026934973,-0.004624627,-0.005080131,-0.0046251533,-0.0038778076,-0.0035468286
12.87266,17.273502,-0.0027265458,-0.0035765667,-0.0039873254,-0.0033683935,-0.002576873,-0.0024539402
12.261307,17.012585,-0.00269041,-0.004003245,-0.0043593245,-0.0037505503,-0.0031058255,-0.0030018368
12.835963,16.672567,-0.0025931022,-0.003127585,-0.0033181533,-0.0026450919,-0.0021995616,-0.0023416653
13.317776,16.831,-0.0025460608,-0.0026590251,-0.0028059985,-0.00205526,-0.0015858683,-0.0018004456
13.799588,16.989433,-0.0025015268,-0.002233704,-0.00221855,-0.001406894,-0.00090950704,-0.0012111382
14.281402,17.147867,-0.0025240832,-0.0019217074,-0.0016644766,-0.0007987853,-0.00023504674,-0.0006206815
13.354472,17.431936,-0.0026884323,-0.0030893611,-0.0033555017,-0.0027779685,-0.002004623,-0.001918597
13.836285,17.59037,-0.00268358,-0.0026641872,-0.0026772425,-0.0021034915,-0.0013691726,-0.001345328
13.391169,18.032873,-0.0028588213,-0.0033612098,-0.0035757918,-0.0032283636,-0.0023906028,-0.002032353
14.56569,18.05758,-0.0029254097,-0.0023409578,-0.0018228745,-0.0012110586,-0.0005204042,-0.0005577663
13.97843,18.045227,-0.0028454775,-0.0027677435,-0.0026322377,-0.0021771295,-0.0014461047,-0.0012774689
14.423546,17.602724,-0.0027115566,-0.0021781735,-0.0018288527,-0.0011266847,-0.00043063174,-0.00059866987
10.584086,16.443895,-0.0012821922,-0.0033308668,-0.003395196,-0.0032609168,-0.003418584,-0.0034983722
10.445695,16.0853,-0.0008909421,-0.002815958,-0.0027938425,-0.0027533113,-0.003113194,-0.003340242
10.307303,15.726705,-0.00049186137,-0.0023485061,-0.002276923,-0.0022894852,-0.002803252,-0.003154664
10.974106,16.18583,-0.0015814281,-0.0032455106,-0.0031861335,-0.0030806211,-0.0032821235,-0.0034256568
10.835714,15.827233,-0.0012227881,-0.002843358,-0.0027225986,-0.0027052432,-0.0030804314,-0.003326713
11.364124,15.927762,-0.0018552747,-0.003145464,-0.0030042047,-0.0029064212,-0.0031075215,-0.0032913384
10.890061,16.774117,-0.0018341329,-0.0039150836,-0.0040862258,-0.0038186058,-0.0036989432,-0.003621091
11.280081,16.516048,-0.0020610148,-0.0037094837,-0.0037484446,-0.0034898366,-0.0034318124,-0.0034590077
11.196037,17.104336,-0.002307006,-0.004410008,-0.0047335853,-0.004354053,-0.003912935,-0.003679747
11.854737,16.176031,-0.0023129818,-0.0033865708,-0.0033153996,-0.0030359689,-0.0029808397,-0.003115508
12.34535,16.4243,-0.0025390354,-0.0033936892,-0.0034635304,-0.0029610237,-0.002666402,-0.002789089
11.770694,16.764317,-0.0024875011,-0.0039946386,-0.00417565,-0.003717615,-0.0033499957,-0.0033013835
10.431584,14.627108,3.954053e-05,-0.0016908121,-0.0015520608,-0.0016407492,-0.0023651216,-0.0028304935
10.214021,14.96013,0.00015194726,-0.0016248171,-0.0015108481,-0.0015801212,-0.0022959549,-0.0027926948
9.996457,15.293153,0.00024665886,-0.0015859556,-0.0015121334,-0.0015635102,-0.0022589413,-0.0027682076
9.939544,14.535512,0.0009429596,-0.0007844658,-0.0007408506,-0.0008611131,-0.0017269308,-0.0023215476
9.72198,14.868534,0.0010332727,-0.00067777646,-0.0006503133,-0.0007585278,-0.0016187598,-0.0022476162
9.447503,14.443916,0.0018664467,0.00043484985,0.00036981428,0.00017081118,-0.00082291366,-0.0015134063
10.742431,15.060659,-0.00068316376,-0.002270401,-0.0020911896,-0.0021528057,-0.002738532,-0.0031071024
11.053278,15.49421,-0.0013108285,-0.0027175867,-0.002536754,-0.0025513608,-0.0029742112,-0.0032499575
10.524867,15.393682,-0.00057926105,-0.0022926747,-0.0021558963,-0.002195352,-0.0027549567,-0.0031279675
12.779094,15.344404,-0.002326336,-0.0021889957,-0.0020805828,-0.001957645,-0.0019538177,-0.0022663022
12.79805,15.787126,-0.0024144421,-0.0024427122,-0.002352596,-0.0020549528,-0.0019631344,-0.0022679036
12.817006,16.229847,-0.0025021934,-0.0027650374,-0.0027754987,-0.0022668117,-0.0020370872,-0.002292477
12.307437,15.538857,-0.002307033,-0.0027254682,-0.0025698321,-0.002428575,-0.0024733662,-0.0027109608
12.326394,15.981578,-0.002423359,-0.0030259963,-0.0029397693,-0.002630839,-0.002534212,-0.0027388074
11.835781,15.73331,-0.0021494522,-0.0030279278,-0.002856441,-0.002728197,-0.0028542618,-0.0030563807
8.683771,11.446131,0.0072111716,0.0070606964,0.0064194063,0.0058176406,0.0046491823,0.004024854
8.814016,11.184406,0.0073530553,0.0070906375,0.00643792,0.0058376705,0.0046554864,0.0040745335
8.944261,10.922681,0.007510468,0.007120161,0.0064596585,0.0058655255,0.004672022,0.0041369963
8.98311,11.435644,0.0064239535,0.0059351567,0.0052658566,0.004771644,0.0039897985,0.0035255228
9.113355,11.173919,0.0065342463,0.0059161945,0.0052338815,0.0047558444,0.0040047695,0.0035854655
9.282449,11.425157,0.005622029,0.004757019,0.004101392,0.0036844723,0.0031923752,0.002902406
9.003767,11.879996,0.0056299395,0.0050571985,0.004435633,0.0039824806,0.003339121,0.0029322733
8.843769,11.663064,0.006403195,0.006045842,0.0053921374,0.0048817913,0.004048899,0.003532109
9.143108,11.652576,0.005628137,0.0049155997,0.0042756386,0.0038372716,0.0032630276,0.0029138757
9.171736,12.170293,0.004799001,0.0040108347,0.0034680937,0.003048113,0.002420779,0.002095263
9.479045,12.23317,0.004037551,0.0029049334,0.002432498,0.002037027,0.0013534086,0.0011022481
9.786354,12.296046,0.003323589,0.0018540707,0.0014562915,0.0010852626,0.00030334538,5.8511854e-05
9.182421,12.469425,0.0043852003,0.0035671645,0.0030895357,0.002680312,0.0019632068,0.0016110792
9.48973,12.532302,0.0036754273,0.0025256134,0.0021180315,0.0017333706,0.0009254204,0.00060371286
9.193106,12.768558,0.0040003606,0.0031503707,0.002738894,0.0023441114,0.001529067,0.001126057
9.311076,11.942873,0.0047817086,0.0038475713,0.0032836164,0.0028724,0.0023172512,0.0020570077
9.450417,11.715453,0.004756649,0.0036649494,0.0030816738,0.0026846374,0.002216928,0.0020236755
9.618385,12.00575,0.0040012626,0.002711043,0.0022183023,0.0018297156,0.0012222137,0.0010425246
9.354761,13.139658,0.0032837482,0.0022335795,0.0019262766,0.001569447,0.0006137468,0.00012757814
9.813039,13.274503,0.0023057137,0.0007896762,0.00059746945,0.0003097151,-0.0006980665,-0.0012126827
10.2713175,13.409348,0.001284317,-0.00051544036,-0.0005659678,-0.00077761686,-0.0016954372,-0.0021757085
9.374421,13.588827,0.0027949486,0.0016543851,0.0014368301,0.0011240185,9.953737e-05,-0.00049219205
9.8327,13.723672,0.00185156,0.00027658688,0.00017521596,-5.5123448e-05,-0.0010547363,-0.0016390162
9.394081,14.037996,0.002330399,0.001064559,0.0009294896,0.0006707043,-0.00036238527,-0.0010272155
10.378162,14.221188,0.00041935098,-0.0013397248,-0.0012409139,-0.0013619268,-0.0021608185,-0.002650481
9.886122,14.129592,0.0013884513,-0.00026913022,-0.00028891242,-0.00046115398,-0.0014059203,-0.002011566
10.324739,13.815268,0.00083597965,-0.0009482355,-0.0009146378,-0.0010771129,-0.0019432222,-0.002439648
9.948009,12.667147,0.0026223485,0.0010006545,0.0007161793,0.00038473474,-0.00053826225,-0.0009011321
10.109663,13.038247,0.0019448665,0.00020458788,3.756845e-05,-0.00023621535,-0.0011954624,-0.0016437962
9.651384,12.903402,0.0029718538,0.001636086,0.0013353827,0.0009897553,3.5924433e-05,-0.00038927258
9.5763645,10.673987,0.0061274413,0.004932417,0.004238425,0.0038987785,0.003540584,0.003333301
9.478393,10.924377,0.0059349476,0.0048542833,0.004167469,0.0037967013,0.003404842,0.0031741003
9.380421,11.1747675,0.0057698553,0.0047993627,0.004125201,0.00372825,0.0032899415,0.0030314454
9.3092985,10.67314,0.0069585433,0.0061322446,0.005443739,0.004988758,0.0042045894,0.003839194
9.211327,10.923529,0.0067321844,0.0060143387,0.005326145,0.004858741,0.0040970887,0.0037052305
9.0422325,10.672291,0.0077615287,0.0072642085,0.00660329,0.006003805,0.0047531365,0.004249896
8.588423,9.941155,0.010434114,0.010030422,0.00937915,0.008419668,0.0059913686,0.005338037
8.896948,9.817935,0.01016678,0.00956751,0.008885398,0.007982715,0.0057789655,0.0052038245
8.753512,10.143511,0.009688547,0.009305861,0.008669955,0.0077962005,0.005663641,0.0050498955
9.062037,10.02029,0.009275564,0.008646315,0.00798473,0.007214248,0.0053922795,0.0048736306
8.918602,10.345867,0.008841114,0.008418255,0.0077815275,0.0070294673,0.005278067,0.004715105
9.452734,10.347563,0.007264447,0.006261568,0.005575988,0.0051451586,0.0043398486,0.0040137004
9.185668,10.346715,0.008099447,0.0074242447,0.0067612194,0.006162243,0.004855936,0.004399487
9.329103,10.021138,0.008529728,0.0076515554,0.006979283,0.0063749943,0.0049999426,0.00458194
8.5303545,9.630516,0.011163382,0.010618654,0.009921225,0.00890066,0.006261873,0.0055938424
21.155928,18.874897,-0.0014576733,-0.0030885434,-0.0037430015,-0.003995107,-0.003747132,-0.0035570706
20.834253,18.847692,-0.0016543157,-0.003033264,-0.0035378074,-0.0036417583,-0.0033696136,-0.003216351
20.512577,18.820486,-0.0018659614,-0.0029832635,-0.0033462949,-0.0033148723,-0.0030066085,-0.0028957434
21.093222,18.554785,-0.0014598136,-0.003335075,-0.004045181,-0.0041948156,-0.0038240089,-0.0036697516
20.771547,18.527578,-0.001689578,-0.0033222241,-0.0038592701,-0.0038466195,-0.0034782449,-0.0033643737
21.415045,18.74207,-0.0012969229,-0.0032406736,-0.004050135,-0.0043861372,-0.0040959916,-0.0038999328
20.045763,18.710455,-0.0021856243,-0.0030230752,-0.0032248406,-0.0030043493,-0.0025976903,-0.00254537
19.837915,18.307516,-0.0024050218,-0.0034960285,-0.0036117458,-0.0032047972,-0.0027271975,-0.0027114393
19.63007,17.90458,-0.002567241,-0.003834477,-0.0038651705,-0.0033563857,-0.002854278,-0.0028530068
20.304731,18.417547,-0.002053463,-0.0033963628,-0.0037031032,-0.0034624925,-0.0030581933,-0.0030071894
20.096886,18.01461,-0.0022314866,-0.003797883,-0.004017887,-0.0036369816,-0.0031719226,-0.0031597072
20.5637,18.124641,-0.0018360622,-0.0037097398,-0.0041874005,-0.0040152823,-0.0035400887,-0.0034784833
19.605433,18.762205,-0.0024125252,-0.0029190006,-0.0030111389,-0.0027248051,-0.002208788,-0.0021733656
19.165102,18.813957,-0.0025797442,-0.0028492694,-0.0028391408,-0.002528865,-0.0019055305,-0.0018649613
19.397585,18.359268,-0.0026447333,-0.003423522,-0.0034032774,-0.0029541173,-0.0023839455,-0.0023606338
18.53969,18.823967,-0.0027810906,-0.0028462477,-0.0025836034,-0.002260713,-0.0015862868,-0.0015162111
18.14676,18.379286,-0.0030128742,-0.0031415601,-0.0025513724,-0.0021531137,-0.0016019886,-0.0014950752
17.753832,17.934607,-0.0030498551,-0.0028612518,-0.0019737796,-0.0014765735,-0.0010882341,-0.0010362151
18.772173,18.369278,-0.0028736487,-0.0033561701,-0.0031150065,-0.0026878861,-0.0020429876,-0.001974941
18.379244,17.924597,-0.0029792932,-0.003360732,-0.0029083213,-0.0024741523,-0.0019333465,-0.0018233823
19.004656,17.914587,-0.0028501526,-0.0036812257,-0.0035102644,-0.0029928589,-0.0024117418,-0.0023626098
18.06188,19.00435,-0.0028317953,-0.0025790732,-0.002059264,-0.0017262258,-0.0011161637,-0.0010424802
17.58407,19.184736,-0.0028877512,-0.0022841839,-0.00142581,-0.0009555955,-0.00043046725,-0.00041616726
17.668951,18.559671,-0.0030794844,-0.002819955,-0.0018866237,-0.0013909133,-0.0009322984,-0.0008826804
17.150995,18.930273,-0.0031196834,-0.0024034923,-0.0011270435,-0.00039120077,9.400356e-05,-3.5972236e-05
16.717922,18.67581,-0.003245083,-0.0023371093,-0.00083449075,8.338058e-05,0.0006017078,0.00029920202
17.235876,18.305208,-0.0031590944,-0.0025808471,-0.0013131137,-0.0006003467,-0.00022030997,-0.00033835505
15.987827,17.462172,-0.0029228416,-0.0014870372,-0.00024638546,0.000749878,0.0013682201,0.0007475247
16.576496,17.61965,-0.0030210887,-0.001767662,-0.0003619466,0.0005910491,0.0010835405,0.0005694891
17.165163,17.777128,-0.003056629,-0.002258557,-0.0009739926,-0.00020030272,0.00015443302,-8.804035e-05
16.05854,17.990252,-0.0031461993,-0.0019419565,-0.000584947,0.00033739608,0.00093201606,0.00050864427
16.64721,18.14773,-0.0031909528,-0.002199775,-0.0007246247,0.0001883182,0.0006544773,0.00029714507
16.129253,18.518332,-0.0032901336,-0.0021720366,-0.00069449685,0.00025144088,0.0008770772,0.0004989707
15.631876,18.34034,-0.0032301086,-0.0020985191,-0.0008578892,1.4585256e-06,0.0006699762,0.00035307233
15.134499,18.16235,-0.0030877409,-0.002125635,-0.0012159791,-0.00046570765,0.00021474595,1.060152e-05
15.561163,17.81226,-0.0030196796,-0.0018281124,-0.0007396654,0.00013909125,0.00080316915,0.00040357758
14.992354,17.707493,-0.0028594283,-0.0019253611,-0.0011976693,-0.0003995912,0.0002920114,-5.0911904e-06
14.85021,17.252636,-0.002625533,-0.0016220472,-0.0010212095,-7.817197e-05,0.000541639,2.9959321e-05
15.419019,17.357403,-0.0027849106,-0.0014696069,-0.00052334846,0.00046199054,0.0011149973,0.0005183157
14.182165,16.650988,-0.002355907,-0.0015228424,-0.0012197194,-0.0002708571,-3.871584e-05,-0.0006410923
13.700353,16.492554,-0.0023874885,-0.0018775349,-0.0017607476,-0.00097447966,-0.0007804846,-0.0012532771
13.21854,16.334122,-0.0024601955,-0.0023436511,-0.0023361724,-0.0017141273,-0.0014969034,-0.0018432067
14.08293,16.154108,-0.002217809,-0.0011140952,-0.00071883044,6.116355e-05,-5.5644514e-06,-0.0007178737
