x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
13.533313,18.48773,0.024423242,0.028705955,0.029990077,0.029124498,0.030002475,0.03283596
14.120574,18.500084,0.026206374,0.029803038,0.02944529,0.029623866,0.030249953,0.034576416
12.909356,17.87444,0.026363492,0.027752995,0.029813409,0.029460311,0.030157447,0.031309605
12.298003,17.613522,0.02769041,0.028561473,0.030037642,0.029748082,0.030331254,0.030506492
11.68665,17.352604,0.028173327,0.029076934,0.03000462,0.0296098,0.03030622,0.030067444
12.87266,17.273502,0.028378963,0.028987288,0.030081391,0.0291965,0.03019178,0.03097713
12.261307,17.012585,0.028788686,0.029263973,0.030006528,0.029428005,0.03033483,0.030255914
12.835963,16.672567,0.02842009,0.028651118,0.030064702,0.029158592,0.030233502,0.030650735
13.317776,16.831,0.028938413,0.02941811,0.02981925,0.029184222,0.030045629,0.031343818
13.799588,16.989433,0.029366374,0.030042052,0.029312849,0.02964437,0.030013561,0.032444596
14.281402,17.147867,0.029306054,0.030012727,0.02909267,0.029995322,0.030267835,0.03438437
13.354472,17.431936,0.028069258,0.02913177,0.030033708,0.029101014,0.030015111,0.031746387
13.836285,17.59037,0.027962685,0.029649615,0.029771209,0.029356718,0.030059457,0.03310287
13.391169,18.032873,0.025413752,0.028073668,0.030056715,0.029110074,0.029998302,0.03216207
14.56569,18.05758,0.02692449,0.029931903,0.029289603,0.029886484,0.030579448,0.036093235
13.97843,18.045227,0.026741385,0.029345632,0.02985239,0.02936232,0.030149698,0.033869386
14.423546,17.602724,0.028092742,0.030074954,0.029186606,0.029896617,0.030457139,0.03546083
10.584086,16.443895,0.02824676,0.02891004,0.029968977,0.029097915,0.030279756,0.030117512
10.445695,16.0853,0.029007077,0.029296517,0.029797435,0.029141426,0.030288696,0.030231595
10.307303,15.726705,0.029558659,0.02965498,0.029481053,0.029344916,0.03029406,0.030319333
10.974106,16.18583,0.02781272,0.02855575,0.029961467,0.02912438,0.030249476,0.030188918
10.835714,15.827233,0.028365254,0.028843999,0.029833794,0.029097795,0.030237794,0.030300975
11.364124,15.927762,0.027395844,0.028157234,0.030007482,0.029230118,0.030228496,0.030201316
10.890061,16.774117,0.027597785,0.028698325,0.029988647,0.029216647,0.030267835,0.030032754
11.280081,16.516048,0.027499795,0.028565526,0.029942393,0.029257298,0.030260801,0.03005445
11.196037,17.104336,0.027741075,0.028898358,0.029952168,0.029383063,0.03027618,0.029992938
11.854737,16.176031,0.027073026,0.02784574,0.03007853,0.029530764,0.030285,0.030010104
12.34535,16.4243,0.027649522,0.02806878,0.030085444,0.029498935,0.030335903,0.030120254
11.770694,16.764317,0.028159976,0.029033184,0.029893517,0.029406667,0.030304074,0.030000806
10.431584,14.627108,0.030029535,0.029872775,0.029155254,0.029398203,0.03028071,0.030335188
10.214021,14.96013,0.030063152,0.029923081,0.029144764,0.02954793,0.030291915,0.030315995
9.996457,15.293153,0.030085206,0.030045867,0.029122591,0.029707193,0.030325413,0.03033495
9.939544,14.535512,0.02962935,0.030067325,0.029099584,0.029695868,0.030328512,0.030332446
9.72198,14.868534,0.029509902,0.029975772,0.029144883,0.029895902,0.030315995,0.0303365
9.447503,14.443916,0.02912891,0.029308915,0.029516459,0.03003776,0.03006792,0.030214429
10.742431,15.060659,0.029112935,0.029403687,0.02936256,0.029235959,0.03020227,0.03032577
11.053278,15.49421,0.028174281,0.028791547,0.02976048,0.029093146,0.03019774,0.030329823
10.524867,15.393682,0.02928996,0.029450536,0.029427648,0.029302835,0.030242324,0.030332088
12.779094,15.344404,0.026491761,0.02846837,0.03007996,0.029179692,0.030319333,0.030482888
12.79805,15.787126,0.025389314,0.027460694,0.030017495,0.029331326,0.030313611,0.030384183
12.817006,16.229847,0.027111411,0.027671099,0.030063868,0.029270053,0.030279636,0.03046
12.307437,15.538857,0.025700092,0.027373672,0.029934764,0.029677987,0.030313134,0.030014873
12.326394,15.981578,0.02616036,0.02719438,0.029945016,0.029699206,0.030328631,0.030029655
11.835781,15.73331,0.026734471,0.027575254,0.030079484,0.029578567,0.0302459,0.030079722
8.683771,11.446131,0.030092359,0.030123353,0.030606866,0.030761123,0.037523627,0.056192517
8.814016,11.184406,0.030041337,0.030126452,0.030637622,0.030599236,0.037265897,0.05374205
8.944261,10.922681,0.030012965,0.030113816,0.030731797,0.03049004,0.03722179,0.05417788
8.98311,11.435644,0.030302644,0.030088305,0.030011058,0.030031323,0.035996318,0.046895385
9.113355,11.173919,0.030272365,0.030103564,0.03001225,0.029997468,0.03562522,0.046022773
9.282449,11.425157,0.030303717,0.030335069,0.030201316,0.03015697,0.033512115,0.04026711
9.003767,11.879996,0.030283451,0.030327082,0.030096173,0.030023456,0.03488028,0.041755795
8.843769,11.663064,0.030316234,0.0300591,0.03004229,0.030129552,0.036711097,0.04913175
9.143108,11.652576,0.030296683,0.030334473,0.03014934,0.0300771,0.034122348,0.041104555
9.171736,12.170293,0.030131817,0.030174136,0.030336022,0.030307174,0.03256738,0.037736535
9.479045,12.23317,0.030116439,0.030114532,0.030137658,0.030236363,0.031076312,0.037151933
9.786354,12.296046,0.03005886,0.02975285,0.030100822,0.030113816,0.03023982,0.0352602
9.182421,12.469425,0.030112863,0.030113578,0.030266166,0.030319333,0.031821847,0.037295103
9.48973,12.532302,0.030101895,0.030001283,0.030113816,0.030133963,0.030738473,0.035624385
9.193106,12.768558,0.030116916,0.030111551,0.030153275,0.030197263,0.031257987,0.035048604
9.311076,11.942873,0.030138373,0.030163884,0.030329108,0.030321956,0.032174468,0.03778553
9.450417,11.715453,0.030143142,0.030147672,0.03030765,0.030335426,0.03182602,0.037750125
9.618385,12.00575,0.030115724,0.030112982,0.030123353,0.03022635,0.03086698,0.037217736
9.354761,13.139658,0.029988408,0.029640794,0.03011167,0.03011632,0.030443192,0.031829238
9.813039,13.274503,0.02930069,0.029178023,0.029457211,0.02987206,0.029993534,0.030982137
10.2713175,13.409348,0.029257417,0.029913783,0.02909267,0.02944076,0.030167937,0.030554175
9.374421,13.588827,0.029723763,0.029204845,0.029984117,0.030095458,0.030131817,0.030393958
9.8327,13.723672,0.029095054,0.029539466,0.029245496,0.0297302,0.030060887,0.030032396
9.394081,14.037996,0.029401422,0.029098988,0.029762983,0.030062556,0.029996872,0.03000176
10.378162,14.221188,0.030040622,0.030043006,0.029118657,0.029386878,0.030335188,0.030230284
9.886122,14.129592,0.029227853,0.029890656,0.029143333,0.029691577,0.030221343,0.030155301
10.324739,13.815268,0.029708266,0.030079007,0.029103398,0.029378772,0.030286074,0.02999413
9.948009,12.667147,0.029661536,0.029117107,0.029692769,0.030077815,0.029999614,0.032945037
10.109663,13.038247,0.02914977,0.029375434,0.0292058,0.029744267,0.030038714,0.031504035
9.651384,12.903402,0.029832363,0.029284358,0.029980183,0.03010714,0.030150294,0.032553792
9.5763645,10.673987,0.0303334,0.030336738,0.030044317,0.030172944,0.035448074,0.050745845
9.478393,10.924377,0.030331612,0.030336022,0.030112624,0.030191064,0.03433788,0.044106603
9.380421,11.1747675,0.030323267,0.030336022,0.030170798,0.03018415,0.03367269,0.04109323
9.3092985,10.67314,0.030204415,0.030073643,0.030179858,0.030001998,0.036817193,0.055205226
9.211327,10.923529,0.030231357,0.03008902,0.030062318,0.029996037,0.03601706,0.048710704
9.0422325,10.672291,0.029997706,0.030145884,0.030973077,0.030531287,0.037513018,0.059111834
8.588423,9.941155,0.031113148,0.032810807,0.03549707,0.034352183,0.0380491,0.063428044
8.896948,9.817935,0.030445218,0.03163874,0.034184575,0.032623887,0.038095832,0.0681299
8.753512,10.143511,0.030635715,0.03179109,0.034082055,0.032801747,0.03825581,0.06842768
9.062037,10.02029,0.030111194,0.030893445,0.03270316,0.03155291,0.038170457,0.07207525
8.918602,10.345867,0.03018558,0.03093338,0.032393098,0.031542897,0.037839055,0.068039775
9.452734,10.347563,0.03022492,0.03007114,0.030366778,0.030021548,0.03753996,0.06544471
9.185668,10.346715,0.029997945,0.030154109,0.031268716,0.030594826,0.037671685,0.067564964
9.329103,10.021138,0.030019403,0.03014648,0.03146684,0.030678272,0.037856698,0.07347572
8.5303545,9.630516,0.031349063,0.03340912,0.036162734,0.03527069,0.03768146,0.054756403
21.155928,18.874897,0.024317503,0.024400592,0.027172446,0.027872443,0.030117393,0.031285644
20.834253,18.847692,0.024724364,0.02502501,0.027528763,0.028638601,0.030129313,0.031287313
20.512577,18.820486,0.025350094,0.02583921,0.028013587,0.029405951,0.030154586,0.03130901
21.093222,18.554785,0.024528742,0.024554849,0.027071476,0.028055787,0.030116439,0.030975223
20.771547,18.527578,0.024836421,0.025364995,0.027472377,0.028841615,0.030128121,0.030976892
21.415045,18.74207,0.024456143,0.023868203,0.026768088,0.02735293,0.03011334,0.031151175
20.045763,18.710455,0.026125312,0.026758313,0.028839707,0.030020356,0.030210853,0.0313195
19.837915,18.307516,0.025889874,0.02707553,0.029253483,0.030083895,0.030249,0.031113505
19.63007,17.90458,0.025617719,0.027561307,0.02985084,0.029871583,0.030298114,0.030968785
20.304731,18.417547,0.025481582,0.026495814,0.028334975,0.029824495,0.03017366,0.030995011
20.096886,18.01461,0.02570045,0.027204633,0.029250264,0.03008473,0.030210495,0.030736089
20.5637,18.124641,0.025394201,0.026648045,0.028154016,0.029694438,0.030138731,0.030633092
19.605433,18.762205,0.026803136,0.02735269,0.029603124,0.030042768,0.030269742,0.031450868
19.165102,18.813957,0.027270913,0.02796352,0.030012727,0.029735208,0.03031671,0.031545997
19.397585,18.359268,0.026306868,0.027310967,0.0296669,0.029963732,0.030304074,0.031350136
18.53969,18.823967,0.02767837,0.0286206,0.030016541,0.029164433,0.030319452,0.031753898
18.14676,18.379286,0.027011395,0.027985692,0.030051231,0.029093385,0.030170321,0.032390594
17.753832,17.934607,0.025878668,0.028153062,0.029873848,0.029286385,0.029995084,0.03381574
18.772173,18.369278,0.02671969,0.02747786,0.02994895,0.02950108,0.030334234,0.031683087
18.379244,17.924597,0.02498269,0.027155995,0.029957414,0.029197574,0.030189633,0.032298207
19.004656,17.914587,0.025109887,0.027386546,0.02988851,0.029603004,0.030333161,0.03149295
18.06188,19.00435,0.027898908,0.029426932,0.029437423,0.029202819,0.030172706,0.032105803
17.58407,19.184736,0.027546763,0.029863238,0.029092789,0.02971673,0.029997468,0.03307998
17.668951,18.559671,0.027368665,0.02940917,0.0293051,0.02950859,0.030002952,0.03321767
17.150995,18.930273,0.027221322,0.030049682,0.029215932,0.03004384,0.030126452,0.034809828
16.717922,18.67581,0.026823997,0.030068994,0.029405594,0.030115366,0.030477881,0.036146283
17.235876,18.305208,0.02700305,0.029971004,0.0290941,0.029948115,0.030134082,0.034665346
15.987827,17.462172,0.02630794,0.029582143,0.029797554,0.030135155,0.031412005,0.037083387
16.576496,17.61965,0.026029468,0.029854774,0.029536128,0.030112982,0.031066775,0.036579967
17.165163,17.777128,0.026074529,0.029919505,0.029093146,0.030012012,0.03041637,0.03553474
16.05854,17.990252,0.02592194,0.029863834,0.029559493,0.030112863,0.031002998,0.036896944
16.64721,18.14773,0.0265702,0.029971719,0.029431462,0.030117035,0.030661464,0.03607595
16.129253,18.518332,0.025845408,0.030028224,0.029456496,0.030115008,0.030805707,0.037148476
15.631876,18.34034,0.025359273,0.030073047,0.029283047,0.030116916,0.030887485,0.037338614
15.134499,18.16235,0.026244044,0.030070662,0.029098153,0.030096412,0.030846357,0.037169933
15.561163,17.81226,0.026415706,0.029961705,0.02941215,0.030114055,0.031042218,0.03714478
14.992354,17.707493,0.027307391,0.030069828,0.029125571,0.030100942,0.030835748,0.036889434
14.85021,17.252636,0.028447986,0.029784918,0.029342055,0.0301162,0.030733705,0.036318183
15.419019,17.357403,0.02723205,0.029655218,0.029685855,0.030117393,0.031189322,0.03704691
14.182165,16.650988,0.029330611,0.029927135,0.029132724,0.030061364,0.030088544,0.033165812
13.700353,16.492554,0.028742194,0.02994597,0.029301167,0.029646039,0.029997468,0.03177452
13.21854,16.334122,0.027704597,0.028637648,0.029971719,0.029111981,0.030130744,0.030973792
14.08293,16.154108,0.028306007,0.029942393,0.02915442,0.030076027,0.030001044,0.032273054
13.601117,15.995675,0.027472615,0.029819489,0.029338956,0.029575944,0.030055642,0.031376243
13.983694,15.657229,0.027721047,0.029795527,0.029225469,0.03008926,0.029994845,0.031850338
13.180627,15.44868,0.026894212,0.029424787,0.029729724,0.029169083,0.030216336,0.030907035
13.582161,15.552955,0.027337193,0.030076861,0.029154658,0.029715776,0.030081034,0.0313251
13.199583,15.8914,0.026718497,0.028514981,0.029979229,0.029104829,0.03019464,0.030856252
15.2677555,16.146843,0.027739406,0.029134154,0.030116916,0.030333996,0.031361938,0.03614402
14.938971,16.480518,0.028446555,0.029178977,0.029975057,0.030160546,0.03074634,0.035418987
14.610186,16.814192,0.029200435,0.029565692,0.029466271,0.030116677,0.030421615,0.03494966
14.839735,15.983639,0.027968645,0.029104352,0.030058503,0.030215621,0.030627608,0.0344342
14.51095,16.317314,0.028664947,0.029445767,0.029605985,0.03011334,0.030214667,0.03367555
14.411715,15.820435,0.027965903,0.029318929,0.029720902,0.030113578,0.030115008,0.032815576
15.50778,16.585287,0.027613759,0.029093146,0.030113459,0.030317187,0.03161657,0.03692007
15.747804,17.02373,0.027092338,0.029232979,0.030037045,0.03023243,0.03166282,0.03718853
15.178995,16.91896,0.028119683,0.02930522,0.029908895,0.030142903,0.031065583,0.036558986
10.880597,14.438494,0.029497623,0.029744506,0.02923119,0.029198766,0.030262232,0.03025186
11.329609,14.249881,0.028759837,0.029733181,0.029361844,0.02910459,0.03031087,0.029993415
11.778622,14.061268,0.028152585,0.029800773,0.029523015,0.029092908,0.03032875,0.030531764
11.191443,14.8720455,0.028407097,0.029306293,0.029486299,0.029098153,0.030189633,0.030307889
11.640456,14.683433,0.02785623,0.029366136,0.029686809,0.029127955,0.030258298,0.030019164
11.502291,15.305597,0.02755475,0.028490901,0.029938579,0.029210448,0.030190349,0.03025651
10.827174,14.032575,0.029938579,0.029932499,0.029201627,0.029209733,0.030333161,0.030002713
10.773752,13.626655,0.0300802,0.030050159,0.029211998,0.029217243,0.030310154,0.030296683
11.276187,13.843961,0.029298425,0.029851079,0.029349923,0.029123187,0.030333161,0.030315042
12.445602,14.916692,0.027202249,0.029231548,0.030011415,0.029181957,0.030336022,0.030367732
11.973947,15.111145,0.02712679,0.028440595,0.030072331,0.029414535,0.030261636,0.030002236
12.112112,14.48898,0.027637482,0.029706597,0.029753804,0.029113531,0.030335546,0.03038323
13.005137,14.961228,0.02751863,0.030012012,0.029515147,0.029198766,0.030222535,0.030984282
12.671646,14.533516,0.02774918,0.030059576,0.029548287,0.029125929,0.030242324,0.031002164
12.338156,14.1058035,0.027810693,0.030023217,0.029547095,0.029105067,0.030242562,0.031086326
13.231181,14.5780525,0.0281384,0.02983749,0.029109597,0.029600263,0.030077815,0.031346917
12.89769,14.15034,0.028003097,0.0299927,0.029242039,0.029327512,0.030101657,0.031362534
13.457225,14.194877,0.028154254,0.029474854,0.029133916,0.02989757,0.030001163,0.031430602
13.406671,15.065504,0.027770877,0.030014277,0.029115796,0.029674888,0.030100226,0.031282187
13.632714,14.682328,0.028290391,0.029427052,0.029222608,0.030012727,0.03000164,0.031514525
13.808205,15.169779,0.027965903,0.029582381,0.029254079,0.030069113,0.030002952,0.031613946
9.822463,10.897145,0.030157447,0.030128121,0.030323982,0.030318618,0.032543182,0.040401578
10.068562,11.120302,0.03011632,0.030093074,0.030116081,0.030148506,0.031057954,0.03767717
10.31466,11.34346,0.030004978,0.029667974,0.030050635,0.0301162,0.030210853,0.03690684
9.724491,11.147534,0.030157208,0.030128837,0.030301213,0.030319571,0.03196776,0.038291812
9.97059,11.370692,0.030116439,0.030092835,0.030113578,0.030155778,0.03077507,0.03755343
9.626519,11.397924,0.03014803,0.030129075,0.030282378,0.0303272,0.03168094,0.037788868
9.794488,11.688221,0.030115485,0.030108213,0.030115366,0.030195832,0.030717492,0.037325144
10.138558,11.660989,0.030057788,0.029729247,0.030062556,0.030113578,0.030120254,0.036072373
9.962456,11.978518,0.030069947,0.029762506,0.03008449,0.030113816,0.030133367,0.03555262
10.245335,12.356092,0.02952087,0.02909267,0.029419065,0.030052781,0.030023456,0.03303778
10.421436,12.038563,0.029475808,0.029092908,0.029350638,0.03004837,0.030043721,0.03342378
10.597539,11.721034,0.029338717,0.029092908,0.02930224,0.030007005,0.030032754,0.03414023
10.704315,12.416138,0.029132009,0.029640079,0.029117227,0.029634237,0.030194163,0.032143235
10.880418,12.098608,0.029238105,0.029655814,0.029159546,0.02959466,0.0302006,0.03249502
11.163296,12.476183,0.030043006,0.030085444,0.029536128,0.029247522,0.030262113,0.031838775
10.568644,13.098292,0.029404521,0.029978871,0.029134989,0.029378057,0.030207753,0.03123951
10.406989,12.727192,0.02910006,0.029488921,0.029104948,0.029715776,0.030123115,0.03196895
10.86597,12.787238,0.029666781,0.030041814,0.029279113,0.029330611,0.030245543,0.031626344
11.071078,13.315599,0.030056357,0.030013919,0.029373288,0.029163241,0.030287743,0.03101182
11.368404,13.004544,0.029758096,0.029900432,0.029631972,0.029128432,0.030271411,0.031435966
11.573513,13.532906,0.028871417,0.029797554,0.029536843,0.029105186,0.030287862,0.031044364
9.859112,10.497731,0.030209541,0.030204415,0.030258536,0.030321956,0.034971237,0.0527786
9.735481,10.171307,0.03033197,0.030318022,0.030010223,0.03003633,0.037406564,0.067206144
9.611851,9.844882,0.0302459,0.030012965,0.03072977,0.030230165,0.037720084,0.0743593
10.14186,10.321475,0.030113697,0.030112982,0.030322552,0.030316591,0.034343958,0.053656936
10.0182295,9.99505,0.030183792,0.030255437,0.030133605,0.030193329,0.037088156,0.06744313
10.424607,10.145219,0.030085921,0.030104756,0.030165553,0.030231476,0.033674598,0.05342686
10.10521,10.720888,0.030113578,0.030117154,0.030199885,0.030211806,0.032152295,0.040849566
10.387959,10.544632,0.030081868,0.030025959,0.03011477,0.030130506,0.031799197,0.04097736
10.35131,10.944046,0.030059695,0.029882193,0.030116558,0.030112863,0.03082931,0.03767717
10.411101,9.698696,0.030113697,0.030113816,0.030320048,0.030313611,0.03677547,0.06898093
10.004723,9.548529,0.030287147,0.030303001,0.030011773,0.030017495,0.037658572,0.074311376
9.598344,9.39836,0.030099273,0.03013575,0.031344533,0.030969262,0.03776443,0.07176852
10.397594,9.252174,0.030112743,0.030274034,0.030226827,0.029996753,0.037663937,0.078407645
9.991216,9.102006,0.030315757,0.030005336,0.030395627,0.030793905,0.037777305,0.07287812
9.526221,8.93175,0.030011892,0.03085053,0.03196442,0.032280922,0.037692428,0.06734896
20.935188,17.769142,0.025423408,0.026711345,0.027983546,0.029542446,0.030115247,0.030347466
20.468372,17.659111,0.0257684,0.027325511,0.029202223,0.030085206,0.030146956,0.030310035
20.001558,17.54908,0.025840402,0.02790773,0.029988289,0.029735446,0.03023541,0.03043425
20.83986,17.303612,0.025569797,0.027127862,0.02885425,0.030073285,0.030120254,0.030201316
20.373045,17.19358,0.02581048,0.027806401,0.02990675,0.029739738,0.0301646,0.03016746
21.245337,17.5545,0.025375366,0.026421905,0.027698398,0.029296756,0.030112982,0.030361295
19.426823,17.366978,0.025425315,0.028504252,0.030047059,0.029251099,0.030334353,0.030809164
19.223576,16.829378,0.025653958,0.029634356,0.02950108,0.029183269,0.030300856,0.030880809
19.02033,16.291779,0.026126385,0.030055761,0.0290941,0.02983439,0.030082345,0.031401277
19.798311,17.01148,0.025759459,0.028810382,0.029938102,0.029127598,0.030293941,0.0303365
19.595064,16.473879,0.025643468,0.029628158,0.029445767,0.029280543,0.030335307,0.03053081
20.169798,16.655981,0.025553584,0.028330445,0.0300771,0.029185653,0.030230165,0.030202508
18.80141,17.376987,0.024229288,0.028157592,0.03008473,0.029167771,0.030237317,0.031640887
18.175997,17.386997,0.023488402,0.027876258,0.030080318,0.029101253,0.030001044,0.03315854
18.598164,16.839388,0.025701284,0.029782653,0.029501796,0.029283643,0.030041814,0.032036424
18.349388,16.114517,0.02676332,0.029345512,0.02957666,0.030116439,0.030356407,0.034007907
17.927221,16.662127,0.026547551,0.03007102,0.029093385,0.029940248,0.030337214,0.034893155
17.505056,17.209736,0.025377154,0.029604197,0.029196858,0.029874206,0.030452728,0.0356853
17.678446,15.937256,0.027029157,0.029153705,0.030114532,0.030241847,0.031725526,0.037269473
17.256279,16.484865,0.027019024,0.029237151,0.029988527,0.030140996,0.031412482,0.037126184
17.007504,15.759995,0.027018785,0.029748797,0.03021729,0.030148864,0.03325975,0.037650824
16.327719,16.89478,0.026814818,0.02916181,0.030078292,0.030264378,0.03188181,0.03728509
16.667612,16.327387,0.027155995,0.029260278,0.030114412,0.0303272,0.032294393,0.03748548
16.916388,17.052258,0.026437998,0.0298239,0.029615283,0.030113101,0.031247497,0.036879897
15.8476715,16.017895,0.027330875,0.029573202,0.030169964,0.030148268,0.032530427,0.03727591
16.427588,15.888945,0.027150273,0.029828906,0.030269027,0.030044913,0.03317821,0.03757751
16.087696,16.456337,0.027201056,0.02922988,0.030113578,0.030311704,0.03233826,0.037395477
15.272079,15.576836,0.027670026,0.029421449,0.030124545,0.030264974,0.031612515,0.035807967
15.276403,15.006827,0.02815032,0.029779077,0.030204415,0.030135512,0.031710267,0.03509009
15.280727,14.436819,0.02867341,0.029994845,0.030271173,0.030074835,0.03146541,0.033557177
15.851995,15.4478855,0.027433753,0.029941916,0.030320048,0.02999413,0.033011794,0.037181973
15.856319,14.877877,0.027961016,0.030085206,0.030320764,0.030037284,0.032901287,0.036532998
16.431911,15.318936,0.02711761,0.030072093,0.030321717,0.030042887,0.034108996,0.03762257
14.844059,15.4136305,0.027915597,0.029168487,0.030117035,0.030313253,0.030814767,0.0340091
14.4160385,15.250426,0.028076887,0.029097676,0.02997744,0.030139565,0.030215621,0.03256738
14.848383,14.843622,0.028370142,0.029455304,0.030112982,0.030336022,0.030930996,0.033365488
14.240549,14.762975,0.028368235,0.029093385,0.029938936,0.030118585,0.030151963,0.03203714
14.065059,14.275524,0.028218865,0.029092908,0.029815793,0.030113578,0.030084014,0.031612754
14.672894,14.356172,0.028456807,0.02947998,0.030114293,0.030315995,0.030618072,0.032215238
14.281198,13.103494,0.027534962,0.02935803,0.0301162,0.03023982,0.030226707,0.031148434
14.614374,13.5479355,0.027887225,0.02962768,0.030112863,0.030328274,0.030440688,0.0313617
14.947551,13.992377,0.02850449,0.02987647,0.03015542,0.030277848,0.03084135,0.03200066
14.00654,13.467288,0.02753985,0.029095292,0.02990663,0.030114055,0.030067086,0.031186938
14.339717,13.91173,0.027985215,0.029234767,0.030090451,0.030174613,0.030240417,0.031481147
13.731882,13.831082,0.027807236,0.02921784,0.029412627,0.030099154,0.030003428,0.031327605
11.724487,12.474896,0.028843999,0.029680729,0.029904008,0.029116035,0.030255556,0.03172958
12.285679,12.473611,0.027740836,0.029795289,0.029782653,0.029183269,0.030194402,0.031573534
12.84687,12.472325,0.027759433,0.0299927,0.029161572,0.029687524,0.030077815,0.031375647
11.929596,13.003259,0.028116822,0.029607058,0.029827476,0.029103398,0.030225635,0.031508565
12.4907875,13.001972,0.027529001,0.029950738,0.029621601,0.02920556,0.030133724,0.031455874
12.134705,13.53162,0.027870655,0.029866934,0.029634118,0.02910602,0.030207038,0.03135979
13.253774,13.620693,0.027712107,0.029723763,0.029093146,0.029760718,0.030008674,0.03133309
12.694239,13.576157,0.027706385,0.030085206,0.029397845,0.029242992,0.030095935,0.03142488
13.050322,13.046509,0.027520776,0.029931426,0.029122353,0.029712796,0.03003192,0.031296134
13.803088,12.893105,0.027545571,0.029093623,0.029882908,0.030113816,0.030034304,0.031128764
13.528431,13.256899,0.027490854,0.0293535,0.029296756,0.030079842,0.029993534,0.031189203
13.32498,12.682714,0.027694702,0.029380202,0.029273868,0.030079246,0.02999723,0.031218529
10.761405,11.243695,0.029246211,0.029109836,0.029440284,0.029990554,0.029997706,0.036001563
10.798054,10.844281,0.02930069,0.029231548,0.02975285,0.030062795,0.030241132,0.037496924
10.8347025,10.444868,0.029276967,0.029406786,0.029983759,0.030113816,0.030911803,0.038167953
11.208149,11.14393,0.029533625,0.02940023,0.02909553,0.029539943,0.030035138,0.035034776
11.244798,10.744517,0.029515266,0.029197335,0.02914524,0.029680729,0.030014157,0.036753535
11.654893,11.044167,0.030004263,0.029925466,0.029341578,0.029235244,0.030086637,0.03415668
11.044283,11.621269,0.029356599,0.029528022,0.029129624,0.02957201,0.0301404,0.033525705
11.491027,11.521505,0.030069709,0.030045629,0.029503345,0.029230356,0.030202031,0.03303969
11.327162,11.998844,0.030085683,0.030082583,0.029589772,0.029245973,0.030249,0.032318473
11.888353,11.997558,0.028743386,0.0298419,0.029876113,0.0291363,0.030249953,0.031969666
12.052218,11.520219,0.028900504,0.0300709,0.029679418,0.029175997,0.030201793,0.032347083
12.449545,11.996272,0.028115153,0.030080438,0.029498935,0.029352546,0.030172229,0.03167379
10.879985,9.926911,0.02917087,0.02968347,0.030111194,0.030118704,0.032547593,0.04982531
10.866478,9.480389,0.02922988,0.030033112,0.030116677,0.03029859,0.035961747,0.06875336
10.852971,9.033866,0.029575229,0.030113578,0.030274749,0.030142903,0.03764975,0.087043405
11.3353615,9.708603,0.02979064,0.029130101,0.029862165,0.030116677,0.03191209,0.04521954
11.321856,9.262081,0.029563665,0.02948761,0.030110955,0.030183315,0.034841895,0.06459439
11.790739,9.490295,0.02994144,0.029172182,0.029536486,0.030083776,0.0314492,0.039785028
11.29008,10.226561,0.02965796,0.0290972,0.029436588,0.029968143,0.030581355,0.037729383
11.745457,10.008252,0.029911041,0.029437304,0.02914989,0.029744148,0.030456066,0.037624717
11.700175,10.52621,0.029982567,0.029660106,0.02911961,0.029390097,0.030003667,0.036254287
11.772308,8.957824,0.030082822,0.02926457,0.030062914,0.030133128,0.03382075,0.05610597
11.303425,8.7296095,0.0290972,0.03010273,0.030164242,0.030233502,0.03759885,0.08737302
10.83454,8.501395,0.030112863,0.030332923,0.030176997,0.030443668,0.03879726,0.09244919
11.753878,8.425353,0.02954197,0.030061364,0.030119061,0.030330181,0.036888957,0.07160771
11.284994,8.197139,0.029797316,0.03023398,0.03031981,0.030134201,0.03788078,0.089107394
10.759564,8.004816,0.030279756,0.03000462,0.030089617,0.031867743,0.03848195,0.07418287
20.498474,15.700367,0.025257707,0.027648687,0.029606462,0.029584765,0.030252457,0.030736089
20.621504,16.269224,0.025104403,0.027315259,0.029482484,0.029750705,0.030186296,0.030394316
19.92374,15.518266,0.02560258,0.029513001,0.02978754,0.029193282,0.030335188,0.030839324
20.04677,16.087124,0.025332808,0.028759122,0.0299927,0.0290941,0.030306935,0.03044939
19.472034,15.905022,0.025731444,0.030066371,0.029136062,0.029741883,0.030228734,0.030997872
21.001379,15.979633,0.02473557,0.026462674,0.028104663,0.030075908,0.030192256,0.030901551
14.248992,11.91245,0.028418064,0.029741883,0.03011334,0.03031218,0.030470371,0.031446338
14.2597275,12.309464,0.028040767,0.02964127,0.030113101,0.030311227,0.030386567,0.031304717
14.270462,12.706479,0.027686596,0.029496789,0.030116081,0.030287385,0.030296206,0.031189203
13.781618,12.099075,0.028371453,0.029287219,0.030082107,0.030147195,0.030119777,0.031368136
13.792354,12.49609,0.027887464,0.02914989,0.030017495,0.03012681,0.030066133,0.031208038
13.314244,12.2857,0.028115034,0.029186368,0.029454827,0.030110002,0.02999425,0.031311393
19.82228,14.882115,0.025921464,0.030074239,0.029452562,0.029342651,0.030315638,0.031050801
19.370575,15.268872,0.025967956,0.029892206,0.029126644,0.030012012,0.030057788,0.031554103
18.918869,15.655628,0.026281953,0.02943623,0.029548883,0.030117035,0.030050159,0.032414317
19.269115,14.632722,0.026052833,0.029448628,0.029276252,0.030071378,0.03002274,0.03166759
