x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
9.171736,12.170293,-0.00516022,-0.0016067848,-0.0009791851,-0.004165359,-0.013342865,-0.01716534
9.479045,12.23317,-0.0050347075,-0.0015593246,-0.0009606555,-0.0040747374,-0.012974434,-0.016666062
9.786354,12.296046,-0.0049151108,-0.0015312359,-0.00097016245,-0.004016079,-0.0126360655,-0.0161933
9.182421,12.469425,-0.0051337853,-0.0016117766,-0.00093439966,-0.004045151,-0.0131687,-0.016993903
9.48973,12.532302,-0.005012952,-0.0015699267,-0.00092529505,-0.0039722547,-0.012830935,-0.01652743
9.193106,12.768558,-0.0051227286,-0.0016391799,-0.00091484934,-0.0039461628,-0.01299987,-0.016820155
9.311076,11.942873,-0.0051342174,-0.0015958697,-0.0010236576,-0.0042313337,-0.013301924,-0.017052181
9.450417,11.715453,-0.005122535,-0.0016089976,-0.0010905862,-0.004306987,-0.013245203,-0.016915172
9.618385,12.00575,-0.005009599,-0.0015556291,-0.0010122508,-0.0041414127,-0.012921743,-0.016537763
9.354761,13.139658,-0.005075507,-0.0016812086,-0.0009246543,-0.003837414,-0.012679003,-0.016426079
9.813039,13.274503,-0.0049198717,-0.00166367,-0.0009707287,-0.0038092807,-0.012292489,-0.01585386
10.2713175,13.409348,-0.004768364,-0.0016698614,-0.00106249,-0.0038452446,-0.011984289,-0.015358783
9.374421,13.588827,-0.0051078275,-0.0017914027,-0.000979431,-0.0037712306,-0.012470946,-0.016188502
9.8327,13.723672,-0.0049727187,-0.0017965212,-0.0010520369,-0.003782235,-0.012151562,-0.015691072
9.394081,14.037996,-0.0051601753,-0.0019286871,-0.001070939,-0.0037439093,-0.012285046,-0.015961923
10.378162,14.221188,-0.004882194,-0.0019517466,-0.0012825653,-0.0038981661,-0.011840515,-0.015160583
9.886122,14.129592,-0.005028568,-0.0019407496,-0.001163803,-0.0037946925,-0.012025282,-0.015523441
10.324739,13.815268,-0.0048138797,-0.0017964914,-0.0011560246,-0.0038558915,-0.011901997,-0.015252121
9.948009,12.667147,-0.004839249,-0.0015410334,-0.0009570718,-0.003910698,-0.012371056,-0.015871547
10.109663,13.038247,-0.0047910362,-0.0015887395,-0.0009894893,-0.003855057,-0.012153827,-0.015592717
9.651384,12.903402,-0.0049534813,-0.0015988871,-0.0009258017,-0.0038658455,-0.012537338,-0.016168736
9.5763645,10.673987,-0.0054514483,-0.0020152256,-0.0016540512,-0.0049182773,-0.013545565,-0.017013654
9.478393,10.924377,-0.0053623393,-0.0018730536,-0.0014774576,-0.0047722757,-0.013576806,-0.017134324
9.380421,11.1747675,-0.0052968413,-0.0017659739,-0.0013283417,-0.004637249,-0.013597019,-0.017238118
9.3092985,10.67314,-0.0055225864,-0.0020102188,-0.0016472712,-0.0050196275,-0.013951354,-0.01754547
9.211327,10.923529,-0.0054460093,-0.0018857792,-0.0014812127,-0.0048728287,-0.013971679,-0.0176543
9.0422325,10.672291,-0.005607821,-0.0020315424,-0.001667425,-0.0051437765,-0.014374137,-0.01809179
8.588423,9.941155,-0.0061255023,-0.0025935099,-0.0023870543,-0.006098099,-0.015610255,-0.019373432
8.896948,9.817935,-0.006104104,-0.0026526228,-0.0024406537,-0.0060050786,-0.015107192,-0.018701129
8.753512,10.143511,-0.005961947,-0.002410978,-0.0021525696,-0.0057815462,-0.015180685,-0.018919453
9.062037,10.02029,-0.0059372857,-0.0024723187,-0.0022151396,-0.0057044774,-0.014699765,-0.018269815
8.918602,10.345867,-0.00580322,-0.0022456646,-0.0019418076,-0.0054900274,-0.01476904,-0.018478498
9.452734,10.347563,-0.0056513026,-0.002224043,-0.0019030347,-0.0052180365,-0.013881318,-0.017344274
9.185668,10.346715,-0.005720772,-0.0022220686,-0.001909472,-0.005343102,-0.01431682,-0.017904066
9.329103,10.021138,-0.005869247,-0.002470225,-0.0021943226,-0.0055551752,-0.014235817,-0.017683782
8.5303545,9.630516,-0.0063247606,-0.0028661564,-0.0027275607,-0.0064700544,-0.015915088,-0.019621328
21.155928,18.874897,-0.0017907023,-0.0007777363,-0.0013451278,-0.0044729337,-0.013162337,-0.016695842
20.834253,18.847692,-0.0020102635,-0.0010360181,-0.0016573519,-0.0048212036,-0.013435133,-0.016893826
20.512577,18.820486,-0.0022156984,-0.0012796298,-0.0019514859,-0.0051471516,-0.013683274,-0.01706858
21.093222,18.554785,-0.001954712,-0.00096714497,-0.0015372857,-0.0046461746,-0.013236672,-0.016705155
20.771547,18.527578,-0.002172649,-0.0012180433,-0.0018387809,-0.004980728,-0.013489589,-0.01688122
21.415045,18.74207,-0.0016608313,-0.0006281063,-0.001147978,-0.0042325184,-0.012942158,-0.01651308
20.045763,18.710455,-0.002514869,-0.0016307756,-0.002365537,-0.0055926517,-0.013990432,-0.017259695
19.837915,18.307516,-0.0027729347,-0.0019124672,-0.002655752,-0.0058570504,-0.014073707,-0.017227009
19.63007,17.90458,-0.0030339435,-0.0021943226,-0.0029395893,-0.006107308,-0.014134325,-0.017170995
20.304731,18.417547,-0.0024889335,-0.0015841499,-0.0022705868,-0.0054470077,-0.013812356,-0.017083138
20.096886,18.01461,-0.002764292,-0.0018894002,-0.002584882,-0.0057347044,-0.013920344,-0.017075345
20.5637,18.124641,-0.002459608,-0.0015447065,-0.002182372,-0.0053057,-0.013646506,-0.016924232
19.605433,18.762205,-0.0027142763,-0.0018702,-0.0026594102,-0.0059218854,-0.014239244,-0.017432742
19.165102,18.813957,-0.0028912202,-0.0020768344,-0.00290744,-0.0061971545,-0.014441535,-0.017568134
19.397585,18.359268,-0.0029511899,-0.0021248832,-0.0029198155,-0.0061532706,-0.014282845,-0.0173598
18.53969,18.823967,-0.0031231716,-0.0023288578,-0.0031940117,-0.006505221,-0.014641084,-0.01767727
18.14676,18.379286,-0.003373541,-0.002587907,-0.0034565926,-0.0067284033,-0.014613591,-0.01750078
17.753832,17.934607,-0.0036059245,-0.0028143972,-0.0036723837,-0.006892532,-0.014521159,-0.017264798
18.772173,18.369278,-0.0031858012,-0.0023928508,-0.0032378733,-0.0064970106,-0.01449278,-0.017464057
18.379244,17.924597,-0.0034638718,-0.0026792511,-0.0035246462,-0.006739624,-0.014476664,-0.017295808
19.004656,17.914587,-0.003275983,-0.002472274,-0.0032787398,-0.0064768866,-0.014350332,-0.0172688
18.06188,19.00435,-0.0032317266,-0.002426438,-0.003298588,-0.006635219,-0.0147841275,-0.017808273
17.58407,19.184736,-0.0033458993,-0.0025093704,-0.0033681765,-0.0067232475,-0.014911607,-0.017941803
17.668951,18.559671,-0.0034488812,-0.0026441887,-0.0035136864,-0.006807342,-0.014709026,-0.017590106
17.150995,18.930273,-0.0035200715,-0.0026631877,-0.0035051927,-0.006830521,-0.014865458,-0.017805375
16.717922,18.67581,-0.0036794022,-0.002788134,-0.003599532,-0.006885901,-0.014770456,-0.017628737
17.235876,18.305208,-0.0036098287,-0.0027834997,-0.0036365613,-0.0068980083,-0.014636651,-0.017425008
15.987827,17.462172,-0.0039801076,-0.0030087158,-0.0037413538,-0.0068578944,-0.014122628,-0.01667989
16.576496,17.61965,-0.0038761199,-0.0029914603,-0.003789626,-0.0069498643,-0.014308266,-0.016904302
17.165163,17.777128,-0.0037563816,-0.0029315203,-0.003770955,-0.0069654733,-0.014445841,-0.01710426
16.05854,17.990252,-0.00391078,-0.0029460266,-0.00368952,-0.0068711042,-0.014394604,-0.01707597
16.64721,18.14773,-0.0037635788,-0.0028807297,-0.0036919862,-0.006920375,-0.014541864,-0.017266579
16.129253,18.518332,-0.0038725585,-0.0029053017,-0.003646411,-0.0068812,-0.014660507,-0.017469965
15.631876,18.34034,-0.004042551,-0.0029945895,-0.0036549792,-0.0068261027,-0.014500588,-0.017270736
15.134499,18.16235,-0.0042181388,-0.0030737892,-0.003632903,-0.006724924,-0.014299624,-0.017042913
15.561163,17.81226,-0.0040404126,-0.002987668,-0.0036529675,-0.0067779347,-0.014210485,-0.016860269
14.992354,17.707493,-0.004205726,-0.003031604,-0.003579259,-0.006630443,-0.014015496,-0.016668417
14.85021,17.252636,-0.0042014644,-0.0029903203,-0.0035189316,-0.00652308,-0.013720624,-0.016288705
15.419019,17.357403,-0.0040787235,-0.0029985234,-0.0036430508,-0.0067116395,-0.0139338,-0.016486615
14.182165,16.650988,-0.004304871,-0.0029001907,-0.0032742992,-0.0061583146,-0.013169803,-0.01569353
13.700353,16.492554,-0.0044069663,-0.0028517097,-0.0030924603,-0.005904481,-0.012923285,-0.0154908225
13.21854,16.334122,-0.0045220107,-0.0028067604,-0.0029013827,-0.005634859,-0.012679078,-0.015306018
14.08293,16.154108,-0.004280299,-0.0028249398,-0.0031787977,-0.0060182586,-0.012856275,-0.015307166
13.601117,15.995675,-0.0043455437,-0.0027300864,-0.002956234,-0.0057400763,-0.012619495,-0.015128836
13.983694,15.657229,-0.0042882636,-0.0027757213,-0.0030991435,-0.0058854,-0.012550324,-0.014933176
13.180627,15.44868,-0.004351668,-0.0025559738,-0.0026709065,-0.005393885,-0.012215972,-0.014737435
13.582161,15.552955,-0.004310645,-0.0026606247,-0.0028847381,-0.0056407377,-0.012375377,-0.014821477
13.199583,15.8914,-0.0044192746,-0.0026639402,-0.0027728155,-0.005507283,-0.012446642,-0.015021481
15.2677555,16.146843,-0.0042579547,-0.0031167492,-0.0036982372,-0.0065960363,-0.013253428,-0.0155567005
14.938971,16.480518,-0.0041955337,-0.002989702,-0.0035343766,-0.00646767,-0.013315536,-0.01571685
14.610186,16.814192,-0.004226871,-0.0029458776,-0.003425248,-0.006368816,-0.013398841,-0.015901469
14.839735,15.983639,-0.0042669103,-0.003016375,-0.0035224333,-0.006382622,-0.01301527,-0.015328035
14.51095,16.317314,-0.004235022,-0.0029110387,-0.0033661649,-0.0062537566,-0.013085596,-0.015504032
14.411715,15.820435,-0.00427521,-0.0029005632,-0.0033205375,-0.006143473,-0.012778632,-0.015117958
15.50778,16.585287,-0.004166417,-0.0030924752,-0.0037323534,-0.006706178,-0.0135556385,-0.015934154
15.747804,17.02373,-0.004074268,-0.003056921,-0.003747344,-0.0067943707,-0.013847023,-0.016310453
15.178995,16.91896,-0.0041382536,-0.0030006543,-0.0035988763,-0.00660076,-0.013629712,-0.016101792
10.880597,14.438494,-0.0047602654,-0.0020253882,-0.0014762357,-0.0040738657,-0.011726707,-0.014866993
11.329609,14.249881,-0.004564874,-0.0019566566,-0.0015599653,-0.0042087436,-0.011638992,-0.014618516
11.778622,14.061268,-0.0044247583,-0.0019646883,-0.0017127097,-0.0043818057,-0.01154048,-0.014346905
11.191443,14.8720455,-0.004775375,-0.002214089,-0.0017227829,-0.004274726,-0.01174701,-0.014784686
11.640456,14.683433,-0.0045695603,-0.0021337792,-0.0018016323,-0.004421346,-0.011707164,-0.014597364
11.502291,15.305597,-0.0048046857,-0.0024138093,-0.001988992,-0.0045148283,-0.011847407,-0.014797203
10.827174,14.032575,-0.004681371,-0.0018630847,-0.001336582,-0.0040006414,-0.011720687,-0.014879771
10.773752,13.626655,-0.0046273693,-0.0017306209,-0.0012287349,-0.003955923,-0.011733018,-0.014906637
11.276187,13.843961,-0.0045113936,-0.001829572,-0.0014483482,-0.00413882,-0.011587925,-0.014570847
12.445602,14.916692,-0.0044087544,-0.0022980496,-0.002207853,-0.004872456,-0.011833727,-0.014489993
11.973947,15.111145,-0.004578896,-0.0023184195,-0.0020658597,-0.0046776086,-0.011850022,-0.014659055
12.112112,14.48898,-0.0044110194,-0.0021285564,-0.0019545183,-0.004612483,-0.011651434,-0.014374308
13.005137,14.961228,-0.0043349788,-0.0024370477,-0.0025069192,-0.0051983744,-0.011939965,-0.014442943
12.671646,14.533516,-0.004346162,-0.0022852346,-0.0022667125,-0.004932046,-0.0117010325,-0.0142491385
12.338156,14.1058035,-0.004364565,-0.0021328703,-0.002029352,-0.004683666,-0.011520587,-0.014131665
13.231181,14.5780525,-0.0043543503,-0.0025081262,-0.0026245862,-0.0052852184,-0.011805899,-0.014196314
12.89769,14.15034,-0.004382588,-0.0023751706,-0.002401501,-0.005030848,-0.011568792,-0.014000699
13.457225,14.194877,-0.0044721067,-0.0026751459,-0.0028103516,-0.005410038,-0.011687219,-0.013962179
13.406671,15.065504,-0.004320167,-0.0025752708,-0.002748318,-0.005456969,-0.0120779425,-0.014491744
13.632714,14.682328,-0.0043864325,-0.002690561,-0.0028947964,-0.0055578128,-0.011950195,-0.014251947
13.808205,15.169779,-0.0043257847,-0.0027252808,-0.0029924586,-0.005717881,-0.012239896,-0.014577553
9.822463,10.897145,-0.0052916184,-0.0019123331,-0.0015313029,-0.004695557,-0.013105437,-0.01649408
10.068562,11.120302,-0.005147733,-0.0018391907,-0.0014480129,-0.0045185015,-0.0127103105,-0.01601436
10.31466,11.34346,-0.0050205216,-0.0017944351,-0.0014023706,-0.004386075,-0.012361862,-0.015577406
9.724491,11.147534,-0.0052058324,-0.0017777756,-0.0013649091,-0.0045593604,-0.013139993,-0.016614117
9.97059,11.370692,-0.005064763,-0.0017113909,-0.0012911335,-0.004391812,-0.012748674,-0.016134582
9.626519,11.397924,-0.005145557,-0.0016792342,-0.0012264326,-0.004434891,-0.01316528,-0.016719364
9.794488,11.688221,-0.005013682,-0.001600571,-0.0011252761,-0.004255526,-0.012845911,-0.016352758
10.138558,11.660989,-0.004933201,-0.0016376004,-0.0012047663,-0.004239969,-0.012470111,-0.015809573
9.962456,11.978518,-0.0049003735,-0.0015518591,-0.0010611191,-0.004116483,-0.01256337,-0.01601769
10.245335,12.356092,-0.0047622398,-0.0015345588,-0.0010452196,-0.0039972514,-0.012196861,-0.015547261
10.421436,12.038563,-0.0047768876,-0.0015964136,-0.0011665598,-0.0041056573,-0.0121046975,-0.015346862
10.597539,11.721034,-0.004849039,-0.0017302707,-0.0013427064,-0.0042384565,-0.011999704,-0.015124649
10.704315,12.416138,-0.0046519563,-0.0016021356,-0.0011896268,-0.0040460527,-0.011824317,-0.014965944
10.880418,12.098608,-0.004708521,-0.0017139688,-0.001345329,-0.0041655377,-0.011720903,-0.014751263
11.163296,12.476183,-0.0045966357,-0.001738809,-0.0014019683,-0.004160218,-0.011524357,-0.014460005
10.568644,13.098292,-0.0046423897,-0.0016036034,-0.0011027232,-0.0039165094,-0.011854835,-0.015098244
10.406989,12.727192,-0.004688576,-0.0015510917,-0.0010529235,-0.003933847,-0.012002505,-0.0153008625
10.86597,12.787238,-0.004576318,-0.0016191378,-0.0012122467,-0.0040196404,-0.011697121,-0.014792703
11.071078,13.315599,-0.0045192167,-0.0016954169,-0.0012981594,-0.0040443316,-0.0116035715,-0.014642619
11.368404,13.004544,-0.0044900253,-0.0017568171,-0.001444295,-0.0041687265,-0.011454813,-0.0143454075
11.573513,13.532906,-0.0044344366,-0.0018354878,-0.0015516132,-0.004245989,-0.011462145,-0.014308609
9.859112,10.497731,-0.005492486,-0.0021701753,-0.0018238127,-0.0049616396,-0.013203323,-0.016504109
9.735481,10.171307,-0.005702175,-0.0023924634,-0.00207562,-0.005248919,-0.013511501,-0.016804978
9.611851,9.844882,-0.0059275255,-0.0026490763,-0.0023664683,-0.005570926,-0.013837881,-0.017114796
10.14186,10.321475,-0.005571924,-0.0023741946,-0.0020266995,-0.0050190613,-0.012866028,-0.016000189
10.0182295,9.99505,-0.005786456,-0.002603583,-0.002275139,-0.0052896068,-0.0131466165,-0.01627265
10.424607,10.145219,-0.005683802,-0.0026147068,-0.0022505596,-0.0050838515,-0.012538165,-0.015510045
10.10521,10.720888,-0.0053412095,-0.002078183,-0.0017144978,-0.0047570616,-0.012789831,-0.016013019
10.387959,10.544632,-0.0054319277,-0.0022938773,-0.0019312426,-0.004833713,-0.012481615,-0.015540607
10.35131,10.944046,-0.0052069128,-0.0020158514,-0.0016442761,-0.004597895,-0.01242166,-0.015562549
10.411101,9.698696,-0.0059822276,-0.0029857382,-0.0026157647,-0.0053827986,-0.0126666725,-0.015560426
10.004723,9.548529,-0.006090656,-0.0030013993,-0.0026853085,-0.0056403503,-0.013309248,-0.016343541
9.598344,9.39836,-0.0062342435,-0.003070064,-0.0028187633,-0.00597135,-0.014032461,-0.017204203
10.397594,9.252174,-0.0062955245,-0.0033806488,-0.0029986575,-0.0056876168,-0.012788288,-0.015598498
9.991216,9.102006,-0.0064128786,-0.0034315512,-0.0031207725,-0.0060006008,-0.0134617165,-0.016396813
9.526221,8.93175,-0.00658413,-0.0035475418,-0.0033325478,-0.0064435005,-0.014326237,-0.017401382
20.935188,17.769142,-0.002357468,-0.0014524832,-0.002035305,-0.005094312,-0.013439573,-0.016748898
20.468372,17.659111,-0.00270278,-0.0018274486,-0.0024632737,-0.0055471957,-0.01372616,-0.01690492
20.001558,17.54908,-0.0030087829,-0.0021610484,-0.00284525,-0.005947396,-0.013957225,-0.017009713
20.83986,17.303612,-0.002581142,-0.0017363653,-0.0023326427,-0.0053632185,-0.013567358,-0.016785592
20.373045,17.19358,-0.002936311,-0.0021092072,-0.0027463213,-0.0057902336,-0.0138095245,-0.016891465
21.245337,17.5545,-0.0021949634,-0.0013098344,-0.0018628016,-0.0048852786,-0.013278335,-0.016638197
19.426823,17.366978,-0.0033526346,-0.0025349334,-0.003266856,-0.006375134,-0.01415883,-0.017054938
19.223576,16.829378,-0.0036691278,-0.0028754994,-0.00358814,-0.006628111,-0.014161915,-0.016918764
19.02033,16.291779,-0.0039736554,-0.003205955,-0.0038952306,-0.0068601444,-0.0141413435,-0.016761862
19.798311,17.01148,-0.0033335015,-0.002527602,-0.0032076165,-0.006255023,-0.01403182,-0.016946383
19.595064,16.473879,-0.0036424994,-0.002880223,-0.0035535917,-0.0065408126,-0.0140823275,-0.016861565
20.169798,16.655981,-0.0032457635,-0.0024782866,-0.0031258091,-0.0061262622,-0.013932571,-0.01688318
18.80141,17.376987,-0.0035692677,-0.002770707,-0.003555119,-0.0066866055,-0.014304541,-0.017082036
18.175997,17.386997,-0.0037234128,-0.002932988,-0.003752239,-0.006895952,-0.014368512,-0.017047226
18.598164,16.839388,-0.0038687065,-0.0030730069,-0.0038254112,-0.0068791136,-0.014234848,-0.016873352
18.349388,16.114517,-0.004260756,-0.0034703165,-0.004167311,-0.007102154,-0.014106527,-0.016567424
17.927221,16.662127,-0.0040862486,-0.0032778606,-0.0040411875,-0.0070704296,-0.014185056,-0.016683921
17.505056,17.209736,-0.0039036795,-0.0030936599,-0.0039107203,-0.007027827,-0.01429417,-0.016854286
17.678446,15.937256,-0.004456565,-0.0036259517,-0.0043156072,-0.007212788,-0.013966851,-0.016294181
17.256279,16.484865,-0.0042271316,-0.0033811256,-0.0041325465,-0.007126987,-0.014029786,-0.016416319
17.007504,15.759995,-0.004566677,-0.0036739483,-0.0043383837,-0.007192768,-0.013734587,-0.01595904
16.327719,16.89478,-0.004083611,-0.0031582937,-0.0039045066,-0.006951995,-0.013946064,-0.01637251
16.667612,16.327387,-0.0042951703,-0.003391154,-0.004111737,-0.007069774,-0.013820313,-0.016135141
16.916388,17.052258,-0.00401213,-0.0031580701,-0.0039505213,-0.0070356205,-0.014148809,-0.016629048
15.8476715,16.017895,-0.004353605,-0.0033201054,-0.0039564297,-0.0068440586,-0.013410039,-0.015655205
16.427588,15.888945,-0.004469879,-0.003516443,-0.0041780546,-0.0070500225,-0.013577089,-0.015795887
16.087696,16.456337,-0.0042187944,-0.0032444224,-0.003940083,-0.00690981,-0.0136858,-0.01601725
15.272079,15.576836,-0.0044303983,-0.0032595322,-0.0037937015,-0.006592788,-0.012981378,-0.015171446
15.276403,15.006827,-0.0046594217,-0.0034508705,-0.0039185137,-0.0066056624,-0.012731522,-0.014816053
15.280727,14.436819,-0.004926756,-0.0036793873,-0.004064791,-0.006628819,-0.012501046,-0.014488533
15.851995,15.4478855,-0.0045878068,-0.0035221055,-0.004094869,-0.006872691,-0.013172887,-0.015306808
15.856319,14.877877,-0.004856117,-0.0037566945,-0.004250914,-0.0069082975,-0.01295156,-0.014982551
16.431911,15.318936,-0.0047377124,-0.003756605,-0.004344888,-0.007101238,-0.013372071,-0.015483484
14.844059,15.4136305,-0.0044093356,-0.0031274483,-0.0035918877,-0.00635916,-0.012729362,-0.014932945
14.4160385,15.250426,-0.0043825433,-0.002974674,-0.0033605024,-0.0060995594,-0.012484051,-0.014719836
14.848383,14.843622,-0.0046169534,-0.003295444,-0.003697902,-0.006357394,-0.012468569,-0.014569588
14.240549,14.762975,-0.0044882596,-0.0029933602,-0.0033075288,-0.0059661195,-0.012184761,-0.014368176
14.065059,14.275524,-0.0046137497,-0.0030256733,-0.0032609329,-0.0058372095,-0.01190421,-0.014045022
14.672894,14.356172,-0.004776068,-0.0033709109,-0.0036885366,-0.0062521473,-0.012183256,-0.014227651
14.281198,13.103494,-0.0052398294,-0.0036295578,-0.003709279,-0.0060163513,-0.011537597,-0.013472058
14.614374,13.5479355,-0.005144812,-0.0036641583,-0.0038485005,-0.006234467,-0.0118402615,-0.0137742385
14.947551,13.992377,-0.0050411597,-0.0036819354,-0.003968857,-0.006441243,-0.012165099,-0.014116861
14.00654,13.467288,-0.004952289,-0.0032794997,-0.0033948496,-0.00580959,-0.011566743,-0.013604283
14.339717,13.91173,-0.0048665106,-0.0033318177,-0.003549248,-0.006034419,-0.01186157,-0.01389344
13.731882,13.831082,-0.0046827868,-0.0029492453,-0.0030859485,-0.005601011,-0.011613615,-0.01376579
11.724487,12.474896,-0.004636392,-0.0020168945,-0.0017624497,-0.0043931454,-0.011254676,-0.013940729
12.285679,12.473611,-0.0047717765,-0.0023878142,-0.002197601,-0.004697673,-0.011093505,-0.013547592
12.84687,12.472325,-0.0049739555,-0.0028150603,-0.0026750863,-0.005052641,-0.011040688,-0.01328779
11.929596,13.003259,-0.0045020953,-0.0020050853,-0.001799874,-0.004434429,-0.011269711,-0.013923854
12.4907875,13.001972,-0.004612237,-0.0023476481,-0.0022291094,-0.0047657713,-0.011180408,-0.013614863
12.134705,13.53162,-0.004412815,-0.002045475,-0.0018911958,-0.0045329854,-0.011355102,-0.013981707
13.253774,13.620693,-0.0046071038,-0.0026878342,-0.0027356073,-0.0052601546,-0.0114193335,-0.013673507
12.694239,13.576157,-0.0044747368,-0.002338238,-0.0022940338,-0.0048765466,-0.011343606,-0.013772033
13.050322,13.046509,-0.0047762096,-0.0027345493,-0.0026896521,-0.0051396266,-0.01120232,-0.013447501
13.803088,12.893105,-0.0051548034,-0.003373377,-0.0033770502,-0.0056865886,-0.011303939,-0.013317272
13.528431,13.256899,-0.0048630983,-0.0030125007,-0.0030476004,-0.005470574,-0.011351429,-0.013480052
13.32498,12.682714,-0.005062677,-0.0030977502,-0.0030277446,-0.005360201,-0.011132978,-0.013250984
10.761405,11.243695,-0.0050567165,-0.0020117909,-0.001646623,-0.0044619665,-0.011923835,-0.014910899
10.798054,10.844281,-0.0052783117,-0.0022707656,-0.0019015148,-0.0046600625,-0.011955127,-0.014869325
10.8347025,10.444868,-0.005525328,-0.002568528,-0.002185002,-0.0048712417,-0.011986978,-0.014824927
11.208149,11.14393,-0.0051669627,-0.0023097545,-0.0019526854,-0.004586458,-0.011545621,-0.014311604
11.244798,10.744517,-0.00540898,-0.0025867298,-0.0022038445,-0.0047614053,-0.01155135,-0.014249794
11.654893,11.044167,-0.005330913,-0.0026594847,-0.00229574,-0.0047455207,-0.011231758,-0.013790034
11.044283,11.621269,-0.0048957393,-0.0019610077,-0.0016138554,-0.004360877,-0.011633627,-0.014534228
11.491027,11.521505,-0.0050198436,-0.0022735149,-0.0019470155,-0.0045318305,-0.011327691,-0.01401186
11.327162,11.998844,-0.004762493,-0.0019529834,-0.0016371608,-0.004328482,-0.011423893,-0.01423616
11.888353,11.997558,-0.0048788115,-0.0023074076,-0.0020399094,-0.004569672,-0.011145271,-0.01370988
12.052218,11.520219,-0.0051825866,-0.0026691556,-0.0023619756,-0.004763089,-0.011043496,-0.01348903
12.449545,11.996272,-0.005066365,-0.0027262717,-0.0024950951,-0.0048723295,-0.010983974,-0.013323672
10.879985,9.926911,-0.0058644563,-0.002985321,-0.002570793,-0.0051467866,-0.012022734,-0.014760859
10.866478,9.480389,-0.006161697,-0.0033345819,-0.002890125,-0.005385712,-0.01210513,-0.014777474
10.852971,9.033866,-0.006478198,-0.0036968365,-0.0032148361,-0.0056235194,-0.012183256,-0.0147875175
11.3353615,9.708603,-0.0060711354,-0.0033543035,-0.0028688535,-0.0051916614,-0.011544816,-0.0140741095
11.321856,9.262081,-0.006366007,-0.003663592,-0.0031242222,-0.005359605,-0.011580326,-0.014059216
11.790739,9.490295,-0.006290294,-0.0036880523,-0.0031141043,-0.0051989704,-0.0110988915,-0.013448507
11.29008,10.226561,-0.0057370886,-0.0029692575,-0.0025414005,-0.0049868003,-0.011556007,-0.014168389
11.745457,10.008252,-0.0059635863,-0.0033570528,-0.002867408,-0.0050796196,-0.0111612305,-0.01357393
11.700175,10.52621,-0.0056475997,-0.0030111223,-0.0025902018,-0.0049251392,-0.011204131,-0.0136869475
11.772308,8.957824,-0.0066620857,-0.0040150955,-0.0033448115,-0.005321458,-0.0111004785,-0.013411418
11.303425,8.7296095,-0.00676807,-0.0040585175,-0.0034420416,-0.0055699274,-0.011638768,-0.014058247
10.83454,8.501395,-0.006909229,-0.004162155,-0.0036232546,-0.005922608,-0.012291513,-0.014812641
11.753878,8.425353,-0.0071238875,-0.0044083595,-0.0036302954,-0.00549984,-0.011169799,-0.013444327
11.284994,8.197139,-0.007266529,-0.0045281053,-0.0038236678,-0.0058431923,-0.011765681,-0.014125258
10.759564,8.004816,-0.0073954687,-0.0046634004,-0.004078239,-0.006300397,-0.012533329,-0.014988832
20.498474,15.700367,-0.0032233298,-0.0025474206,-0.003177993,-0.0061075315,-0.013874546,-0.01682116
20.621504,16.269224,-0.0030133203,-0.002297707,-0.0029272959,-0.0058980808,-0.0138132125,-0.016847104
19.92374,15.518266,-0.0037008151,-0.0030319318,-0.0036753863,-0.0065722987,-0.014022425,-0.016768768
20.04677,16.087124,-0.0034863576,-0.0027778968,-0.0034284666,-0.0063792095,-0.014001906,-0.016844735
19.472034,15.905022,-0.0038947538,-0.0031798705,-0.003840305,-0.006760992,-0.014093146,-0.016757667
21.001379,15.979633,-0.002737932,-0.0020381063,-0.002648078,-0.005602911,-0.013657056,-0.016794525
14.248992,11.91245,-0.0057585463,-0.004064031,-0.0039244816,-0.005954765,-0.011081204,-0.012904726
14.2597275,12.309464,-0.0056000724,-0.003936872,-0.0038732067,-0.005995579,-0.01124125,-0.013095029
14.270462,12.706479,-0.0054262504,-0.0037893206,-0.0037983432,-0.006013304,-0.011391275,-0.013282366
13.781618,12.099075,-0.0055330917,-0.003698133,-0.0035618246,-0.0056915656,-0.0110407695,-0.012977593
13.792354,12.49609,-0.005348079,-0.0035388768,-0.003473863,-0.005694099,-0.0111723915,-0.013144724
13.314244,12.2857,-0.005261071,-0.0032690093,-0.0031344816,-0.0053823516,-0.011021256,-0.013100125
19.82228,14.882115,-0.0039047524,-0.0032343492,-0.0038386956,-0.0066599026,-0.013941102,-0.01660522
19.370575,15.268872,-0.0041192397,-0.0034436733,-0.004082538,-0.006928511,-0.014059007,-0.016618118
18.918869,15.655628,-0.00424885,-0.0035200268,-0.0041759685,-0.007049881,-0.014087677,-0.016583927
19.269115,14.632722,-0.0043210015,-0.0036423653,-0.004234478,-0.0069940686,-0.0139379725,-0.016409226
18.81741,15.019478,-0.004480779,-0.0037815273,-0.0044014305,-0.007185288,-0.014000371,-0.016386643
18.71595,14.3833275,-0.0046818927,-0.0039760545,-0.0045399964,-0.007226132,-0.013838246,-0.01613272
18.247929,15.478367,-0.0045524687,-0.0037790313,-0.004421793,-0.0072474256,-0.013984375,-0.01631762
17.576986,15.3011055,-0.004757516,-0.003920689,-0.0045380443,-0.0073121116,-0.013783433,-0.015983783
