x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
16.633041,19.300875,0.014115438,0.13084905,0.27010113,0.36446017,0.67086387,0.90096194
17.066114,19.555338,0.020247534,0.12354036,0.2635758,0.33919996,0.64022076,0.860676
16.561253,19.87036,0.0037578344,0.14845528,0.29090095,0.38491094,0.7083165,0.95999104
14.918924,19.335028,0.020766571,0.15854014,0.26598823,0.36626428,0.6812966,0.89619607
14.813379,18.923733,0.019529894,0.14203535,0.24039607,0.34310746,0.66911834,0.87541395
14.707835,18.512438,0.018618703,0.123662814,0.21397804,0.32172376,0.6628013,0.86191577
15.310757,19.101725,0.013495952,0.14647414,0.26128495,0.36856192,0.68778247,0.91339546
15.205213,18.69043,0.012937054,0.13373692,0.24194242,0.3509984,0.6779494,0.8942314
15.70259,18.86842,0.009300008,0.13906835,0.26153028,0.36898762,0.68376184,0.912685
14.546944,19.280518,0.023420632,0.15540515,0.25505203,0.34540612,0.66227335,0.8660428
14.174963,19.226006,0.023633972,0.14736177,0.24227817,0.32089323,0.64200866,0.83847314
14.441399,18.869223,0.022232205,0.13710897,0.22567742,0.3203271,0.6507162,0.8455766
13.854138,18.856869,0.019371554,0.1174456,0.2011414,0.280618,0.61753273,0.80350006
13.533313,18.48773,0.00820528,0.07499598,0.15079014,0.23774107,0.59160864,0.7699743
14.120574,18.500084,0.018455788,0.1082619,0.18606226,0.28307003,0.63044196,0.81418246
12.909356,17.87444,0.020143524,0.051559597,0.108717814,0.18514122,0.53631175,0.7049251
12.298003,17.613522,0.049954772,0.07143934,0.12339188,0.16795413,0.49123645,0.6519131
11.68665,17.352604,0.062032923,0.08445288,0.14943804,0.17618175,0.4619813,0.608107
12.87266,17.273502,0.067018464,0.08210491,0.13741137,0.20495673,0.52990854,0.68433505
12.261307,17.012585,0.077033564,0.08961041,0.14925565,0.1871473,0.48724204,0.631043
12.835963,16.672567,0.06801863,0.073629394,0.14171459,0.2092865,0.52184916,0.6623762
13.317776,16.831,0.080847934,0.09417765,0.16354145,0.24641968,0.558781,0.70697904
13.799588,16.989433,0.09261237,0.123882994,0.19500948,0.28467417,0.5959493,0.7572565
14.281402,17.147867,0.09082024,0.14862846,0.22607617,0.3183874,0.6321247,0.80973524
13.354472,17.431936,0.059483886,0.085935876,0.1461915,0.23198234,0.56753135,0.7285539
13.836285,17.59037,0.056856886,0.10197194,0.16654755,0.26266438,0.60666555,0.7777317
13.391169,18.032873,0.012644067,0.059578314,0.12576748,0.21730526,0.57516557,0.7468028
14.56569,18.05758,0.029562086,0.11499579,0.1967607,0.30542004,0.65721256,0.84987444
13.97843,18.045227,0.02573824,0.09198032,0.16134794,0.26317918,0.6197999,0.7975681
14.423546,17.602724,0.06004955,0.12923224,0.20600598,0.3065201,0.6481093,0.83456236
10.584086,16.443895,0.06381123,0.08011328,0.15269999,0.22103615,0.45323914,0.54375875
10.445695,16.0853,0.08262195,0.09055437,0.16491379,0.24070318,0.45604843,0.52218056
10.307303,15.726705,0.098726764,0.10218547,0.1838338,0.2617268,0.4579888,0.4984681
10.974106,16.18583,0.053090557,0.07130475,0.1533313,0.21440543,0.44454402,0.5305564
10.835714,15.827233,0.066678986,0.07843526,0.16260107,0.23045416,0.44126064,0.5054619
11.364124,15.927762,0.042065382,0.061631396,0.14913736,0.20175962,0.43889338,0.52807945
10.890061,16.774117,0.047516182,0.074797556,0.15097032,0.20296271,0.44975114,0.5621505
11.280081,16.516048,0.04489082,0.07155199,0.15485509,0.19936009,0.4477564,0.55665815
11.196037,17.104336,0.051271573,0.07981552,0.15408845,0.1900688,0.45212787,0.5826122
11.854737,16.176031,0.033256903,0.053936288,0.13861857,0.18085106,0.4548518,0.5694824
12.34535,16.4243,0.0488849,0.059477344,0.13389917,0.18278079,0.48461837,0.61595595
11.770694,16.764317,0.061689004,0.083306596,0.15853895,0.1885144,0.4613679,0.5903487
10.431584,14.627108,0.122504845,0.11162989,0.20968868,0.26600844,0.45355177,0.47958624
10.214021,14.96013,0.12684973,0.11443119,0.21110801,0.27737266,0.4570846,0.46618956
9.996457,15.293153,0.13399641,0.12438829,0.21471076,0.2895468,0.47117794,0.47875142
9.939544,14.535512,0.1750098,0.14122002,0.23152323,0.2886865,0.49351114,0.49063993
9.72198,14.868534,0.18209238,0.15210615,0.24122591,0.30639648,0.49995595,0.4845168
9.447503,14.443916,0.23853715,0.19531597,0.27502483,0.3252406,0.55360717,0.5256074
10.742431,15.060659,0.085413024,0.093737885,0.19150172,0.25203544,0.43156242,0.47106558
11.053278,15.49421,0.062049165,0.07710998,0.16720708,0.22758625,0.43021762,0.49242663
10.524867,15.393682,0.090356275,0.09519465,0.18719117,0.2582119,0.44252145,0.47599047
12.779094,15.344404,0.021749318,0.06919034,0.13795139,0.20673306,0.49857193,0.6500748
12.79805,15.787126,0.012509912,0.043848813,0.12135823,0.19368912,0.500692,0.64228106
12.817006,16.229847,0.03426926,0.049448565,0.12687172,0.19830798,0.51135486,0.64836586
12.307437,15.538857,0.01437664,0.041455224,0.11518876,0.17214547,0.46477884,0.59636354
12.326394,15.981578,0.018004358,0.036512956,0.115842715,0.17089953,0.47313297,0.6004871
11.835781,15.73331,0.025603771,0.046923175,0.13043208,0.17800893,0.443564,0.5511751
8.683771,11.446131,0.5486153,0.6164545,0.6592719,0.6700128,0.90152234,1.0781087
8.814016,11.184406,0.5598142,0.6168498,0.6614627,0.6587049,0.88627726,1.0672468
8.944261,10.922681,0.5682443,0.61509585,0.6679932,0.65067255,0.884316,1.0691897
8.98311,11.435644,0.504856,0.5494165,0.595306,0.60088474,0.8474434,1.0347544
9.113355,11.173919,0.51314074,0.54642045,0.5955375,0.589285,0.8384386,1.0301
9.282449,11.425157,0.46116793,0.47986245,0.52815187,0.5364101,0.78866905,0.99011475
9.003767,11.879996,0.45445037,0.49421102,0.54787254,0.565026,0.8211505,1.0030217
8.843769,11.663064,0.49983674,0.5555009,0.60338,0.61726797,0.8666783,1.0459851
9.143108,11.652576,0.45853913,0.48865247,0.5377874,0.5517979,0.8036223,0.9977631
9.171736,12.170293,0.40619248,0.4231426,0.48240316,0.50345457,0.7614269,0.93911284
9.479045,12.23317,0.36653382,0.3538242,0.40899652,0.44107342,0.69071776,0.8814966
9.786354,12.296046,0.32953483,0.29331255,0.34272557,0.38811588,0.62943757,0.8298865
9.182421,12.469425,0.38058513,0.3851741,0.44918537,0.46768528,0.7321762,0.8875856
9.48973,12.532302,0.34302795,0.31927067,0.3780504,0.4073351,0.66844875,0.83841413
9.193106,12.768558,0.35801715,0.3493669,0.41581452,0.43007588,0.70187354,0.8250025
9.311076,11.942873,0.40939647,0.41983896,0.4731236,0.49741012,0.747284,0.94327563
9.450417,11.715453,0.41176134,0.4136392,0.4626422,0.48716438,0.7323573,0.94038755
9.618385,12.00575,0.3687408,0.35118043,0.40054184,0.43819362,0.6770975,0.8841643
9.354761,13.139658,0.31742626,0.28433472,0.34972274,0.36697525,0.6470714,0.73248106
9.813039,13.274503,0.25799608,0.2069308,0.2705356,0.30400276,0.58096623,0.68463576
10.2713175,13.409348,0.19937734,0.15705548,0.22556113,0.26928967,0.53437454,0.65539813
9.374421,13.588827,0.29089278,0.24879257,0.31682807,0.34011286,0.6174441,0.64308167
9.8327,13.723672,0.22925694,0.18032943,0.2529707,0.29139698,0.5553071,0.6013811
9.394081,14.037996,0.2662434,0.22087727,0.2941398,0.33046442,0.588162,0.57325786
10.378162,14.221188,0.14541222,0.1240188,0.21548186,0.26509666,0.47962284,0.5226041
9.886122,14.129592,0.20191358,0.15869947,0.24090125,0.28831565,0.52424276,0.5365913
10.324739,13.815268,0.17035837,0.13839073,0.21912412,0.2644289,0.50971967,0.58566546
9.948009,12.667147,0.28599828,0.23630331,0.28848225,0.33422148,0.5902175,0.77321124
10.109663,13.038247,0.2419021,0.19061233,0.24890073,0.29259586,0.5605356,0.7160478
9.651384,12.903402,0.30021012,0.25660086,0.31628156,0.34647435,0.61976373,0.7610018
9.5763645,10.673987,0.4765849,0.48392892,0.5591837,0.5335597,0.83424455,1.0536326
9.478393,10.924377,0.47514373,0.48214537,0.54470754,0.53003603,0.80865324,1.0190531
9.380421,11.1747675,0.46975774,0.48110753,0.53384197,0.5314879,0.79274106,0.9976601
9.3092985,10.67314,0.5274916,0.55242777,0.62326217,0.5913755,0.86990076,1.073743
9.211327,10.923529,0.5223609,0.5491706,0.6071951,0.5878881,0.847958,1.0439402
9.0422325,10.672291,0.5764944,0.61923414,0.6841272,0.65376335,0.9006024,1.0910511
8.588423,9.941155,0.6929874,0.76919115,0.8354091,0.8090192,0.9554618,1.1107146
8.896948,9.817935,0.647233,0.72316116,0.80508405,0.7633283,0.9569369,1.1330296
8.753512,10.143511,0.6613346,0.73071605,0.80267346,0.76894134,0.9612977,1.1344477
9.062037,10.02029,0.6148814,0.67884713,0.76584446,0.71869594,0.9590873,1.1510745
8.918602,10.345867,0.6238455,0.6815304,0.75545025,0.7181027,0.94665676,1.1326087
9.452734,10.347563,0.52363396,0.5529993,0.6408959,0.5983445,0.90300363,1.1202152
9.185668,10.346715,0.57596534,0.6202803,0.70256966,0.65843546,0.9290702,1.1303434
9.329103,10.021138,0.56617653,0.6194106,0.71396744,0.6643486,0.94759566,1.1569394
8.5303545,9.630516,0.70732284,0.78599894,0.85165316,0.8301305,0.9312578,1.0717598
21.155928,18.874897,0.007822722,0.008124441,0.03592053,0.05460027,0.39525253,0.7035432
20.834253,18.847692,0.009373143,0.010677263,0.045676783,0.073326096,0.40471208,0.7036684
20.512577,18.820486,0.012296736,0.015345395,0.05810596,0.09379594,0.4161561,0.7049166
21.093222,18.554785,0.008600265,0.008698493,0.033214197,0.059154928,0.3927244,0.68425435
20.771547,18.527578,0.009838581,0.012378827,0.04415305,0.078363195,0.40357965,0.68438244
21.415045,18.74207,0.008327737,0.0063209683,0.026242852,0.040886313,0.3869313,0.6953468
20.045763,18.710455,0.017676279,0.02605477,0.07833253,0.12163712,0.4340192,0.70553195
19.837915,18.307516,0.015720025,0.03330438,0.08930479,0.13614239,0.44444972,0.6929946
19.63007,17.90458,0.013851017,0.046556696,0.1105421,0.16006278,0.4593917,0.6837807
20.304731,18.417547,0.013032407,0.021821186,0.0659519,0.109239176,0.4229113,0.68549913
20.096886,18.01461,0.014384702,0.03679605,0.089217976,0.13576688,0.43387973,0.6682974
20.5637,18.124641,0.012539133,0.02409494,0.061554894,0.10367836,0.40972358,0.6611266
19.605433,18.762205,0.026933998,0.0408915,0.100291625,0.14511405,0.4503399,0.7130901
19.165102,18.813957,0.038612366,0.05687332,0.12089448,0.16871537,0.466555,0.71827394
19.397585,18.359268,0.019503027,0.03973238,0.10263182,0.15314846,0.46131837,0.7073443
18.53969,18.823967,0.049638852,0.07289295,0.14820759,0.20853876,0.49858254,0.72890836
18.14676,18.379286,0.03166683,0.05742599,0.14396597,0.22707586,0.53401166,0.7553781
17.753832,17.934607,0.015639514,0.06154327,0.15989248,0.25671452,0.58634996,0.7962783
18.772173,18.369278,0.025338799,0.044294596,0.11606036,0.18261482,0.48894668,0.725413
18.379244,17.924597,0.010483995,0.035456613,0.11664577,0.20482926,0.53032106,0.7519928
19.004656,17.914587,0.01107569,0.04180944,0.11247559,0.17658131,0.48989046,0.71544933
18.06188,19.00435,0.055264264,0.094465,0.1865698,0.24859513,0.53347236,0.7445057
17.58407,19.184736,0.04617919,0.111165926,0.22718088,0.29035056,0.5758615,0.77706665
17.668951,18.559671,0.041325048,0.093900904,0.19560729,0.27441883,0.5729032,0.7808923
17.150995,18.930273,0.03725092,0.1248302,0.24995027,0.32649332,0.61692065,0.81953746
16.717922,18.67581,0.027373403,0.14088015,0.2665847,0.35471338,0.64971244,0.8512295
17.235876,18.305208,0.031466663,0.11758445,0.22826134,0.31222224,0.61781603,0.81621486
15.987827,17.462172,0.019510508,0.17780931,0.29706907,0.4079072,0.7109379,0.8788716
16.576496,17.61965,0.016833335,0.16117392,0.27650172,0.37890118,0.69005454,0.86285776
17.165163,17.777128,0.017227694,0.11424343,0.22507294,0.3208298,0.6449409,0.83630854
16.05854,17.990252,0.015967757,0.16058616,0.27822846,0.38098508,0.68598986,0.8724486
16.64721,18.14773,0.022869334,0.15245505,0.26853776,0.36018836,0.66316324,0.8494491
16.129253,18.518332,0.015391946,0.1469215,0.27047312,0.37116235,0.67299634,0.88136214
15.631876,18.34034,0.012348011,0.14001064,0.25646263,0.3631066,0.6785033,0.8896466
15.134499,18.16235,0.018834174,0.12821044,0.23055618,0.34039307,0.6757848,0.88220054
15.561163,17.81226,0.020774484,0.15330838,0.26709795,0.37404925,0.68856174,0.88116735
14.992354,17.707493,0.039643347,0.14073007,0.23800717,0.3427708,0.6750693,0.8721966
14.85021,17.252636,0.06869374,0.16569136,0.26147598,0.35867548,0.66813356,0.85569376
15.419019,17.357403,0.037536442,0.17351563,0.28789592,0.3948341,0.69769174,0.87752503
14.182165,16.650988,0.09155129,0.15603669,0.23928331,0.330113,0.61154115,0.77947694
13.700353,16.492554,0.075884596,0.115888044,0.195872,0.2847764,0.5763306,0.729871
13.21854,16.334122,0.05031009,0.07330082,0.15244778,0.23515148,0.54119754,0.68408823
14.08293,16.154108,0.06526129,0.15489738,0.24257334,0.33370793,0.590547,0.7510641
13.601117,15.995675,0.044166297,0.10900135,0.19314073,0.2794879,0.5564061,0.7088681
13.983694,15.657229,0.050733805,0.16503899,0.250952,0.33789665,0.5786115,0.73344177
13.180627,15.44868,0.028874248,0.09439327,0.16905446,0.2446055,0.5252003,0.6798014
13.582161,15.552955,0.040446624,0.12960897,0.20975746,0.29026031,0.55081517,0.7059085
13.199583,15.8914,0.02531761,0.070329025,0.15181516,0.23313598,0.52940446,0.6763959
15.2677555,16.146843,0.05120708,0.23948364,0.36451554,0.4780308,0.7079987,0.851167
14.938971,16.480518,0.06865315,0.20683648,0.31557405,0.41855055,0.6689458,0.8335745
14.610186,16.814192,0.08781211,0.17875634,0.27121103,0.36463165,0.6453319,0.8227392
14.839735,15.983639,0.05700746,0.2188722,0.3294193,0.4352402,0.6607866,0.8108935
14.51095,16.317314,0.07397734,0.18605147,0.28170836,0.3778298,0.6268867,0.7928148
14.411715,15.820435,0.05693181,0.19455679,0.2906292,0.3869275,0.6153105,0.76936054
15.50778,16.585287,0.047945753,0.22676708,0.35217494,0.4665587,0.72204596,0.8731894
15.747804,17.02373,0.03376372,0.2014729,0.32504696,0.43988168,0.7243532,0.8829122
15.178995,16.91896,0.060719386,0.1955833,0.30781698,0.41170567,0.68995374,0.8622537
10.880597,14.438494,0.09670232,0.10571836,0.20163776,0.24812908,0.44814622,0.51791185
11.329609,14.249881,0.07633354,0.10522349,0.19154076,0.23314346,0.46388072,0.5839791
11.778622,14.061268,0.06151013,0.108146355,0.1812972,0.2272066,0.49355263,0.6537837
11.191443,14.8720455,0.067698434,0.090831235,0.1835617,0.23085688,0.42791986,0.5030068
11.640456,14.683433,0.054197937,0.09261961,0.17163758,0.21370329,0.44705087,0.5661677
11.502291,15.305597,0.04637766,0.069728866,0.15517257,0.20353423,0.4280942,0.5169425
10.827174,14.032575,0.11542691,0.115058675,0.20441873,0.24931644,0.47648185,0.57260555
10.773752,13.626655,0.13794778,0.12487845,0.2034228,0.25009072,0.50228757,0.6347697
11.276187,13.843961,0.09058918,0.110544994,0.19235064,0.23751335,0.48974884,0.63641614
12.445602,14.916692,0.036722407,0.08868171,0.14873554,0.20643161,0.4863754,0.64092904
11.973947,15.111145,0.034688532,0.06851308,0.14015658,0.18804283,0.44779772,0.57311153
12.112112,14.48898,0.048570305,0.10417007,0.16760527,0.21641047,0.48596728,0.6422462
13.005137,14.961228,0.045417503,0.12082331,0.18180032,0.24809687,0.52398473,0.6848157
12.671646,14.533516,0.051475182,0.12627451,0.17981021,0.23807476,0.51996744,0.6859296
12.338156,14.1058035,0.05303204,0.121895,0.17987256,0.23324512,0.5198772,0.6913586
13.231181,14.5780525,0.061183587,0.16235755,0.2174431,0.28129488,0.5515604,0.70716935
12.89769,14.15034,0.057853416,0.15060662,0.20067708,0.26027685,0.5467418,0.7080988
13.457225,14.194877,0.061559305,0.18423401,0.23946737,0.3065377,0.5739465,0.7119713
13.406671,15.065504,0.052014202,0.14846389,0.21604945,0.28701466,0.5471515,0.7033287
13.632714,14.682328,0.064867005,0.1872233,0.25065196,0.3210013,0.5734428,0.71662235
13.808205,15.169779,0.05693525,0.17780648,0.253771,0.3319069,0.572687,0.72191095
9.822463,10.897145,0.41745615,0.40382415,0.47020626,0.46740007,0.76066893,0.9914182
10.068562,11.120302,0.3662905,0.33907074,0.39319605,0.4139015,0.68950707,0.9303182
10.31466,11.34346,0.31982768,0.2864614,0.32777995,0.36871982,0.6264673,0.8727699
9.724491,11.147534,0.41732335,0.4041685,0.46035564,0.4680773,0.7387222,0.96215636
9.97059,11.370692,0.36753958,0.33911204,0.3864014,0.41675818,0.67094904,0.90435785
9.626519,11.397924,0.4138053,0.40448636,0.45403898,0.47210854,0.72529244,0.94349426
9.794488,11.688221,0.3710364,0.34696984,0.3918808,0.4296698,0.66702116,0.88900083
10.138558,11.660989,0.32928914,0.29131335,0.33033675,0.3797505,0.61599153,0.8493449
9.962456,11.978518,0.33218932,0.294078,0.3362596,0.3880471,0.6177048,0.8367185
10.245335,12.356092,0.2753448,0.22519691,0.26761198,0.3281772,0.5648327,0.77588975
10.421436,12.038563,0.27191573,0.22681893,0.26218534,0.3272825,0.5593907,0.7863952
10.597539,11.721034,0.2612108,0.22606917,0.25813103,0.3201182,0.5622617,0.8040475
10.704315,12.416138,0.21304832,0.17436634,0.21575774,0.28387105,0.5294021,0.74605286
10.880418,12.098608,0.20099081,0.17346959,0.209125,0.28086907,0.52835363,0.75901955
11.163296,12.476183,0.14510377,0.13398449,0.18051775,0.25315553,0.5157602,0.73289967
10.568644,13.098292,0.18867056,0.15185453,0.21257292,0.26439297,0.5268489,0.70077884
10.406989,12.727192,0.23162694,0.18339689,0.23315237,0.29022998,0.5427283,0.7387998
10.86597,12.787238,0.17282106,0.1452757,0.19759054,0.2605291,0.51935065,0.7225327
11.071078,13.315599,0.12573169,0.12107165,0.19075842,0.24381934,0.5094013,0.68661743
11.368404,13.004544,0.1062762,0.11316113,0.17488162,0.23855282,0.5134939,0.71227056
11.573513,13.532906,0.079124704,0.10799675,0.18046872,0.23322986,0.5092008,0.6886509
9.859112,10.497731,0.43350536,0.43225884,0.51643693,0.49726135,0.8232412,1.06293
9.735481,10.171307,0.47620934,0.49905527,0.5948192,0.56120986,0.8933421,1.1286261
9.611851,9.844882,0.519232,0.56834304,0.6678794,0.6284742,0.9373409,1.1604507
10.14186,10.321475,0.38728225,0.38488913,0.46932882,0.46640003,0.80880815,1.0668757
10.0182295,9.99505,0.42621982,0.44630706,0.5407931,0.5296769,0.8790658,1.1297561
10.424607,10.145219,0.33671874,0.34461445,0.42043078,0.4396273,0.792796,1.0658394
10.10521,10.720888,0.37837064,0.36017966,0.43080437,0.4342457,0.74637496,0.99555963
10.387959,10.544632,0.33537835,0.32327914,0.39042854,0.40556824,0.7311126,0.99667615
10.35131,10.944046,0.3297034,0.30501896,0.3587259,0.3828423,0.67458177,0.9303637
10.411101,9.698696,0.35141838,0.38900614,0.46808922,0.500932,0.8686227,1.1370599
10.004723,9.548529,0.45548642,0.5046859,0.5951585,0.597315,0.92512685,1.1602682
9.598344,9.39836,0.5471308,0.6179885,0.70699203,0.6837573,0.9416967,1.1497507
10.397594,9.252174,0.38230187,0.45162803,0.5231673,0.57707727,0.9266929,1.1748246
9.991216,9.102006,0.4999566,0.57136333,0.64318097,0.67222166,0.94268006,1.1544799
9.526221,8.93175,0.5954113,0.67599857,0.73857456,0.7513508,0.9334354,1.1293123
20.935188,17.769142,0.012701392,0.025196627,0.05737345,0.09817539,0.39195985,0.63917637
20.468372,17.659111,0.014845192,0.04013379,0.08787726,0.13514529,0.41323566,0.6359717
20.001558,17.54908,0.015361175,0.05549057,0.11888252,0.16871361,0.44068235,0.646394
20.83986,17.303612,0.0135546625,0.034716427,0.07868473,0.12876172,0.39811635,0.62557065
20.373045,17.19358,0.015140399,0.052932724,0.11349608,0.16844745,0.41997486,0.621748
21.245337,17.5545,0.012434199,0.020853132,0.05016491,0.090563074,0.38378477,0.6404053
19.426823,17.366978,0.012710586,0.0700566,0.14449842,0.19987251,0.47871792,0.6732683
19.223576,16.829378,0.014079854,0.10142101,0.18261798,0.24635197,0.5052534,0.6781243
19.02033,16.291779,0.017690092,0.1433071,0.22834612,0.30040032,0.5506167,0.7103287
19.798311,17.01148,0.014782548,0.07759206,0.15521573,0.2137851,0.45776725,0.6383051
19.595064,16.473879,0.014013201,0.101188466,0.18605636,0.25625944,0.48662448,0.6536922
20.169798,16.655981,0.013455525,0.06583123,0.13893159,0.20605482,0.4394005,0.6256071
18.80141,17.376987,0.007512614,0.0616457,0.13579457,0.20816998,0.5209776,0.7233113
18.175997,17.386997,0.005187422,0.05468978,0.137964,0.23189233,0.57367605,0.7792957
18.598164,16.839388,0.014390543,0.10733424,0.18259917,0.25652122,0.5597028,0.7416629
18.349388,16.114517,0.026150271,0.19264372,0.2795428,0.3565175,0.64000034,0.80091286
17.927221,16.662127,0.022537634,0.1405363,0.22704269,0.3112877,0.6383503,0.82143897
17.505056,17.209736,0.012444377,0.100347,0.2049086,0.30420798,0.6477577,0.8398586
17.678446,15.937256,0.032124907,0.24253745,0.35314327,0.44246578,0.72753394,0.8863897
17.256279,16.484865,0.031863198,0.2011031,0.3174531,0.4105906,0.7109381,0.88049847
17.007504,15.759995,0.03185779,0.29294318,0.43580443,0.5379266,0.7820511,0.9224145
16.327719,16.89478,0.027175337,0.20882513,0.33438265,0.44880456,0.7349514,0.88711303
16.667612,16.327387,0.035450354,0.25436348,0.38946277,0.49460423,0.7518305,0.89849085
16.916388,17.052258,0.021047965,0.16320957,0.28245294,0.38633126,0.70125604,0.87187845
15.8476715,16.017895,0.040270537,0.27924794,0.4217412,0.53803045,0.76020664,0.8866797
16.427588,15.888945,0.035315827,0.29988432,0.45019644,0.5589636,0.7798328,0.9070522
16.087696,16.456337,0.036701605,0.2514425,0.3854012,0.5016198,0.7534489,0.89272696
15.272079,15.576836,0.049427435,0.26777452,0.40128636,0.5149455,0.72178525,0.8428188
15.276403,15.006827,0.061478987,0.29551452,0.43223548,0.5403417,0.7268383,0.82595927
15.280727,14.436819,0.07418354,0.3184241,0.45063972,0.5520409,0.71388686,0.7898256
15.851995,15.4478855,0.043097675,0.31142396,0.46794134,0.57990885,0.7751348,0.88267094
15.856319,14.877877,0.056821853,0.3364752,0.49766684,0.60236156,0.771909,0.86152834
16.431911,15.318936,0.034439906,0.3327307,0.49753666,0.60340476,0.80329305,0.9143905
14.844059,15.4136305,0.055679202,0.24451895,0.35879165,0.46491963,0.67363334,0.8009414
14.4160385,15.250426,0.059673727,0.22125737,0.31591815,0.4101087,0.6269645,0.761445
14.848383,14.843622,0.06679951,0.27037078,0.38341367,0.48459965,0.68133867,0.78486145
14.240549,14.762975,0.06675555,0.22771071,0.31114668,0.39691728,0.620087,0.7417038
14.065059,14.275524,0.06313433,0.2247547,0.2986865,0.37819213,0.6109634,0.7218264
14.672894,14.356172,0.06889127,0.2722476,0.37301528,0.4661314,0.6600453,0.74884474
14.281198,13.103494,0.045838624,0.2627883,0.35552108,0.44198096,0.6281685,0.69520676
14.614374,13.5479355,0.05496645,0.28333306,0.38303196,0.47298884,0.64679956,0.7080485
14.947551,13.992377,0.070056126,0.30445898,0.4165821,0.5118774,0.67540985,0.74016607
14.00654,13.467288,0.045967013,0.229183,0.3075338,0.3888756,0.60809857,0.6976047
14.339717,13.91173,0.057400465,0.25191087,0.3381815,0.42328405,0.6295088,0.7147766
13.731882,13.831082,0.052955016,0.20285396,0.26712865,0.34173715,0.59211195,0.70605445
11.724487,12.474896,0.0784293,0.10315479,0.15775855,0.23612519,0.51714784,0.7277216
12.285679,12.473611,0.051249072,0.107901886,0.16584496,0.24635859,0.5295275,0.719777
12.84687,12.472325,0.051723942,0.1505941,0.20885102,0.2880172,0.55151004,0.7088673
11.929596,13.003259,0.060659274,0.100421324,0.1629758,0.2327091,0.5234822,0.7163028
12.4907875,13.001972,0.04567787,0.11620836,0.17550834,0.24884398,0.5406485,0.7133801
12.134705,13.53162,0.0545651,0.111347035,0.17471679,0.23346384,0.52697617,0.7079171
13.253774,13.620693,0.050522283,0.16944636,0.224387,0.29393578,0.5702659,0.7063017
12.694239,13.576157,0.050371543,0.13487907,0.18909706,0.25270212,0.54786366,0.71162236
13.050322,13.046509,0.045468405,0.15575562,0.2147023,0.29000503,0.5621991,0.70417356
13.803088,12.893105,0.046123445,0.2268764,0.30510873,0.3870108,0.6016162,0.6939809
13.528431,13.256899,0.044658393,0.19209321,0.25769258,0.334845,0.5836735,0.6977255
13.32498,12.682714,0.050063312,0.19030286,0.25561172,0.33472705,0.57608104,0.69948614
10.761405,11.243695,0.25302333,0.23454334,0.2692663,0.31769812,0.5882293,0.84757394
10.798054,10.844281,0.258012,0.25156355,0.29332048,0.3305474,0.6295278,0.89928156
10.8347025,10.444868,0.25591654,0.26665103,0.31678683,0.35161084,0.6800449,0.95901424
11.208149,11.14393,0.18066172,0.18896617,0.22235002,0.27678394,0.56154066,0.8246766
11.244798,10.744517,0.18177052,0.2048506,0.24132706,0.28746045,0.59614664,0.86795825
11.654893,11.044167,0.120192096,0.15618713,0.1929603,0.2519346,0.5496674,0.804421
11.044283,11.621269,0.1918862,0.18102981,0.21348955,0.27912593,0.53947294,0.78904456
11.491027,11.521505,0.12798537,0.14471467,0.18249233,0.25147873,0.5281414,0.77595973
11.327162,11.998844,0.13501222,0.13686235,0.17735092,0.25301683,0.5185699,0.7527345
11.888353,11.997558,0.07591696,0.1100737,0.15975685,0.23986422,0.51832724,0.738828
12.052218,11.520219,0.07986863,0.1281691,0.1720819,0.24547176,0.52803624,0.7537983
12.449545,11.996272,0.060604468,0.13069178,0.18276583,0.26233077,0.5336156,0.7249412
10.879985,9.926911,0.24491479,0.28769827,0.34888405,0.39604998,0.7607896,1.0493115
10.866478,9.480389,0.25142872,0.3244353,0.3937564,0.45932257,0.84658533,1.1359825
10.852971,9.033866,0.27939796,0.38239986,0.45183927,0.53909284,0.92227453,1.1985925
11.3353615,9.708603,0.16532497,0.23875181,0.30300516,0.36153746,0.73626333,1.0256234
11.321856,9.262081,0.17884596,0.27282113,0.34896368,0.42602205,0.82025856,1.1161876
11.790739,9.490295,0.11558749,0.20757131,0.27650237,0.336186,0.71293366,0.9850705
11.29008,10.226561,0.17333059,0.2215225,0.26891154,0.3146984,0.6574686,0.93839437
11.745457,10.008252,0.11373447,0.18657656,0.24198838,0.2925678,0.6480614,0.915001
11.700175,10.52621,0.11845197,0.17319535,0.21523355,0.26533532,0.5920159,0.85401434
11.772308,8.957824,0.13685437,0.25476682,0.33032888,0.40674263,0.79638475,1.077729
11.303425,8.7296095,0.221523,0.34357023,0.41977793,0.5217828,0.90996534,1.199375
10.83454,8.501395,0.35072935,0.4766124,0.5328153,0.6471206,0.97196823,1.2106414
11.753878,8.425353,0.18018918,0.33012533,0.39671206,0.4922921,0.8721774,1.149044
11.284994,8.197139,0.29707527,0.4404105,0.4984753,0.61780787,0.94884914,1.2033824
10.759564,8.004816,0.45338368,0.57154757,0.61167586,0.73429173,0.9663195,1.1597621
20.498474,15.700367,0.01181294,0.048870385,0.10040636,0.17764048,0.44550592,0.66834176
20.621504,16.269224,0.011051863,0.039850175,0.09620519,0.1677752,0.4267801,0.64313126
19.92374,15.518266,0.013758615,0.09721024,0.16553299,0.24753682,0.4874634,0.6752761
20.04677,16.087124,0.012203589,0.0763063,0.15054362,0.2287484,0.4625526,0.6475166
