x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.123614,18.08089,0.06943839,0.07021105,0.14230557,0.19574612,0.4763416,0.29509133
10.664721,18.095308,0.058625635,0.060494803,0.12989014,0.1765393,0.47623208,0.28950813
10.217447,18.497995,0.05899141,0.058204535,0.12619425,0.18455768,0.487656,0.29164723
11.16336,18.823812,0.040845223,0.052667372,0.11037054,0.17079566,0.498829,0.29402825
10.690403,18.660904,0.04866831,0.05260743,0.11526177,0.17385636,0.4920962,0.29079726
11.137676,18.258217,0.050767533,0.05269585,0.11494792,0.16088898,0.4829766,0.2882734
11.749029,18.519135,0.04256759,0.05105967,0.10373718,0.15762772,0.49816522,0.29559624
11.723347,17.95354,0.04930011,0.054371983,0.11299945,0.15469606,0.4847325,0.2885089
12.3347,18.214458,0.044761796,0.054498546,0.10387826,0.15872374,0.5094546,0.30485398
9.522037,16.620987,0.12883313,0.13006492,0.19924442,0.28070182,0.49728215,0.3233569
9.858051,16.661474,0.105937764,0.11037597,0.17913331,0.25536585,0.47792166,0.30627972
10.194067,16.701963,0.08714416,0.094369404,0.16190934,0.23091367,0.4630624,0.29297116
9.622921,16.977276,0.10988141,0.11629557,0.18157467,0.2554364,0.4838846,0.31785062
9.958937,17.017763,0.0916984,0.100478835,0.1663209,0.23441091,0.47028664,0.30407238
9.723806,17.333565,0.095553026,0.103866,0.16881406,0.23484376,0.4741258,0.3116479
10.500043,17.032183,0.070577584,0.08136116,0.14666672,0.20447928,0.4566707,0.287577
10.806018,17.362402,0.06090887,0.0715434,0.13778277,0.18595994,0.45911834,0.28500426
10.264913,17.347984,0.074749924,0.08501325,0.15183091,0.20904833,0.46294093,0.29564723
9.383645,16.26239,0.15530945,0.15015833,0.22427629,0.31094682,0.5143562,0.33181602
9.093798,15.984085,0.1959585,0.18665732,0.262963,0.34829393,0.5451145,0.35609788
8.803949,15.70578,0.2404302,0.23233594,0.30883616,0.38504568,0.5818774,0.39008674
9.581269,15.9442835,0.15295234,0.1446023,0.22308305,0.3098322,0.5027004,0.3178158
9.291422,15.6659775,0.19404198,0.18097855,0.26051903,0.34428442,0.53238595,0.34166345
9.778893,15.626176,0.14851333,0.1373615,0.21988216,0.30301428,0.4885157,0.30552843
9.719661,16.30288,0.12706403,0.12516202,0.19895017,0.2825729,0.4894377,0.31073728
9.917285,15.984771,0.12335725,0.11901676,0.19697867,0.27980745,0.4773244,0.29797632
10.0556755,16.343367,0.10292999,0.10482349,0.17713542,0.25434119,0.46908596,0.29439965
7.807275,11.452921,0.65318185,0.76590127,0.7970617,0.8339259,0.9750465,0.94358313
7.941837,11.207166,0.6654107,0.77506244,0.8014449,0.8269119,0.97135735,0.934405
8.076399,10.9614105,0.67547756,0.78047335,0.8070332,0.8192702,0.9661221,0.9254292
8.095854,11.454769,0.6199583,0.72769785,0.76483613,0.7928662,0.96312624,0.91542315
8.230415,11.209014,0.63130665,0.7351056,0.7689646,0.7839973,0.9591588,0.90495676
8.384433,11.456618,0.5839376,0.67915946,0.72170484,0.7405534,0.94188374,0.8702895
8.264584,11.751682,0.5652501,0.6619753,0.7113519,0.7412012,0.9416438,0.8764282
8.144733,12.046746,0.54673296,0.6426928,0.700471,0.73397845,0.93857145,0.87864876
7.976004,11.749834,0.60002255,0.7087345,0.75448716,0.79202473,0.9633452,0.92116696
8.864427,12.107416,0.45275694,0.49614018,0.5485778,0.5747142,0.8258697,0.69759387
8.584579,12.185548,0.47978735,0.5429408,0.60134304,0.6269164,0.8707524,0.76571286
8.304731,12.2636795,0.50523007,0.585574,0.64865494,0.67571145,0.90627176,0.82626194
8.704429,11.890484,0.49456057,0.55768955,0.60986584,0.6341199,0.87344974,0.7618091
8.424582,11.968615,0.5215194,0.6030667,0.658797,0.6871,0.91128844,0.82641655
8.544431,11.673551,0.5386584,0.6196275,0.6685979,0.6902759,0.9132311,0.82142395
8.129668,13.716016,0.4054804,0.45693514,0.53304476,0.5248204,0.7947203,0.6701205
8.542565,14.034167,0.3509454,0.3659384,0.43798584,0.44557565,0.70612496,0.5426083
8.955462,14.35232,0.2959534,0.28181633,0.3551692,0.3865165,0.621814,0.43812585
7.9834104,14.134956,0.39324725,0.44634917,0.5219066,0.5205151,0.77640665,0.6430333
8.396307,14.453109,0.3432488,0.3618347,0.43516448,0.45471767,0.6953305,0.5256473
7.837152,14.553898,0.38295346,0.43682685,0.5114359,0.52250385,0.7606627,0.6193912
8.529472,15.281162,0.29109102,0.29256928,0.36789778,0.4247947,0.6296592,0.44128424
8.183312,14.91753,0.33927575,0.36321786,0.43770996,0.470978,0.6924931,0.5206095
8.742468,14.816741,0.2944875,0.28961268,0.36416626,0.409194,0.6249742,0.4370736
9.504416,15.201557,0.19547154,0.1754926,0.25888827,0.33323604,0.51899254,0.33108175
9.016945,15.24136,0.24509828,0.23126416,0.3091905,0.37771773,0.57235944,0.37918183
9.229939,14.776938,0.24650626,0.22361362,0.30272204,0.35809582,0.5630798,0.37366363
8.315416,12.562812,0.4753568,0.5452143,0.61348325,0.63152343,0.88000286,0.7899084
8.605949,12.7838125,0.4247686,0.46570516,0.5308604,0.54229635,0.81244487,0.69006705
8.896482,13.004813,0.37715265,0.38833064,0.44920775,0.46118528,0.7391372,0.591448
8.212712,12.914829,0.45569387,0.52154475,0.59521186,0.60044736,0.86162925,0.76737493
8.503245,13.13583,0.40913588,0.44711572,0.51694214,0.5178173,0.79507726,0.66789675
8.110008,13.266847,0.438089,0.5014051,0.5781171,0.57252926,0.84118855,0.73988265
8.916142,13.453982,0.34679374,0.34531254,0.4105201,0.41927254,0.6954631,0.5341615
8.935802,13.9031515,0.3202206,0.31030047,0.3798307,0.39561084,0.6557679,0.4819144
8.522905,13.584999,0.37773502,0.40278482,0.4739737,0.4720078,0.7484355,0.6022278
8.875112,12.4065485,0.42483902,0.45725378,0.5125633,0.5364591,0.79786736,0.6649099
8.8857975,12.705681,0.39975125,0.42111933,0.4791889,0.497211,0.7686948,0.629175
8.595264,12.48468,0.4508451,0.5028516,0.56518346,0.58507186,0.84274316,0.7298801
8.206643,10.699685,0.68416184,0.7835771,0.81636345,0.81521744,0.9600742,0.9195885
8.490905,10.685564,0.64972836,0.7419617,0.7858069,0.772151,0.9504755,0.8960001
8.7751665,10.671443,0.61118287,0.6878357,0.74289405,0.7182199,0.93431467,0.8613857
8.360661,10.947289,0.6424922,0.74076146,0.77644193,0.7765701,0.95468193,0.8977616
8.644922,10.933168,0.6059039,0.68936574,0.7342509,0.7229235,0.935465,0.85673046
8.514677,11.194893,0.5962887,0.68648714,0.7272255,0.7314139,0.93849355,0.8607639
8.444987,10.266732,0.6851827,0.777783,0.8299142,0.81034905,0.9509668,0.91727686
8.610077,10.469088,0.65030986,0.73806995,0.79217726,0.7688656,0.9476427,0.898007
8.160726,10.280853,0.71829486,0.8105295,0.8515767,0.84357876,0.951384,0.9253421
8.325815,10.483209,0.68648344,0.7817509,0.82379764,0.8124713,0.95504653,0.9170482
8.0415535,10.49733,0.71791214,0.8129247,0.8441065,0.8448609,0.9578792,0.9288507
7.90903,10.248586,0.74572986,0.83153087,0.86513376,0.86606944,0.9460854,0.9278108
21.109064,19.472397,0.014134683,0.018272765,0.058976393,0.062076624,0.4042023,0.3789071
21.352743,19.661722,0.012020085,0.015232019,0.050891634,0.04521945,0.39704552,0.36876464
20.999495,19.749783,0.015722338,0.020525474,0.070480265,0.066985354,0.4094388,0.3712867
20.89696,19.167805,0.0159723,0.02116326,0.06250307,0.07816055,0.40553832,0.38821086
20.78739,19.44519,0.017655807,0.023721294,0.07402846,0.08333441,0.41528183,0.38342258
20.677818,19.722576,0.019567272,0.026558783,0.08606883,0.088148296,0.4229372,0.37793827
20.575285,19.140598,0.01959319,0.02724297,0.07669404,0.09858945,0.41765454,0.3899131
20.465714,19.417984,0.021553336,0.030309498,0.088259086,0.10334835,0.42851624,0.38708186
20.253609,19.113392,0.02335604,0.034137856,0.08988631,0.116934516,0.43172845,0.39081547
20.31929,19.793505,0.024453353,0.03507152,0.10416018,0.10873419,0.43997562,0.38217652
19.960762,19.864431,0.029344805,0.045131925,0.12005316,0.12615353,0.45749518,0.3867076
20.107185,19.488913,0.02627128,0.039109413,0.1049899,0.12216689,0.44642034,0.38920823
19.520432,19.916183,0.034509763,0.05881813,0.13679641,0.14470878,0.47742286,0.39333245
19.226524,19.592415,0.035158504,0.06286583,0.13926077,0.15960892,0.4851116,0.39744297
18.932617,19.268648,0.03433114,0.06437679,0.14238673,0.1745059,0.48986718,0.40035486
19.666855,19.540665,0.03140954,0.050817456,0.12237348,0.14168549,0.46694654,0.39261818
19.372948,19.216896,0.03219785,0.054595117,0.12454358,0.15567414,0.4722206,0.3942313
19.813278,19.165144,0.028361348,0.04441784,0.1078843,0.13773829,0.45305848,0.39165947
19.130611,20.039492,0.03830214,0.073080726,0.15390258,0.16044782,0.49337137,0.39995724
18.740791,20.162798,0.041027766,0.08929017,0.174229,0.18042544,0.50907445,0.40881434
18.836704,19.715723,0.03753524,0.07539589,0.15843096,0.17760314,0.5016388,0.40471238
18.262981,20.343184,0.043425374,0.11407992,0.207582,0.21709886,0.5344786,0.4245131
17.881084,20.076492,0.039539836,0.119029164,0.22852615,0.259152,0.5646798,0.44314653
17.49919,19.8098,0.034315385,0.12109591,0.24689269,0.30460468,0.5998778,0.46946672
18.358894,19.896107,0.03912762,0.094433576,0.18914236,0.2098165,0.52655417,0.41956642
17.977,19.629416,0.035398036,0.0968586,0.2057279,0.24609327,0.5495904,0.43715575
18.45481,19.449032,0.03558333,0.07841403,0.170084,0.20251319,0.51434743,0.4141216
17.874435,20.55469,0.045714173,0.14206463,0.24344477,0.26023078,0.56617856,0.44270337
17.485891,20.766197,0.048258677,0.17605586,0.28422916,0.31382006,0.6104895,0.46641353
17.49254,20.287998,0.040389426,0.14781033,0.26739648,0.31058297,0.60900086,0.46891814
16.987679,20.60302,0.04282548,0.19549339,0.32035097,0.3805366,0.67654264,0.5063471
16.489464,20.439844,0.03571858,0.20269164,0.33699745,0.4228186,0.7217648,0.53770274
16.994328,20.124823,0.034495544,0.15975434,0.2950579,0.37051266,0.6644216,0.5065918
15.416302,19.513018,0.020608434,0.16140456,0.28430235,0.38560724,0.69649047,0.55341077
15.808134,19.279715,0.021925204,0.15222801,0.2797188,0.38738412,0.6931669,0.5684095
16.199966,19.046412,0.02331489,0.14082843,0.2721821,0.38200435,0.68254405,0.57348263
15.736346,19.8492,0.02267705,0.172363,0.30363095,0.410133,0.7150393,0.5566249
16.128178,19.615896,0.023528432,0.15635759,0.29251426,0.40304005,0.7012299,0.5589853
16.05639,20.185383,0.027999219,0.19043641,0.32648936,0.42801347,0.7299392,0.55220336
16.633041,19.300875,0.025051856,0.1325375,0.2709865,0.37727627,0.66828454,0.54708993
17.066114,19.555338,0.028998792,0.12585776,0.2632573,0.35018888,0.63966197,0.5081819
16.561253,19.87036,0.028058203,0.15836014,0.29931,0.3993836,0.6931295,0.53735954
14.918924,19.335028,0.020556316,0.1554051,0.26878625,0.3582492,0.6774848,0.5256103
14.813379,18.923733,0.02451513,0.1429767,0.2500107,0.33846116,0.66588324,0.517474
14.707835,18.512438,0.03112173,0.12952603,0.22742236,0.32300892,0.65856063,0.5070082
15.310757,19.101725,0.0221561,0.15229645,0.26972985,0.36587176,0.68379897,0.553786
15.205213,18.69043,0.026373975,0.14465345,0.25681552,0.35101664,0.6783654,0.5515085
15.70259,18.86842,0.023690926,0.14789768,0.2698214,0.37159202,0.6865286,0.5755362
14.546944,19.280518,0.021068893,0.14858589,0.25526524,0.3387645,0.66141933,0.4944012
14.174963,19.226006,0.022081748,0.13801558,0.23649181,0.3166506,0.64163953,0.45892814
14.441399,18.869223,0.026274245,0.1318391,0.22964062,0.31623432,0.64749146,0.48112577
13.854138,18.856869,0.02837204,0.11124455,0.19287518,0.27637666,0.6118424,0.42101133
13.533313,18.48773,0.03678771,0.08540661,0.14788829,0.23281294,0.58249986,0.38372004
14.120574,18.500084,0.034176942,0.107888326,0.1873548,0.280853,0.6233023,0.44336417
12.909356,17.87444,0.048490845,0.06560038,0.11657979,0.17927226,0.5337231,0.32542107
12.298003,17.613522,0.049683664,0.0612147,0.11941642,0.16397189,0.49745113,0.29517066
11.68665,17.352604,0.050742082,0.062006675,0.124993056,0.16637713,0.4701901,0.28119555
12.87266,17.273502,0.052473154,0.07465158,0.1374646,0.1926792,0.52175635,0.3137177
12.261307,17.012585,0.04952041,0.06552591,0.12826473,0.17599976,0.48317802,0.28601512
12.835963,16.672567,0.051784977,0.077081785,0.1446256,0.2047317,0.50784045,0.30430678
13.317776,16.831,0.05646127,0.09322818,0.16693056,0.23587671,0.5439582,0.3372604
13.799588,16.989433,0.059466,0.11408443,0.19269435,0.2748827,0.5841133,0.38475463
14.281402,17.147867,0.05849283,0.13505518,0.21585089,0.31707805,0.6249341,0.44394964
13.354472,17.431936,0.054009423,0.08554609,0.14668384,0.21764807,0.5570887,0.3492457
13.836285,17.59037,0.05284656,0.09831325,0.15974008,0.25295663,0.595277,0.3981233
13.391169,18.032873,0.046041273,0.07555141,0.12808824,0.20940064,0.56715417,0.36287698
14.56569,18.05758,0.04064964,0.118119486,0.20090324,0.3110375,0.6501084,0.48868486
13.97843,18.045227,0.04420801,0.095318355,0.15938804,0.2595161,0.60978913,0.4211624
14.423546,17.602724,0.0505315,0.12157324,0.19441706,0.30913222,0.6392415,0.46699226
10.584086,16.443895,0.0742708,0.08169047,0.14964008,0.21390517,0.44874206,0.27799085
10.445695,16.0853,0.08624606,0.08956936,0.16321002,0.23418291,0.44951543,0.27783123
10.307303,15.726705,0.102507584,0.100529835,0.18086658,0.2561547,0.45349917,0.28067458
10.974106,16.18583,0.06315254,0.072295114,0.14012612,0.1991861,0.43829963,0.26870307
10.835714,15.827233,0.07173757,0.07845711,0.152749,0.21627446,0.43610823,0.26897946
11.364124,15.927762,0.05463004,0.06755702,0.13539799,0.19025305,0.43594682,0.26700306
10.890061,16.774117,0.061623536,0.0724133,0.13650806,0.19124757,0.44857225,0.27653658
11.280081,16.516048,0.054446258,0.066045746,0.12917513,0.1816586,0.44409,0.269809
11.196037,17.104336,0.05494734,0.066694215,0.13023923,0.17718977,0.45554322,0.2778388
11.854737,16.176031,0.04781234,0.06408296,0.12700236,0.17921266,0.45069095,0.27163848
12.34535,16.4243,0.04782884,0.06728563,0.13038382,0.18507381,0.47548646,0.2831515
11.770694,16.764317,0.049307432,0.06295885,0.12462292,0.17283428,0.4590098,0.27437636
10.431584,14.627108,0.130119,0.11174865,0.20504822,0.2623741,0.46200123,0.29705894
10.214021,14.96013,0.13544412,0.119200766,0.20991668,0.27636954,0.46462914,0.29378578
9.996457,15.293153,0.14185904,0.12810072,0.21489547,0.29068264,0.474122,0.29658148
9.939544,14.535512,0.18184021,0.15027638,0.23901898,0.29470837,0.4964797,0.32148206
9.72198,14.868534,0.18862195,0.16270068,0.24930109,0.31430444,0.5053119,0.3234482
9.447503,14.443916,0.23967117,0.20797719,0.28805584,0.33490968,0.5510117,0.3670288
10.742431,15.060659,0.09174111,0.09088748,0.17945147,0.24072711,0.44130728,0.27908587
11.053278,15.49421,0.06741724,0.07664873,0.15461348,0.21393359,0.43303582,0.26967797
10.524867,15.393682,0.096567914,0.09488826,0.17945267,0.24838755,0.4440484,0.27668598
12.779094,15.344404,0.045682855,0.09410018,0.16160347,0.22251205,0.49873245,0.31063554
12.79805,15.787126,0.047395676,0.08445818,0.15121596,0.21507429,0.4963945,0.3036058
12.817006,16.229847,0.04976365,0.07884758,0.14598134,0.209624,0.49997914,0.30155125
12.307437,15.538857,0.045312196,0.076268055,0.14329655,0.19801465,0.4687841,0.28839502
12.326394,15.981578,0.046189263,0.07004427,0.13406737,0.19008887,0.46930262,0.2832158
11.835781,15.73331,0.04793749,0.06786203,0.13487004,0.18749186,0.4467258,0.27375674
8.683771,11.446131,0.54552597,0.6206923,0.66656804,0.6773261,0.9068348,0.80483913
8.814016,11.184406,0.55600494,0.62445176,0.67085445,0.6665041,0.9041422,0.7967544
8.944261,10.922681,0.5634997,0.62375623,0.6766889,0.6571733,0.9041627,0.7980864
8.98311,11.435644,0.5050099,0.55519176,0.6018087,0.60908014,0.85716534,0.7256229
9.113355,11.173919,0.51318,0.55526,0.6047273,0.59753937,0.85625106,0.7206892
9.282449,11.425157,0.46266088,0.4866387,0.53221685,0.5419985,0.79690963,0.6438468
9.003767,11.879996,0.4565482,0.49509713,0.5430771,0.5676288,0.8163059,0.6791314
8.843769,11.663064,0.5001257,0.55779546,0.60593426,0.6235826,0.86543643,0.7432891
9.143108,11.652576,0.46003643,0.49215814,0.5375184,0.55632436,0.8057832,0.6598349
9.171736,12.170293,0.40823328,0.4244338,0.47152075,0.50225735,0.75732905,0.60940063
9.479045,12.23317,0.3637805,0.35555747,0.39916846,0.43769377,0.69048196,0.5319854
9.786354,12.296046,0.31962678,0.2927881,0.33647242,0.38331744,0.63271505,0.46964687
9.182421,12.469425,0.38290852,0.3888285,0.43852583,0.4676971,0.7312934,0.5807141
9.48973,12.532302,0.34097552,0.32377246,0.37091297,0.40780208,0.66841537,0.5081653
9.193106,12.768558,0.36012867,0.35599518,0.40919733,0.43388027,0.7049921,0.549761
9.311076,11.942873,0.40965688,0.42128637,0.46492922,0.49619964,0.7455881,0.5917445
9.450417,11.715453,0.41069806,0.41668478,0.45883867,0.48690903,0.73388666,0.57435006
9.618385,12.00575,0.36286667,0.35155585,0.392754,0.43341547,0.6788031,0.51747334
9.354761,13.139658,0.31831953,0.29427522,0.35222143,0.37679383,0.64768285,0.481888
9.813039,13.274503,0.25933897,0.21455827,0.27869096,0.31567243,0.573765,0.4043693
10.2713175,13.409348,0.20240676,0.15600246,0.23030032,0.2749142,0.52390236,0.35754246
9.374421,13.588827,0.2910676,0.2595275,0.3259051,0.35064763,0.6119373,0.43842667
9.8327,13.723672,0.23400123,0.18885769,0.26391366,0.30179915,0.5454291,0.37302837
9.394081,14.037996,0.26578623,0.23226543,0.30648097,0.33951288,0.57976294,0.399749
10.378162,14.221188,0.15308815,0.122944914,0.21439432,0.26422748,0.47957033,0.31455442
9.886122,14.129592,0.20772882,0.16729471,0.2509467,0.29584464,0.5186824,0.34471262
10.324739,13.815268,0.17753178,0.1371796,0.22177121,0.26692346,0.5008189,0.33514392
9.948009,12.667147,0.2767309,0.23650497,0.28779095,0.3350858,0.5909849,0.425499
10.109663,13.038247,0.2381648,0.19094448,0.25315362,0.29870132,0.555121,0.38823634
9.651384,12.903402,0.29832706,0.2638036,0.31774268,0.35421073,0.6179092,0.45198974
9.5763645,10.673987,0.4814374,0.4887458,0.5604358,0.53541833,0.8375096,0.69926983
9.478393,10.924377,0.47886938,0.49087965,0.54999274,0.53404486,0.81780773,0.6679468
9.380421,11.1747675,0.47210982,0.49034244,0.5404666,0.53713983,0.80401987,0.6497171
9.3092985,10.67314,0.5271136,0.55779094,0.6270606,0.5961535,0.87813115,0.76014024
9.211327,10.923529,0.5221808,0.5580258,0.6152849,0.59457463,0.8650516,0.73447126
9.0422325,10.672291,0.5704929,0.62576014,0.68940055,0.6586965,0.9107047,0.8157942
8.588423,9.941155,0.6816029,0.773943,0.83656687,0.8106921,0.9468607,0.92202
8.896948,9.817935,0.64122105,0.73092604,0.80450994,0.7725268,0.94779354,0.92023224
8.753512,10.143511,0.6491312,0.7354554,0.80269825,0.7712932,0.9468833,0.9087357
9.062037,10.02029,0.60625553,0.68161005,0.76255685,0.7254386,0.94251513,0.90009177
8.918602,10.345867,0.61287206,0.6856437,0.7559924,0.7211229,0.93732125,0.8794129
9.452734,10.347563,0.5229299,0.5509522,0.63737273,0.6016174,0.8969816,0.8024701
9.185668,10.346715,0.5694248,0.6212447,0.7013249,0.6629457,0.92086035,0.84614474
9.329103,10.021138,0.5597251,0.61649734,0.7069746,0.67049795,0.93271464,0.8784325
8.5303545,9.630516,0.70003307,0.79230535,0.8537486,0.8332924,0.93869895,0.9269168
21.155928,18.874897,0.01324444,0.016625313,0.0457149,0.06382961,0.39096668,0.39256904
20.834253,18.847692,0.016379109,0.021862987,0.059420783,0.08465504,0.40043205,0.3923453
20.512577,18.820486,0.01985956,0.028115973,0.07320783,0.10444605,0.41348082,0.39171413
21.093222,18.554785,0.013963429,0.017342543,0.044837937,0.07171463,0.38646555,0.39455855
20.771547,18.527578,0.017041674,0.023000332,0.05837933,0.09211952,0.39766493,0.39221323
21.415045,18.74207,0.011179801,0.013059349,0.033898275,0.049482718,0.383224,0.39546618
20.045763,18.710455,0.024715994,0.03808899,0.090534106,0.12978251,0.4339999,0.38987228
19.837915,18.307516,0.025749695,0.04334079,0.094611265,0.14288184,0.44193375,0.3839151
19.63007,17.90458,0.026028927,0.05064539,0.103657395,0.15834142,0.45677087,0.37528187
20.304731,18.417547,0.021793226,0.03294841,0.07747206,0.119897984,0.41892946,0.38769048
20.096886,18.01461,0.023439191,0.039611693,0.086581685,0.13732578,0.43190992,0.37724417
20.5637,18.124641,0.019387461,0.028088734,0.06678064,0.11178541,0.40680662,0.38383234
19.605433,18.762205,0.028664056,0.047134735,0.10715148,0.14855811,0.45464393,0.390407
19.165102,18.813957,0.031185303,0.055209447,0.12326977,0.1656867,0.47320324,0.39462483
19.397585,18.359268,0.028405294,0.051038887,0.109377764,0.15928707,0.46158773,0.38721433
18.53969,18.823967,0.03160784,0.0657095,0.14887758,0.195507,0.5007514,0.4121506
18.14676,18.379286,0.028221542,0.07166032,0.15942204,0.21910042,0.52824765,0.44149885
17.753832,17.934607,0.025827954,0.08706714,0.17789309,0.2496187,0.5793618,0.49288076
18.772173,18.369278,0.029431948,0.060198072,0.13068885,0.18326193,0.4895177,0.40307558
18.379244,17.924597,0.026770419,0.07016292,0.14348884,0.2048926,0.52475077,0.42953408
19.004656,17.914587,0.027349997,0.060339946,0.12147749,0.17883985,0.48692197,0.39068362
18.06188,19.00435,0.031206813,0.0781952,0.17971724,0.23228303,0.5329002,0.4372774
17.58407,19.184736,0.029883564,0.095732674,0.21679996,0.2845908,0.5781708,0.4716548
17.668951,18.559671,0.027396316,0.085288055,0.1926445,0.26360893,0.56762415,0.48099816
17.150995,18.930273,0.02650306,0.10672754,0.23578651,0.3258007,0.6185969,0.51912224
16.717922,18.67581,0.024937568,0.121999055,0.2512857,0.35334083,0.6543875,0.5637292
17.235876,18.305208,0.025772404,0.102460936,0.21677235,0.30233005,0.6162233,0.53461856
15.987827,17.462172,0.035934348,0.16539948,0.28018492,0.39811894,0.7101692,0.6128808
16.576496,17.61965,0.029197438,0.14445612,0.26147702,0.3637452,0.69368696,0.6095209
17.165163,17.777128,0.026024323,0.114696585,0.22103465,0.308332,0.64585763,0.5640058
16.05854,17.990252,0.029978212,0.14583164,0.265907,0.36911198,0.6953003,0.60302824
16.64721,18.14773,0.02632049,0.12830062,0.24977398,0.34730345,0.669017,0.58740234
16.129253,18.518332,0.025554128,0.14039901,0.26513007,0.36821508,0.6831658,0.5900851
15.631876,18.34034,0.028852884,0.14510033,0.26211864,0.36222643,0.6890097,0.5825035
15.134499,18.16235,0.034509156,0.13712688,0.24086837,0.34654105,0.6788734,0.5487148
15.561163,17.81226,0.036183346,0.14936435,0.25941172,0.373022,0.69631267,0.5849437
14.992354,17.707493,0.04372602,0.13917519,0.23022705,0.35205206,0.6752151,0.534455
14.85021,17.252636,0.053146943,0.15742487,0.2457454,0.36655152,0.6675128,0.51672393
15.419019,17.357403,0.044528965,0.16867006,0.27042884,0.3972875,0.69827795,0.57788163
14.182165,16.650988,0.063017614,0.14427423,0.23967418,0.33063534,0.6120299,0.42594838
13.700353,16.492554,0.060049735,0.115441866,0.19999082,0.28151387,0.5690104,0.36867556
13.21854,16.334122,0.05430081,0.09245993,0.16600697,0.2378704,0.52896833,0.32588124
14.08293,16.154108,0.06298975,0.14667724,0.24206674,0.3344035,0.59985816,0.40998363
13.601117,15.995675,0.05705009,0.117277354,0.19738966,0.28082865,0.55636567,0.35753885
13.983694,15.657229,0.059519496,0.15406054,0.24005888,0.3331467,0.5899801,0.39816055
13.180627,15.44868,0.048826013,0.10900306,0.178182,0.24956284,0.5245912,0.33044454
13.582161,15.552955,0.053855546,0.12894629,0.20416597,0.2871242,0.5549086,0.35907087
13.199583,15.8914,0.05164081,0.098188415,0.16962808,0.24313588,0.5242612,0.3257445
15.2677555,16.146843,0.062143803,0.2439017,0.37813154,0.47823846,0.70849925,0.5685131
14.938971,16.480518,0.062314983,0.20534132,0.3239588,0.4249605,0.6771319,0.52647954
14.610186,16.814192,0.061220046,0.16863066,0.26859942,0.3707661,0.6491615,0.48372367
14.839735,15.983639,0.06583152,0.2156208,0.3369226,0.437402,0.6725782,0.51090896
14.51095,16.317314,0.065022394,0.17689061,0.2866164,0.38308433,0.6400959,0.46715453
14.411715,15.820435,0.064566515,0.18369721,0.2866854,0.38610953,0.6312353,0.45102176
15.50778,16.585287,0.054028615,0.23300654,0.35648426,0.46662208,0.7161792,0.59377676
15.747804,17.02373,0.044478994,0.20056973,0.3119744,0.43732464,0.71682215,0.60853404
15.178995,16.91896,0.054356776,0.19458218,0.3000377,0.4171306,0.69054145,0.55591077
10.880597,14.438494,0.10323608,0.09532195,0.18896537,0.23970026,0.45670277,0.29731008
11.329609,14.249881,0.08378627,0.089257136,0.18000026,0.22556604,0.46649635,0.30555636
11.778622,14.061268,0.070542336,0.09206997,0.17680682,0.21980175,0.4869084,0.31794053
11.191443,14.8720455,0.0731395,0.08230171,0.16977865,0.22243634,0.44288197,0.2834899
11.640456,14.683433,0.06118205,0.082638726,0.16720276,0.21402974,0.45846933,0.29513288
11.502291,15.305597,0.05577826,0.07345398,0.14995839,0.2026739,0.43936998,0.27556396
10.827174,14.032575,0.123040445,0.10386773,0.19550073,0.24265504,0.4737376,0.31311274
10.773752,13.626655,0.14435041,0.11482428,0.19928163,0.24608487,0.49229082,0.32945585
11.276187,13.843961,0.09983506,0.09574169,0.18367775,0.22877549,0.48224613,0.31889236
12.445602,14.916692,0.04623686,0.093082875,0.16485047,0.21598281,0.48817593,0.30867985
11.973947,15.111145,0.048980173,0.07863911,0.1531617,0.20288348,0.45928922,0.28919092
12.112112,14.48898,0.053905636,0.09195623,0.17136045,0.21609613,0.48481923,0.31195548
13.005137,14.961228,0.046153914,0.115336195,0.18323737,0.24521323,0.5206929,0.33134213
12.671646,14.533516,0.047607735,0.10991291,0.18128586,0.23202121,0.51250714,0.32840186
12.338156,14.1058035,0.05585557,0.10359531,0.17992334,0.22464126,0.5095691,0.32934695
13.231181,14.5780525,0.047382634,0.1399618,0.20746335,0.2711233,0.5444025,0.35321406
12.89769,14.15034,0.04960243,0.12801616,0.19747806,0.25084525,0.53652275,0.3471837
13.457225,14.194877,0.04944157,0.16613945,0.23446678,0.30197722,0.56686056,0.37333795
13.406671,15.065504,0.049137663,0.13571009,0.20476228,0.27860737,0.54638505,0.35331392
13.632714,14.682328,0.05012663,0.1667451,0.23596628,0.31173325,0.5696446,0.3767753
13.808205,15.169779,0.054052755,0.16101407,0.23599134,0.32204884,0.57706165,0.38412085
9.822463,10.897145,0.4226458,0.41071302,0.47128505,0.46644518,0.7568897,0.59416974
10.068562,11.120302,0.36430585,0.3415891,0.39301825,0.4119935,0.677843,0.5095306
10.31466,11.34346,0.30877525,0.28152788,0.3272351,0.3676548,0.61552525,0.44896388
9.724491,11.147534,0.4194617,0.4121902,0.46299106,0.46913528,0.7375242,0.57153136
9.97059,11.370692,0.36165375,0.34137318,0.3863709,0.41549137,0.66439337,0.4966711
9.626519,11.397924,0.413268,0.41090262,0.45551726,0.4734003,0.7266747,0.5615369
9.794488,11.688221,0.36329606,0.34795427,0.3888951,0.42650428,0.6677074,0.5026739
