x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
21.245337,17.5545,1.8212832e-09,1.8671098e-09,4.7773354e-09,1.0283213e-08,2.891197e-08,2.8735103e-08
19.426823,17.366978,2.976492e-09,7.3427913e-09,1.3464698e-08,1.8593262e-08,3.05437e-08,2.8477583e-08
19.223576,16.829378,2.8055946e-09,9.8192725e-09,1.7065267e-08,2.2019325e-08,3.0599658e-08,2.8873266e-08
19.02033,16.291779,2.7517593e-09,1.3541207e-08,2.1152543e-08,2.5508626e-08,3.0400592e-08,2.9759276e-08
19.798311,17.01148,2.8092306e-09,7.287798e-09,1.4359418e-08,1.9544647e-08,3.041884e-08,2.8023477e-08
19.595064,16.473879,2.7310572e-09,1.0095574e-08,1.814568e-08,2.2879702e-08,3.0551433e-08,2.8473854e-08
20.169798,16.655981,2.6921139e-09,6.647168e-09,1.4105586e-08,1.9841409e-08,3.0152112e-08,2.7800878e-08
18.80141,17.376987,2.9898233e-09,8.479793e-09,1.47464965e-08,1.995179e-08,3.0564127e-08,2.9429652e-08
18.175997,17.386997,2.9589953e-09,9.86854e-09,1.6643138e-08,2.1934653e-08,3.0017098e-08,3.0440418e-08
18.598164,16.839388,2.8217146e-09,1.1467908e-08,1.826794e-08,2.3486143e-08,3.018779e-08,3.012043e-08
18.349388,16.114517,2.9836116e-09,1.7730128e-08,2.4161213e-08,2.8276716e-08,2.839778e-08,3.058815e-08
17.927221,16.662127,2.9855587e-09,1.5307192e-08,2.1881922e-08,2.6990667e-08,2.8074762e-08,3.045231e-08
17.505056,17.209736,3.0671958e-09,1.3285348e-08,2.0691811e-08,2.5971069e-08,2.7886006e-08,3.0220537e-08
17.678446,15.937256,3.6166397e-09,2.2160089e-08,2.752553e-08,3.0310556e-08,2.4419938e-08,2.9176377e-08
17.256279,16.484865,3.565782e-09,2.0122046e-08,2.6251051e-08,2.992595e-08,2.4664192e-08,2.8796816e-08
17.007504,15.759995,4.74614e-09,2.533456e-08,2.9942928e-08,3.0436972e-08,2.1245217e-08,2.7381606e-08
16.327719,16.89478,4.4062114e-09,2.0115412e-08,2.6811627e-08,3.0252057e-08,2.4140943e-08,2.833812e-08
16.667612,16.327387,4.516876e-09,2.3406944e-08,2.8896464e-08,3.0599665e-08,2.266358e-08,2.7659425e-08
16.916388,17.052258,3.5244971e-09,1.7010056e-08,2.4432046e-08,2.9009199e-08,2.5451223e-08,2.8926472e-08
15.8476715,16.017895,6.4242798e-09,2.4844661e-08,3.0008664e-08,3.048449e-08,2.2936467e-08,2.8577182e-08
16.427588,15.888945,5.5557052e-09,2.5702517e-08,3.0270837e-08,3.0272783e-08,2.1346963e-08,2.7394828e-08
16.087696,16.456337,5.3747926e-09,2.3323347e-08,2.9005376e-08,3.0600308e-08,2.3272216e-08,2.8220777e-08
15.272079,15.576836,7.535972e-09,2.413689e-08,2.9516235e-08,3.059369e-08,2.485929e-08,3.0108815e-08
15.276403,15.006827,7.7497475e-09,2.5678863e-08,2.9983617e-08,3.0496576e-08,2.4744802e-08,3.0314066e-08
15.280727,14.436819,7.964916e-09,2.675954e-08,3.0263593e-08,3.036819e-08,2.5145258e-08,3.052809e-08
15.851995,15.4478855,7.137023e-09,2.6275663e-08,3.0495098e-08,3.003073e-08,2.2117623e-08,2.8727344e-08
15.856319,14.877877,7.7879e-09,2.7344731e-08,3.0598876e-08,2.959637e-08,2.2093042e-08,2.9348662e-08
16.431911,15.318936,6.4864167e-09,2.7037036e-08,3.0599686e-08,2.9514299e-08,2.0266146e-08,2.7555735e-08
14.844059,15.4136305,7.552776e-09,2.2447097e-08,2.8033087e-08,3.0386413e-08,2.6807127e-08,3.059771e-08
14.4160385,15.250426,7.1126713e-09,2.0350134e-08,2.5851207e-08,2.9426854e-08,2.8441077e-08,3.0274926e-08
14.848383,14.843622,7.451517e-09,2.426614e-08,2.87486e-08,3.053115e-08,2.6786083e-08,3.059584e-08
14.240549,14.762975,6.6243397e-09,2.0902817e-08,2.5655558e-08,2.912183e-08,2.8895144e-08,2.995894e-08
14.065059,14.275524,6.301128e-09,2.0993117e-08,2.5474144e-08,2.8783212e-08,2.9216887e-08,2.96637e-08
14.672894,14.356172,7.188172e-09,2.4494783e-08,2.8551622e-08,3.044068e-08,2.759135e-08,3.0447698e-08
14.281198,13.103494,7.345401e-09,2.384628e-08,2.8195851e-08,3.0229735e-08,2.8692673e-08,2.9904175e-08
14.614374,13.5479355,7.453321e-09,2.5134632e-08,2.9046996e-08,3.0533467e-08,2.7987301e-08,3.0262846e-08
14.947551,13.992377,7.730501e-09,2.6163862e-08,2.97564e-08,3.0587294e-08,2.684519e-08,3.054855e-08
14.00654,13.467288,6.644105e-09,2.1833356e-08,2.636234e-08,2.9254558e-08,2.92092e-08,2.9577402e-08
14.339717,13.91173,6.7854145e-09,2.3358563e-08,2.7533376e-08,2.996667e-08,2.8599825e-08,3.0030193e-08
13.731882,13.831082,6.1140804e-09,1.9439451e-08,2.4160842e-08,2.7664665e-08,2.9655185e-08,2.9175492e-08
11.724487,12.474896,1.1843536e-08,1.2759847e-08,1.717105e-08,2.1901526e-08,3.0544e-08,2.7337807e-08
12.285679,12.473611,9.21877e-09,1.33166695e-08,1.7447325e-08,2.2369505e-08,3.0460075e-08,2.741708e-08
12.84687,12.472325,7.852363e-09,1.5767966e-08,1.9969745e-08,2.4759725e-08,3.025741e-08,2.793897e-08
11.929596,13.003259,9.824224e-09,1.1726595e-08,1.7342893e-08,2.1413102e-08,3.0542083e-08,2.7353078e-08
12.4907875,13.001972,7.863656e-09,1.3046569e-08,1.8204162e-08,2.2448821e-08,3.0400223e-08,2.7677673e-08
12.134705,13.53162,8.018382e-09,1.1388224e-08,1.7843142e-08,2.1292678e-08,3.0560813e-08,2.7300347e-08
13.253774,13.620693,6.134968e-09,1.63952e-08,2.154043e-08,2.5332563e-08,3.0080514e-08,2.8509678e-08
12.694239,13.576157,6.6495445e-09,1.3264653e-08,1.8994166e-08,2.2647932e-08,3.03995e-08,2.7807921e-08
13.050322,13.046509,6.8815953e-09,1.5855807e-08,2.0833225e-08,2.5026948e-08,3.0134746e-08,2.8280919e-08
13.803088,12.893105,7.0732065e-09,2.1297117e-08,2.6021997e-08,2.9068413e-08,2.9426854e-08,2.9306907e-08
13.528431,13.256899,6.5119474e-09,1.8803341e-08,2.3698307e-08,2.736204e-08,2.977987e-08,2.8924868e-08
13.32498,12.682714,7.1992443e-09,1.8419485e-08,2.3103139e-08,2.7134476e-08,2.9928195e-08,2.86205e-08
10.761405,11.243695,2.2606015e-08,2.127312e-08,2.4040899e-08,2.6571286e-08,2.988016e-08,2.9635558e-08
10.798054,10.844281,2.3252198e-08,2.2243631e-08,2.5301716e-08,2.6948879e-08,2.8901002e-08,3.0325502e-08
10.8347025,10.444868,2.3516135e-08,2.3047326e-08,2.660415e-08,2.7641828e-08,2.6682164e-08,3.0571996e-08
11.208149,11.14393,1.855119e-08,1.8404862e-08,2.115887e-08,2.463321e-08,3.022135e-08,2.9072531e-08
11.244798,10.744517,1.8884366e-08,1.9246137e-08,2.233718e-08,2.4977666e-08,2.9548115e-08,2.9939258e-08
11.654893,11.044167,1.475362e-08,1.6624307e-08,1.892794e-08,2.3099995e-08,3.031881e-08,2.8737146e-08
11.044283,11.621269,1.8904124e-08,1.7833596e-08,2.0805517e-08,2.480425e-08,3.0420967e-08,2.8500171e-08
11.491027,11.521505,1.5260156e-08,1.5942224e-08,1.860845e-08,2.3267033e-08,3.0500924e-08,2.7980223e-08
11.327162,11.998844,1.5541227e-08,1.50429e-08,1.8520534e-08,2.3244649e-08,3.0534473e-08,2.7729671e-08
11.888353,11.997558,1.17111e-08,1.3912696e-08,1.709703e-08,2.228072e-08,3.0534423e-08,2.7317048e-08
12.052218,11.520219,1.1556526e-08,1.5166764e-08,1.7406125e-08,2.2597485e-08,3.0499265e-08,2.7665019e-08
12.449545,11.996272,9.345581e-09,1.498581e-08,1.8070235e-08,2.3356996e-08,3.0442184e-08,2.7504925e-08
10.879985,9.926911,2.3295893e-08,2.432988e-08,2.8163496e-08,2.9115608e-08,2.1692065e-08,2.8902635e-08
10.866478,9.480389,2.3648e-08,2.6444642e-08,2.9475054e-08,3.0354926e-08,1.5666828e-08,2.4484642e-08
10.852971,9.033866,2.491864e-08,2.8894817e-08,3.038327e-08,3.043066e-08,9.706386e-09,1.8269718e-08
11.3353615,9.708603,1.8067134e-08,2.1796046e-08,2.6185502e-08,2.8102123e-08,2.3558453e-08,2.9940608e-08
11.321856,9.262081,1.853272e-08,2.4241528e-08,2.7884536e-08,2.9760129e-08,1.860827e-08,2.7480146e-08
11.790739,9.490295,1.3205545e-08,2.0238385e-08,2.4837101e-08,2.7314039e-08,2.5156002e-08,3.047847e-08
11.29008,10.226561,1.8714339e-08,2.0255134e-08,2.4258478e-08,2.6167587e-08,2.7348529e-08,3.0597516e-08
11.745457,10.008252,1.3986612e-08,1.8421655e-08,2.2679554e-08,2.521281e-08,2.7773513e-08,3.053433e-08
11.700175,10.52621,1.4703478e-08,1.7448361e-08,2.0453061e-08,2.3635572e-08,2.9529422e-08,2.9881434e-08
11.772308,8.957824,1.4116579e-08,2.3326775e-08,2.6901484e-08,2.9262617e-08,2.051511e-08,2.9014174e-08
11.303425,8.7296095,2.095474e-08,2.7787749e-08,2.9699638e-08,3.0593142e-08,1.1391725e-08,2.1692658e-08
10.83454,8.501395,2.8036412e-08,3.0595043e-08,3.0378164e-08,2.7740894e-08,5.587217e-09,1.2795348e-08
11.753878,8.425353,1.7113942e-08,2.6954039e-08,2.896643e-08,3.051588e-08,1.3621516e-08,2.4681572e-08
11.284994,8.197139,2.5403116e-08,3.0386563e-08,3.0600226e-08,2.8888422e-08,6.9134365e-09,1.5878907e-08
10.759564,8.004816,3.0381354e-08,2.9705417e-08,2.8873657e-08,2.3946615e-08,5.481315e-09,1.0449972e-08
20.498474,15.700367,2.7486577e-09,7.0768493e-09,1.2205944e-08,1.8538476e-08,3.0199125e-08,2.8212868e-08
20.621504,16.269224,2.6336129e-09,5.156908e-09,1.0922087e-08,1.7711306e-08,2.985217e-08,2.7940773e-08
19.92374,15.518266,2.8195242e-09,1.1516845e-08,1.7679367e-08,2.2835867e-08,3.056356e-08,2.8731531e-08
20.04677,16.087124,2.7107492e-09,8.994923e-09,1.635718e-08,2.1744443e-08,3.034021e-08,2.8237828e-08
19.472034,15.905022,2.7598859e-09,1.3246598e-08,2.0887663e-08,2.5158748e-08,3.058825e-08,2.9229032e-08
21.001379,15.979633,2.6367122e-09,3.8908468e-09,7.728001e-09,1.4812377e-08,2.99432e-08,2.8278263e-08
14.248992,11.91245,8.573601e-09,2.4782137e-08,2.8921884e-08,3.037412e-08,2.817486e-08,3.0104225e-08
14.2597275,12.309464,8.216825e-09,2.4469188e-08,2.87959e-08,3.0390698e-08,2.8421653e-08,2.998737e-08
14.270462,12.706479,7.778347e-09,2.4147303e-08,2.8541924e-08,3.0341543e-08,2.8603088e-08,2.9917683e-08
13.781618,12.099075,8.101884e-09,2.253595e-08,2.6961127e-08,2.9548335e-08,2.9217434e-08,2.946355e-08
13.792354,12.49609,7.582673e-09,2.190641e-08,2.6535785e-08,2.937368e-08,2.936017e-08,2.9338604e-08
13.314244,12.2857,7.744219e-09,1.9271548e-08,2.3589891e-08,2.7586719e-08,2.9917967e-08,2.8636643e-08
19.82228,14.882115,3.1078657e-09,1.3684152e-08,1.8166277e-08,2.3055042e-08,3.0600557e-08,2.850579e-08
19.370575,15.268872,3.0704983e-09,1.6137506e-08,2.226915e-08,2.6421805e-08,3.029204e-08,2.9759198e-08
18.918869,15.655628,2.9938654e-09,1.7500854e-08,2.4339917e-08,2.7998563e-08,2.9581232e-08,3.0382523e-08
19.269115,14.632722,3.662103e-09,1.8385009e-08,2.2676867e-08,2.653542e-08,3.008234e-08,2.956463e-08
18.81741,15.019478,3.6683807e-09,2.0393651e-08,2.5754957e-08,2.9022278e-08,2.8417205e-08,3.0560468e-08
18.71595,14.3833275,4.67041e-09,2.273939e-08,2.6377483e-08,2.909304e-08,2.8231767e-08,3.043409e-08
18.247929,15.478367,3.5948555e-09,2.1756803e-08,2.7379949e-08,3.0116684e-08,2.6057286e-08,3.022665e-08
17.576986,15.3011055,4.6711657e-09,2.5114835e-08,2.9751565e-08,3.052371e-08,2.1857156e-08,2.8410293e-08
18.14647,14.8422165,4.765133e-09,2.430515e-08,2.8781185e-08,3.052542e-08,2.446221e-08,3.004422e-08
18.13811,14.094978,6.254729e-09,2.6262741e-08,2.924154e-08,3.0462374e-08,2.5693614e-08,3.058584e-08
17.568626,14.553867,6.3966756e-09,2.6953154e-08,3.034951e-08,3.0334643e-08,2.1821801e-08,2.928958e-08
16.999146,15.012756,6.1963896e-09,2.7101594e-08,3.0593156e-08,2.9605133e-08,1.989543e-08,2.7687678e-08
17.560268,13.806628,8.025384e-09,2.8225717e-08,3.0504776e-08,3.041148e-08,2.4028342e-08,3.045804e-08
16.990786,14.265517,8.060433e-09,2.8348996e-08,3.057566e-08,2.9436745e-08,2.1349942e-08,2.9427882e-08
16.982426,13.518278,9.396679e-09,2.8954265e-08,3.056668e-08,2.9599219e-08,2.3683889e-08,3.045074e-08
15.84796,14.130638,8.713827e-09,2.818582e-08,3.059267e-08,2.939161e-08,2.3474433e-08,3.0270805e-08
16.415194,13.824458,9.382914e-09,2.8847497e-08,3.050032e-08,2.9013e-08,2.299879e-08,3.02244e-08
16.423553,14.571697,7.9223295e-09,2.8139102e-08,3.04992e-08,2.892937e-08,2.0787946e-08,2.894906e-08
15.563812,12.594833,9.4726635e-09,2.7793392e-08,3.0540736e-08,3.0011385e-08,2.5884546e-08,3.0583113e-08
16.036684,12.902649,9.865928e-09,2.85291e-08,3.0597935e-08,2.9463317e-08,2.5023576e-08,3.059712e-08
16.509556,13.210464,9.9276924e-09,2.894787e-08,3.0546946e-08,2.9240422e-08,2.4228429e-08,3.0543315e-08
15.469451,13.208829,9.195485e-09,2.783936e-08,3.05423e-08,2.9975705e-08,2.5889701e-08,3.0595697e-08
15.942323,13.516644,9.553578e-09,2.8577333e-08,3.0587394e-08,2.9331426e-08,2.449644e-08,3.0533208e-08
15.37509,13.822824,8.522167e-09,2.7530401e-08,3.0477278e-08,3.0126387e-08,2.5588385e-08,3.0597008e-08
14.708735,12.93394,8.165091e-09,2.5789053e-08,2.966678e-08,3.0600507e-08,2.7744216e-08,3.0299407e-08
15.136274,12.764387,8.950905e-09,2.7043075e-08,3.0323516e-08,3.038305e-08,2.6716442e-08,3.0512673e-08
15.041913,13.378382,8.342708e-09,2.678613e-08,3.0151515e-08,3.047768e-08,2.6918013e-08,3.0511426e-08
14.698001,12.536925,8.499513e-09,2.5865104e-08,2.9767483e-08,3.0600145e-08,2.7611517e-08,3.0312954e-08
14.687265,12.139911,8.74611e-09,2.5957352e-08,2.978418e-08,3.0599903e-08,2.7429017e-08,3.0351657e-08
15.125539,12.3673725,9.066239e-09,2.6947644e-08,3.0289645e-08,3.0442713e-08,2.6663258e-08,3.0505557e-08
12.217806,10.868284,1.1266525e-08,1.6377983e-08,1.8512997e-08,2.295703e-08,3.0158468e-08,2.8930996e-08
12.263087,10.3503275,1.0703574e-08,1.68401e-08,2.0247933e-08,2.3665473e-08,2.938823e-08,2.9862587e-08
12.30837,9.83237,9.64887e-09,1.7764954e-08,2.2610779e-08,2.5231198e-08,2.8240539e-08,3.0362806e-08
12.780718,10.692402,9.2226555e-09,1.8090894e-08,2.1412959e-08,2.522445e-08,2.9580576e-08,2.9553977e-08
12.826,10.174445,8.240061e-09,1.822739e-08,2.3078996e-08,2.581165e-08,2.8858237e-08,3.0077118e-08
13.343631,10.5165205,8.081034e-09,2.0734374e-08,2.5533598e-08,2.7845752e-08,2.8632167e-08,3.0113746e-08
12.615131,11.344337,9.659337e-09,1.705608e-08,1.9399778e-08,2.4363203e-08,3.027969e-08,2.8315018e-08
13.178044,11.168455,8.888802e-09,2.023859e-08,2.3759913e-08,2.7352309e-08,2.9560367e-08,2.9370636e-08
13.012457,11.82039,8.530248e-09,1.8399563e-08,2.1812351e-08,2.6379764e-08,3.01319e-08,2.835268e-08
13.947205,11.44714,8.6958805e-09,2.4004722e-08,2.8080507e-08,2.9881907e-08,2.8420663e-08,3.0042532e-08
13.479831,11.633765,8.544673e-09,2.16065e-08,2.5586713e-08,2.868808e-08,2.9451794e-08,2.9318848e-08
13.645418,10.98183,8.575319e-09,2.2666997e-08,2.6897974e-08,2.9026575e-08,2.8574979e-08,3.005535e-08
12.22422,8.107698,1.3402895e-08,2.6455897e-08,2.839306e-08,3.021259e-08,1.608634e-08,2.6594215e-08
12.712994,8.322516,8.271546e-09,2.3705187e-08,2.6795139e-08,2.8743203e-08,2.3525486e-08,3.0188595e-08
13.201767,8.5373335,5.8330394e-09,2.2698126e-08,2.6719663e-08,2.8367243e-08,2.6786312e-08,3.058995e-08
12.242651,8.64017,1.0706434e-08,2.3291973e-08,2.6601068e-08,2.8833533e-08,2.2212834e-08,2.985803e-08
12.731424,8.854987,7.2135258e-09,2.1571122e-08,2.5844898e-08,2.77343e-08,2.6348747e-08,3.059804e-08
12.261082,9.172641,9.507285e-09,2.0438605e-08,2.4993923e-08,2.7358892e-08,2.587023e-08,3.0592066e-08
12.778712,9.514716,7.1452666e-09,1.9177039e-08,2.4739307e-08,2.6728399e-08,2.797022e-08,3.0378455e-08
13.249055,9.1970625,5.686854e-09,2.1052477e-08,2.6437052e-08,2.7943988e-08,2.7864004e-08,3.0398365e-08
13.296343,9.8567915,6.6270642e-09,2.0231836e-08,2.6095682e-08,2.7726923e-08,2.8239922e-08,3.0297667e-08
13.170812,7.967631,6.476814e-09,2.412139e-08,2.7024933e-08,2.8958057e-08,2.4425526e-08,3.027966e-08
12.682037,7.7528133,1.02040145e-08,2.6396345e-08,2.8111447e-08,3.0025728e-08,1.786252e-08,2.7261297e-08
12.193264,7.5379963,1.7757028e-08,2.9685632e-08,3.0172576e-08,3.0445964e-08,1.1013378e-08,1.8211004e-08
13.139855,7.397928,7.218806e-09,2.6307015e-08,2.7944614e-08,2.9996613e-08,1.9516706e-08,2.8125179e-08
12.651082,7.183111,1.3529574e-08,2.9425976e-08,3.001239e-08,3.0544488e-08,1.2544967e-08,1.7825078e-08
12.164374,6.9793086,2.3705159e-08,3.0567925e-08,3.0436656e-08,2.8850675e-08,1.1150006e-08,8.465908e-09
19.189304,14.003937,4.173157e-09,1.9510903e-08,2.2752076e-08,2.6368374e-08,3.0157427e-08,2.8577238e-08
19.662659,13.624546,3.3532261e-09,1.4356697e-08,1.7695378e-08,2.272906e-08,3.059859e-08,2.5960892e-08
19.74247,14.253331,3.3957535e-09,1.4748538e-08,1.8074363e-08,2.2887619e-08,3.059294e-08,2.7097888e-08
20.215824,13.8739395,2.909197e-09,1.0268151e-08,1.3079219e-08,1.8949327e-08,3.0240308e-08,2.4627441e-08
20.295635,14.502725,2.9975231e-09,1.0313049e-08,1.3413091e-08,1.9102238e-08,3.025816e-08,2.6367088e-08
20.754383,14.146024,2.7454081e-09,7.2030493e-09,9.4272465e-09,1.557581e-08,2.978394e-08,2.4464963e-08
14.566586,11.573247,8.7965955e-09,2.5864566e-08,2.9504925e-08,3.052366e-08,2.743122e-08,3.0375535e-08
14.264799,11.107938,8.574226e-09,2.5114597e-08,2.885584e-08,3.014662e-08,2.7718235e-08,3.0349685e-08
13.963012,10.642628,7.991139e-09,2.3738455e-08,2.807823e-08,2.9485713e-08,2.7922049e-08,3.034961e-08
14.88418,11.234045,8.599178e-09,2.6502946e-08,2.9705902e-08,3.056695e-08,2.7217865e-08,3.0458967e-08
14.582393,10.768735,8.1066185e-09,2.5799595e-08,2.918065e-08,3.028756e-08,2.7542e-08,3.0451364e-08
15.201774,10.894842,8.188009e-09,2.6773366e-08,2.981917e-08,3.0582736e-08,2.7531007e-08,3.0450916e-08
15.004859,11.800709,8.934875e-09,2.6677156e-08,3.0059436e-08,3.0582868e-08,2.686232e-08,3.0477224e-08
15.3224535,11.461506,8.685365e-09,2.6987694e-08,3.013155e-08,3.0567573e-08,2.6906356e-08,3.0483886e-08
15.443132,12.02817,9.133048e-09,2.7311419e-08,3.039996e-08,3.0341944e-08,2.6295327e-08,3.0540882e-08
19.58595,12.979759,2.8625204e-09,1.2162749e-08,1.7312765e-08,2.2256566e-08,3.051916e-08,2.5381024e-08
19.112598,13.35915,4.1005666e-09,1.863955e-08,2.2454008e-08,2.6090259e-08,2.9919324e-08,2.7842573e-08
18.639244,13.738541,5.369001e-09,2.371184e-08,2.6835119e-08,2.8981699e-08,2.850485e-08,2.987771e-08
19.03589,12.714363,3.4388528e-09,1.5418884e-08,2.1994584e-08,2.5539544e-08,2.9761988e-08,2.7106674e-08
18.562536,13.093754,5.1248685e-09,2.2254705e-08,2.6702661e-08,2.8695208e-08,2.8341127e-08,2.9328623e-08
18.48583,12.448967,4.228135e-09,1.8435783e-08,2.6012453e-08,2.8249975e-08,2.8661404e-08,2.846199e-08
17.48356,13.161841,8.343996e-09,2.8066955e-08,3.0560866e-08,3.042016e-08,2.5071285e-08,3.0594983e-08
17.984695,12.805404,6.315715e-09,2.4822587e-08,2.9521496e-08,3.034496e-08,2.677426e-08,3.0102445e-08
18.061401,13.4501915,6.910961e-09,2.6643686e-08,2.9681564e-08,3.0446817e-08,2.6396227e-08,3.047724e-08
17.949434,12.184073,5.136529e-09,2.0971573e-08,2.8526964e-08,3.0048653e-08,2.7810689e-08,2.9284292e-08
17.448301,12.54051,7.332362e-09,2.6241164e-08,3.0403253e-08,3.054283e-08,2.59776e-08,3.0378e-08
16.947166,12.896948,9.2299315e-09,2.8500398e-08,3.0591146e-08,2.9770108e-08,2.4735447e-08,3.0600493e-08
17.41304,11.919179,6.1037375e-09,2.31069e-08,2.9685225e-08,3.0593966e-08,2.7404042e-08,2.9766783e-08
16.911907,12.275617,8.096588e-09,2.697703e-08,3.0555352e-08,3.014788e-08,2.5816862e-08,3.047334e-08
16.876646,11.654285,7.0102684e-09,2.480867e-08,3.0108534e-08,3.0532753e-08,2.7359183e-08,3.005849e-08
16.001423,12.281318,9.3276995e-09,2.789871e-08,3.0578295e-08,2.9866495e-08,2.563397e-08,3.058005e-08
16.439035,11.967801,8.373175e-09,2.7072993e-08,3.0526436e-08,3.010768e-08,2.6184951e-08,3.0473416e-08
16.474295,12.589132,9.441286e-09,2.8322466e-08,3.0597928e-08,2.9577633e-08,2.5062864e-08,3.0597885e-08
15.880744,11.714654,8.645213e-09,2.7204571e-08,3.0422637e-08,3.031576e-08,2.6531492e-08,3.0490973e-08
15.760064,11.14799,8.1617655e-09,2.6805877e-08,3.0142825e-08,3.0570906e-08,2.7494693e-08,3.038727e-08
16.318356,11.401137,7.761711e-09,2.6122267e-08,3.0231526e-08,3.049545e-08,2.7421429e-08,3.0263767e-08
13.820582,8.733366,4.8193907e-09,2.2787608e-08,2.7518194e-08,2.9025868e-08,2.8043909e-08,3.0420672e-08
14.439398,8.929399,4.984396e-09,2.3504715e-08,2.8323035e-08,2.9709641e-08,2.8464305e-08,3.034934e-08
15.058212,9.125431,5.868815e-09,2.4370783e-08,2.8959537e-08,3.0107753e-08,2.8679963e-08,3.0316443e-08
13.86787,9.393095,5.369844e-09,2.2434406e-08,2.7789829e-08,2.9102834e-08,2.8103045e-08,3.0385802e-08
14.486686,9.589128,5.8857337e-09,2.4217028e-08,2.8837357e-08,3.0006788e-08,2.8153883e-08,3.043995e-08
13.915158,10.052824,6.673622e-09,2.2871342e-08,2.7947502e-08,2.9177484e-08,2.7936267e-08,3.0406852e-08
15.15392,10.305038,7.522372e-09,2.636878e-08,2.967314e-08,3.0500036e-08,2.8003786e-08,3.04572e-08
14.534539,10.178931,7.0310904e-09,2.5105404e-08,2.8995807e-08,3.0103664e-08,2.7829346e-08,3.0471497e-08
15.106067,9.715235,6.7067676e-09,2.5501842e-08,2.951833e-08,3.0405726e-08,2.8333885e-08,3.0436983e-08
14.392287,7.4143662,3.430375e-09,2.3611989e-08,2.699762e-08,2.8775471e-08,2.7497805e-08,3.051219e-08
13.995447,7.7886887,4.266969e-09,2.3708807e-08,2.7031696e-08,2.8809469e-08,2.7358643e-08,3.05907e-08
13.598607,8.163011,5.0502407e-09,2.3429743e-08,2.7103482e-08,2.8809907e-08,2.7034858e-08,3.0597278e-08
13.964491,7.218986,3.7058174e-09,2.446494e-08,2.7408253e-08,2.9426989e-08,2.5015375e-08,3.0560386e-08
13.567651,7.5933084,5.0610947e-09,2.4384061e-08,2.7079635e-08,2.913371e-08,2.4879322e-08,3.036419e-08
13.5366955,7.023606,5.142108e-09,2.6594297e-08,2.8464395e-08,3.033643e-08,1.9675038e-08,2.8933462e-08
14.614263,7.984721,4.196717e-09,2.3422922e-08,2.7037492e-08,2.8638349e-08,2.8654258e-08,3.032143e-08
14.836238,8.555077,4.9491193e-09,2.3549417e-08,2.7915014e-08,2.9380384e-08,2.8854553e-08,3.0219844e-08
14.2174225,8.359043,4.499354e-09,2.3333564e-08,2.7538102e-08,2.9116892e-08,2.8332668e-08,3.0409094e-08
13.511635,6.492283,7.793921e-09,2.9271172e-08,3.0553483e-08,2.9355036e-08,1.1838139e-08,2.07137e-08
13.9143715,6.15634,6.6111014e-09,2.9239061e-08,3.056553e-08,2.8237494e-08,1.0056681e-08,2.2058522e-08
13.939431,6.687663,3.6341352e-09,2.6590977e-08,2.9297457e-08,3.0585557e-08,1.9123007e-08,2.9873505e-08
14.342168,6.3517203,2.9339644e-09,2.6248332e-08,2.994485e-08,3.0555924e-08,1.760476e-08,3.0232574e-08
14.367228,6.8830433,2.6875817e-09,2.4065647e-08,2.802245e-08,2.9858523e-08,2.47703e-08,3.055767e-08
13.542026,5.960127,1.4189127e-08,3.034126e-08,2.9341725e-08,2.3891053e-08,7.60347e-09,1.2728866e-08
18.962,12.074099,2.8174008e-09,1.1534309e-08,2.1611585e-08,2.49035e-08,3.0138033e-08,2.579985e-08
19.438171,11.69923,2.1296216e-09,7.101217e-09,1.7857506e-08,2.1008365e-08,3.0597906e-08,2.3236561e-08
19.512062,12.339495,2.3169788e-09,9.179846e-09,1.7443153e-08,2.1701087e-08,3.053148e-08,2.4411365e-08
19.988234,11.964626,1.7938798e-09,5.6258807e-09,1.39886245e-08,1.7744286e-08,3.0497894e-08,2.2520949e-08
20.062122,12.604891,2.0323794e-09,7.1656117e-09,1.3000303e-08,1.7997426e-08,3.0555704e-08,2.330526e-08
20.54106,12.230293,1.6532994e-09,4.583772e-09,1.0234593e-08,1.4215904e-08,3.0252924e-08,2.253717e-08
16.683226,9.948105,7.937287e-09,2.3509058e-08,2.8686834e-08,3.0007065e-08,2.949927e-08,2.9638976e-08
16.7477,10.516832,7.263835e-09,2.3378387e-08,2.8876535e-08,3.0313828e-08,2.9264443e-08,2.9601834e-08
16.812172,11.085559,6.7858767e-09,2.3535653e-08,2.9387076e-08,3.0570654e-08,2.8608577e-08,2.9688444e-08
16.189407,10.263684,7.836167e-09,2.5516156e-08,2.9625838e-08,3.049337e-08,2.8849616e-08,3.0129463e-08
16.253881,10.832411,7.615927e-09,2.5633625e-08,2.984683e-08,3.0596965e-08,2.8399231e-08,3.0117217e-08
15.695591,10.579263,7.873503e-09,2.6584875e-08,2.9925634e-08,3.058867e-08,2.8175512e-08,3.0355963e-08
15.6477375,9.989459,7.579482e-09,2.609873e-08,2.9785717e-08,3.051347e-08,2.852782e-08,3.0364536e-08
15.599884,9.399655,7.0348833e-09,2.5028333e-08,2.9377217e-08,3.030603e-08,2.8818796e-08,3.0269696e-08
16.141554,9.673881,7.902706e-09,2.492731e-08,2.9347126e-08,3.028812e-08,2.9084974e-08,3.008908e-08
