x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
18.379244,17.924597,-0.00024693517,-2.8428156e-05,-0.00028228306,-2.0320294e-06,0.00022069621,-4.4153887e-05
19.004656,17.914587,-0.00023552752,-2.174126e-05,-0.00034427678,-7.673033e-05,0.00015588605,-6.612734e-05
18.06188,19.00435,-0.00015763438,0.00018069765,-5.332526e-05,0.00023042498,0.0006709016,0.00037502113
17.58407,19.184736,-8.6485525e-05,0.00019652914,-2.434064e-05,0.00026404078,0.0007672287,0.00045585865
17.668951,18.559671,-0.00019660313,0.0001135011,-8.08129e-05,0.00023213908,0.00057595014,0.0002197717
17.150995,18.930273,-0.0001000074,0.00017046608,-1.838064e-05,0.0002931496,0.000747349,0.0003793973
16.717922,18.67581,-0.00012703682,0.00014285889,-8.7856315e-06,0.00030328444,0.0007073491,0.00028504315
17.235876,18.305208,-0.00021325075,7.178594e-05,-9.066169e-05,0.00022228848,0.000528503,0.00013721926
15.987827,17.462172,-0.00026880787,-0.00023395487,-0.00030298636,-8.3745515e-05,0.00022336951,-8.3780964e-05
16.576496,17.61965,-0.0002649316,-0.00012872496,-0.00024039892,9.6548465e-06,0.00028214417,-4.824961e-05
17.165163,17.777128,-0.00025588332,-6.066024e-05,-0.00021752145,5.940057e-05,0.0003054256,-2.6681635e-05
16.05854,17.990252,-0.00023759902,-3.816659e-05,-9.739131e-05,0.00016137911,0.00045991884,1.0664226e-05
16.64721,18.14773,-0.00022203813,3.408472e-05,-8.318201e-05,0.00021052378,0.0005134642,8.589693e-05
16.129253,18.518332,-0.00013885892,0.000114285795,1.9044848e-05,0.0003058138,0.0006803369,0.00019865698
15.631876,18.34034,-0.00016752398,5.243701e-05,2.1514425e-05,0.0002734337,0.0006069121,7.7406934e-05
15.134499,18.16235,-0.00019493396,-4.5831257e-05,-2.0772335e-05,0.00019014749,0.0004907957,-6.15351e-05
15.561163,17.81226,-0.0002535869,-0.0001504519,-0.00016476703,5.739997e-05,0.00035701622,-7.8928715e-05
14.992354,17.707493,-0.0002516394,-0.00026939728,-0.00025448028,-7.617852e-05,0.0002479427,-0.00017571996
14.85021,17.252636,-0.00023792987,-0.00047604053,-0.0005028903,-0.00035635347,5.8744045e-05,-0.00019520987
15.419019,17.357403,-0.00026122504,-0.00034795352,-0.0003864509,-0.00019822281,0.00015343964,-0.00013139076
14.182165,16.650988,-6.335683e-05,-0.00064068614,-0.0007243148,-0.0006143447,-7.4927404e-05,-0.0001735664
13.700353,16.492554,4.1051593e-05,-0.0006468039,-0.00078071887,-0.00068531116,-0.00011354557,-0.00019345619
13.21854,16.334122,0.00016354269,-0.00059588824,-0.00079878035,-0.0007218736,-0.00013941387,-0.00020841148
14.08293,16.154108,0.00015937607,-0.00046635978,-0.00061240245,-0.00048584957,1.2275181e-05,-4.7016598e-05
13.601117,15.995675,0.00029295014,-0.000380766,-0.0005973998,-0.00048758846,1.775421e-05,-4.7175214e-05
13.983694,15.657229,0.00044722072,-0.00011277723,-0.0003399758,-0.00022631465,0.00015451747,8.386833e-05
13.180627,15.44868,0.00064631103,0.00010930939,-0.00024458475,-0.00017482426,0.00019126199,9.054906e-05
13.582161,15.552955,0.00054956274,-1.2579374e-05,-0.00030345295,-0.00020845234,0.00017316168,8.790108e-05
13.199583,15.8914,0.00039372954,-0.0002946104,-0.00057288667,-0.0004850463,1.6265258e-05,-5.5619108e-05
15.2677555,16.146843,5.6848745e-05,-0.000365171,-0.00047641224,-0.00035074994,5.3119205e-05,2.0765234e-05
14.938971,16.480518,-5.6919118e-05,-0.0005083522,-0.0005925745,-0.00045737647,8.527946e-06,-5.89033e-05
14.610186,16.814192,-0.00014423672,-0.00059241627,-0.00065229053,-0.0005276081,-3.1477248e-05,-0.0001585579
14.839735,15.983639,0.00017335208,-0.00031689112,-0.00043800706,-0.0003098445,8.4466534e-05,4.285894e-05
14.51095,16.317314,4.2046595e-05,-0.00050925976,-0.00061043,-0.0004784871,6.821938e-06,-5.3104595e-05
14.411715,15.820435,0.00030615617,-0.00023322017,-0.00039558765,-0.00026951765,0.00011834118,6.383308e-05
15.50778,16.585287,-0.00012287393,-0.00044847582,-0.0005546778,-0.00041196367,1.9462314e-05,-5.0067087e-05
15.747804,17.02373,-0.00023042527,-0.00038868212,-0.00048239215,-0.0003050617,7.456116e-05,-9.3354436e-05
15.178995,16.91896,-0.000197215,-0.0004929664,-0.0005590763,-0.00040727784,2.8472743e-05,-0.00011886691
10.880597,14.438494,0.0012255638,0.0014086355,0.001015,0.0009781962,0.0006043921,0.0003303571
11.329609,14.249881,0.001268961,0.0015136701,0.0011019283,0.0010187691,0.00067331066,0.0003933013
11.778622,14.061268,0.0013234287,0.0016006808,0.001161048,0.0010432827,0.0007289584,0.00044729255
11.191443,14.8720455,0.001051151,0.00096196233,0.00051159173,0.00052092905,0.00039527396,0.00018544338
11.640456,14.683433,0.0010997803,0.0010865069,0.0006227044,0.00059147447,0.00048219805,0.00026265305
11.502291,15.305597,0.0008520193,0.00046036293,1.1254451e-06,3.5213074e-05,0.00017482915,2.8839218e-05
10.827174,14.032575,0.0013591582,0.001727186,0.0013829854,0.0012866983,0.0007705304,0.00044932542
10.773752,13.626655,0.0014802415,0.0019702106,0.0016655903,0.0015200044,0.0009032504,0.0005426373
11.276187,13.843961,0.0014005835,0.0018054955,0.0014353782,0.0012981069,0.0008203614,0.00049823034
12.445602,14.916692,0.00096953055,0.0007351639,0.0002633644,0.00025675911,0.00038475485,0.00021589122
11.973947,15.111145,0.0009038104,0.00059902016,0.00013206707,0.0001408346,0.00028367655,0.0001247999
12.112112,14.48898,0.0011632205,0.0012017005,0.00072026113,0.000658306,0.0005615796,0.00033596612
13.005137,14.961228,0.0009264122,0.00061644183,0.0001793569,0.00019402447,0.00037733413,0.0002284649
12.671646,14.533516,0.0011407007,0.0010771094,0.00059032405,0.000540897,0.00053743663,0.00033573637
12.338156,14.1058035,0.001311392,0.0014876719,0.0010041319,0.000892972,0.00069223676,0.00043676503
13.231181,14.5780525,0.0011146317,0.000953356,0.000499813,0.00046947802,0.0005078123,0.0003310183
12.89769,14.15034,0.0013043557,0.0013634955,0.00087239424,0.0007759027,0.00064954604,0.00042106162
13.457225,14.194877,0.0012851637,0.001232576,0.0007740612,0.0006918552,0.0005944366,0.00039554635
13.406671,15.065504,0.00084939937,0.0004688202,8.425524e-05,0.00012505898,0.00034319685,0.00021563971
13.632714,14.682328,0.0010473515,0.0008042384,0.00040073958,0.0003924201,0.00045932722,0.000307584
13.808205,15.169779,0.00075915415,0.00033496518,1.332449e-05,7.657969e-05,0.0003081141,0.00020142627
9.822463,10.897145,0.0019259138,0.0014099025,0.0008871354,0.0006332253,0.00025228685,-0.00027286774
10.068562,11.120302,0.0019231709,0.0015551175,0.0010896769,0.00087892095,0.00045453795,-3.8326194e-05
10.31466,11.34346,0.0019060284,0.0016939675,0.0012857729,0.0011020033,0.0006260425,0.00015121035
9.724491,11.147534,0.0019531474,0.0016404393,0.0011528733,0.0009078286,0.00046713863,-5.3885975e-05
9.97059,11.370692,0.001938557,0.0017747356,0.0013455909,0.0011371863,0.00064200803,0.00014834752
9.626519,11.397924,0.0019603008,0.0018420352,0.0013889513,0.0011533563,0.0006472725,0.00013215013
9.794488,11.688221,0.0019337978,0.0020053699,0.0016115386,0.0014045598,0.0008219387,0.00032775465
10.138558,11.660989,0.0019124213,0.0019485813,0.0015763128,0.0013850126,0.00081649446,0.00033698126
9.962456,11.978518,0.0018894651,0.0021289396,0.0017846057,0.0015924912,0.0009441203,0.00046520744
10.245335,12.356092,0.0018086508,0.0022161936,0.001919057,0.00173186,0.001031194,0.00057588174
10.421436,12.038563,0.0018492525,0.0021059595,0.0017877499,0.001600913,0.0009619697,0.00050295657
10.597539,11.721034,0.001866542,0.0019178395,0.0015738931,0.0013976253,0.00083700824,0.0003786254
10.704315,12.416138,0.0017691732,0.0021852558,0.0018901627,0.0016954576,0.0010264803,0.00059234013
10.880418,12.098608,0.0018062228,0.0020727147,0.0017576462,0.0015704844,0.0009571747,0.0005198929
11.163296,12.476183,0.0017339985,0.002145376,0.0018288681,0.0016274096,0.001003398,0.0005917278
10.568644,13.098292,0.0016273845,0.0021748408,0.0019013239,0.0017226604,0.0010193151,0.0006132611
10.406989,12.727192,0.001722469,0.0022331835,0.0019573849,0.001771424,0.0010510277,0.00061837095
10.86597,12.787238,0.0016866969,0.0021944852,0.0019025229,0.0017038952,0.0010336424,0.0006227534
11.071078,13.315599,0.001553783,0.0020750854,0.0017598693,0.0015764367,0.00096429646,0.0005924647
11.368404,13.004544,0.001622871,0.002123471,0.001787123,0.0015830295,0.0009892841,0.000611341
11.573513,13.532906,0.0014872318,0.0019384233,0.0015566905,0.0013810934,0.000890904,0.00055575464
9.859112,10.497731,0.0018545145,0.0010426476,0.0004701176,0.00018896046,-0.00013321091,-0.0006679412
9.735481,10.171307,0.001788988,0.0007986186,0.0002117941,-0.00010026165,-0.00041516416,-0.00094365724
9.611851,9.844882,0.00172101,0.0006010618,3.4856144e-05,-0.00027832657,-0.00057288946,-0.0010481309
10.14186,10.321475,0.0017765723,0.0008095147,0.00023397099,-1.9714586e-05,-0.0003096927,-0.00080488785
10.0182295,9.99505,0.0017016577,0.00058049924,-2.010027e-06,-0.00028273847,-0.00057712593,-0.0010651357
10.424607,10.145219,0.0016830533,0.0005770336,3.713183e-06,-0.0002221571,-0.00048361789,-0.0009333736
10.10521,10.720888,0.0018711716,0.0011846502,0.0006526476,0.00042157536,8.745474e-05,-0.00041125028
10.387959,10.544632,0.0017973012,0.0009441269,0.00040508472,0.00019906607,-9.087118e-05,-0.0005565373
10.35131,10.944046,0.0018743654,0.001334272,0.0008583774,0.0006691362,0.0003014328,-0.00017099676
10.411101,9.698696,0.0015462555,0.00026615168,-0.0002973521,-0.0005349737,-0.0008018508,-0.0012252042
10.004723,9.548529,0.0015795969,0.0003118376,-0.00022895145,-0.0004900793,-0.0007572075,-0.0011934056
9.598344,9.39836,0.0016238859,0.00038514682,-0.0001197831,-0.000374989,-0.0005789427,-0.0009888571
10.397594,9.252174,0.0014289375,7.952936e-05,-0.00042332907,-0.0006370193,-0.0008725368,-0.0012801839
9.991216,9.102006,0.0014912889,0.00017652247,-0.00028391683,-0.00048376073,-0.0006608326,-0.0010787207
9.526221,8.93175,0.0015630424,0.00031794468,-9.060523e-05,-0.00024772366,-0.00029622985,-0.0006854562
20.935188,17.769142,-0.00010901177,3.4562137e-05,-0.00051058375,-0.00022763805,0.000110425695,-0.00012695359
20.468372,17.659111,-0.00013430882,-2.3853441e-05,-0.00055370026,-0.00028556446,2.0931475e-05,-0.00017297175
20.001558,17.54908,-0.00015439105,-8.317345e-05,-0.0005876272,-0.0003372084,-5.3261814e-05,-0.00021324237
20.83986,17.303612,-6.298185e-05,-0.000110946945,-0.0007650262,-0.00050111685,-0.00014484057,-0.00031656655
20.373045,17.19358,-8.463417e-05,-0.00016873132,-0.0008059951,-0.00056328624,-0.0002227152,-0.0003374297
21.245337,17.5545,-5.61793e-05,-1.4130084e-05,-0.00063088513,-0.00035291864,1.8896244e-05,-0.00022843946
19.426823,17.366978,-0.00016711815,-0.00016613759,-0.0006362059,-0.00040894025,-0.00013933412,-0.00025832537
19.223576,16.829378,-9.859679e-05,-0.00031148188,-0.000893533,-0.00073097716,-0.000357704,-0.00033624237
19.02033,16.291779,3.9546867e-06,-0.00038411724,-0.0010677773,-0.0009757404,-0.0004439333,-0.00030607358
19.798311,17.01148,-9.63225e-05,-0.00024677604,-0.0008629565,-0.00066008593,-0.00031204312,-0.00035457255
19.595064,16.473879,-1.31729175e-05,-0.00035779946,-0.0010907373,-0.00095327385,-0.00046954583,-0.0003784151
20.169798,16.655981,-1.9770698e-05,-0.00030623924,-0.001068721,-0.0008817635,-0.00044242886,-0.00042184454
18.80141,17.376987,-0.00019921141,-0.00018127135,-0.0005590245,-0.0003334114,-9.281997e-05,-0.00022533967
18.175997,17.386997,-0.0002242265,-0.00017877296,-0.00047237996,-0.00024265004,-1.3177632e-05,-0.00017780287
18.598164,16.839388,-0.00013211509,-0.0003200299,-0.00079695776,-0.0006448744,-0.00029261282,-0.00027570932
18.349388,16.114517,2.446433e-05,-0.00037593616,-0.00096468034,-0.00090803835,-0.0003507369,-0.00019902014
17.927221,16.662127,-0.00012904569,-0.00034376956,-0.0007559346,-0.0006306798,-0.00023467094,-0.00019536342
17.505056,17.209736,-0.0002295652,-0.00022367237,-0.00046799588,-0.0002598666,8.9843525e-06,-0.00014259771
17.678446,15.937256,5.7499914e-05,-0.0003243325,-0.0007863167,-0.00074707554,-0.0002127504,-8.4155996e-05
17.256279,16.484865,-0.000111999456,-0.00034647202,-0.00068317016,-0.00057032134,-0.00014170387,-0.00010477472
17.007504,15.759995,0.000117823016,-0.00023380888,-0.00055216346,-0.00051592407,-6.570737e-05,1.5546684e-05
16.327719,16.89478,-0.00021186215,-0.00034326746,-0.0005042398,-0.00033127773,3.6225887e-05,-7.756305e-05
16.667612,16.327387,-7.416174e-05,-0.0003392069,-0.00059588766,-0.00048673677,-5.8952428e-05,-3.6812737e-05
16.916388,17.052258,-0.00022786786,-0.00027498056,-0.0004782601,-0.0002887455,2.977834e-05,-0.00010520953
15.8476715,16.017895,6.949145e-05,-0.00028122845,-0.00043392822,-0.0003313535,4.443346e-05,4.182395e-05
16.427588,15.888945,8.7311084e-05,-0.00023826107,-0.00046066847,-0.0003894593,2.4595647e-06,3.8902333e-05
16.087696,16.456337,-0.000103188795,-0.00037624594,-0.0005458194,-0.00041385856,2.9581133e-07,-2.8245035e-05
15.272079,15.576836,0.0003426643,-5.022867e-05,-0.00019798905,-0.00011169026,0.00015583012,0.00012426212
15.276403,15.006827,0.00065861654,0.00034122396,0.00014219439,0.00015593466,0.00026789954,0.00021112408
15.280727,14.436819,0.00095310755,0.00069414574,0.00044172464,0.00037758413,0.00036158692,0.00027075806
15.851995,15.4478855,0.000336985,-1.109729e-06,-0.0001647087,-0.000117656426,0.0001354813,0.00012944767
15.856319,14.877877,0.00062801596,0.00032422028,0.00013728393,0.00011092785,0.00023798249,0.0002038214
16.431911,15.318936,0.00033682137,5.099573e-07,-0.00020578306,-0.00020075636,9.56803e-05,0.00012082036
14.844059,15.4136305,0.0004921445,7.734459e-05,-0.00010363746,-1.9959582e-05,0.00021332002,0.00015773997
14.4160385,15.250426,0.00064621243,0.00022719183,-1.1690659e-05,6.168184e-05,0.00027109863,0.00019070669
14.848383,14.843622,0.0008220543,0.0005157221,0.00026673364,0.00027027936,0.00033506658,0.00024845276
14.240549,14.762975,0.0009531144,0.00065799395,0.0003354877,0.0003389665,0.00040066085,0.0002810952
14.065059,14.275524,0.001215885,0.0010619157,0.00066848594,0.0005982373,0.0005159406,0.0003536843
14.672894,14.356172,0.001101149,0.0008832923,0.0005628255,0.00049799593,0.00043571772,0.0003098038
14.281198,13.103494,0.0015318198,0.0015129469,0.0010832495,0.00089729123,0.0005497767,0.00032590324
14.614374,13.5479355,0.0013993331,0.001288109,0.00090170495,0.0007484695,0.0005121535,0.0003308244
14.947551,13.992377,0.0012053107,0.0010075765,0.000684654,0.0005735857,0.0004472125,0.00031094643
14.00654,13.467288,0.0014963719,0.001510893,0.0010667406,0.0009010496,0.0006066577,0.00038804795
14.339717,13.91173,0.0013301512,0.001221076,0.00082750403,0.0007076736,0.000530388,0.00035813265
13.731882,13.831082,0.0014130713,0.0014147463,0.00096210156,0.00083313603,0.00062383397,0.00041279674
11.724487,12.474896,0.0017169117,0.0020758007,0.0017127787,0.0015098976,0.0009453602,0.0005570521
12.285679,12.473611,0.0017111468,0.0019978117,0.0015885185,0.001388655,0.0008613772,0.000496336
12.84687,12.472325,0.0017012644,0.001907416,0.0014691332,0.0012708238,0.00075008743,0.00041401933
11.929596,13.003259,0.0016224319,0.0020571689,0.0016603514,0.0014541042,0.00093949307,0.0005848626
12.4907875,13.001972,0.0016330944,0.0019755526,0.0015299707,0.0013280172,0.0008694275,0.0005388904
12.134705,13.53162,0.001494345,0.0018670217,0.0014242991,0.0012482879,0.0008527046,0.0005408935
13.253774,13.620693,0.0014927483,0.0016296066,0.0011471064,0.0009929389,0.00071625673,0.00046420624
12.694239,13.576157,0.0014979374,0.0017574658,0.0012760273,0.0011107883,0.0007925653,0.0005086891
13.050322,13.046509,0.0016288161,0.0018672462,0.0013976453,0.001201464,0.00077701476,0.00047803365
13.803088,12.893105,0.001610817,0.0016978104,0.0012418485,0.0010418848,0.0006164032,0.00035553233
13.528431,13.256899,0.0015760888,0.0017094624,0.0012385193,0.0010550106,0.0006921847,0.0004331133
13.32498,12.682714,0.0016656707,0.0018320832,0.001375409,0.0011718611,0.0006858372,0.0003866456
10.761405,11.243695,0.0018488751,0.0015185699,0.0011195608,0.00096568366,0.0005374676,8.626329e-05
10.798054,10.844281,0.001795182,0.0011268524,0.0006640145,0.00051583454,0.00019221148,-0.000244717
10.8347025,10.444868,0.0016985913,0.0007233764,0.0002010506,4.231988e-05,-0.00020810065,-0.00061961217
11.208149,11.14393,0.0017787825,0.0013283042,0.0009282579,0.0008030314,0.00041719872,-8.948147e-06
11.244798,10.744517,0.0017007262,0.0009130361,0.0004564699,0.00034296158,5.3976197e-05,-0.00034649402
11.654893,11.044167,0.0016989376,0.0011365407,0.0007265693,0.0006265067,0.00026446482,-0.00013269472
11.044283,11.621269,0.0018255746,0.0017749551,0.0014257312,0.0012663217,0.0007558428,0.00031636306
11.491027,11.521505,0.0017782444,0.0016184828,0.0012533009,0.0011130811,0.0006430214,0.00022322021
11.327162,11.998844,0.0017849643,0.0019650403,0.0016279868,0.0014486057,0.00088648463,0.00046595043
11.888353,11.997558,0.0017537862,0.001882916,0.0015109753,0.0013371868,0.0008050413,0.00040794123
12.052218,11.520219,0.0017243543,0.0015280779,0.0011416245,0.0010134024,0.00053723715,0.00014516863
12.449545,11.996272,0.0017269505,0.0018021737,0.0013979002,0.0012282934,0.00069234916,0.00032238243
10.879985,9.926911,0.0015306587,0.0002732079,-0.00028436468,-0.0004689144,-0.00069271086,-0.0010638254
10.866478,9.480389,0.0013913116,2.3077067e-05,-0.0005151159,-0.00071407657,-0.000947339,-0.0013017494
10.852971,9.033866,0.0012812671,-9.350141e-05,-0.0005635539,-0.0007479865,-0.000953521,-0.0013304821
11.3353615,9.708603,0.0013622183,4.3738983e-06,-0.00052959356,-0.0006877789,-0.0008805945,-0.0011693835
11.321856,9.262081,0.0012310246,-0.00017521565,-0.00067979295,-0.0008556949,-0.0010474054,-0.0013340125
11.790739,9.490295,0.0011846096,-0.00021235028,-0.00071584585,-0.0008647755,-0.0010290607,-0.0012437729
11.29008,10.226561,0.0015447767,0.0003955783,-0.00012286962,-0.0002513699,-0.00046196976,-0.00080582884
11.745457,10.008252,0.0013703579,0.0001034406,-0.00040429283,-0.00051961676,-0.000710482,-0.0009775931
11.700175,10.52621,0.0015570538,0.0005836278,0.00011407869,2.424646e-05,-0.00022865017,-0.00057232694
11.772308,8.957824,0.0010480918,-0.00032419292,-0.00077637983,-0.00094656076,-0.0010840003,-0.00133191
11.303425,8.7296095,0.0011192816,-0.00021041138,-0.00062040926,-0.00078610843,-0.0009355496,-0.0013020283
10.83454,8.501395,0.0012128842,-5.165604e-05,-0.0003844829,-0.0005103905,-0.00062584935,-0.0010989574
11.753878,8.425353,0.0009552916,-0.00024290616,-0.0005809525,-0.00073990226,-0.0008308691,-0.001218738
11.284994,8.197139,0.0010642956,-5.8405043e-05,-0.00030621316,-0.00041582808,-0.00049963326,-0.001023405
10.759564,8.004816,0.0012100114,0.00015747448,-2.63314e-06,-3.927044e-05,-8.124998e-05,-0.0006612665
20.498474,15.700367,0.00016668957,-0.00036062894,-0.0012161075,-0.001098494,-0.00050316553,-0.0004047033
20.621504,16.269224,6.2190986e-05,-0.00033380033,-0.0012078458,-0.0010476883,-0.000517732,-0.00046306592
19.92374,15.518266,0.00022191968,-0.0003531212,-0.0011406494,-0.0010532598,-0.00044810248,-0.0003254587
20.04677,16.087124,8.163997e-05,-0.00037444767,-0.0012169562,-0.0010871566,-0.0005206701,-0.00040325266
19.472034,15.905022,0.0001164226,-0.0003777909,-0.0011630801,-0.0010828048,-0.00047491398,-0.0003215943
21.001379,15.979633,0.00011813198,-0.00032703776,-0.0012182188,-0.0010978587,-0.0005246162,-0.00047341245
14.248992,11.91245,0.0015161033,0.0013473579,0.00093663495,0.00075093296,0.00025617477,-5.339796e-06
14.2597275,12.309464,0.0015615323,0.0014827861,0.00106229,0.00086671277,0.00040344827,0.0001475701
14.270462,12.706479,0.0015665998,0.0015377842,0.0011090543,0.00091200613,0.0004995852,0.00025672535
13.781618,12.099075,0.0016124856,0.0015760107,0.0011485037,0.000955828,0.00042187455,0.0001389294
13.792354,12.49609,0.0016314603,0.0016832955,0.0012392922,0.0010357564,0.00054549694,0.00026967976
13.314244,12.2857,0.0016770591,0.0017666703,0.0013286978,0.0011332883,0.00059251284,0.00028156518
19.82228,14.882115,0.0004286708,-0.0002553258,-0.0008812313,-0.0008302445,-0.00029625825,-0.00022857322
19.370575,15.268872,0.0003135465,-0.00029027066,-0.0009798728,-0.0009480475,-0.00034749135,-0.00022421603
18.918869,15.655628,0.00018302439,-0.00033743365,-0.0010371718,-0.0010076509,-0.0003767528,-0.00021539279
19.269115,14.632722,0.00055849506,-0.00015223003,-0.00068960164,-0.00069695374,-0.00018782157,-0.0001297365
18.81741,15.019478,0.00041748164,-0.00019073416,-0.0007702507,-0.00079523725,-0.00021807267,-0.00011090189
18.71595,14.3833275,0.0006874555,-2.0293694e-05,-0.00046950812,-0.00053688895,-6.1026192e-05,-2.7269707e-05
18.247929,15.478367,0.00023348763,-0.00026499806,-0.00082881935,-0.00083840895,-0.00023604534,-9.145588e-05
17.576986,15.3011055,0.0002963756,-0.00014885853,-0.00055056554,-0.000582436,-7.573777e-05,2.489466e-05
18.14647,14.8422165,0.00049543974,-7.064408e-05,-0.0005206198,-0.00059233105,-6.5677916e-05,1.2146367e-05
18.13811,14.094978,0.00082501105,0.0001452145,-0.00020084856,-0.00032133923,8.006365e-05,6.619521e-05
17.568626,14.553867,0.00063002657,0.00010845729,-0.00020527071,-0.0003141542,9.4633724e-05,0.00011624565
16.999146,15.012756,0.00043748895,4.290964e-05,-0.00022185966,-0.0002767056,8.128153e-05,0.00012232189
17.560268,13.806628,0.00095376046,0.00032675348,7.1752525e-05,-8.0752245e-05,0.00019521947,0.00012608367
16.990786,14.265517,0.0007841521,0.00032211276,9.959756e-05,-2.8302136e-05,0.0002229808,0.00018805731
16.982426,13.518278,0.0010783124,0.00052164204,0.00031076086,0.00015248707,0.00027051248,0.00015215791
15.84796,14.130638,0.000981655,0.00067640113,0.0004501754,0.00034303265,0.00034690287,0.00025852316
16.415194,13.824458,0.0010190405,0.0006038492,0.00039661617,0.00025780342,0.0003238648,0.00022466469
16.423553,14.571697,0.0006953693,0.00034556404,0.00014817202,6.35467e-05,0.00023461581,0.00020685088
15.563812,12.594833,0.0013731164,0.001033106,0.00072186574,0.0005610818,0.00029682793,8.247106e-05
16.036684,12.902649,0.00129458,0.00087335793,0.000614314,0.00046073066,0.00030679925,0.00011767837
16.509556,13.210464,0.0011951821,0.00070002995,0.00048004332,0.0003258353,0.00029998034,0.00014231098
15.469451,13.208829,0.0013267443,0.0010437581,0.0007412433,0.0005856127,0.00040221008,0.00022847112
15.942323,13.516644,0.0011825284,0.00082417147,0.00057978655,0.00043623324,0.00037091115,0.0002321243
15.37509,13.822824,0.0011849636,0.0009357327,0.0006489444,0.0005229648,0.00041418345,0.00028417585
14.708735,12.93394,0.0014870374,0.0013658678,0.00097328075,0.00079185585,0.00046604124,0.00025258132
15.136274,12.764387,0.0014299911,0.0011984732,0.0008482819,0.00067683985,0.00038396643,0.00017365132
15.041913,13.378382,0.0013664751,0.0011765979,0.000830921,0.00067420845,0.0004565958,0.0002824968
14.698001,12.536925,0.001502974,0.0013562283,0.0009620161,0.0007759547,0.0003953238,0.0001626687
14.687265,12.139911,0.0014784341,0.0012779476,0.00088517315,0.0007023384,0.00027786836,3.174384e-05
15.125539,12.3673725,0.0014304873,0.0011672745,0.00081003626,0.0006379258,0.0002910181,6.02153e-05
12.217806,10.868284,0.0015686288,0.00085994054,0.00043368526,0.0003550921,-9.048788e-06,-0.00035192317
12.263087,10.3503275,0.0013812731,0.0003149837,-0.0001477435,-0.00023254659,-0.0004958259,-0.0007651319
12.30837,9.83237,0.0011716805,-0.00011784781,-0.0005956632,-0.0007154759,-0.0009060169,-0.0010958505
12.780718,10.692402,0.0014091447,0.0006186598,0.00019507797,0.00010576908,-0.00028691196,-0.00056197017
12.826,10.174445,0.0011873255,0.00010708417,-0.00033152534,-0.00044744648,-0.00072486943,-0.00092585944
13.343631,10.5165205,0.0012259684,0.00040836533,-1.8193969e-06,-0.0001393765,-0.00051972887,-0.0007401861
12.615131,11.344337,0.0016349357,0.0012982265,0.0008936177,0.00078327826,0.00028422824,-6.391131e-05
13.178044,11.168455,0.0015065077,0.001067014,0.000661512,0.0005423297,2.1642947e-05,-0.0002710633
13.012457,11.82039,0.0016715677,0.0016138211,0.0011991644,0.00103896,0.00047565647,0.00014246226
13.947205,11.44714,0.0014607587,0.0011627582,0.00075615576,0.00058826926,6.344647e-05,-0.00020225742
13.479831,11.633765,0.001582073,0.0014009175,0.0009896443,0.0008292253,0.0002642052,-3.17549e-05
13.645418,10.98183,0.0013595315,0.0008330759,0.00042936028,0.00028223405,-0.00020287081,-0.00045539392
12.22422,8.107698,0.0007717207,-0.00018544367,-0.00042930257,-0.0005788981,-0.00063902023,-0.0010896719
12.712994,8.322516,0.0006494309,-0.0003460343,-0.0006312595,-0.0008096264,-0.00087209966,-0.0011784344
13.201767,8.5373335,0.00053500314,-0.0004510926,-0.00074483734,-0.0009430051,-0.0010080434,-0.0012281807
12.242651,8.64017,0.0008534886,-0.00038277067,-0.00076487614,-0.00094037724,-0.0010220556,-0.0012759247
12.731424,8.854987,0.0007516095,-0.00046582893,-0.00085431756,-0.0010362762,-0.0011162756,-0.0012882266
12.261082,9.172641,0.00096914556,-0.00038945395,-0.0008450318,-0.0010060223,-0.0011300335,-0.0012977477
12.778712,9.514716,0.00093546894,-0.00033597148,-0.0007759471,-0.0009319312,-0.0010886528,-0.0012254596
13.249055,9.1970625,0.0007016001,-0.00046334497,-0.00085031055,-0.0010481421,-0.0011478569,-0.0012817101
13.296343,9.8567915,0.0009437985,-0.00015689654,-0.000570134,-0.00074505014,-0.0009591057,-0.0011113761
13.170812,7.967631,0.00044685678,-0.00020069745,-0.000350098,-0.00049886096,-0.0006152489,-0.0010218871
12.682037,7.7528133,0.0005782868,-1.3049692e-05,-0.00012403377,-0.0002299773,-0.0003270374,-0.00089559914
12.193264,7.5379963,0.00072779425,0.00021207548,0.00019994896,0.00016125548,5.9515005e-05,-0.0006651991
13.139855,7.397928,0.0004048417,0.00023847807,0.00026215304,0.00025089819,6.437028e-05,-0.00063330785
12.651082,7.183111,0.0005573437,0.00048340336,0.00061108475,0.0006709013,0.00050628395,-0.00035510422
12.164374,6.9793086,0.0007404856,0.00070294406,0.0009672968,0.0011086013,0.0008981668,-3.2371725e-05
19.189304,14.003937,0.0008099521,-1.2815464e-05,-0.0004520109,-0.0004779125,-6.555632e-05,-7.488148e-05
19.662659,13.624546,0.0008792704,-1.4128687e-05,-0.0004276788,-0.00040682126,-8.238357e-05,-0.00013377203
19.74247,14.253331,0.0006635508,-0.000137149,-0.0006259909,-0.00059643516,-0.00015981554,-0.00015238603
20.215824,13.8739395,0.00072489213,-0.00012782542,-0.00055689935,-0.00050015096,-0.00015032303,-0.00018241862
