x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
17.485891,20.766197,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
17.49254,20.287998,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
16.987679,20.60302,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
16.489464,20.439844,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
16.994328,20.124823,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
15.416302,19.513018,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
15.808134,19.279715,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
16.199966,19.046412,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
15.736346,19.8492,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
16.128178,19.615896,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
16.05639,20.185383,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
16.633041,19.300875,1.0,1.0,1.0,1.0,1.0,1.0
17.066114,19.555338,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
16.561253,19.87036,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
14.918924,19.335028,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
14.813379,18.923733,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
14.707835,18.512438,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
15.310757,19.101725,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
15.205213,18.69043,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
15.70259,18.86842,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
14.546944,19.280518,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
14.174963,19.226006,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
14.441399,18.869223,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
13.854138,18.856869,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
13.533313,18.48773,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
14.120574,18.500084,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
12.909356,17.87444,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
12.298003,17.613522,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
11.68665,17.352604,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
12.87266,17.273502,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
12.261307,17.012585,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
12.835963,16.672567,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
13.317776,16.831,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
13.799588,16.989433,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
14.281402,17.147867,1.0,1.0,1.0,1.0,1.0,1.0
13.354472,17.431936,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
13.836285,17.59037,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
13.391169,18.032873,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
14.56569,18.05758,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
13.97843,18.045227,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
14.423546,17.602724,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
10.584086,16.443895,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.445695,16.0853,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.307303,15.726705,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.974106,16.18583,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
10.835714,15.827233,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
11.364124,15.927762,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
10.890061,16.774117,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
11.280081,16.516048,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
11.196037,17.104336,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
11.854737,16.176031,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
12.34535,16.4243,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
11.770694,16.764317,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
10.431584,14.627108,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.214021,14.96013,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
9.996457,15.293153,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
9.939544,14.535512,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
9.72198,14.868534,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
9.447503,14.443916,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.742431,15.060659,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
11.053278,15.49421,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.524867,15.393682,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
12.779094,15.344404,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
12.79805,15.787126,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
12.817006,16.229847,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
12.307437,15.538857,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
12.326394,15.981578,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.835781,15.73331,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
8.683771,11.446131,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
8.814016,11.184406,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183
8.944261,10.922681,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
8.98311,11.435644,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
9.113355,11.173919,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
9.282449,11.425157,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
9.003767,11.879996,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
8.843769,11.663064,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
9.143108,11.652576,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
9.171736,12.170293,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
9.479045,12.23317,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
9.786354,12.296046,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
9.182421,12.469425,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.48973,12.532302,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
9.193106,12.768558,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
9.311076,11.942873,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
9.450417,11.715453,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
9.618385,12.00575,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.354761,13.139658,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
9.813039,13.274503,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.2713175,13.409348,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
9.374421,13.588827,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
9.8327,13.723672,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
9.394081,14.037996,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
10.378162,14.221188,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
9.886122,14.129592,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
10.324739,13.815268,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
9.948009,12.667147,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
10.109663,13.038247,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
9.651384,12.903402,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
9.5763645,10.673987,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
9.478393,10.924377,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
9.380421,11.1747675,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
9.3092985,10.67314,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
9.211327,10.923529,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326
9.0422325,10.672291,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903
8.588423,9.941155,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985
8.896948,9.817935,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
8.753512,10.143511,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343
9.062037,10.02029,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564
8.918602,10.345867,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867
9.452734,10.347563,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
9.185668,10.346715,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
9.329103,10.021138,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
8.5303545,9.630516,0.99997616,0.99997616,0.99997616,0.99997616,0.99997616,0.99997616
21.155928,18.874897,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
20.834253,18.847692,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312
20.512577,18.820486,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278,1.0000278
21.093222,18.554785,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342
20.771547,18.527578,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
21.415045,18.74207,1.000038,1.000038,1.000038,1.000038,1.000038,1.000038
20.045763,18.710455,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
19.837915,18.307516,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
19.63007,17.90458,1.0000198,1.0000198,1.0000198,1.0000198,1.0000198,1.0000198
20.304731,18.417547,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259,1.0000259
20.096886,18.01461,1.000024,1.000024,1.000024,1.000024,1.000024,1.000024
20.5637,18.124641,1.0000285,1.0000285,1.0000285,1.0000285,1.0000285,1.0000285
19.605433,18.762205,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191
19.165102,18.813957,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
19.397585,18.359268,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175
18.53969,18.823967,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
18.14676,18.379286,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
17.753832,17.934607,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
18.772173,18.369278,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
18.379244,17.924597,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
19.004656,17.914587,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
18.06188,19.00435,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
17.58407,19.184736,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
17.668951,18.559671,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
17.150995,18.930273,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
16.717922,18.67581,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
17.235876,18.305208,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
15.987827,17.462172,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
16.576496,17.61965,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
17.165163,17.777128,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
16.05854,17.990252,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
16.64721,18.14773,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
16.129253,18.518332,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
15.631876,18.34034,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
15.134499,18.16235,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
15.561163,17.81226,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
14.992354,17.707493,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
14.85021,17.252636,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
15.419019,17.357403,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
14.182165,16.650988,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
13.700353,16.492554,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
13.21854,16.334122,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
14.08293,16.154108,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
13.601117,15.995675,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
13.983694,15.657229,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
13.180627,15.44868,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
13.582161,15.552955,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
13.199583,15.8914,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
15.2677555,16.146843,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
14.938971,16.480518,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
14.610186,16.814192,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
14.839735,15.983639,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
14.51095,16.317314,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
14.411715,15.820435,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
15.50778,16.585287,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
15.747804,17.02373,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
15.178995,16.91896,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
10.880597,14.438494,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
11.329609,14.249881,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.778622,14.061268,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
11.191443,14.8720455,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.640456,14.683433,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
11.502291,15.305597,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
10.827174,14.032575,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.773752,13.626655,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.276187,13.843961,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
12.445602,14.916692,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
11.973947,15.111145,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
12.112112,14.48898,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
13.005137,14.961228,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
12.671646,14.533516,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
12.338156,14.1058035,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
13.231181,14.5780525,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
12.89769,14.15034,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
13.457225,14.194877,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
13.406671,15.065504,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
13.632714,14.682328,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
13.808205,15.169779,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
9.822463,10.897145,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
10.068562,11.120302,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
10.31466,11.34346,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
9.724491,11.147534,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
9.97059,11.370692,1.0,1.0,1.0,1.0,1.0,1.0
9.626519,11.397924,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
9.794488,11.688221,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
10.138558,11.660989,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
9.962456,11.978518,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
10.245335,12.356092,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
10.421436,12.038563,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
10.597539,11.721034,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
10.704315,12.416138,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.880418,12.098608,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
11.163296,12.476183,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
10.568644,13.098292,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
10.406989,12.727192,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.86597,12.787238,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
11.071078,13.315599,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.368404,13.004544,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.573513,13.532906,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
9.859112,10.497731,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
9.735481,10.171307,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
9.611851,9.844882,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
10.14186,10.321475,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
10.0182295,9.99505,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
10.424607,10.145219,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
10.10521,10.720888,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
10.387959,10.544632,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
10.35131,10.944046,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
10.411101,9.698696,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
10.004723,9.548529,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
9.598344,9.39836,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
10.397594,9.252174,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
9.991216,9.102006,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
9.526221,8.93175,0.9999815,0.9999815,0.9999815,0.9999815,0.9999815,0.9999815
20.935188,17.769142,1.0000324,1.0000324,1.0000324,1.0000324,1.0000324,1.0000324
20.468372,17.659111,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277
20.001558,17.54908,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
20.83986,17.303612,1.0000315,1.0000315,1.0000315,1.0000315,1.0000315,1.0000315
20.373045,17.19358,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268
21.245337,17.5545,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
19.426823,17.366978,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
19.223576,16.829378,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
19.02033,16.291779,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
19.798311,17.01148,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217
19.595064,16.473879,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
20.169798,16.655981,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
18.80141,17.376987,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
18.175997,17.386997,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
18.598164,16.839388,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
18.349388,16.114517,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
17.927221,16.662127,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
17.505056,17.209736,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
17.678446,15.937256,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
17.256279,16.484865,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
17.007504,15.759995,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
16.327719,16.89478,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
16.667612,16.327387,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
16.916388,17.052258,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
15.8476715,16.017895,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
16.427588,15.888945,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
16.087696,16.456337,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
15.272079,15.576836,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
15.276403,15.006827,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
15.280727,14.436819,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
15.851995,15.4478855,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
15.856319,14.877877,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
16.431911,15.318936,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
14.844059,15.4136305,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
14.4160385,15.250426,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
14.848383,14.843622,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
14.240549,14.762975,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
14.065059,14.275524,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
14.672894,14.356172,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
14.281198,13.103494,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
14.614374,13.5479355,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
14.947551,13.992377,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
14.00654,13.467288,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
14.339717,13.91173,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
13.731882,13.831082,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
11.724487,12.474896,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
12.285679,12.473611,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
12.84687,12.472325,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
11.929596,13.003259,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
12.4907875,13.001972,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
12.134705,13.53162,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
13.253774,13.620693,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
12.694239,13.576157,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
13.050322,13.046509,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
13.803088,12.893105,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
13.528431,13.256899,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
13.32498,12.682714,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.761405,11.243695,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
10.798054,10.844281,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
10.8347025,10.444868,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
11.208149,11.14393,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.244798,10.744517,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
11.654893,11.044167,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
11.044283,11.621269,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
11.491027,11.521505,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
11.327162,11.998844,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
11.888353,11.997558,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
12.052218,11.520219,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
12.449545,11.996272,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.879985,9.926911,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
10.866478,9.480389,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
10.852971,9.033866,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
11.3353615,9.708603,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
11.321856,9.262081,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
11.790739,9.490295,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
11.29008,10.226561,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
11.745457,10.008252,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
11.700175,10.52621,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
11.772308,8.957824,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
11.303425,8.7296095,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
