x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
9.211327,10.923529,0.003167496,0.0029049069,0.0025764788,0.0026312796,0.0013811616,0.0025391679
9.0422325,10.672291,0.0034182763,0.0031176775,0.0028196315,0.0027216114,0.0014569983,0.0027121638
8.588423,9.941155,0.004021373,0.0037994245,0.003834946,0.0033113968,0.001882026,0.0036154813
8.896948,9.817935,0.004072544,0.0037374855,0.0038156058,0.0032283403,0.001821779,0.0036479323
8.753512,10.143511,0.0038600238,0.0035685026,0.0035225814,0.003101347,0.0016865344,0.0033139589
9.062037,10.02029,0.0039324416,0.0035283184,0.0035169953,0.0029978035,0.0016427338,0.003353415
8.918602,10.345867,0.003700665,0.0033709065,0.003212713,0.0028988027,0.0015646536,0.0030345272
9.452734,10.347563,0.0036895399,0.003207481,0.0029947055,0.0025853717,0.0014030105,0.0028309058
9.185668,10.346715,0.0036939033,0.0032860788,0.003105677,0.002752211,0.0014972468,0.0029476476
9.329103,10.021138,0.003935353,0.0034322338,0.0033745233,0.0028063953,0.001536353,0.0032383958
8.5303545,9.630516,0.00426831,0.004114324,0.0041896095,0.0035224145,0.0021821223,0.003961905
21.155928,18.874897,7.2922558e-06,-0.0010337965,-0.0014398191,-0.0012605246,-0.0008784034,-0.0008903723
20.834253,18.847692,-8.769566e-05,-0.0014996314,-0.0019785003,-0.0017644721,-0.0013281084,-0.0011999584
20.512577,18.820486,-0.00016739452,-0.0018891473,-0.002386638,-0.0021388298,-0.0016798,-0.00143045
21.093222,18.554785,0.00011351053,-0.0008422332,-0.0012088674,-0.000986014,-0.00074749487,-0.00065390253
20.771547,18.527578,3.3982564e-05,-0.0013356018,-0.0017887508,-0.0015019234,-0.0012066234,-0.0009526601
21.415045,18.74207,0.00014552008,-0.00046256557,-0.0007311255,-0.000571663,-0.0003404664,-0.00044481317
20.045763,18.710455,-0.00020704791,-0.0022670748,-0.0027325768,-0.002440163,-0.0020043915,-0.0015614941
19.837915,18.307516,-1.4525838e-05,-0.0021897522,-0.00261244,-0.0021995436,-0.0018958962,-0.0012134672
19.63007,17.90458,0.00020605233,-0.0020351452,-0.0023943223,-0.0018871212,-0.0016774461,-0.00081375474
20.304731,18.417547,-1.7737504e-05,-0.0018563517,-0.0023188908,-0.0019398197,-0.0016424274,-0.0011651223
20.096886,18.01461,0.00015622936,-0.0017556003,-0.0021433542,-0.0016566692,-0.0014959639,-0.00080787856
20.5637,18.124641,0.00015930831,-0.0012670928,-0.0016563144,-0.0012714369,-0.0011334568,-0.0006584539
19.605433,18.762205,-0.00027464144,-0.002512535,-0.0029528132,-0.0027249902,-0.002245956,-0.0016785925
19.165102,18.813957,-0.00029868772,-0.00257527,-0.0030210288,-0.0028926022,-0.0023727715,-0.0016645738
19.397585,18.359268,-5.399296e-05,-0.0023954725,-0.002816705,-0.0024841866,-0.0020996057,-0.0012814426
18.53969,18.823967,-0.00024052197,-0.0023673382,-0.0028635059,-0.0028506443,-0.0023159385,-0.0013714465
18.14676,18.379286,4.431652e-05,-0.0019000741,-0.0024794387,-0.0023812596,-0.0018665926,-0.0006874581
17.753832,17.934607,0.00035492843,-0.0012695785,-0.0018673604,-0.001688011,-0.0012300517,-5.0037168e-05
18.772173,18.369278,-2.2867694e-05,-0.00231711,-0.0028063012,-0.0026098257,-0.0021269438,-0.0010951972
18.379244,17.924597,0.00029599294,-0.0018551177,-0.0024006395,-0.0021324456,-0.0016551502,-0.00049617747
19.004656,17.914587,0.00023813033,-0.0021476746,-0.0025709728,-0.002174201,-0.001810262,-0.0007732678
18.06188,19.00435,-0.0002372358,-0.0020701434,-0.00257299,-0.002641879,-0.0021540942,-0.0011429191
17.58407,19.184736,-0.00020312378,-0.0016667102,-0.0021232124,-0.0022034962,-0.0018321918,-0.00080048013
17.668951,18.559671,1.6650185e-05,-0.001498593,-0.0020775986,-0.0020476086,-0.001595506,-0.00040002447
17.150995,18.930273,-4.717987e-05,-0.0010854327,-0.0015670233,-0.0015823813,-0.001274053,-0.0001403694
16.717922,18.67581,9.4175804e-05,-0.0004948103,-0.0009626765,-0.00095549505,-0.00071811676,0.00039731013
17.235876,18.305208,0.00019538403,-0.00087781297,-0.0014455994,-0.0013769297,-0.0010102773,0.00016068853
15.987827,17.462172,0.0006852555,0.00064400956,0.000638267,0.00059525203,0.00027299253,0.0013207239
16.576496,17.61965,0.000604365,0.00014431076,-0.00010492047,-7.444108e-05,-8.160109e-05,0.00096750027
17.165163,17.777128,0.00049506174,-0.000522051,-0.0010046843,-0.00087787816,-0.0006027799,0.0005021747
16.05854,17.990252,0.00041883206,0.00035309698,0.00017372519,0.00014435826,7.028552e-05,0.0010419139
16.64721,18.14773,0.0003218772,-0.00017232588,-0.00059932005,-0.0005698106,-0.00038592145,0.00067782355
16.129253,18.518332,0.00019685924,8.345302e-05,-0.00023961859,-0.00026948238,-0.00017396174,0.00082291616
15.631876,18.34034,0.0002765837,0.00041041896,0.00031342497,0.00027462095,0.00016946113,0.0010563633
15.134499,18.16235,0.0003341199,0.00057961466,0.00073562283,0.00076209195,0.0003767563,0.0012261467
15.561163,17.81226,0.00049876,0.0006556506,0.0007201028,0.00069533894,0.0003259154,0.0012817187
14.992354,17.707493,0.0005144798,0.00081965,0.0010762024,0.0011103111,0.00046839193,0.0014640982
14.85021,17.252636,0.000712676,0.0011594938,0.0014135716,0.0013613952,0.0006003338,0.001743295
15.419019,17.357403,0.0007143854,0.00095478725,0.0011109603,0.0010547847,0.0004767226,0.0015532142
14.182165,16.650988,0.000887909,0.001721937,0.001975137,0.0018379427,0.0009352765,0.0021863768
13.700353,16.492554,0.0008273986,0.0018184122,0.0020916662,0.0020176244,0.0010501635,0.0023510559
13.21854,16.334122,0.00073360326,0.0018227706,0.0020948139,0.0021325585,0.0011510402,0.0024883419
14.08293,16.154108,0.0011278223,0.0020827912,0.0023139287,0.002190092,0.0012032045,0.0023612147
13.601117,15.995675,0.0010540253,0.0021390014,0.0024176303,0.0023896552,0.0013100696,0.0024803318
13.983694,15.657229,0.0013784659,0.002379192,0.0026085584,0.0025160143,0.001397992,0.0024480503
13.180627,15.44868,0.0011575539,0.0023202123,0.002669093,0.0027610224,0.0015034815,0.0025569357
13.582161,15.552955,0.0012856191,0.0023852633,0.0026837345,0.0026695316,0.0014581908,0.0025136343
13.199583,15.8914,0.0009475518,0.0020931852,0.0023930017,0.0024733862,0.0013695094,0.0025513906
15.2677555,16.146843,0.0013459101,0.0018404583,0.0019233511,0.0017535263,0.0010454198,0.0021245307
14.938971,16.480518,0.0011264421,0.0017345801,0.001885731,0.0016996553,0.0009428514,0.0020911223
14.610186,16.814192,0.00089634536,0.0015539066,0.0017814643,0.0016338783,0.0008143429,0.0020213814
14.839735,15.983639,0.0013890313,0.0020835612,0.0021987276,0.0020324902,0.0011884593,0.0022520947
14.51095,16.317314,0.0011431421,0.001940279,0.0021287948,0.0019568244,0.0010814681,0.002233468
14.411715,15.820435,0.0014037178,0.002266841,0.0024296937,0.0022869871,0.0013040411,0.0023583828
15.50778,16.585287,0.0011278731,0.0014542155,0.0015512323,0.0013830424,0.00078048464,0.0019157687
15.747804,17.02373,0.00090905465,0.0010391115,0.0011306792,0.0010244166,0.000513542,0.0016370174
15.178995,16.91896,0.00092082797,0.0013428018,0.0015112953,0.0013723252,0.0006886986,0.0018447074
10.880597,14.438494,0.00062840525,0.0013963762,0.0014159824,0.0017171784,0.0012214826,0.002001021
11.329609,14.249881,0.0007309406,0.0017437092,0.0019411196,0.0021924002,0.001400284,0.0021159006
11.778622,14.061268,0.00093466183,0.002071193,0.0024788554,0.0026288135,0.0015063533,0.00222167
11.191443,14.8720455,0.00054496946,0.0013603787,0.0014138035,0.0018176192,0.0012357258,0.0021299692
11.640456,14.683433,0.0006945394,0.0017552779,0.0019893416,0.0023358923,0.0014256337,0.002258827
11.502291,15.305597,0.00050591165,0.0013549691,0.0014269468,0.0018847876,0.0012629936,0.002303034
10.827174,14.032575,0.0007479554,0.0015674965,0.0016092882,0.0018167584,0.001314431,0.0019914575
10.773752,13.626655,0.0008950876,0.0017176052,0.0017757579,0.0019012874,0.0014107996,0.0020056253
11.276187,13.843961,0.0008576745,0.0018716333,0.00210218,0.00224602,0.0014532269,0.00208096
12.445602,14.916692,0.0009899489,0.0021822974,0.002590649,0.0028403024,0.0015539359,0.0024849162
11.973947,15.111145,0.0007068096,0.0017953722,0.002044179,0.0024323228,0.0014565662,0.0024217241
12.112112,14.48898,0.0009500873,0.0021315692,0.0025637324,0.0027859784,0.0015336722,0.0023588054
13.005137,14.961228,0.0012877518,0.0024598117,0.0028885028,0.0029735302,0.0015592659,0.002521463
12.671646,14.533516,0.0012585511,0.0024392337,0.0029495836,0.0030350047,0.0015552319,0.0024490869
12.338156,14.1058035,0.0012108325,0.002374202,0.0029300912,0.0029767416,0.0015305812,0.0023446642
13.231181,14.5780525,0.0015879925,0.0026649425,0.003093648,0.003018227,0.001518637,0.0024596364
12.89769,14.15034,0.0015568044,0.00263165,0.003161765,0.0030603649,0.001488015,0.0023965393
13.457225,14.194877,0.0018875927,0.0027587553,0.0031013018,0.0028789253,0.0014188639,0.0023785338
13.406671,15.065504,0.0014572274,0.0025657704,0.0029242295,0.0029060594,0.0015318063,0.002510197
13.632714,14.682328,0.0017597512,0.0027263425,0.0030281213,0.0028822473,0.0014885715,0.0024413855
13.808205,15.169779,0.0015875464,0.0026000775,0.0028590874,0.0027635167,0.0014916412,0.0024719224
9.822463,10.897145,0.0031333112,0.0028240755,0.0025486038,0.0023803695,0.0012637335,0.0023664199
10.068562,11.120302,0.0028636935,0.002691782,0.002475062,0.002315157,0.0012944932,0.0022732972
10.31466,11.34346,0.0025929804,0.0025923122,0.002455487,0.002276799,0.001364714,0.002208812
9.724491,11.147534,0.002884514,0.0026903406,0.0024457963,0.0024554238,0.0013349834,0.0023707736
9.97059,11.370692,0.0026164968,0.0025571934,0.0023897332,0.0023813616,0.0013964698,0.0023092127
9.626519,11.397924,0.0026366895,0.002537528,0.0023270415,0.0024943287,0.0014036517,0.0023941358
9.794488,11.688221,0.0023186407,0.002359836,0.0022328359,0.002409954,0.0014948165,0.0023687396
10.138558,11.660989,0.0022971213,0.0024101923,0.0023264885,0.0023316422,0.0014949678,0.0022730143
9.962456,11.978518,0.002017083,0.0022092643,0.0021489647,0.0022996322,0.0015677405,0.002323794
10.245335,12.356092,0.0016589994,0.0020696032,0.002072917,0.0021511677,0.001602699,0.0022135782
10.421436,12.038563,0.0019090695,0.0022651704,0.0022808737,0.002252541,0.0015778891,0.002188482
10.597539,11.721034,0.0021848811,0.002456739,0.002451446,0.0022798982,0.001489134,0.0021459565
10.704315,12.416138,0.0015845681,0.002167564,0.0022683109,0.002218236,0.0015979041,0.0021080435
10.880418,12.098608,0.0018385244,0.002358518,0.0024794587,0.002315348,0.0015583788,0.0020927212
11.163296,12.476183,0.0015700092,0.002298513,0.002542758,0.002396346,0.0015733717,0.0020711941
10.568644,13.098292,0.0011456204,0.0018463726,0.0018848754,0.0019513464,0.0015158881,0.002059201
10.406989,12.727192,0.0013759132,0.0019454067,0.0019701857,0.002031823,0.0015761759,0.0021301976
10.86597,12.787238,0.0013296772,0.0020716828,0.0022185964,0.0021936973,0.0015781573,0.002068478
11.071078,13.315599,0.0010518134,0.0019616561,0.0021560073,0.0021958635,0.0015142602,0.0020480473
11.368404,13.004544,0.00127332,0.0021923934,0.0025279368,0.002457515,0.0015559578,0.0020843232
11.573513,13.532906,0.0010668999,0.002122986,0.002516895,0.0025424818,0.0015213299,0.0021327063
9.859112,10.497731,0.0035307629,0.0030172477,0.0027249225,0.0023072183,0.0012094248,0.0024904422
9.735481,10.171307,0.0038292133,0.0032112445,0.0029987188,0.0024215449,0.0012952387,0.0028253978
9.611851,9.844882,0.00406471,0.0034243432,0.0033623422,0.002663565,0.0014343997,0.0032622803
10.14186,10.321475,0.0036644358,0.0030064872,0.0026816486,0.0021098184,0.001066904,0.0024055508
10.0182295,9.99505,0.003958947,0.0031741057,0.002926317,0.0022256318,0.0011340762,0.0027517735
10.424607,10.145219,0.0037797657,0.002942773,0.00256804,0.001912521,0.00089893444,0.0022777312
10.10521,10.720888,0.0032754056,0.0028699334,0.0025731747,0.0022051542,0.0011532297,0.0022875324
10.387959,10.544632,0.0034051863,0.0028790927,0.0025404128,0.0020224177,0.0010134242,0.002186183
10.35131,10.944046,0.0030014801,0.0027638732,0.002516826,0.0021665916,0.0011784341,0.002179906
10.411101,9.698696,0.0041469503,0.00303232,0.002710952,0.0019471687,0.00084753707,0.00256539
10.004723,9.548529,0.004276707,0.0033709672,0.0032607901,0.0024386349,0.0011968128,0.0031977263
9.598344,9.39836,0.0043572104,0.0036941415,0.0037624994,0.0029705323,0.0016253879,0.0037182164
10.397594,9.252174,0.004464089,0.0031760423,0.0029751058,0.002162192,0.0008668648,0.0029225524
9.991216,9.102006,0.004596494,0.0036257925,0.003627644,0.002775518,0.0013963231,0.0035791805
9.526221,8.93175,0.0048074955,0.0041453643,0.0041684313,0.0033480085,0.0020497208,0.004087401
20.935188,17.769142,0.0003354936,-0.00027441327,-0.00033145444,-5.6314282e-05,-0.00019670418,0.00018035993
20.468372,17.659111,0.0003339285,-0.00092230504,-0.0011267951,-0.00069851754,-0.0007527834,-0.0001197462
20.001558,17.54908,0.0003795093,-0.0014244579,-0.001653241,-0.0011004601,-0.0011052,-0.0002871924
20.83986,17.303612,0.00045015896,7.801829e-05,0.00025503198,0.00054365955,0.00023456383,0.0007448294
20.373045,17.19358,0.0005036113,-0.0005389005,-0.0005134484,-8.9169946e-05,-0.00029893545,0.0004397421
21.245337,17.5545,0.00040901126,0.0004873909,0.00076584937,0.0010040551,0.0006010062,0.0008501909
19.426823,17.366978,0.00051973015,-0.001698954,-0.0018942147,-0.0013049785,-0.0012464519,-0.00027611246
19.223576,16.829378,0.0008181934,-0.0012715897,-0.001245922,-0.00065677194,-0.000808686,0.0002072039
19.02033,16.291779,0.0010602172,-0.00076218694,-0.0006039664,-0.00011506351,-0.00040400913,0.0006210208
19.798311,17.01148,0.0006422964,-0.00107711,-0.0010698433,-0.00049823336,-0.00067274924,0.0002486282
19.595064,16.473879,0.00089100935,-0.0006589708,-0.0004933304,4.3516047e-06,-0.00025639124,0.00069736876
20.169798,16.655981,0.0007126117,-0.00018845778,-7.719267e-06,0.00036752317,0.00011594454,0.000935826
18.80141,17.376987,0.0005933102,-0.0017268201,-0.0020446535,-0.001552647,-0.0013178852,-0.00025328342
18.175997,17.386997,0.00066024205,-0.001341091,-0.0017855074,-0.0014260411,-0.0010942365,1.5448779e-05
18.598164,16.839388,0.00091057457,-0.0011977563,-0.0013112971,-0.00081595825,-0.0008438835,0.000220065
18.349388,16.114517,0.0012108153,-0.00039566495,-0.0003263713,2.2870488e-05,-0.00027211104,0.00078267884
17.927221,16.662127,0.0010676468,-0.00053767813,-0.00067628827,-0.00036247494,-0.00044030277,0.00064025354
17.505056,17.209736,0.0008177934,-0.000542874,-0.0008888412,-0.0006640102,-0.0005084239,0.0005828007
17.678446,15.937256,0.0013408931,0.0002694931,0.00027768873,0.0004566703,0.00012878003,0.001158284
17.256279,16.484865,0.0011917199,0.00025339983,0.00019079773,0.0002975976,7.9988036e-05,0.0011601862
17.007504,15.759995,0.0014760671,0.0009553409,0.0009522638,0.0010180809,0.0005752328,0.001559414
16.327719,16.89478,0.0010020356,0.0007668622,0.00076962076,0.0007083812,0.00036334898,0.0014791419
16.667612,16.327387,0.0012844228,0.0008861376,0.00088300696,0.0008516656,0.00049185427,0.0015677498
16.916388,17.052258,0.0009230757,0.00016669324,1.5645754e-05,8.82647e-05,-1.832936e-05,0.0010745213
15.8476715,16.017895,0.00143982,0.001635008,0.001666171,0.0015482414,0.00095676025,0.0019969651
16.427588,15.888945,0.0014833701,0.0013336847,0.0013389243,0.0013041748,0.00079941377,0.0018048824
16.087696,16.456337,0.0012236214,0.0012226845,0.0012597479,0.001138723,0.00067325775,0.0017799931
15.272079,15.576836,0.001655933,0.002142511,0.002177853,0.002052357,0.001241181,0.0022115344
15.276403,15.006827,0.0019473454,0.002298348,0.0022962952,0.0021888488,0.0012906548,0.0021882998
15.280727,14.436819,0.0021924095,0.0022429542,0.002222858,0.002121925,0.001200561,0.0020805711
15.851995,15.4478855,0.0017134943,0.0019013721,0.0019067288,0.001849236,0.0011241133,0.0020563134
15.856319,14.877877,0.0019575679,0.0020098658,0.001997769,0.0019743375,0.0011409684,0.0020071957
16.431911,15.318936,0.0017059392,0.0015794565,0.0015744832,0.0016088821,0.0009465907,0.0018522015
14.844059,15.4136305,0.0017134799,0.0023705608,0.002431533,0.002287425,0.001345702,0.0023073126
14.4160385,15.250426,0.0017345333,0.0025399516,0.0026554668,0.0025048433,0.0014209435,0.0023825178
14.848383,14.843622,0.0020167613,0.0024905526,0.0025053862,0.0023510286,0.0013552424,0.002265174
14.240549,14.762975,0.0019545415,0.0026817464,0.002796679,0.0026070983,0.0014286898,0.0023678974
14.065059,14.275524,0.0021274542,0.0026990664,0.002818457,0.002572871,0.001355133,0.002312659
14.672894,14.356172,0.0022209613,0.0024971815,0.0025007622,0.0023133222,0.001289932,0.0022112245
14.281198,13.103494,0.0025338307,0.0021340922,0.0020844652,0.0017844446,0.0009070998,0.0019640184
14.614374,13.5479355,0.0024707022,0.0021790925,0.002142666,0.0019263672,0.0010225419,0.0020075354
14.947551,13.992377,0.0023592054,0.0022345667,0.0022082056,0.0020571537,0.001129441,0.0020504643
14.00654,13.467288,0.0023873923,0.0024578627,0.002496566,0.0021750387,0.001099214,0.0021314234
14.339717,13.91173,0.0023345542,0.0024885323,0.0025057266,0.0022577755,0.0012042471,0.0021758638
13.731882,13.831082,0.002170856,0.0026913949,0.0028747944,0.0025658424,0.0012739683,0.0022710788
11.724487,12.474896,0.0017121083,0.0025234756,0.0029314058,0.002667284,0.0014822446,0.002094784
12.285679,12.473611,0.001956523,0.0027046555,0.003135534,0.002754731,0.0012986492,0.002119446
12.84687,12.472325,0.0022361919,0.0026872428,0.002948401,0.0024800187,0.0010704035,0.0020905018
11.929596,13.003259,0.0014822572,0.0024434475,0.0029697341,0.0027884373,0.0014939089,0.0021587086
12.4907875,13.001972,0.0017938698,0.0026516803,0.0031882538,0.002874668,0.0013460978,0.0022032184
12.134705,13.53162,0.0013273051,0.0024047268,0.0029829913,0.00289791,0.0015004613,0.0022393009
13.253774,13.620693,0.0020007235,0.0027257951,0.0030921856,0.002771796,0.0012992211,0.0022862477
12.694239,13.576157,0.0016602348,0.0026358848,0.003205076,0.0029877427,0.0014101826,0.0022976124
13.050322,13.046509,0.0021063488,0.0026855438,0.0030317206,0.0026268805,0.0011795685,0.0021889424
13.803088,12.893105,0.0024788775,0.0023244983,0.0023278457,0.0019334732,0.0009239111,0.0020232336
13.528431,13.256899,0.0022743482,0.002596867,0.0027667773,0.00237832,0.0011207382,0.0021709271
13.32498,12.682714,0.002371827,0.0025268982,0.0026479196,0.0021897177,0.00097370706,0.0020685124
10.761405,11.243695,0.0026299746,0.0026890137,0.002562756,0.0021851833,0.0012625908,0.0020812948
10.798054,10.844281,0.00302056,0.002792678,0.0025259792,0.0020249505,0.0010423413,0.0020365203
10.8347025,10.444868,0.0034050439,0.00280468,0.0024243135,0.001843673,0.00084134936,0.0019956487
11.208149,11.14393,0.002677792,0.0027958483,0.0026619805,0.0021609587,0.0011273935,0.001987275
11.244798,10.744517,0.0030354892,0.0028060786,0.0025161528,0.00195935,0.0008927919,0.0019267017
11.654893,11.044167,0.0027437846,0.0028525034,0.0026883131,0.0021378936,0.00095416605,0.001927411
11.044283,11.621269,0.0022539515,0.0026128262,0.0026520712,0.0023111089,0.0013971273,0.002054517
11.491027,11.521505,0.0023566172,0.0027775108,0.002828294,0.0023697529,0.0012557474,0.0020016108
11.327162,11.998844,0.0019548158,0.0025522187,0.0027592606,0.0024579833,0.0014743446,0.00205266
11.888353,11.997558,0.0020859682,0.002741967,0.003018629,0.0026096618,0.0013160445,0.0020482722
12.052218,11.520219,0.0024453786,0.0028579542,0.0029022314,0.0023800267,0.0010561133,0.0019741424
12.449545,11.996272,0.0022887245,0.0027823243,0.0029851038,0.00249406,0.0010772878,0.0020313812
10.879985,9.926911,0.0038584098,0.0027120197,0.002267714,0.001651722,0.00064882543,0.0019980334
10.866478,9.480389,0.0041969353,0.002661921,0.0022378874,0.001608938,0.0005367361,0.0021393837
10.852971,9.033866,0.0045005176,0.002692223,0.002346068,0.0017075764,0.0004752581,0.0023494614
11.3353615,9.708603,0.0038655032,0.002338764,0.0018898007,0.0014452548,0.00047056284,0.0017391942
11.321856,9.262081,0.0041374415,0.0021445507,0.0016832487,0.0012958208,0.00034683105,0.0017450694
11.790739,9.490295,0.0037775524,0.0018441435,0.0014659083,0.001215254,0.00038912473,0.0015441645
11.29008,10.226561,0.0034838526,0.0026352676,0.0022212851,0.0016894161,0.00064102793,0.0018274004
11.745457,10.008252,0.0035114808,0.0022902298,0.001913876,0.0015204046,0.0004929397,0.00169276
11.700175,10.52621,0.003145357,0.0026725323,0.0023422998,0.0018238486,0.0006737849,0.001829932
11.772308,8.957824,0.003970841,0.001512737,0.0010600332,0.00092368387,0.00027439464,0.0014504497
11.303425,8.7296095,0.0044300635,0.0020293535,0.0015865187,0.0012187879,0.00021864241,0.0018091386
10.83454,8.501395,0.0048632827,0.00280928,0.0025985613,0.0019170432,0.0006652344,0.0026144716
11.753878,8.425353,0.00413515,0.001268445,0.0007340489,0.0006454978,0.00011717947,0.0013620881
11.284994,8.197139,0.00465823,0.0019440849,0.0015917723,0.0011533145,0.0003047753,0.0019317726
10.759564,8.004816,0.0051566684,0.0030814323,0.002845607,0.0021333494,0.0012811949,0.003134072
20.498474,15.700367,0.00086688483,0.0012929263,0.001528977,0.0015327847,0.001271891,0.001959791
20.621504,16.269224,0.00071406737,0.00086703664,0.001186443,0.0013192147,0.0010403944,0.0017098847
19.92374,15.518266,0.0010743574,0.00088954205,0.001046686,0.0011018501,0.0009697252,0.0016593989
20.04677,16.087124,0.0009085778,0.00035365904,0.000563493,0.0007642866,0.00060127163,0.0013854592
19.472034,15.905022,0.0010860576,-8.9687295e-05,8.844817e-05,0.0004146141,0.00022757566,0.0011076545
21.001379,15.979633,0.0006455388,0.0014681108,0.0017419297,0.0018255154,0.001409925,0.002107475
14.248992,11.91245,0.0027530799,0.0016412945,0.0014741039,0.001036047,0.0005272385,0.0017146731
14.2597275,12.309464,0.0026838924,0.0017899857,0.0016608001,0.0012756558,0.00062529556,0.0017684789
14.270462,12.706479,0.002611346,0.001952314,0.0018637476,0.0015271581,0.000757331,0.0018572074
13.781618,12.099075,0.0026633553,0.0020226792,0.0018947057,0.0014266195,0.0006451248,0.001837346
13.792354,12.49609,0.0025728669,0.0021706664,0.0021071597,0.0016776053,0.00077874167,0.0019228447
13.314244,12.2857,0.0024956705,0.0024247214,0.0024382926,0.0019447259,0.00083489483,0.0019766618
19.82228,14.882115,0.0012127864,0.0014552209,0.0015643784,0.0015646415,0.0012489338,0.0018262793
19.370575,15.268872,0.0012360872,0.0005652169,0.0006478494,0.0008435971,0.0007351525,0.0014539473
18.918869,15.655628,0.0012354725,-0.00012651412,1.8119346e-05,0.00035460433,0.00011858903,0.0010503717
19.269115,14.632722,0.0013473886,0.0011815256,0.0011481601,0.0013404083,0.0011295732,0.0016993636
18.81741,15.019478,0.0013540587,0.00045502232,0.000451813,0.0007550651,0.000631704,0.0013987231
18.71595,14.3833275,0.0014538672,0.0010214369,0.00082085235,0.0011987686,0.001087626,0.0016821004
18.247929,15.478367,0.0013617971,0.00016678404,0.00022922456,0.00050205505,0.00018447638,0.0011517545
17.576986,15.3011055,0.0015058015,0.000722846,0.00072145415,0.00091833435,0.00047638593,0.0014097006
18.14647,14.8422165,0.0014808942,0.0006077178,0.00053655496,0.00085320976,0.000614163,0.0014411439
18.13811,14.094978,0.0015927949,0.0010556788,0.00074545667,0.0012029586,0.0010967935,0.0017136899
17.568626,14.553867,0.0016546571,0.0009876355,0.00087031815,0.0011616377,0.0007589916,0.0015700804
16.999146,15.012756,0.0016941514,0.0012584445,0.0012332778,0.0013840967,0.00076946104,0.0016463185
17.560268,13.806628,0.0017825912,0.0011531846,0.00084828306,0.0012674211,0.0010525687,0.0017108275
16.990786,14.265517,0.0018727081,0.0013199975,0.0012175101,0.0014363187,0.0008458812,0.0016542431
16.982426,13.518278,0.0020115369,0.0012312322,0.0009976611,0.0013028462,0.0009474503,0.0016727764
15.84796,14.130638,0.002210891,0.0018688994,0.0018453654,0.0018445363,0.0009927046,0.0018499938
16.415194,13.824458,0.0021381862,0.0014923243,0.0014165081,0.0015409775,0.0008564126,0.0016836058
16.423553,14.571697,0.0019534105,0.0016712626,0.001641789,0.0017284262,0.0009477115,0.0017890935
15.563812,12.594833,0.002566833,0.001306837,0.0011728536,0.001071109,0.00064834906,0.0015986888
16.036684,12.902649,0.0024089497,0.0012728474,0.0011242493,0.00117413,0.0007431726,0.0016073706
16.509556,13.210464,0.0022178383,0.0012570778,0.0010729041,0.0012616916,0.0008488721,0.0016365438
15.469451,13.208829,0.002486458,0.0016014823,0.0015474511,0.0014711288,0.00077001937,0.0017040672
15.942323,13.516644,0.0023299877,0.0015584812,0.0015044422,0.0015332196,0.00082002673,0.0016918115
15.37509,13.822824,0.002373617,0.0019531366,0.0019257453,0.0018464003,0.0009878799,0.0018881189
14.708735,12.93394,0.002597327,0.0018150238,0.0017392312,0.0015007234,0.00076842494,0.001805176
15.136274,12.764387,0.0026044133,0.0015354799,0.0014487924,0.0012696753,0.00066768145,0.0016714376
15.041913,13.378382,0.0025060717,0.0018773845,0.0018318025,0.0016844869,0.00088227727,0.0018448103
14.698001,12.536925,0.0026634645,0.0016422686,0.0015343218,0.0012471657,0.0006386321,0.001714437
14.687265,12.139911,0.002725677,0.0014957837,0.001349655,0.0010023825,0.0005462384,0.0016591456
15.125539,12.3673725,0.0026655567,0.001386004,0.0012543849,0.0010215482,0.000586038,0.0016182465
12.217806,10.868284,0.0028736284,0.0026557113,0.00243073,0.0018937041,0.00068108924,0.0018675299
12.263087,10.3503275,0.003171527,0.0022497226,0.0019685365,0.0015458148,0.0004977896,0.0017675031
12.30837,9.83237,0.003398699,0.0017487013,0.001501963,0.0012342194,0.00043877074,0.0016150204
12.780718,10.692402,0.0029636915,0.0021009985,0.0018780518,0.0013953387,0.00049075903,0.0018253485
12.826,10.174445,0.003125425,0.0016290224,0.0014503705,0.0011040065,0.00046087103,0.0017486468
13.343631,10.5165205,0.002963855,0.0014720517,0.0013018907,0.0008801739,0.00047982484,0.0018160008
12.615131,11.344337,0.002663941,0.00263111,0.0025196783,0.001962586,0.00074088667,0.0019071549
13.178044,11.168455,0.0028171071,0.0020757448,0.001873649,0.0013380405,0.00052100606,0.0018335525
13.012457,11.82039,0.0025617208,0.0025039986,0.0024659564,0.0019287374,0.00077163987,0.0019332494
13.947205,11.44714,0.0028140952,0.0016277242,0.0014296118,0.0009265514,0.0004798486,0.001746679
13.479831,11.633765,0.0027259325,0.0020623899,0.0018933609,0.0013672183,0.00057357363,0.0018273839
13.645418,10.98183,0.0028796224,0.0015720483,0.001372417,0.00087434845,0.00046665175,0.00179663
12.22422,8.107698,0.0035516769,0.000541287,-0.00013718102,1.7517712e-05,0.00012766942,0.0010478524
12.712994,8.322516,0.0029985718,0.00044936454,-0.0001729969,7.539429e-05,0.00043381145,0.0011251299
13.201767,8.5373335,0.002567038,0.00049576396,5.9810467e-05,0.00022921618,0.00064827316,0.0012260736
12.242651,8.64017,0.0035884313,0.00088872435,0.0004050415,0.00048293686,0.0003199377,0.001240591
