x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
13.908527,19.58279,1.0154761,1.0154761,1.0154761,1.0154761,1.0154761,1.0154761
14.031534,20.00572,1.0350491,1.0350491,1.0350491,1.0350491,1.0350491,1.0350491
14.154541,20.428652,1.0548856,1.0548856,1.0548856,1.0548856,1.0548856,1.0548856
13.46822,19.83184,0.9922251,0.9922251,0.9922251,0.9922251,0.9922251,0.9922251
13.591227,20.25477,1.0114868,1.0114868,1.0114868,1.0114868,1.0114868,1.0114868
13.027912,20.080889,0.9694894,0.9694894,0.9694894,0.9694894,0.9694894,0.9694894
14.280508,19.6373,1.0425308,1.0425308,1.0425308,1.0425308,1.0425308,1.0425308
14.652489,19.69181,1.0701202,1.0701202,1.0701202,1.0701202,1.0701202,1.0701202
14.403515,20.060232,1.0624542,1.0624542,1.0624542,1.0624542,1.0624542,1.0624542
12.7070875,19.711752,0.9394956,0.9394956,0.9394956,0.9394956,0.9394956,0.9394956
12.2409,19.398241,0.90264446,0.90264446,0.90264446,0.90264446,0.90264446,0.90264446
11.774713,19.08473,0.8671013,0.8671013,0.8671013,0.8671013,0.8671013,0.8671013
12.82657,19.093563,0.93182343,0.93182343,0.93182343,0.93182343,0.93182343,0.93182343
12.360382,18.780054,0.8951811,0.8951811,0.8951811,0.8951811,0.8951811,0.8951811
12.946053,18.475376,0.9242624,0.9242624,0.9242624,0.9242624,0.9242624,0.9242624
13.587702,19.213652,0.98432094,0.98432094,0.98432094,0.98432094,0.98432094,0.98432094
13.147395,19.462702,0.9616442,0.9616442,0.9616442,0.9616442,0.9616442,0.9616442
13.266877,18.844515,0.9539082,0.9539082,0.9539082,0.9539082,0.9539082,0.9539082
10.029782,17.663786,0.74109256,0.74109256,0.74109256,0.74109256,0.74109256,0.74109256
10.570888,17.678204,0.7690566,0.7690566,0.7690566,0.7690566,0.7690566,0.7690566
11.111994,17.692623,0.79827136,0.79827136,0.79827136,0.79827136,0.79827136,0.79827136
10.123614,18.08089,0.7542479,0.7542479,0.7542479,0.7542479,0.7542479,0.7542479
10.664721,18.095308,0.7827348,0.7827348,0.7827348,0.7827348,0.7827348,0.7827348
10.217447,18.497995,0.7676642,0.7676642,0.7676642,0.7676642,0.7676642,0.7676642
11.16336,18.823812,0.8258592,0.8258592,0.8258592,0.8258592,0.8258592,0.8258592
10.690403,18.660904,0.7961812,0.7961812,0.7961812,0.7961812,0.7961812,0.7961812
11.137676,18.258217,0.8119376,0.8119376,0.8119376,0.8119376,0.8119376,0.8119376
11.749029,18.519135,0.8525536,0.8525536,0.8525536,0.8525536,0.8525536,0.8525536
11.723347,17.95354,0.83825624,0.83825624,0.83825624,0.83825624,0.83825624,0.83825624
12.3347,18.214458,0.88026613,0.88026613,0.88026613,0.88026613,0.88026613,0.88026613
9.522037,16.620987,0.6964886,0.6964886,0.6964886,0.6964886,0.6964886,0.6964886
9.858051,16.661474,0.71311396,0.71311396,0.71311396,0.71311396,0.71311396,0.71311396
10.194067,16.701963,0.7302447,0.7302447,0.7302447,0.7302447,0.7302447,0.7302447
9.622921,16.977276,0.7079148,0.7079148,0.7079148,0.7079148,0.7079148,0.7079148
9.958937,17.017763,0.72485656,0.72485656,0.72485656,0.72485656,0.72485656,0.72485656
9.723806,17.333565,0.7195653,0.7195653,0.7195653,0.7195653,0.7195653,0.7195653
10.500043,17.032183,0.7521803,0.7521803,0.7521803,0.7521803,0.7521803,0.7521803
10.806018,17.362402,0.77485573,0.77485573,0.77485573,0.77485573,0.77485573,0.77485573
10.264913,17.347984,0.74658746,0.74658746,0.74658746,0.74658746,0.74658746,0.74658746
9.383645,16.26239,0.6835363,0.6835363,0.6835363,0.6835363,0.6835363,0.6835363
9.093798,15.984085,0.6656113,0.6656113,0.6656113,0.6656113,0.6656113,0.6656113
8.803949,15.70578,0.64828813,0.64828813,0.64828813,0.64828813,0.64828813,0.64828813
9.581269,15.9442835,0.68676716,0.68676716,0.68676716,0.68676716,0.68676716,0.68676716
9.291422,15.6659775,0.66871804,0.66871804,0.66871804,0.66871804,0.66871804,0.66871804
9.778893,15.626176,0.69005656,0.69005656,0.69005656,0.69005656,0.69005656,0.69005656
9.719661,16.30288,0.6997915,0.6997915,0.6997915,0.6997915,0.6997915,0.6997915
9.917285,15.984771,0.7031537,0.7031537,0.7031537,0.7031537,0.7031537,0.7031537
10.0556755,16.343367,0.7165494,0.7165494,0.7165494,0.7165494,0.7165494,0.7165494
7.807275,11.452921,0.54649144,0.54649144,0.54649144,0.54649144,0.54649144,0.54649144
7.941837,11.207166,0.5477508,0.5477508,0.5477508,0.5477508,0.5477508,0.5477508
8.076399,10.9614105,0.54903,0.54903,0.54903,0.54903,0.54903,0.54903
8.095854,11.454769,0.5563032,0.5563032,0.5563032,0.5563032,0.5563032,0.5563032
8.230415,11.209014,0.5576155,0.5576155,0.5576155,0.5576155,0.5576155,0.5576155
8.384433,11.456618,0.56640965,0.56640965,0.56640965,0.56640965,0.56640965,0.56640965
8.264584,11.751682,0.56626856,0.56626856,0.56626856,0.56626856,0.56626856,0.56626856
8.144733,12.046746,0.5661446,0.5661446,0.5661446,0.5661446,0.5661446,0.5661446
7.976004,11.749834,0.556184,0.556184,0.556184,0.556184,0.556184,0.556184
8.864427,12.107416,0.5933898,0.5933898,0.5933898,0.5933898,0.5933898,0.5933898
8.584579,12.185548,0.58403456,0.58403456,0.58403456,0.58403456,0.58403456,0.58403456
8.304731,12.2636795,0.57491875,0.57491875,0.57491875,0.57491875,0.57491875,0.57491875
8.704429,11.890484,0.58418924,0.58418924,0.58418924,0.58418924,0.58418924,0.58418924
8.424582,11.968615,0.5750491,0.5750491,0.5750491,0.5750491,0.5750491,0.5750491
8.544431,11.673551,0.5751969,0.5751969,0.5751969,0.5751969,0.5751969,0.5751969
8.129668,13.716016,0.5896842,0.5896842,0.5896842,0.5896842,0.5896842,0.5896842
8.542565,14.034167,0.61033136,0.61033136,0.61033136,0.61033136,0.61033136,0.61033136
8.955462,14.35232,0.6320235,0.6320235,0.6320235,0.6320235,0.6320235,0.6320235
7.9834104,14.134956,0.5905021,0.5905021,0.5905021,0.5905021,0.5905021,0.5905021
8.396307,14.453109,0.61116284,0.61116284,0.61116284,0.61116284,0.61116284,0.61116284
7.837152,14.553898,0.591356,0.591356,0.591356,0.591356,0.591356,0.591356
8.529472,15.281162,0.62978005,0.62978005,0.62978005,0.62978005,0.62978005,0.62978005
8.183312,14.91753,0.6101409,0.6101409,0.6101409,0.6101409,0.6101409,0.6101409
8.742468,14.816741,0.6308721,0.6308721,0.6308721,0.6308721,0.6308721,0.6308721
9.504416,15.201557,0.66998255,0.66998255,0.66998255,0.66998255,0.66998255,0.66998255
9.016945,15.24136,0.6494344,0.6494344,0.6494344,0.6494344,0.6494344,0.6494344
9.229939,14.776938,0.65064156,0.65064156,0.65064156,0.65064156,0.65064156,0.65064156
8.315416,12.562812,0.57960236,0.57960236,0.57960236,0.57960236,0.57960236,0.57960236
8.605949,12.7838125,0.5936611,0.5936611,0.5936611,0.5936611,0.5936611,0.5936611
8.896482,13.004813,0.6082253,0.6082253,0.6082253,0.6082253,0.6082253,0.6082253
8.212712,12.914829,0.5809502,0.5809502,0.5809502,0.5809502,0.5809502,0.5809502
8.503245,13.13583,0.5950433,0.5950433,0.5950433,0.5950433,0.5950433,0.5950433
8.110008,13.266847,0.5823225,0.5823225,0.5823225,0.5823225,0.5823225,0.5823225
8.916142,13.453982,0.6160083,0.6160083,0.6160083,0.6160083,0.6160083,0.6160083
8.935802,13.9031515,0.6239404,0.6239404,0.6239404,0.6239404,0.6239404,0.6239404
8.522905,13.584999,0.6026134,0.6026134,0.6026134,0.6026134,0.6026134,0.6026134
8.875112,12.4065485,0.5982724,0.5982724,0.5982724,0.5982724,0.5982724,0.5982724
8.8857975,12.705681,0.60321736,0.60321736,0.60321736,0.60321736,0.60321736,0.60321736
8.595264,12.48468,0.588817,0.588817,0.588817,0.588817,0.588817,0.588817
8.206643,10.699685,0.5499708,0.5499708,0.5499708,0.5499708,0.5499708,0.5499708
8.490905,10.685564,0.5595645,0.5595645,0.5595645,0.5595645,0.5595645,0.5595645
8.7751665,10.671443,0.5694363,0.5694363,0.5694363,0.5694363,0.5694363,0.5694363
8.360661,10.947289,0.5585809,0.5585809,0.5585809,0.5585809,0.5585809,0.5585809
8.644922,10.933168,0.56840914,0.56840914,0.56840914,0.56840914,0.56840914,0.56840914
8.514677,11.194893,0.56740016,0.56740016,0.56740016,0.56740016,0.56740016,0.56740016
8.444987,10.266732,0.5523492,0.5523492,0.5523492,0.5523492,0.5523492,0.5523492
8.610077,10.469088,0.5607928,0.5607928,0.5607928,0.5607928,0.5607928,0.5607928
8.160726,10.280853,0.5429366,0.5429366,0.5429366,0.5429366,0.5429366,0.5429366
8.325815,10.483209,0.55115235,0.55115235,0.55115235,0.55115235,0.55115235,0.55115235
8.0415535,10.49733,0.5417856,0.5417856,0.5417856,0.5417856,0.5417856,0.5417856
7.90903,10.248586,0.53425944,0.53425944,0.53425944,0.53425944,0.53425944,0.53425944
21.109064,19.472397,1.5726576,1.5726576,1.5726576,1.5726576,1.5726576,1.5726576
21.352743,19.661722,1.5987818,1.5987818,1.5987818,1.5987818,1.5987818,1.5987818
20.999495,19.749783,1.572008,1.572008,1.572008,1.572008,1.572008,1.572008
20.89696,19.167805,1.5456715,1.5456715,1.5456715,1.5456715,1.5456715,1.5456715
20.78739,19.44519,1.5450231,1.5450231,1.5450231,1.5450231,1.5450231,1.5450231
20.677818,19.722576,1.5443776,1.5443776,1.5443776,1.5443776,1.5443776,1.5443776
20.575285,19.140598,1.5180863,1.5180863,1.5180863,1.5180863,1.5180863,1.5180863
20.465714,19.417984,1.5174426,1.5174426,1.5174426,1.5174426,1.5174426,1.5174426
20.253609,19.113392,1.4905717,1.4905717,1.4905717,1.4905717,1.4905717,1.4905717
20.31929,19.793505,1.5167364,1.5167364,1.5167364,1.5167364,1.5167364,1.5167364
19.960762,19.864431,1.4891744,1.4891744,1.4891744,1.4891744,1.4891744,1.4891744
20.107185,19.488913,1.4898684,1.4898684,1.4898684,1.4898684,1.4898684,1.4898684
19.520432,19.916183,1.4543896,1.4543896,1.4543896,1.4543896,1.4543896,1.4543896
19.226524,19.592415,1.4204553,1.4204553,1.4204553,1.4204553,1.4204553,1.4204553
18.932617,19.268648,1.386722,1.386722,1.386722,1.386722,1.386722,1.386722
19.666855,19.540665,1.4550654,1.4550654,1.4550654,1.4550654,1.4550654,1.4550654
19.372948,19.216896,1.4211226,1.4211226,1.4211226,1.4211226,1.4211226,1.4211226
19.813278,19.165144,1.4557527,1.4557527,1.4557527,1.4557527,1.4557527,1.4557527
19.130611,20.039492,1.4261,1.4261,1.4261,1.4261,1.4261,1.4261
18.740791,20.162798,1.3979728,1.3979728,1.3979728,1.3979728,1.3979728,1.3979728
18.836704,19.715723,1.3923367,1.3923367,1.3923367,1.3923367,1.3923367,1.3923367
18.262981,20.343184,1.3646296,1.3646296,1.3646296,1.3646296,1.3646296,1.3646296
17.881084,20.076492,1.3259825,1.3259825,1.3259825,1.3259825,1.3259825,1.3259825
17.49919,19.8098,1.2877446,1.2877446,1.2877446,1.2877446,1.2877446,1.2877446
18.358894,19.896107,1.3590031,1.3590031,1.3590031,1.3590031,1.3590031,1.3590031
17.977,19.629416,1.3203955,1.3203955,1.3203955,1.3203955,1.3203955,1.3203955
18.45481,19.449032,1.3534018,1.3534018,1.3534018,1.3534018,1.3534018,1.3534018
17.874435,20.55469,1.339675,1.339675,1.339675,1.339675,1.339675,1.339675
17.485891,20.766197,1.3149294,1.3149294,1.3149294,1.3149294,1.3149294,1.3149294
17.49254,20.287998,1.3013035,1.3013035,1.3013035,1.3013035,1.3013035,1.3013035
16.987679,20.60302,1.2707647,1.2707647,1.2707647,1.2707647,1.2707647,1.2707647
16.489464,20.439844,1.2272782,1.2272782,1.2272782,1.2272782,1.2272782,1.2272782
16.994328,20.124823,1.2573009,1.2573009,1.2573009,1.2573009,1.2573009,1.2573009
15.416302,19.513018,1.1203039,1.1203039,1.1203039,1.1203039,1.1203039,1.1203039
15.808134,19.279715,1.142721,1.142721,1.142721,1.142721,1.142721,1.142721
16.199966,19.046412,1.1654615,1.1654615,1.1654615,1.1654615,1.1654615,1.1654615
15.736346,19.8492,1.1533213,1.1533213,1.1533213,1.1533213,1.1533213,1.1533213
16.128178,19.615896,1.1761287,1.1761287,1.1761287,1.1761287,1.1761287,1.1761287
16.05639,20.185383,1.1868794,1.1868794,1.1868794,1.1868794,1.1868794,1.1868794
16.633041,19.300875,1.2055514,1.2055514,1.2055514,1.2055514,1.2055514,1.2055514
17.066114,19.555338,1.2463343,1.2463343,1.2463343,1.2463343,1.2463343,1.2463343
16.561253,19.87036,1.2163763,1.2163763,1.2163763,1.2163763,1.2163763,1.2163763
14.918924,19.335028,1.079443,1.079443,1.079443,1.079443,1.079443,1.079443
14.813379,18.923733,1.0608723,1.0608723,1.0608723,1.0608723,1.0608723,1.0608723
14.707835,18.512438,1.042518,1.042518,1.042518,1.042518,1.042518,1.042518
15.310757,19.101725,1.1013026,1.1013026,1.1013026,1.1013026,1.1013026,1.1013026
15.205213,18.69043,1.0825039,1.0825039,1.0825039,1.0825039,1.0825039,1.0825039
15.70259,18.86842,1.1235076,1.1235076,1.1235076,1.1235076,1.1235076,1.1235076
14.546944,19.280518,1.0516441,1.0516441,1.0516441,1.0516441,1.0516441,1.0516441
14.174963,19.226006,1.0243728,1.0243728,1.0243728,1.0243728,1.0243728,1.0243728
14.441399,18.869223,1.0333878,1.0333878,1.0333878,1.0333878,1.0333878,1.0333878
13.854138,18.856869,0.9929934,0.9929934,0.9929934,0.9929934,0.9929934,0.9929934
13.533313,18.48773,0.96234965,0.96234965,0.96234965,0.96234965,0.96234965,0.96234965
14.120574,18.500084,1.0017862,1.0017862,1.0017862,1.0017862,1.0017862,1.0017862
12.909356,17.87444,0.90745217,0.90745217,0.90745217,0.90745217,0.90745217,0.90745217
12.298003,17.613522,0.8641272,0.8641272,0.8641272,0.8641272,0.8641272,0.8641272
11.68665,17.352604,0.822808,0.822808,0.822808,0.822808,0.822808,0.822808
12.87266,17.273502,0.8909269,0.8909269,0.8909269,0.8909269,0.8909269,0.8909269
12.261307,17.012585,0.848283,0.848283,0.848283,0.848283,0.848283,0.848283
12.835963,16.672567,0.87468904,0.87468904,0.87468904,0.87468904,0.87468904,0.87468904
13.317776,16.831,0.90803903,0.90803903,0.90803903,0.90803903,0.90803903,0.90803903
13.799588,16.989433,0.94253504,0.94253504,0.94253504,0.94253504,0.94253504,0.94253504
14.281402,17.147867,0.9781453,0.9781453,0.9781453,0.9781453,0.9781453,0.9781453
13.354472,17.431936,0.9247868,0.9247868,0.9247868,0.9247868,0.9247868,0.9247868
13.836285,17.59037,0.9597777,0.9597777,0.9597777,0.9597777,0.9597777,0.9597777
13.391169,18.032873,0.9418135,0.9418135,0.9418135,0.9418135,0.9418135,0.9418135
14.56569,18.05758,1.0207273,1.0207273,1.0207273,1.0207273,1.0207273,1.0207273
13.97843,18.045227,0.98060846,0.98060846,0.98060846,0.98060846,0.98060846,0.98060846
14.423546,17.602724,0.99926656,0.99926656,0.99926656,0.99926656,0.99926656,0.99926656
10.584086,16.443895,0.7446626,0.7446626,0.7446626,0.7446626,0.7446626,0.7446626
10.445695,16.0853,0.7306622,0.7306622,0.7306622,0.7306622,0.7306622,0.7306622
10.307303,15.726705,0.71696246,0.71696246,0.71696246,0.71696246,0.71696246,0.71696246
10.974106,16.18583,0.7594898,0.7594898,0.7594898,0.7594898,0.7594898,0.7594898
10.835714,15.827233,0.74518216,0.74518216,0.74518216,0.74518216,0.74518216,0.74518216
11.364124,15.927762,0.77472776,0.77472776,0.77472776,0.77472776,0.77472776,0.77472776
10.890061,16.774117,0.76710975,0.76710975,0.76710975,0.76710975,0.76710975,0.76710975
11.280081,16.516048,0.7824508,0.7824508,0.7824508,0.7824508,0.7824508,0.7824508
11.196037,17.104336,0.7902981,0.7902981,0.7902981,0.7902981,0.7902981,0.7902981
11.854737,16.176031,0.80666834,0.80666834,0.80666834,0.80666834,0.80666834,0.80666834
12.34535,16.4243,0.8399933,0.8399933,0.8399933,0.8399933,0.8399933,0.8399933
11.770694,16.764317,0.81467676,0.81467676,0.81467676,0.81467676,0.81467676,0.81467676
10.431584,14.627108,0.7022846,0.7022846,0.7022846,0.7022846,0.7022846,0.7022846
10.214021,14.96013,0.69813627,0.69813627,0.69813627,0.69813627,0.69813627,0.69813627
9.996457,15.293153,0.69406015,0.69406015,0.69406015,0.69406015,0.69406015,0.69406015
9.939544,14.535512,0.6777555,0.6777555,0.6777555,0.6777555,0.6777555,0.6777555
9.72198,14.868534,0.67383355,0.67383355,0.67383355,0.67383355,0.67383355,0.67383355
9.447503,14.443916,0.6543422,0.6543422,0.6543422,0.6543422,0.6543422,0.6543422
10.742431,15.060659,0.72553474,0.72553474,0.72553474,0.72553474,0.72553474,0.72553474
11.053278,15.49421,0.74968135,0.74968135,0.74968135,0.74968135,0.74968135,0.74968135
10.524867,15.393682,0.72121185,0.72121185,0.72121185,0.72121185,0.72121185,0.72121185
12.779094,15.344404,0.8412449,0.8412449,0.8412449,0.8412449,0.8412449,0.8412449
12.79805,15.787126,0.8522458,0.8522458,0.8522458,0.8522458,0.8522458,0.8522458
12.817006,16.229847,0.86339396,0.86339396,0.86339396,0.86339396,0.86339396,0.86339396
12.307437,15.538857,0.81836104,0.81836104,0.81836104,0.81836104,0.81836104,0.81836104
12.326394,15.981578,0.8291024,0.8291024,0.8291024,0.8291024,0.8291024,0.8291024
11.835781,15.73331,0.7961877,0.7961877,0.7961877,0.7961877,0.7961877,0.7961877
8.683771,11.446131,0.57703376,0.57703376,0.57703376,0.57703376,0.57703376,0.57703376
8.814016,11.184406,0.578071,0.578071,0.578071,0.578071,0.578071,0.578071
8.944261,10.922681,0.5791267,0.5791267,0.5791267,0.5791267,0.5791267,0.5791267
8.98311,11.435644,0.5879786,0.5879786,0.5879786,0.5879786,0.5879786,0.5879786
9.113355,11.173919,0.58906347,0.58906347,0.58906347,0.58906347,0.58906347,0.58906347
9.282449,11.425157,0.59925026,0.59925026,0.59925026,0.59925026,0.59925026,0.59925026
9.003767,11.879996,0.5953188,0.5953188,0.5953188,0.5953188,0.5953188,0.5953188
8.843769,11.663064,0.58607185,0.58607185,0.58607185,0.58607185,0.58607185,0.58607185
9.143108,11.652576,0.5972723,0.5972723,0.5972723,0.5972723,0.5972723,0.5972723
9.171736,12.170293,0.6062091,0.6062091,0.6062091,0.6062091,0.6062091,0.6062091
9.479045,12.23317,0.6194411,0.6194411,0.6194411,0.6194411,0.6194411,0.6194411
9.786354,12.296046,0.63309294,0.63309294,0.63309294,0.63309294,0.63309294,0.63309294
9.182421,12.469425,0.61123246,0.61123246,0.61123246,0.61123246,0.61123246,0.61123246
9.48973,12.532302,0.6246076,0.6246076,0.6246076,0.6246076,0.6246076,0.6246076
9.193106,12.768558,0.616319,0.616319,0.616319,0.616319,0.616319,0.616319
9.311076,11.942873,0.60821486,0.60821486,0.60821486,0.60821486,0.60821486,0.60821486
9.450417,11.715453,0.6102455,0.6102455,0.6102455,0.6102455,0.6102455,0.6102455
9.618385,12.00575,0.62152517,0.62152517,0.62152517,0.62152517,0.62152517,0.62152517
9.354761,13.139658,0.6287902,0.6287902,0.6287902,0.6287902,0.6287902,0.6287902
9.813039,13.274503,0.6503507,0.6503507,0.6503507,0.6503507,0.6503507,0.6503507
10.2713175,13.409348,0.6729289,0.6729289,0.6729289,0.6729289,0.6729289,0.6729289
9.374421,13.588827,0.63691455,0.63691455,0.63691455,0.63691455,0.63691455,0.63691455
9.8327,13.723672,0.6588236,0.6588236,0.6588236,0.6588236,0.6588236,0.6588236
9.394081,14.037996,0.64519054,0.64519054,0.64519054,0.64519054,0.64519054,0.64519054
10.378162,14.221188,0.69232243,0.69232243,0.69232243,0.69232243,0.69232243,0.69232243
9.886122,14.129592,0.66820174,0.66820174,0.66820174,0.66820174,0.66820174,0.66820174
10.324739,13.815268,0.68253756,0.68253756,0.68253756,0.68253756,0.68253756,0.68253756
9.948009,12.667147,0.6460208,0.6460208,0.6460208,0.6460208,0.6460208,0.6460208
10.109663,13.038247,0.65929836,0.65929836,0.65929836,0.65929836,0.65929836,0.65929836
9.651384,12.903402,0.6373057,0.6373057,0.6373057,0.6373057,0.6373057,0.6373057
9.5763645,10.673987,0.5994331,0.5994331,0.5994331,0.5994331,0.5994331,0.5994331
9.478393,10.924377,0.5993608,0.5993608,0.5993608,0.5993608,0.5993608,0.5993608
9.380421,11.1747675,0.5992997,0.5992997,0.5992997,0.5992997,0.5992997,0.5992997
9.3092985,10.67314,0.58916765,0.58916765,0.58916765,0.58916765,0.58916765,0.58916765
9.211327,10.923529,0.58910984,0.58910984,0.58910984,0.58910984,0.58910984,0.58910984
9.0422325,10.672291,0.5791701,0.5791701,0.5791701,0.5791701,0.5791701,0.5791701
8.588423,9.941155,0.5529455,0.5529455,0.5529455,0.5529455,0.5529455,0.5529455
8.896948,9.817935,0.5620426,0.5620426,0.5620426,0.5620426,0.5620426,0.5620426
8.753512,10.143511,0.56140697,0.56140697,0.56140697,0.56140697,0.56140697,0.56140697
9.062037,10.02029,0.5707231,0.5707231,0.5707231,0.5707231,0.5707231,0.5707231
8.918602,10.345867,0.5700689,0.5700689,0.5700689,0.5700689,0.5700689,0.5700689
9.452734,10.347563,0.5898688,0.5898688,0.5898688,0.5898688,0.5898688,0.5898688
9.185668,10.346715,0.5798367,0.5798367,0.5798367,0.5798367,0.5798367,0.5798367
9.329103,10.021138,0.5805249,0.5805249,0.5805249,0.5805249,0.5805249,0.5805249
8.5303545,9.630516,0.5468777,0.5468777,0.5468777,0.5468777,0.5468777,0.5468777
21.155928,18.874897,1.5582939,1.5582939,1.5582939,1.5582939,1.5582939,1.5582939
20.834253,18.847692,1.5306804,1.5306804,1.5306804,1.5306804,1.5306804,1.5306804
20.512577,18.820486,1.5031278,1.5031278,1.5031278,1.5031278,1.5031278,1.5031278
21.093222,18.554785,1.5432917,1.5432917,1.5432917,1.5432917,1.5432917,1.5432917
20.771547,18.527578,1.5157074,1.5157074,1.5157074,1.5157074,1.5157074,1.5157074
21.415045,18.74207,1.5758356,1.5758356,1.5758356,1.5758356,1.5758356,1.5758356
20.045763,18.710455,1.4611526,1.4611526,1.4611526,1.4611526,1.4611526,1.4611526
19.837915,18.307516,1.4318514,1.4318514,1.4318514,1.4318514,1.4318514,1.4318514
19.63007,17.90458,1.4026906,1.4026906,1.4026906,1.4026906,1.4026906,1.4026906
20.304731,18.417547,1.4736657,1.4736657,1.4736657,1.4736657,1.4736657,1.4736657
20.096886,18.01461,1.4443129,1.4443129,1.4443129,1.4443129,1.4443129,1.4443129
20.5637,18.124641,1.4862065,1.4862065,1.4862065,1.4862065,1.4862065,1.4862065
19.605433,18.762205,1.426475,1.426475,1.426475,1.426475,1.426475,1.426475
19.165102,18.813957,1.3920166,1.3920166,1.3920166,1.3920166,1.3920166,1.3920166
19.397585,18.359268,1.3973409,1.3973409,1.3973409,1.3973409,1.3973409,1.3973409
18.53969,18.823967,1.3416457,1.3416457,1.3416457,1.3416457,1.3416457,1.3416457
18.14676,18.379286,1.2970786,1.2970786,1.2970786,1.2970786,1.2970786,1.2970786
17.753832,17.934607,1.2531031,1.2531031,1.2531031,1.2531031,1.2531031,1.2531031
18.772173,18.369278,1.3468777,1.3468777,1.3468777,1.3468777,1.3468777,1.3468777
18.379244,17.924597,1.302238,1.302238,1.302238,1.302238,1.302238,1.302238
19.004656,17.914587,1.3521423,1.3521423,1.3521423,1.3521423,1.3521423,1.3521423
18.06188,19.00435,1.3087041,1.3087041,1.3087041,1.3087041,1.3087041,1.3087041
17.58407,19.184736,1.2761242,1.2761242,1.2761242,1.2761242,1.2761242,1.2761242
17.668951,18.559671,1.2645774,1.2645774,1.2645774,1.2645774,1.2645774,1.2645774
17.150995,18.930273,1.2348511,1.2348511,1.2348511,1.2348511,1.2348511,1.2348511
16.717922,18.67581,1.1942228,1.1942228,1.1942228,1.1942228,1.1942228,1.1942228
17.235876,18.305208,1.223449,1.223449,1.223449,1.223449,1.223449,1.223449
15.987827,17.462172,1.1058596,1.1058596,1.1058596,1.1058596,1.1058596,1.1058596
16.576496,17.61965,1.1537962,1.1537962,1.1537962,1.1537962,1.1537962,1.1537962
17.165163,17.777128,1.202917,1.202917,1.202917,1.202917,1.202917,1.202917
16.05854,17.990252,1.1255168,1.1255168,1.1255168,1.1255168,1.1255168,1.1255168
16.64721,18.14773,1.1739131,1.1739131,1.1739131,1.1739131,1.1739131,1.1739131
16.129253,18.518332,1.1453866,1.1453866,1.1453866,1.1453866,1.1453866,1.1453866
15.631876,18.34034,1.1038358,1.1038358,1.1038358,1.1038358,1.1038358,1.1038358
15.134499,18.16235,1.0632669,1.0632669,1.0632669,1.0632669,1.0632669,1.0632669
15.561163,17.81226,1.0843858,1.0843858,1.0843858,1.0843858,1.0843858,1.0843858
14.992354,17.707493,1.0411894,1.0411894,1.0411894,1.0411894,1.0411894,1.0411894
14.85021,17.252636,1.0194327,1.0194327,1.0194327,1.0194327,1.0194327,1.0194327
15.419019,17.357403,1.0620291,1.0620291,1.0620291,1.0620291,1.0620291,1.0620291
14.182165,16.650988,0.9591507,0.9591507,0.9591507,0.9591507,0.9591507,0.9591507
13.700353,16.492554,0.92408675,0.92408675,0.92408675,0.92408675,0.92408675,0.92408675
13.21854,16.334122,0.8901546,0.8901546,0.8901546,0.8901546,0.8901546,0.8901546
14.08293,16.154108,0.94045705,0.94045705,0.94045705,0.94045705,0.94045705,0.94045705
13.601117,15.995675,0.90595,0.90595,0.90595,0.90595,0.90595,0.90595
13.983694,15.657229,0.92206955,0.92206955,0.92206955,0.92206955,0.92206955,0.92206955
13.180627,15.44868,0.8674073,0.8674073,0.8674073,0.8674073,0.8674073,0.8674073
13.582161,15.552955,0.8943532,0.8943532,0.8943532,0.8943532,0.8943532,0.8943532
13.199583,15.8914,0.87870866,0.87870866,0.87870866,0.87870866,0.87870866,0.87870866
15.2677555,16.146843,1.0196946,1.0196946,1.0196946,1.0196946,1.0196946,1.0196946
14.938971,16.480518,1.0056429,1.0056429,1.0056429,1.0056429,1.0056429,1.0056429
14.610186,16.814192,0.99179125,0.99179125,0.99179125,0.99179125,0.99179125,0.99179125
14.839735,15.983639,0.98627615,0.98627615,0.98627615,0.98627615,0.98627615,0.98627615
14.51095,16.317314,0.9726098,0.9726098,0.9726098,0.9726098,0.9726098,0.9726098
14.411715,15.820435,0.95372444,0.95372444,0.95372444,0.95372444,0.95372444,0.95372444
15.50778,16.585287,1.0478952,1.0478952,1.0478952,1.0478952,1.0478952,1.0478952
15.747804,17.02373,1.0766246,1.0766246,1.0766246,1.0766246,1.0766246,1.0766246
15.178995,16.91896,1.0335662,1.0335662,1.0335662,1.0335662,1.0335662,1.0335662
10.880597,14.438494,0.72046286,0.72046286,0.72046286,0.72046286,0.72046286,0.72046286
11.329609,14.249881,0.73927623,0.73927623,0.73927623,0.73927623,0.73927623,0.73927623
11.778622,14.061268,0.75872856,0.75872856,0.75872856,0.75872856,0.75872856,0.75872856
11.191443,14.8720455,0.74443054,0.74443054,0.74443054,0.74443054,0.74443054,0.74443054
11.640456,14.683433,0.7639665,0.7639665,0.7639665,0.7639665,0.7639665,0.7639665
11.502291,15.305597,0.76929855,0.76929855,0.76929855,0.76929855,0.76929855,0.76929855
10.827174,14.032575,0.7102154,0.7102154,0.7102154,0.7102154,0.7102154,0.7102154
10.773752,13.626655,0.7001458,0.7001458,0.7001458,0.7001458,0.7001458,0.7001458
