x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
8.814016,11.184406,0.005283872,0.004969079,0.0047015822,0.0045969575,0.0018904834,0.0012916845
8.944261,10.922681,0.005277268,0.0049531,0.0046824277,0.004590566,0.0018404375,0.0012558858
8.98311,11.435644,0.0053424146,0.0052520805,0.0051067914,0.005036741,0.0025298223,0.0017001649
9.113355,11.173919,0.0053422553,0.0052508465,0.0051076403,0.005046202,0.002472472,0.0016437038
9.282449,11.425157,0.005306879,0.005342449,0.0053152456,0.005284036,0.0032065583,0.0022063598
9.003767,11.879996,0.005318244,0.005340248,0.0052858596,0.005236756,0.003156464,0.0022204234
8.843769,11.663064,0.0053420817,0.0052382345,0.005080762,0.0049958136,0.0025082265,0.001702626
9.143108,11.652576,0.005314001,0.0053423294,0.0053014117,0.005262578,0.003189065,0.0022187189
9.171736,12.170293,0.0052228025,0.0052761016,0.0053385547,0.005340914,0.0038760924,0.0029287825
9.479045,12.23317,0.005056744,0.005010666,0.005198235,0.0052783294,0.004490084,0.0036248984
9.786354,12.296046,0.0048219394,0.004606977,0.0049151005,0.005089741,0.0049020285,0.0042030863
9.182421,12.469425,0.0051527657,0.0051839924,0.005304044,0.005337365,0.004201533,0.0033269802
9.48973,12.532302,0.0049669687,0.0048591467,0.0051019904,0.0052225096,0.0047300286,0.0039898367
9.193106,12.768558,0.0050716815,0.005063321,0.0052422183,0.00531229,0.004477854,0.0037080115
9.311076,11.942873,0.005211315,0.0052562086,0.005331568,0.005342664,0.003909735,0.0029272707
9.450417,11.715453,0.005194509,0.005232177,0.005320992,0.005340389,0.003926856,0.002913073
9.618385,12.00575,0.005030019,0.004964321,0.005164094,0.005253936,0.004499667,0.0036035965
9.354761,13.139658,0.004864687,0.0047170506,0.0050234753,0.00519052,0.0049175895,0.0043799942
9.813039,13.274503,0.0044230428,0.00404434,0.004538523,0.0048643043,0.0052467394,0.004961582
10.2713175,13.409348,0.0037333018,0.0033581567,0.004038727,0.004502064,0.005337611,0.0052018594
9.374421,13.588827,0.0046868264,0.004459348,0.0048631886,0.005106123,0.0050937524,0.004743976
9.8327,13.723672,0.0041755987,0.0037824824,0.0043762126,0.004778342,0.005301761,0.0051317187
9.394081,14.037996,0.004475742,0.004192684,0.0047040335,0.005026599,0.0051937005,0.0049775965
10.378162,14.221188,0.0030132886,0.0028881354,0.003736029,0.0043294476,0.005336236,0.0053085173
9.886122,14.129592,0.0038647822,0.003504722,0.0042065834,0.0046884716,0.005328908,0.0052267932
10.324739,13.815268,0.003385234,0.00311377,0.0038808896,0.004409696,0.0053424574,0.0052722893
9.948009,12.667147,0.0045385878,0.0041788924,0.0046097497,0.004884784,0.0051683923,0.0047162473
10.109663,13.038247,0.004178891,0.0037540016,0.004312071,0.004685517,0.0052934857,0.0050343494
9.651384,12.903402,0.0047272104,0.004463348,0.004829026,0.00504984,0.005072455,0.0045799883
9.5763645,10.673987,0.005314227,0.0053404463,0.0052907895,0.0052481433,0.002767544,0.0018046469
9.478393,10.924377,0.005313128,0.0053419936,0.0053006667,0.005264435,0.0029349595,0.0019440468
9.380421,11.1747675,0.0053107725,0.005342654,0.0053086453,0.0052759657,0.00308082,0.0020782782
9.3092985,10.67314,0.0053396584,0.005212665,0.005048304,0.004985198,0.0022034433,0.0014502372
9.211327,10.923529,0.0053411066,0.00523227,0.00507929,0.0050193183,0.0023440314,0.0015473975
9.0422325,10.672291,0.005261569,0.004904942,0.0046185176,0.0045276373,0.0017437673,0.0011947168
8.588423,9.941155,0.0043851505,0.0035590865,0.003153255,0.0028907184,0.0009776432,0.00071114005
8.896948,9.817935,0.004690375,0.0038910618,0.003463195,0.0032268942,0.0010846311,0.0007722694
8.753512,10.143511,0.0047384924,0.003946499,0.0035119967,0.003291883,0.0011445929,0.00082415645
9.062037,10.02029,0.0050165597,0.004359596,0.0039432542,0.003763856,0.0012863468,0.00090860826
8.918602,10.345867,0.0050463257,0.0044181715,0.004015103,0.0038582962,0.0013600821,0.000966828
9.452734,10.347563,0.005339617,0.0052006035,0.005024854,0.00494869,0.0020336,0.00133791
9.185668,10.346715,0.0052511315,0.0048671914,0.00456397,0.0044630785,0.0016345214,0.001123145
9.329103,10.021138,0.0052445508,0.0048339525,0.004507582,0.0043756487,0.0015149878,0.0010424498
8.5303545,9.630516,0.0041123373,0.0033358647,0.0029645928,0.0026668976,0.0008428408,0.0006207453
21.155928,18.874897,0.0002388195,0.0005673542,0.0012288075,0.0017746942,0.0051668496,0.0052654934
20.834253,18.847692,0.000268515,0.00071983295,0.0015307554,0.0020614206,0.0052001537,0.0052544908
20.512577,18.820486,0.0003019339,0.00087288336,0.0018045298,0.002362677,0.005245138,0.0052279504
21.093222,18.554785,0.00023479623,0.00059417926,0.0013056719,0.0018600263,0.0051960903,0.00523632
20.771547,18.527578,0.00026829873,0.0007559589,0.0016049157,0.0021367834,0.0052225366,0.005228129
21.415045,18.74207,0.00021141251,0.00045358183,0.001014039,0.001620361,0.0051717367,0.0052496158
20.045763,18.710455,0.00035852622,0.001073833,0.0020976702,0.0027177858,0.00530388,0.0051521966
19.837915,18.307516,0.00039487676,0.0011795779,0.0021999932,0.0028421688,0.005321611,0.005100552
19.63007,17.90458,0.00044410338,0.001335845,0.002347225,0.0030125768,0.0053356043,0.0050421897
20.304731,18.417547,0.00032489529,0.0009853753,0.0019696245,0.0025478352,0.0052785845,0.0051838793
20.096886,18.01461,0.00035935632,0.0011250643,0.002131826,0.0027340127,0.0053031226,0.0051426743
20.5637,18.124641,0.0002883975,0.0008774939,0.0018007625,0.0023428563,0.0052532516,0.0051939776
19.605433,18.762205,0.00041974633,0.0012268255,0.0022785717,0.0029352813,0.005332427,0.0050474196
19.165102,18.813957,0.0004846557,0.0013675299,0.0024361766,0.0031039338,0.0053420444,0.004905778
19.397585,18.359268,0.0004646961,0.0013102462,0.0023280822,0.0030024522,0.0053389687,0.00498309
18.53969,18.823967,0.0005757623,0.0015747315,0.0026873031,0.003364329,0.005334512,0.004626824
18.14676,18.379286,0.0006506154,0.0017213803,0.0028154093,0.0035461201,0.005292663,0.0043924334
17.753832,17.934607,0.00072672294,0.0020274003,0.0031778996,0.003996274,0.0051050396,0.0041091684
18.772173,18.369278,0.0005663231,0.0014927447,0.0025153407,0.0032092573,0.0053408956,0.0047387183
18.379244,17.924597,0.00065892277,0.0017387458,0.0027617603,0.0035062144,0.0053013456,0.004470573
19.004656,17.914587,0.00055847317,0.0015299758,0.0025203535,0.003226442,0.0053409524,0.00481742
18.06188,19.00435,0.00062548,0.0018072105,0.0030365377,0.0037162295,0.0052787038,0.0043468196
17.58407,19.184736,0.0006573336,0.002125337,0.0035257926,0.004210864,0.005100683,0.004051964
17.668951,18.559671,0.00067943253,0.0019531548,0.003199493,0.0039656656,0.005149638,0.004133832
17.150995,18.930273,0.0006786591,0.0023333675,0.0038157012,0.004573763,0.0048593828,0.0038847218
16.717922,18.67581,0.00069724943,0.0025977127,0.0041072546,0.0048918664,0.0046257116,0.003802242
17.235876,18.305208,0.00071928476,0.002254038,0.0036094314,0.0044520567,0.0048806737,0.0039526783
15.987827,17.462172,0.00083369465,0.0031939198,0.004582703,0.0052577145,0.0043288497,0.0038528598
16.576496,17.61965,0.00080419035,0.0029300163,0.0043733483,0.005144439,0.0044145724,0.0038140882
17.165163,17.777128,0.00077434443,0.0024740985,0.0038176405,0.004694073,0.004708178,0.0038837802
16.05854,17.990252,0.0007702182,0.0029814243,0.004390842,0.005148932,0.00442236,0.0038312108
16.64721,18.14773,0.0007444684,0.0026883406,0.0041521033,0.0049733603,0.004558171,0.0038354548
16.129253,18.518332,0.00071469165,0.0028910183,0.0043310383,0.005083618,0.004457683,0.0037658056
15.631876,18.34034,0.00074586645,0.0029872132,0.004321184,0.0050911736,0.0044589285,0.0038266003
15.134499,18.16235,0.00078929245,0.0029623979,0.0041881814,0.005013186,0.004560589,0.0039649718
15.561163,17.81226,0.0008067604,0.0030704201,0.004387576,0.00515586,0.0044411374,0.0039113564
14.992354,17.707493,0.0008468346,0.0029967162,0.0041953023,0.005041035,0.0045908643,0.004082339
14.85021,17.252636,0.0009024981,0.0030769645,0.004260755,0.005092373,0.004614976,0.004190546
15.419019,17.357403,0.00086508034,0.0032090333,0.0045059132,0.0052261753,0.004416395,0.003980481
14.182165,16.650988,0.0009786966,0.002932241,0.003971034,0.004867775,0.004911874,0.0045637856
13.700353,16.492554,0.0009914521,0.0026531809,0.0035474587,0.0044903196,0.0051269433,0.0047953394
13.21854,16.334122,0.0009911737,0.002360698,0.0031386442,0.0040663234,0.0052746283,0.0049916683
14.08293,16.154108,0.0010132574,0.0030319747,0.004065458,0.004891299,0.004962511,0.00466667
13.601117,15.995675,0.0010172257,0.002708329,0.003593926,0.0044795955,0.0051713767,0.0048826425
13.983694,15.657229,0.001041489,0.0031126998,0.0041227196,0.004884642,0.0050164014,0.0047598616
13.180627,15.44868,0.0010311259,0.002501818,0.0032901592,0.0041389223,0.0052884812,0.0050565223
13.582161,15.552955,0.0010383575,0.0028007014,0.0036891343,0.004520923,0.005182212,0.0049223546
13.199583,15.8914,0.0010116919,0.0024334085,0.0032195156,0.00410633,0.005283492,0.0050292206
15.2677555,16.146843,0.0009943026,0.00380837,0.005020875,0.0053426507,0.004307423,0.004105567
14.938971,16.480518,0.0009729847,0.0034532368,0.0046795662,0.0052765543,0.004511144,0.004227397
14.610186,16.814192,0.000954219,0.0031271582,0.004278222,0.0050919363,0.0047005275,0.0043441895
14.839735,15.983639,0.0010165741,0.0036396924,0.0048261485,0.0053053005,0.0045370543,0.004325981
14.51095,16.317314,0.0009973475,0.0032727325,0.004419989,0.005141792,0.0047360356,0.0044476683
14.411715,15.820435,0.0010333423,0.0034036827,0.004524348,0.0051620337,0.0047872234,0.004552232
15.50778,16.585287,0.00094614306,0.003648169,0.004930424,0.0053404504,0.0042587784,0.0039815377
15.747804,17.02373,0.00089171313,0.0034337633,0.004775422,0.005320181,0.004268734,0.00389942
15.178995,16.91896,0.00092259253,0.0033418767,0.004605885,0.0052644764,0.0044420576,0.0040894896
10.880597,14.438494,0.0020757143,0.0023920608,0.0032894274,0.003945872,0.005297362,0.00533137
11.329609,14.249881,0.0016417882,0.0022063893,0.003031406,0.0036928554,0.0052963034,0.0053222138
11.778622,14.061268,0.001359768,0.0021368244,0.0028880744,0.003592285,0.005322198,0.00529389
11.191443,14.8720455,0.0015476722,0.0021199374,0.003010635,0.0037219003,0.0052759065,0.005334556
11.640456,14.683433,0.0013034799,0.0020467506,0.0028431315,0.0035588155,0.005296377,0.0053168726
11.502291,15.305597,0.0012368419,0.0019505066,0.0028023038,0.0035668812,0.005278512,0.0053278753
10.827174,14.032575,0.002380359,0.0025507868,0.003407584,0.004017607,0.0053145816,0.0053191707
10.773752,13.626655,0.002710831,0.0027255886,0.0035348197,0.0041000335,0.005331414,0.005294137
11.276187,13.843961,0.0018476513,0.0023208198,0.0031271912,0.0037580275,0.0053118947,0.0053107995
12.445602,14.916692,0.0010666694,0.0021393115,0.0028627787,0.003657312,0.0053419224,0.0052306326
11.973947,15.111145,0.0011171416,0.0019851138,0.0027474398,0.003514934,0.0053141806,0.0052948706
12.112112,14.48898,0.0011603858,0.0020925032,0.002823766,0.0035778335,0.005332241,0.0052724574
13.005137,14.961228,0.0010504648,0.0024504366,0.0032116668,0.004036027,0.005313244,0.005114369
12.671646,14.533516,0.0010802674,0.0022940256,0.0030221208,0.0038293074,0.005337905,0.0051855794
12.338156,14.1058035,0.0011555301,0.0021996985,0.002917638,0.0036985264,0.005342631,0.0052323625
13.231181,14.5780525,0.0010772188,0.0026825573,0.0034900347,0.004298526,0.005267939,0.0050583463
12.89769,14.15034,0.0011026285,0.0024847428,0.003240353,0.0040613897,0.005312248,0.0051314645
13.457225,14.194877,0.0011124065,0.002951071,0.003816834,0.0045852056,0.005200466,0.0049959314
13.406671,15.065504,0.0010563382,0.0027515949,0.003595338,0.0044058138,0.005234322,0.0050023235
13.632714,14.682328,0.0010860801,0.0030281474,0.003934795,0.0046843486,0.005159364,0.004942536
13.808205,15.169779,0.0010641387,0.0030883942,0.004044714,0.0047898865,0.005097753,0.004864472
9.822463,10.897145,0.0051636836,0.0052273646,0.0053182673,0.0053406674,0.0036081753,0.0025158774
10.068562,11.120302,0.0049221055,0.004882946,0.0051018964,0.0052193967,0.0042731357,0.0032587415
10.31466,11.34346,0.0045983526,0.0044154413,0.0047572604,0.0049844026,0.0047480552,0.0039113457
9.724491,11.147534,0.0051686266,0.005216563,0.005312735,0.005338004,0.0037580642,0.0026816325
9.97059,11.370692,0.0049385657,0.004867929,0.005091522,0.0052073565,0.0043976335,0.003420488
9.626519,11.397924,0.0051706415,0.00520658,0.0053079836,0.0053355345,0.0038871402,0.0028357403
9.794488,11.688221,0.004991977,0.004916249,0.0051275943,0.005228506,0.0044624386,0.003521896
10.138558,11.660989,0.0046939584,0.00447535,0.004805591,0.0050093955,0.00482115,0.0040231603
9.962456,11.978518,0.0047679646,0.004540693,0.0048594773,0.0050460584,0.004872389,0.0041210386
10.245335,12.356092,0.0043108836,0.0039194846,0.0044065835,0.0047283852,0.0052053235,0.0047578677
10.421436,12.038563,0.0041955803,0.0038410537,0.0043382044,0.0046764957,0.0051772413,0.0046787336
10.597539,11.721034,0.0040526735,0.0037720818,0.004277988,0.0046401806,0.0051351464,0.004589161
10.704315,12.416138,0.00353439,0.0032706624,0.0039143628,0.0043644416,0.005313334,0.005043444
10.880418,12.098608,0.0033582873,0.0032120987,0.0038526051,0.004324586,0.005295012,0.0049817767
11.163296,12.476183,0.002626579,0.0027839812,0.0034981933,0.0040554763,0.0053387173,0.005164003
10.568644,13.098292,0.003406484,0.0031333074,0.0038429585,0.0043268222,0.005341317,0.0052024107
10.406989,12.727192,0.0038953344,0.0035021405,0.0041089025,0.004518201,0.0053095515,0.0050480287
10.86597,12.787238,0.003025652,0.0029370845,0.003657871,0.0041689565,0.0053414605,0.005188846
11.071078,13.315599,0.00237459,0.002583404,0.0033661837,0.0039422587,0.0053334855,0.005278884
11.368404,13.004544,0.002062105,0.0024830713,0.0032302423,0.0038446342,0.005340089,0.0052525247
11.573513,13.532906,0.0016421087,0.0022729388,0.0030274442,0.0036897676,0.0053294,0.0052853776
9.859112,10.497731,0.005224415,0.005310063,0.005342638,0.0053281286,0.0030837508,0.0020279353
9.735481,10.171307,0.0053239637,0.0053236536,0.0052344003,0.0051617622,0.0022956175,0.001474095
9.611851,9.844882,0.005331099,0.005112691,0.004872913,0.004739324,0.0016598863,0.0011112902
10.14186,10.321475,0.0050706137,0.005191389,0.0053055487,0.005341079,0.003343611,0.0022443535
10.0182295,9.99505,0.005233181,0.0053349966,0.0053295936,0.005278508,0.0025455118,0.0016163065
10.424607,10.145219,0.004849435,0.00501489,0.005207223,0.0053117867,0.0035465187,0.0024452582
10.10521,10.720888,0.0049975514,0.0050490187,0.00521782,0.0052985814,0.0038568971,0.0027685757
10.387959,10.544632,0.004767148,0.0048213284,0.005064246,0.0052205236,0.00404389,0.002991853
10.35131,10.944046,0.004684127,0.004617376,0.00490859,0.0051029744,0.00443865,0.0034808943
10.411101,9.698696,0.0049992898,0.0052344515,0.005331281,0.0053337784,0.0027414055,0.0017415237
10.004723,9.548529,0.005314681,0.0053072087,0.0051761786,0.0050340346,0.0017948506,0.0011649907
9.598344,9.39836,0.005235354,0.0047586462,0.004362394,0.0041068713,0.0012627618,0.0008617834
10.397594,9.252174,0.005148788,0.005339719,0.0053085014,0.0051875412,0.0018929661,0.0012033085
9.991216,9.102006,0.0053408416,0.005098415,0.0047861524,0.0044875415,0.0012985873,0.0008696805
9.526221,8.93175,0.00496147,0.004222941,0.003770556,0.003427344,0.00095279183,0.0006439005
20.935188,17.769142,0.00023044326,0.0006640348,0.0014755798,0.002070675,0.005231154,0.0051818057
20.468372,17.659111,0.00029892172,0.0009705515,0.0019277198,0.0024853263,0.0052699107,0.00516594
20.001558,17.54908,0.000384584,0.0012833767,0.0023184586,0.002929971,0.0053193946,0.005106651
20.83986,17.303612,0.00023054102,0.0007254376,0.001609825,0.0022365206,0.005243195,0.005162343
20.373045,17.19358,0.00031128878,0.0010980204,0.0021186478,0.002697758,0.005291282,0.005131187
21.245337,17.5545,0.00018462529,0.00049604056,0.001244593,0.00194682,0.005225691,0.0051653506
19.426823,17.366978,0.0005098686,0.0016458181,0.0027015866,0.0033940328,0.005341496,0.004931803
19.223576,16.829378,0.00058304286,0.0021196587,0.0032878034,0.0039720675,0.0052960785,0.0047233887
19.02033,16.291779,0.0006577056,0.0027184011,0.0039716973,0.00456495,0.005160159,0.0044122073
19.798311,17.01148,0.0004383511,0.0016227041,0.002753156,0.0033805447,0.0053416495,0.0050093653
19.595064,16.473879,0.0004975145,0.0020759152,0.0033241243,0.0039271284,0.005327081,0.0048463154
20.169798,16.655981,0.00034698244,0.0013793744,0.0025249093,0.0031190177,0.005326828,0.0050558085
18.80141,17.376987,0.00063657213,0.0018804271,0.002921408,0.0036655392,0.0052984366,0.0046033803
18.175997,17.386997,0.0007368624,0.0021256823,0.0032180466,0.0040145535,0.0051450892,0.004174859
18.598164,16.839388,0.00071816694,0.0024204908,0.0035824382,0.004311572,0.0051316554,0.004252587
18.349388,16.114517,0.0008189895,0.0033244984,0.00453411,0.005045554,0.004690489,0.0037373991
17.927221,16.662127,0.0008388337,0.0029344293,0.004178362,0.0048761824,0.004653457,0.003720993
17.505056,17.209736,0.00082121196,0.0026323663,0.0039015797,0.0047362945,0.004667807,0.0038090677
17.678446,15.937256,0.00093135383,0.0038727326,0.0050016507,0.0053197304,0.004076546,0.003402376
17.256279,16.484865,0.0009140375,0.0035142375,0.004814509,0.0052969274,0.004130186,0.003553493
17.007504,15.759995,0.0009970152,0.004341465,0.0052877115,0.0052738655,0.003758676,0.0034418432
16.327719,16.89478,0.0008944996,0.003514974,0.004893974,0.005338379,0.0041512866,0.003762906
16.667612,16.327387,0.0009518818,0.003938692,0.005159634,0.005322439,0.003940368,0.0036120715
16.916388,17.052258,0.0008647806,0.0031448253,0.0045464416,0.005223535,0.0042911437,0.0037196006
15.8476715,16.017895,0.0009966547,0.004145693,0.005250667,0.0052763065,0.004019802,0.0038603107
16.427588,15.888945,0.0010016649,0.0043425425,0.0053128963,0.0052104867,0.0038217665,0.003635639
16.087696,16.456337,0.0009477848,0.003876326,0.0051320205,0.0053238263,0.0040482334,0.0037843406
15.272079,15.576836,0.0010445477,0.0041169412,0.00519779,0.0053228308,0.0042572236,0.0041570095
15.276403,15.006827,0.0010971795,0.0043635163,0.005289478,0.005278042,0.0042436393,0.0042257407
15.280727,14.436819,0.0011598862,0.004547296,0.0053276513,0.0052339965,0.0042710956,0.004299983
15.851995,15.4478855,0.0010525107,0.004490276,0.005335411,0.0051655923,0.0039339596,0.0038850517
15.856319,14.877877,0.0011122245,0.0047349827,0.0053372458,0.0050590574,0.003911167,0.0039482005
16.431911,15.318936,0.0010583054,0.004703474,0.0053401035,0.0050656754,0.0037101943,0.003628802
14.844059,15.4136305,0.001060599,0.0038943323,0.0050101914,0.0053358446,0.0045209075,0.0043906197
14.4160385,15.250426,0.0010710987,0.0036094522,0.0047006956,0.0052232575,0.004788043,0.0046115085
14.848383,14.843622,0.0011086606,0.004101935,0.0051298356,0.0053426363,0.0045257458,0.00445627
14.240549,14.762975,0.0011024529,0.0035931882,0.004635062,0.005172108,0.0048919725,0.004725894
14.065059,14.275524,0.0011358358,0.0035432472,0.004539066,0.0051056193,0.004976653,0.0048109517
14.672894,14.356172,0.00115291,0.004096848,0.0050890506,0.0053389845,0.0046520703,0.00457971
14.281198,13.103494,0.0012959157,0.0040963357,0.0049720467,0.005297123,0.0048419107,0.0047325804
14.614374,13.5479355,0.0012528861,0.0042667524,0.0051428583,0.005341314,0.0047005094,0.00463352
14.947551,13.992377,0.0012073922,0.0044216677,0.005266559,0.005318416,0.004506731,0.0044923616
14.00654,13.467288,0.001222055,0.0036974023,0.0046396176,0.005152288,0.0049745813,0.004826798
14.339717,13.91173,0.0011881171,0.0039093746,0.004888884,0.005277333,0.004839387,0.004724413
13.731882,13.831082,0.0011602662,0.0033058363,0.004233228,0.0049030674,0.005097249,0.004914458
11.724487,12.474896,0.0018137742,0.0024828145,0.0031939053,0.0038899884,0.005338487,0.0051883482
12.285679,12.473611,0.0014328399,0.002493062,0.0032165947,0.004032454,0.0053161373,0.0051483517
12.84687,12.472325,0.0013218295,0.0028167823,0.003599192,0.004427736,0.0052441503,0.005060529
11.929596,13.003259,0.001498804,0.002320527,0.003036471,0.0037735142,0.0053424933,0.005226977
12.4907875,13.001972,0.0012752011,0.0024412868,0.0031743029,0.004006043,0.005319483,0.005157472
12.134705,13.53162,0.0012905496,0.0022333548,0.0029500586,0.0037141568,0.005342644,0.005237049
13.253774,13.620693,0.0011566888,0.0028698475,0.003700207,0.0044974596,0.005227524,0.0050337086
12.694239,13.576157,0.0011675596,0.0024393606,0.003181271,0.004011182,0.0053189434,0.005152134
13.050322,13.046509,0.0012238389,0.002820179,0.0036247899,0.0044457386,0.005240276,0.005053729
13.803088,12.893105,0.0012889649,0.0036678002,0.004559969,0.005102922,0.0050145704,0.0048597776
13.528431,13.256899,0.0012152252,0.0032423264,0.0041265604,0.004831196,0.005131541,0.004950577
13.32498,12.682714,0.0012883709,0.003210516,0.0040579024,0.004785605,0.0051492387,0.004970087
10.761405,11.243695,0.0039751534,0.0038342515,0.0043181623,0.004694148,0.004994005,0.004341516
10.798054,10.844281,0.004077701,0.0040500597,0.004482858,0.004835702,0.0047608363,0.0039801365
10.8347025,10.444868,0.0041783005,0.0042882105,0.004671546,0.004993029,0.004443692,0.003542944
11.208149,11.14393,0.0031664488,0.003351263,0.003943919,0.004462699,0.005128177,0.0046392437
11.244798,10.744517,0.0032796736,0.003556186,0.0041089,0.004612512,0.0049623195,0.0043647815
11.654893,11.044167,0.002412752,0.0030622832,0.003713786,0.00436059,0.005187074,0.0048185834
11.044283,11.621269,0.0032667576,0.0032644744,0.0038794342,0.004372055,0.0052315462,0.004827295
11.491027,11.521505,0.0024778508,0.0029279927,0.0035944504,0.004216152,0.0052668145,0.004956976
11.327162,11.998844,0.0025521906,0.0028378114,0.0035242157,0.0041110106,0.0053157993,0.005071774
11.888353,11.997558,0.0018002344,0.0025991185,0.0033021301,0.004040056,0.005315039,0.005119492
12.052218,11.520219,0.001802482,0.0027705624,0.003472735,0.004232855,0.005270408,0.0050386237
12.449545,11.996272,0.0014810973,0.002710348,0.0034490868,0.004273107,0.005273812,0.005084992
10.879985,9.926911,0.0043125744,0.004621909,0.004943017,0.0051971707,0.0038784095,0.002840986
10.866478,9.480389,0.004512851,0.004959521,0.0051977984,0.0053295633,0.0031191555,0.0020573353
10.852971,9.033866,0.004729324,0.0052159596,0.005333899,0.0053106784,0.0021967539,0.0013751651
11.3353615,9.708603,0.003593482,0.004215955,0.0046566054,0.005062738,0.0041327924,0.0032070929
11.321856,9.262081,0.0038481764,0.0046012653,0.0049743936,0.005260963,0.0034291628,0.0023834787
11.790739,9.490295,0.0028359124,0.0038971326,0.0044352612,0.0049622967,0.0043323375,0.0035425727
11.29008,10.226561,0.0034326653,0.0038651426,0.0043618297,0.0048301676,0.004632723,0.0038809625
11.745457,10.008252,0.0026828537,0.0035917673,0.004169732,0.0047511477,0.004758516,0.0041565117
11.700175,10.52621,0.0025472336,0.0033133968,0.003931233,0.0045521464,0.0050261077,0.0045547723
11.772308,8.957824,0.0031711466,0.0043167514,0.0047985576,0.005204736,0.0035438254,0.0025350617
11.303425,8.7296095,0.0041999,0.0050146263,0.0052638813,0.005339862,0.0023123226,0.0014559006
10.83454,8.501395,0.0050483537,0.0053426707,0.005255765,0.004986594,0.0013715101,0.00089612073
11.753878,8.425353,0.0036062745,0.0047569447,0.005141011,0.005338375,0.002421451,0.0015408957
11.284994,8.197139,0.004650433,0.005285442,0.0053352625,0.005140001,0.0014423721,0.0009330915
10.759564,8.004816,0.0053127785,0.0051599937,0.0047782105,0.004239783,0.000998063,0.0006411257
20.498474,15.700367,0.00023306719,0.0010169197,0.0021901848,0.0029280265,0.0053148484,0.0050478727
20.621504,16.269224,0.00023252057,0.00091594306,0.0019914086,0.0026834416,0.0052894778,0.005100823
19.92374,15.518266,0.00037068245,0.0017915092,0.0031337219,0.0037619253,0.0053400383,0.0048616407
20.04677,16.087124,0.00036195345,0.0016036563,0.0028568986,0.0034640604,0.0053415587,0.0049638753
19.472034,15.905022,0.00053172646,0.002489554,0.0038094805,0.004347953,0.005278927,0.0046683303
21.001379,15.979633,0.00016348514,0.00062880665,0.0016268394,0.002407719,0.0052549606,0.0051343734
14.248992,11.91245,0.0014687042,0.0044509396,0.005132778,0.005331213,0.0047795437,0.0046641785
14.2597275,12.309464,0.0014174035,0.0043427465,0.0050859596,0.005322967,0.004802201,0.004692702
14.270462,12.706479,0.0013574897,0.004220495,0.005030801,0.0053113517,0.004824119,0.0047161337
13.781618,12.099075,0.0014143775,0.003950347,0.0047627613,0.0051976577,0.004955898,0.004812065
13.792354,12.49609,0.0013517241,0.003806771,0.0046622343,0.0051530856,0.0049866242,0.0048381956
13.314244,12.2857,0.001355031,0.0033510944,0.004186023,0.004871323,0.0051206583,0.0049466873
19.82228,14.882115,0.00036179918,0.0018689518,0.0032925813,0.0039662677,0.005330296,0.004771433
19.370575,15.268872,0.0005449603,0.0027853593,0.0041313316,0.0046206624,0.0052214353,0.004499218
18.918869,15.655628,0.0007026474,0.0033050205,0.004532401,0.0049667107,0.0049929144,0.004134531
19.269115,14.632722,0.0005420592,0.0029071595,0.0042771404,0.004761785,0.0051765186,0.0043837745
18.81741,15.019478,0.0007327825,0.0036962917,0.0048339437,0.005156099,0.0048472555,0.003938418
18.71595,14.3833275,0.0007468037,0.0038587705,0.004950066,0.005227284,0.0047683106,0.0038729345
18.247929,15.478367,0.0008764904,0.0039790403,0.005014894,0.005290327,0.004361467,0.0034955654
17.576986,15.3011055,0.0009926052,0.0044597783,0.005278018,0.0053194733,0.0038048457,0.0033073374
18.14647,14.8422165,0.0009265846,0.0043971124,0.0052237962,0.0053424076,0.004158904,0.0034201504
18.13811,14.094978,0.00094477396,0.004509764,0.00526762,0.005340817,0.0042313933,0.0035618048
17.568626,14.553867,0.0010504028,0.004792658,0.005340269,0.0052411603,0.00376522,0.0033726424
16.999146,15.012756,0.001066602,0.0048058243,0.0053406,0.0051161507,0.0036210679,0.0034288128
17.560268,13.806628,0.0011036358,0.004874538,0.0053425473,0.0052118385,0.003943652,0.0035857188
16.990786,14.265517,0.0011431465,0.0050112777,0.0053068167,0.00501344,0.0036866702,0.0035632285
16.982426,13.518278,0.001223973,0.005054372,0.0052968673,0.0050128764,0.003930766,0.0037870056
15.84796,14.130638,0.0012069319,0.0049200244,0.0053084926,0.0049876003,0.0039954036,0.004074267
16.415194,13.824458,0.0012362795,0.0050815395,0.005255205,0.0048919288,0.0038676267,0.0038883896
16.423553,14.571697,0.001139862,0.004972973,0.0052894587,0.0049257465,0.0037081256,0.0037214875
15.563812,12.594833,0.0014302514,0.005001523,0.005336863,0.00517481,0.0043962914,0.0043397495
16.036684,12.902649,0.0013790976,0.005078351,0.0052958974,0.0050298497,0.004235456,0.004190934
16.509556,13.210464,0.0013094381,0.0051003387,0.0052687395,0.0049525243,0.0040662843,0.0040031825
15.469451,13.208829,0.00134349,0.004905444,0.0053390213,0.0051550353,0.0043272423,0.0043388493
15.942323,13.516644,0.0012963545,0.0050301272,0.0052886065,0.0049742865,0.0040907795,0.004133754
15.37509,13.822824,0.0012462025,0.004751919,0.0053426707,0.0051744487,0.004283982,0.004327502
14.708735,12.93394,0.0013539594,0.0045187976,0.0052379635,0.005339741,0.004655078,0.004593557
