x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
12.326394,15.981578,-0.04289031,0.42117095,0.5635568,0.6014968,0.08551502,-0.14335465
11.835781,15.73331,0.010535717,0.39810038,0.5615394,0.60245335,0.15705892,-0.068819895
8.683771,11.446131,-0.08556846,-0.29338858,-0.39108062,-0.4261374,-0.47197556,-0.25343895
8.814016,11.184406,-0.09696688,-0.30186933,-0.3978948,-0.42750573,-0.4613769,-0.23716402
8.944261,10.922681,-0.104557365,-0.30869535,-0.40358663,-0.42920303,-0.44802213,-0.21813107
8.98311,11.435644,0.033046834,-0.13038456,-0.23402777,-0.27080184,-0.573375,-0.40612316
9.113355,11.173919,0.030567322,-0.13154893,-0.23354533,-0.26614252,-0.5671251,-0.38723874
9.282449,11.425157,0.14984415,0.051234804,-0.052824244,-0.09677547,-0.60261035,-0.5290443
9.003767,11.879996,0.13138051,0.014100175,-0.09459947,-0.14429939,-0.60303354,-0.5314559
8.843769,11.663064,0.028366148,-0.14300379,-0.24834272,-0.29003543,-0.5710983,-0.40691853
9.143108,11.652576,0.13870813,0.03165377,-0.07438918,-0.120137304,-0.6028025,-0.5311661
9.171736,12.170293,0.23618275,0.18808794,0.0791901,0.018295227,-0.55996585,-0.59995353
9.479045,12.23317,0.33430904,0.35483527,0.2543013,0.18568462,-0.45437932,-0.58405757
9.786354,12.296046,0.4229586,0.48015445,0.39202785,0.31828398,-0.32940173,-0.5128949
9.182421,12.469425,0.28370214,0.26401895,0.15395233,0.08412857,-0.51316434,-0.6000073
9.48973,12.532302,0.37264067,0.41114408,0.31200737,0.23641065,-0.3892011,-0.5457078
9.193106,12.768558,0.32720435,0.33121055,0.2203488,0.14150327,-0.4572597,-0.57718396
9.311076,11.942873,0.2448909,0.20787367,0.10260856,0.044911005,-0.55597293,-0.599905
9.450417,11.715453,0.2568946,0.22873,0.12628418,0.06985645,-0.55386925,-0.59943104
9.618385,12.00575,0.34645236,0.37367445,0.2767938,0.20997077,-0.4520951,-0.58564746
9.354761,13.139658,0.40932631,0.45299274,0.3493235,0.25962982,-0.32326198,-0.47899175
9.813039,13.274503,0.5175781,0.5704855,0.49514616,0.4094525,-0.13536543,-0.30509454
10.2713175,13.409348,0.5944561,0.60297966,0.57106256,0.5025983,0.0015235718,-0.17247376
9.374421,13.588827,0.4608574,0.5108887,0.40981913,0.30984455,-0.24130422,-0.38482863
9.8327,13.723672,0.5553622,0.5917181,0.52574515,0.43599325,-0.073893614,-0.21945834
9.394081,14.037996,0.5077618,0.5531572,0.45642006,0.34795755,-0.17850778,-0.29815704
10.378162,14.221188,0.59165394,0.58284307,0.5943142,0.5334048,0.088321984,-0.06386428
9.886122,14.129592,0.5862696,0.60222435,0.5513216,0.46043795,-0.02504244,-0.15278484
10.324739,13.815268,0.60308754,0.5968838,0.58507454,0.51995766,0.0510076,-0.11002231
9.948009,12.667147,0.49513274,0.55494153,0.479518,0.40259826,-0.19617468,-0.3934502
10.109663,13.038247,0.55494165,0.5933504,0.53612936,0.4611907,-0.08509834,-0.2719666
9.651384,12.903402,0.450275,0.5101318,0.42075962,0.3375128,-0.25273803,-0.43198603
9.5763645,10.673987,0.13833073,0.015280005,-0.08853789,-0.13407142,-0.5926131,-0.43797493
9.478393,10.924377,0.14014265,0.027370427,-0.07543943,-0.11825462,-0.60014784,-0.47481155
9.380421,11.1747675,0.1439144,0.03929415,-0.063668296,-0.10600655,-0.60292864,-0.50483966
9.3092985,10.67314,0.010854416,-0.16418946,-0.2650951,-0.29479897,-0.52853835,-0.31238127
9.211327,10.923529,0.01965586,-0.14816807,-0.24912643,-0.2791658,-0.5506816,-0.35205698
9.0422325,10.672291,-0.12115182,-0.3282628,-0.42168856,-0.44529182,-0.41988683,-0.18363166
8.588423,9.941155,-0.4779026,-0.58874536,-0.6030475,-0.5986171,-0.037182808,0.2161119
8.896948,9.817935,-0.40124065,-0.5582123,-0.59439194,-0.60232747,-0.11451697,0.14842176
8.753512,10.143511,-0.38655686,-0.55139554,-0.5916933,-0.6009958,-0.15335226,0.095995426
9.062037,10.02029,-0.2804665,-0.4832406,-0.5518086,-0.57196105,-0.2343781,0.019071102
8.918602,10.345867,-0.26608104,-0.4707846,-0.54224396,-0.56200325,-0.27134013,-0.028725386
9.452734,10.347563,0.010645509,-0.17341435,-0.27653873,-0.31054872,-0.49539924,-0.26056385
9.185668,10.346715,-0.13128108,-0.34265363,-0.43613893,-0.4606893,-0.3840499,-0.13980126
9.329103,10.021138,-0.13736278,-0.35471022,-0.45019132,-0.47990453,-0.3393135,-0.08533549
8.5303545,9.630516,-0.5278691,-0.5997273,-0.6009922,-0.58573854,0.078128815,0.33035135
21.155928,18.874897,-1.325664,-0.52314234,0.11650443,0.36617374,0.27507547,-0.11717136
20.834253,18.847692,-1.2140532,-0.31495976,0.27198982,0.4505813,0.25295258,-0.1280892
20.512577,18.820486,-1.1030595,-0.1526339,0.37616205,0.5153785,0.21782565,-0.15181898
21.093222,18.554785,-1.3418982,-0.48216248,0.1610477,0.39395,0.25579908,-0.14467801
20.771547,18.527578,-1.2148182,-0.27313566,0.30315638,0.46887112,0.23638996,-0.15166965
21.415045,18.74207,-1.4424188,-0.7249818,-0.031284332,0.30935264,0.27198946,-0.13270219
20.045763,18.710455,-0.9419961,0.013780117,0.45956373,0.5665848,0.1541876,-0.20675814
19.837915,18.307516,-0.85234785,0.08587146,0.48309946,0.5789504,0.12508886,-0.23753479
19.63007,17.90458,-0.7442813,0.17752194,0.51256895,0.591611,0.090512246,-0.26812887
20.304731,18.417547,-1.034111,-0.054125786,0.42623448,0.54515874,0.18540809,-0.18554261
20.096886,18.01461,-0.9398408,0.049842596,0.46771312,0.5683528,0.15525767,-0.21275306
20.5637,18.124641,-1.1463704,-0.14829111,0.37491775,0.511765,0.21059644,-0.17830661
19.605433,18.762205,-0.79602265,0.11530399,0.49944592,0.5864663,0.10024978,-0.26553664
19.165102,18.813957,-0.66469336,0.19424748,0.5280447,0.59644306,0.05691071,-0.32793522
19.397585,18.359268,-0.70290875,0.16358042,0.5090153,0.5909929,0.07731175,-0.29573438
18.53969,18.823967,-0.5100651,0.2907586,0.5631356,0.60301423,-0.009513016,-0.41941035
18.14676,18.379286,-0.40244913,0.34754944,0.5765178,0.6014155,-0.08615625,-0.47635442
17.753832,17.934607,-0.3067944,0.4418311,0.5993831,0.57524943,-0.2350173,-0.5283643
18.772173,18.369278,-0.52476096,0.2550614,0.5404353,0.6003705,0.018175356,-0.38648623
18.379244,17.924597,-0.3913901,0.35372734,0.5712669,0.6021997,-0.07448312,-0.45895636
19.004656,17.914587,-0.5371952,0.27164936,0.54117775,0.60084665,0.018560214,-0.36050814
18.06188,19.00435,-0.43693042,0.37704492,0.59300804,0.5953171,-0.10294093,-0.48585504
17.58407,19.184736,-0.39349318,0.46618795,0.6018456,0.5507486,-0.23746285,-0.5369917
17.668951,18.559671,-0.36476445,0.4216137,0.6000793,0.57807505,-0.20838597,-0.52446175
17.150995,18.930273,-0.3657515,0.51000476,0.5896505,0.48759657,-0.34553522,-0.5589595
16.717922,18.67581,-0.34238434,0.5520096,0.56363094,0.4001752,-0.41971618,-0.56808555
17.235876,18.305208,-0.31561375,0.49449754,0.5996691,0.51225793,-0.3376028,-0.55060387
15.987827,17.462172,-0.19072223,0.5999067,0.48562562,0.20646697,-0.48947167,-0.5626154
16.576496,17.61965,-0.22086763,0.5860801,0.5262286,0.28862682,-0.47157288,-0.5668421
17.165163,17.777128,-0.2527523,0.5341387,0.58952415,0.45900124,-0.39590567,-0.5590699
16.05854,17.990252,-0.2572763,0.58965516,0.5232481,0.2859861,-0.46986306,-0.5650052
16.64721,18.14773,-0.28617716,0.5632559,0.55830383,0.3701263,-0.43762463,-0.5645428
16.129253,18.518332,-0.32111335,0.5830753,0.53315234,0.32135075,-0.46192807,-0.5717696
15.631876,18.34034,-0.28457785,0.5900309,0.5347086,0.31755942,-0.46164274,-0.5655048
15.134499,18.16235,-0.23660207,0.58838284,0.5537437,0.3537618,-0.4370063,-0.5490099
15.561163,17.81226,-0.218189,0.5948256,0.52381015,0.2818396,-0.46568263,-0.5557759
14.992354,17.707493,-0.17771101,0.5906353,0.55281436,0.34153038,-0.42912394,-0.5324837
14.85021,17.252636,-0.12522125,0.5951555,0.5438032,0.31695098,-0.42265403,-0.5150571
15.419019,17.357403,-0.16004825,0.6003641,0.50182855,0.23354104,-0.47117388,-0.5469625
14.182165,16.650988,-0.059570074,0.5862436,0.57759106,0.40830636,-0.3255338,-0.43618643
13.700353,16.492554,-0.049212456,0.5590739,0.601385,0.5049242,-0.22232088,-0.36806017
13.21854,16.334122,-0.049436808,0.5150218,0.5979302,0.568171,-0.10748002,-0.29190636
14.08293,16.154108,-0.031896353,0.592749,0.56826377,0.40037066,-0.3046974,-0.40817386
13.601117,15.995675,-0.028796196,0.5655329,0.6001539,0.5070169,-0.1941663,-0.33685738
13.983694,15.657229,-0.010177851,0.59683645,0.5618359,0.4026463,-0.2805405,-0.37975657
13.180627,15.44868,-0.018060684,0.53840804,0.6022124,0.55990815,-0.091410905,-0.2609581
13.582161,15.552955,-0.012549162,0.5751283,0.59658957,0.49878824,-0.18671373,-0.3213536
13.199583,15.8914,-0.033123255,0.5275881,0.6006601,0.5637369,-0.09741321,-0.2744464
15.2677555,16.146843,-0.046921253,0.590122,0.35045403,0.045692265,-0.4936931,-0.5289248
14.938971,16.480518,-0.06426406,0.60286415,0.46269882,0.18760148,-0.44932872,-0.50861585
14.610186,16.814192,-0.079936266,0.5974591,0.5412526,0.31717288,-0.39821178,-0.48638862
14.839735,15.983639,-0.029304028,0.5986159,0.42165524,0.15215208,-0.44295442,-0.49004275
14.51095,16.317314,-0.044482946,0.6019012,0.5181263,0.2901678,-0.38732702,-0.46420866
14.411715,15.820435,-0.016366005,0.60309696,0.4980861,0.2780696,-0.3707822,-0.43913585
15.50778,16.585287,-0.08680105,0.59829557,0.38648015,0.06948173,-0.5029195,-0.5468215
15.747804,17.02373,-0.13507318,0.6030004,0.43683672,0.12781967,-0.5010711,-0.557217
15.178995,16.91896,-0.1072495,0.6028607,0.48040402,0.19998118,-0.46547526,-0.53139853
10.880597,14.438494,0.45416474,0.5205798,0.6022005,0.57981706,0.16306123,-0.018703125
11.329609,14.249881,0.3177879,0.48448467,0.5927168,0.5964217,0.16443771,-0.039838385
11.778622,14.061268,0.19020295,0.46888065,0.5828383,0.60020304,0.12394026,-0.08457413
11.191443,14.8720455,0.27931118,0.4649105,0.5914936,0.59503615,0.18829629,-0.009368791
11.640456,14.683433,0.15982914,0.44684672,0.57903576,0.60111475,0.16434056,-0.04995645
11.502291,15.305597,0.12134218,0.42086315,0.5752814,0.6009109,0.185489,-0.027527846
10.827174,14.032575,0.5185306,0.5455775,0.6030923,0.57318497,0.13773975,-0.045744993
10.773752,13.626655,0.5658127,0.5674411,0.6016623,0.56445396,0.10302469,-0.08425215
11.276187,13.843961,0.39007092,0.5076461,0.5974604,0.59312725,0.14213759,-0.06025412
12.445602,14.916692,0.008556128,0.4694593,0.58074,0.59793746,0.058232717,-0.14956114
11.973947,15.111145,0.04440999,0.4305086,0.56978035,0.60204935,0.13840805,-0.08329275
12.112112,14.48898,0.07344937,0.4583044,0.5772908,0.60061777,0.100774944,-0.10983984
13.005137,14.961228,-0.0034325123,0.53037083,0.60044,0.5713384,-0.05624011,-0.22969252
12.671646,14.533516,0.01843357,0.5024924,0.5921786,0.5887524,0.0027298029,-0.18434107
12.338156,14.1058035,0.070261955,0.48303533,0.58515406,0.59616137,0.046608962,-0.14808968
13.231181,14.5780525,0.016233683,0.5625837,0.6024482,0.5382085,-0.114636585,-0.2600311
12.89769,14.15034,0.03432393,0.5357965,0.60119855,0.56869805,-0.05789703,-0.21961257
13.457225,14.194877,0.04113865,0.58759713,0.58957696,0.48506916,-0.17351708,-0.28998232
13.406671,15.065504,0.0009405613,0.57021546,0.60011125,0.52064204,-0.14640881,-0.28707045
13.632714,14.682328,0.022605658,0.5925294,0.580763,0.4614883,-0.20213777,-0.31311357
13.808205,15.169779,0.0066998005,0.5957154,0.57044697,0.43262243,-0.23909408,-0.34366035
9.822463,10.897145,0.27704912,0.23259678,0.13133861,0.06813502,-0.58531165,-0.5719154
10.068562,11.120302,0.38950938,0.40322238,0.312056,0.23881072,-0.50024706,-0.60175586
10.31466,11.34346,0.48211825,0.5189384,0.4420066,0.36571175,-0.3835352,-0.5557773
9.724491,11.147534,0.2739592,0.2409673,0.14078441,0.08155294,-0.5725255,-0.58685887
9.97059,11.370692,0.38347304,0.40825576,0.3173827,0.24779192,-0.47524124,-0.5964564
9.626519,11.397924,0.27268472,0.24835503,0.14819922,0.09074399,-0.55867505,-0.5962579
9.794488,11.688221,0.36263072,0.391617,0.2982324,0.23168963,-0.46083647,-0.59110165
10.138558,11.660989,0.45903105,0.5078374,0.42794406,0.35537386,-0.35921168,-0.5411161
9.962456,11.978518,0.438976,0.494691,0.4110359,0.33924687,-0.34071767,-0.52649975
10.245335,12.356092,0.53631306,0.582037,0.5205069,0.4499581,-0.16985533,-0.3803984
10.421436,12.038563,0.55277777,0.587953,0.5320076,0.4634723,-0.19016495,-0.40466946
10.597539,11.721034,0.5696182,0.592329,0.5412872,0.47237968,-0.21738201,-0.42957455
10.704315,12.416138,0.6016716,0.6018611,0.5824542,0.52771896,-0.056089744,-0.2675089
10.880418,12.098608,0.6029804,0.6004524,0.587145,0.53417385,-0.08310765,-0.2963158
11.163296,12.476183,0.55575776,0.573503,0.6023278,0.56932366,0.006268656,-0.19909301
10.568644,13.098292,0.60309386,0.5977138,0.58782125,0.53382075,0.021230623,-0.17205998
10.406989,12.727192,0.5839666,0.6022661,0.56344163,0.49934375,-0.062246032,-0.2652323
10.86597,12.787238,0.5923848,0.58659744,0.5979153,0.55620456,0.022364464,-0.18201518
11.071078,13.315599,0.5175097,0.55009294,0.6030235,0.58012795,0.09720102,-0.10273631
11.368404,13.004544,0.45075417,0.5355377,0.6009457,0.5877048,0.07159,-0.12996541
11.573513,13.532906,0.31791258,0.49832225,0.59248877,0.59656096,0.10818106,-0.09517774
9.859112,10.497731,0.2349247,0.14502335,0.038582627,-0.02693012,-0.6029496,-0.49416375
9.735481,10.171307,0.120378494,-0.036891613,-0.14634171,-0.20056945,-0.5435641,-0.32254052
9.611851,9.844882,-0.019435693,-0.23065996,-0.3405217,-0.38629502,-0.39277744,-0.13215184
10.14186,10.321475,0.32772082,0.2590371,0.15179202,0.06537324,-0.5994731,-0.5354513
10.0182295,9.99505,0.22791114,0.092525974,-0.023337916,-0.10316187,-0.5749719,-0.37762356
10.424607,10.145219,0.41429263,0.3530329,0.24788874,0.14231011,-0.5895653,-0.563928
10.10521,10.720888,0.36033487,0.33789104,0.240015,0.16145523,-0.5621612,-0.5926744
10.387959,10.544632,0.43920916,0.42314696,0.33077103,0.23794717,-0.5381627,-0.601642
10.35131,10.944046,0.46154463,0.47775578,0.39434236,0.3114944,-0.46624136,-0.5934552
10.411101,9.698696,0.3596139,0.22686937,0.10338229,-0.011800284,-0.5910014,-0.4191954
10.004723,9.548529,0.13757491,-0.06588227,-0.19089526,-0.27211985,-0.43515015,-0.16590357
9.598344,9.39836,-0.14551738,-0.3801483,-0.48266357,-0.52872205,-0.22185087,0.060524464
10.397594,9.252174,0.28607148,0.07359281,-0.06389145,-0.18294719,-0.46201897,-0.18863511
9.991216,9.102006,0.017795727,-0.23872715,-0.3711388,-0.45498127,-0.24074078,0.053331375
9.526221,8.93175,-0.30514145,-0.50940895,-0.5713012,-0.5961437,-0.01755786,0.29927325
20.935188,17.769142,-1.3597946,-0.38466454,0.24719381,0.4529078,0.22955844,-0.18699759
20.468372,17.659111,-1.1125164,-0.066274405,0.41432023,0.53588676,0.19454825,-0.19781002
20.001558,17.54908,-0.876796,0.14851856,0.50719833,0.58607686,0.1292841,-0.2341058
20.83986,17.303612,-1.3593891,-0.3083105,0.30513668,0.49087858,0.21950915,-0.20018864
20.373045,17.19358,-1.0743163,0.031084538,0.46460438,0.56433773,0.170753,-0.2197792
21.245337,17.5545,-1.5728889,-0.6436682,0.12596798,0.41981506,0.23392075,-0.19820121
19.426823,17.366978,-0.6188407,0.31935358,0.56477296,0.6030985,0.02265669,-0.31752878
19.223576,16.829378,-0.4989152,0.464844,0.6021732,0.57749724,-0.08169618,-0.39125687
19.02033,16.291779,-0.3930006,0.5666528,0.57753074,0.48951775,-0.20161957,-0.47208893
19.798311,17.01148,-0.7562158,0.31028414,0.57037807,0.60307705,0.06085492,-0.28382444
19.595064,16.473879,-0.6409857,0.45421457,0.6026845,0.5814059,-0.029385298,-0.35028893
20.169798,16.655981,-0.9725299,0.2003541,0.5418477,0.59711266,0.1142195,-0.26132068
18.80141,17.376987,-0.42152095,0.40023923,0.5854386,0.59760416,-0.07852367,-0.42578715
18.175997,17.386997,-0.2949419,0.46626902,0.60061955,0.57348514,-0.21124756,-0.5177193
18.598164,16.839388,-0.3169484,0.52543724,0.60048914,0.5362067,-0.21949643,-0.50405926
18.349388,16.114517,-0.20558238,0.6026888,0.4960674,0.3394776,-0.40120703,-0.5744964
17.927221,16.662127,-0.18560362,0.5864043,0.5550095,0.405504,-0.41195703,-0.5760133
17.505056,17.209736,-0.20331573,0.5564904,0.5834768,0.44781232,-0.4078461,-0.56737196
17.678446,15.937256,-0.09956694,0.58568525,0.35863143,0.1286614,-0.5333563,-0.5972482
17.256279,16.484865,-0.11484051,0.60206175,0.42523998,0.16362882,-0.52504563,-0.58911335
17.007504,15.759995,-0.044748783,0.5314828,0.17505261,-0.1083134,-0.57246614,-0.59545875
16.327719,16.89478,-0.13251376,0.60204864,0.399449,0.079959825,-0.5216319,-0.5720539
16.667612,16.327387,-0.08191538,0.58043265,0.27954397,-0.039380204,-0.5521748,-0.5850234
16.916388,17.052258,-0.16033459,0.5981748,0.49347985,0.2356123,-0.49683565,-0.5761403
15.8476715,16.017895,-0.045036793,0.5590879,0.2129378,-0.10562801,-0.54158735,-0.5617752
16.427588,15.888945,-0.04104185,0.53130877,0.14052111,-0.16588637,-0.5660243,-0.5832293
16.087696,16.456337,-0.08539939,0.5854175,0.29575276,-0.036522556,-0.537534,-0.5699221
15.272079,15.576836,-0.007871151,0.5625118,0.2546129,-0.03858763,-0.50320643,-0.52069134
15.276403,15.006827,0.03049159,0.5278729,0.17294383,-0.103686824,-0.5056925,-0.5089113
15.280727,14.436819,0.0731225,0.49329925,0.11234331,-0.14668952,-0.5006293,-0.49513596
15.851995,15.4478855,-0.0019056797,0.5049327,0.09115571,-0.19804132,-0.5529821,-0.55892086
15.856319,14.877877,0.041012764,0.4481696,7.250938e-05,-0.25966883,-0.555799,-0.5511782
16.431911,15.318936,0.002398491,0.4565661,0.013281694,-0.2562694,-0.57698894,-0.5837586
14.844059,15.4136305,0.0040929317,0.58404446,0.35503626,0.08969252,-0.44694823,-0.4767412
14.4160385,15.250426,0.011791706,0.5996684,0.4572891,0.23582876,-0.37050867,-0.4235952
14.848383,14.843622,0.038537502,0.5642382,0.2969815,0.038515657,-0.44575846,-0.46225154
14.240549,14.762975,0.034200907,0.6001762,0.47360027,0.2717528,-0.33329493,-0.39048314
14.065059,14.275524,0.05714631,0.60148,0.49503237,0.31010997,-0.29857105,-0.36274278
14.672894,14.356172,0.06853461,0.5648141,0.3186316,0.0772238,-0.41235012,-0.43205905
14.281198,13.103494,0.15560293,0.56487155,0.37064517,0.16337284,-0.35187292,-0.38840663
14.614374,13.5479355,0.13087273,0.54293466,0.28954965,0.0636306,-0.39821756,-0.41755748
14.947551,13.992377,0.10339141,0.51782525,0.19792357,-0.04714971,-0.4503963,-0.45383847
14.00654,13.467288,0.11240411,0.59621334,0.47251403,0.28398895,-0.29947716,-0.3572353
14.339717,13.91173,0.091310024,0.58285654,0.40119904,0.18676785,-0.3527755,-0.39094073
13.731882,13.831082,0.07337117,0.6024525,0.5476968,0.3962865,-0.23937425,-0.3245089
11.724487,12.474896,0.3791957,0.5354979,0.5999062,0.58438075,0.0052323034,-0.18237102
12.285679,12.473611,0.22697425,0.53707623,0.6005795,0.5717013,-0.051266626,-0.20919889
12.84687,12.472325,0.16993713,0.5766455,0.59999335,0.5167313,-0.13772623,-0.25891727
11.929596,13.003259,0.25780535,0.50759053,0.59300435,0.59224606,0.03454937,-0.15263264
12.4907875,13.001972,0.1438458,0.528883,0.59925985,0.5743139,-0.045160785,-0.20336613
12.134705,13.53162,0.15258336,0.49021673,0.58752596,0.59541845,0.045982093,-0.14404303
13.253774,13.620693,0.07102418,0.58133733,0.5960834,0.50351465,-0.15217517,-0.27227786
12.694239,13.576157,0.07812524,0.52856755,0.5994966,0.573815,-0.046169944,-0.20679906
13.050322,13.046509,0.11349034,0.57696044,0.5991523,0.51343364,-0.14120021,-0.26237172
13.803088,12.893105,0.15168762,0.5975106,0.49059367,0.31152117,-0.28139904,-0.34539056
13.528431,13.256899,0.10822463,0.6012459,0.56138337,0.42008096,-0.21956524,-0.30975735
13.32498,12.682714,0.15135169,0.6004069,0.5690677,0.43387866,-0.2086378,-0.30143273
10.761405,11.243695,0.57721615,0.5884186,0.53518176,0.4589824,-0.29085267,-0.48692954
10.798054,10.844281,0.5669395,0.5698916,0.5063833,0.41866606,-0.37944233,-0.54700863
10.8347025,10.444868,0.55501723,0.53976595,0.4647122,0.36220002,-0.4651068,-0.58979416
11.208149,11.14393,0.5989841,0.60293424,0.5799855,0.51025486,-0.22158492,-0.41596234
11.244798,10.744517,0.60203075,0.6011791,0.5634419,0.47888196,-0.30477852,-0.48216927
11.654893,11.044167,0.5241318,0.5944061,0.59543645,0.52835804,-0.18328148,-0.36010474
11.044283,11.621269,0.601784,0.60173726,0.5851842,0.52644575,-0.14878651,-0.3570609
11.491027,11.521505,0.53472567,0.58593035,0.6001382,0.5500362,-0.11580677,-0.3070563
11.327162,11.998844,0.545776,0.5785626,0.60187626,0.5631989,-0.05185982,-0.25309575
11.888353,11.997558,0.37474298,0.5521958,0.6023991,0.5709264,-0.05318681,-0.22671795
12.052218,11.520219,0.37548614,0.5721632,0.6026696,0.5477487,-0.11203453,-0.26988122
12.449545,11.996272,0.24973822,0.56575894,0.602898,0.54200613,-0.108372495,-0.2460725
10.879985,9.926911,0.5360515,0.4767006,0.3818106,0.2550454,-0.5596968,-0.5965049
10.866478,9.480389,0.5004306,0.37553424,0.25460818,0.107778996,-0.60309434,-0.5004811
10.852971,9.033866,0.4497049,0.24142376,0.095965266,-0.060449734,-0.52737,-0.27851152
11.3353615,9.708603,0.60016716,0.55006266,0.46840447,0.33148724,-0.52462834,-0.6026038
11.321856,9.262081,0.5874573,0.48145717,0.36971647,0.20338762,-0.59605956,-0.55610216
11.790739,9.490295,0.5783925,0.5838262,0.5153625,0.37446028,-0.48877513,-0.58981776
11.29008,10.226561,0.60300624,0.5862433,0.52815294,0.42040354,-0.41777867,-0.55939937
11.745457,10.008252,0.56261814,0.60021865,0.55610657,0.44371718,-0.38019055,-0.52077353
11.700175,10.52621,0.54507315,0.60255444,0.58106303,0.49226892,-0.27593926,-0.4384907
11.772308,8.957824,0.5991503,0.53540194,0.4300521,0.2496875,-0.5897378,-0.5739136
11.303425,8.7296095,0.55220866,0.35314578,0.20056397,0.011931898,-0.5460788,-0.31481814
10.83454,8.501395,0.33819586,0.040521923,-0.12686278,-0.29417756,-0.27678514,0.029850006
11.753878,8.425353,0.599771,0.44209588,0.29062074,0.07997658,-0.56100655,-0.34953856
11.284994,8.197139,0.4699087,0.17770603,-0.0070667323,-0.21440783,-0.30896974,-0.0015091896
10.759564,8.004816,0.14071424,-0.20172712,-0.37377214,-0.50639117,-0.05281353,0.30292702
20.498474,15.700367,-1.3489652,-0.029035091,0.48095584,0.58593273,0.13728999,-0.26531008
20.621504,16.269224,-1.3512106,-0.113141775,0.43222618,0.5626867,0.1729466,-0.23738557
19.92374,15.518266,-0.91096425,0.37184048,0.59773064,0.5929091,0.012901653,-0.34470582
20.04677,16.087124,-0.93313384,0.30264688,0.5802369,0.6027633,0.061655574,-0.30411273
19.472034,15.905022,-0.58108974,0.53653824,0.59005105,0.5304316,-0.10268754,-0.40769482
21.001379,15.979633,-1.6905484,-0.43227625,0.3119228,0.5232762,0.20902857,-0.21785185
14.248992,11.91245,0.2440021,0.51246655,0.29532617,0.10355565,-0.37333226,-0.40889186
14.2597275,12.309464,0.2194438,0.53127587,0.32018304,0.1224072,-0.36573637,-0.40054983
14.270462,12.706479,0.18900943,0.5494466,0.3461063,0.14299934,-0.3581738,-0.39348477
13.781618,12.099075,0.21795344,0.5794289,0.4404552,0.25470713,-0.30751342,-0.36236012
13.792354,12.49609,0.18597579,0.5902238,0.46702218,0.2835103,-0.29416397,-0.3532014
13.314244,12.2857,0.18771839,0.60293305,0.5540236,0.40712845,-0.22603509,-0.3113867
19.82228,14.882115,-0.93353033,0.39671803,0.6022519,0.5780207,-0.021545261,-0.37599844
19.370575,15.268872,-0.55906844,0.5736388,0.5608176,0.4769913,-0.15719192,-0.45220232
18.918869,15.655628,-0.33573556,0.60244095,0.49642247,0.37274116,-0.29134485,-0.52434945
19.269115,14.632722,-0.5638442,0.5843499,0.5414125,0.4407314,-0.1906617,-0.47819412
18.81741,15.019478,-0.2996881,0.5962646,0.41921926,0.28169513,-0.34995008,-0.55242074
18.71595,14.3833275,-0.2835076,0.5867051,0.37915266,0.23266101,-0.37701792,-0.5603312
18.247929,15.478367,-0.14923382,0.5768602,0.3530308,0.17191947,-0.48285496,-0.5926424
17.576986,15.3011055,-0.04828453,0.5108075,0.18602526,-0.04517743,-0.56781423,-0.6005838
18.14647,14.8422165,-0.10373783,0.52216315,0.2354092,0.051928,-0.5203788,-0.59647167
18.13811,14.094978,-0.087972164,0.5010541,0.19686449,0.017651375,-0.50790143,-0.588565
17.568626,14.553867,-0.003479004,0.43180436,0.07055599,-0.14041299,-0.5718273,-0.5984397
16.999146,15.012756,0.008507013,0.42787385,0.016232675,-0.22866246,-0.5843487,-0.59607565
17.560268,13.806628,0.03502941,0.4060549,0.035777844,-0.16483417,-0.55175793,-0.58692825
16.990786,14.265517,0.06205058,0.35457462,-0.06647853,-0.2819283,-0.57905114,-0.58847
16.982426,13.518278,0.11357188,0.3354141,-0.08064426,-0.2821917,-0.5533818,-0.5696517
15.84796,14.130638,0.10310578,0.39026052,-0.063906655,-0.2937289,-0.5449538,-0.5336977
16.415194,13.824458,0.12100482,0.32238263,-0.1274032,-0.33331227,-0.5609416,-0.55852807
16.423553,14.571697,0.05985284,0.3702796,-0.090201184,-0.31998658,-0.5771737,-0.57596827
15.563812,12.594833,0.2257204,0.35868454,-0.0013963976,-0.19183251,-0.4755295,-0.48728627
16.036684,12.902649,0.20021248,0.32395428,-0.081938535,-0.2741431,-0.50717163,-0.51499045
16.509556,13.210464,0.1631341,0.31286478,-0.11379655,-0.30893782,-0.53488684,-0.54389167
15.469451,13.208829,0.1816101,0.3954522,0.007678224,-0.20494032,-0.48979163,-0.487468
15.942323,13.516644,0.15584898,0.34640485,-0.091254085,-0.29960638,-0.5312017,-0.52447426
15.37509,13.822824,0.12692356,0.44350195,0.044434577,-0.19208086,-0.4982003,-0.48974
14.708735,12.93394,0.1871543,0.49922204,0.22395322,0.011295591,-0.4114958,-0.42840958
15.136274,12.764387,0.21163917,0.42284644,0.09269059,-0.110779226,-0.4531402,-0.46211743
15.041913,13.378382,0.15935421,0.47213387,0.13600037,-0.09030303,-0.45305157,-0.45572466
14.698001,12.536925,0.21757507,0.4781736,0.2067374,0.005084362,-0.41189742,-0.43207443
14.687265,12.139911,0.24204803,0.4580356,0.19127506,8.532226e-05,-0.4127609,-0.43740517
