x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
15.205213,18.69043,0.00011928828,0.0003294741,0.00044766086,0.00044783746,9.372042e-05,-0.00018868943
15.70259,18.86842,1.3677046e-05,3.0857525e-05,8.804169e-05,3.6186993e-05,-0.00023812219,-0.00042000465
14.546944,19.280518,-0.00018158426,0.0001954896,0.00035576115,0.00042227985,0.00016930912,-0.00013398717
14.174963,19.226006,-0.0001871049,0.00018669604,0.00032825867,0.00042444246,0.00028055828,-2.4437637e-05
14.441399,18.869223,1.799269e-05,0.0003631726,0.0005107395,0.0005833469,0.00031577417,-2.1474898e-05
13.854138,18.856869,-3.833997e-05,0.00025811436,0.00034854317,0.00045485704,0.00040398902,0.000103875456
13.533313,18.48773,9.230873e-05,0.0002992003,0.00032221692,0.00043553524,0.00048749364,0.00021212322
14.120574,18.500084,0.00017109039,0.00048328858,0.0006030221,0.00070467195,0.00048734594,0.00012377194
12.909356,17.87444,0.00023120585,0.00032279798,0.00021474136,0.00033477347,0.0005566589,0.00036589484
12.298003,17.613522,0.00013982292,8.783516e-05,-0.00012493334,-4.085511e-06,0.00039763714,0.00037262964
11.68665,17.352604,-7.5315984e-06,-0.00019345175,-0.000406273,-0.0002443552,0.00018135522,0.00030823774
12.87266,17.273502,0.0004598227,0.0007928942,0.0007807349,0.0009309833,0.0008498809,0.0005342101
12.261307,17.012585,0.00033592575,0.0006357073,0.0005717096,0.00072241516,0.000775533,0.00058213336
12.835963,16.672567,0.000654375,0.0013282854,0.0014766899,0.001616588,0.0011501927,0.0007192617
13.317776,16.831,0.0007346117,0.0013835325,0.0015815201,0.0017297345,0.0011355843,0.00064922136
13.799588,16.989433,0.0007738373,0.0013664196,0.0015955429,0.0017458635,0.0010750256,0.00055827765
14.281402,17.147867,0.000779852,0.0012812032,0.001510496,0.0016513944,0.0009645047,0.0004504484
13.354472,17.431936,0.00052038033,0.0008949819,0.0009621995,0.0011158782,0.0008729314,0.00047366042
13.836285,17.59037,0.00054232235,0.0009304891,0.0010608581,0.0012078276,0.00083272584,0.00038329346
13.391169,18.032873,0.00027671305,0.00048593164,0.0004892922,0.0006169921,0.0006238168,0.00031843377
14.56569,18.05758,0.000410082,0.0007261963,0.00087648595,0.000967354,0.0005558415,0.00014266615
13.97843,18.045227,0.00036569044,0.00068194215,0.0007938296,0.0009179976,0.00065310474,0.00024854834
14.423546,17.602724,0.00060277694,0.0009817053,0.001157244,0.0012818857,0.0007623952,0.00029408885
10.584086,16.443895,4.1159354e-05,-0.00021435265,-0.00019251346,-1.1391476e-05,0.00022283682,0.00041152144
10.445695,16.0853,0.00016239363,8.529991e-06,6.679666e-05,0.00020527563,0.00042002977,0.00059340696
10.307303,15.726705,0.00029294967,0.00019489853,0.0002663032,0.00036778397,0.0005874999,0.0007643431
10.974106,16.18583,0.00010801203,0.00031944114,0.00042614256,0.00061203307,0.0007060932,0.00071688095
10.835714,15.827233,0.00019487223,0.0004804377,0.00063242426,0.0008020931,0.0008817823,0.00087004894
11.364124,15.927762,0.00025061524,0.0008814841,0.0010708827,0.0012336697,0.001102528,0.0009171911
10.890061,16.774117,-5.539693e-05,-0.0003083638,-0.00034451848,-0.00012571158,0.00014349505,0.00032321215
11.280081,16.516048,8.332841e-05,0.00029301006,0.0003327679,0.0005258437,0.0006255976,0.0006173609
11.196037,17.104336,-9.648724e-05,-0.00038786893,-0.00052256964,-0.00030941982,5.199986e-05,0.0002474964
11.854737,16.176031,0.00038686363,0.0011242226,0.0012806433,0.0014157629,0.0011506521,0.0008626913
12.34535,16.4243,0.0005448242,0.0012734896,0.0014089973,0.0015370363,0.001166264,0.0007972351
11.770694,16.764317,0.00020015694,0.00048839406,0.00045965475,0.0006281255,0.0007060809,0.00060651597
10.431584,14.627108,0.0005940749,0.0008603912,0.0010239807,0.0011700164,0.0012624752,0.0012502971
10.214021,14.96013,0.0005390642,0.00059497164,0.00069931935,0.00079294393,0.0009988403,0.0011263894
9.996457,15.293153,0.000505206,0.00033263236,0.00037611224,0.00041922927,0.00067218323,0.00092434575
9.939544,14.535512,0.000752072,0.00071043294,0.00078080187,0.0008492955,0.0010879522,0.0012796365
9.72198,14.868534,0.000721892,0.0004906521,0.0005096286,0.00052261405,0.00080540316,0.0011156711
9.447503,14.443916,0.0009452864,0.00066023,0.0006561628,0.0006635026,0.00097557745,0.0012965713
10.742431,15.060659,0.00041449946,0.00085420074,0.0010660243,0.0012351252,0.001248507,0.0011526111
11.053278,15.49421,0.00029545446,0.00088226557,0.001110627,0.0012824796,0.0012042376,0.0010483396
10.524867,15.393682,0.00034255264,0.0005276396,0.00066952495,0.0008053277,0.0009530561,0.0009987608
12.779094,15.344404,0.0010463676,0.0023334988,0.0027262713,0.0026848407,0.0015798942,0.0010408707
12.79805,15.787126,0.000913814,0.0020569377,0.0024098011,0.0024382286,0.0014909959,0.00096042664
12.817006,16.229847,0.00078594504,0.0017161341,0.0019841578,0.0020780026,0.0013439634,0.00084962096
12.307437,15.538857,0.0007728849,0.0019574442,0.0022816465,0.002318802,0.0015263259,0.0010389523
12.326394,15.981578,0.0006582522,0.0016481893,0.0018977594,0.001983219,0.0013763522,0.0009330363
11.835781,15.73331,0.00048774827,0.0014582827,0.001713902,0.0018212337,0.0013757062,0.001008083
8.683771,11.446131,0.0025641248,0.0025747428,0.0024739858,0.0024562827,0.0014631081,0.00096467376
8.814016,11.184406,0.0027833343,0.0027726768,0.0026505552,0.0025952882,0.0014884401,0.0009960629
8.944261,10.922681,0.0030275008,0.002970097,0.00281966,0.0027154598,0.0014997489,0.0010253403
8.98311,11.435644,0.002551353,0.0025459696,0.0024445509,0.0024227598,0.001534204,0.0010309615
9.113355,11.173919,0.0027743524,0.0027363144,0.002613317,0.0025506553,0.0015215683,0.0010193294
9.282449,11.425157,0.0025319427,0.0025012789,0.0023981784,0.0023786775,0.0015578911,0.0010898298
9.003767,11.879996,0.00220592,0.0021915105,0.00211265,0.002140214,0.0015693095,0.0011379373
8.843769,11.663064,0.0023810572,0.0023844477,0.0022968866,0.002300773,0.0015205934,0.0010268649
9.143108,11.652576,0.0023590564,0.0023463035,0.0022574312,0.0022668708,0.0015758661,0.0011206652
9.171736,12.170293,0.0019898722,0.0019512607,0.0018919788,0.00196032,0.0015863229,0.0012704161
9.479045,12.23317,0.0019010744,0.0018909331,0.0018635372,0.0019699696,0.0015948497,0.0013275006
9.786354,12.296046,0.0018112754,0.0018780393,0.0018873274,0.0020120563,0.001580868,0.0013345423
9.182421,12.469425,0.0018111898,0.001741388,0.0016969073,0.0017841251,0.0015707355,0.0013416836
9.48973,12.532302,0.0017183851,0.0016967526,0.0016890981,0.0018139328,0.0015953192,0.0013952629
9.193106,12.768558,0.001653232,0.0015452708,0.0015131207,0.0016068877,0.001540482,0.001398855
9.311076,11.942873,0.0021217053,0.002101734,0.0020384183,0.0020990537,0.0015915369,0.0012390299
9.450417,11.715453,0.0022728695,0.0022549054,0.0021836192,0.0022236828,0.0015699405,0.0011920488
9.618385,12.00575,0.002033641,0.0020473541,0.0020168324,0.0021083523,0.0015724917,0.0012714
9.354761,13.139658,0.0014440322,0.0013233084,0.0013217337,0.0014270382,0.0015072618,0.0014784294
9.813039,13.274503,0.0012688235,0.0013140307,0.0013728915,0.0015120105,0.001531343,0.001508602
10.2713175,13.409348,0.0011073452,0.0013679633,0.0014954763,0.0016645403,0.001525516,0.001434482
9.374421,13.588827,0.0012564145,0.0010796499,0.0010849097,0.0011623347,0.0013808769,0.0014927366
9.8327,13.723672,0.0010724217,0.0010835918,0.001150675,0.0012651517,0.0014107171,0.0014936416
9.394081,14.037996,0.0010919555,0.00085358176,0.0008554815,0.00089413475,0.0011884859,0.0014277885
10.378162,14.221188,0.0007464921,0.0010201486,0.0011801756,0.0013367923,0.0013756359,0.0013401948
9.886122,14.129592,0.00090520916,0.0008945339,0.0009664949,0.001056868,0.0012636131,0.0014121725
10.324739,13.815268,0.0009163838,0.001186939,0.0013346473,0.0015003121,0.0014629926,0.0014037542
9.948009,12.667147,0.0015560361,0.0016862443,0.0017357202,0.001882993,0.0015857497,0.0014086114
10.109663,13.038247,0.0013216961,0.0015159692,0.0016037042,0.0017632227,0.0015639613,0.001447747
9.651384,12.903402,0.0014856285,0.001490864,0.0015192745,0.001659187,0.0015807387,0.001471694
9.5763645,10.673987,0.003229442,0.003015448,0.0028354693,0.0026506204,0.0013970654,0.0009543031
9.478393,10.924377,0.0029819715,0.0028522122,0.0027026848,0.002582102,0.0014625114,0.000994194
9.380421,11.1747675,0.0027481897,0.002679474,0.0025555,0.002490527,0.0015177048,0.0010406307
9.3092985,10.67314,0.0032629725,0.0030987782,0.0029178408,0.0027481837,0.0014584567,0.001000014
9.211327,10.923529,0.0030105682,0.0029204078,0.0027713417,0.002659751,0.0014933293,0.0010062571
9.0422325,10.672291,0.0032808331,0.003159391,0.002975293,0.0028145448,0.0015032738,0.0010599502
8.588423,9.941155,0.004122752,0.0039360607,0.0036498455,0.0032810338,0.0019898692,0.0018078813
8.896948,9.817935,0.004242173,0.0039382284,0.003615945,0.0032211621,0.0018646054,0.0016903923
8.753512,10.143511,0.0038705321,0.0036837119,0.0034217655,0.003109082,0.0017539246,0.001515486
9.062037,10.02029,0.0040011476,0.0036980791,0.0034038646,0.0030644706,0.0016461078,0.001380599
8.918602,10.345867,0.0036373895,0.0034576987,0.003221867,0.002971228,0.0015943685,0.0012551378
9.452734,10.347563,0.0036068074,0.0033107323,0.0030795063,0.0028211616,0.0014050538,0.0009998956
9.185668,10.346715,0.0036289722,0.003392633,0.0031561998,0.0029095283,0.0015016387,0.0011127907
9.329103,10.021138,0.003991295,0.0036076955,0.003309789,0.0029670168,0.0014985407,0.0011801665
8.5303545,9.630516,0.004513581,0.004276808,0.003946386,0.0035145327,0.002290659,0.0021040468
21.155928,18.874897,-2.2895798e-05,-0.0013968515,-0.0015325936,-0.0012234943,-0.00076103554,-0.0009077031
20.834253,18.847692,-0.000102579164,-0.0018762343,-0.002077273,-0.0018312964,-0.0012102679,-0.001249898
20.512577,18.820486,-0.00013512204,-0.0021905396,-0.002466199,-0.002299943,-0.0016132923,-0.0015585112
21.093222,18.554785,8.520532e-05,-0.0012321075,-0.0013139842,-0.0009193526,-0.00051654933,-0.00072288467
20.771547,18.527578,2.0342693e-05,-0.0017582775,-0.0019168527,-0.0016008334,-0.0010025396,-0.0010861265
21.415045,18.74207,0.00014549313,-0.0006910651,-0.00075813,-0.0004055484,-0.0002132461,-0.0004916377
20.045763,18.710455,-9.254595e-05,-0.0024130826,-0.0027846703,-0.0027189325,-0.0020300637,-0.0018739589
19.837915,18.307516,0.00011293526,-0.0022923765,-0.0026717219,-0.0026091335,-0.0019495153,-0.0017825783
19.63007,17.90458,0.00031521637,-0.0020437595,-0.002410776,-0.0023522107,-0.0017706358,-0.0016105695
20.304731,18.417547,3.684027e-05,-0.0021571869,-0.0024293805,-0.002245801,-0.0015586287,-0.0014987503
20.096886,18.01461,0.00021460619,-0.002000245,-0.0022577816,-0.0020737397,-0.0014352113,-0.0013780707
20.5637,18.124641,0.00015304887,-0.0016883004,-0.0018149901,-0.0014742784,-0.0008931088,-0.0009861997
19.605433,18.762205,-0.000100795936,-0.002497339,-0.00294997,-0.0029811077,-0.0023396001,-0.0021020402
19.165102,18.813957,-0.0001075878,-0.0024604101,-0.0029617448,-0.0030591595,-0.0024819574,-0.002177256
19.397585,18.359268,0.00012267454,-0.0023264177,-0.002793506,-0.0028320819,-0.0022302712,-0.0019747748
18.53969,18.823967,-9.132545e-05,-0.0022383153,-0.0027551078,-0.0028969455,-0.002408141,-0.0020340427
18.14676,18.379286,0.00015194518,-0.0017935788,-0.0022776858,-0.0023942268,-0.0019631058,-0.0016094056
17.753832,17.934607,0.00038121588,-0.0012188177,-0.0016163028,-0.0016673879,-0.0012879078,-0.0010663277
18.772173,18.369278,0.0001482631,-0.002141104,-0.0026572745,-0.0027671454,-0.0022674818,-0.0019228575
18.379244,17.924597,0.00038411905,-0.0016442613,-0.0021190222,-0.0021991015,-0.001788798,-0.0014717077
19.004656,17.914587,0.0003697005,-0.0019414842,-0.0024112188,-0.0024658584,-0.0019821727,-0.0017114202
18.06188,19.00435,-0.000173744,-0.0020274038,-0.0025070794,-0.0026661963,-0.002221782,-0.001853373
17.58407,19.184736,-0.0002472232,-0.0017320751,-0.0021251498,-0.0022953355,-0.0019102702,-0.0016184532
17.668951,18.559671,6.304229e-05,-0.0015306557,-0.0019398916,-0.0020562082,-0.0016638935,-0.0013850926
17.150995,18.930273,-0.000106084124,-0.0012342251,-0.0015111606,-0.0016434155,-0.0013787025,-0.0012195453
16.717922,18.67581,4.0799812e-05,-0.00068908447,-0.0008431327,-0.0009316849,-0.0008446411,-0.0008305995
17.235876,18.305208,0.00020199755,-0.0009989633,-0.0012934866,-0.0013602526,-0.0010672256,-0.0009500477
15.987827,17.462172,0.0006826676,0.00053924584,0.0005602341,0.00061412575,0.00029731053,3.3748143e-05
16.576496,17.61965,0.0005742106,8.466437e-06,-9.591186e-05,-5.6684075e-05,-8.8602486e-05,-0.00022922514
17.165163,17.777128,0.00046993405,-0.0006122001,-0.00086697034,-0.0008602815,-0.00061625324,-0.0005965846
16.05854,17.990252,0.00041864385,0.00020493293,0.00019771312,0.00019485498,-1.257275e-05,-0.00021177862
16.64721,18.14773,0.00030590044,-0.00035444845,-0.0004885776,-0.00051688834,-0.00046676063,-0.00052973203
16.129253,18.518332,0.00015542658,-0.00010022811,-0.00012076257,-0.00017632224,-0.00033225716,-0.00046374946
15.631876,18.34034,0.00027154427,0.0002988699,0.0003620161,0.00034588695,3.4273467e-05,-0.00020878883
15.134499,18.16235,0.00037229573,0.00058093964,0.00070423225,0.0007400747,0.00033211242,-1.1048913e-05
15.561163,17.81226,0.0005290077,0.0005864959,0.0006657741,0.0006992267,0.00031128008,3.3457727e-06
14.992354,17.707493,0.00058345083,0.0008463791,0.0009961239,0.0010760886,0.0005705207,0.00016197914
14.85021,17.252636,0.0007828745,0.0011450014,0.0013423925,0.0014542078,0.0007983847,0.00033338077
15.419019,17.357403,0.00074827694,0.0009003133,0.0010226286,0.0010991746,0.0005725638,0.00020022874
14.182165,16.650988,0.00096404157,0.0016427202,0.0019563641,0.0020700363,0.0011586702,0.0006146313
13.700353,16.492554,0.0009375063,0.0017472809,0.0020768363,0.0021841698,0.0012627955,0.0007136162
13.21854,16.334122,0.00087756536,0.0017786117,0.002088536,0.0021857303,0.0013284166,0.00079834956
14.08293,16.154108,0.0011366141,0.0020039096,0.0023926182,0.0024324206,0.0013184048,0.00076841784
13.601117,15.995675,0.0010898159,0.002111621,0.0025218597,0.0025473866,0.0014148084,0.0008546951
13.983694,15.657229,0.0013020588,0.0023228535,0.0027427205,0.0026853592,0.0014274593,0.0008960785
13.180627,15.44868,0.0011581513,0.0024009757,0.002828033,0.0027685482,0.0015479092,0.0009974306
13.582161,15.552955,0.0012403348,0.0023933514,0.002833256,0.0027696611,0.0014971278,0.0009498384
13.199583,15.8914,0.0010167275,0.0021185759,0.0025104391,0.002533776,0.001464225,0.0009110398
15.2677555,16.146843,0.0013021573,0.0017096462,0.0019261942,0.0019391131,0.0010441612,0.0006364404
14.938971,16.480518,0.0011266035,0.0016237118,0.0018908173,0.0019571858,0.0010485289,0.0005745026
14.610186,16.814192,0.00095256,0.0014802673,0.0017499389,0.001863042,0.0010224639,0.00050998473
14.839735,15.983639,0.0013296073,0.0019579155,0.0022542302,0.0022439747,0.0011959637,0.0007326423
14.51095,16.317314,0.0011447277,0.0018366453,0.002173703,0.002229535,0.0011981855,0.0006757907
14.411715,15.820435,0.0013282177,0.002163522,0.002531224,0.0024973217,0.0013242442,0.00081931235
15.50778,16.585287,0.0011118517,0.0013398753,0.0015039574,0.0015704613,0.0008471638,0.00046332015
15.747804,17.02373,0.00090406515,0.00094440475,0.0010365691,0.0011178595,0.0005979784,0.00026320256
15.178995,16.91896,0.0009471955,0.0012620052,0.0014560132,0.0015499245,0.00083111116,0.00039574865
10.880597,14.438494,0.0006194391,0.0012346094,0.0015039066,0.0016983568,0.0014957275,0.0012702697
11.329609,14.249881,0.00076718733,0.0016981597,0.0020476317,0.0021998587,0.0016125897,0.0012380551
11.778622,14.061268,0.0010399478,0.0021825137,0.0025493677,0.002576801,0.0016178057,0.0011773208
11.191443,14.8720455,0.0005001603,0.0013245441,0.0016323993,0.0018037877,0.0014993167,0.0012065022
11.640456,14.683433,0.0007113368,0.0018380459,0.0021975534,0.0022921131,0.0016196585,0.0011963049
11.502291,15.305597,0.00045697438,0.0014158686,0.0017162302,0.0018492286,0.0014574296,0.0011202317
10.827174,14.032575,0.0007801647,0.0013601598,0.0016198029,0.0018200676,0.0015367772,0.0013012533
10.773752,13.626655,0.0009640483,0.0014958971,0.0017327842,0.0019297631,0.0015477154,0.00131362
11.276187,13.843961,0.00093936874,0.0017909923,0.0021295832,0.0022813284,0.0015979361,0.0012318159
12.445602,14.916692,0.0010400758,0.0023821888,0.002757329,0.0027012164,0.00162387,0.0011093672
11.973947,15.111145,0.0007302136,0.0019507568,0.0022951113,0.0023420993,0.0015913438,0.0011295539
12.112112,14.48898,0.0010271459,0.002324641,0.0026913206,0.0026599574,0.001634386,0.0011529725
13.005137,14.961228,0.001268112,0.002600854,0.0030101705,0.0028782324,0.0015899058,0.0010647026
12.671646,14.533516,0.0012938842,0.0026443216,0.0030145713,0.002864995,0.001598477,0.0011027385
12.338156,14.1058035,0.001316679,0.0025962193,0.002939715,0.0028082733,0.0015780402,0.0011181739
13.231181,14.5780525,0.0014950931,0.0027766866,0.003151311,0.0029248893,0.0015396941,0.0010653455
12.89769,14.15034,0.0015514577,0.0028189954,0.0031454072,0.0028948647,0.0015181553,0.001077396
13.457225,14.194877,0.0017223506,0.0028531759,0.0031447583,0.0028310244,0.0014434678,0.0010490841
13.406671,15.065504,0.0013657813,0.0026240435,0.003047938,0.002896542,0.0015471865,0.0010291282
13.632714,14.682328,0.0015796982,0.0027517697,0.0031127925,0.0028733553,0.001491016,0.0010388506
13.808205,15.169779,0.0014416476,0.0025755917,0.0029843345,0.0028319485,0.0014884146,0.0009894569
9.822463,10.897145,0.0029592188,0.0027826696,0.0026395232,0.0025017944,0.0013577603,0.00096578733
10.068562,11.120302,0.0027107324,0.0026155189,0.0025162033,0.0024189749,0.0012997753,0.0009951999
10.31466,11.34346,0.0024912567,0.0025046864,0.0024444733,0.0023739862,0.0012595475,0.0010141624
9.724491,11.147534,0.002730682,0.0026310477,0.002516727,0.0024466915,0.001436309,0.0010358413
9.97059,11.370692,0.0024973487,0.002471543,0.002401837,0.0023733366,0.0013894995,0.0010719753
9.626519,11.397924,0.0025151754,0.0024674642,0.0023769618,0.0023646394,0.0015023812,0.0011075705
9.794488,11.688221,0.0022510383,0.0022655723,0.0022208353,0.002265733,0.0015005828,0.0011762165
10.138558,11.660989,0.0022374794,0.0023171706,0.0022923523,0.0023103964,0.0014000343,0.0011219396
9.962456,11.978518,0.0020083117,0.0021024232,0.0021004577,0.0021855098,0.0015118237,0.0012323252
10.245335,12.356092,0.0017139916,0.0019387674,0.001994641,0.0021123774,0.001517464,0.0012914032
10.421436,12.038563,0.0019324425,0.002158505,0.002196273,0.002256364,0.0014159369,0.0011797367
10.597539,11.721034,0.0021825763,0.00235395,0.0023608978,0.0023401426,0.001283391,0.001071179
10.704315,12.416138,0.0016754655,0.0020369794,0.0021548134,0.0022510693,0.0014316998,0.0012123354
10.880418,12.098608,0.001933217,0.0022424809,0.002337171,0.002355796,0.0013166452,0.0011156129
11.163296,12.476183,0.0017400015,0.002202414,0.002394768,0.0024292662,0.0013547182,0.0011185026
10.568644,13.098292,0.0012393926,0.0016388827,0.0018026519,0.0019774474,0.0015357318,0.0013424136
10.406989,12.727192,0.0014636386,0.001775248,0.0018830617,0.0020322225,0.0015312696,0.0013382701
10.86597,12.787238,0.0014497573,0.00192435,0.0021139537,0.0022456266,0.0014718745,0.0012286842
11.071078,13.315599,0.0011690771,0.001820893,0.002099088,0.002257504,0.0015377561,0.0012306477
11.368404,13.004544,0.0014580782,0.0021486036,0.0024351273,0.0024935184,0.0014569627,0.0011384775
11.573513,13.532906,0.0012211528,0.002154217,0.0024984423,0.0025490737,0.001552073,0.0011616895
9.859112,10.497731,0.0033679665,0.0030347877,0.0028333233,0.0025838027,0.0012674885,0.0008877909
9.735481,10.171307,0.0037621383,0.003317465,0.0030600324,0.0027317237,0.0012779149,0.0009191418
9.611851,9.844882,0.004170065,0.0036161428,0.0032859312,0.00287651,0.0013663932,0.001070378
10.14186,10.321475,0.00349077,0.0030132458,0.0027878366,0.0024655918,0.0011078886,0.00081397383
10.0182295,9.99505,0.003892661,0.003260685,0.0029769016,0.0025761067,0.0011213047,0.00083152024
10.424607,10.145219,0.003597975,0.002940299,0.0026851564,0.0022939995,0.00094017247,0.0007457956
10.10521,10.720888,0.0030870643,0.0028246958,0.0026650599,0.002457625,0.0012023948,0.00089403725
10.387959,10.544632,0.0032099702,0.002831093,0.0026443535,0.0023600312,0.0010336279,0.0008230368
10.35131,10.944046,0.0028413858,0.0026863443,0.0025657788,0.0023912366,0.0011398426,0.000915222
10.411101,9.698696,0.0040820786,0.0030815422,0.0027514638,0.0022553937,0.00088557,0.0007217673
10.004723,9.548529,0.0044334694,0.0035325058,0.0031538573,0.0026343944,0.001145612,0.0009258135
9.598344,9.39836,0.004705738,0.0039494014,0.0035173842,0.0029867787,0.0015146799,0.0013642291
10.397594,9.252174,0.004596351,0.0032469302,0.0028338025,0.002242271,0.00091353327,0.0007912299
9.991216,9.102006,0.0049723284,0.0038084902,0.003321546,0.0026931074,0.0012740296,0.0011720597
9.526221,8.93175,0.005271428,0.0043785847,0.0038517122,0.0032256623,0.0019055002,0.0018807085
20.935188,17.769142,0.00030611307,-0.0005775631,-0.00045892262,3.8918628e-05,0.00016368437,-0.00018955435
20.468372,17.659111,0.00030996423,-0.0012940915,-0.001315801,-0.0009198746,-0.000475518,-0.0006451819
20.001558,17.54908,0.0003942758,-0.0016109329,-0.0017768648,-0.001552265,-0.0010264696,-0.001032475
20.83986,17.303612,0.00043113637,-8.570571e-05,0.00013813433,0.0006029617,0.0005486273,0.00013333374
20.373045,17.19358,0.00045849298,-0.000799618,-0.00071442,-0.00030632198,-3.697948e-05,-0.00027598493
21.245337,17.5545,0.0004257422,0.00048542005,0.00077185064,0.0011723369,0.0008687149,0.00035505393
19.426823,17.366978,0.0005511474,-0.0015702952,-0.0018521919,-0.0017745068,-0.0013496011,-0.0012374697
19.223576,16.829378,0.00075483235,-0.0010263276,-0.001185314,-0.0010944254,-0.0008635773,-0.0007975997
19.02033,16.291779,0.0009363262,-0.00047508848,-0.00052036927,-0.00043421012,-0.00038661598,-0.00034603733
19.798311,17.01148,0.00059320894,-0.0011134543,-0.0011837163,-0.0009671415,-0.0006110506,-0.0006583019
19.595064,16.473879,0.00077691843,-0.00057404756,-0.0005620727,-0.0003788477,-0.00020087413,-0.00026793324
20.169798,16.655981,0.0006399787,-0.0003083569,-0.00017536481,0.00016301208,0.0002854247,3.6983893e-05
18.80141,17.376987,0.0006191133,-0.0014254713,-0.0018028092,-0.0018125371,-0.0014736928,-0.001262071
18.175997,17.386997,0.0006412313,-0.0011060215,-0.0014812968,-0.001491308,-0.0011795588,-0.0009641442
18.598164,16.839388,0.00083906634,-0.0008652708,-0.0011006262,-0.0010628869,-0.0009046177,-0.00076133263
18.349388,16.114517,0.0011046003,-0.00014819439,-0.00020370762,-0.00014351447,-0.00020558073,-0.00014698635
17.927221,16.662127,0.0009628425,-0.00036344017,-0.0005481588,-0.0004785623,-0.0003838443,-0.00032574785
17.505056,17.209736,0.0007397828,-0.00049824046,-0.00075943844,-0.00070073816,-0.0004694616,-0.00043951737
17.678446,15.937256,0.001266611,0.000308716,0.00027142128,0.00034667292,0.00020923979,0.00015660153
17.256279,16.484865,0.0010902263,0.00023107852,0.00013411608,0.00024386666,0.00017573724,6.8759124e-05
17.007504,15.759995,0.0014278383,0.00084591267,0.00082669134,0.00089367543,0.0005619034,0.00041659118
16.327719,16.89478,0.00094882795,0.0006625825,0.0006596054,0.00075456017,0.0004312064,0.0001875628
16.667612,16.327387,0.001207133,0.00078254944,0.00076910376,0.0008636286,0.0005281711,0.0003253506
16.916388,17.052258,0.00084106054,9.607019e-05,-3.3118664e-05,6.745288e-05,5.8206915e-05,-7.428125e-05
15.8476715,16.017895,0.001384502,0.0014967842,0.0015962507,0.0016062052,0.0008962992,0.0005934969
16.427588,15.888945,0.001426947,0.001196806,0.0012110412,0.0012498008,0.00073703274,0.000522499
16.087696,16.456337,0.0011725578,0.0011038061,0.0011691258,0.0012389355,0.0006982109,0.00041176446
15.272079,15.576836,0.0015581204,0.0019883,0.002156092,0.0020798498,0.0011306825,0.00077916734
15.276403,15.006827,0.0018054383,0.002146304,0.0022124336,0.002060271,0.0011283463,0.00086308166
15.280727,14.436819,0.0020341661,0.0021624754,0.0021119495,0.0019098178,0.0010461003,0.000886652
15.851995,15.4478855,0.001644898,0.001732555,0.0017698291,0.001710981,0.0009665534,0.0007233987
15.856319,14.877877,0.0018839935,0.0018318745,0.0017810845,0.0016731869,0.0009470245,0.00078816904
16.431911,15.318936,0.0016733162,0.0013997048,0.0013723815,0.0013607895,0.0008023664,0.00064140355
14.844059,15.4136305,0.0015731127,0.0022272263,0.0024705187,0.0023587684,0.0012588738,0.0008590866
14.4160385,15.250426,0.0015583665,0.0024274522,0.00274423,0.0025992517,0.0013678925,0.0009279725
14.848383,14.843622,0.0018127024,0.0023737068,0.002507492,0.0023087738,0.001235581,0.00092819775
14.240549,14.762975,0.0017128739,0.0026137452,0.0028814077,0.002647753,0.0013803584,0.0009920837
14.065059,14.275524,0.0018610025,0.0027208978,0.0029188856,0.0026054375,0.0013416038,0.0010157209
14.672894,14.356172,0.001974241,0.0024766554,0.002541826,0.0022733274,0.001205854,0.0009628068
14.281198,13.103494,0.0023356073,0.0023575197,0.0022281674,0.0018542226,0.0009722153,0.000936944
14.614374,13.5479355,0.0022551958,0.0023419987,0.0022358159,0.0019103612,0.0010138938,0.0009343918
14.947551,13.992377,0.002157631,0.002280371,0.0022014182,0.0019350676,0.0010412849,0.00092017074
14.00654,13.467288,0.0021548306,0.0026372739,0.0026505035,0.0022531766,0.0011490348,0.000982152
14.339717,13.91173,0.0020699503,0.0025844462,0.0026245946,0.0022859047,0.0011903747,0.0009833678
13.731882,13.831082,0.0019476003,0.0028080333,0.0029723833,0.0025957488,0.0013088769,0.0010198167
11.724487,12.474896,0.0019750784,0.002505968,0.002718341,0.0025782916,0.0012580126,0.0010275154
12.285679,12.473611,0.0021905883,0.0027248599,0.0028623955,0.0025341103,0.0011667495,0.0009835442
12.84687,12.472325,0.002318132,0.0027275302,0.002763798,0.0023257318,0.0010781566,0.000964485
11.929596,13.003259,0.0017208768,0.002549753,0.0028217228,0.0026826153,0.0013801515,0.0010578717
12.4907875,13.001972,0.0019624124,0.002804183,0.0029940254,0.0026718304,0.0012893404,0.0010121369
12.134705,13.53162,0.0015064876,0.0025938868,0.0029029753,0.0027610268,0.0014884489,0.0010918835
13.253774,13.620693,0.0019038693,0.0028860942,0.0030854999,0.0027045081,0.0013408888,0.0010270097
12.694239,13.576157,0.0017393201,0.0028428147,0.0030977516,0.0028024896,0.0014171323,0.0010505617
13.050322,13.046509,0.0021028058,0.002839066,0.0029503028,0.0025274267,0.0012116543,0.0009913881
13.803088,12.893105,0.0023124851,0.0025275664,0.0024584907,0.002030205,0.0010244265,0.0009558936
13.528431,13.256899,0.0021240213,0.0027726302,0.0028433492,0.0024122428,0.0011888256,0.0009907047
