x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
9.651384,12.903402,0.004648519,-0.00068221375,-0.0016180532,-0.0031357259,-0.0020643435,0.00010602206
9.5763645,10.673987,0.010353216,0.0073846905,0.006659361,0.0052870004,0.008357951,0.008994211
9.478393,10.924377,0.010517404,0.0074966354,0.0066588097,0.0050739003,0.007934277,0.008723861
9.380421,11.1747675,0.010636522,0.007595779,0.0066697826,0.0049040895,0.007533333,0.008439915
9.3092985,10.67314,0.012681352,0.010363233,0.009610262,0.00802451,0.010464255,0.0103553785
9.211327,10.923529,0.012743529,0.010422183,0.009593207,0.007847908,0.01008365,0.010245948
9.0422325,10.672291,0.014905358,0.013242176,0.012553799,0.010840697,0.012342643,0.01126203
8.588423,9.941155,0.020503297,0.019589264,0.018808,0.017295683,0.012839893,0.009446204
8.896948,9.817935,0.018815834,0.017837405,0.017235387,0.015867641,0.012765019,0.009457871
8.753512,10.143511,0.018868223,0.018006124,0.017446503,0.015949456,0.013454148,0.0103547005
9.062037,10.02029,0.016875692,0.015686162,0.015218624,0.013841135,0.01309032,0.010346056
8.918602,10.345867,0.0169674,0.015827619,0.015301861,0.013726674,0.013436851,0.011056624
9.452734,10.347563,0.012398974,0.010075071,0.009454198,0.008135906,0.010830981,0.0103364
9.185668,10.346715,0.014755533,0.013056763,0.01245978,0.010943676,0.012458771,0.010937581
9.329103,10.021138,0.014549632,0.012825403,0.012360027,0.011112434,0.012455393,0.010479101
8.5303545,9.630516,0.0213764,0.020141523,0.019094508,0.017531447,0.01171964,0.008366396
21.155928,18.874897,-0.0035893756,-0.0047030407,-0.0065381676,-0.008671738,-0.008170038,-0.00702188
20.834253,18.847692,-0.003517353,-0.004124318,-0.0054455562,-0.007263032,-0.0072762845,-0.006254847
20.512577,18.820486,-0.0035074854,-0.0037380843,-0.0045973035,-0.0060197143,-0.006320146,-0.0054091876
21.093222,18.554785,-0.003739153,-0.0049224114,-0.0067030964,-0.008815832,-0.008250436,-0.00710175
20.771547,18.527578,-0.0036701572,-0.0042673047,-0.0055236723,-0.0073343203,-0.0073469603,-0.006329757
21.415045,18.74207,-0.0038028818,-0.005544821,-0.0077837743,-0.010002881,-0.008893061,-0.0076525332
20.045763,18.710455,-0.0035948604,-0.0034287816,-0.00375275,-0.0046651135,-0.0050211395,-0.004143183
19.837915,18.307516,-0.0038622636,-0.0035757953,-0.0037034012,-0.0044378918,-0.0047487556,-0.00383663
19.63007,17.90458,-0.0041414676,-0.0038714267,-0.0038840664,-0.0044471426,-0.0045988588,-0.0036129768
20.304731,18.417547,-0.0037271292,-0.0037743128,-0.004381814,-0.0056139566,-0.0060018883,-0.005132852
20.096886,18.01461,-0.0039669657,-0.0040442715,-0.004490584,-0.0055248807,-0.0058647282,-0.0050218794
20.5637,18.124641,-0.00386037,-0.004487504,-0.0055476897,-0.007172041,-0.007236919,-0.0062739067
19.605433,18.762205,-0.0036119937,-0.0032182198,-0.0031781518,-0.0037453496,-0.00392682,-0.002852807
19.165102,18.813957,-0.0036299156,-0.0030095119,-0.002672965,-0.003023575,-0.0030032075,-0.0015134488
19.397585,18.359268,-0.0039148643,-0.003396706,-0.003186438,-0.003601898,-0.0036577422,-0.0024189933
18.53969,18.823967,-0.0037377942,-0.002605002,-0.0018400075,-0.0019795408,-0.0015487861,0.00071815593
18.14676,18.379286,-0.0041974015,-0.0026331944,-0.0015888505,-0.0014702384,-0.00024060934,0.0023188093
17.753832,17.934607,-0.004628939,-0.0022854377,-0.00092178193,-0.0004124905,0.0017635348,0.003732211
18.772173,18.369278,-0.004031494,-0.003164078,-0.002570275,-0.002708482,-0.002287061,-0.00022791133
18.379244,17.924597,-0.004442051,-0.0032099425,-0.002428575,-0.0023374616,-0.001146722,0.0013642779
19.004656,17.914587,-0.0042947573,-0.0036259932,-0.003217392,-0.0033973164,-0.0030258822,-0.0013007398
18.06188,19.00435,-0.0037437582,-0.0018701432,-0.000652723,-0.0006611009,0.00016758553,0.0026347903
17.58407,19.184736,-0.0038213665,-0.00075845345,0.0011489057,0.0013913985,0.0024807309,0.0044164355
17.668951,18.559671,-0.0042654867,-0.0016894452,-4.6538935e-05,0.00035359687,0.0020417897,0.0040553184
17.150995,18.930273,-0.0042852745,-6.051153e-05,0.0024825735,0.003313449,0.0046078097,0.005490188
16.717922,18.67581,-0.0046669226,0.0006972371,0.003602823,0.005015559,0.006056664,0.0058791707
17.235876,18.305208,-0.0046303393,-0.00088337885,0.001338445,0.0023025875,0.004188105,0.0050019263
15.987827,17.462172,-0.005070215,0.0011284273,0.0038358956,0.0058354232,0.0062985183,0.0046852273
16.576496,17.61965,-0.005078661,0.00061399734,0.003413853,0.005219267,0.006088994,0.0050696116
17.165163,17.777128,-0.0049076136,-0.0008444853,0.0013497132,0.002572394,0.0045924736,0.00487382
16.05854,17.990252,-0.0049912157,0.0011117124,0.0038563616,0.0057942746,0.0065508247,0.0052717184
16.64721,18.14773,-0.004913838,0.0004902477,0.0033187876,0.004958016,0.006041143,0.0054605855
16.129253,18.518332,-0.0048589534,0.0013559588,0.0041723694,0.005982671,0.006841032,0.0058813854
15.631876,18.34034,-0.0048165508,0.0011408672,0.0035676854,0.0054826573,0.0066107595,0.005401775
15.134499,18.16235,-0.0046386607,0.00044079183,0.0023979016,0.004254482,0.005726806,0.0045163957
15.561163,17.81226,-0.004894288,0.0008485962,0.0031966907,0.005169535,0.0061314716,0.0046537393
14.992354,17.707493,-0.004671002,-1.1236668e-05,0.0017511718,0.0035693685,0.004931787,0.0035755315
14.85021,17.252636,-0.0047114426,-0.00040414633,0.0011433997,0.002860375,0.0040191887,0.0025571925
15.419019,17.357403,-0.0049107145,0.0006455511,0.002853238,0.0048031416,0.005560175,0.0038729317
14.182165,16.650988,-0.004761726,-0.0022441635,-0.001678337,-0.00048262448,0.00077231094,-0.00028881655
13.700353,16.492554,-0.0048921155,-0.0037344045,-0.0038438933,-0.0029906624,-0.0013982947,-0.001980778
13.21854,16.334122,-0.0051420783,-0.0052278666,-0.005847054,-0.0052944054,-0.0034648061,-0.0035881274
14.08293,16.154108,-0.004970293,-0.002728688,-0.0023975978,-0.0014047457,-0.00032572448,-0.0013365389
13.601117,15.995675,-0.005173394,-0.0043569235,-0.0047105635,-0.004022103,-0.0024665128,-0.0029370445
13.983694,15.657229,-0.005213396,-0.0032430864,-0.0031072437,-0.002291324,-0.0013289927,-0.002245187
13.180627,15.44868,-0.0056664054,-0.006048109,-0.0068597617,-0.0064046527,-0.004575293,-0.004590075
13.582161,15.552955,-0.0054129357,-0.004681312,-0.00510974,-0.0044968966,-0.0030195802,-0.0034533124
13.199583,15.8914,-0.0054040425,-0.005657901,-0.0064065475,-0.005918481,-0.0040901233,-0.0041565807
15.2677555,16.146843,-0.005099413,0.00067069003,0.002841825,0.004500429,0.0041149473,0.0019269282
14.938971,16.480518,-0.004924698,-0.00021122307,0.0014392474,0.0030354052,0.0034035607,0.0015884567
14.610186,16.814192,-0.0047547435,-0.0010379349,0.00015227981,0.0016523711,0.0026532698,0.0012248794
14.839735,15.983639,-0.0050496813,-0.00043401791,0.0011043526,0.0024977108,0.0024766624,0.0005938111
14.51095,16.317314,-0.0048974156,-0.0013792785,-0.00037314548,0.00092522264,0.0016183896,0.00015809573
14.411715,15.820435,-0.0050781127,-0.0017569421,-0.0009202108,0.00017171957,0.0006013255,-0.0008333974
15.50778,16.585287,-0.0050720596,0.0010035431,0.0033987402,0.005257313,0.005136188,0.0030333516
15.747804,17.02373,-0.0050720545,0.0011447169,0.0037117214,0.0056924713,0.0058670514,0.0039591547
15.178995,16.91896,-0.0048973397,0.000277266,0.0022258563,0.00404329,0.00461288,0.0028133357
10.880597,14.438494,-0.0032479716,-0.007410964,-0.007822733,-0.008148171,-0.008603475,-0.0082434155
11.329609,14.249881,-0.0046421015,-0.008321781,-0.008934287,-0.009132852,-0.008712308,-0.00809742
11.778622,14.061268,-0.005767516,-0.008890664,-0.009669233,-0.009632394,-0.008327025,-0.0075909807
11.191443,14.8720455,-0.00444237,-0.007913249,-0.008393724,-0.008608123,-0.008706217,-0.008419938
11.640456,14.683433,-0.005441398,-0.008541634,-0.009263359,-0.009319521,-0.008519674,-0.007974189
11.502291,15.305597,-0.0051921145,-0.008098157,-0.008680238,-0.008760466,-0.00840225,-0.008099016
10.827174,14.032575,-0.0027583914,-0.007305418,-0.007761015,-0.0081323655,-0.008415471,-0.0077762087
10.773752,13.626655,-0.002231016,-0.0071317977,-0.00762301,-0.00803406,-0.008042212,-0.007035586
11.276187,13.843961,-0.0043669133,-0.008310712,-0.008918129,-0.0091376165,-0.00858326,-0.0077774
12.445602,14.916692,-0.00615927,-0.008146828,-0.009120225,-0.008863835,-0.007046202,-0.0065528457
11.973947,15.111145,-0.0058329143,-0.008395602,-0.009234103,-0.009153359,-0.007949937,-0.007438355
12.112112,14.48898,-0.0061597885,-0.008732137,-0.009620034,-0.009452092,-0.007842495,-0.007217356
13.005137,14.961228,-0.0060246866,-0.0068969484,-0.007795444,-0.0073766303,-0.0054446612,-0.005276114
12.671646,14.533516,-0.0063525396,-0.007993025,-0.008936187,-0.008561767,-0.0065334267,-0.0061075287
12.338156,14.1058035,-0.0064736917,-0.008750499,-0.009641703,-0.009324208,-0.0073464387,-0.006727451
13.231181,14.5780525,-0.0061064493,-0.006417681,-0.007128736,-0.0066169472,-0.004826369,-0.0048418487
12.89769,14.15034,-0.006473554,-0.0076439446,-0.008472484,-0.007973401,-0.005896092,-0.0056043155
13.457225,14.194877,-0.006130917,-0.0057668244,-0.0061963866,-0.0056049945,-0.004124345,-0.0043697082
13.406671,15.065504,-0.005758616,-0.0055592717,-0.0061732973,-0.00564659,-0.004034739,-0.0042520277
13.632714,14.682328,-0.0058199507,-0.004924006,-0.0052293134,-0.0046332898,-0.003400202,-0.0038612753
13.808205,15.169779,-0.00550539,-0.004065939,-0.0041849967,-0.003518144,-0.0024684712,-0.0031616807
9.822463,10.897145,0.0076123546,0.0037986212,0.0030379137,0.0017795218,0.005549375,0.0068105008
10.068562,11.120302,0.0050291545,0.00045689903,-0.00030377656,-0.001354376,0.0029349828,0.004841925
10.31466,11.34346,0.0026724888,-0.0023903386,-0.0030698383,-0.0038348127,0.00035211473,0.0029649707
9.724491,11.147534,0.0078664385,0.003937332,0.00305255,0.0015730512,0.005107876,0.0064858063
9.97059,11.370692,0.005367826,0.00061500195,-0.00025495558,-0.0015045409,0.0024199185,0.0044708927
9.626519,11.397924,0.0080744205,0.0040807533,0.0031005652,0.0014320968,0.0046719033,0.006158814
9.794488,11.688221,0.0061205514,0.0013520435,0.0003591551,-0.0011754573,0.0021448922,0.004231866
10.138558,11.660989,0.0035696232,-0.0017421772,-0.0025623005,-0.0036074715,-2.2000893e-05,0.0026136902
9.962456,11.978518,0.004343305,-0.0010377094,-0.0019665207,-0.0032665634,-0.00032729865,0.0022531175
10.245335,12.356092,0.0018790984,-0.003927274,-0.0046691652,-0.0055466224,-0.0035478377,-0.00080621406
10.421436,12.038563,0.0010852672,-0.00453983,-0.005195084,-0.005879882,-0.0032769197,-0.0003398715
10.597539,11.721034,0.00017909863,-0.0050838236,-0.005637711,-0.006116184,-0.0029263329,0.00013317034
10.704315,12.416138,-0.001016197,-0.0063932515,-0.006931743,-0.007371853,-0.0057421904,-0.0032573568
10.880418,12.098608,-0.0018823184,-0.006842881,-0.0073299785,-0.007616963,-0.005458169,-0.002780313
11.163296,12.476183,-0.003552721,-0.007954911,-0.008473149,-0.008633381,-0.0070336293,-0.0050956947
10.568644,13.098292,-0.000791391,-0.0062787514,-0.0068255425,-0.007355529,-0.006861474,-0.0051354184
10.406989,12.727192,0.0004663954,-0.005299008,-0.005927934,-0.0066021187,-0.0054673175,-0.0031445427
10.86597,12.787238,-0.0021432792,-0.0072015827,-0.00772416,-0.008085281,-0.007042221,-0.0051593576
11.071078,13.315599,-0.003382773,-0.007895914,-0.008446722,-0.008738923,-0.00810481,-0.0069040502
11.368404,13.004544,-0.0045513497,-0.008524045,-0.009129113,-0.009234707,-0.007945441,-0.0066502886
11.573513,13.532906,-0.005289671,-0.008825956,-0.009521682,-0.009558705,-0.008314036,-0.0073826257
9.859112,10.497731,0.008255928,0.004921996,0.0043675033,0.003382736,0.0070873303,0.008002911
9.735481,10.171307,0.0103109125,0.0075931693,0.007134122,0.006210945,0.009570316,0.009598968
9.611851,9.844882,0.012514577,0.010348715,0.009986258,0.009102906,0.0116226105,0.010139831
10.14186,10.321475,0.006048491,0.0025922582,0.0022425984,0.0016839558,0.0059898663,0.007103633
10.0182295,9.99505,0.008118563,0.0052143694,0.004985301,0.0044958224,0.008360483,0.008825345
10.424607,10.145219,0.0038032043,0.0005403629,0.0003781844,0.0002305571,0.0050587626,0.0063346834
10.10521,10.720888,0.00549092,0.001460863,0.000876009,3.8576425e-05,0.004488515,0.005948954
10.387959,10.544632,0.0033017749,-0.00061866996,-0.0010153992,-0.001428277,0.003569104,0.005231871
10.35131,10.944046,0.0029478597,-0.0015902052,-0.0021603527,-0.0027810044,0.0019901388,0.004157364
10.411101,9.698696,0.0051898845,0.0025678547,0.0026605611,0.0027676537,0.007144579,0.007968963
10.004723,9.548529,0.009754764,0.0072914152,0.007204417,0.00693636,0.010514114,0.00960118
9.598344,9.39836,0.014310144,0.012532231,0.012384037,0.011777316,0.011970464,0.009243137
10.397594,9.252174,0.007079863,0.004809801,0.004991947,0.0052630235,0.009465075,0.009090837
9.991216,9.102006,0.011861726,0.009660183,0.00972336,0.009712081,0.011343212,0.009032363
9.526221,8.93175,0.01688909,0.015296213,0.014861184,0.01414539,0.010714892,0.007470565
20.935188,17.769142,-0.0041665216,-0.006413651,-0.008372818,-0.010218062,-0.008994838,-0.007826165
20.468372,17.659111,-0.004104405,-0.005303455,-0.006480224,-0.008020133,-0.007764644,-0.0068017845
20.001558,17.54908,-0.0042171995,-0.0046318006,-0.0051417514,-0.006118517,-0.0062845135,-0.0054585217
20.83986,17.303612,-0.004486916,-0.0076877545,-0.00979067,-0.011313815,-0.009570451,-0.008406341
20.373045,17.19358,-0.0043708174,-0.0062515675,-0.0075515723,-0.008951763,-0.00830861,-0.007356824
21.245337,17.5545,-0.0045888694,-0.008314281,-0.01091722,-0.0124152275,-0.010056049,-0.008783018
19.426823,17.366978,-0.004487344,-0.004219155,-0.004183927,-0.004601734,-0.0045342166,-0.0034487897
19.223576,16.829378,-0.0048131794,-0.0042027384,-0.004064903,-0.0043808864,-0.0041434304,-0.0028971331
19.02033,16.291779,-0.005126234,-0.0038302445,-0.003531754,-0.0037640936,-0.0033205044,-0.0018845265
19.798311,17.01148,-0.004520919,-0.005052624,-0.005494171,-0.0063143186,-0.0063293157,-0.005511954
19.595064,16.473879,-0.0048195277,-0.005136745,-0.0054297578,-0.0061189667,-0.006055883,-0.005181074
20.169798,16.655981,-0.0046897396,-0.0068453937,-0.007993656,-0.009143751,-0.008372857,-0.0074813943
18.80141,17.376987,-0.0046778917,-0.0037373335,-0.003275752,-0.0033246202,-0.0025472187,-0.0005575344
18.175997,17.386997,-0.004828676,-0.003029415,-0.0021531363,-0.0018729173,-4.8796833e-06,0.0023699922
18.598164,16.839388,-0.00503112,-0.0033764439,-0.0027865684,-0.0027253777,-0.0015257306,0.0005969048
18.349388,16.114517,-0.0054690447,-0.0023636103,-0.0015223132,-0.001318527,0.00044783056,0.002164263
17.927221,16.662127,-0.0052714855,-0.0020077785,-0.00085223006,-0.00031833112,0.002105731,0.003584513
17.505056,17.209736,-0.0050689043,-0.0015033125,0.00012362935,0.0010570063,0.003561052,0.004347514
17.678446,15.937256,-0.0056616575,-0.0004962762,0.0010393149,0.001829941,0.00409165,0.0042036083
17.256279,16.484865,-0.005400021,1.6765072e-05,0.0020812242,0.0033478676,0.0051178997,0.0045828307
17.007504,15.759995,-0.005674501,0.0015654764,0.0040330393,0.0054329545,0.0059133763,0.00429626
16.327719,16.89478,-0.0052210744,0.0013820726,0.0042683077,0.0061908895,0.0062178294,0.0044564544
16.667612,16.327387,-0.0054077236,0.0016018501,0.0044234395,0.006126893,0.0061303396,0.0043588406
16.916388,17.052258,-0.0052053826,0.0002604758,0.0027569286,0.004373031,0.005614759,0.0047633876
15.8476715,16.017895,-0.0052975607,0.0018817454,0.004750593,0.006501204,0.005455437,0.0030010215
16.427588,15.888945,-0.005491124,0.0023037135,0.0053128386,0.0069772266,0.0061011002,0.003804866
16.087696,16.456337,-0.005262267,0.0017805162,0.004694002,0.006567048,0.006005654,0.003836348
15.272079,15.576836,-0.0052568056,0.0008474372,0.0031487488,0.0046494813,0.003581505,0.0011832111
15.276403,15.006827,-0.0054146666,0.00095424376,0.0033918119,0.0047504078,0.0030395484,0.00051164045
15.280727,14.436819,-0.0055397446,0.0009720831,0.0034954392,0.0047090356,0.0024874106,-6.5489934e-05
15.851995,15.4478855,-0.0054477043,0.0022099053,0.0052064345,0.0067928093,0.0050789164,0.0023633493
15.856319,14.877877,-0.005596022,0.0023878214,0.005477639,0.0069170357,0.0045883865,0.0017028088
16.431911,15.318936,-0.005674502,0.0027246021,0.0057650884,0.007284643,0.005878595,0.0032879794
14.844059,15.4136305,-0.0052367668,-0.00039417,0.00123245,0.0024771236,0.0018751067,-0.00013816476
14.4160385,15.250426,-0.0053002215,-0.0018375666,-0.00095075625,1.2510419e-05,1.693137e-05,-0.0014752175
14.848383,14.843622,-0.005413027,-0.00039170415,0.0013481274,0.0024692377,0.0013419217,-0.00073053804
14.240549,14.762975,-0.00551876,-0.0025745826,-0.0019311432,-0.0011293221,-0.0010678639,-0.0023269528
14.065059,14.275524,-0.0057449983,-0.0033542698,-0.0029352708,-0.00223628,-0.001969089,-0.0029741907
14.672894,14.356172,-0.0055446816,-0.0010426536,0.00044610008,0.0013802109,0.00030017688,-0.0015330822
14.281198,13.103494,-0.0057805898,-0.0024631778,-0.0016303937,-0.0010142354,-0.0014130829,-0.0026872135
14.614374,13.5479355,-0.0056583667,-0.0012859959,0.00010050267,0.00084714266,-0.00031156643,-0.0020034676
14.947551,13.992377,-0.005580395,-0.000119886994,0.0018629247,0.0028295382,0.0010031759,-0.0011414872
14.00654,13.467288,-0.0059272144,-0.0036305028,-0.003204356,-0.0025578798,-0.002290768,-0.0032130461
14.339717,13.91173,-0.005710467,-0.002317476,-0.0013846834,-0.0006469764,-0.0011083303,-0.0024687033
13.731882,13.831082,-0.006053611,-0.0047601475,-0.004780041,-0.00413872,-0.0032100338,-0.0037804293
11.724487,12.474896,-0.0057940795,-0.0089640925,-0.00958975,-0.009384319,-0.0073419856,-0.005992087
12.285679,12.473611,-0.006810359,-0.008972652,-0.009660513,-0.009103024,-0.006721808,-0.0058880043
12.84687,12.472325,-0.006815625,-0.007829266,-0.008433151,-0.007705661,-0.0054883314,-0.0051859147
11.929596,13.003259,-0.006248093,-0.009164748,-0.009885337,-0.009617816,-0.0076262816,-0.006648459
12.4907875,13.001972,-0.0068608094,-0.008792756,-0.009528067,-0.008950652,-0.006616174,-0.006000299
12.134705,13.53162,-0.0064749825,-0.009096816,-0.009901075,-0.009591608,-0.007594238,-0.00682524
13.253774,13.620693,-0.006451796,-0.0066515715,-0.0071666203,-0.0065286118,-0.00474298,-0.0047767907
12.694239,13.576157,-0.0067401323,-0.008342746,-0.00913042,-0.008581894,-0.006348925,-0.005893973
13.050322,13.046509,-0.0066875555,-0.0073567387,-0.00792251,-0.0072263693,-0.005182603,-0.0050443797
13.803088,12.893105,-0.0060712947,-0.0043290188,-0.004152512,-0.003528509,-0.0028514082,-0.0035637312
13.528431,13.256899,-0.006293212,-0.0055763274,-0.005763965,-0.005099593,-0.003800701,-0.0041551734
13.32498,12.682714,-0.00646255,-0.006222604,-0.0065518455,-0.005852285,-0.004239533,-0.004423801
10.761405,11.243695,-0.00059795886,-0.0051828744,-0.005617654,-0.0058665783,-0.0017535363,0.0012986917
10.798054,10.844281,-0.00051816134,-0.004548067,-0.004900587,-0.005020007,-0.00012588174,0.0026284077
10.8347025,10.444868,-0.00033587977,-0.0037094248,-0.0039462936,-0.0038982695,0.0015361224,0.0037951707
11.208149,11.14393,-0.0034467543,-0.0069604977,-0.0073105055,-0.0072265333,-0.0034832163,-0.0004063259
11.244798,10.744517,-0.0034558577,-0.0064291023,-0.0067180567,-0.0065310667,-0.0020001598,0.0010416596
11.654893,11.044167,-0.0054772836,-0.007878405,-0.008309692,-0.007980604,-0.0046635144,-0.0020353629
11.044283,11.621269,-0.0026670431,-0.006994865,-0.0074138474,-0.007518543,-0.004550562,-0.001596734
11.491027,11.521505,-0.0049392413,-0.00811036,-0.008559087,-0.008375429,-0.0055713817,-0.0031059075
11.327162,11.998844,-0.0042662583,-0.008123945,-0.008608227,-0.00859639,-0.006361738,-0.004128757
11.888353,11.997558,-0.006237013,-0.008890794,-0.009491263,-0.009115285,-0.0067278706,-0.005286208
12.052218,11.520219,-0.006515969,-0.008578582,-0.009171897,-0.0086682355,-0.006061432,-0.004557028
12.449545,11.996272,-0.0068701264,-0.008523718,-0.009179326,-0.008516472,-0.0060952706,-0.0053456402
10.879985,9.926911,0.00020735107,-0.0022398666,-0.002258041,-0.0019261215,0.003585562,0.0051868926
10.866478,9.480389,0.0015898596,-0.00021361739,1.5490205e-05,0.0005930942,0.0055327187,0.0067683994
10.852971,9.033866,0.0036340302,0.0021376822,0.0024930402,0.0031994507,0.00783441,0.008350134
11.3353615,9.708603,-0.0027439476,-0.004053125,-0.004111744,-0.0035241158,0.0023827145,0.0043429476
11.321856,9.262081,-0.0014272421,-0.0021429425,-0.0019845413,-0.0011348926,0.0043861764,0.0059133507
11.790739,9.490295,-0.004665771,-0.0050188894,-0.005289591,-0.0046091676,0.0013333502,0.0036065602
11.29008,10.226561,-0.0032792997,-0.005447684,-0.005643422,-0.0052923798,0.00017052457,0.0027888818
11.745457,10.008252,-0.005222383,-0.0062838793,-0.0066302978,-0.006128264,-0.0010167636,0.0017331284
11.700175,10.52621,-0.005442308,-0.007204914,-0.007593949,-0.007190907,-0.0030611868,-0.00019660026
11.772308,8.957824,-0.0031852806,-0.0029300945,-0.002953915,-0.0019410504,0.0039870115,0.0057513416
11.303425,8.7296095,0.0011016903,0.0007120338,0.001075067,0.0020843998,0.0070531364,0.007998474
10.83454,8.501395,0.0071011577,0.005255703,0.0054418715,0.006254722,0.009965837,0.008767424
11.753878,8.425353,-0.0007124995,-5.9239046e-05,0.00020611129,0.0014098857,0.0067806374,0.008047575
11.284994,8.197139,0.0047178753,0.0038883977,0.004025069,0.0050553656,0.00944758,0.0088075185
10.759564,8.004816,0.01139507,0.009132919,0.009322256,0.010129711,0.009751402,0.0075941407
20.498474,15.700367,-0.0058274507,-0.0104001,-0.011849458,-0.012365463,-0.010017324,-0.008945059
20.621504,16.269224,-0.0053520743,-0.009840534,-0.011662913,-0.012469807,-0.010160049,-0.009079675
19.92374,15.518266,-0.0055117165,-0.008142777,-0.008878964,-0.009503669,-0.008291108,-0.0072952695
20.04677,16.087124,-0.005082565,-0.0075786775,-0.008583286,-0.009483943,-0.008468772,-0.007557083
19.472034,15.905022,-0.0051165367,-0.0053090076,-0.005502247,-0.0061125434,-0.00589664,-0.004924476
21.001379,15.979633,-0.00595324,-0.011370092,-0.013563263,-0.0140458215,-0.010934396,-0.00976224
14.248992,11.91245,-0.0057153767,-0.0020541735,-0.0014335407,-0.0009910719,-0.0013566832,-0.002676223
14.2597275,12.309464,-0.005732779,-0.002230236,-0.0015318597,-0.001034478,-0.0013940127,-0.002693435
14.270462,12.706479,-0.0057614567,-0.0023723848,-0.0015994065,-0.0010430655,-0.0014195021,-0.0026998604
13.781618,12.099075,-0.0059851212,-0.0039645894,-0.0038165355,-0.0032645983,-0.0026666897,-0.003463517
13.792354,12.49609,-0.0060380916,-0.004178859,-0.004009762,-0.0034169375,-0.0027694737,-0.0035193563
13.314244,12.2857,-0.0064185737,-0.006039602,-0.0063580805,-0.0056692874,-0.004109174,-0.004332239
19.82228,14.882115,-0.0060082763,-0.00876536,-0.00915137,-0.00948655,-0.007983737,-0.0068911575
19.370575,15.268872,-0.00547387,-0.0057270383,-0.0057768524,-0.006236785,-0.0056853853,-0.0046260674
18.918869,15.655628,-0.0054235924,-0.0035673147,-0.0031669908,-0.0033690261,-0.0027360308,-0.001380573
19.269115,14.632722,-0.005847271,-0.006285829,-0.006100052,-0.006331901,-0.0053352797,-0.0043336074
18.81741,15.019478,-0.0057027666,-0.0035157548,-0.002976936,-0.0030760907,-0.0021458014,-0.0011075396
18.71595,14.3833275,-0.005936633,-0.0037627458,-0.0030411298,-0.0029560328,-0.0017770894,-0.0012766805
18.247929,15.478367,-0.0057951356,-0.0016408829,-0.0006464438,-0.00034660712,0.0015703391,0.002521559
17.576986,15.3011055,-0.0059708757,0.00040655799,0.0021331192,0.0030417389,0.004742992,0.0039764233
18.14647,14.8422165,-0.0060669943,-0.0011571868,2.9761568e-05,0.00048654125,0.0022495044,0.002254701
18.13811,14.094978,-0.006204573,-0.0014543475,-0.00011998758,0.00047514559,0.0016308258,0.0008365615
17.568626,14.553867,-0.006259759,0.00070521014,0.0025686123,0.0035576362,0.0044456925,0.002966751
16.999146,15.012756,-0.0059799654,0.0021359504,0.0046305894,0.005949431,0.0057437723,0.003635696
17.560268,13.806628,-0.0063755284,0.0004910861,0.0025283315,0.0036221566,0.0033649236,0.0013601983
16.990786,14.265517,-0.0062148613,0.0022163303,0.004790381,0.006087727,0.0049854075,0.002483194
16.982426,13.518278,-0.0063114855,0.0018787617,0.004539758,0.005832574,0.0036171663,0.00095484237
15.84796,14.130638,-0.005731432,0.002332167,0.005415444,0.0066684233,0.0037089998,0.0007931584
16.415194,13.824458,-0.0060294704,0.0027083673,0.0057361536,0.0070060194,0.0041402276,0.0012082026
16.423553,14.571697,-0.00589187,0.0029184662,0.0059802006,0.0073593897,0.005230252,0.0023662068
15.563812,12.594833,-0.0057258965,0.0013363487,0.00350178,0.004220217,0.0012757905,-0.0010764082
16.036684,12.902649,-0.005905805,0.002063174,0.0047602276,0.0057295775,0.0021795745,-0.00046775222
16.509556,13.210464,-0.006125933,0.0022997237,0.005186305,0.0063805883,0.003025145,0.00022985741
15.469451,13.208829,-0.0056710634,0.0012853655,0.0037371588,0.004629119,0.001767241,-0.00071813003
15.942323,13.516644,-0.0058279717,0.002267524,0.0052220095,0.00633469,0.0030361468,0.00020337143
15.37509,13.822824,-0.0056270044,0.001170444,0.0037650669,0.004827457,0.0021584318,-0.00040065692
14.708735,12.93394,-0.005632173,-0.0008844741,0.0005050709,0.0011315766,-0.00020536274,-0.0019627116
15.136274,12.764387,-0.005616525,0.00040913603,0.0022466062,0.0029097688,0.00072990777,-0.0013986321
15.041913,13.378382,-0.005610093,0.00014831909,0.002148312,0.002970739,0.0008756584,-0.0012784929
14.698001,12.536925,-0.0056213127,-0.0008283752,0.00041373863,0.00095071906,-0.000305863,-0.0020331582
14.687265,12.139911,-0.0056257593,-0.00074149756,0.00034909853,0.00080611923,-0.00038724364,-0.0020875428
15.125539,12.3673725,-0.0056313933,0.00039556294,0.002005396,0.0025552057,0.00047865688,-0.0015647445
12.217806,10.868284,-0.0065750675,-0.007826104,-0.008442317,-0.007875173,-0.0050481022,-0.0033529764
12.263087,10.3503275,-0.0064366404,-0.0071208854,-0.0077495854,-0.0071879113,-0.0039613973,-0.0019015766
12.30837,9.83237,-0.006173046,-0.0062741297,-0.006909504,-0.00633722,-0.0024063338,-5.0007104e-05
12.780718,10.692402,-0.0064790742,-0.006490565,-0.0071465815,-0.006524375,-0.0044421847,-0.0037668473
12.826,10.174445,-0.006298153,-0.0057402723,-0.00639597,-0.0058296113,-0.0037327008,-0.0027892257
