x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
15.50778,16.585287,-0.0018254915,0.00034009284,0.0015676101,0.002732654,0.0022004105,0.0008483107
15.747804,17.02373,-0.002064729,-0.00015704226,0.00094461447,0.002168624,0.0020432146,0.0008357483
15.178995,16.91896,-0.0020578431,-0.0005652771,0.0003987704,0.0016594229,0.0016418794,0.0003963817
10.880597,14.438494,-0.0009795802,-0.0019238242,-0.0018637516,-0.0019706518,-0.0028827128,-0.003346712
11.329609,14.249881,-0.0014556827,-0.0021820331,-0.0021342859,-0.0021662593,-0.0029493324,-0.0033793822
11.778622,14.061268,-0.0017922408,-0.0022663332,-0.0022294468,-0.0022161994,-0.0028742203,-0.0032506394
11.191443,14.8720455,-0.001652613,-0.00239069,-0.0022500844,-0.0022218274,-0.0029649052,-0.003486061
11.640456,14.683433,-0.0019994287,-0.0024728184,-0.0023535632,-0.002271533,-0.0028818664,-0.003354608
11.502291,15.305597,-0.0021780976,-0.002794653,-0.0026014394,-0.002429716,-0.0029598407,-0.003499948
10.827174,14.032575,-0.0006249416,-0.0016846537,-0.001696438,-0.0018642821,-0.002817236,-0.0031961522
10.773752,13.626655,-0.00025102604,-0.0014516629,-0.0015334119,-0.0017557403,-0.002723081,-0.002987463
11.276187,13.843961,-0.0011397328,-0.0020032944,-0.0020210752,-0.0021105947,-0.0029554982,-0.0033129377
12.445602,14.916692,-0.0023803124,-0.0023160162,-0.002145258,-0.0019489146,-0.0023162197,-0.0027931337
11.973947,15.111145,-0.0023743752,-0.0026669994,-0.0025005722,-0.002300778,-0.0027213292,-0.0032202925
12.112112,14.48898,-0.0021812879,-0.0023440628,-0.0022383195,-0.0021375623,-0.0026419181,-0.0030629316
13.005137,14.961228,-0.002235168,-0.0017285312,-0.0014560415,-0.0012228204,-0.0015895864,-0.0021440454
12.671646,14.533516,-0.002212937,-0.0019514612,-0.0017953626,-0.0016697823,-0.0020824475,-0.0025219764
12.338156,14.1058035,-0.0020593596,-0.002118193,-0.0020547018,-0.002003132,-0.0025037914,-0.0028648148
13.231181,14.5780525,-0.0019805678,-0.0012188448,-0.00092565524,-0.00078462315,-0.0012638458,-0.0018149179
12.89769,14.15034,-0.0019789273,-0.0015769925,-0.0014438196,-0.0013917683,-0.0018392864,-0.0022483058
13.457225,14.194877,-0.0016699492,-0.00072411296,-0.0004261346,-0.00037231087,-0.0009530951,-0.0015097169
13.406671,15.065504,-0.002046379,-0.001179048,-0.000759153,-0.00046696054,-0.0009299778,-0.0016139275
13.632714,14.682328,-0.0017579383,-0.00058050704,-0.00011186623,7.6058444e-05,-0.0005634694,-0.0012680966
13.808205,15.169779,-0.0018267776,-0.00055400695,6.235254e-05,0.00043647524,-0.00020266998,-0.0010600185
9.822463,10.897145,0.004852503,0.003609612,0.0027515788,0.0018581874,0.0022186954,0.002855866
10.068562,11.120302,0.0037396492,0.0021992656,0.0014601398,0.00071766693,0.00089931133,0.001637057
10.31466,11.34346,0.002750074,0.0010244278,0.00042394223,-0.0001731131,-0.00020842504,0.0005234276
9.724491,11.147534,0.0047776517,0.0036029296,0.0027771483,0.0018478414,0.0020111748,0.0026115421
9.97059,11.370692,0.0036992463,0.00222047,0.0015123724,0.00073543104,0.0007530366,0.0014104402
9.626519,11.397924,0.0047034947,0.0035953284,0.0028119597,0.0018563,0.0018488977,0.002393261
9.794488,11.688221,0.0037953404,0.0024480051,0.0017754822,0.0009331685,0.00077611423,0.0013222134
10.138558,11.660989,0.0028624034,0.0012333556,0.00065423193,-2.0895004e-06,-0.00019672143,0.00042225394
9.962456,11.978518,0.0029667006,0.001447105,0.000898589,0.0001806894,-0.00014710904,0.00036712328
10.245335,12.356092,0.0018522089,0.00022021889,-0.0001614157,-0.0006880782,-0.0012891036,-0.00089475856
10.421436,12.038563,0.0017542138,4.9167156e-05,-0.0003604076,-0.0008432957,-0.0013611295,-0.000863456
10.597539,11.721034,0.0016557779,-0.00011276067,-0.00054932415,-0.0009984737,-0.0014082371,-0.0007985599
10.704315,12.416138,0.0008182302,-0.0007835473,-0.0010700049,-0.0014217051,-0.0022022366,-0.0019490343
10.880418,12.098608,0.0007486039,-0.00090175535,-0.0012244174,-0.0015629254,-0.0022703605,-0.001909373
11.163296,12.476183,-1.8838286e-05,-0.0014474279,-0.0016891619,-0.0019375519,-0.0027806053,-0.002695222
10.568644,13.098292,0.0005146155,-0.00092695595,-0.0011126801,-0.0014406164,-0.0023590669,-0.0023805127
10.406989,12.727192,0.0011484518,-0.00042371606,-0.0006972615,-0.0011161236,-0.0019114629,-0.0017159277
10.86597,12.787238,0.00022516554,-0.0012105495,-0.0014189362,-0.0016963108,-0.0025932135,-0.0025665807
11.071078,13.315599,-0.00049643865,-0.0016526397,-0.0017642935,-0.0019484714,-0.0028712691,-0.0030844822
11.368404,13.004544,-0.00069157896,-0.0018095294,-0.0019563066,-0.0021170645,-0.0029742518,-0.0031244273
11.573513,13.532906,-0.0012900785,-0.002073738,-0.0021261778,-0.0021998982,-0.00297743,-0.0032676477
9.859112,10.497731,0.0054163574,0.0042078327,0.0032994861,0.0024128663,0.003120244,0.00359943
9.735481,10.171307,0.006532801,0.005564825,0.004667746,0.0037253867,0.004451349,0.0043928297
9.611851,9.844882,0.0078094867,0.0070732995,0.0062915245,0.0053867227,0.0054287915,0.004862783
10.14186,10.321475,0.0047749695,0.0032516795,0.0023761415,0.0016488988,0.0025689502,0.0032672763
10.0182295,9.99505,0.005922483,0.004589769,0.0036784597,0.0028958349,0.004003809,0.0041982145
10.424607,10.145219,0.0042017265,0.0024056835,0.0015682118,0.0009835752,0.0021008628,0.002979331
10.10521,10.720888,0.0042047235,0.0026756807,0.0018590442,0.0011160478,0.0016301069,0.0024264702
10.387959,10.544632,0.0035940958,0.0018330471,0.0010694953,0.00046474583,0.0011221276,0.0020508433
10.35131,10.944046,0.0031340355,0.0013911457,0.0007069392,9.888136e-05,0.0003750272,0.001221533
10.411101,9.698696,0.005373971,0.003560331,0.0026420115,0.0020738132,0.0036479717,0.0040948153
10.004723,9.548529,0.0072838375,0.0060204575,0.0051725064,0.0044574803,0.005210719,0.0048454585
9.598344,9.39836,0.009246448,0.008492541,0.0077685085,0.007017777,0.0060167736,0.0051748003
10.397594,9.252174,0.0070694466,0.0052355323,0.0042865337,0.0037656012,0.005121985,0.00494496
9.991216,9.102006,0.009121485,0.007863689,0.0070718457,0.0064719147,0.0060451175,0.0053006425
9.526221,8.93175,0.0111422045,0.010203475,0.0093388995,0.008614748,0.0064998395,0.0055109677
20.935188,17.769142,-0.0018221062,-0.0041439757,-0.0049368893,-0.0052795177,-0.0037929073,-0.0034743198
20.468372,17.659111,-0.0019141764,-0.0041895458,-0.0047334544,-0.0050551784,-0.0037732206,-0.0033824958
20.001558,17.54908,-0.0020025268,-0.0040735025,-0.0044192653,-0.0046216333,-0.003524797,-0.0030904217
20.83986,17.303612,-0.0018118962,-0.004506365,-0.005396054,-0.005668567,-0.004109962,-0.0037998115
20.373045,17.19358,-0.001864546,-0.0043708133,-0.0049733613,-0.005257408,-0.0039767115,-0.0036361094
21.245337,17.5545,-0.0017886678,-0.0042480403,-0.0053060646,-0.0055877976,-0.0039349534,-0.003682465
19.426823,17.366978,-0.0020589738,-0.0037798085,-0.003983871,-0.0040306533,-0.003001386,-0.0024509884
19.223576,16.829378,-0.0019299544,-0.0032793756,-0.003381144,-0.003411919,-0.00263409,-0.0021396913
19.02033,16.291779,-0.0017652041,-0.002504827,-0.0024563451,-0.0025039483,-0.0020393156,-0.0015880594
19.798311,17.01148,-0.0019200989,-0.0039203577,-0.0042281775,-0.004403962,-0.0034712667,-0.0031176487
19.595064,16.473879,-0.0017868807,-0.003443334,-0.0036493703,-0.003834043,-0.0031903915,-0.0029170886
20.169798,16.655981,-0.0017775075,-0.0042565176,-0.004799026,-0.005059396,-0.003962484,-0.003700193
18.80141,17.376987,-0.0021118468,-0.0033528036,-0.0034538154,-0.0034022331,-0.0022756725,-0.0013732766
18.175997,17.386997,-0.0021433954,-0.0027577248,-0.0027092395,-0.0025400477,-0.0012165271,-0.0002087649
18.598164,16.839388,-0.001950086,-0.002634911,-0.002589798,-0.0024853959,-0.0015512046,-0.0007314631
18.349388,16.114517,-0.0016952468,-0.001332161,-0.0010186398,-0.00090534816,-0.000306144,0.00020637226
17.927221,16.662127,-0.0018672505,-0.0015019435,-0.0011563118,-0.0008438513,0.00019961738,0.000668514
17.505056,17.209736,-0.0021008654,-0.0016602863,-0.0012404376,-0.000748346,0.00051130546,0.0007319881
17.678446,15.937256,-0.0015705978,-9.9790095e-06,0.0006586282,0.0010105706,0.0014926163,0.001310425
17.256279,16.484865,-0.0017573045,-0.00014364993,0.00069186,0.0013451489,0.001802403,0.0013548897
17.007504,15.759995,-0.0014158265,0.0012992215,0.0024243302,0.0030295344,0.00259899,0.0016738465
16.327719,16.89478,-0.0019653456,0.00017212016,0.0013573725,0.0024385343,0.0022244616,0.0011559888
16.667612,16.327387,-0.0016521949,0.00089071045,0.0021551237,0.0030218973,0.0025525396,0.0015192298
16.916388,17.052258,-0.0020417857,-0.00056892895,0.00031558867,0.001173748,0.0016675278,0.0010890006
15.8476715,16.017895,-0.0014883643,0.0014674048,0.0029377874,0.003841241,0.0027199425,0.0012997763
16.427588,15.888945,-0.0014222352,0.0016890852,0.0031121045,0.0038877372,0.0028715762,0.0016098256
16.087696,16.456337,-0.0017171778,0.000902522,0.0022762786,0.0033145337,0.0025833012,0.001296093
15.272079,15.576836,-0.0013380154,0.0014546755,0.0028142498,0.0035541262,0.0022739954,0.00082995207
15.276403,15.006827,-0.0010638247,0.0018934134,0.0032093602,0.0037468995,0.002185048,0.0007661778
15.280727,14.436819,-0.00078700663,0.0020497069,0.0032616663,0.0036594777,0.0019302685,0.0005806149
15.851995,15.4478855,-0.0012029597,0.002110044,0.003602739,0.004289437,0.0028044924,0.0013334195
15.856319,14.877877,-0.00093526696,0.0024423432,0.0038786926,0.004415102,0.0026663647,0.0011821842
16.431911,15.318936,-0.0011612988,0.0022613388,0.0036613895,0.004270043,0.0029435616,0.0015964422
14.844059,15.4136305,-0.0013827585,0.0010200908,0.002190808,0.0028226671,0.0016604491,0.00033343816
14.4160385,15.250426,-0.0014990815,0.0004648569,0.0014084699,0.0019062501,0.0009206124,-0.00021983481
14.848383,14.843622,-0.0011166566,0.0014108338,0.0025115258,0.0029343157,0.0015488727,0.0002872247
14.240549,14.762975,-0.001386793,0.00047197143,0.001253161,0.001538071,0.0005306284,-0.00045278322
14.065059,14.275524,-0.0012739104,0.00033350312,0.00091342477,0.0010293148,0.000103114784,-0.0007102468
14.672894,14.356172,-0.0009558681,0.001296214,0.0021960181,0.0024470433,0.0010985103,-3.5743712e-06
14.281198,13.103494,-0.00047072695,0.0006624459,0.0009809104,0.00095272966,4.4504643e-05,-0.0006767379
14.614374,13.5479355,-0.0005525513,0.0011816999,0.001800726,0.0018907624,0.000649351,-0.00027584482
14.947551,13.992377,-0.0006551256,0.0016582331,0.0025925736,0.002835016,0.0012870798,0.00013958389
14.00654,13.467288,-0.00087476074,0.00029147364,0.0006060983,0.00056665484,-0.00023667562,-0.0008907851
14.339717,13.91173,-0.0009063511,0.00082900794,0.0014327879,0.0015156667,0.00042165327,-0.00044747174
13.731882,13.831082,-0.0012853463,-0.00018190635,0.00012879955,0.00011834395,-0.0005764323,-0.0011737812
11.724487,12.474896,-0.00070051744,-0.0018857964,-0.0021262397,-0.0022953134,-0.0030140262,-0.003040999
12.285679,12.473611,-0.0010111879,-0.0019168152,-0.0021799102,-0.0023117738,-0.0028149604,-0.0029044028
12.84687,12.472325,-0.0009470067,-0.0015012728,-0.0017715896,-0.0019074224,-0.0022434243,-0.0024141879
11.929596,13.003259,-0.0012446686,-0.0020404777,-0.0021787724,-0.002273951,-0.00294824,-0.0031248974
12.4907875,13.001972,-0.0014175221,-0.0018519558,-0.0019955346,-0.0020798421,-0.0025609154,-0.0027566343
12.134705,13.53162,-0.0016990107,-0.0021041618,-0.0021428613,-0.0021691932,-0.002762598,-0.0030361833
13.253774,13.620693,-0.0015114065,-0.00097423187,-0.0008796291,-0.00092637574,-0.0014125269,-0.0018183097
12.694239,13.576157,-0.0017549947,-0.0017242817,-0.001732314,-0.0017593377,-0.0022204518,-0.0025170888
13.050322,13.046509,-0.0012728211,-0.0012517108,-0.0013485111,-0.0014521686,-0.0018519997,-0.0021332735
13.803088,12.893105,-0.00065358984,-7.846278e-05,-1.6184866e-05,-0.00012548942,-0.00070703635,-0.001212562
13.528431,13.256899,-0.0010966222,-0.00050915143,-0.00043591618,-0.00053116464,-0.0010560161,-0.0014991661
13.32498,12.682714,-0.00084433093,-0.00085182156,-0.0009970636,-0.0011341699,-0.0015078255,-0.0018236845
10.761405,11.243695,0.0017492052,-0.00010796612,-0.0006129837,-0.0010521914,-0.0011807677,-0.0003903017
10.798054,10.844281,0.0020932388,0.00016551817,-0.00042165196,-0.0008720542,-0.0006417638,0.0002898038
10.8347025,10.444868,0.0025303478,0.0005219525,-0.00015468049,-0.0006016084,6.23222e-05,0.0011128691
11.208149,11.14393,0.0009881472,-0.00090712786,-0.0013976916,-0.0017507571,-0.0019523732,-0.0011927177
11.244798,10.744517,0.0013296054,-0.00070396066,-0.0012823419,-0.0016431643,-0.0014712461,-0.00053345
11.654893,11.044167,0.0005116093,-0.0014351252,-0.00198126,-0.002267671,-0.0024598164,-0.0018280006
11.044283,11.621269,0.0008483931,-0.0009098997,-0.0013085376,-0.0016572946,-0.0021628,-0.0016006755
11.491027,11.521505,0.00027531083,-0.0014529387,-0.0018786143,-0.0021642537,-0.002657597,-0.0022108923
11.327162,11.998844,0.000108965934,-0.0014509915,-0.001775678,-0.002044963,-0.0027535039,-0.0024910355
11.888353,11.997558,-0.0004664855,-0.0018522395,-0.0022028217,-0.002399497,-0.0029767815,-0.002879405
12.052218,11.520219,-0.00017229246,-0.001808473,-0.0022878284,-0.0024976563,-0.0028770894,-0.0026572305
12.449545,11.996272,-0.0006481556,-0.0018088602,-0.00220122,-0.0023597912,-0.0027237458,-0.0027449126
10.879985,9.926911,0.0033772974,0.001224924,0.0004127731,-5.3301455e-06,0.0013329944,0.0024388742
10.866478,9.480389,0.004679278,0.0023974886,0.0014411276,0.0010518717,0.0030010352,0.0038120733
10.852971,9.033866,0.0065641026,0.004185168,0.003094479,0.0027428307,0.004806948,0.004978965
11.3353615,9.708603,0.0028994775,0.00042554774,-0.0004549631,-0.00076951383,0.00077683793,0.0020075254
11.321856,9.262081,0.0042516794,0.0016170337,0.0005695666,0.00030199677,0.0025470855,0.0036060582
11.790739,9.490295,0.0027410993,-1.0126948e-05,-0.0010430214,-0.0012923828,0.0004076962,0.0016795803
11.29008,10.226561,0.0019432206,-0.0002943815,-0.0010059233,-0.0013561946,-0.00056431856,0.000561337
11.745457,10.008252,0.0017239394,-0.0007776189,-0.0016196098,-0.001898401,-0.001003327,0.00012323016
11.700175,10.52621,0.0010151872,-0.0012029818,-0.0018837735,-0.0021734128,-0.0019097737,-0.0010140511
11.772308,8.957824,0.004290631,0.001462841,0.00026577,9.720326e-05,0.002695034,0.0038247108
11.303425,8.7296095,0.0065375543,0.003887257,0.0026843157,0.002495101,0.004999957,0.0053271395
10.83454,8.501395,0.009482531,0.0072293608,0.0061215605,0.0058238734,0.006470416,0.0059431563
11.753878,8.425353,0.006350236,0.003808681,0.0026092387,0.002599978,0.0053989235,0.005797166
11.284994,8.197139,0.009364027,0.0071123173,0.00600776,0.005899894,0.006925653,0.006479113
10.759564,8.004816,0.01226989,0.010379007,0.009263938,0.008816891,0.007443374,0.0065405034
20.498474,15.700367,-0.0015798737,-0.004613473,-0.005490087,-0.005690682,-0.004425601,-0.0041761105
20.621504,16.269224,-0.0016929194,-0.0047464226,-0.005648916,-0.005838021,-0.004409402,-0.0041616107
19.92374,15.518266,-0.0014913327,-0.003802309,-0.004287805,-0.004533382,-0.0038013416,-0.0036061134
20.04677,16.087124,-0.0016418523,-0.0040571294,-0.004571201,-0.0048193373,-0.003903752,-0.0037013988
19.472034,15.905022,-0.001612897,-0.0029526812,-0.0031103645,-0.0033312945,-0.0029449076,-0.0027306203
21.001379,15.979633,-0.0016829327,-0.0048577534,-0.0061057536,-0.0063032648,-0.0046867495,-0.0043942425
14.248992,11.91245,0.0002746677,0.00046234357,0.00044931224,0.00037317487,-0.00029456592,-0.00091143226
14.2597275,12.309464,2.396357e-05,0.00050713087,0.0005925013,0.0005267893,-0.00020686389,-0.000849488
14.270462,12.706479,-0.0002263,0.0005795961,0.00077525043,0.0007236141,-9.2387614e-05,-0.00076853397
13.781618,12.099075,-0.000104201856,-0.00017815172,-0.00033162176,-0.00046364093,-0.0008955722,-0.0013340651
13.792354,12.49609,-0.0003844441,-0.00013275575,-0.00018344367,-0.0003083955,-0.0008111529,-0.0012795132
13.314244,12.2857,-0.0005505887,-0.0008833718,-0.0011390791,-0.0012899609,-0.0015948535,-0.0018719772
19.82228,14.882115,-0.0013072594,-0.0035503248,-0.0040244153,-0.004289187,-0.0037018147,-0.0034793562
19.370575,15.268872,-0.0014072394,-0.0025674105,-0.002726143,-0.0029678307,-0.0027476426,-0.0025658498
18.918869,15.655628,-0.0015556451,-0.0017653862,-0.0016456204,-0.0017531706,-0.0015666923,-0.0012481147
19.269115,14.632722,-0.0011837906,-0.0023101468,-0.0024682416,-0.0027123413,-0.0025698775,-0.002431469
18.81741,15.019478,-0.0013381158,-0.0012440862,-0.001109911,-0.0012410391,-0.0011929339,-0.0010610038
18.71595,14.3833275,-0.0010871786,-0.0009554803,-0.00080954644,-0.00092754565,-0.00097478007,-0.0010842441
18.247929,15.478367,-0.0014853087,-0.0004470253,-3.1448602e-05,4.8399448e-05,0.0003980191,0.000526342
17.576986,15.3011055,-0.0013431453,0.0008537301,0.001618856,0.0019411773,0.001975448,0.001397276
18.14647,14.8422165,-0.0012756451,0.00013997323,0.00061530527,0.00070887007,0.00081757223,0.0005093953
18.13811,14.094978,-0.000978601,0.0002680744,0.0007586522,0.0008683102,0.0006215232,-5.7429672e-05
17.568626,14.553867,-0.001106743,0.0012134231,0.0020135518,0.0023255148,0.0019252951,0.0010085714
16.999146,15.012756,-0.00113265,0.0019258468,0.0030320992,0.0035120281,0.002663354,0.0015351676
17.560268,13.806628,-0.00081704604,0.0012149793,0.0020745178,0.0024192242,0.0015016694,0.00031666947
16.990786,14.265517,-0.0008720792,0.002033977,0.0031535334,0.0036031646,0.00233382,0.0010154843
16.982426,13.518278,-0.0005786751,0.0018505616,0.0030013823,0.0034602047,0.001721419,0.00029484706
15.84796,14.130638,-0.0005937237,0.0024341927,0.0037579127,0.0041828123,0.0021983047,0.00075779797
16.415194,13.824458,-0.00055198313,0.0023455701,0.003637693,0.0040891273,0.0021121239,0.00064683973
16.423553,14.571697,-0.0008514543,0.0025193363,0.003857398,0.004349371,0.0026838442,0.0012484818
15.563812,12.594833,0.00014141864,0.0017206293,0.002486728,0.0027004795,0.00087815983,-0.0002648685
16.036684,12.902649,-6.8163696e-05,0.00198005,0.0030502453,0.0033936547,0.0012268504,-9.421778e-05
16.509556,13.210464,-0.00031935977,0.0020498624,0.0032677432,0.0037049456,0.0015370715,9.904212e-05
15.469451,13.208829,-0.00015277327,0.001884853,0.0028281924,0.0030914368,0.0012449069,4.5109748e-05
15.942323,13.516644,-0.00032653534,0.0022294517,0.0034442286,0.0038268103,0.0017275797,0.0003431245
15.37509,13.822824,-0.00046511972,0.002046319,0.0031428256,0.003458449,0.0016223238,0.00034765693
14.708735,12.93394,-0.0001580528,0.0011475317,0.0016084745,0.0016623867,0.00048296715,-0.0003916353
15.136274,12.764387,4.516864e-05,0.0014939053,0.0021092691,0.0022486383,0.00075859716,-0.00025817798
15.041913,13.378382,-0.00029942085,0.0016106265,0.0023936944,0.0025736853,0.0010290687,-4.2253374e-05
14.698001,12.536925,6.792444e-05,0.0010439915,0.0013757519,0.0014015686,0.00031870382,-0.0005106796
14.687265,12.139911,0.00029181642,0.0009708597,0.0011857664,0.0011885522,0.00018553817,-0.000610428
15.125539,12.3673725,0.0002492312,0.0013884201,0.0018627776,0.0019630457,0.0005631812,-0.00040745558
12.217806,10.868284,0.00037326606,-0.0016648804,-0.0023376069,-0.0025467,-0.0025980282,-0.0021759472
12.263087,10.3503275,0.0009539774,-0.0014098235,-0.00224579,-0.0024585056,-0.0021640235,-0.001496936
12.30837,9.83237,0.0016924011,-0.00094361487,-0.0019646473,-0.0021843382,-0.0013823963,-0.00044741976
12.780718,10.692402,0.00059976924,-0.0013467077,-0.0021123923,-0.002284463,-0.002223302,-0.0020365177
12.826,10.174445,0.0011857458,-0.0010133781,-0.0019385034,-0.0021254583,-0.0018434125,-0.0014847093
13.343631,10.5165205,0.00094547635,-0.00056707143,-0.0012595712,-0.001433704,-0.0014494938,-0.001528346
12.615131,11.344337,-7.218212e-05,-0.0016482407,-0.0022251168,-0.0023945903,-0.0025542988,-0.0024788037
13.178044,11.168455,0.00029728562,-0.0010190811,-0.0015938526,-0.0017561559,-0.0018515217,-0.0019626243
13.012457,11.82039,-0.0003458307,-0.0013003971,-0.0017334977,-0.001891182,-0.0020967713,-0.0022320966
13.947205,11.44714,0.0004522437,7.458853e-05,-0.00015697301,-0.0002790761,-0.00071507716,-0.0011862176
13.479831,11.633765,6.8255125e-05,-0.00063517713,-0.0010066283,-0.0011606294,-0.0014037603,-0.0016904422
13.645418,10.98183,0.00066437153,-0.0002852092,-0.00074187,-0.00089553156,-0.0011225498,-0.0014246494
12.22422,8.107698,0.0058949483,0.0039056248,0.0028288164,0.0030175175,0.0059117908,0.0062978575
12.712994,8.322516,0.004006476,0.0021397404,0.0008582252,0.000809644,0.0034968944,0.00444466
13.201767,8.5373335,0.0028090249,0.0015717956,0.00037387307,0.0001596337,0.0016360772,0.0023874098
12.242651,8.64017,0.004290812,0.0016434861,0.0003434452,0.0002556649,0.0030463005,0.0041444716
12.731424,8.854987,0.0030842547,0.00074853934,-0.000545351,-0.0007442825,0.0010293953,0.0020712141
12.261082,9.172641,0.0029732776,0.00015734273,-0.001076011,-0.0012847157,0.0005851263,0.0018101289
12.778712,9.514716,0.0020474864,-0.00037866007,-0.0015187276,-0.0017342011,-0.00092205324,-0.00018779826
13.249055,9.1970625,0.0021756582,0.0005029311,-0.000560034,-0.00078549597,-0.00016439235,0.00027962273
13.296343,9.8567915,0.0015440624,-0.00018772983,-0.0010729735,-0.0012724567,-0.0010708489,-0.00093859766
13.170812,7.967631,0.003330804,0.0028647375,0.0016629535,0.0016024656,0.004156713,0.004855079
12.682037,7.7528133,0.0051376196,0.0043869894,0.0035379683,0.0038707324,0.0066000093,0.006836885
12.193264,7.5379963,0.007945839,0.0073413304,0.0068969727,0.007219151,0.008277911,0.007764102
13.139855,7.397928,0.0038840657,0.0048231287,0.0042081345,0.0045653107,0.007136241,0.007214514
12.651082,7.183111,0.00639642,0.0075637437,0.0075144526,0.00795544,0.008966868,0.008340328
12.164374,6.9793086,0.009810855,0.010400493,0.010093362,0.010256637,0.009564829,0.008509847
19.189304,14.003937,-0.00093207514,-0.0021606493,-0.0023114276,-0.002565206,-0.0024683694,-0.0024065862
19.662659,13.624546,-0.0008580083,-0.0029872123,-0.00342984,-0.0037981835,-0.0034129766,-0.003229744
19.74247,14.253331,-0.0010997831,-0.0032916332,-0.0037572489,-0.0040689865,-0.0035809537,-0.0033535443
20.215824,13.8739395,-0.0010134887,-0.0036532998,-0.004482012,-0.0049011703,-0.004142447,-0.003822124
20.295635,14.502725,-0.0012404991,-0.004032247,-0.0048849923,-0.0052184323,-0.004307611,-0.0039838464
20.754383,14.146024,-0.0011437571,-0.0039982954,-0.0052657262,-0.0057400903,-0.004645427,-0.004229169
14.566586,11.573247,0.0005806773,0.00083542045,0.00086601335,0.00082411565,-2.5620997e-05,-0.00074734876
14.264799,11.107938,0.0007756897,0.0005536189,0.00037652755,0.00028018272,-0.00032856144,-0.0009111979
13.963012,10.642628,0.0009939043,0.00029449284,-9.857732e-05,-0.00023941207,-0.00061682286,-0.0010333762
14.88418,11.234045,0.0008115668,0.0011976867,0.0012667299,0.0012402666,0.00015614164,-0.00066025305
14.582393,10.768735,0.0010168209,0.0010306336,0.00089869864,0.0008119981,-2.0269394e-05,-0.0007047472
15.201774,10.894842,0.001045212,0.0015735351,0.0016890416,0.0016467322,0.00028387998,-0.00061561156
15.004859,11.800709,0.00052940904,0.0012398598,0.0014921483,0.0015245355,0.0003076752,-0.00057965494
15.3224535,11.461506,0.0007248787,0.0015042374,0.0017982309,0.0018368185,0.0003556843,-0.00061031856
15.443132,12.02817,0.00042640607,0.001554645,0.0020662774,0.0021889734,0.0005535548,-0.0004909507
19.58595,12.979759,-0.00057904125,-0.0026564812,-0.0030659786,-0.003480104,-0.0032325045,-0.0031228366
19.112598,13.35915,-0.0006398592,-0.0020022716,-0.002132979,-0.002409591,-0.0024081373,-0.00243973
18.639244,13.738541,-0.0007737834,-0.0008800882,-0.0007254015,-0.0008249739,-0.0010131804,-0.0013355819
19.03589,12.714363,-0.00031932152,-0.0018017291,-0.0019059535,-0.0022062822,-0.0023761392,-0.002488751
18.562536,13.093754,-0.00040439187,-0.0008502045,-0.0006809497,-0.0007717671,-0.0011734522,-0.0016338617
18.48583,12.448967,-5.68527e-06,-0.00078951416,-0.0006096513,-0.0007078947,-0.001371124,-0.0018898736
17.48356,13.161841,-0.00046301508,0.0011863781,0.0021007878,0.0024801504,0.0010138679,-0.00028948163
17.984695,12.805404,-0.00018621921,0.00028617514,0.000823183,0.00099928,-6.9926384e-05,-0.00106573
18.061401,13.4501915,-0.00062902103,0.00031173992,0.0008415163,0.0009957337,0.00034347302,-0.0005723914
17.949434,12.184073,0.000292189,0.00019822722,0.00068237353,0.00082805724,-0.0005207753,-0.0014600958
17.448301,12.54051,-1.15376715e-05,0.0010886241,0.0019658476,0.0023252454,0.00046017204,-0.0008067708
16.947166,12.896948,-0.00025633717,0.0016871839,0.0028174291,0.0032614127,0.0011405027,-0.00027031504
17.41304,11.919179,0.0005360943,0.0010188149,0.0017986064,0.0020951806,-1.9792915e-06,-0.001165548
16.911907,12.275617,0.00017349445,0.0015863094,0.002624105,0.0029998985,0.0006188722,-0.00070011674
16.876646,11.654285,0.00072957034,0.0015705945,0.0024664972,0.0027286697,0.00024825908,-0.00096062076
16.001423,12.281318,0.00024340219,0.0018034596,0.0026592603,0.0029151682,0.00077630166,-0.00044763242
16.439035,11.967801,0.00040604352,0.001776733,0.002700581,0.002971656,0.0005660797,-0.00068419275
16.474295,12.589132,-2.240479e-06,0.0018522409,0.0029450527,0.0033238344,0.0009860807,-0.00036843814
15.880744,11.714654,0.0005846085,0.0017511211,0.002374188,0.0025156583,0.0005000939,-0.00062781427
15.760064,11.14799,0.0009777047,0.0018203567,0.0022361297,0.0022601632,0.00037554224,-0.0006777451
16.318356,11.401137,0.0008717527,0.0018389793,0.0025713944,0.0027035037,0.0003618581,-0.00079806126
13.820582,8.733366,0.0020863374,0.0017831601,0.0008739291,0.00058182585,0.00096622313,0.0010740238
14.439398,8.929399,0.0020500475,0.0022867117,0.0017037976,0.0013559106,0.0010069637,0.00059750973
15.058212,9.125431,0.0023331165,0.002686296,0.002403771,0.0020481686,0.0011025948,0.0003558435
13.86787,9.393095,0.0017291539,0.0010466266,0.00033054757,0.000109412074,2.9130519e-05,-0.00011656165
14.486686,9.589128,0.0016540128,0.0016792712,0.0012783024,0.0010502292,0.00038741724,-0.00015557969
13.915158,10.052824,0.0013518558,0.0005446291,1.9327401e-06,-0.00016922462,-0.00044823467,-0.0007623557
15.15392,10.305038,0.0014424972,0.0018416168,0.0018269484,0.0016910625,0.00037839764,-0.00047995924
