x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
9.211327,10.923529,0.49250263,0.556887,0.5969079,0.60919756,0.86931807,0.9180691
9.0422325,10.672291,0.54641026,0.6298369,0.6719757,0.68352914,0.90656304,0.93801785
8.588423,9.941155,0.70043075,0.7803181,0.8126688,0.8320347,0.9498805,0.96405166
8.896948,9.817935,0.6623236,0.7510337,0.7882648,0.8070336,0.94407123,0.9608376
8.753512,10.143511,0.65556383,0.7458326,0.78424615,0.8019794,0.9407838,0.95809275
9.062037,10.02029,0.6097349,0.70332736,0.7461399,0.7626099,0.93291837,0.9535916
8.918602,10.345867,0.6038169,0.696631,0.7392531,0.7540618,0.9287733,0.9504638
9.452734,10.347563,0.49593982,0.5667497,0.60811365,0.6223001,0.8889977,0.93002367
9.185668,10.346715,0.55033,0.6360462,0.67899066,0.69135404,0.9130014,0.94196236
9.329103,10.021138,0.55268806,0.6413143,0.6859918,0.70151216,0.9199396,0.9463701
8.5303545,9.630516,0.7296335,0.7985142,0.8266934,0.8477501,0.9571005,0.96876615
21.155928,18.874897,0.010265085,0.02485427,0.05609045,0.08409754,0.39248922,0.54487246
20.834253,18.847692,0.011560917,0.03182291,0.07130329,0.099779114,0.4015388,0.5490938
20.512577,18.820486,0.013024523,0.03895202,0.08569564,0.11709951,0.41568336,0.55830854
21.093222,18.554785,0.0100898575,0.026070831,0.059901375,0.08868848,0.400381,0.55552936
20.771547,18.527578,0.011551462,0.033493284,0.07514293,0.10402641,0.40823954,0.55825037
21.415045,18.74207,0.009073004,0.019737946,0.04565224,0.07594797,0.39375898,0.5508807
20.045763,18.710455,0.015515945,0.048528116,0.10181523,0.1388064,0.44076836,0.5799092
19.837915,18.307516,0.017124929,0.053670872,0.10763174,0.1467873,0.45206735,0.59222174
19.63007,17.90458,0.019314824,0.06140859,0.11618821,0.15808058,0.46539515,0.6046561
20.304731,18.417547,0.014033405,0.044281654,0.09467823,0.12822899,0.42853594,0.57151705
20.096886,18.01461,0.0155526195,0.05101052,0.10374535,0.13983573,0.44035113,0.5822939
20.5637,18.124641,0.012431007,0.03916894,0.08549345,0.115931004,0.41856468,0.5686703
19.605433,18.762205,0.018229691,0.055992715,0.11217009,0.15290429,0.46165076,0.603594
19.165102,18.813957,0.021128427,0.06299826,0.1214706,0.16431989,0.47827408,0.6296965
19.397585,18.359268,0.020234687,0.06012946,0.11506274,0.15739723,0.47046167,0.616078
18.53969,18.823967,0.025235165,0.073575005,0.13688222,0.18289866,0.50362825,0.67088515
18.14676,18.379286,0.028643325,0.081260346,0.14505233,0.19666126,0.5329318,0.6995984
17.753832,17.934607,0.032140896,0.09787952,0.16947302,0.23432651,0.59120774,0.72995275
18.772173,18.369278,0.02480759,0.06935158,0.12624715,0.17168647,0.49306747,0.65553164
18.379244,17.924597,0.029023496,0.08218188,0.14160393,0.19357851,0.52845395,0.69046044
19.004656,17.914587,0.024452373,0.071263134,0.1265521,0.17290686,0.49292064,0.6438709
18.06188,19.00435,0.027495403,0.085839644,0.15970394,0.21023072,0.5393852,0.7047617
17.58407,19.184736,0.028950743,0.10337779,0.19508645,0.2546465,0.59219277,0.7356486
17.668951,18.559671,0.029963769,0.09377129,0.17099534,0.23157127,0.58055615,0.7274569
17.150995,18.930273,0.029928267,0.11537308,0.21851757,0.29427692,0.6372996,0.75162226
16.717922,18.67581,0.030782506,0.13129587,0.24460389,0.3381714,0.6710313,0.7591667
17.235876,18.305208,0.031797614,0.11074628,0.20162813,0.28007245,0.6338575,0.74524665
15.987827,17.462172,0.037113413,0.17060164,0.29536465,0.42020643,0.7067637,0.75456107
16.576496,17.61965,0.03573522,0.15255503,0.2714189,0.38688323,0.6970484,0.75809556
17.165163,17.777128,0.03434629,0.123749696,0.21868199,0.30951643,0.6598522,0.7517095
16.05854,17.990252,0.034154676,0.15598324,0.27330986,0.38797966,0.69614404,0.75654006
16.64721,18.14773,0.03296117,0.13694756,0.24889442,0.3518526,0.679722,0.7561532
16.129253,18.518332,0.0315858,0.14998071,0.26691833,0.37311724,0.69199497,0.762436
15.631876,18.34034,0.03302587,0.15637192,0.2658844,0.37473032,0.69184715,0.7569599
15.134499,18.16235,0.03504127,0.15470976,0.252408,0.35910246,0.6794174,0.7440769
15.561163,17.81226,0.035855073,0.16201524,0.2729553,0.38969734,0.6939485,0.7491413
14.992354,17.707493,0.03772888,0.15701088,0.25310823,0.36444145,0.6755634,0.7326399
14.85021,17.252636,0.040347595,0.16246378,0.25965425,0.37498876,0.67243904,0.7216206
15.419019,17.357403,0.038585193,0.17167051,0.286225,0.40938628,0.69683707,0.7425939
14.182165,16.650988,0.043963064,0.1527025,0.23205215,0.33437464,0.6286684,0.67901397
13.700353,16.492554,0.0445718,0.1347426,0.19676536,0.28442305,0.5861131,0.6472249
13.21854,16.334122,0.044558503,0.116982654,0.16672654,0.240759,0.54113376,0.6144813
14.08293,16.154108,0.0456148,0.15939407,0.24067855,0.33808067,0.6198341,0.66556317
13.601117,15.995675,0.04580495,0.13820815,0.2004028,0.2831937,0.5749198,0.6335354
13.983694,15.657229,0.046969656,0.16492571,0.24607413,0.33702224,0.60976547,0.6524765
13.180627,15.44868,0.046471734,0.12542604,0.17747912,0.2476248,0.53495014,0.6017221
13.582161,15.552955,0.046819117,0.1441031,0.20802042,0.28797618,0.5719785,0.6268839
13.199583,15.8914,0.045539826,0.12130486,0.17241427,0.24451639,0.5372578,0.6072517
15.2677555,16.146843,0.044707965,0.21789719,0.36055267,0.48256272,0.70912814,0.7303151
14.938971,16.480518,0.0436908,0.18954082,0.30760542,0.42767155,0.68555653,0.71775204
14.610186,16.814192,0.042797722,0.16592786,0.261436,0.3748945,0.66091824,0.7050557
14.839735,15.983639,0.045773722,0.20403627,0.3280403,0.4415617,0.6823626,0.7070818
14.51095,16.317314,0.0448535,0.17622112,0.27650067,0.38624245,0.65591514,0.6931795
14.411715,15.820435,0.04657817,0.18581854,0.28837803,0.39125493,0.6484407,0.680468
15.50778,16.585287,0.042414073,0.20471488,0.34447113,0.4734624,0.71440786,0.74249256
15.747804,17.02373,0.039838746,0.18807185,0.32066616,0.45101056,0.713337,0.75025594
15.178995,16.91896,0.041297562,0.18124665,0.29821712,0.42277923,0.69384015,0.73192656
10.880597,14.438494,0.100580454,0.11883979,0.17742611,0.22980675,0.4373043,0.5071339
11.329609,14.249881,0.07706795,0.107998766,0.15935548,0.20832273,0.4367661,0.51520103
11.778622,14.061268,0.06260815,0.10402872,0.14978726,0.2002735,0.45251164,0.53232443
11.191443,14.8720455,0.07217541,0.10307224,0.15794928,0.21069582,0.4273976,0.50357324
11.640456,14.683433,0.059792094,0.098958634,0.14684989,0.19764964,0.43680412,0.51906693
11.502291,15.305597,0.056486893,0.09362571,0.14420629,0.19827959,0.42850402,0.51050115
10.827174,14.032575,0.11814563,0.12840965,0.1861097,0.23626645,0.44716567,0.5174574
10.773752,13.626655,0.13836639,0.139301,0.19578466,0.24392071,0.46058252,0.5322009
11.276187,13.843961,0.088018835,0.11463681,0.16593018,0.21367912,0.44545797,0.523005
12.445602,14.916692,0.04818237,0.10416984,0.14813037,0.20544893,0.47776836,0.5574292
11.973947,15.111145,0.050625496,0.09553344,0.14069012,0.19424903,0.4469063,0.53183264
12.112112,14.48898,0.05273201,0.10152423,0.1455931,0.19913737,0.46144867,0.54204345
13.005137,14.961228,0.04740148,0.12232565,0.1718573,0.23795463,0.5214695,0.5890672
12.671646,14.533516,0.04883897,0.11307022,0.15872607,0.21967311,0.49895886,0.57104385
12.338156,14.1058035,0.052494854,0.107614845,0.15173553,0.2087844,0.48221242,0.55685645
13.231181,14.5780525,0.048691668,0.13658378,0.19233887,0.2635264,0.5438939,0.60134375
12.89769,14.15034,0.049921285,0.124392316,0.17389865,0.24030001,0.52210325,0.5850303
13.457225,14.194877,0.050395593,0.15395421,0.21861356,0.2956706,0.56679,0.61368036
13.406671,15.065504,0.04768432,0.14095493,0.20051418,0.27494237,0.5562025,0.6124703
13.632714,14.682328,0.049119998,0.15913446,0.22882506,0.30823284,0.57807547,0.62338454
13.808205,15.169779,0.048060305,0.16324897,0.23875524,0.32273272,0.59285045,0.63648367
9.822463,10.897145,0.3916759,0.409766,0.44964775,0.4739782,0.7761684,0.85798967
10.068562,11.120302,0.34308746,0.33675373,0.37706292,0.40726382,0.7128619,0.80456656
10.31466,11.34346,0.29728523,0.27599943,0.31810898,0.35382107,0.6541888,0.7491423
9.724491,11.147534,0.39294884,0.40639362,0.44598365,0.46883497,0.7631258,0.846736
9.97059,11.370692,0.3458394,0.3343983,0.37480536,0.4036331,0.69900197,0.79173964
9.626519,11.397924,0.39347315,0.40340483,0.44310093,0.46530613,0.7513978,0.83595836
9.794488,11.688221,0.35518923,0.3421216,0.38287768,0.41013062,0.6914301,0.78342456
10.138558,11.660989,0.30950108,0.28270903,0.32500896,0.35839385,0.64329785,0.7384694
9.962456,11.978518,0.319611,0.29030845,0.33308992,0.36543128,0.63520604,0.7287545
10.245335,12.356092,0.26480913,0.22747457,0.27502647,0.31412593,0.5653545,0.65276676
10.421436,12.038563,0.2531356,0.22067511,0.26767358,0.30720362,0.5733396,0.6639217
10.597539,11.721034,0.2394913,0.2148495,0.26141208,0.30252346,0.5841396,0.67578226
10.704315,12.416138,0.19575132,0.176072,0.22702464,0.2704632,0.52141196,0.60440195
10.880418,12.098608,0.18245313,0.17188789,0.22166461,0.2662408,0.5317616,0.6163209
11.163296,12.476183,0.13308482,0.14302745,0.19296323,0.23975097,0.49760917,0.57686895
10.568644,13.098292,0.18602757,0.16635507,0.220838,0.26647544,0.49190181,0.56621855
10.406989,12.727192,0.22536027,0.19326583,0.24476022,0.2876575,0.52376723,0.60346943
10.86597,12.787238,0.15896523,0.15302399,0.2054939,0.25052866,0.49146917,0.5701284
11.071078,13.315599,0.11780391,0.13041297,0.18303552,0.22948602,0.46282384,0.5393064
11.368404,13.004544,0.09981739,0.124291345,0.17317747,0.2209815,0.47265473,0.5498203
11.573513,13.532906,0.07708472,0.11184267,0.15908675,0.20807181,0.45859605,0.53639805
9.859112,10.497731,0.40882954,0.44433638,0.48527858,0.51027304,0.8179024,0.8893481
9.735481,10.171307,0.45388862,0.5140757,0.55617636,0.5774538,0.8724513,0.9222884
9.611851,9.844882,0.5074134,0.5894557,0.63512105,0.6554445,0.911515,0.94261247
10.14186,10.321475,0.3703954,0.39906174,0.44170198,0.4750357,0.79789996,0.8757423
10.0182295,9.99505,0.4116476,0.46462134,0.50890225,0.53947026,0.8560021,0.9140657
10.424607,10.145219,0.33155015,0.35942245,0.40359387,0.44539094,0.7813715,0.8626851
10.10521,10.720888,0.3562058,0.36601785,0.40677798,0.43793193,0.7541904,0.84069467
10.387959,10.544632,0.3194957,0.32732412,0.36908668,0.40761203,0.73644245,0.8247017
10.35131,10.944046,0.30820364,0.2996483,0.3408685,0.37730035,0.6942407,0.7868134
10.411101,9.698696,0.35652444,0.4120654,0.46044484,0.5045007,0.8425933,0.90669626
10.004723,9.548529,0.44722962,0.5251592,0.5736278,0.60629463,0.90351933,0.9396602
9.598344,9.39836,0.55585575,0.65265363,0.7030121,0.7301839,0.93423635,0.9560925
10.397594,9.252174,0.38794422,0.4718873,0.524397,0.5704951,0.89761186,0.9375421
9.991216,9.102006,0.49321228,0.59270245,0.6486003,0.6884236,0.93223286,0.9556716
9.526221,8.93175,0.62002087,0.7182232,0.7620118,0.7911845,0.95121974,0.9675628
20.935188,17.769142,0.0099003585,0.029257633,0.06847384,0.100297704,0.4109866,0.5720904
20.468372,17.659111,0.01289237,0.04357489,0.092375435,0.12442761,0.42492923,0.576361
20.001558,17.54908,0.016668651,0.05879176,0.11449844,0.15255204,0.45044354,0.59084094
20.83986,17.303612,0.009904614,0.032081563,0.0753986,0.109733485,0.415011,0.57730293
20.373045,17.19358,0.013435236,0.049697984,0.102999285,0.13754088,0.43429375,0.5850969
21.245337,17.5545,0.007911467,0.021639166,0.05686976,0.0934231,0.40923354,0.57651585
19.426823,17.366978,0.022260439,0.077278964,0.13778237,0.18509959,0.49135768,0.62525666
19.223576,16.829378,0.025565293,0.10305642,0.17730875,0.23214482,0.53122,0.6577132
19.02033,16.291779,0.028967766,0.13884543,0.23211168,0.29321063,0.57787,0.6973222
19.798311,17.01148,0.019058267,0.07607025,0.14105454,0.18409792,0.47676513,0.6111243
19.595064,16.473879,0.02170533,0.10059172,0.17994761,0.2281478,0.5112101,0.6393751
20.169798,16.655981,0.015006415,0.06359435,0.12682942,0.16536321,0.45626712,0.6018702
18.80141,17.376987,0.028001536,0.0897954,0.1519848,0.20611127,0.5300031,0.6739478
18.175997,17.386997,0.03260937,0.10339728,0.17230994,0.23598771,0.5816945,0.7232489
18.598164,16.839388,0.031746052,0.120532714,0.1994988,0.2648807,0.5849839,0.7150715
18.349388,16.114517,0.036425866,0.17997488,0.2895284,0.36533132,0.6623079,0.7649591
17.927221,16.662127,0.037354004,0.15284772,0.2514461,0.3356882,0.6673448,0.7664063
17.505056,17.209736,0.036529697,0.1334447,0.22590528,0.31520697,0.66540927,0.75855005
17.678446,15.937256,0.041712515,0.2233984,0.35695836,0.45068467,0.7332166,0.7932018
17.256279,16.484865,0.040892817,0.19419539,0.32631627,0.4370824,0.7278275,0.7807874
17.007504,15.759995,0.0448376,0.26801822,0.43260753,0.541455,0.7630715,0.79000694
16.327719,16.89478,0.039970145,0.19425213,0.3385084,0.46944612,0.72567546,0.76269466
16.667612,16.327387,0.04268666,0.22916985,0.39064625,0.51502603,0.74641293,0.7758366
16.916388,17.052258,0.038571123,0.1671572,0.29099205,0.40855268,0.7109085,0.7665288
15.8476715,16.017895,0.044820387,0.24827616,0.4176325,0.5404201,0.7387963,0.7538765
16.427588,15.888945,0.04505994,0.26813224,0.4460859,0.5638006,0.7573992,0.77382153
16.087696,16.456337,0.042492043,0.2237092,0.38391432,0.5139348,0.7360156,0.7607777
15.272079,15.576836,0.047116727,0.24552365,0.40086368,0.51472336,0.71457464,0.72508836
15.276403,15.006827,0.04965725,0.2703641,0.43343484,0.53967243,0.7160272,0.7179274
15.280727,14.436819,0.052707613,0.29109377,0.45699105,0.55631167,0.71308213,0.70994335
15.851995,15.4478855,0.04749998,0.28441805,0.46514794,0.57645255,0.7470178,0.7515917
15.856319,14.877877,0.05038676,0.3150273,0.49997234,0.60119593,0.749159,0.7456714
16.431911,15.318936,0.04777912,0.31076646,0.49493426,0.5998104,0.76735497,0.77440757
14.844059,15.4136305,0.04788964,0.22527303,0.35854232,0.4657101,0.684359,0.6998061
14.4160385,15.250426,0.048396118,0.2016298,0.31039605,0.4084656,0.64831835,0.67289144
14.848383,14.843622,0.050213832,0.24410047,0.38340086,0.48530412,0.68376267,0.6921626
14.240549,14.762975,0.04991278,0.20034462,0.30187407,0.39385623,0.63199884,0.65735847
14.065059,14.275524,0.051534608,0.19643812,0.29011527,0.37788522,0.6172641,0.64486045
14.672894,14.356172,0.052366965,0.24362007,0.37427464,0.47049543,0.66753054,0.6769922
14.281198,13.103494,0.059415385,0.24357186,0.35162064,0.43718246,0.6400688,0.6564082
14.614374,13.5479355,0.057279885,0.26026425,0.3864996,0.47570282,0.6609209,0.67000115
14.947551,13.992377,0.055035904,0.27668598,0.4235941,0.5179942,0.6860955,0.6878412
14.00654,13.467288,0.05575759,0.20869285,0.30245203,0.38880756,0.6176435,0.64242584
14.339717,13.91173,0.054089393,0.2265872,0.3376958,0.42800015,0.64046466,0.6575682
13.731882,13.831082,0.052726176,0.17861578,0.25687668,0.33997202,0.59296346,0.62823033
11.724487,12.474896,0.08619237,0.1242758,0.17060065,0.22489484,0.49800444,0.5702684
12.285679,12.473611,0.0662977,0.12489557,0.17220685,0.23762621,0.5195677,0.5808794
12.84687,12.472325,0.060707677,0.14514111,0.20081821,0.27735752,0.5528291,0.6008894
11.929596,13.003259,0.06966198,0.114619605,0.15969944,0.214969,0.4868186,0.5586256
12.4907875,13.001972,0.05838574,0.12177678,0.16922031,0.23521283,0.5172342,0.5785626
12.134705,13.53162,0.059148382,0.10955077,0.15388688,0.21006095,0.482452,0.55528253
13.253774,13.620693,0.05255144,0.14859252,0.20892128,0.28524598,0.5584473,0.6063596
12.694239,13.576157,0.05308266,0.12166133,0.16971017,0.23568049,0.5176198,0.5799255
13.050322,13.046509,0.0558455,0.14536084,0.20284748,0.2793637,0.5541779,0.6022995
13.803088,12.893105,0.05906954,0.20629357,0.29261085,0.37728903,0.6101204,0.6372366
13.528431,13.256899,0.055421256,0.17403965,0.24644068,0.32879424,0.5850114,0.6219659
13.32498,12.682714,0.05903999,0.17177565,0.23997614,0.32211834,0.5806563,0.6184631
10.761405,11.243695,0.23242193,0.22009437,0.26556826,0.30952612,0.6140425,0.7053543
10.798054,10.844281,0.24182114,0.23924926,0.28356686,0.32947025,0.65233445,0.742627
10.8347025,10.444868,0.25144017,0.26246163,0.30655807,0.3553801,0.6936478,0.78167033
11.208149,11.14393,0.1686691,0.18193606,0.22963327,0.28127274,0.5858187,0.66924226
11.244798,10.744517,0.17672141,0.19744468,0.24476,0.2990409,0.6198682,0.70274264
11.654893,11.044167,0.120070994,0.1614585,0.21003054,0.27005127,0.5706267,0.6436925
11.044283,11.621269,0.1757911,0.17562687,0.22397849,0.27128,0.55712765,0.64234895
11.491027,11.521505,0.123976044,0.15242085,0.20044413,0.25517157,0.54434556,0.6208269
11.327162,11.998844,0.12849562,0.14650404,0.19496465,0.24496011,0.5197945,0.5985194
11.888353,11.997558,0.08546514,0.13138275,0.17834663,0.23832564,0.5203019,0.58787394
12.052218,11.520219,0.08558574,0.14216703,0.19101971,0.25683916,0.54288983,0.60537505
12.449545,11.996272,0.068755746,0.13833584,0.1892271,0.2609126,0.54147774,0.59567046
10.879985,9.926911,0.26498514,0.3002158,0.34659365,0.40068775,0.75220686,0.8355859
10.866478,9.480389,0.28703243,0.3494276,0.40086564,0.458751,0.8152465,0.8875261
10.852971,9.033866,0.31425372,0.4062093,0.46329907,0.5230799,0.8787741,0.9279207
11.3353615,9.708603,0.20036791,0.2551521,0.30462453,0.36877885,0.72756255,0.8085582
11.321856,9.262081,0.22128475,0.29764512,0.35203576,0.42142883,0.7910369,0.86674654
11.790739,9.490295,0.14638075,0.22551724,0.27819347,0.34991038,0.7063765,0.7817014
11.29008,10.226561,0.18798934,0.22274314,0.2701836,0.32863992,0.67010653,0.7519706
11.745457,10.008252,0.13660245,0.2002327,0.25060424,0.31725737,0.65267277,0.72513956
11.700175,10.52621,0.1281922,0.17916553,0.22851007,0.29167297,0.6078666,0.6801493
11.772308,8.957824,0.16899872,0.2654209,0.32398558,0.40286452,0.78159666,0.8567042
11.303425,8.7296095,0.25356168,0.35937285,0.42254835,0.49544916,0.87137294,0.9233296
10.83454,8.501395,0.36588606,0.4845379,0.5486191,0.6154281,0.92812747,0.9542598
11.753878,8.425353,0.20137818,0.31806457,0.386054,0.46943972,0.8642552,0.918445
11.284994,8.197139,0.3038319,0.43156567,0.5026952,0.5829533,0.9241022,0.95227873
10.759564,8.004816,0.44601086,0.5779126,0.6497806,0.71643776,0.9487772,0.96770716
20.498474,15.700367,0.010014573,0.045790274,0.107069656,0.15242307,0.4473402,0.60350126
20.621504,16.269224,0.00999078,0.04098294,0.09588166,0.13663939,0.43343377,0.5921616
19.92374,15.518266,0.016053261,0.08499731,0.16638397,0.21400325,0.4950792,0.63693845
20.04677,16.087124,0.015667355,0.07507737,0.14774661,0.1903607,0.4764587,0.6195884
19.472034,15.905022,0.023244584,0.12468323,0.2179911,0.2687057,0.5392876,0.66533834
21.001379,15.979633,0.0069972756,0.027647125,0.076286234,0.119771086,0.41918835,0.5843271
14.248992,11.91245,0.068122834,0.27994695,0.38409245,0.46037808,0.64958316,0.6659006
14.2597275,12.309464,0.06551506,0.26815388,0.3736146,0.45310444,0.64618987,0.66200256
14.270462,12.706479,0.06249374,0.255604,0.36245158,0.44512317,0.64283967,0.65873665
13.781618,12.099075,0.065361865,0.23020445,0.31887898,0.40082538,0.6210195,0.6446908
13.792354,12.49609,0.06220435,0.21776219,0.30535033,0.38900584,0.6154224,0.6406515
13.314244,12.2857,0.062370315,0.18192366,0.25219616,0.33492732,0.58760023,0.62265414
19.82228,14.882115,0.015660547,0.08917233,0.17765445,0.23162518,0.5082182,0.6507813
19.370575,15.268872,0.023841696,0.14311598,0.24689688,0.30005962,0.5604034,0.6870099
18.918869,15.655628,0.031030912,0.17855646,0.2893266,0.350682,0.61424744,0.7273858
19.269115,14.632722,0.02371071,0.15104343,0.2613252,0.31874204,0.5735356,0.70058787
18.81741,15.019478,0.032420784,0.20860238,0.3292061,0.3897571,0.6392268,0.7465969
18.71595,14.3833275,0.03306925,0.22219421,0.34779644,0.40974018,0.6512404,0.7527131
18.247929,15.478367,0.039121717,0.23277113,0.35942337,0.43383652,0.70311666,0.7856051
17.576986,15.3011055,0.04462689,0.28094256,0.42829275,0.5172406,0.75893164,0.80076605
18.14647,14.8422165,0.04148658,0.2739919,0.4086345,0.48017943,0.72489387,0.7917669
18.13811,14.094978,0.042349078,0.28667277,0.42401323,0.49326733,0.7173288,0.7800898
17.568626,14.553867,0.04739849,0.32313207,0.47305092,0.5538721,0.7624883,0.79558754
16.999146,15.012756,0.04817914,0.32504296,0.49380854,0.5886538,0.77506906,0.7910653
17.560268,13.806628,0.04997011,0.33543038,0.48634958,0.56338894,0.74610215,0.77807385
16.990786,14.265517,0.05189076,0.35874528,0.52538747,0.61033934,0.7694107,0.7799701
16.982426,13.518278,0.055852115,0.36708772,0.53081644,0.6104483,0.74731874,0.7605384
15.84796,14.130638,0.05501327,0.34274352,0.52440286,0.61524093,0.7411591,0.73344296
16.415194,13.824458,0.05645911,0.37267736,0.54882824,0.63200635,0.753203,0.7512819
16.423553,14.571697,0.05173073,0.35178402,0.53448534,0.62630177,0.7675363,0.7663628
15.563812,12.594833,0.066166356,0.3569349,0.50053257,0.57399786,0.6991562,0.7055514
16.036684,12.902649,0.06358041,0.3720066,0.531313,0.6071269,0.71689767,0.7215801
16.509556,13.210464,0.060089145,0.37672073,0.5435697,0.62162006,0.7342345,0.7404081
15.469451,13.208829,0.061791483,0.34035704,0.49707153,0.57918733,0.70694184,0.70565194
15.942323,13.516644,0.059437215,0.3623215,0.5348899,0.6176976,0.73179764,0.72746485
15.37509,13.822824,0.056949336,0.31736463,0.48304322,0.5740959,0.7116872,0.7069131
14.708735,12.93394,0.062316526,0.28772736,0.41323364,0.49569184,0.6671271,0.67521673
15.136274,12.764387,0.064719066,0.3274685,0.4645581,0.54240566,0.687486,0.6920931
15.041913,13.378382,0.05974957,0.302654,0.4478405,0.53452444,0.68744093,0.68880314
14.698001,12.536925,0.06532306,0.29942316,0.42009902,0.49806085,0.6673167,0.6769997
14.687265,12.139911,0.06790935,0.31001294,0.42622226,0.49996746,0.66772467,0.6796138
15.125539,12.3673725,0.06735838,0.33592823,0.46503565,0.53781885,0.6839613,0.6925419
12.217806,10.868284,0.08848093,0.1620156,0.21407038,0.2850318,0.573458,0.63095826
12.263087,10.3503275,0.093271606,0.17819284,0.23196568,0.30428383,0.6007826,0.6575863
12.30837,9.83237,0.09757428,0.19401903,0.24952222,0.3231468,0.635191,0.6927451
12.780718,10.692402,0.07720249,0.18914227,0.2512089,0.32908398,0.59356856,0.6351342
12.826,10.174445,0.079464234,0.20385334,0.26883933,0.34579292,0.6129086,0.65451026
13.343631,10.5165205,0.07344319,0.23450951,0.3145742,0.391811,0.6228371,0.6528212
12.615131,11.344337,0.073605426,0.16175842,0.21797882,0.29453993,0.5675942,0.6144501
13.178044,11.168455,0.07138436,0.20507067,0.27662578,0.3570684,0.60127497,0.6337342
13.012457,11.82039,0.066411495,0.1723632,0.235759,0.31655157,0.57777053,0.61689734
13.947205,11.44714,0.06987234,0.26630637,0.36206877,0.43843678,0.63958794,0.6598576
13.479831,11.633765,0.06808995,0.21735813,0.2970126,0.37846327,0.61035866,0.63807446
13.645418,10.98183,0.07148157,0.25087065,0.33890617,0.41586056,0.6302019,0.65470225
12.22422,8.107698,0.15927434,0.29105985,0.36038366,0.44812375,0.8543535,0.9121661
12.712994,8.322516,0.10526518,0.24485064,0.30927947,0.38975087,0.76216125,0.8383636
13.201767,8.5373335,0.07895667,0.23556764,0.30255726,0.36717525,0.69662964,0.76265335
12.242651,8.64017,0.13032451,0.24574034,0.30750033,0.39130598,0.7721155,0.8469287
12.731424,8.854987,0.09275781,0.2234692,0.28733566,0.36271322,0.6993227,0.76257056
12.261082,9.172641,0.11184849,0.21687934,0.27407303,0.35108545,0.7004818,0.76893586
12.778712,9.514716,0.08388822,0.21255842,0.27788842,0.35320026,0.6456729,0.6932289
13.249055,9.1970625,0.07527242,0.23538628,0.31250083,0.38108924,0.65703386,0.7036148
13.296343,9.8567915,0.07420021,0.2380819,0.31871837,0.3926892,0.63539386,0.6712582
13.170812,7.967631,0.0840753,0.25273007,0.31611782,0.3902726,0.75343794,0.83615184
12.682037,7.7528133,0.12636313,0.2932307,0.36520645,0.45009694,0.8460801,0.9082495
12.193264,7.5379963,0.20333321,0.3585641,0.43743333,0.54207706,0.91186416,0.94629157
13.139855,7.397928,0.091585174,0.2978553,0.37414357,0.4555525,0.83085907,0.90166056
12.651082,7.183111,0.15547721,0.36674413,0.45172912,0.5588394,0.9030556,0.94194245
12.164374,6.9793086,0.25470832,0.45321387,0.5613412,0.6609256,0.92957723,0.9589109
19.189304,14.003937,0.022661483,0.14686581,0.25990164,0.32250717,0.5754131,0.7034328
19.662659,13.624546,0.013950698,0.0841083,0.17782226,0.24242455,0.51547164,0.6615381
19.74247,14.253331,0.0147922505,0.08758794,0.18015823,0.2402148,0.51425385,0.6583913
20.215824,13.8739395,0.009203289,0.049012423,0.12190184,0.18217595,0.4751051,0.631391
20.295635,14.502725,0.009532412,0.04970556,0.12098814,0.17704357,0.4692521,0.62452614
20.754383,14.146024,0.006625535,0.02941303,0.084429964,0.13846661,0.44421333,0.6084998
14.566586,11.573247,0.070177265,0.31359047,0.42313656,0.49277213,0.66415846,0.68076533
14.264799,11.107938,0.07084747,0.2989759,0.4019796,0.4717256,0.6552407,0.67609
13.963012,10.642628,0.07112295,0.28154945,0.37882662,0.44951943,0.6468323,0.67223066
14.88418,11.234045,0.07095432,0.33504674,0.44639242,0.5092684,0.66838497,0.69163346
14.582393,10.768735,0.07064733,0.3193242,0.42514133,0.48736143,0.6599035,0.68845886
15.201774,10.894842,0.07174289,0.34116194,0.45274422,0.5091571,0.6612505,0.69705987
15.004859,11.800709,0.06990468,0.33791006,0.45620787,0.52349085,0.6762155,0.69144946
15.3224535,11.461506,0.07091213,0.3516471,0.47028896,0.5317334,0.67412233,0.6985375
15.443132,12.02817,0.06914973,0.3564242,0.48541972,0.55241233,0.6862101,0.7010438
19.58595,12.979759,0.013230265,0.07998547,0.1717941,0.23851563,0.51135075,0.6603141
19.112598,13.35915,0.021236377,0.13682103,0.24936137,0.31650403,0.5686329,0.699119
18.639244,13.738541,0.032422688,0.21647938,0.3436588,0.40929276,0.6459719,0.74533707
19.03589,12.714363,0.019873662,0.12623022,0.23522437,0.30455804,0.55576164,0.6905251
18.562536,13.093754,0.03105777,0.20087855,0.3266835,0.39655253,0.6294724,0.7311566
18.48583,12.448967,0.029358137,0.1827595,0.3040701,0.37633318,0.60643744,0.71450484
17.48356,13.161841,0.052334107,0.32988262,0.48168468,0.5590918,0.7211432,0.7571592
17.984695,12.805404,0.042876553,0.2634823,0.40029594,0.475283,0.67423624,0.74269706
18.061401,13.4501915,0.043088518,0.2815035,0.42028046,0.4919453,0.7011149,0.7631953
17.949434,12.184073,0.040887274,0.23687008,0.36711708,0.4434966,0.64140767,0.7227997
